,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
71,-95.70944213867188,29.760330200195312,0.5786630511283875,1.0,1,1
72,-71.47947692871094,-32.76374816894531,0.0005267654196359217,0.1666666716337204,0,0
73,-97.31964111328125,25.9543399810791,0.6220804452896118,1.0,1,1
74,-97.66416931152344,26.185739517211914,0.608670711517334,1.0,1,1
75,-58.35396957397461,-34.60820007324219,0.560752809047699,1.0,1,1
76,-98.1387710571289,26.0833797454834,0.6055200695991516,1.0,1,1
77,-56.601280212402344,-27.497970581054688,0.01991996169090271,0.20000000298023224,0,0
78,-56.62083053588867,-16.378610610961914,0.3114235997200012,1.0,1,1
79,-118.46874237060547,34.02212142944336,0.007097261026501656,0.0714285746216774,0,0
80,-121.28636932373047,37.976470947265625,4.828189776162617e-05,0.05882352963089943,0,0
81,-117.18900299072266,32.77511978149414,0.056719571352005005,0.3333333432674408,0,1
82,-112.4619369506836,34.501060485839844,0.0033389655873179436,0.09090909361839294,0,0
83,-123.18499755859375,49.099998474121094,0.5393060445785522,1.0,1,1
84,-86.03752136230469,43.2510986328125,0.3393367826938629,1.0,1,1
85,-86.03752136230469,43.2510986328125,0.0066765653900802135,0.043478261679410934,0,0
86,-88.96199798583984,36.07334899902344,0.48617202043533325,1.0,1,1
87,-111.61784362792969,46.418819427490234,0.479728639125824,1.0,1,1
88,-80.26825714111328,45.37976837158203,0.06551036983728409,0.25,0,0
89,-95.907958984375,30.0214900970459,0.6504890322685242,1.0,1,1
90,-88.14688110351562,39.46638870239258,0.6065676212310791,1.0,1,1
91,-123.2606201171875,49.2701416015625,0.6276659965515137,1.0,1,1
92,-123.64202880859375,49.417728424072266,0.013505646027624607,0.1666666716337204,0,0
93,-122.61591339111328,47.933380126953125,0.5835129618644714,1.0,1,1
94,-123.09510803222656,38.39455032348633,0.5998916029930115,1.0,1,1
95,-122.38910675048828,47.81132125854492,0.5883138179779053,1.0,1,1
96,-122.84224700927734,48.552978515625,0.09799221158027649,0.5,0,1
97,-53.587890625,46.632259368896484,0.47209659218788147,1.0,1,1
98,-61.89017105102539,47.41170883178711,0.14624086022377014,0.5,0,1
99,-69.05986785888672,48.220558166503906,0.12280726432800293,0.3333333432674408,0,1
100,-69.05986785888672,48.220558166503906,0.24022126197814941,0.5,0,1
101,-61.46868133544922,47.57038879394531,0.46675607562065125,1.0,1,1
102,-122.12445068359375,36.96665954589844,0.6387591361999512,1.0,1,1
103,-122.43553161621094,47.661869049072266,0.6090190410614014,1.0,1,1
104,-64.22257232666016,48.808589935302734,0.0009849455673247576,0.004975124262273312,0,0
105,-70.02490234375,47.48625183105469,0.19065994024276733,0.5,0,1
106,-123.3849868774414,48.32963943481445,0.6269963979721069,1.0,1,1
107,-94.518310546875,29.591299057006836,0.58717280626297,1.0,1,1
108,-97.28843688964844,49.91252899169922,0.5949398875236511,1.0,1,1
109,-106.87999725341797,33.801998138427734,0.02572919987142086,0.3333333432674408,0,1
110,-80.76187133789062,41.424888610839844,0.6036293506622314,1.0,1,1
111,-106.69479370117188,35.13460159301758,0.6321102976799011,1.0,1,1
112,-83.20014953613281,42.014610290527344,0.5144416093826294,1.0,1,1
113,-119.83474731445312,39.65032958984375,0.5893614888191223,1.0,1,1
114,-76.88514709472656,40.314109802246094,0.6402226686477661,1.0,1,1
115,-93.68329620361328,41.69729995727539,0.5943136215209961,1.0,1,1
116,-111.73394775390625,33.3614501953125,0.6315487027168274,1.0,1,1
117,-95.07708740234375,29.75065040588379,0.6108787655830383,1.0,1,1
118,-73.15511322021484,41.16202163696289,0.6252263784408569,1.0,1,1
119,-104.40489959716797,33.446739196777344,0.14305569231510162,0.5,0,1
120,-117.0197982788086,33.79759979248047,0.6458650827407837,1.0,1,1
121,-84.7886962890625,10.884889602661133,0.5482403635978699,1.0,1,1
122,-87.40096282958984,46.57670974731445,0.04748055338859558,0.5,0,1
123,-81.29496765136719,31.278329849243164,0.0962885394692421,0.5,0,1
124,-106.46527862548828,51.734439849853516,0.6354545950889587,1.0,1,1
125,-81.4861831665039,26.29405975341797,0.6282472610473633,1.0,1,1
126,-95.31060028076172,29.542619705200195,0.6114349365234375,1.0,1,1
127,-97.95591735839844,26.12602996826172,0.001312801381573081,0.005847953259944916,0,0
128,-81.57138061523438,28.662200927734375,0.5342570543289185,1.0,1,1
129,-98.13513946533203,26.081300735473633,0.6324900984764099,1.0,1,1
130,-113.65973663330078,50.99797821044922,0.00030789608717896044,0.005464480724185705,0,0
131,-52.831390380859375,47.5213508605957,0.013433204963803291,0.1666666716337204,0,0
132,-52.694129943847656,47.58013153076172,0.5904366970062256,1.0,1,1
133,-122.77356719970703,48.90153884887695,0.3436904549598694,1.0,1,1
134,-75.79154968261719,45.37112045288086,0.0340871661901474,0.25,0,0
135,-80.23056030273438,43.506919860839844,0.6338372826576233,1.0,1,1
136,-73.97248077392578,40.771549224853516,0.5932795405387878,1.0,1,1
137,-73.22467803955078,44.62042999267578,0.5929619073867798,1.0,1,1
138,-74.15750122070312,45.21833038330078,0.2757927477359772,1.0,1,1
139,-52.70186996459961,47.60626983642578,0.5986400246620178,1.0,1,1
140,-53.961029052734375,48.1619987487793,0.116469606757164,0.5,0,1
141,-72.013427734375,45.58708953857422,0.00015916347911115736,0.0476190485060215,0,0
142,-121.62663269042969,38.548370361328125,0.0406314842402935,0.3333333432674408,0,1
143,-122.27217102050781,47.69485092163086,0.5996324419975281,1.0,1,1
144,-89.04398345947266,37.68959045410156,0.6049940586090088,1.0,1,1
145,-116.06514739990234,43.52521896362305,0.5286845564842224,1.0,1,1
146,-116.14264678955078,43.458438873291016,0.12895606458187103,0.5,0,1
147,-123.3738021850586,48.464561462402344,0.6435409784317017,1.0,1,1
148,-72.55481719970703,41.26198959350586,0.20236819982528687,1.0,1,1
149,-83.03404235839844,29.13541030883789,0.6047056317329407,1.0,1,1
150,-76.7353286743164,42.98175048828125,0.6057840585708618,1.0,1,1
151,-105.05667114257812,39.56752014160156,0.4241741895675659,1.0,1,1
152,-119.53327178955078,49.299739837646484,0.08127883076667786,0.5,0,1
153,-112.28658294677734,33.52421951293945,0.005534036550670862,0.20000000298023224,0,0
154,-76.22537994384766,42.57954025268555,0.3631952106952667,1.0,1,1
155,-66.73294067382812,47.99082946777344,0.620404839515686,1.0,1,1
156,-84.33689880371094,33.4769287109375,0.48427727818489075,1.0,1,1
157,-83.93212127685547,42.40970993041992,0.619717001914978,1.0,1,1
158,-87.74011993408203,37.84880828857422,0.46743178367614746,1.0,1,1
159,-63.4497184753418,44.59389114379883,0.6146988272666931,1.0,1,1
160,-105.85391235351562,41.236289978027344,0.6365839242935181,1.0,1,1
161,-119.28299713134766,50.7067985534668,0.654944896697998,1.0,1,1
162,-122.78732299804688,45.907928466796875,0.6291659474372864,1.0,1,1
163,-73.3520736694336,40.918548583984375,0.6247659921646118,1.0,1,1
164,-107.7437515258789,49.60493850708008,0.11845419555902481,0.5,0,1
165,-106.68299865722656,35.130001068115234,0.5082848072052002,1.0,1,1
166,-105.69078063964844,53.44493865966797,0.018763765692710876,0.1428571492433548,0,0
167,-75.16590881347656,39.887611389160156,0.1390172839164734,0.5,0,1
168,-81.86337280273438,42.27357864379883,0.5827094316482544,1.0,1,1
169,-76.09474182128906,36.93315124511719,0.6233220100402832,1.0,1,1
170,-87.1865005493164,38.987300872802734,0.5423718094825745,1.0,1,1
171,-70.19851684570312,41.27006912231445,0.5443704128265381,1.0,1,1
172,-111.79129028320312,33.238670349121094,0.5974361300468445,1.0,1,1
173,-97.694580078125,32.38645935058594,0.4971630275249481,1.0,1,1
174,-105.0299072265625,39.78239822387695,0.6391856670379639,1.0,1,1
175,-116.23626708984375,45.91545867919922,0.0006697552744299173,0.0029850746504962444,0,0
176,-70.80229949951172,42.76390075683594,0.6000365614891052,1.0,1,1
177,-74.51545715332031,41.85319900512695,0.6099595427513123,1.0,1,1
178,-76.98906707763672,41.38697814941406,0.037690985947847366,0.25,0,0
179,-65.32264709472656,49.24985122680664,0.6313035488128662,1.0,1,1
180,-68.47332000732422,48.51887893676758,0.5880005359649658,1.0,1,1
181,-122.48930358886719,47.2869987487793,0.5726874470710754,1.0,1,1
182,-119.34436798095703,50.24468994140625,0.5724555253982544,1.0,1,1
183,-81.37316131591797,28.54412078857422,0.6311198472976685,1.0,1,1
184,-73.23152160644531,-4.311830043792725,0.5803776979446411,1.0,1,1
185,-82.5531997680664,27.98019027709961,0.6401028633117676,1.0,1,1
186,-81.72747039794922,30.123079299926758,0.11811971664428711,0.5,0,1
187,-82.2052001953125,28.360219955444336,0.06182731315493584,0.25,0,0
188,-64.89517211914062,47.07973098754883,0.5961678624153137,1.0,1,1
189,-74.95509338378906,38.93383026123047,0.1352825164794922,0.5,0,1
190,-123.8661117553711,48.37995147705078,0.2913207411766052,1.0,1,1
191,-71.2431869506836,41.47991943359375,0.664164125919342,1.0,1,1
192,-170.2967529296875,57.17012023925781,0.5758579969406128,1.0,1,1
193,-124.72663116455078,48.38587951660156,0.6165288686752319,1.0,1,1
194,-124.10604858398438,44.31966018676758,0.0005156778497621417,0.0029411765281111,0,0
195,-105.19406127929688,40.02555847167969,0.5980979800224304,1.0,1,1
196,-73.84700012207031,45.574119567871094,0.6254467368125916,1.0,1,1
197,-69.53368377685547,48.268089294433594,0.5291820168495178,1.0,1,1
198,-82.18385314941406,26.48278045654297,0.6350515484809875,1.0,1,1
199,-78.92233276367188,42.8927116394043,0.1947719305753708,0.5,0,1
200,-74.96514892578125,38.93278884887695,0.39279302954673767,1.0,1,1
201,-87.25946807861328,41.619651794433594,0.5985327363014221,1.0,1,1
202,-72.23745727539062,41.15922164916992,0.6139962673187256,1.0,1,1
203,-124.13023376464844,44.607669830322266,0.6286014914512634,1.0,1,1
204,-124.15345764160156,43.88275146484375,0.001371678663417697,0.3333333432674408,0,1
205,-72.55481719970703,41.26198959350586,0.11798077821731567,0.3333333432674408,0,1
206,-124.17154693603516,40.82497024536133,0.4754329025745392,1.0,1,1
207,-74.08802032470703,39.84836959838867,0.6036969423294067,1.0,1,1
208,-118.05074310302734,33.7026481628418,0.6375824809074402,1.0,1,1
209,-85.4568862915039,42.77436065673828,0.6031020283699036,1.0,1,1
210,-123.27387237548828,48.45259094238281,0.040168892592191696,0.20000000298023224,0,0
211,-76.55230712890625,39.45071029663086,0.5891303420066833,1.0,1,1
212,-97.98779296875,38.617610931396484,0.5908951163291931,1.0,1,1
213,-111.89823913574219,40.36017990112305,0.6083216667175293,1.0,1,1
214,-68.47332000732422,48.51887893676758,0.04793534800410271,0.25,0,0
215,-123.30697631835938,48.41033172607422,0.5428772568702698,1.0,1,1
216,-96.98504638671875,28.132549285888672,0.3646935820579529,1.0,1,1
217,-70.2240219116211,41.634979248046875,0.6522167325019836,1.0,1,1
218,-111.89640045166016,34.82899856567383,0.6138416528701782,1.0,1,1
219,-89.58025360107422,39.73815155029297,0.6357003450393677,1.0,1,1
220,-117.1783218383789,33.123260498046875,0.5512396097183228,1.0,1,1
221,-123.3738021850586,48.464561462402344,0.6322935819625854,1.0,1,1
222,-70.63169860839844,42.69102096557617,0.6316515803337097,1.0,1,1
223,-70.74796295166016,43.00088119506836,0.16688172519207,1.0,1,1
224,-69.4332504272461,48.02851104736328,0.6118064522743225,1.0,1,1
225,-121.62079620361328,38.551788330078125,0.6207395195960999,1.0,1,1
226,-88.5482177734375,43.19440841674805,0.6201378107070923,1.0,1,1
227,-81.11467742919922,44.50471115112305,0.5813385248184204,1.0,1,1
228,-76.42363739013672,44.16053009033203,0.5887901782989502,1.0,1,1
229,-123.63829040527344,48.32572937011719,0.4868710935115814,1.0,1,1
230,-66.36884307861328,44.24943923950195,0.003716634353622794,0.25,0,0
231,-123.8661117553711,48.37995147705078,0.28308212757110596,1.0,1,1
232,-116.77210235595703,44.00675964355469,0.5977640748023987,1.0,1,1
233,-123.09210968017578,44.634281158447266,0.589569628238678,1.0,1,1
234,-122.84111022949219,47.43788146972656,0.477731853723526,1.0,1,1
235,-94.80751037597656,38.9833984375,0.22115018963813782,0.5,0,1
236,-104.77926635742188,39.516090393066406,0.6232357025146484,1.0,1,1
237,-105.01264953613281,40.535400390625,0.5869967341423035,1.0,1,1
238,-73.99678802490234,45.21467971801758,0.5645209550857544,1.0,1,1
239,-74.23789978027344,45.06439971923828,0.5312424898147583,1.0,1,1
240,-84.11029815673828,35.91838836669922,0.37178343534469604,1.0,1,1
241,-118.20111083984375,34.74216079711914,0.4117589592933655,1.0,1,1
242,-122.79488372802734,45.76369094848633,0.09751496464014053,0.5,0,1
243,-95.1498031616211,39.537940979003906,0.1582469344139099,0.5,0,1
244,-92.47769927978516,45.38414001464844,0.016809754073619843,0.5,0,1
245,-88.03240203857422,42.374900817871094,0.25169429183006287,0.5,0,1
246,-89.97512817382812,44.72837829589844,0.22712518274784088,1.0,1,1
247,-76.12323760986328,38.44430923461914,0.0018984341295436025,0.05263157933950424,0,0
248,-75.91590118408203,36.67789840698242,0.40353474020957947,1.0,1,1
249,-83.28179931640625,40.70500946044922,0.007030460983514786,0.0833333358168602,0,0
250,-76.23052978515625,38.94987869262695,0.023734191432595253,0.5,0,1
251,-83.92791748046875,42.4169807434082,0.5360192656517029,1.0,1,1
252,-73.34062194824219,40.73707962036133,0.021384961903095245,0.3333333432674408,0,1
253,-83.64903259277344,42.53438186645508,0.5667182207107544,1.0,1,1
254,-74.02250671386719,40.167240142822266,0.5986307263374329,1.0,1,1
255,-71.61575317382812,42.29560089111328,0.11114495992660522,0.5,0,1
256,-71.04850006103516,42.19266128540039,0.003137993859127164,0.20000000298023224,0,0
257,-97.95591735839844,26.12602996826172,0.6542284488677979,1.0,1,1
258,-94.55191040039062,29.609989166259766,0.01061604730784893,0.3333333432674408,0,1
259,-80.30049896240234,26.680999755859375,0.0031198749784380198,0.25,0,0
260,-94.53443908691406,29.614839553833008,0.16449034214019775,0.3333333432674408,0,1
261,-81.56684875488281,28.66912078857422,0.20115798711776733,0.5,0,1
262,-80.21475219726562,26.498960494995117,0.28707823157310486,1.0,1,1
263,-81.30818176269531,29.815759658813477,0.6123058795928955,1.0,1,1
264,-82.28746795654297,27.26161003112793,0.14047129452228546,0.5,0,1
265,-80.77526092529297,28.663040161132812,0.0,0.015384615398943424,0,0
266,-82.11112976074219,26.447669982910156,0.05886480212211609,0.5,0,1
267,-118.49513244628906,34.181331634521484,0.001735416240990162,0.0833333358168602,0,0
268,-106.20063018798828,35.81023025512695,0.6703524589538574,1.0,1,1
269,-117.0857925415039,32.554290771484375,0.5465908646583557,1.0,1,1
270,-117.1041030883789,33.88544845581055,0.0005718466709367931,0.20000000298023224,0,0
271,-82.32540893554688,29.615100860595703,0.6301283240318298,1.0,1,1
272,-82.32540893554688,29.615100860595703,0.6187236309051514,1.0,1,1
273,-78.36353302001953,22.071550369262695,0.6027942895889282,1.0,1,1
274,-118.11817932128906,34.79011917114258,0.4950006604194641,1.0,1,1
275,-122.06195068359375,38.25883865356445,0.6152724027633667,1.0,1,1
276,-86.83992767333984,20.988380432128906,0.6241436004638672,1.0,1,1
277,-122.61524963378906,45.60036087036133,0.09277820587158203,0.3333333432674408,0,1
278,-84.14369201660156,30.125709533691406,0.3883577883243561,1.0,1,1
279,-91.53623962402344,44.04500961303711,0.4735237658023834,1.0,1,1
280,-76.58956146240234,44.41157913208008,0.06858182698488235,0.3333333432674408,0,1
281,-80.72341918945312,28.662879943847656,0.3436084985733032,1.0,1,1
282,-121.62663269042969,38.548370361328125,0.02299433946609497,0.25,0,0
283,-81.56684875488281,28.66912078857422,0.00195560441352427,0.02083333395421505,0,0
284,-64.29692077636719,45.952980041503906,0.059588368982076645,0.3333333432674408,0,1
285,-122.07907104492188,47.663360595703125,0.3847222626209259,1.0,1,1
286,-76.9878921508789,-12.224349975585938,0.6283906698226929,1.0,1,1
287,-80.7765884399414,28.857980728149414,0.5924327373504639,1.0,1,1
288,-88.79631042480469,33.27743911743164,0.6453683972358704,1.0,1,1
289,-80.13186645507812,26.106159210205078,0.5965439677238464,1.0,1,1
290,-157.95309448242188,21.687000274658203,0.047678105533123016,0.3333333432674408,0,1
291,-82.26615905761719,26.829299926757812,0.13631309568881989,0.5,0,1
292,-82.34322357177734,29.623090744018555,0.3340795636177063,1.0,1,1
293,-97.17481994628906,26.140090942382812,0.5355175733566284,1.0,1,1
294,-81.27181243896484,31.637710571289062,0.6150609254837036,1.0,1,1
295,-81.80792999267578,26.178180694580078,0.444195419549942,1.0,1,1
296,-94.72870635986328,29.371139526367188,0.0011574316304177046,0.0058139534667134285,0,0
297,-80.72341918945312,28.662879943847656,2.376715201535262e-05,0.1111111119389534,0,0
298,-81.89647674560547,26.40488052368164,0.6133559942245483,1.0,1,1
299,-84.14733123779297,30.151569366455078,0.6509645581245422,1.0,1,1
300,-80.6658935546875,28.65580940246582,0.627582848072052,1.0,1,1
301,-70.80229949951172,42.76390075683594,0.550870954990387,1.0,1,1
302,-73.65995788574219,-4.5936598777771,0.3626266121864319,1.0,1,1
303,-95.07195281982422,29.595659255981445,0.5781821012496948,1.0,1,1
304,-117.22061157226562,32.75931167602539,0.001002503908239305,0.05263157933950424,0,0
305,-98.49189758300781,29.30405044555664,0.5764713287353516,1.0,1,1
306,-81.96737670898438,26.47616958618164,0.09992944449186325,0.5,0,1
307,-75.87763977050781,38.17544937133789,0.5450506210327148,1.0,1,1
308,-78.16197204589844,22.46392059326172,0.16154412925243378,0.5,0,1
309,-82.50140380859375,27.688539505004883,0.2264653444290161,0.5,0,1
310,-94.55304718017578,29.615459442138672,0.612320065498352,1.0,1,1
311,-117.7098388671875,33.54941177368164,0.6430409550666809,1.0,1,1
312,-76.2523422241211,37.43622970581055,0.6336460113525391,1.0,1,1
313,-73.75729370117188,45.47795104980469,0.5466199517250061,1.0,1,1
314,-114.12153625488281,50.97444152832031,0.588549017906189,1.0,1,1
315,-73.82466125488281,45.644039154052734,0.6141173839569092,1.0,1,1
316,-73.85128021240234,45.67959976196289,0.6104146838188171,1.0,1,1
317,-171.72146606445312,63.779300689697266,0.49477270245552063,1.0,1,1
318,-91.29947662353516,43.940120697021484,0.6540799140930176,1.0,1,1
319,-72.60546875,46.12887954711914,0.6628274321556091,1.0,1,1
320,-123.14334869384766,55.185428619384766,0.4433972239494324,1.0,1,1
321,-84.9530029296875,46.76900100708008,0.6354565620422363,1.0,1,1
322,-103.2735366821289,39.28636932373047,0.0006632863660342991,0.09090909361839294,0,0
323,-104.63948059082031,40.8571891784668,0.5842719674110413,1.0,1,1
324,-109.1554183959961,48.76055145263672,0.21641436219215393,0.5,0,1
325,-79.23062133789062,46.080989837646484,0.6370075345039368,1.0,1,1
326,-73.26622772216797,44.21675109863281,0.6080489754676819,1.0,1,1
327,-73.99410247802734,40.46226119995117,0.5923929810523987,1.0,1,1
328,-76.98906707763672,41.38697814941406,0.4904610812664032,1.0,1,1
329,-97.73396301269531,30.359790802001953,0.6569193601608276,1.0,1,1
330,-110.88011169433594,31.725149154663086,0.6598250865936279,1.0,1,1
331,-84.61842346191406,9.782990455627441,0.5526036620140076,1.0,1,1
332,-85.0897216796875,9.603170394897461,0.6228497624397278,1.0,1,1
333,-97.22428131103516,28.042970657348633,0.6197134256362915,1.0,1,1
334,-90.25820922851562,38.60663986206055,0.341706246137619,1.0,1,1
335,-92.06336975097656,30.176599502563477,0.29391977190971375,0.5,0,1
336,-97.72763061523438,30.49505043029785,0.03609190508723259,0.5,0,1
337,-95.70944213867188,29.760330200195312,0.5416661500930786,1.0,1,1
338,-84.44109344482422,33.887229919433594,0.559380054473877,1.0,1,1
339,-97.8015365600586,29.140560150146484,0.34664493799209595,1.0,1,1
340,-82.45519256591797,28.438100814819336,0.6191502809524536,1.0,1,1
341,-80.31011962890625,25.605609893798828,0.05057109147310257,0.25,0,0
342,-99.3836898803711,27.071489334106445,0.22497181594371796,1.0,1,1
343,-103.4033203125,29.236679077148438,0.4436461329460144,1.0,1,1
344,-110.05384063720703,31.926429748535156,0.6078363060951233,1.0,1,1
345,-109.12420654296875,31.921430587768555,0.5133283734321594,1.0,1,1
346,-110.91204833984375,32.508079528808594,0.6142255067825317,1.0,1,1
347,-117.15614318847656,46.86872100830078,0.5844737887382507,1.0,1,1
348,-116.10488891601562,43.77050018310547,0.6008990406990051,1.0,1,1
349,-122.19967651367188,48.71112823486328,0.44494253396987915,1.0,1,1
350,-122.5849380493164,45.1186408996582,0.1620589643716812,1.0,1,1
351,-120.95207214355469,38.96659851074219,0.5920688509941101,1.0,1,1
352,-81.56369018554688,28.643510818481445,0.4963010251522064,1.0,1,1
353,-121.76183319091797,38.56964111328125,0.26922231912612915,1.0,1,1
354,-111.04239654541016,31.608999252319336,0.42532822489738464,1.0,1,1
355,-94.07633972167969,31.86581039428711,0.39110568165779114,1.0,1,1
356,-81.56684875488281,28.66912078857422,0.5840998291969299,1.0,1,1
357,,,0.3512256145477295,1.0,1,1
358,,,0.7307420969009399,1.0,1,1
359,,,0.6778966188430786,1.0,1,1
360,,,0.0008650420932099223,0.04545454680919647,0,0
361,,,0.729349672794342,1.0,1,1
362,-90.65252685546875,37.663570404052734,0.6206215620040894,1.0,1,1
363,-89.33670043945312,36.43230056762695,0.6078382730484009,1.0,1,1
364,-73.0335922241211,44.24692153930664,0.6007588505744934,1.0,1,1
365,-82.03547668457031,39.53636932373047,0.6344187259674072,1.0,1,1
366,-82.91388702392578,22.85095977783203,0.33990395069122314,1.0,1,1
367,-87.32344055175781,36.53030014038086,0.236170694231987,0.5,0,1
368,-76.95403289794922,41.5071907043457,0.5609520673751831,1.0,1,1
369,-82.57572937011719,43.03649139404297,0.6224700808525085,1.0,1,1
370,-83.68955993652344,41.88011169433594,0.531221330165863,1.0,1,1
371,-112.07523345947266,36.33774948120117,0.6068171858787537,1.0,1,1
372,-119.86238098144531,37.79553985595703,0.6259626150131226,1.0,1,1
373,-111.86450958251953,40.804649353027344,0.014684680849313736,0.3333333432674408,0,1
374,-118.17582702636719,34.19340133666992,0.5860448479652405,1.0,1,1
375,-122.02838897705078,37.628448486328125,0.001316427020356059,0.005780346691608429,0,0
376,-110.23925018310547,31.39044952392578,0.22914449870586395,1.0,1,1
377,-109.0282974243164,28.36444091796875,0.6125586032867432,1.0,1,1
378,-111.04730224609375,31.594820022583008,0.4833895266056061,1.0,1,1
379,-110.80435180664062,31.709110260009766,0.6077998280525208,1.0,1,1
380,-109.15615844726562,31.904199600219727,0.1396557092666626,0.5,0,1
381,-123.70623016357422,49.456459045410156,0.3755890429019928,1.0,1,1
382,-104.71772003173828,41.11404037475586,0.5485337972640991,1.0,1,1
383,-110.8707504272461,43.59737014770508,0.5816875100135803,1.0,1,1
