,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
86,-73.0,43.0,1.0,1.0,1,1,,0.0001716315746307373,2.980232238769531e-07,0.0003918185830116272
87,-120.0,34.0,0.8328540325164795,1.0,1,1,,0.0001359805464744568,7.897615432739258e-07,0.00014534592628479004
88,-121.0,36.0,1.0,1.0,1,1,,5.817413330078125e-05,0.0003382489085197449,0.0011359676718711853
89,-117.0,35.0,0.9999972581863403,1.0,1,1,,0.00018580257892608643,0.003990203142166138,0.0016087815165519714
90,-117.0,33.0,0.9366065859794617,1.0,1,1,,1.7389655113220215e-05,8.147954940795898e-05,0.0007293298840522766
91,-75.0,39.0,1.0,1.0,1,1,,0.0014818385243415833,0.00015469640493392944,0.0022288262844085693
92,-76.0,37.0,0.9996626377105713,1.0,1,1,,0.0012714415788650513,0.003860950469970703,0.0004578903317451477
93,-80.0,37.0,0.9960904717445374,1.0,1,1,,,0.005493417382240295,0.0018141791224479675
94,-72.0,43.0,0.032475922256708145,0.5,0,1,,0.00027980655431747437,8.767098188400269e-05,6.9141387939453125e-06
95,-117.0,33.0,0.9970877766609192,1.0,1,1,,1.7389655113220215e-05,8.147954940795898e-05,0.0007293298840522766
96,-120.0,34.0,0.9999995231628418,1.0,1,1,,0.0001359805464744568,7.897615432739258e-07,0.00014534592628479004
97,-79.0,37.0,1.0,1.0,1,1,,,0.004941575229167938,0.0006256029009819031
98,-117.0,33.0,1.0,1.0,1,1,,1.7389655113220215e-05,8.147954940795898e-05,0.0007293298840522766
99,-70.0,42.0,0.9971035122871399,1.0,1,1,,0.00038167834281921387,0.0006190165877342224,2.477318048477173e-05
100,-73.0,40.0,0.42970868945121765,0.5,0,1,0.08499986678361893,0.00031212717294692993,0.00014478713274002075,0.00357268750667572
101,-83.0,41.0,0.9979557991027832,1.0,1,1,,,0.00017987936735153198,0.001332111656665802
102,-117.0,33.0,0.9967976212501526,1.0,1,1,,1.7389655113220215e-05,8.147954940795898e-05,0.0007293298840522766
103,-73.0,40.0,0.9232960343360901,1.0,1,1,0.08499986678361893,0.00031212717294692993,0.00014478713274002075,0.00357268750667572
104,-74.0,39.0,1.0,1.0,1,1,,0.0011735931038856506,0.0010325983166694641,0.003662504255771637
105,-117.0,33.0,0.09813553839921951,0.3333333432674408,0,1,,1.7389655113220215e-05,8.147954940795898e-05,0.0007293298840522766
106,-78.0,44.0,0.7730267643928528,1.0,1,1,,0.00031284987926483154,2.5197863578796387e-05,0.0001444891095161438
107,-78.0,44.0,1.995200875626324e-07,0.016393441706895828,0,0,,0.00031284987926483154,2.5197863578796387e-05,0.0001444891095161438
108,-73.0,40.0,0.01358208991587162,0.1428571492433548,0,0,0.08499986678361893,0.00031212717294692993,0.00014478713274002075,0.00357268750667572
109,-117.0,33.0,0.045917246490716934,0.3333333432674408,0,1,,1.7389655113220215e-05,8.147954940795898e-05,0.0007293298840522766
110,-83.0,41.0,0.9999974966049194,1.0,1,1,,,0.00017987936735153198,0.001332111656665802
111,-117.0,33.0,0.7812297940254211,1.0,1,1,,1.7389655113220215e-05,8.147954940795898e-05,0.0007293298840522766
112,-77.0,40.0,1.0,1.0,1,1,,0.0010580196976661682,0.0035892724990844727,6.151199340820312e-05
113,-70.0,42.0,0.9934840798377991,1.0,1,1,,0.00038167834281921387,0.0006190165877342224,2.477318048477173e-05
114,-70.0,42.0,0.13145649433135986,0.5,0,1,,0.00038167834281921387,0.0006190165877342224,2.477318048477173e-05
115,-70.0,42.0,0.8427374958992004,1.0,1,1,,0.00038167834281921387,0.0006190165877342224,2.477318048477173e-05
116,-73.0,40.0,0.9213384389877319,1.0,1,1,0.08499986678361893,0.00031212717294692993,0.00014478713274002075,0.00357268750667572
117,-121.0,36.0,0.9939759373664856,1.0,1,1,,5.817413330078125e-05,0.0003382489085197449,0.0011359676718711853
118,-118.0,34.0,0.5159955620765686,1.0,1,1,,0.0004207342863082886,0.00046152621507644653,2.3402273654937744e-05
119,-73.0,40.0,1.0,1.0,1,1,0.08499986678361893,0.00031212717294692993,0.00014478713274002075,0.00357268750667572
120,-73.0,43.0,1.0,1.0,1,1,,0.0001716315746307373,2.980232238769531e-07,0.0003918185830116272
121,-77.0,38.0,0.9841740131378174,1.0,1,1,0.04641438648104668,0.006469272077083588,0.007720567286014557,0.00022246688604354858
122,-81.0,42.0,0.9999815225601196,1.0,1,1,,,0.00020829588174819946,0.0012488439679145813
123,-76.0,40.0,0.3543596863746643,1.0,1,1,,0.0009944438934326172,0.003966309130191803,0.003950752317905426
124,-78.0,38.0,1.0,1.0,1,1,,0.0008766874670982361,0.001822248101234436,0.0018030926585197449
125,-119.0,37.0,0.9999710321426392,1.0,1,1,,4.407763481140137e-05,0.0007628202438354492,8.15168023109436e-05
126,-77.0,38.0,0.0002239968307549134,0.002923976629972458,0,0,0.04641438648104668,0.006469272077083588,0.007720567286014557,0.00022246688604354858
127,-77.0,38.0,6.182073411764577e-05,0.0023310023825615644,0,0,0.04641438648104668,0.006469272077083588,0.007720567286014557,0.00022246688604354858
128,-121.0,36.0,1.0,1.0,1,1,,5.817413330078125e-05,0.0003382489085197449,0.0011359676718711853
129,-117.0,33.0,0.999383807182312,1.0,1,1,,1.7389655113220215e-05,8.147954940795898e-05,0.0007293298840522766
130,-77.0,38.0,1.0,1.0,1,1,0.04641438648104668,0.006469272077083588,0.007720567286014557,0.00022246688604354858
131,-83.0,41.0,0.9999792575836182,1.0,1,1,,,0.00017987936735153198,0.001332111656665802
132,-117.0,33.0,0.9998050332069397,1.0,1,1,,1.7389655113220215e-05,8.147954940795898e-05,0.0007293298840522766
133,-75.0,38.0,0.003318814095109701,0.011627906933426857,0,0,,0.001268051564693451,0.002573750913143158,0.004979901015758514
134,-75.0,39.0,0.02773718535900116,0.20000000298023224,0,0,,0.0014818385243415833,0.00015469640493392944,0.0022288262844085693
135,-78.0,39.0,0.0006121676997281611,0.00374531839042902,0,0,,0.0014558210968971252,0.006089605391025543,0.0028084367513656616
136,-73.0,40.0,0.37050360441207886,1.0,1,1,0.08499986678361893,0.00031212717294692993,0.00014478713274002075,0.00357268750667572
137,-73.0,40.0,0.979790210723877,1.0,1,1,0.08499986678361893,0.00031212717294692993,0.00014478713274002075,0.00357268750667572
138,-80.0,42.0,0.9934263229370117,1.0,1,1,,,0.00022903084754943848,0.0034987851977348328
139,-75.0,35.0,0.8802720308303833,1.0,1,1,,0.0012714788317680359,0.001812174916267395,0.00012131035327911377
140,-71.0,42.0,0.9895256757736206,1.0,1,1,,0.00027454644441604614,0.0003383755683898926,7.60108232498169e-05
141,-73.0,40.0,0.9997668862342834,1.0,1,1,0.08499986678361893,0.00031212717294692993,0.00014478713274002075,0.00357268750667572
142,-73.0,40.0,0.40423882007598877,1.0,1,1,0.08499986678361893,0.00031212717294692993,0.00014478713274002075,0.00357268750667572
143,-70.0,42.0,0.9949555993080139,1.0,1,1,,0.00038167834281921387,0.0006190165877342224,2.477318048477173e-05
144,-121.0,36.0,0.9999998807907104,1.0,1,1,,5.817413330078125e-05,0.0003382489085197449,0.0011359676718711853
145,-120.0,35.0,1.0,1.0,1,1,,0.00013239681720733643,0.000322192907333374,4.3973326683044434e-05
146,-121.0,36.0,0.9999322891235352,1.0,1,1,,5.817413330078125e-05,0.0003382489085197449,0.0011359676718711853
147,-73.0,40.0,0.20915168523788452,0.5,0,1,0.08499986678361893,0.00031212717294692993,0.00014478713274002075,0.00357268750667572
148,-73.0,40.0,0.986226499080658,1.0,1,1,0.08499986678361893,0.00031212717294692993,0.00014478713274002075,0.00357268750667572
149,-80.0,37.0,0.999927282333374,1.0,1,1,,,0.005493417382240295,0.0018141791224479675
150,-77.0,38.0,3.384175943210721e-05,0.0021367522422224283,0,0,0.04641438648104668,0.006469272077083588,0.007720567286014557,0.00022246688604354858
151,-77.0,38.0,3.384175943210721e-05,0.0021367522422224283,0,0,0.04641438648104668,0.006469272077083588,0.007720567286014557,0.00022246688604354858
152,-73.0,40.0,1.0,1.0,1,1,0.08499986678361893,0.00031212717294692993,0.00014478713274002075,0.00357268750667572
153,-77.0,38.0,0.10503328591585159,0.25,0,0,0.04641438648104668,0.006469272077083588,0.007720567286014557,0.00022246688604354858
154,-76.0,38.0,0.9328998923301697,1.0,1,1,,0.0010646283626556396,0.006140872836112976,0.004749961197376251
155,-77.0,43.0,1.0,1.0,1,1,,0.0002588033676147461,0.000249423086643219,5.841255187988281e-05
156,-75.0,36.0,0.8956716656684875,1.0,1,1,,0.0012578591704368591,0.0012732073664665222,0.0001984909176826477
157,-117.0,33.0,1.0,1.0,1,1,,1.7389655113220215e-05,8.147954940795898e-05,0.0007293298840522766
158,-73.0,40.0,0.8202171921730042,1.0,1,1,0.08499986678361893,0.00031212717294692993,0.00014478713274002075,0.00357268750667572
159,-118.0,35.0,0.4312777817249298,1.0,1,1,,0.0004233121871948242,0.0005499422550201416,0.00012566149234771729
160,-74.0,38.0,0.8330538272857666,1.0,1,1,,0.001176103949546814,0.002206258475780487,0.0023340508341789246
161,-118.0,34.0,0.5663064122200012,1.0,1,1,,0.0004207342863082886,0.00046152621507644653,2.3402273654937744e-05
162,-117.0,33.0,1.0,1.0,1,1,,1.7389655113220215e-05,8.147954940795898e-05,0.0007293298840522766
163,-76.0,43.0,0.9999998807907104,1.0,1,1,,0.00046324729919433594,9.179115295410156e-06,0.003129027783870697
164,-117.0,35.0,0.0027737561613321304,0.5,0,1,,0.00018580257892608643,0.003990203142166138,0.0016087815165519714
165,-77.0,38.0,0.0033928139600902796,0.010869565419852734,0,0,0.04641438648104668,0.006469272077083588,0.007720567286014557,0.00022246688604354858
166,-73.0,42.0,0.39313018321990967,1.0,1,1,,0.00028623640537261963,7.05718994140625e-05,0.0002836883068084717
167,-77.0,38.0,0.5379734635353088,1.0,1,1,0.04641438648104668,0.006469272077083588,0.007720567286014557,0.00022246688604354858
168,-73.0,42.0,0.9252528548240662,1.0,1,1,,0.00028623640537261963,7.05718994140625e-05,0.0002836883068084717
169,-76.0,39.0,0.7875487804412842,1.0,1,1,,0.0014731138944625854,0.0018549934029579163,0.0008883997797966003
170,-73.0,43.0,0.9999990463256836,1.0,1,1,,0.0001716315746307373,2.980232238769531e-07,0.0003918185830116272
171,-80.0,37.0,1.0,1.0,1,1,,,0.005493417382240295,0.0018141791224479675
172,-80.0,37.0,1.0,1.0,1,1,,,0.005493417382240295,0.0018141791224479675
173,-80.0,37.0,1.0,1.0,1,1,,,0.005493417382240295,0.0018141791224479675
174,-121.0,36.0,0.13451899588108063,0.3333333432674408,0,1,,5.817413330078125e-05,0.0003382489085197449,0.0011359676718711853
175,-117.0,33.0,0.11294203251600266,0.25,0,0,,1.7389655113220215e-05,8.147954940795898e-05,0.0007293298840522766
176,-117.0,33.0,0.3891119658946991,1.0,1,1,,1.7389655113220215e-05,8.147954940795898e-05,0.0007293298840522766
177,-117.0,33.0,0.5078449845314026,1.0,1,1,,1.7389655113220215e-05,8.147954940795898e-05,0.0007293298840522766
178,-117.0,33.0,0.08172709494829178,0.3333333432674408,0,1,,1.7389655113220215e-05,8.147954940795898e-05,0.0007293298840522766
179,-117.0,33.0,0.10066968947649002,0.3333333432674408,0,1,,1.7389655113220215e-05,8.147954940795898e-05,0.0007293298840522766
180,-76.0,39.0,0.13740243017673492,0.25,0,0,,0.0014731138944625854,0.0018549934029579163,0.0008883997797966003
181,-84.0,39.0,0.0027527178172022104,0.0833333358168602,0,0,,,0.00013446807861328125,0.0004642307758331299
182,-70.0,42.0,0.9995410442352295,1.0,1,1,,0.00038167834281921387,0.0006190165877342224,2.477318048477173e-05
183,-70.0,42.0,0.015142811462283134,0.25,0,0,,0.00038167834281921387,0.0006190165877342224,2.477318048477173e-05
184,-83.0,41.0,0.9507882595062256,1.0,1,1,,,0.00017987936735153198,0.001332111656665802
185,-73.0,40.0,0.9164298176765442,1.0,1,1,0.08499986678361893,0.00031212717294692993,0.00014478713274002075,0.00357268750667572
186,-117.0,33.0,0.09021361917257309,0.3333333432674408,0,1,,1.7389655113220215e-05,8.147954940795898e-05,0.0007293298840522766
187,-83.0,41.0,1.0,1.0,1,1,,,0.00017987936735153198,0.001332111656665802
188,-76.0,42.0,1.0,1.0,1,1,,0.0009271875023841858,0.0010723620653152466,0.0043960437178611755
189,-75.0,39.0,0.9981923699378967,1.0,1,1,,0.0014818385243415833,0.00015469640493392944,0.0022288262844085693
190,-120.0,35.0,1.0,1.0,1,1,,0.00013239681720733643,0.000322192907333374,4.3973326683044434e-05
191,-75.0,38.0,4.348855509306304e-05,0.002247191034257412,0,0,,0.001268051564693451,0.002573750913143158,0.004979901015758514
192,-117.0,33.0,0.08173737674951553,0.5,0,1,,1.7389655113220215e-05,8.147954940795898e-05,0.0007293298840522766
193,-118.0,35.0,1.0800990324355553e-08,0.013333333656191826,0,0,,0.0004233121871948242,0.0005499422550201416,0.00012566149234771729
194,-76.0,42.0,0.09355300664901733,0.5,0,1,,0.0009271875023841858,0.0010723620653152466,0.0043960437178611755
195,-76.0,39.0,7.388902645288908e-08,0.01666666753590107,0,0,,0.0014731138944625854,0.0018549934029579163,0.0008883997797966003
