,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
28,-84.0,39.0,6.050515821698355e-07,0.25,0,0,,,0.0008358284831047058,0.0022106319665908813
29,-77.0,38.0,1.1342509651512955e-06,0.003436426166445017,0,0,0.0914556086063385,0.010347023606300354,0.010405167937278748,0.0004568919539451599
30,-70.0,42.0,0.9990139007568359,1.0,1,1,0.2031581997871399,6.202608346939087e-05,0.00022619962692260742,7.314980030059814e-05
31,-79.0,40.0,9.117848821915686e-05,0.03030303120613098,0,0,,,7.857382297515869e-05,0.0007649213075637817
32,-120.0,35.0,1.0,1.0,1,1,,0.0008180364966392517,2.8893351554870605e-05,0.00015313178300857544
33,-73.0,41.0,0.00021863005531486124,0.1111111119389534,0,0,,0.0002006441354751587,0.00019475817680358887,0.000792287290096283
34,-73.0,40.0,1.0,1.0,1,1,0.14966125786304474,0.0001150667667388916,6.67273998260498e-05,0.003961257636547089
35,-73.0,40.0,1.0,1.0,1,1,0.14966125786304474,0.0001150667667388916,6.67273998260498e-05,0.003961257636547089
36,-121.0,36.0,2.434504040138563e-06,0.5,0,1,,0.00045571476221084595,0.0003634020686149597,0.00020522624254226685
37,-121.0,36.0,0.9999980926513672,1.0,1,1,,0.00045571476221084595,0.0003634020686149597,0.00020522624254226685
38,-75.0,40.0,1.347210286439804e-06,0.5,0,1,,0.0007997527718544006,0.0002369806170463562,0.004322417080402374
39,-74.0,40.0,0.00027322067762725055,0.125,0,0,,0.00048673152923583984,0.0016040205955505371,0.004984952509403229
40,-83.0,40.0,4.802239709533751e-05,0.1666666716337204,0,0,,,0.0011762678623199463,0.006010115146636963
41,-73.0,40.0,1.0,1.0,1,1,0.14966125786304474,0.0001150667667388916,6.67273998260498e-05,0.003961257636547089
42,-77.0,38.0,1.0,1.0,1,1,0.0914556086063385,0.010347023606300354,0.010405167937278748,0.0004568919539451599
43,-73.0,40.0,1.2484953515468078e-07,0.25,0,0,0.14966125786304474,0.0001150667667388916,6.67273998260498e-05,0.003961257636547089
44,-73.0,40.0,6.569584876103818e-10,0.007092198356986046,0,0,0.14966125786304474,0.0001150667667388916,6.67273998260498e-05,0.003961257636547089
45,-73.0,40.0,7.863214364078885e-07,0.25,0,0,0.14966125786304474,0.0001150667667388916,6.67273998260498e-05,0.003961257636547089
46,-73.0,40.0,0.021056149154901505,0.1666666716337204,0,0,0.14966125786304474,0.0001150667667388916,6.67273998260498e-05,0.003961257636547089
47,-73.0,40.0,1.0,1.0,1,1,0.14966125786304474,0.0001150667667388916,6.67273998260498e-05,0.003961257636547089
48,-117.0,35.0,0.7950183749198914,1.0,1,1,,0.0009231343865394592,0.0014346018433570862,2.4527311325073242e-05
49,-75.0,45.0,1.0,1.0,1,1,,4.122406244277954e-05,0.0002246573567390442,0.0003911703824996948
50,-73.0,43.0,0.999946117401123,1.0,1,1,,3.956258296966553e-06,3.039836883544922e-06,0.00022776424884796143
51,-78.0,39.0,4.196060399408452e-05,0.00319488812237978,0,0,,0.0010361000895500183,0.006482183933258057,0.00399412214756012
52,-73.0,40.0,1.0,1.0,1,1,0.14966125786304474,0.0001150667667388916,6.67273998260498e-05,0.003961257636547089
53,-73.0,40.0,1.0,1.0,1,1,0.14966125786304474,0.0001150667667388916,6.67273998260498e-05,0.003961257636547089
54,-117.0,33.0,0.9996411800384521,1.0,1,1,0.029605722054839134,3.948807716369629e-06,4.141032695770264e-05,0.0006811544299125671
55,-75.0,38.0,0.9999998807907104,1.0,1,1,,0.001232437789440155,0.00374496728181839,0.007080070674419403
56,-75.0,43.0,0.9511520266532898,1.0,1,1,,9.98079776763916e-05,0.0006670728325843811,0.0004534423351287842
57,-70.0,42.0,1.0,1.0,1,1,0.2031581997871399,6.202608346939087e-05,0.00022619962692260742,7.314980030059814e-05
58,-70.0,42.0,1.513963411525765e-06,0.1666666716337204,0,0,0.2031581997871399,6.202608346939087e-05,0.00022619962692260742,7.314980030059814e-05
59,-70.0,42.0,1.0,1.0,1,1,0.2031581997871399,6.202608346939087e-05,0.00022619962692260742,7.314980030059814e-05
60,-74.0,45.0,1.515657004347304e-07,0.005847953259944916,0,0,,6.205588579177856e-05,0.0009507164359092712,0.0006755590438842773
61,-71.0,42.0,1.0,1.0,1,1,,2.2642314434051514e-05,3.436952829360962e-05,0.00025709718465805054
62,-71.0,42.0,0.1227676272392273,0.25,0,0,,2.2642314434051514e-05,3.436952829360962e-05,0.00025709718465805054
63,-75.0,40.0,1.0,1.0,1,1,,0.0007997527718544006,0.0002369806170463562,0.004322417080402374
64,-121.0,37.0,0.9999972581863403,1.0,1,1,,0.0010287761688232422,0.00047197192907333374,8.02949070930481e-05
65,-117.0,35.0,0.019375944510102272,0.5,0,1,,0.0009231343865394592,0.0014346018433570862,2.4527311325073242e-05
66,-77.0,39.0,0.00015707730199210346,0.25,0,0,,0.0014503300189971924,0.010862864553928375,0.0022937655448913574
67,-75.0,40.0,0.9999998807907104,1.0,1,1,,0.0007997527718544006,0.0002369806170463562,0.004322417080402374
68,-117.0,33.0,0.9999984502792358,1.0,1,1,0.029605722054839134,3.948807716369629e-06,4.141032695770264e-05,0.0006811544299125671
69,-74.0,39.0,1.5323494209629196e-11,0.02777777798473835,0,0,,0.0009382367134094238,0.0007489994168281555,0.0037453174591064453
70,-73.0,40.0,1.0,1.0,1,1,0.14966125786304474,0.0001150667667388916,6.67273998260498e-05,0.003961257636547089
71,-73.0,40.0,1.0,1.0,1,1,0.14966125786304474,0.0001150667667388916,6.67273998260498e-05,0.003961257636547089
72,-73.0,40.0,0.5749468803405762,1.0,1,1,0.14966125786304474,0.0001150667667388916,6.67273998260498e-05,0.003961257636547089
73,-75.0,40.0,1.0,1.0,1,1,,0.0007997527718544006,0.0002369806170463562,0.004322417080402374
74,-73.0,40.0,0.21082189679145813,0.5,0,1,0.14966125786304474,0.0001150667667388916,6.67273998260498e-05,0.003961257636547089
75,-77.0,38.0,2.5931421987479553e-05,0.010526316240429878,0,0,0.0914556086063385,0.010347023606300354,0.010405167937278748,0.0004568919539451599
76,-74.0,39.0,1.0,1.0,1,1,,0.0009382367134094238,0.0007489994168281555,0.0037453174591064453
77,-77.0,38.0,1.1506615216205773e-08,0.0714285746216774,0,0,0.0914556086063385,0.010347023606300354,0.010405167937278748,0.0004568919539451599
78,-75.0,39.0,0.9999995231628418,1.0,1,1,,0.0012322291731834412,0.00029059499502182007,0.003091387450695038
79,-73.0,40.0,1.0,1.0,1,1,0.14966125786304474,0.0001150667667388916,6.67273998260498e-05,0.003961257636547089
80,-120.0,35.0,0.8975952863693237,1.0,1,1,,0.0008180364966392517,2.8893351554870605e-05,0.00015313178300857544
81,-70.0,42.0,0.9991488456726074,1.0,1,1,0.2031581997871399,6.202608346939087e-05,0.00022619962692260742,7.314980030059814e-05
82,-121.0,36.0,2.7181553377886303e-05,0.1666666716337204,0,0,,0.00045571476221084595,0.0003634020686149597,0.00020522624254226685
83,-75.0,37.0,0.00019467707898002118,0.009615384973585606,0,0,,0.0008352473378181458,0.003587275743484497,0.004418782889842987
84,-121.0,37.0,4.890113558531084e-08,0.00390625,0,0,,0.0010287761688232422,0.00047197192907333374,8.02949070930481e-05
85,-120.0,35.0,1.0,1.0,1,1,,0.0008180364966392517,2.8893351554870605e-05,0.00015313178300857544
86,-73.0,43.0,1.0,1.0,1,1,,3.956258296966553e-06,3.039836883544922e-06,0.00022776424884796143
87,-120.0,34.0,0.0048746285028755665,0.5,0,1,,0.0008860230445861816,6.797164678573608e-05,0.0002577155828475952
88,-121.0,36.0,1.0,1.0,1,1,,0.00045571476221084595,0.0003634020686149597,0.00020522624254226685
89,-117.0,35.0,1.0,1.0,1,1,,0.0009231343865394592,0.0014346018433570862,2.4527311325073242e-05
90,-117.0,33.0,1.0,1.0,1,1,0.029605722054839134,3.948807716369629e-06,4.141032695770264e-05,0.0006811544299125671
91,-75.0,39.0,1.0,1.0,1,1,,0.0012322291731834412,0.00029059499502182007,0.003091387450695038
92,-76.0,37.0,0.7031336426734924,1.0,1,1,,0.0007545724511146545,0.00673288106918335,0.0012655854225158691
93,-80.0,37.0,0.9999990463256836,1.0,1,1,,,0.005087532103061676,0.0018907710909843445
94,-72.0,43.0,0.0021915666293352842,0.25,0,0,,6.210058927536011e-05,0.0003391355276107788,2.868473529815674e-06
95,-117.0,33.0,0.9999986886978149,1.0,1,1,0.029605722054839134,3.948807716369629e-06,4.141032695770264e-05,0.0006811544299125671
96,-120.0,34.0,0.9999994039535522,1.0,1,1,,0.0008860230445861816,6.797164678573608e-05,0.0002577155828475952
97,-79.0,37.0,0.9999972581863403,1.0,1,1,,,0.007580123841762543,0.0007657557725906372
98,-117.0,33.0,1.0,1.0,1,1,0.029605722054839134,3.948807716369629e-06,4.141032695770264e-05,0.0006811544299125671
99,-70.0,42.0,1.0,1.0,1,1,0.2031581997871399,6.202608346939087e-05,0.00022619962692260742,7.314980030059814e-05
100,-73.0,40.0,0.9999998807907104,1.0,1,1,0.14966125786304474,0.0001150667667388916,6.67273998260498e-05,0.003961257636547089
101,-83.0,41.0,0.9999998807907104,1.0,1,1,,,0.0005431994795799255,0.002772971987724304
102,-117.0,33.0,1.0,1.0,1,1,0.029605722054839134,3.948807716369629e-06,4.141032695770264e-05,0.0006811544299125671
103,-73.0,40.0,0.9999996423721313,1.0,1,1,0.14966125786304474,0.0001150667667388916,6.67273998260498e-05,0.003961257636547089
104,-74.0,39.0,1.0,1.0,1,1,,0.0009382367134094238,0.0007489994168281555,0.0037453174591064453
105,-117.0,33.0,0.0007786340429447591,0.3333333432674408,0,1,0.029605722054839134,3.948807716369629e-06,4.141032695770264e-05,0.0006811544299125671
106,-78.0,44.0,0.03115946426987648,0.5,0,1,,0.00034470856189727783,0.00010576844215393066,0.0013728737831115723
107,-78.0,44.0,4.224946226205617e-10,0.010309278033673763,0,0,,0.00034470856189727783,0.00010576844215393066,0.0013728737831115723
108,-73.0,40.0,0.10517650097608566,0.5,0,1,0.14966125786304474,0.0001150667667388916,6.67273998260498e-05,0.003961257636547089
109,-117.0,33.0,0.9519028663635254,1.0,1,1,0.029605722054839134,3.948807716369629e-06,4.141032695770264e-05,0.0006811544299125671
110,-83.0,41.0,1.0,1.0,1,1,,,0.0005431994795799255,0.002772971987724304
111,-117.0,33.0,2.8031547117279842e-05,0.5,0,1,0.029605722054839134,3.948807716369629e-06,4.141032695770264e-05,0.0006811544299125671
112,-77.0,40.0,1.0,1.0,1,1,,0.0009886324405670166,0.002627328038215637,7.916241884231567e-05
113,-70.0,42.0,3.874303729389794e-05,0.25,0,0,0.2031581997871399,6.202608346939087e-05,0.00022619962692260742,7.314980030059814e-05
114,-70.0,42.0,0.6909999847412109,1.0,1,1,0.2031581997871399,6.202608346939087e-05,0.00022619962692260742,7.314980030059814e-05
115,-70.0,42.0,0.9999985694885254,1.0,1,1,0.2031581997871399,6.202608346939087e-05,0.00022619962692260742,7.314980030059814e-05
116,-73.0,40.0,0.9999998807907104,1.0,1,1,0.14966125786304474,0.0001150667667388916,6.67273998260498e-05,0.003961257636547089
117,-121.0,36.0,1.0,1.0,1,1,,0.00045571476221084595,0.0003634020686149597,0.00020522624254226685
118,-118.0,34.0,0.0934486836194992,0.5,0,1,,0.001045219600200653,0.000522129237651825,1.4089047908782959e-05
119,-73.0,40.0,1.0,1.0,1,1,0.14966125786304474,0.0001150667667388916,6.67273998260498e-05,0.003961257636547089
120,-73.0,43.0,1.0,1.0,1,1,,3.956258296966553e-06,3.039836883544922e-06,0.00022776424884796143
121,-77.0,38.0,0.9999785423278809,1.0,1,1,0.0914556086063385,0.010347023606300354,0.010405167937278748,0.0004568919539451599
122,-81.0,42.0,1.0,1.0,1,1,,,6.761401891708374e-05,0.002901792526245117
123,-76.0,40.0,0.9998121857643127,1.0,1,1,,0.0008035823702812195,0.0035131648182868958,0.006378956139087677
124,-78.0,38.0,1.0,1.0,1,1,,0.0002666786313056946,0.0010798722505569458,0.002258896827697754
125,-119.0,37.0,0.9999862909317017,1.0,1,1,,0.0010288357734680176,0.00039286166429519653,9.6149742603302e-05
126,-77.0,38.0,4.989208173356019e-05,0.008196720853447914,0,0,0.0914556086063385,0.010347023606300354,0.010405167937278748,0.0004568919539451599
127,-77.0,38.0,6.026863775332458e-05,0.008474576286971569,0,0,0.0914556086063385,0.010347023606300354,0.010405167937278748,0.0004568919539451599
128,-121.0,36.0,1.0,1.0,1,1,,0.00045571476221084595,0.0003634020686149597,0.00020522624254226685
129,-117.0,33.0,0.9999995231628418,1.0,1,1,0.029605722054839134,3.948807716369629e-06,4.141032695770264e-05,0.0006811544299125671
130,-77.0,38.0,1.0,1.0,1,1,0.0914556086063385,0.010347023606300354,0.010405167937278748,0.0004568919539451599
131,-83.0,41.0,0.9999997615814209,1.0,1,1,,,0.0005431994795799255,0.002772971987724304
132,-117.0,33.0,0.0002772062143776566,0.5,0,1,0.029605722054839134,3.948807716369629e-06,4.141032695770264e-05,0.0006811544299125671
133,-75.0,38.0,0.0001514209434390068,0.008064515888690948,0,0,,0.001232437789440155,0.00374496728181839,0.007080070674419403
134,-75.0,39.0,0.9981858134269714,1.0,1,1,,0.0012322291731834412,0.00029059499502182007,0.003091387450695038
135,-78.0,39.0,3.0456216336460784e-05,0.003367003286257386,0,0,,0.0010361000895500183,0.006482183933258057,0.00399412214756012
136,-73.0,40.0,1.121707282436546e-05,0.0714285746216774,0,0,0.14966125786304474,0.0001150667667388916,6.67273998260498e-05,0.003961257636547089
137,-73.0,40.0,0.999995231628418,1.0,1,1,0.14966125786304474,0.0001150667667388916,6.67273998260498e-05,0.003961257636547089
138,-80.0,42.0,0.9999982118606567,1.0,1,1,,,0.00013424456119537354,0.004226274788379669
139,-75.0,35.0,0.9035512804985046,1.0,1,1,,0.0007545724511146545,0.0006874427199363708,0.00019950419664382935
140,-71.0,42.0,1.0,1.0,1,1,,2.2642314434051514e-05,3.436952829360962e-05,0.00025709718465805054
141,-73.0,40.0,1.0,1.0,1,1,0.14966125786304474,0.0001150667667388916,6.67273998260498e-05,0.003961257636547089
142,-73.0,40.0,0.9999997615814209,1.0,1,1,0.14966125786304474,0.0001150667667388916,6.67273998260498e-05,0.003961257636547089
143,-70.0,42.0,1.0,1.0,1,1,0.2031581997871399,6.202608346939087e-05,0.00022619962692260742,7.314980030059814e-05
144,-121.0,36.0,1.0,1.0,1,1,,0.00045571476221084595,0.0003634020686149597,0.00020522624254226685
145,-120.0,35.0,1.0,1.0,1,1,,0.0008180364966392517,2.8893351554870605e-05,0.00015313178300857544
146,-121.0,36.0,1.0,1.0,1,1,,0.00045571476221084595,0.0003634020686149597,0.00020522624254226685
147,-73.0,40.0,0.0017354392912238836,0.5,0,1,0.14966125786304474,0.0001150667667388916,6.67273998260498e-05,0.003961257636547089
148,-73.0,40.0,1.0,1.0,1,1,0.14966125786304474,0.0001150667667388916,6.67273998260498e-05,0.003961257636547089
149,-80.0,37.0,0.9826207756996155,1.0,1,1,,,0.005087532103061676,0.0018907710909843445
150,-77.0,38.0,8.774539423939132e-07,0.0032362460624426603,0,0,0.0914556086063385,0.010347023606300354,0.010405167937278748,0.0004568919539451599
151,-77.0,38.0,8.774539423939132e-07,0.0032362460624426603,0,0,0.0914556086063385,0.010347023606300354,0.010405167937278748,0.0004568919539451599
152,-73.0,40.0,1.0,1.0,1,1,0.14966125786304474,0.0001150667667388916,6.67273998260498e-05,0.003961257636547089
153,-77.0,38.0,2.1035311874584295e-06,0.1666666716337204,0,0,0.0914556086063385,0.010347023606300354,0.010405167937278748,0.0004568919539451599
154,-76.0,38.0,1.0,1.0,1,1,,0.0010224953293800354,0.008043557405471802,0.00705033540725708
155,-77.0,43.0,1.0,1.0,1,1,,0.00026860833168029785,0.0004914849996566772,0.0005258768796920776
156,-75.0,36.0,0.9999600648880005,1.0,1,1,,0.000749729573726654,0.0009895935654640198,0.0006629228591918945
157,-117.0,33.0,1.0,1.0,1,1,0.029605722054839134,3.948807716369629e-06,4.141032695770264e-05,0.0006811544299125671
158,-73.0,40.0,0.9999978542327881,1.0,1,1,0.14966125786304474,0.0001150667667388916,6.67273998260498e-05,0.003961257636547089
159,-118.0,35.0,0.13919630646705627,0.5,0,1,,0.0008889362215995789,0.0005057305097579956,7.195770740509033e-05
160,-74.0,38.0,0.9999924898147583,1.0,1,1,,0.0008105263113975525,0.0028705671429634094,0.002339005470275879
161,-118.0,34.0,0.999976396560669,1.0,1,1,,0.001045219600200653,0.000522129237651825,1.4089047908782959e-05
162,-117.0,33.0,1.0,1.0,1,1,0.029605722054839134,3.948807716369629e-06,4.141032695770264e-05,0.0006811544299125671
163,-76.0,43.0,1.0,1.0,1,1,,0.00039479881525039673,6.026029586791992e-05,0.002453520894050598
164,-117.0,35.0,0.9998971223831177,1.0,1,1,,0.0009231343865394592,0.0014346018433570862,2.4527311325073242e-05
165,-77.0,38.0,1.6595427950960584e-05,0.008620689623057842,0,0,0.0914556086063385,0.010347023606300354,0.010405167937278748,0.0004568919539451599
166,-73.0,42.0,0.9973933696746826,1.0,1,1,,0.00012010335922241211,0.00020635128021240234,0.0008784905076026917
167,-77.0,38.0,0.9473069906234741,1.0,1,1,0.0914556086063385,0.010347023606300354,0.010405167937278748,0.0004568919539451599
168,-73.0,42.0,1.0,1.0,1,1,,0.00012010335922241211,0.00020635128021240234,0.0008784905076026917
169,-76.0,39.0,0.2343997210264206,0.5,0,1,,0.0012237206101417542,0.002382248640060425,0.002254776656627655
170,-73.0,43.0,1.0,1.0,1,1,,3.956258296966553e-06,3.039836883544922e-06,0.00022776424884796143
171,-80.0,37.0,1.0,1.0,1,1,,,0.005087532103061676,0.0018907710909843445
172,-80.0,37.0,1.0,1.0,1,1,,,0.005087532103061676,0.0018907710909843445
173,-80.0,37.0,1.0,1.0,1,1,,,0.005087532103061676,0.0018907710909843445
174,-121.0,36.0,0.9999784231185913,1.0,1,1,,0.00045571476221084595,0.0003634020686149597,0.00020522624254226685
175,-117.0,33.0,0.0001603855489520356,0.05882352963089943,0,0,0.029605722054839134,3.948807716369629e-06,4.141032695770264e-05,0.0006811544299125671
176,-117.0,33.0,0.02363298088312149,0.20000000298023224,0,0,0.029605722054839134,3.948807716369629e-06,4.141032695770264e-05,0.0006811544299125671
177,-117.0,33.0,0.9998835325241089,1.0,1,1,0.029605722054839134,3.948807716369629e-06,4.141032695770264e-05,0.0006811544299125671
178,-117.0,33.0,0.975062370300293,1.0,1,1,0.029605722054839134,3.948807716369629e-06,4.141032695770264e-05,0.0006811544299125671
179,-117.0,33.0,0.9926440119743347,1.0,1,1,0.029605722054839134,3.948807716369629e-06,4.141032695770264e-05,0.0006811544299125671
180,-76.0,39.0,3.121115865756252e-10,0.043478261679410934,0,0,,0.0012237206101417542,0.002382248640060425,0.002254776656627655
181,-84.0,39.0,1.0097353424498579e-06,0.0416666679084301,0,0,,,0.0008358284831047058,0.0022106319665908813
182,-70.0,42.0,1.0,1.0,1,1,0.2031581997871399,6.202608346939087e-05,0.00022619962692260742,7.314980030059814e-05
183,-70.0,42.0,0.010205107741057873,0.5,0,1,0.2031581997871399,6.202608346939087e-05,0.00022619962692260742,7.314980030059814e-05
184,-83.0,41.0,0.7930922508239746,1.0,1,1,,,0.0005431994795799255,0.002772971987724304
185,-73.0,40.0,1.0,1.0,1,1,0.14966125786304474,0.0001150667667388916,6.67273998260498e-05,0.003961257636547089
186,-117.0,33.0,3.122640191577375e-05,0.3333333432674408,0,1,0.029605722054839134,3.948807716369629e-06,4.141032695770264e-05,0.0006811544299125671
187,-83.0,41.0,1.0,1.0,1,1,,,0.0005431994795799255,0.002772971987724304
188,-76.0,42.0,1.0,1.0,1,1,,0.0009663999080657959,0.0013914182782173157,0.007460296154022217
189,-75.0,39.0,0.9999549388885498,1.0,1,1,,0.0012322291731834412,0.00029059499502182007,0.003091387450695038
190,-120.0,35.0,1.0,1.0,1,1,,0.0008180364966392517,2.8893351554870605e-05,0.00015313178300857544
191,-75.0,38.0,6.787637175875716e-06,0.0034246575087308884,0,0,,0.001232437789440155,0.00374496728181839,0.007080070674419403
192,-117.0,33.0,1.3715200111619197e-05,0.3333333432674408,0,1,0.029605722054839134,3.948807716369629e-06,4.141032695770264e-05,0.0006811544299125671
193,-118.0,35.0,5.047387730883202e-06,0.0555555559694767,0,0,,0.0008889362215995789,0.0005057305097579956,7.195770740509033e-05
194,-76.0,42.0,0.9999940395355225,1.0,1,1,,0.0009663999080657959,0.0013914182782173157,0.007460296154022217
195,-76.0,39.0,1.767464681279307e-07,0.007352941203862429,0,0,,0.0012237206101417542,0.002382248640060425,0.002254776656627655
