,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
16,-76.0,38.0,1.0,1.0,1,1,,0.001832522451877594,0.009697362780570984,0.0088738352060318
17,-76.0,38.0,4.295856797398301e-06,0.003225806402042508,0,0,,0.001832522451877594,0.009697362780570984,0.0088738352060318
18,-75.0,36.0,2.982838168463786e-06,0.5,0,1,,0.0011959075927734375,0.0011292174458503723,0.0009888634085655212
19,-79.0,43.0,1.0,1.0,1,1,,,0.0026734843850135803,2.2649765014648438e-06
20,-76.0,38.0,0.002155050402507186,0.20000000298023224,0,0,,0.001832522451877594,0.009697362780570984,0.0088738352060318
21,-75.0,35.0,1.0,1.0,1,1,,0.0012344270944595337,0.002144433557987213,4.367530345916748e-05
22,-77.0,38.0,0.9999896287918091,1.0,1,1,0.04641438648104668,0.009825684130191803,0.010483965277671814,0.00044018030166625977
23,-117.0,33.0,0.9999985694885254,1.0,1,1,0.14704430103302002,0.0001237913966178894,0.00017987191677093506,0.0016605108976364136
24,-81.0,41.0,0.015173369087278843,0.05000000074505806,0,0,,,0.00033508986234664917,0.004045858979225159
25,-117.0,33.0,0.999874472618103,1.0,1,1,0.14704430103302002,0.0001237913966178894,0.00017987191677093506,0.0016605108976364136
26,-70.0,42.0,0.9997226595878601,1.0,1,1,0.06787947565317154,0.00044464319944381714,0.0009128972887992859,1.3560056686401367e-06
27,-117.0,33.0,2.2455862169756813e-10,0.1666666716337204,0,0,0.14704430103302002,0.0001237913966178894,0.00017987191677093506,0.0016605108976364136
28,-84.0,39.0,0.00018843838188331574,0.5,0,1,,,0.0007081553339958191,0.0020696520805358887
29,-77.0,38.0,1.3792866582207353e-07,0.0025380710139870644,0,0,0.04641438648104668,0.009825684130191803,0.010483965277671814,0.00044018030166625977
30,-70.0,42.0,0.7424666285514832,1.0,1,1,0.06787947565317154,0.00044464319944381714,0.0009128972887992859,1.3560056686401367e-06
31,-79.0,40.0,0.0015261530643329024,0.0714285746216774,0,0,,,0.00023464113473892212,0.000593326985836029
32,-120.0,35.0,1.0,1.0,1,1,,0.0007128193974494934,5.852431058883667e-05,0.00016501545906066895
33,-73.0,41.0,5.424338814918883e-05,0.06666667014360428,0,0,,0.0007035285234451294,0.0006003975868225098,0.0002522096037864685
34,-73.0,40.0,1.0,1.0,1,1,0.14578023552894592,0.0006447061896324158,0.0004189908504486084,0.004921950399875641
35,-73.0,40.0,1.0,1.0,1,1,0.14578023552894592,0.0006447061896324158,0.0004189908504486084,0.004921950399875641
36,-121.0,36.0,0.00013419614697340876,0.5,0,1,,0.00038086622953414917,9.086728096008301e-05,0.0010703057050704956
37,-121.0,36.0,1.0,1.0,1,1,,0.00038086622953414917,9.086728096008301e-05,0.0010703057050704956
38,-75.0,40.0,0.010386582463979721,0.5,0,1,,0.0016800910234451294,0.0019415020942687988,0.004725709557533264
39,-74.0,40.0,3.509178350213915e-05,0.125,0,0,,0.001165054738521576,0.0028419122099876404,0.00602143257856369
40,-83.0,40.0,0.0009640013449825346,0.3333333432674408,0,1,,,0.0012947022914886475,0.007287085056304932
41,-73.0,40.0,1.0,1.0,1,1,0.14578023552894592,0.0006447061896324158,0.0004189908504486084,0.004921950399875641
42,-77.0,38.0,1.0,1.0,1,1,0.04641438648104668,0.009825684130191803,0.010483965277671814,0.00044018030166625977
43,-73.0,40.0,1.3564543621669145e-07,0.3333333432674408,0,1,0.14578023552894592,0.0006447061896324158,0.0004189908504486084,0.004921950399875641
44,-73.0,40.0,1.2741949162453636e-10,0.008130080997943878,0,0,0.14578023552894592,0.0006447061896324158,0.0004189908504486084,0.004921950399875641
45,-73.0,40.0,2.7872840291820467e-05,0.3333333432674408,0,1,0.14578023552894592,0.0006447061896324158,0.0004189908504486084,0.004921950399875641
46,-73.0,40.0,0.008317939005792141,0.125,0,0,0.14578023552894592,0.0006447061896324158,0.0004189908504486084,0.004921950399875641
47,-73.0,40.0,1.0,1.0,1,1,0.14578023552894592,0.0006447061896324158,0.0004189908504486084,0.004921950399875641
48,-117.0,35.0,0.9999879598617554,1.0,1,1,,0.0003670230507850647,0.002309843897819519,0.00022640079259872437
49,-75.0,45.0,1.0,1.0,1,1,,0.00018884241580963135,0.00019416958093643188,7.92965292930603e-05
50,-73.0,43.0,0.9998968839645386,1.0,1,1,,0.00018834322690963745,1.6942620277404785e-05,5.094707012176514e-05
51,-78.0,39.0,1.220621561515145e-05,0.0024449878837913275,0,0,,0.0018508583307266235,0.008291967213153839,0.004740990698337555
52,-73.0,40.0,1.0,1.0,1,1,0.14578023552894592,0.0006447061896324158,0.0004189908504486084,0.004921950399875641
53,-73.0,40.0,1.0,1.0,1,1,0.14578023552894592,0.0006447061896324158,0.0004189908504486084,0.004921950399875641
54,-117.0,33.0,0.9997435212135315,1.0,1,1,0.14704430103302002,0.0001237913966178894,0.00017987191677093506,0.0016605108976364136
55,-75.0,38.0,0.9977352619171143,1.0,1,1,,0.0021093934774398804,0.0038928166031837463,0.007255665957927704
56,-75.0,43.0,0.06756814569234848,0.25,0,0,,0.0003787800669670105,0.0008603334426879883,0.000965118408203125
57,-70.0,42.0,1.0,1.0,1,1,0.06787947565317154,0.00044464319944381714,0.0009128972887992859,1.3560056686401367e-06
58,-70.0,42.0,0.0014544418081641197,0.3333333432674408,0,1,0.06787947565317154,0.00044464319944381714,0.0009128972887992859,1.3560056686401367e-06
59,-70.0,42.0,1.0,1.0,1,1,0.06787947565317154,0.00044464319944381714,0.0009128972887992859,1.3560056686401367e-06
60,-74.0,45.0,1.7367747240371045e-09,0.006666666828095913,0,0,,0.0001568123698234558,0.00046622008085250854,0.00015150755643844604
61,-71.0,42.0,1.0,1.0,1,1,,0.0003222450613975525,1.4819204807281494e-05,3.587454557418823e-05
62,-71.0,42.0,0.01059545949101448,0.25,0,0,,0.0003222450613975525,1.4819204807281494e-05,3.587454557418823e-05
63,-75.0,40.0,1.0,1.0,1,1,,0.0016800910234451294,0.0019415020942687988,0.004725709557533264
64,-121.0,37.0,1.0,1.0,1,1,,0.0007440000772476196,0.0002950504422187805,0.0002596825361251831
65,-117.0,35.0,5.107544893689919e-06,0.3333333432674408,0,1,,0.0003670230507850647,0.002309843897819519,0.00022640079259872437
66,-77.0,39.0,0.9089193940162659,1.0,1,1,,0.002337835729122162,0.010467752814292908,0.002705708146095276
67,-75.0,40.0,0.9999998807907104,1.0,1,1,,0.0016800910234451294,0.0019415020942687988,0.004725709557533264
68,-117.0,33.0,1.0,1.0,1,1,0.14704430103302002,0.0001237913966178894,0.00017987191677093506,0.0016605108976364136
69,-74.0,39.0,8.05646105384028e-11,0.0416666679084301,0,0,,0.0017438605427742004,0.0012701749801635742,0.004715166985988617
70,-73.0,40.0,0.9999997615814209,1.0,1,1,0.14578023552894592,0.0006447061896324158,0.0004189908504486084,0.004921950399875641
71,-73.0,40.0,1.0,1.0,1,1,0.14578023552894592,0.0006447061896324158,0.0004189908504486084,0.004921950399875641
72,-73.0,40.0,0.5662165284156799,1.0,1,1,0.14578023552894592,0.0006447061896324158,0.0004189908504486084,0.004921950399875641
73,-75.0,40.0,1.0,1.0,1,1,,0.0016800910234451294,0.0019415020942687988,0.004725709557533264
74,-73.0,40.0,0.5264121294021606,1.0,1,1,0.14578023552894592,0.0006447061896324158,0.0004189908504486084,0.004921950399875641
75,-77.0,38.0,9.778959793038666e-06,0.00800000037997961,0,0,0.04641438648104668,0.009825684130191803,0.010483965277671814,0.00044018030166625977
76,-74.0,39.0,1.0,1.0,1,1,,0.0017438605427742004,0.0012701749801635742,0.004715166985988617
77,-77.0,38.0,2.1736416919854173e-12,0.03125,0,0,0.04641438648104668,0.009825684130191803,0.010483965277671814,0.00044018030166625977
78,-75.0,39.0,1.0,1.0,1,1,,0.00240335613489151,7.659941911697388e-05,0.004486046731472015
79,-73.0,40.0,1.0,1.0,1,1,0.14578023552894592,0.0006447061896324158,0.0004189908504486084,0.004921950399875641
80,-120.0,35.0,0.989050030708313,1.0,1,1,,0.0007128193974494934,5.852431058883667e-05,0.00016501545906066895
81,-70.0,42.0,0.9937001466751099,1.0,1,1,0.06787947565317154,0.00044464319944381714,0.0009128972887992859,1.3560056686401367e-06
82,-121.0,36.0,8.891385960829723e-10,0.1111111119389534,0,0,,0.00038086622953414917,9.086728096008301e-05,0.0010703057050704956
83,-75.0,37.0,4.476602953218389e-06,0.0060606058686971664,0,0,,0.0015747621655464172,0.005600571632385254,0.00434982031583786
84,-121.0,37.0,9.245601262364289e-08,0.005681818351149559,0,0,,0.0007440000772476196,0.0002950504422187805,0.0002596825361251831
85,-120.0,35.0,1.0,1.0,1,1,,0.0007128193974494934,5.852431058883667e-05,0.00016501545906066895
86,-73.0,43.0,1.0,1.0,1,1,,0.00018834322690963745,1.6942620277404785e-05,5.094707012176514e-05
87,-120.0,34.0,0.048356737941503525,0.5,0,1,,0.000715009868144989,9.598582983016968e-05,5.4389238357543945e-06
88,-121.0,36.0,1.0,1.0,1,1,,0.00038086622953414917,9.086728096008301e-05,0.0010703057050704956
89,-117.0,35.0,1.0,1.0,1,1,,0.0003670230507850647,0.002309843897819519,0.00022640079259872437
90,-117.0,33.0,1.0,1.0,1,1,0.14704430103302002,0.0001237913966178894,0.00017987191677093506,0.0016605108976364136
91,-75.0,39.0,1.0,1.0,1,1,,0.00240335613489151,7.659941911697388e-05,0.004486046731472015
92,-76.0,37.0,0.9953020811080933,1.0,1,1,,0.001234404742717743,0.006365977227687836,0.0016046911478042603
93,-80.0,37.0,0.9999998807907104,1.0,1,1,,,0.0050593093037605286,0.0019304677844047546
94,-72.0,43.0,0.014793661423027515,0.5,0,1,,0.00039564818143844604,3.723055124282837e-05,5.584210157394409e-05
95,-117.0,33.0,1.0,1.0,1,1,0.14704430103302002,0.0001237913966178894,0.00017987191677093506,0.0016605108976364136
96,-120.0,34.0,0.999977707862854,1.0,1,1,,0.000715009868144989,9.598582983016968e-05,5.4389238357543945e-06
97,-79.0,37.0,1.0,1.0,1,1,,,0.0067519694566726685,0.0005426704883575439
98,-117.0,33.0,1.0,1.0,1,1,0.14704430103302002,0.0001237913966178894,0.00017987191677093506,0.0016605108976364136
99,-70.0,42.0,1.0,1.0,1,1,0.06787947565317154,0.00044464319944381714,0.0009128972887992859,1.3560056686401367e-06
100,-73.0,40.0,0.9999995231628418,1.0,1,1,0.14578023552894592,0.0006447061896324158,0.0004189908504486084,0.004921950399875641
101,-83.0,41.0,1.0,1.0,1,1,,,0.0008442774415016174,0.0036723464727401733
102,-117.0,33.0,1.0,1.0,1,1,0.14704430103302002,0.0001237913966178894,0.00017987191677093506,0.0016605108976364136
103,-73.0,40.0,1.0,1.0,1,1,0.14578023552894592,0.0006447061896324158,0.0004189908504486084,0.004921950399875641
104,-74.0,39.0,1.0,1.0,1,1,,0.0017438605427742004,0.0012701749801635742,0.004715166985988617
105,-117.0,33.0,1.0446267424413236e-06,0.3333333432674408,0,1,0.14704430103302002,0.0001237913966178894,0.00017987191677093506,0.0016605108976364136
106,-78.0,44.0,0.44882145524024963,0.5,0,1,,0.0005710124969482422,2.2999942302703857e-05,0.0007236078381538391
107,-78.0,44.0,1.6632524350856936e-12,0.0181818176060915,0,0,,0.0005710124969482422,2.2999942302703857e-05,0.0007236078381538391
108,-73.0,40.0,1.179154514829861e-05,0.1111111119389534,0,0,0.14578023552894592,0.0006447061896324158,0.0004189908504486084,0.004921950399875641
109,-117.0,33.0,0.8661934733390808,1.0,1,1,0.14704430103302002,0.0001237913966178894,0.00017987191677093506,0.0016605108976364136
110,-83.0,41.0,1.0,1.0,1,1,,,0.0008442774415016174,0.0036723464727401733
111,-117.0,33.0,1.0162250418943586e-06,0.5,0,1,0.14704430103302002,0.0001237913966178894,0.00017987191677093506,0.0016605108976364136
112,-77.0,40.0,1.0,1.0,1,1,,0.0016859322786331177,0.0038433000445365906,0.00020606070756912231
113,-70.0,42.0,0.9992235898971558,1.0,1,1,0.06787947565317154,0.00044464319944381714,0.0009128972887992859,1.3560056686401367e-06
114,-70.0,42.0,1.0,1.0,1,1,0.06787947565317154,0.00044464319944381714,0.0009128972887992859,1.3560056686401367e-06
115,-70.0,42.0,1.0,1.0,1,1,0.06787947565317154,0.00044464319944381714,0.0009128972887992859,1.3560056686401367e-06
116,-73.0,40.0,1.0,1.0,1,1,0.14578023552894592,0.0006447061896324158,0.0004189908504486084,0.004921950399875641
117,-121.0,36.0,0.9999998807907104,1.0,1,1,,0.00038086622953414917,9.086728096008301e-05,0.0010703057050704956
118,-118.0,34.0,0.9969979524612427,1.0,1,1,,0.0006763488054275513,0.00032463669776916504,0.00016951560974121094
119,-73.0,40.0,1.0,1.0,1,1,0.14578023552894592,0.0006447061896324158,0.0004189908504486084,0.004921950399875641
120,-73.0,43.0,1.0,1.0,1,1,,0.00018834322690963745,1.6942620277404785e-05,5.094707012176514e-05
121,-77.0,38.0,1.0,1.0,1,1,0.04641438648104668,0.009825684130191803,0.010483965277671814,0.00044018030166625977
122,-81.0,42.0,1.0,1.0,1,1,,,5.416572093963623e-06,0.002983205020427704
123,-76.0,40.0,0.9999959468841553,1.0,1,1,,0.0014405101537704468,0.004498839378356934,0.0061635822057724
124,-78.0,38.0,1.0,1.0,1,1,,0.0006808936595916748,0.0014891698956489563,0.004166878759860992
125,-119.0,37.0,0.9999995231628418,1.0,1,1,,0.0007440000772476196,0.0005168095231056213,0.00032558292150497437
126,-77.0,38.0,1.3266342648421414e-05,0.0057142856530845165,0,0,0.04641438648104668,0.009825684130191803,0.010483965277671814,0.00044018030166625977
127,-77.0,38.0,3.150244083371945e-05,0.00699300691485405,0,0,0.04641438648104668,0.009825684130191803,0.010483965277671814,0.00044018030166625977
128,-121.0,36.0,1.0,1.0,1,1,,0.00038086622953414917,9.086728096008301e-05,0.0010703057050704956
129,-117.0,33.0,1.0,1.0,1,1,0.14704430103302002,0.0001237913966178894,0.00017987191677093506,0.0016605108976364136
130,-77.0,38.0,1.0,1.0,1,1,0.04641438648104668,0.009825684130191803,0.010483965277671814,0.00044018030166625977
131,-83.0,41.0,1.0,1.0,1,1,,,0.0008442774415016174,0.0036723464727401733
132,-117.0,33.0,0.9999892711639404,1.0,1,1,0.14704430103302002,0.0001237913966178894,0.00017987191677093506,0.0016605108976364136
133,-75.0,38.0,0.0006219313945621252,0.010869565419852734,0,0,,0.0021093934774398804,0.0038928166031837463,0.007255665957927704
134,-75.0,39.0,0.9773839712142944,1.0,1,1,,0.00240335613489151,7.659941911697388e-05,0.004486046731472015
135,-78.0,39.0,2.0549465261865407e-05,0.004273504484444857,0,0,,0.0018508583307266235,0.008291967213153839,0.004740990698337555
136,-73.0,40.0,0.00042242606286890805,0.5,0,1,0.14578023552894592,0.0006447061896324158,0.0004189908504486084,0.004921950399875641
137,-73.0,40.0,0.9999998807907104,1.0,1,1,0.14578023552894592,0.0006447061896324158,0.0004189908504486084,0.004921950399875641
138,-80.0,42.0,0.9999986886978149,1.0,1,1,,,4.2885541915893555e-05,0.0038795843720436096
139,-75.0,35.0,0.6925519108772278,1.0,1,1,,0.0012344270944595337,0.002144433557987213,4.367530345916748e-05
140,-71.0,42.0,1.0,1.0,1,1,,0.0003222450613975525,1.4819204807281494e-05,3.587454557418823e-05
141,-73.0,40.0,1.0,1.0,1,1,0.14578023552894592,0.0006447061896324158,0.0004189908504486084,0.004921950399875641
142,-73.0,40.0,1.0,1.0,1,1,0.14578023552894592,0.0006447061896324158,0.0004189908504486084,0.004921950399875641
143,-70.0,42.0,0.12437720596790314,0.5,0,1,0.06787947565317154,0.00044464319944381714,0.0009128972887992859,1.3560056686401367e-06
144,-121.0,36.0,1.0,1.0,1,1,,0.00038086622953414917,9.086728096008301e-05,0.0010703057050704956
145,-120.0,35.0,1.0,1.0,1,1,,0.0007128193974494934,5.852431058883667e-05,0.00016501545906066895
146,-121.0,36.0,1.0,1.0,1,1,,0.00038086622953414917,9.086728096008301e-05,0.0010703057050704956
147,-73.0,40.0,0.7054640054702759,1.0,1,1,0.14578023552894592,0.0006447061896324158,0.0004189908504486084,0.004921950399875641
148,-73.0,40.0,1.0,1.0,1,1,0.14578023552894592,0.0006447061896324158,0.0004189908504486084,0.004921950399875641
149,-80.0,37.0,0.9999964237213135,1.0,1,1,,,0.0050593093037605286,0.0019304677844047546
150,-77.0,38.0,3.016005223344109e-07,0.0028248587623238564,0,0,0.04641438648104668,0.009825684130191803,0.010483965277671814,0.00044018030166625977
151,-77.0,38.0,3.016005223344109e-07,0.0028248587623238564,0,0,0.04641438648104668,0.009825684130191803,0.010483965277671814,0.00044018030166625977
152,-73.0,40.0,1.0,1.0,1,1,0.14578023552894592,0.0006447061896324158,0.0004189908504486084,0.004921950399875641
153,-77.0,38.0,1.816853000491392e-05,0.3333333432674408,0,1,0.04641438648104668,0.009825684130191803,0.010483965277671814,0.00044018030166625977
154,-76.0,38.0,1.0,1.0,1,1,,0.001832522451877594,0.009697362780570984,0.0088738352060318
155,-77.0,43.0,1.0,1.0,1,1,,0.000555969774723053,0.0001882687211036682,0.00022998452186584473
156,-75.0,36.0,1.0,1.0,1,1,,0.0011959075927734375,0.0011292174458503723,0.0009888634085655212
157,-117.0,33.0,9.362771002940917e-09,0.5,0,1,0.14704430103302002,0.0001237913966178894,0.00017987191677093506,0.0016605108976364136
158,-73.0,40.0,1.0,1.0,1,1,0.14578023552894592,0.0006447061896324158,0.0004189908504486084,0.004921950399875641
159,-118.0,35.0,0.00036638465826399624,0.20000000298023224,0,0,,0.0006766095757484436,0.00034043192863464355,0.00012952089309692383
160,-74.0,38.0,1.0,1.0,1,1,,0.001489885151386261,0.004351869225502014,0.0030779391527175903
161,-118.0,34.0,0.9999780654907227,1.0,1,1,,0.0006763488054275513,0.00032463669776916504,0.00016951560974121094
162,-117.0,33.0,1.0,1.0,1,1,0.14704430103302002,0.0001237913966178894,0.00017987191677093506,0.0016605108976364136
163,-76.0,43.0,1.0,1.0,1,1,,0.0006680861115455627,9.275972843170166e-06,0.001102454960346222
164,-117.0,35.0,0.9997702240943909,1.0,1,1,,0.0003670230507850647,0.002309843897819519,0.00022640079259872437
165,-77.0,38.0,9.044550097314641e-06,0.007751937955617905,0,0,0.04641438648104668,0.009825684130191803,0.010483965277671814,0.00044018030166625977
166,-73.0,42.0,0.9903135299682617,1.0,1,1,,0.0005300268530845642,0.00013425201177597046,0.00015470385551452637
167,-77.0,38.0,0.1334201842546463,0.25,0,0,0.04641438648104668,0.009825684130191803,0.010483965277671814,0.00044018030166625977
168,-73.0,42.0,0.9999998807907104,1.0,1,1,,0.0005300268530845642,0.00013425201177597046,0.00015470385551452637
169,-76.0,39.0,0.9987375140190125,1.0,1,1,,0.0020459890365600586,0.00436922162771225,0.003224790096282959
170,-73.0,43.0,1.0,1.0,1,1,,0.00018834322690963745,1.6942620277404785e-05,5.094707012176514e-05
171,-80.0,37.0,1.0,1.0,1,1,,,0.0050593093037605286,0.0019304677844047546
172,-80.0,37.0,1.0,1.0,1,1,,,0.0050593093037605286,0.0019304677844047546
173,-80.0,37.0,1.0,1.0,1,1,,,0.0050593093037605286,0.0019304677844047546
174,-121.0,36.0,1.0,1.0,1,1,,0.00038086622953414917,9.086728096008301e-05,0.0010703057050704956
175,-117.0,33.0,2.235198905964353e-07,0.019607843831181526,0,0,0.14704430103302002,0.0001237913966178894,0.00017987191677093506,0.0016605108976364136
176,-117.0,33.0,2.0056086214026436e-06,0.125,0,0,0.14704430103302002,0.0001237913966178894,0.00017987191677093506,0.0016605108976364136
177,-117.0,33.0,0.9964193105697632,1.0,1,1,0.14704430103302002,0.0001237913966178894,0.00017987191677093506,0.0016605108976364136
178,-117.0,33.0,0.9999961853027344,1.0,1,1,0.14704430103302002,0.0001237913966178894,0.00017987191677093506,0.0016605108976364136
179,-117.0,33.0,0.9999934434890747,1.0,1,1,0.14704430103302002,0.0001237913966178894,0.00017987191677093506,0.0016605108976364136
180,-76.0,39.0,3.0152789349813247e-06,0.1666666716337204,0,0,,0.0020459890365600586,0.00436922162771225,0.003224790096282959
181,-84.0,39.0,9.08103281460626e-09,0.05882352963089943,0,0,,,0.0007081553339958191,0.0020696520805358887
182,-70.0,42.0,1.0,1.0,1,1,0.06787947565317154,0.00044464319944381714,0.0009128972887992859,1.3560056686401367e-06
183,-70.0,42.0,0.050105247646570206,0.5,0,1,0.06787947565317154,0.00044464319944381714,0.0009128972887992859,1.3560056686401367e-06
184,-83.0,41.0,0.9193310141563416,1.0,1,1,,,0.0008442774415016174,0.0036723464727401733
185,-73.0,40.0,0.9999990463256836,1.0,1,1,0.14578023552894592,0.0006447061896324158,0.0004189908504486084,0.004921950399875641
186,-117.0,33.0,0.0020457759965211153,0.3333333432674408,0,1,0.14704430103302002,0.0001237913966178894,0.00017987191677093506,0.0016605108976364136
187,-83.0,41.0,1.0,1.0,1,1,,,0.0008442774415016174,0.0036723464727401733
188,-76.0,42.0,1.0,1.0,1,1,,0.0014354214072227478,0.002509661018848419,0.0056028664112091064
189,-75.0,39.0,1.0,1.0,1,1,,0.00240335613489151,7.659941911697388e-05,0.004486046731472015
190,-120.0,35.0,1.0,1.0,1,1,,0.0007128193974494934,5.852431058883667e-05,0.00016501545906066895
191,-75.0,38.0,8.191665983758867e-06,0.003636363660916686,0,0,,0.0021093934774398804,0.0038928166031837463,0.007255665957927704
192,-117.0,33.0,1.1018814802810084e-06,0.1111111119389534,0,0,0.14704430103302002,0.0001237913966178894,0.00017987191677093506,0.0016605108976364136
193,-118.0,35.0,2.1834821382071823e-06,0.0714285746216774,0,0,,0.0006766095757484436,0.00034043192863464355,0.00012952089309692383
194,-76.0,42.0,1.0,1.0,1,1,,0.0014354214072227478,0.002509661018848419,0.0056028664112091064
195,-76.0,39.0,7.55260145979264e-07,0.025641025975346565,0,0,,0.0020459890365600586,0.00436922162771225,0.003224790096282959
