,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
54,-117.0,32.0,1.3781164239463724e-21,0.3333333432674408,0,1,,0.0006100833415985107,0.0004111379384994507,0.00018177181482315063
55,-112.0,34.0,6.668962715394855e-09,0.1666666716337204,0,0,,,0.0024684518575668335,0.0005877912044525146
56,-123.0,49.0,0.9998664855957031,1.0,1,1,0.20558448135852814,0.0011366531252861023,5.759298801422119e-06,0.0002956017851829529
57,-86.0,43.0,1.0,1.0,1,1,,,0.0004942044615745544,0.0023326650261878967
58,-86.0,43.0,3.4839672813369305e-11,0.0057142856530845165,0,0,,,0.0004942044615745544,0.0023326650261878967
59,-88.0,36.0,0.262796550989151,0.5,0,1,,,0.001070074737071991,0.0003653690218925476
60,-111.0,46.0,0.017993895336985588,0.5,0,1,,,0.001432366669178009,0.0023968443274497986
61,-80.0,45.0,1.2880551070182378e-09,0.1666666716337204,0,0,,,0.0004514157772064209,4.731118679046631e-05
62,-95.0,30.0,1.0,1.0,1,1,,1.2561678886413574e-05,0.00042460858821868896,0.00027129799127578735
63,-88.0,39.0,1.0,1.0,1,1,,0.004798859357833862,0.001124553382396698,0.0007362589240074158
64,-123.0,49.0,1.0,1.0,1,1,0.20558448135852814,0.0011366531252861023,5.759298801422119e-06,0.0002956017851829529
65,-123.0,49.0,7.337399752207264e-23,0.0061349691823124886,0,0,0.20558448135852814,0.0011366531252861023,5.759298801422119e-06,0.0002956017851829529
66,-122.0,47.0,0.9999805688858032,1.0,1,1,0.3275083005428314,0.0014100074768066406,4.023313522338867e-06,0.0001224800944328308
67,-123.0,38.0,0.9998923540115356,1.0,1,1,,0.000780254602432251,1.3768672943115234e-05,0.0002085864543914795
68,-122.0,47.0,1.0,1.0,1,1,0.3275083005428314,0.0014100074768066406,4.023313522338867e-06,0.0001224800944328308
69,-122.0,48.0,4.8404888846305584e-21,0.25,0,0,,0.0013055577874183655,4.798173904418945e-06,0.00013416260480880737
70,-69.0,48.0,0.006136704236268997,0.5,0,1,0.04074738919734955,0.00025817006826400757,0.0007199645042419434,0.00010246783494949341
71,-69.0,48.0,0.9999998807907104,1.0,1,1,0.04074738919734955,0.00025817006826400757,0.0007199645042419434,0.00010246783494949341
72,-122.0,36.0,1.0,1.0,1,1,,3.131479024887085e-05,0.0005583092570304871,0.0001897960901260376
73,-122.0,47.0,0.00011735894076991826,0.5,0,1,0.3275083005428314,0.0014100074768066406,4.023313522338867e-06,0.0001224800944328308
74,-70.0,47.0,0.26382550597190857,0.5,0,1,,,0.0014030560851097107,0.0002814754843711853
75,-123.0,48.0,1.0,1.0,1,1,0.032264307141304016,0.0011308491230010986,4.531443119049072e-05,0.0007737874984741211
76,-94.0,29.0,2.5920066093476635e-08,0.07692307978868484,0,0,,,0.0005914419889450073,0.0007577463984489441
77,-106.0,33.0,0.0635523572564125,0.5,0,1,,,0.0014996305108070374,0.0006997808814048767
78,-80.0,41.0,1.0,1.0,1,1,,,0.0008722767233848572,0.003581419587135315
79,-106.0,35.0,1.0,1.0,1,1,0.18073096871376038,0.0018474981188774109,0.0007450059056282043,0.0015999749302864075
80,-83.0,42.0,1.0,1.0,1,1,,,0.006800685077905655,0.001763463020324707
81,-119.0,39.0,1.0,1.0,1,1,,2.0556151866912842e-05,0.00022111833095550537,0.0017483159899711609
82,-76.0,40.0,1.0,1.0,1,1,,7.34478235244751e-05,3.248453140258789e-06,0.0041006505489349365
83,-93.0,41.0,1.0,1.0,1,1,,,0.0011513829231262207,0.0006027966737747192
84,-111.0,33.0,1.0,1.0,1,1,0.19078868627548218,0.0019919946789741516,0.001749873161315918,9.091943502426147e-05
85,-95.0,29.0,1.0,1.0,1,1,0.21324549615383148,0.00011682510375976562,0.0003811195492744446,0.0015803128480911255
86,-73.0,41.0,1.0,1.0,1,1,0.5593373775482178,0.00015644729137420654,4.1700899600982666e-05,0.0004708319902420044
87,-104.0,33.0,9.898597275236152e-15,0.1666666716337204,0,0,,,0.003516755998134613,0.0010519921779632568
88,-117.0,33.0,1.0,1.0,1,1,,0.0009313449263572693,0.0019446015357971191,0.001279592514038086
89,-87.0,46.0,5.693139293327931e-09,0.06666667014360428,0,0,,,0.0011308491230010986,0.0005541294813156128
90,-81.0,31.0,1.331984852894703e-16,0.5,0,1,,0.0001372694969177246,9.424984455108643e-06,1.0475516319274902e-05
91,-81.0,26.0,1.0,1.0,1,1,0.2057233601808548,0.0002627521753311157,7.301568984985352e-07,3.11434268951416e-05
92,-95.0,29.0,1.0,1.0,1,1,0.21324549615383148,0.00011682510375976562,0.0003811195492744446,0.0015803128480911255
93,-97.0,26.0,0.0019701102282851934,0.0044052861630916595,0,0,0.022052567452192307,8.923560380935669e-05,2.148747444152832e-05,0.0005556046962738037
94,-81.0,28.0,1.0,1.0,1,1,,0.0019774511456489563,0.00020850449800491333,0.0014946609735488892
95,-98.0,26.0,1.0,1.0,1,1,0.1876024305820465,4.637986421585083e-05,0.00013192743062973022,3.203749656677246e-07
96,-113.0,50.0,8.226581676467042e-23,0.004694835748523474,0,0,,,0.003472566604614258,0.0005047395825386047
97,-122.0,48.0,0.9999889135360718,1.0,1,1,,0.0013055577874183655,4.798173904418945e-06,0.00013416260480880737
98,-75.0,45.0,1.8169559337449272e-21,0.007299270015209913,0,0,,,0.00017023831605911255,0.0001422986388206482
99,-80.0,43.0,1.0,1.0,1,1,,,0.0006739124655723572,0.0002571120858192444
100,-73.0,40.0,1.0,1.0,1,1,0.16903658211231232,3.330409526824951e-06,8.796155452728271e-05,0.00016298145055770874
101,-73.0,44.0,1.0,1.0,1,1,0.05877823010087013,0.0009939074516296387,0.0022843629121780396,0.0004993230104446411
102,-74.0,45.0,0.9998971223831177,1.0,1,1,,,0.0007749497890472412,0.00019279122352600098
103,-72.0,45.0,4.475574641796265e-13,0.013333333656191826,0,0,,,0.0003824308514595032,0.0006382539868354797
104,-121.0,38.0,1.3750598187487698e-14,0.5,0,1,0.17263175547122955,0.001697733998298645,3.725290298461914e-08,0.0007232502102851868
105,-122.0,47.0,1.0,1.0,1,1,0.3275083005428314,0.0014100074768066406,4.023313522338867e-06,0.0001224800944328308
106,-89.0,37.0,1.0,1.0,1,1,,,0.0017939358949661255,0.007870718836784363
107,-116.0,43.0,1.0,1.0,1,1,,,9.416788816452026e-05,0.0012901946902275085
108,-116.0,43.0,0.9921414852142334,1.0,1,1,,,9.416788816452026e-05,0.0012901946902275085
109,-123.0,48.0,1.0,1.0,1,1,0.032264307141304016,0.0011308491230010986,4.531443119049072e-05,0.0007737874984741211
110,-72.0,41.0,1.0,1.0,1,1,0.4193686842918396,5.438178777694702e-05,0.00025807321071624756,0.0006273016333580017
111,-83.0,29.0,1.0,1.0,1,1,,0.0015606284141540527,0.00011398643255233765,0.0001011192798614502
112,-76.0,42.0,1.0,1.0,1,1,0.04074738919734955,,0.00011458992958068848,0.00015448778867721558
113,-105.0,39.0,1.0,1.0,1,1,,0.00012902915477752686,0.0024532005190849304,0.002163015305995941
114,-119.0,49.0,4.156976984859284e-10,0.5,0,1,,0.0003677457571029663,0.001253366470336914,3.1970441341400146e-05
115,-112.0,33.0,0.00935105700045824,0.0833333358168602,0,0,,0.00031107664108276367,0.0011844411492347717,0.00012136250734329224
116,-76.0,42.0,0.9999686479568481,1.0,1,1,0.04074738919734955,,0.00011458992958068848,0.00015448778867721558
117,-66.0,47.0,1.0,1.0,1,1,,,0.0033145248889923096,0.00047947466373443604
118,-84.0,33.0,0.9999798536300659,1.0,1,1,,,0.0011553317308425903,0.001920856535434723
119,-83.0,42.0,1.0,1.0,1,1,,,0.006800685077905655,0.001763463020324707
120,-87.0,37.0,1.0,1.0,1,1,,0.004381000995635986,0.0011305510997772217,0.00038421154022216797
121,-105.0,41.0,1.0,1.0,1,1,,3.4049153327941895e-06,0.00021333247423171997,0.00013884156942367554
122,-119.0,50.0,1.0,1.0,1,1,,0.0008178055286407471,5.066394805908203e-07,8.924305438995361e-05
123,-122.0,45.0,1.0,1.0,1,1,,0.006349869072437286,0.0004981979727745056,0.0005560144782066345
124,-73.0,40.0,1.0,1.0,1,1,0.16903658211231232,3.330409526824951e-06,8.796155452728271e-05,0.00016298145055770874
125,-106.0,35.0,1.0,1.0,1,1,0.18073096871376038,0.0018474981188774109,0.0007450059056282043,0.0015999749302864075
126,-75.0,39.0,8.551669437973096e-21,0.3333333432674408,0,1,0.443321168422699,0.0007671192288398743,0.00010872632265090942,0.0025375187397003174
127,-81.0,42.0,0.17738616466522217,0.5,0,1,,,0.002775333821773529,0.009528767317533493
128,-76.0,36.0,1.0,1.0,1,1,,0.0005178302526473999,0.0007031485438346863,8.934736251831055e-05
129,-87.0,38.0,1.0,1.0,1,1,,0.002879805862903595,0.0013296827673912048,0.0009380429983139038
130,-70.0,41.0,1.0,1.0,1,1,,0.00030621886253356934,0.0006324723362922668,0.00010117888450622559
131,-111.0,33.0,1.0,1.0,1,1,0.19078868627548218,0.0019919946789741516,0.001749873161315918,9.091943502426147e-05
132,-97.0,32.0,0.6958338022232056,1.0,1,1,,,0.00011382997035980225,7.770955562591553e-06
133,-105.0,39.0,1.0,1.0,1,1,,0.00012902915477752686,0.0024532005190849304,0.002163015305995941
134,-116.0,45.0,1.6971813465715968e-07,0.002710027154535055,0,0,,,0.0010625049471855164,0.001835845410823822
135,-70.0,42.0,1.0,1.0,1,1,0.3324025571346283,9.98079776763916e-05,0.0004626810550689697,0.0007067471742630005
136,-74.0,41.0,1.0,1.0,1,1,,0.00016569346189498901,2.6300549507141113e-06,7.766485214233398e-05
137,-76.0,41.0,8.717735181562603e-05,0.5,0,1,,,0.0002357587218284607,0.0031882822513580322
138,-68.0,48.0,1.0,1.0,1,1,0.572872519493103,,0.0012412592768669128,0.0001664385199546814
139,-122.0,47.0,1.0,1.0,1,1,0.3275083005428314,0.0014100074768066406,4.023313522338867e-06,0.0001224800944328308
140,-119.0,50.0,0.9999996423721313,1.0,1,1,,0.0008178055286407471,5.066394805908203e-07,8.924305438995361e-05
141,-81.0,28.0,1.0,1.0,1,1,,0.0019774511456489563,0.00020850449800491333,0.0014946609735488892
142,-82.0,27.0,1.0,1.0,1,1,0.14983981847763062,0.00013650208711624146,0.0003018602728843689,0.000425972044467926
143,-81.0,30.0,2.1536196220459103e-13,0.5,0,1,,0.00014266371726989746,0.00028868764638900757,0.0005025938153266907
144,-82.0,28.0,0.09525667876005173,0.25,0,0,0.03609389811754227,0.0028915852308273315,0.0005224496126174927,0.0006782263517379761
145,-74.0,38.0,9.006219164539586e-13,0.02222222276031971,0,0,,0.0006300434470176697,7.371604442596436e-05,0.00031632184982299805
146,-123.0,48.0,0.6224098205566406,1.0,1,1,0.032264307141304016,0.0011308491230010986,4.531443119049072e-05,0.0007737874984741211
147,-71.0,41.0,1.0,1.0,1,1,0.583869457244873,1.4096498489379883e-05,9.013712406158447e-05,0.0009729638695716858
148,-124.0,48.0,1.0,1.0,1,1,,0.0011537596583366394,2.752244472503662e-05,0.00024146586656570435
149,-124.0,44.0,3.528073193592718e-07,0.003636363660916686,0,0,,0.0016813501715660095,0.00028705596923828125,0.0020035356283187866
150,-105.0,40.0,1.0,1.0,1,1,,2.2105872631072998e-05,0.0015462711453437805,6.26295804977417e-05
151,-73.0,45.0,1.0,1.0,1,1,0.2992146611213684,,0.00014476478099822998,0.00018693506717681885
152,-69.0,48.0,1.0,1.0,1,1,0.04074738919734955,0.00025817006826400757,0.0007199645042419434,0.00010246783494949341
153,-82.0,26.0,1.0,1.0,1,1,,0.0007879063487052917,0.000155523419380188,3.0219554901123047e-05
154,-78.0,42.0,1.0,1.0,1,1,,,0.0008786022663116455,0.0029377564787864685
155,-74.0,38.0,0.6863879561424255,1.0,1,1,,0.0006300434470176697,7.371604442596436e-05,0.00031632184982299805
156,-87.0,41.0,1.0,1.0,1,1,,0.0013658255338668823,0.006974078714847565,0.001128166913986206
157,-72.0,41.0,1.0,1.0,1,1,0.4193686842918396,5.438178777694702e-05,0.00025807321071624756,0.0006273016333580017
158,-124.0,44.0,1.0,1.0,1,1,,0.0016813501715660095,0.00028705596923828125,0.0020035356283187866
159,-124.0,43.0,1.4506241702690506e-41,0.05000000074505806,0,0,,,0.0010890960693359375,0.0005923435091972351
160,-72.0,41.0,1.8573621915658756e-13,0.25,0,0,0.4193686842918396,5.438178777694702e-05,0.00025807321071624756,0.0006273016333580017
161,-124.0,40.0,1.0,1.0,1,1,,0.0013238713145256042,3.382563591003418e-05,0.00019854307174682617
162,-74.0,39.0,1.0,1.0,1,1,0.06171347200870514,0.0011629760265350342,0.00014850497245788574,0.0008077323436737061
163,-118.0,33.0,1.0,1.0,1,1,,0.0002780705690383911,0.0006872415542602539,0.0001812577247619629
164,-85.0,42.0,1.0,1.0,1,1,,,3.546476364135742e-06,0.004929602146148682
165,-123.0,48.0,3.6838624237669546e-17,0.019607843831181526,0,0,0.032264307141304016,0.0011308491230010986,4.531443119049072e-05,0.0007737874984741211
166,-76.0,39.0,1.0,1.0,1,1,,0.0008514821529388428,0.000549614429473877,0.0013193637132644653
167,-111.0,40.0,1.0,1.0,1,1,,,4.554539918899536e-05,0.002456061542034149
168,-68.0,48.0,0.9875776767730713,1.0,1,1,0.572872519493103,,0.0012412592768669128,0.0001664385199546814
169,-123.0,48.0,1.0,1.0,1,1,0.032264307141304016,0.0011308491230010986,4.531443119049072e-05,0.0007737874984741211
170,-96.0,28.0,1.0,1.0,1,1,,0.00045393407344818115,0.00013962388038635254,5.555152893066406e-05
171,-70.0,41.0,1.0,1.0,1,1,,0.00030621886253356934,0.0006324723362922668,0.00010117888450622559
172,-111.0,34.0,1.0,1.0,1,1,,1.6316771507263184e-05,0.0006520375609397888,0.0005178451538085938
173,-89.0,39.0,1.0,1.0,1,1,,,0.0009052231907844543,0.0009133070707321167
174,-117.0,33.0,1.0,1.0,1,1,,0.0009313449263572693,0.0019446015357971191,0.001279592514038086
175,-123.0,48.0,1.0,1.0,1,1,0.032264307141304016,0.0011308491230010986,4.531443119049072e-05,0.0007737874984741211
176,-70.0,42.0,1.0,1.0,1,1,0.3324025571346283,9.98079776763916e-05,0.0004626810550689697,0.0007067471742630005
177,-70.0,43.0,1.0,1.0,1,1,,3.358721733093262e-05,0.00014381110668182373,3.2275915145874023e-05
178,-69.0,48.0,1.0,1.0,1,1,0.04074738919734955,0.00025817006826400757,0.0007199645042419434,0.00010246783494949341
179,-121.0,38.0,1.0,1.0,1,1,0.17263175547122955,0.001697733998298645,3.725290298461914e-08,0.0007232502102851868
180,-88.0,43.0,1.0,1.0,1,1,,0.0036196857690811157,0.00016870349645614624,1.043081283569336e-07
181,-81.0,44.0,1.0,1.0,1,1,,,0.004171505570411682,0.0006508901715278625
182,-76.0,44.0,0.9999992847442627,1.0,1,1,,0.0011433064937591553,7.411092519760132e-05,6.905943155288696e-05
183,-123.0,48.0,1.0,1.0,1,1,0.032264307141304016,0.0011308491230010986,4.531443119049072e-05,0.0007737874984741211
184,-66.0,44.0,7.295209900580468e-13,0.011627906933426857,0,0,,0.0010376274585723877,0.0011635944247245789,0.0010991692543029785
185,-123.0,48.0,0.03649670258164406,0.5,0,1,0.032264307141304016,0.0011308491230010986,4.531443119049072e-05,0.0007737874984741211
186,-116.0,44.0,1.0,1.0,1,1,,,0.00044286251068115234,0.0006400495767593384
187,-123.0,44.0,1.0,1.0,1,1,,0.0008301213383674622,0.0003425031900405884,0.0003327876329421997
188,-122.0,47.0,0.9999998807907104,1.0,1,1,0.3275083005428314,0.0014100074768066406,4.023313522338867e-06,0.0001224800944328308
189,-104.0,39.0,1.0,1.0,1,1,0.1997607797384262,0.000798545777797699,0.000952698290348053,0.0010666847229003906
190,-105.0,40.0,0.9999885559082031,1.0,1,1,,2.2105872631072998e-05,0.0015462711453437805,6.26295804977417e-05
191,-73.0,45.0,1.0,1.0,1,1,0.2992146611213684,,0.00014476478099822998,0.00018693506717681885
192,-74.0,45.0,1.0,1.0,1,1,,,0.0007749497890472412,0.00019279122352600098
193,-84.0,35.0,2.232278421897098e-14,0.10000000149011612,0,0,,,0.0009118840098381042,0.0004040524363517761
194,-118.0,34.0,0.00046204408863559365,0.5,0,1,,0.002115979790687561,0.00023540854454040527,0.0005010068416595459
195,-122.0,45.0,0.001979494234547019,0.3333333432674408,0,1,,0.006349869072437286,0.0004981979727745056,0.0005560144782066345
196,-92.0,45.0,2.7982722720558425e-17,0.0416666679084301,0,0,,,0.0003643408417701721,0.00016995519399642944
197,-88.0,42.0,1.0,1.0,1,1,,0.0053951069712638855,0.004087723791599274,0.0006227344274520874
198,-89.0,44.0,9.39998017202015e-08,0.125,0,0,,,0.0006766021251678467,5.513429641723633e-07
199,-76.0,38.0,3.4192283030355477e-32,0.006329114083200693,0,0,,0.00025906413793563843,2.4959444999694824e-06,0.0005030408501625061
200,-75.0,36.0,0.9999879598617554,1.0,1,1,,0.0012392476201057434,0.0005995407700538635,4.3861567974090576e-05
201,-83.0,40.0,1.2298168039492907e-09,0.0060240961611270905,0,0,,,0.003230959177017212,4.9911439418792725e-05
202,-76.0,38.0,8.148932064450704e-19,0.0833333358168602,0,0,,0.00025906413793563843,2.4959444999694824e-06,0.0005030408501625061
203,-83.0,42.0,0.9999995231628418,1.0,1,1,,,0.006800685077905655,0.001763463020324707
204,-73.0,40.0,9.4515326209311e-24,0.03333333507180214,0,0,0.16903658211231232,3.330409526824951e-06,8.796155452728271e-05,0.00016298145055770874
205,-83.0,42.0,1.0,1.0,1,1,,,0.006800685077905655,0.001763463020324707
206,-74.0,40.0,1.0,1.0,1,1,0.21324549615383148,2.372264862060547e-05,3.1635165214538574e-05,0.00022873282432556152
207,-71.0,42.0,0.009190713055431843,0.5,0,1,,0.0016877800226211548,0.00013430416584014893,0.0003209412097930908
208,-71.0,42.0,1.2777125183833517e-30,0.009009009227156639,0,0,,0.0016877800226211548,0.00013430416584014893,0.0003209412097930908
209,-97.0,26.0,1.0,1.0,1,1,0.022052567452192307,8.923560380935669e-05,2.148747444152832e-05,0.0005556046962738037
210,-94.0,29.0,1.2295703527342994e-05,0.20000000298023224,0,0,,,0.0005914419889450073,0.0007577463984489441
211,-80.0,26.0,5.314440932124853e-05,0.1428571492433548,0,0,0.22152040898799896,0.0003255978226661682,2.6650726795196533e-05,4.614144563674927e-05
212,-94.0,29.0,3.756802243515267e-06,0.5,0,1,,,0.0005914419889450073,0.0007577463984489441
213,-81.0,28.0,1.9393214643059764e-06,0.5,0,1,,0.0019774511456489563,0.00020850449800491333,0.0014946609735488892
214,-80.0,26.0,1.958452253451523e-13,0.5,0,1,0.22152040898799896,0.0003255978226661682,2.6650726795196533e-05,4.614144563674927e-05
215,-81.0,29.0,1.0,1.0,1,1,,0.0024707987904548645,0.00029731541872024536,0.00010896474123001099
216,-82.0,27.0,2.7435444849288615e-07,0.5,0,1,0.14983981847763062,0.00013650208711624146,0.0003018602728843689,0.000425972044467926
217,-80.0,28.0,7.900198443216524e-40,0.002109704539179802,0,0,0.01689123921096325,0.0023423880338668823,0.0004406869411468506,0.0006646513938903809
218,-82.0,26.0,4.851744961342774e-05,0.25,0,0,,0.0007879063487052917,0.000155523419380188,3.0219554901123047e-05
219,-118.0,34.0,2.8015827069072475e-23,0.015384615398943424,0,0,,0.002115979790687561,0.00023540854454040527,0.0005010068416595459
220,-106.0,35.0,1.0,1.0,1,1,0.18073096871376038,0.0018474981188774109,0.0007450059056282043,0.0015999749302864075
221,-117.0,32.0,1.0,1.0,1,1,,0.0006100833415985107,0.0004111379384994507,0.00018177181482315063
222,-117.0,33.0,7.049781187332718e-20,0.25,0,0,,0.0009313449263572693,0.0019446015357971191,0.001279592514038086
223,-82.0,29.0,1.0,1.0,1,1,,0.002757832407951355,2.9318034648895264e-05,0.0008678361773490906
224,-82.0,29.0,1.0,1.0,1,1,,0.002757832407951355,2.9318034648895264e-05,0.0008678361773490906
225,-118.0,34.0,1.0,1.0,1,1,,0.002115979790687561,0.00023540854454040527,0.0005010068416595459
226,-122.0,38.0,1.0,1.0,1,1,,0.00020318478345870972,3.285706043243408e-05,0.00015831738710403442
227,-122.0,45.0,0.25374072790145874,0.5,0,1,,0.006349869072437286,0.0004981979727745056,0.0005560144782066345
228,-84.0,30.0,1.0,1.0,1,1,,0.001322619616985321,0.004222743213176727,1.583993434906006e-05
229,-91.0,44.0,1.0,1.0,1,1,,,0.0009158700704574585,0.00022358447313308716
230,-76.0,44.0,0.515789270401001,1.0,1,1,,0.0011433064937591553,7.411092519760132e-05,6.905943155288696e-05
231,-80.0,28.0,1.0,1.0,1,1,0.01689123921096325,0.0023423880338668823,0.0004406869411468506,0.0006646513938903809
232,-121.0,38.0,1.736982009921322e-17,0.20000000298023224,0,0,0.17263175547122955,0.001697733998298645,3.725290298461914e-08,0.0007232502102851868
233,-81.0,28.0,6.248526696062129e-11,0.009433962404727936,0,0,,0.0019774511456489563,0.00020850449800491333,0.0014946609735488892
234,-64.0,45.0,6.020718923416268e-10,0.3333333432674408,0,1,,,0.0013859570026397705,0.000680282711982727
235,-122.0,47.0,1.0,1.0,1,1,0.3275083005428314,0.0014100074768066406,4.023313522338867e-06,0.0001224800944328308
236,-80.0,28.0,1.0,1.0,1,1,0.01689123921096325,0.0023423880338668823,0.0004406869411468506,0.0006646513938903809
