,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
153,-77.0,38.0,0.00015970176900736988,0.25,0,0,0.0914556086063385,0.007882624864578247,0.009356014430522919,0.0002018362283706665
154,-76.0,38.0,0.9999994039535522,1.0,1,1,,0.001129157841205597,0.007916025817394257,0.00443701446056366
155,-77.0,43.0,1.0,1.0,1,1,,0.0003510415554046631,0.000205211341381073,0.0001973956823348999
156,-75.0,36.0,0.9999998807907104,1.0,1,1,,0.0008991211652755737,0.00046397745609283447,0.0010901466012001038
157,-117.0,33.0,1.0,1.0,1,1,0.07660146802663803,0.0007126331329345703,0.00022602081298828125,0.0014500543475151062
158,-73.0,40.0,0.9999997615814209,1.0,1,1,0.14578023552894592,0.0002070590853691101,7.583945989608765e-05,0.003943413496017456
159,-118.0,35.0,0.006294639781117439,0.3333333432674408,0,1,,0.0003466308116912842,0.0013567060232162476,0.00020430982112884521
160,-74.0,38.0,0.9999997615814209,1.0,1,1,,0.0008710101246833801,0.002966180443763733,0.0015706568956375122
161,-118.0,34.0,0.18379609286785126,0.5,0,1,,0.0005190521478652954,0.0017116740345954895,0.00022855401039123535
162,-117.0,33.0,1.0,1.0,1,1,0.07660146802663803,0.0007126331329345703,0.00022602081298828125,0.0014500543475151062
163,-76.0,43.0,1.0,1.0,1,1,,0.0003088712692260742,2.0451843738555908e-05,0.000487595796585083
164,-117.0,35.0,9.561496483456722e-09,0.25,0,0,,0.0019185170531272888,0.0026905089616775513,0.0004037022590637207
165,-77.0,38.0,0.008974364958703518,0.032258063554763794,0,0,0.0914556086063385,0.007882624864578247,0.009356014430522919,0.0002018362283706665
166,-73.0,42.0,0.011671868152916431,0.3333333432674408,0,1,,0.00023189932107925415,0.00021667778491973877,0.00042703747749328613
167,-77.0,38.0,0.9999804496765137,1.0,1,1,0.0914556086063385,0.007882624864578247,0.009356014430522919,0.0002018362283706665
168,-73.0,42.0,1.0,1.0,1,1,,0.00023189932107925415,0.00021667778491973877,0.00042703747749328613
169,-76.0,39.0,0.9999939203262329,1.0,1,1,,0.0015643686056137085,0.00424996018409729,0.0024296268820762634
170,-73.0,43.0,1.0,1.0,1,1,,3.444403409957886e-05,4.500150680541992e-06,0.0003895759582519531
171,-80.0,37.0,1.0,1.0,1,1,,,0.002201944589614868,0.001116529107093811
172,-80.0,37.0,1.0,1.0,1,1,,,0.002201944589614868,0.001116529107093811
173,-80.0,37.0,1.0,1.0,1,1,,,0.002201944589614868,0.001116529107093811
174,-121.0,36.0,0.00047274871030822396,0.20000000298023224,0,0,,0.0014622583985328674,0.0006518810987472534,0.001008354127407074
175,-117.0,33.0,1.3269923329062294e-06,0.02222222276031971,0,0,0.07660146802663803,0.0007126331329345703,0.00022602081298828125,0.0014500543475151062
176,-117.0,33.0,0.009573266841471195,0.5,0,1,0.07660146802663803,0.0007126331329345703,0.00022602081298828125,0.0014500543475151062
177,-117.0,33.0,1.0,1.0,1,1,0.07660146802663803,0.0007126331329345703,0.00022602081298828125,0.0014500543475151062
178,-117.0,33.0,0.8327541947364807,1.0,1,1,0.07660146802663803,0.0007126331329345703,0.00022602081298828125,0.0014500543475151062
179,-117.0,33.0,0.9945811629295349,1.0,1,1,0.07660146802663803,0.0007126331329345703,0.00022602081298828125,0.0014500543475151062
180,-76.0,39.0,6.946142548258649e-06,0.25,0,0,,0.0015643686056137085,0.00424996018409729,0.0024296268820762634
181,-84.0,39.0,1.46814700201503e-05,0.019999999552965164,0,0,,,0.0004300326108932495,0.0015608444809913635
182,-70.0,42.0,1.0,1.0,1,1,0.004041243344545364,0.0002318844199180603,0.0006259903311729431,5.5655837059021e-06
183,-70.0,42.0,0.43989232182502747,0.5,0,1,0.004041243344545364,0.0002318844199180603,0.0006259903311729431,5.5655837059021e-06
184,-83.0,41.0,9.756026884133462e-07,0.3333333432674408,0,1,,,0.0008683502674102783,0.0020125284790992737
185,-73.0,40.0,0.000660634133964777,0.5,0,1,0.14578023552894592,0.0002070590853691101,7.583945989608765e-05,0.003943413496017456
186,-117.0,33.0,0.0009856155375018716,0.3333333432674408,0,1,0.07660146802663803,0.0007126331329345703,0.00022602081298828125,0.0014500543475151062
187,-83.0,41.0,1.0,1.0,1,1,,,0.0008683502674102783,0.0020125284790992737
188,-76.0,42.0,1.0,1.0,1,1,,0.0009743943810462952,0.003430798649787903,0.0036965161561965942
189,-75.0,39.0,1.0,1.0,1,1,,0.001468375325202942,0.00024399906396865845,0.002358376979827881
190,-120.0,35.0,1.0,1.0,1,1,,0.0014734119176864624,6.109476089477539e-06,0.00037883222103118896
191,-75.0,38.0,8.103506843326613e-05,0.003367003286257386,0,0,,0.0011344701051712036,0.002274908125400543,0.0046752020716667175
192,-117.0,33.0,8.635038517557092e-11,0.03846153989434242,0,0,0.07660146802663803,0.0007126331329345703,0.00022602081298828125,0.0014500543475151062
193,-118.0,35.0,1.2848474888194072e-11,0.016129031777381897,0,0,,0.0003466308116912842,0.0013567060232162476,0.00020430982112884521
194,-76.0,42.0,0.9999988079071045,1.0,1,1,,0.0009743943810462952,0.003430798649787903,0.0036965161561965942
195,-76.0,39.0,1.4443589435586546e-08,0.0555555559694767,0,0,,0.0015643686056137085,0.00424996018409729,0.0024296268820762634
