,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
24,-81.0,41.0,0.00642812717705965,0.022727273404598236,0,0,,,0.0003794059157371521,0.0032668113708496094
25,-117.0,33.0,1.0,1.0,1,1,0.019965756684541702,6.50361180305481e-05,4.325062036514282e-05,0.0008853226900100708
26,-70.0,42.0,0.9999979734420776,1.0,1,1,0.06171347200870514,0.0007700696587562561,0.0008549094200134277,1.87605619430542e-05
27,-117.0,33.0,8.544578239400025e-12,0.0555555559694767,0,0,0.019965756684541702,6.50361180305481e-05,4.325062036514282e-05,0.0008853226900100708
28,-84.0,39.0,0.004579951521009207,0.09090909361839294,0,0,,,0.0010634884238243103,0.0027772188186645508
29,-77.0,38.0,4.155368060310138e-06,0.004201680887490511,0,0,,0.007924787700176239,0.008910119533538818,0.0003463923931121826
30,-70.0,42.0,2.2091627572412564e-12,0.5,0,1,0.06171347200870514,0.0007700696587562561,0.0008549094200134277,1.87605619430542e-05
31,-79.0,40.0,0.0005069187609478831,0.3333333432674408,0,1,,,0.00010541081428527832,0.0003280714154243469
32,-120.0,35.0,1.0,1.0,1,1,,1.749396324157715e-05,0.00019969046115875244,0.00011286139488220215
33,-73.0,41.0,0.0007646845770068467,0.25,0,0,,0.001169636845588684,0.0008875131607055664,7.254630327224731e-05
34,-73.0,40.0,1.0,1.0,1,1,0.14023758471012115,0.0008541718125343323,0.0005835816264152527,0.0056340619921684265
35,-73.0,40.0,1.0,1.0,1,1,0.14023758471012115,0.0008541718125343323,0.0005835816264152527,0.0056340619921684265
36,-121.0,36.0,6.0143079281260725e-06,0.5,0,1,,6.012618541717529e-05,4.832446575164795e-05,0.0009587928652763367
37,-121.0,36.0,0.9999359846115112,1.0,1,1,,6.012618541717529e-05,4.832446575164795e-05,0.0009587928652763367
38,-75.0,40.0,5.641680456136555e-09,0.20000000298023224,0,0,,0.001999974250793457,0.0008375048637390137,0.004640258848667145
39,-74.0,40.0,5.3054791671058865e-09,0.01587301678955555,0,0,,0.0013740360736846924,0.0028653740882873535,0.006527736783027649
40,-83.0,40.0,1.9944434370700037e-06,0.09090909361839294,0,0,,,0.0007382482290267944,0.005753517150878906
41,-73.0,40.0,1.0,1.0,1,1,0.14023758471012115,0.0008541718125343323,0.0005835816264152527,0.0056340619921684265
42,-77.0,38.0,1.0,1.0,1,1,,0.007924787700176239,0.008910119533538818,0.0003463923931121826
43,-73.0,40.0,1.0184996313000738e-07,0.20000000298023224,0,0,0.14023758471012115,0.0008541718125343323,0.0005835816264152527,0.0056340619921684265
44,-73.0,40.0,0.0067025418393313885,0.125,0,0,0.14023758471012115,0.0008541718125343323,0.0005835816264152527,0.0056340619921684265
45,-73.0,40.0,0.6091442704200745,1.0,1,1,0.14023758471012115,0.0008541718125343323,0.0005835816264152527,0.0056340619921684265
46,-73.0,40.0,2.7135590130455967e-07,0.0555555559694767,0,0,0.14023758471012115,0.0008541718125343323,0.0005835816264152527,0.0056340619921684265
47,-73.0,40.0,1.0,1.0,1,1,0.14023758471012115,0.0008541718125343323,0.0005835816264152527,0.0056340619921684265
48,-117.0,35.0,0.977018415927887,1.0,1,1,,0.00030422210693359375,0.00468098372220993,0.0005620792508125305
49,-75.0,45.0,1.0,1.0,1,1,,0.0005539879202842712,5.666911602020264e-05,9.874999523162842e-05
50,-73.0,43.0,0.9999998807907104,1.0,1,1,,0.0004532039165496826,1.2785196304321289e-05,3.7610530853271484e-05
51,-78.0,39.0,4.92365870741196e-07,0.003021148033440113,0,0,,0.002271607518196106,0.00764843076467514,0.003984853625297546
52,-73.0,40.0,1.0,1.0,1,1,0.14023758471012115,0.0008541718125343323,0.0005835816264152527,0.0056340619921684265
53,-73.0,40.0,1.0,1.0,1,1,0.14023758471012115,0.0008541718125343323,0.0005835816264152527,0.0056340619921684265
54,-117.0,33.0,0.9963650703430176,1.0,1,1,0.019965756684541702,6.50361180305481e-05,4.325062036514282e-05,0.0008853226900100708
55,-75.0,38.0,0.9996873140335083,1.0,1,1,,0.0025432556867599487,0.0026275143027305603,0.006102301180362701
56,-75.0,43.0,0.7920007109642029,1.0,1,1,,0.0009594336152076721,0.001344822347164154,0.0009281262755393982
57,-70.0,42.0,1.0,1.0,1,1,0.06171347200870514,0.0007700696587562561,0.0008549094200134277,1.87605619430542e-05
58,-70.0,42.0,0.0033048565965145826,0.20000000298023224,0,0,0.06171347200870514,0.0007700696587562561,0.0008549094200134277,1.87605619430542e-05
59,-70.0,42.0,1.0,1.0,1,1,0.06171347200870514,0.0007700696587562561,0.0008549094200134277,1.87605619430542e-05
60,-74.0,45.0,6.698362420287651e-10,0.0031847134232521057,0,0,,0.00038730353116989136,0.0003488585352897644,5.4486095905303955e-05
61,-71.0,42.0,1.0,1.0,1,1,,0.000601254403591156,0.00015854090452194214,5.544722080230713e-05
62,-71.0,42.0,9.167982284452592e-08,0.10000000149011612,0,0,,0.000601254403591156,0.00015854090452194214,5.544722080230713e-05
63,-75.0,40.0,1.0,1.0,1,1,,0.001999974250793457,0.0008375048637390137,0.004640258848667145
64,-121.0,37.0,1.0,1.0,1,1,,5.500763654708862e-05,0.00024518370628356934,0.00020823627710342407
65,-117.0,35.0,1.994917830927534e-08,0.3333333432674408,0,1,,0.00030422210693359375,0.00468098372220993,0.0005620792508125305
66,-77.0,39.0,0.9925488233566284,1.0,1,1,,0.0027650371193885803,0.008602723479270935,0.002704814076423645
67,-75.0,40.0,1.0,1.0,1,1,,0.001999974250793457,0.0008375048637390137,0.004640258848667145
68,-117.0,33.0,1.0,1.0,1,1,0.019965756684541702,6.50361180305481e-05,4.325062036514282e-05,0.0008853226900100708
69,-74.0,39.0,4.7132637348568096e-08,0.05263157933950424,0,0,,0.001668103039264679,0.0003683716058731079,0.004322052001953125
70,-73.0,40.0,1.0,1.0,1,1,0.14023758471012115,0.0008541718125343323,0.0005835816264152527,0.0056340619921684265
71,-73.0,40.0,1.0,1.0,1,1,0.14023758471012115,0.0008541718125343323,0.0005835816264152527,0.0056340619921684265
72,-73.0,40.0,0.9791207313537598,1.0,1,1,0.14023758471012115,0.0008541718125343323,0.0005835816264152527,0.0056340619921684265
73,-75.0,40.0,1.0,1.0,1,1,,0.001999974250793457,0.0008375048637390137,0.004640258848667145
74,-73.0,40.0,0.9997768998146057,1.0,1,1,0.14023758471012115,0.0008541718125343323,0.0005835816264152527,0.0056340619921684265
75,-77.0,38.0,3.033111966033175e-07,0.0027322403620928526,0,0,,0.007924787700176239,0.008910119533538818,0.0003463923931121826
76,-74.0,39.0,0.9999998807907104,1.0,1,1,,0.001668103039264679,0.0003683716058731079,0.004322052001953125
77,-77.0,38.0,8.326125680468976e-05,0.25,0,0,,0.007924787700176239,0.008910119533538818,0.0003463923931121826
78,-75.0,39.0,0.9999982118606567,1.0,1,1,,0.002481982111930847,0.0006805732846260071,0.003356240689754486
79,-73.0,40.0,1.0,1.0,1,1,0.14023758471012115,0.0008541718125343323,0.0005835816264152527,0.0056340619921684265
80,-120.0,35.0,0.10971928387880325,0.5,0,1,,1.749396324157715e-05,0.00019969046115875244,0.00011286139488220215
81,-70.0,42.0,0.9999945163726807,1.0,1,1,0.06171347200870514,0.0007700696587562561,0.0008549094200134277,1.87605619430542e-05
82,-121.0,36.0,1.1318368706270121e-05,0.3333333432674408,0,1,,6.012618541717529e-05,4.832446575164795e-05,0.0009587928652763367
83,-75.0,37.0,3.169061301377951e-06,0.003968254197388887,0,0,,0.001946285367012024,0.0046342164278030396,0.003588944673538208
84,-121.0,37.0,4.324340191486087e-11,0.005376344081014395,0,0,,5.500763654708862e-05,0.00024518370628356934,0.00020823627710342407
85,-120.0,35.0,1.0,1.0,1,1,,1.749396324157715e-05,0.00019969046115875244,0.00011286139488220215
86,-73.0,43.0,1.0,1.0,1,1,,0.0004532039165496826,1.2785196304321289e-05,3.7610530853271484e-05
87,-120.0,34.0,0.9978321194648743,1.0,1,1,,5.998462438583374e-05,2.3953616619110107e-05,3.851950168609619e-06
88,-121.0,36.0,1.0,1.0,1,1,,6.012618541717529e-05,4.832446575164795e-05,0.0009587928652763367
89,-117.0,35.0,1.0,1.0,1,1,,0.00030422210693359375,0.00468098372220993,0.0005620792508125305
90,-117.0,33.0,0.9999996423721313,1.0,1,1,0.019965756684541702,6.50361180305481e-05,4.325062036514282e-05,0.0008853226900100708
91,-75.0,39.0,1.0,1.0,1,1,,0.002481982111930847,0.0006805732846260071,0.003356240689754486
92,-76.0,37.0,1.0,1.0,1,1,,0.0015785172581672668,0.0034981518983840942,0.0009636431932449341
93,-80.0,37.0,1.0,1.0,1,1,,,0.0025186166167259216,0.0009096190333366394
94,-72.0,43.0,6.249338912311941e-05,0.3333333432674408,0,1,,0.0007704049348831177,0.00022086501121520996,5.540996789932251e-05
95,-117.0,33.0,1.0,1.0,1,1,0.019965756684541702,6.50361180305481e-05,4.325062036514282e-05,0.0008853226900100708
96,-120.0,34.0,1.0,1.0,1,1,,5.998462438583374e-05,2.3953616619110107e-05,3.851950168609619e-06
97,-79.0,37.0,1.0,1.0,1,1,,,0.0026042088866233826,0.0003077685832977295
98,-117.0,33.0,1.0,1.0,1,1,0.019965756684541702,6.50361180305481e-05,4.325062036514282e-05,0.0008853226900100708
99,-70.0,42.0,1.0,1.0,1,1,0.06171347200870514,0.0007700696587562561,0.0008549094200134277,1.87605619430542e-05
100,-73.0,40.0,0.9999834299087524,1.0,1,1,0.14023758471012115,0.0008541718125343323,0.0005835816264152527,0.0056340619921684265
101,-83.0,41.0,1.0,1.0,1,1,,,0.00038133561611175537,0.004339747130870819
102,-117.0,33.0,1.0,1.0,1,1,0.019965756684541702,6.50361180305481e-05,4.325062036514282e-05,0.0008853226900100708
103,-73.0,40.0,1.0,1.0,1,1,0.14023758471012115,0.0008541718125343323,0.0005835816264152527,0.0056340619921684265
104,-74.0,39.0,1.0,1.0,1,1,,0.001668103039264679,0.0003683716058731079,0.004322052001953125
105,-117.0,33.0,5.562077465270931e-10,0.3333333432674408,0,1,0.019965756684541702,6.50361180305481e-05,4.325062036514282e-05,0.0008853226900100708
106,-78.0,44.0,0.012086178176105022,0.1666666716337204,0,0,,0.001516878604888916,2.115964889526367e-06,0.0019997134804725647
107,-78.0,44.0,1.2191007720141223e-17,0.003759398590773344,0,0,,0.001516878604888916,2.115964889526367e-06,0.0019997134804725647
108,-73.0,40.0,1.9358009012648836e-05,0.3333333432674408,0,1,0.14023758471012115,0.0008541718125343323,0.0005835816264152527,0.0056340619921684265
109,-117.0,33.0,0.9987446069717407,1.0,1,1,0.019965756684541702,6.50361180305481e-05,4.325062036514282e-05,0.0008853226900100708
110,-83.0,41.0,1.0,1.0,1,1,,,0.00038133561611175537,0.004339747130870819
111,-117.0,33.0,2.3567876539232202e-08,0.5,0,1,0.019965756684541702,6.50361180305481e-05,4.325062036514282e-05,0.0008853226900100708
112,-77.0,40.0,1.0,1.0,1,1,,0.0019987672567367554,0.0038200169801712036,8.061528205871582e-05
113,-70.0,42.0,0.7654512524604797,1.0,1,1,0.06171347200870514,0.0007700696587562561,0.0008549094200134277,1.87605619430542e-05
114,-70.0,42.0,0.9974496960639954,1.0,1,1,0.06171347200870514,0.0007700696587562561,0.0008549094200134277,1.87605619430542e-05
115,-70.0,42.0,1.0,1.0,1,1,0.06171347200870514,0.0007700696587562561,0.0008549094200134277,1.87605619430542e-05
116,-73.0,40.0,0.9999997615814209,1.0,1,1,0.14023758471012115,0.0008541718125343323,0.0005835816264152527,0.0056340619921684265
117,-121.0,36.0,1.0,1.0,1,1,,6.012618541717529e-05,4.832446575164795e-05,0.0009587928652763367
118,-118.0,34.0,0.36229488253593445,1.0,1,1,,0.00015173852443695068,0.0015278160572052002,0.00010368227958679199
119,-73.0,40.0,1.0,1.0,1,1,0.14023758471012115,0.0008541718125343323,0.0005835816264152527,0.0056340619921684265
120,-73.0,43.0,1.0,1.0,1,1,,0.0004532039165496826,1.2785196304321289e-05,3.7610530853271484e-05
121,-77.0,38.0,0.9575355648994446,1.0,1,1,,0.007924787700176239,0.008910119533538818,0.0003463923931121826
122,-81.0,42.0,1.0,1.0,1,1,,,0.00024407356977462769,0.002988465130329132
123,-76.0,40.0,0.9779480695724487,1.0,1,1,,0.0017259269952774048,0.004693739116191864,0.004955776035785675
124,-78.0,38.0,1.0,1.0,1,1,,0.0011219754815101624,0.0009812042117118835,0.002209685742855072
125,-119.0,37.0,1.0,1.0,1,1,,5.503743886947632e-05,0.00019124150276184082,0.0001249760389328003
126,-77.0,38.0,1.4401279258891009e-05,0.0049019609577953815,0,0,,0.007924787700176239,0.008910119533538818,0.0003463923931121826
127,-77.0,38.0,1.459029590478167e-07,0.0026315790601074696,0,0,,0.007924787700176239,0.008910119533538818,0.0003463923931121826
128,-121.0,36.0,1.0,1.0,1,1,,6.012618541717529e-05,4.832446575164795e-05,0.0009587928652763367
129,-117.0,33.0,1.0,1.0,1,1,0.019965756684541702,6.50361180305481e-05,4.325062036514282e-05,0.0008853226900100708
130,-77.0,38.0,1.0,1.0,1,1,,0.007924787700176239,0.008910119533538818,0.0003463923931121826
131,-83.0,41.0,0.04891516640782356,0.3333333432674408,0,1,,,0.00038133561611175537,0.004339747130870819
132,-117.0,33.0,1.7591379219084047e-05,0.5,0,1,0.019965756684541702,6.50361180305481e-05,4.325062036514282e-05,0.0008853226900100708
133,-75.0,38.0,0.0030171822290867567,0.007936508394777775,0,0,,0.0025432556867599487,0.0026275143027305603,0.006102301180362701
134,-75.0,39.0,0.9954356551170349,1.0,1,1,,0.002481982111930847,0.0006805732846260071,0.003356240689754486
135,-78.0,39.0,5.552103132799857e-08,0.0021739129442721605,0,0,,0.002271607518196106,0.00764843076467514,0.003984853625297546
136,-73.0,40.0,0.06776944547891617,0.5,0,1,0.14023758471012115,0.0008541718125343323,0.0005835816264152527,0.0056340619921684265
137,-73.0,40.0,0.9999980926513672,1.0,1,1,0.14023758471012115,0.0008541718125343323,0.0005835816264152527,0.0056340619921684265
138,-80.0,42.0,0.9999961853027344,1.0,1,1,,,0.00030888617038726807,0.004103332757949829
139,-75.0,35.0,0.9494437575340271,1.0,1,1,,0.0015784725546836853,0.0017668455839157104,6.236135959625244e-05
140,-71.0,42.0,1.0,1.0,1,1,,0.000601254403591156,0.00015854090452194214,5.544722080230713e-05
141,-73.0,40.0,1.0,1.0,1,1,0.14023758471012115,0.0008541718125343323,0.0005835816264152527,0.0056340619921684265
142,-73.0,40.0,1.0,1.0,1,1,0.14023758471012115,0.0008541718125343323,0.0005835816264152527,0.0056340619921684265
143,-70.0,42.0,1.0,1.0,1,1,0.06171347200870514,0.0007700696587562561,0.0008549094200134277,1.87605619430542e-05
144,-121.0,36.0,1.0,1.0,1,1,,6.012618541717529e-05,4.832446575164795e-05,0.0009587928652763367
145,-120.0,35.0,1.0,1.0,1,1,,1.749396324157715e-05,0.00019969046115875244,0.00011286139488220215
146,-121.0,36.0,1.0,1.0,1,1,,6.012618541717529e-05,4.832446575164795e-05,0.0009587928652763367
147,-73.0,40.0,0.9999914169311523,1.0,1,1,0.14023758471012115,0.0008541718125343323,0.0005835816264152527,0.0056340619921684265
148,-73.0,40.0,1.0,1.0,1,1,0.14023758471012115,0.0008541718125343323,0.0005835816264152527,0.0056340619921684265
149,-80.0,37.0,1.0,1.0,1,1,,,0.0025186166167259216,0.0009096190333366394
150,-77.0,38.0,2.1303915787029837e-07,0.002808988792821765,0,0,,0.007924787700176239,0.008910119533538818,0.0003463923931121826
151,-77.0,38.0,2.1303915787029837e-07,0.002808988792821765,0,0,,0.007924787700176239,0.008910119533538818,0.0003463923931121826
152,-73.0,40.0,1.0,1.0,1,1,0.14023758471012115,0.0008541718125343323,0.0005835816264152527,0.0056340619921684265
153,-77.0,38.0,0.999987006187439,1.0,1,1,,0.007924787700176239,0.008910119533538818,0.0003463923931121826
154,-76.0,38.0,1.0,1.0,1,1,,0.0022316277027130127,0.008094027638435364,0.006078317761421204
155,-77.0,43.0,1.0,1.0,1,1,,0.0017500296235084534,1.7940998077392578e-05,0.0007422864437103271
156,-75.0,36.0,1.0,1.0,1,1,,0.0014910325407981873,0.0010670945048332214,0.0006996095180511475
157,-117.0,33.0,1.0,1.0,1,1,0.019965756684541702,6.50361180305481e-05,4.325062036514282e-05,0.0008853226900100708
158,-73.0,40.0,1.0,1.0,1,1,0.14023758471012115,0.0008541718125343323,0.0005835816264152527,0.0056340619921684265
159,-118.0,35.0,0.00020124416914768517,0.20000000298023224,0,0,,0.00013205409049987793,0.00019415467977523804,0.0003619268536567688
160,-74.0,38.0,0.9997448325157166,1.0,1,1,,0.0018141791224479675,0.0027090758085250854,0.003300592303276062
161,-118.0,34.0,0.9680810570716858,1.0,1,1,,0.00015173852443695068,0.0015278160572052002,0.00010368227958679199
162,-117.0,33.0,1.0,1.0,1,1,0.019965756684541702,6.50361180305481e-05,4.325062036514282e-05,0.0008853226900100708
163,-76.0,43.0,1.0,1.0,1,1,,0.0015526115894317627,5.9604644775390625e-06,0.0018017962574958801
164,-117.0,35.0,0.19604641199111938,0.5,0,1,,0.00030422210693359375,0.00468098372220993,0.0005620792508125305
165,-77.0,38.0,0.004093981813639402,0.008771929889917374,0,0,,0.007924787700176239,0.008910119533538818,0.0003463923931121826
166,-73.0,42.0,0.9815327525138855,1.0,1,1,,0.0009594559669494629,0.0002164095640182495,0.0002590939402580261
167,-77.0,38.0,0.9999455213546753,1.0,1,1,,0.007924787700176239,0.008910119533538818,0.0003463923931121826
168,-73.0,42.0,0.9999992847442627,1.0,1,1,,0.0009594559669494629,0.0002164095640182495,0.0002590939402580261
169,-76.0,39.0,0.9996205568313599,1.0,1,1,,0.002436801791191101,0.004628285765647888,0.0026998519897460938
170,-73.0,43.0,1.0,1.0,1,1,,0.0004532039165496826,1.2785196304321289e-05,3.7610530853271484e-05
171,-80.0,37.0,1.0,1.0,1,1,,,0.0025186166167259216,0.0009096190333366394
172,-80.0,37.0,1.0,1.0,1,1,,,0.0025186166167259216,0.0009096190333366394
173,-80.0,37.0,1.0,1.0,1,1,,,0.0025186166167259216,0.0009096190333366394
174,-121.0,36.0,0.9076201319694519,1.0,1,1,,6.012618541717529e-05,4.832446575164795e-05,0.0009587928652763367
175,-117.0,33.0,8.628318255432532e-07,0.0625,0,0,0.019965756684541702,6.50361180305481e-05,4.325062036514282e-05,0.0008853226900100708
176,-117.0,33.0,0.02870422787964344,0.1666666716337204,0,0,0.019965756684541702,6.50361180305481e-05,4.325062036514282e-05,0.0008853226900100708
177,-117.0,33.0,0.9926018118858337,1.0,1,1,0.019965756684541702,6.50361180305481e-05,4.325062036514282e-05,0.0008853226900100708
178,-117.0,33.0,0.9357501268386841,1.0,1,1,0.019965756684541702,6.50361180305481e-05,4.325062036514282e-05,0.0008853226900100708
179,-117.0,33.0,0.9056708812713623,1.0,1,1,0.019965756684541702,6.50361180305481e-05,4.325062036514282e-05,0.0008853226900100708
180,-76.0,39.0,1.6992549717542715e-05,0.25,0,0,,0.002436801791191101,0.004628285765647888,0.0026998519897460938
181,-84.0,39.0,8.37543159826204e-11,0.008403361774981022,0,0,,,0.0010634884238243103,0.0027772188186645508
182,-70.0,42.0,1.0,1.0,1,1,0.06171347200870514,0.0007700696587562561,0.0008549094200134277,1.87605619430542e-05
183,-70.0,42.0,0.11396580934524536,0.5,0,1,0.06171347200870514,0.0007700696587562561,0.0008549094200134277,1.87605619430542e-05
184,-83.0,41.0,0.99573814868927,1.0,1,1,,,0.00038133561611175537,0.004339747130870819
185,-73.0,40.0,1.0,1.0,1,1,0.14023758471012115,0.0008541718125343323,0.0005835816264152527,0.0056340619921684265
186,-117.0,33.0,1.4603417216804693e-14,0.0833333358168602,0,0,0.019965756684541702,6.50361180305481e-05,4.325062036514282e-05,0.0008853226900100708
187,-83.0,41.0,1.0,1.0,1,1,,,0.00038133561611175537,0.004339747130870819
188,-76.0,42.0,1.0,1.0,1,1,,0.0024772584438323975,0.0032683759927749634,0.006832920014858246
189,-75.0,39.0,0.9999912977218628,1.0,1,1,,0.002481982111930847,0.0006805732846260071,0.003356240689754486
190,-120.0,35.0,1.0,1.0,1,1,,1.749396324157715e-05,0.00019969046115875244,0.00011286139488220215
191,-75.0,38.0,2.4253745323221665e-07,0.0025641026441007853,0,0,,0.0025432556867599487,0.0026275143027305603,0.006102301180362701
192,-117.0,33.0,4.2610309947122005e-07,0.09090909361839294,0,0,0.019965756684541702,6.50361180305481e-05,4.325062036514282e-05,0.0008853226900100708
193,-118.0,35.0,4.1972891828834236e-10,0.007936508394777775,0,0,,0.00013205409049987793,0.00019415467977523804,0.0003619268536567688
194,-76.0,42.0,0.7899045944213867,1.0,1,1,,0.0024772584438323975,0.0032683759927749634,0.006832920014858246
195,-76.0,39.0,5.925775425907887e-10,0.043478261679410934,0,0,,0.002436801791191101,0.004628285765647888,0.0026998519897460938
