,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
36,-121.0,36.0,0.0007257014513015747,0.5,0,1,,0.0003489851951599121,0.00010501593351364136,0.0008536428213119507
37,-121.0,36.0,0.007130913436412811,0.5,0,1,,0.0003489851951599121,0.00010501593351364136,0.0008536428213119507
38,-75.0,40.0,0.10009592771530151,0.5,0,1,,0.0015375763177871704,0.0004725605249404907,0.0022432953119277954
39,-74.0,40.0,2.791471843011095e-06,0.017241379246115685,0,0,,0.0010844618082046509,0.0031364411115646362,0.004467613995075226
40,-83.0,40.0,8.976846288533125e-07,0.021739130839705467,0,0,,,0.001022137701511383,0.0017961114645004272
41,-73.0,40.0,0.9999998807907104,1.0,1,1,0.18305835127830505,0.000810764729976654,0.0006996169686317444,0.004049330949783325
42,-77.0,38.0,0.9978575110435486,1.0,1,1,0.04641438648104668,0.00584951788187027,0.005875155329704285,0.000648200511932373
43,-73.0,40.0,3.637654515387112e-07,0.0625,0,0,0.18305835127830505,0.000810764729976654,0.0006996169686317444,0.004049330949783325
44,-73.0,40.0,8.481218856104533e-07,0.006756756920367479,0,0,0.18305835127830505,0.000810764729976654,0.0006996169686317444,0.004049330949783325
45,-73.0,40.0,0.32738596200942993,0.5,0,1,0.18305835127830505,0.000810764729976654,0.0006996169686317444,0.004049330949783325
46,-73.0,40.0,1.1746055861294735e-06,0.021276595070958138,0,0,0.18305835127830505,0.000810764729976654,0.0006996169686317444,0.004049330949783325
47,-73.0,40.0,0.9969717264175415,1.0,1,1,0.18305835127830505,0.000810764729976654,0.0006996169686317444,0.004049330949783325
48,-117.0,35.0,0.8089902997016907,1.0,1,1,,0.0006363466382026672,0.0019469931721687317,8.000433444976807e-05
49,-75.0,45.0,0.9999998807907104,1.0,1,1,,0.000838838517665863,6.858259439468384e-05,0.0001712888479232788
50,-73.0,43.0,0.8832874894142151,1.0,1,1,,0.0002912059426307678,1.049041748046875e-05,1.2822449207305908e-05
51,-78.0,39.0,0.001243606791831553,0.005464480724185705,0,0,,0.0020246505737304688,0.005814313888549805,0.0027713552117347717
52,-73.0,40.0,0.9999986886978149,1.0,1,1,0.18305835127830505,0.000810764729976654,0.0006996169686317444,0.004049330949783325
53,-73.0,40.0,0.9991324543952942,1.0,1,1,0.18305835127830505,0.000810764729976654,0.0006996169686317444,0.004049330949783325
54,-117.0,33.0,0.03946401923894882,0.1428571492433548,0,0,,8.024275302886963e-06,0.0003190040588378906,0.0022915080189704895
55,-75.0,38.0,0.8543109893798828,1.0,1,1,,0.0020363107323646545,0.00221233069896698,0.005023293197154999
56,-75.0,43.0,0.0940965935587883,0.5,0,1,,0.000491708517074585,0.0010165944695472717,0.0017449408769607544
57,-70.0,42.0,1.0,1.0,1,1,,0.0008287057280540466,0.0016872286796569824,1.4796853065490723e-05
58,-70.0,42.0,0.03121054917573929,0.1428571492433548,0,0,,0.0008287057280540466,0.0016872286796569824,1.4796853065490723e-05
59,-70.0,42.0,0.9987189769744873,1.0,1,1,,0.0008287057280540466,0.0016872286796569824,1.4796853065490723e-05
60,-74.0,45.0,1.160987449111417e-05,0.003076923079788685,0,0,,0.00041507184505462646,0.0003217756748199463,0.00014951080083847046
61,-71.0,42.0,1.0,1.0,1,1,,0.0006640926003456116,0.00017292797565460205,1.967698335647583e-05
62,-71.0,42.0,0.03444450721144676,0.1666666716337204,0,0,,0.0006640926003456116,0.00017292797565460205,1.967698335647583e-05
63,-75.0,40.0,1.0,1.0,1,1,,0.0015375763177871704,0.0004725605249404907,0.0022432953119277954
64,-121.0,37.0,0.9777607321739197,1.0,1,1,,0.00032072514295578003,0.0003035515546798706,0.0001529008150100708
65,-117.0,35.0,1.737716593197547e-05,0.06666667014360428,0,0,,0.0006363466382026672,0.0019469931721687317,8.000433444976807e-05
66,-77.0,39.0,0.9999582767486572,1.0,1,1,,0.002204015851020813,0.0047142282128334045,0.0019353628158569336
67,-75.0,40.0,0.9826359748840332,1.0,1,1,,0.0015375763177871704,0.0004725605249404907,0.0022432953119277954
68,-117.0,33.0,0.9997629523277283,1.0,1,1,,8.024275302886963e-06,0.0003190040588378906,0.0022915080189704895
69,-74.0,39.0,0.0013645022409036756,0.0181818176060915,0,0,,0.0016680136322975159,0.0005805492401123047,0.0037548020482063293
70,-73.0,40.0,0.9999923706054688,1.0,1,1,0.18305835127830505,0.000810764729976654,0.0006996169686317444,0.004049330949783325
71,-73.0,40.0,0.9999971389770508,1.0,1,1,0.18305835127830505,0.000810764729976654,0.0006996169686317444,0.004049330949783325
72,-73.0,40.0,0.06845381110906601,0.3333333432674408,0,1,0.18305835127830505,0.000810764729976654,0.0006996169686317444,0.004049330949783325
73,-75.0,40.0,0.9999908208847046,1.0,1,1,,0.0015375763177871704,0.0004725605249404907,0.0022432953119277954
74,-73.0,40.0,0.836342990398407,1.0,1,1,0.18305835127830505,0.000810764729976654,0.0006996169686317444,0.004049330949783325
75,-77.0,38.0,0.0029787085950374603,0.012048192322254181,0,0,0.04641438648104668,0.00584951788187027,0.005875155329704285,0.000648200511932373
76,-74.0,39.0,1.0,1.0,1,1,,0.0016680136322975159,0.0005805492401123047,0.0037548020482063293
77,-77.0,38.0,0.49993622303009033,1.0,1,1,0.04641438648104668,0.00584951788187027,0.005875155329704285,0.000648200511932373
78,-75.0,39.0,0.9999960660934448,1.0,1,1,,0.0023819133639335632,1.73225998878479e-05,0.002681843936443329
79,-73.0,40.0,0.9999672174453735,1.0,1,1,0.18305835127830505,0.000810764729976654,0.0006996169686317444,0.004049330949783325
80,-120.0,35.0,0.014962977729737759,0.5,0,1,,0.0003582388162612915,9.048730134963989e-05,0.0001315474510192871
81,-70.0,42.0,0.9916554689407349,1.0,1,1,,0.0008287057280540466,0.0016872286796569824,1.4796853065490723e-05
82,-121.0,36.0,0.31107470393180847,0.5,0,1,,0.0003489851951599121,0.00010501593351364136,0.0008536428213119507
83,-75.0,37.0,0.001585262711159885,0.005494505632668734,0,0,,0.0015458911657333374,0.0040289610624313354,0.001554153859615326
84,-121.0,37.0,9.315568604506552e-06,0.01149425283074379,0,0,,0.00032072514295578003,0.0003035515546798706,0.0001529008150100708
85,-120.0,35.0,0.9998733997344971,1.0,1,1,,0.0003582388162612915,9.048730134963989e-05,0.0001315474510192871
86,-73.0,43.0,1.0,1.0,1,1,,0.0002912059426307678,1.049041748046875e-05,1.2822449207305908e-05
87,-120.0,34.0,0.1338883489370346,0.5,0,1,,0.00035862624645233154,0.00017683953046798706,2.9169023036956787e-05
88,-121.0,36.0,1.0,1.0,1,1,,0.0003489851951599121,0.00010501593351364136,0.0008536428213119507
89,-117.0,35.0,1.0,1.0,1,1,,0.0006363466382026672,0.0019469931721687317,8.000433444976807e-05
90,-117.0,33.0,0.9900027513504028,1.0,1,1,,8.024275302886963e-06,0.0003190040588378906,0.0022915080189704895
91,-75.0,39.0,1.0,1.0,1,1,,0.0023819133639335632,1.73225998878479e-05,0.002681843936443329
92,-76.0,37.0,0.9996076226234436,1.0,1,1,,0.0017198994755744934,0.004667714238166809,0.0002683401107788086
93,-80.0,37.0,0.995389461517334,1.0,1,1,,,0.002430923283100128,0.0008427426218986511
94,-72.0,43.0,0.0014936827355995774,0.3333333432674408,0,1,,0.0005310922861099243,0.000132732093334198,6.78524374961853e-05
95,-117.0,33.0,0.9999682903289795,1.0,1,1,,8.024275302886963e-06,0.0003190040588378906,0.0022915080189704895
96,-120.0,34.0,0.9999052286148071,1.0,1,1,,0.00035862624645233154,0.00017683953046798706,2.9169023036956787e-05
97,-79.0,37.0,1.0,1.0,1,1,,,0.002819955348968506,0.0003132149577140808
98,-117.0,33.0,1.0,1.0,1,1,,8.024275302886963e-06,0.0003190040588378906,0.0022915080189704895
99,-70.0,42.0,0.9999916553497314,1.0,1,1,,0.0008287057280540466,0.0016872286796569824,1.4796853065490723e-05
100,-73.0,40.0,0.9999840259552002,1.0,1,1,0.18305835127830505,0.000810764729976654,0.0006996169686317444,0.004049330949783325
101,-83.0,41.0,0.9999545812606812,1.0,1,1,,,0.0008015111088752747,0.0014868676662445068
102,-117.0,33.0,1.0,1.0,1,1,,8.024275302886963e-06,0.0003190040588378906,0.0022915080189704895
103,-73.0,40.0,1.0,1.0,1,1,0.18305835127830505,0.000810764729976654,0.0006996169686317444,0.004049330949783325
104,-74.0,39.0,1.0,1.0,1,1,,0.0016680136322975159,0.0005805492401123047,0.0037548020482063293
105,-117.0,33.0,0.8827940821647644,1.0,1,1,,8.024275302886963e-06,0.0003190040588378906,0.0022915080189704895
106,-78.0,44.0,0.8142848014831543,1.0,1,1,,0.001035161316394806,1.459568738937378e-05,0.0010168179869651794
107,-78.0,44.0,1.9722450815606862e-05,0.04545454680919647,0,0,,0.001035161316394806,1.459568738937378e-05,0.0010168179869651794
108,-73.0,40.0,0.028351547196507454,0.25,0,0,0.18305835127830505,0.000810764729976654,0.0006996169686317444,0.004049330949783325
109,-117.0,33.0,0.001531667890958488,0.1666666716337204,0,0,,8.024275302886963e-06,0.0003190040588378906,0.0022915080189704895
110,-83.0,41.0,1.0,1.0,1,1,,,0.0008015111088752747,0.0014868676662445068
111,-117.0,33.0,0.019649185240268707,0.1666666716337204,0,0,,8.024275302886963e-06,0.0003190040588378906,0.0022915080189704895
112,-77.0,40.0,1.0,1.0,1,1,,0.0014875605702400208,0.002455085515975952,5.9954822063446045e-05
113,-70.0,42.0,0.784457266330719,1.0,1,1,,0.0008287057280540466,0.0016872286796569824,1.4796853065490723e-05
114,-70.0,42.0,0.01220457162708044,0.5,0,1,,0.0008287057280540466,0.0016872286796569824,1.4796853065490723e-05
115,-70.0,42.0,0.9104017019271851,1.0,1,1,,0.0008287057280540466,0.0016872286796569824,1.4796853065490723e-05
116,-73.0,40.0,0.8786001205444336,1.0,1,1,0.18305835127830505,0.000810764729976654,0.0006996169686317444,0.004049330949783325
117,-121.0,36.0,0.9872452616691589,1.0,1,1,,0.0003489851951599121,0.00010501593351364136,0.0008536428213119507
118,-118.0,34.0,0.11453381925821304,0.25,0,0,,0.00024107098579406738,0.0008534342050552368,8.953362703323364e-05
119,-73.0,40.0,1.0,1.0,1,1,0.18305835127830505,0.000810764729976654,0.0006996169686317444,0.004049330949783325
120,-73.0,43.0,1.0,1.0,1,1,,0.0002912059426307678,1.049041748046875e-05,1.2822449207305908e-05
121,-77.0,38.0,0.9934966564178467,1.0,1,1,0.04641438648104668,0.00584951788187027,0.005875155329704285,0.000648200511932373
122,-81.0,42.0,0.998323380947113,1.0,1,1,,,6.012618541717529e-05,0.0006855428218841553
123,-76.0,40.0,0.1580488681793213,0.3333333432674408,0,1,,0.001310393214225769,0.0028223469853401184,0.003902815282344818
124,-78.0,38.0,0.9999988079071045,1.0,1,1,,0.0018229782581329346,0.0010574981570243835,0.0035260990262031555
125,-119.0,37.0,1.0,1.0,1,1,,0.0003208667039871216,0.0002101212739944458,0.0001872628927230835
126,-77.0,38.0,0.0005205452907830477,0.003367003286257386,0,0,0.04641438648104668,0.00584951788187027,0.005875155329704285,0.000648200511932373
127,-77.0,38.0,0.00013378349831327796,0.002364066196605563,0,0,0.04641438648104668,0.00584951788187027,0.005875155329704285,0.000648200511932373
128,-121.0,36.0,1.0,1.0,1,1,,0.0003489851951599121,0.00010501593351364136,0.0008536428213119507
129,-117.0,33.0,0.9999666213989258,1.0,1,1,,8.024275302886963e-06,0.0003190040588378906,0.0022915080189704895
130,-77.0,38.0,0.9999992847442627,1.0,1,1,0.04641438648104668,0.00584951788187027,0.005875155329704285,0.000648200511932373
131,-83.0,41.0,0.999908447265625,1.0,1,1,,,0.0008015111088752747,0.0014868676662445068
132,-117.0,33.0,0.9970695376396179,1.0,1,1,,8.024275302886963e-06,0.0003190040588378906,0.0022915080189704895
133,-75.0,38.0,0.0027966408524662256,0.009345794096589088,0,0,,0.0020363107323646545,0.00221233069896698,0.005023293197154999
134,-75.0,39.0,0.864433765411377,1.0,1,1,,0.0023819133639335632,1.73225998878479e-05,0.002681843936443329
135,-78.0,39.0,0.00032990387990139425,0.0029154520016163588,0,0,,0.0020246505737304688,0.005814313888549805,0.0027713552117347717
136,-73.0,40.0,0.6008809208869934,1.0,1,1,0.18305835127830505,0.000810764729976654,0.0006996169686317444,0.004049330949783325
137,-73.0,40.0,0.9984672665596008,1.0,1,1,0.18305835127830505,0.000810764729976654,0.0006996169686317444,0.004049330949783325
138,-80.0,42.0,0.9910093545913696,1.0,1,1,,,0.000923939049243927,0.0021780729293823242
139,-75.0,35.0,0.10637669265270233,0.5,0,1,,0.0017198771238327026,0.0023641586303710938,0.00012265890836715698
140,-71.0,42.0,0.946994423866272,1.0,1,1,,0.0006640926003456116,0.00017292797565460205,1.967698335647583e-05
141,-73.0,40.0,0.9990056157112122,1.0,1,1,0.18305835127830505,0.000810764729976654,0.0006996169686317444,0.004049330949783325
142,-73.0,40.0,0.5276767611503601,1.0,1,1,0.18305835127830505,0.000810764729976654,0.0006996169686317444,0.004049330949783325
143,-70.0,42.0,1.0,1.0,1,1,,0.0008287057280540466,0.0016872286796569824,1.4796853065490723e-05
144,-121.0,36.0,1.0,1.0,1,1,,0.0003489851951599121,0.00010501593351364136,0.0008536428213119507
145,-120.0,35.0,1.0,1.0,1,1,,0.0003582388162612915,9.048730134963989e-05,0.0001315474510192871
146,-121.0,36.0,0.9999991655349731,1.0,1,1,,0.0003489851951599121,0.00010501593351364136,0.0008536428213119507
147,-73.0,40.0,0.36217695474624634,0.5,0,1,0.18305835127830505,0.000810764729976654,0.0006996169686317444,0.004049330949783325
148,-73.0,40.0,0.9999299049377441,1.0,1,1,0.18305835127830505,0.000810764729976654,0.0006996169686317444,0.004049330949783325
149,-80.0,37.0,0.9961125254631042,1.0,1,1,,,0.002430923283100128,0.0008427426218986511
150,-77.0,38.0,9.631295688450336e-05,0.0022421525791287422,0,0,0.04641438648104668,0.00584951788187027,0.005875155329704285,0.000648200511932373
151,-77.0,38.0,9.631295688450336e-05,0.0022421525791287422,0,0,0.04641438648104668,0.00584951788187027,0.005875155329704285,0.000648200511932373
152,-73.0,40.0,1.0,1.0,1,1,0.18305835127830505,0.000810764729976654,0.0006996169686317444,0.004049330949783325
153,-77.0,38.0,0.3079816699028015,0.5,0,1,0.04641438648104668,0.00584951788187027,0.005875155329704285,0.000648200511932373
154,-76.0,38.0,0.9949784874916077,1.0,1,1,,0.0016720816493034363,0.005541816353797913,0.003885708749294281
155,-77.0,43.0,1.0,1.0,1,1,,0.000802852213382721,1.6652047634124756e-05,0.0002098679542541504
156,-75.0,36.0,0.9990321397781372,1.0,1,1,,0.0016828849911689758,0.0009140223264694214,0.00023647397756576538
157,-117.0,33.0,1.0,1.0,1,1,,8.024275302886963e-06,0.0003190040588378906,0.0022915080189704895
158,-73.0,40.0,0.9997790455818176,1.0,1,1,0.18305835127830505,0.000810764729976654,0.0006996169686317444,0.004049330949783325
159,-118.0,35.0,0.06399372220039368,0.5,0,1,,0.00024309009313583374,0.0002093389630317688,0.00010710954666137695
160,-74.0,38.0,0.0015979966847226024,0.5,0,1,,0.0016264170408248901,0.003419831395149231,0.0029768571257591248
161,-118.0,34.0,0.5637861490249634,1.0,1,1,,0.00024107098579406738,0.0008534342050552368,8.953362703323364e-05
162,-117.0,33.0,1.0,1.0,1,1,,8.024275302886963e-06,0.0003190040588378906,0.0022915080189704895
163,-76.0,43.0,1.0,1.0,1,1,,0.0008294135332107544,4.060566425323486e-06,0.0023599863052368164
164,-117.0,35.0,0.0006694798357784748,0.5,0,1,,0.0006363466382026672,0.0019469931721687317,8.000433444976807e-05
165,-77.0,38.0,0.0022236874792724848,0.008474576286971569,0,0,0.04641438648104668,0.00584951788187027,0.005875155329704285,0.000648200511932373
166,-73.0,42.0,0.727252185344696,1.0,1,1,,0.0008010491728782654,9.23648476600647e-05,0.0001812279224395752
167,-77.0,38.0,0.6276264786720276,1.0,1,1,0.04641438648104668,0.00584951788187027,0.005875155329704285,0.000648200511932373
168,-73.0,42.0,0.9862475991249084,1.0,1,1,,0.0008010491728782654,9.23648476600647e-05,0.0001812279224395752
169,-76.0,39.0,0.9999724626541138,1.0,1,1,,0.0018393248319625854,0.002636730670928955,0.0010229423642158508
170,-73.0,43.0,1.0,1.0,1,1,,0.0002912059426307678,1.049041748046875e-05,1.2822449207305908e-05
171,-80.0,37.0,1.0,1.0,1,1,,,0.002430923283100128,0.0008427426218986511
172,-80.0,37.0,1.0,1.0,1,1,,,0.002430923283100128,0.0008427426218986511
173,-80.0,37.0,1.0,1.0,1,1,,,0.002430923283100128,0.0008427426218986511
174,-121.0,36.0,0.06491196155548096,0.20000000298023224,0,0,,0.0003489851951599121,0.00010501593351364136,0.0008536428213119507
175,-117.0,33.0,0.19261398911476135,0.5,0,1,,8.024275302886963e-06,0.0003190040588378906,0.0022915080189704895
176,-117.0,33.0,0.36320358514785767,1.0,1,1,,8.024275302886963e-06,0.0003190040588378906,0.0022915080189704895
177,-117.0,33.0,0.28724995255470276,0.5,0,1,,8.024275302886963e-06,0.0003190040588378906,0.0022915080189704895
178,-117.0,33.0,0.0953582376241684,0.3333333432674408,0,1,,8.024275302886963e-06,0.0003190040588378906,0.0022915080189704895
179,-117.0,33.0,0.23115278780460358,0.5,0,1,,8.024275302886963e-06,0.0003190040588378906,0.0022915080189704895
180,-76.0,39.0,0.0929819792509079,0.20000000298023224,0,0,,0.0018393248319625854,0.002636730670928955,0.0010229423642158508
181,-84.0,39.0,0.021342577412724495,0.1111111119389534,0,0,,,0.0005585029721260071,0.0011865496635437012
182,-70.0,42.0,0.9998039603233337,1.0,1,1,,0.0008287057280540466,0.0016872286796569824,1.4796853065490723e-05
183,-70.0,42.0,0.05026145651936531,0.1666666716337204,0,0,,0.0008287057280540466,0.0016872286796569824,1.4796853065490723e-05
184,-83.0,41.0,0.011290157213807106,0.5,0,1,,,0.0008015111088752747,0.0014868676662445068
185,-73.0,40.0,0.35376426577568054,0.5,0,1,0.18305835127830505,0.000810764729976654,0.0006996169686317444,0.004049330949783325
186,-117.0,33.0,0.11946956068277359,0.25,0,0,,8.024275302886963e-06,0.0003190040588378906,0.0022915080189704895
187,-83.0,41.0,1.0,1.0,1,1,,,0.0008015111088752747,0.0014868676662445068
188,-76.0,42.0,0.9999998807907104,1.0,1,1,,0.0012406036257743835,0.001790650188922882,0.006042599678039551
189,-75.0,39.0,0.9743865728378296,1.0,1,1,,0.0023819133639335632,1.73225998878479e-05,0.002681843936443329
190,-120.0,35.0,1.0,1.0,1,1,,0.0003582388162612915,9.048730134963989e-05,0.0001315474510192871
191,-75.0,38.0,0.00014038350491318852,0.002433090005069971,0,0,,0.0020363107323646545,0.00221233069896698,0.005023293197154999
192,-117.0,33.0,0.1880895495414734,0.5,0,1,,8.024275302886963e-06,0.0003190040588378906,0.0022915080189704895
193,-118.0,35.0,4.547285326061967e-10,0.008849557489156723,0,0,,0.00024309009313583374,0.0002093389630317688,0.00010710954666137695
194,-76.0,42.0,0.05517856404185295,0.5,0,1,,0.0012406036257743835,0.001790650188922882,0.006042599678039551
195,-76.0,39.0,2.271361381644965e-06,0.019607843831181526,0,0,,0.0018393248319625854,0.002636730670928955,0.0010229423642158508
