,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
27,-117.0,33.0,2.4148792363121174e-05,0.25,0,0,0.050143223255872726,9.5367431640625e-07,0.00029668956995010376,0.000885307788848877
28,-84.0,39.0,0.08355575054883957,0.3333333432674408,0,1,,,0.0010688677430152893,0.0008899495005607605
29,-77.0,38.0,8.082324347924441e-05,0.005263158120214939,0,0,0.0914556086063385,0.00556328147649765,0.00794951617717743,0.0003190338611602783
30,-70.0,42.0,1.0,1.0,1,1,0.20558448135852814,1.0758638381958008e-05,3.7088990211486816e-05,6.23166561126709e-05
31,-79.0,40.0,0.6394213438034058,1.0,1,1,,,5.7831406593322754e-05,0.0007414519786834717
32,-120.0,35.0,1.0,1.0,1,1,,3.368407487869263e-05,9.135156869888306e-05,0.0002509951591491699
33,-73.0,41.0,0.0005219464655965567,0.1666666716337204,0,0,,6.079673767089844e-06,8.536875247955322e-05,0.0008326023817062378
34,-73.0,40.0,1.0,1.0,1,1,0.15832746028900146,6.2212347984313965e-06,7.18235969543457e-05,0.0025490447878837585
35,-73.0,40.0,1.0,1.0,1,1,0.15832746028900146,6.2212347984313965e-06,7.18235969543457e-05,0.0025490447878837585
36,-121.0,36.0,0.6579080820083618,1.0,1,1,,7.029622793197632e-05,4.54634428024292e-05,0.0010825395584106445
37,-121.0,36.0,0.9999997615814209,1.0,1,1,,7.029622793197632e-05,4.54634428024292e-05,0.0010825395584106445
38,-75.0,40.0,4.031483331345953e-05,0.5,0,1,,0.0001399219036102295,0.00010536611080169678,0.0025217831134796143
39,-74.0,40.0,3.1362715162686072e-06,0.03846153989434242,0,0,,6.864219903945923e-05,0.0005463138222694397,0.0028278082609176636
40,-83.0,40.0,1.3308995572280935e-10,0.0416666679084301,0,0,,,0.0007280483841896057,0.0035204365849494934
41,-73.0,40.0,1.0,1.0,1,1,0.15832746028900146,6.2212347984313965e-06,7.18235969543457e-05,0.0025490447878837585
42,-77.0,38.0,1.0,1.0,1,1,0.0914556086063385,0.00556328147649765,0.00794951617717743,0.0003190338611602783
43,-73.0,40.0,2.297198022083169e-12,0.021739130839705467,0,0,0.15832746028900146,6.2212347984313965e-06,7.18235969543457e-05,0.0025490447878837585
44,-73.0,40.0,2.0256002430940612e-10,0.004830917809158564,0,0,0.15832746028900146,6.2212347984313965e-06,7.18235969543457e-05,0.0025490447878837585
45,-73.0,40.0,0.10848964750766754,0.5,0,1,0.15832746028900146,6.2212347984313965e-06,7.18235969543457e-05,0.0025490447878837585
46,-73.0,40.0,0.0038772989064455032,0.1666666716337204,0,0,0.15832746028900146,6.2212347984313965e-06,7.18235969543457e-05,0.0025490447878837585
47,-73.0,40.0,1.0,1.0,1,1,0.15832746028900146,6.2212347984313965e-06,7.18235969543457e-05,0.0025490447878837585
48,-117.0,35.0,0.9999847412109375,1.0,1,1,,0.00012820959091186523,0.005515202879905701,0.0010908693075180054
49,-75.0,45.0,1.0,1.0,1,1,,0.00024856626987457275,0.0003331899642944336,0.0011090785264968872
50,-73.0,43.0,0.9994869232177734,1.0,1,1,,0.00015424937009811401,5.336105823516846e-05,9.352713823318481e-05
51,-78.0,39.0,0.0004975409246981144,0.010989011265337467,0,0,,0.00018952041864395142,0.003949381411075592,0.0019828379154205322
52,-73.0,40.0,1.0,1.0,1,1,0.15832746028900146,6.2212347984313965e-06,7.18235969543457e-05,0.0025490447878837585
53,-73.0,40.0,1.0,1.0,1,1,0.15832746028900146,6.2212347984313965e-06,7.18235969543457e-05,0.0025490447878837585
54,-117.0,33.0,0.9290174841880798,1.0,1,1,0.050143223255872726,9.5367431640625e-07,0.00029668956995010376,0.000885307788848877
55,-75.0,38.0,0.9999402761459351,1.0,1,1,,0.0003001093864440918,0.0013392269611358643,0.003410346806049347
56,-75.0,43.0,0.999982476234436,1.0,1,1,,7.076561450958252e-05,0.0004500150680541992,7.533282041549683e-05
57,-70.0,42.0,1.0,1.0,1,1,0.20558448135852814,1.0758638381958008e-05,3.7088990211486816e-05,6.23166561126709e-05
58,-70.0,42.0,0.0001998485386138782,0.5,0,1,0.20558448135852814,1.0758638381958008e-05,3.7088990211486816e-05,6.23166561126709e-05
59,-70.0,42.0,1.0,1.0,1,1,0.20558448135852814,1.0758638381958008e-05,3.7088990211486816e-05,6.23166561126709e-05
60,-74.0,45.0,1.1326589088866967e-07,0.004464285913854837,0,0,,0.0002493932843208313,0.0004137679934501648,0.0002866014838218689
61,-71.0,42.0,1.0,1.0,1,1,,3.882497549057007e-05,0.0002580210566520691,0.00028749555349349976
62,-71.0,42.0,0.001326943514868617,0.3333333432674408,0,1,,3.882497549057007e-05,0.0002580210566520691,0.00028749555349349976
63,-75.0,40.0,1.0,1.0,1,1,,0.0001399219036102295,0.00010536611080169678,0.0025217831134796143
64,-121.0,37.0,1.0,1.0,1,1,,6.787478923797607e-05,8.028745651245117e-05,0.0002546757459640503
65,-117.0,35.0,4.195801739115268e-05,0.20000000298023224,0,0,,0.00012820959091186523,0.005515202879905701,0.0010908693075180054
66,-77.0,39.0,0.9924052357673645,1.0,1,1,,0.0003984719514846802,0.006277240812778473,0.0009386688470840454
67,-75.0,40.0,0.9823898077011108,1.0,1,1,,0.0001399219036102295,0.00010536611080169678,0.0025217831134796143
68,-117.0,33.0,1.0,1.0,1,1,0.050143223255872726,9.5367431640625e-07,0.00029668956995010376,0.000885307788848877
69,-74.0,39.0,1.0183975973632187e-05,0.06666667014360428,0,0,,0.00019585341215133667,0.00020003318786621094,0.0024614930152893066
70,-73.0,40.0,0.13387340307235718,0.5,0,1,0.15832746028900146,6.2212347984313965e-06,7.18235969543457e-05,0.0025490447878837585
71,-73.0,40.0,0.9999532699584961,1.0,1,1,0.15832746028900146,6.2212347984313965e-06,7.18235969543457e-05,0.0025490447878837585
72,-73.0,40.0,0.03937336802482605,0.5,0,1,0.15832746028900146,6.2212347984313965e-06,7.18235969543457e-05,0.0025490447878837585
73,-75.0,40.0,1.0,1.0,1,1,,0.0001399219036102295,0.00010536611080169678,0.0025217831134796143
74,-73.0,40.0,0.002907020039856434,0.5,0,1,0.15832746028900146,6.2212347984313965e-06,7.18235969543457e-05,0.0025490447878837585
75,-77.0,38.0,0.00011340958735672757,0.005263158120214939,0,0,0.0914556086063385,0.00556328147649765,0.00794951617717743,0.0003190338611602783
76,-74.0,39.0,0.9991928935050964,1.0,1,1,,0.00019585341215133667,0.00020003318786621094,0.0024614930152893066
77,-77.0,38.0,1.4425152585317846e-05,0.1666666716337204,0,0,0.0914556086063385,0.00556328147649765,0.00794951617717743,0.0003190338611602783
78,-75.0,39.0,0.9415083527565002,1.0,1,1,,0.0002978220582008362,0.00023234635591506958,0.002110995352268219
79,-73.0,40.0,1.0,1.0,1,1,0.15832746028900146,6.2212347984313965e-06,7.18235969543457e-05,0.0025490447878837585
80,-120.0,35.0,0.9998620748519897,1.0,1,1,,3.368407487869263e-05,9.135156869888306e-05,0.0002509951591491699
81,-70.0,42.0,0.9982389211654663,1.0,1,1,0.20558448135852814,1.0758638381958008e-05,3.7088990211486816e-05,6.23166561126709e-05
82,-121.0,36.0,0.0005090810009278357,0.5,0,1,,7.029622793197632e-05,4.54634428024292e-05,0.0010825395584106445
83,-75.0,37.0,1.1618116332101636e-05,0.0023752970155328512,0,0,,0.00017706304788589478,0.0028904005885124207,0.0022379159927368164
84,-121.0,37.0,0.00040584124508313835,0.022727273404598236,0,0,,6.787478923797607e-05,8.028745651245117e-05,0.0002546757459640503
85,-120.0,35.0,1.0,1.0,1,1,,3.368407487869263e-05,9.135156869888306e-05,0.0002509951591491699
86,-73.0,43.0,1.0,1.0,1,1,,0.00015424937009811401,5.336105823516846e-05,9.352713823318481e-05
87,-120.0,34.0,1.0,1.0,1,1,,3.186613321304321e-05,1.9371509552001953e-05,1.0371208190917969e-05
88,-121.0,36.0,1.0,1.0,1,1,,7.029622793197632e-05,4.54634428024292e-05,0.0010825395584106445
89,-117.0,35.0,1.0,1.0,1,1,,0.00012820959091186523,0.005515202879905701,0.0010908693075180054
90,-117.0,33.0,1.0,1.0,1,1,0.050143223255872726,9.5367431640625e-07,0.00029668956995010376,0.000885307788848877
91,-75.0,39.0,1.0,1.0,1,1,,0.0002978220582008362,0.00023234635591506958,0.002110995352268219
92,-76.0,37.0,0.9995952248573303,1.0,1,1,,1.2069940567016602e-06,0.004568636417388916,0.0004037991166114807
93,-80.0,37.0,0.9999991655349731,1.0,1,1,,,0.0034877508878707886,0.0011943578720092773
94,-72.0,43.0,3.1167601264314726e-05,0.20000000298023224,0,0,,3.906339406967163e-05,0.0005979165434837341,3.284960985183716e-05
95,-117.0,33.0,0.9999973773956299,1.0,1,1,0.050143223255872726,9.5367431640625e-07,0.00029668956995010376,0.000885307788848877
96,-120.0,34.0,0.9999978542327881,1.0,1,1,,3.186613321304321e-05,1.9371509552001953e-05,1.0371208190917969e-05
97,-79.0,37.0,1.0,1.0,1,1,,,0.004252694547176361,0.0003821626305580139
98,-117.0,33.0,1.0,1.0,1,1,0.050143223255872726,9.5367431640625e-07,0.00029668956995010376,0.000885307788848877
99,-70.0,42.0,0.9992583394050598,1.0,1,1,0.20558448135852814,1.0758638381958008e-05,3.7088990211486816e-05,6.23166561126709e-05
100,-73.0,40.0,0.039739079773426056,0.5,0,1,0.15832746028900146,6.2212347984313965e-06,7.18235969543457e-05,0.0025490447878837585
101,-83.0,41.0,0.9999947547912598,1.0,1,1,,,8.319318294525146e-05,0.001869983971118927
102,-117.0,33.0,0.9999713897705078,1.0,1,1,0.050143223255872726,9.5367431640625e-07,0.00029668956995010376,0.000885307788848877
103,-73.0,40.0,0.9998559951782227,1.0,1,1,0.15832746028900146,6.2212347984313965e-06,7.18235969543457e-05,0.0025490447878837585
104,-74.0,39.0,1.0,1.0,1,1,,0.00019585341215133667,0.00020003318786621094,0.0024614930152893066
105,-117.0,33.0,1.80682698620524e-13,0.125,0,0,0.050143223255872726,9.5367431640625e-07,0.00029668956995010376,0.000885307788848877
106,-78.0,44.0,0.9956443309783936,1.0,1,1,,1.811981201171875e-05,0.00020148605108261108,5.0611793994903564e-05
107,-78.0,44.0,4.732321201572631e-10,0.009803921915590763,0,0,,1.811981201171875e-05,0.00020148605108261108,5.0611793994903564e-05
108,-73.0,40.0,3.3044894820477566e-08,0.0625,0,0,0.15832746028900146,6.2212347984313965e-06,7.18235969543457e-05,0.0025490447878837585
109,-117.0,33.0,0.03011566773056984,0.25,0,0,0.050143223255872726,9.5367431640625e-07,0.00029668956995010376,0.000885307788848877
110,-83.0,41.0,1.0,1.0,1,1,,,8.319318294525146e-05,0.001869983971118927
111,-117.0,33.0,0.9994931221008301,1.0,1,1,0.050143223255872726,9.5367431640625e-07,0.00029668956995010376,0.000885307788848877
112,-77.0,40.0,1.0,1.0,1,1,,0.00013985484838485718,0.0018499940633773804,6.705522537231445e-08
113,-70.0,42.0,0.9917420148849487,1.0,1,1,0.20558448135852814,1.0758638381958008e-05,3.7088990211486816e-05,6.23166561126709e-05
114,-70.0,42.0,0.0331987626850605,0.3333333432674408,0,1,0.20558448135852814,1.0758638381958008e-05,3.7088990211486816e-05,6.23166561126709e-05
115,-70.0,42.0,0.9999994039535522,1.0,1,1,0.20558448135852814,1.0758638381958008e-05,3.7088990211486816e-05,6.23166561126709e-05
116,-73.0,40.0,0.9676905274391174,1.0,1,1,0.15832746028900146,6.2212347984313965e-06,7.18235969543457e-05,0.0025490447878837585
117,-121.0,36.0,0.9999982118606567,1.0,1,1,,7.029622793197632e-05,4.54634428024292e-05,0.0010825395584106445
118,-118.0,34.0,0.06637603789567947,0.5,0,1,,0.0002056509256362915,0.0016042143106460571,8.568167686462402e-05
119,-73.0,40.0,1.0,1.0,1,1,0.15832746028900146,6.2212347984313965e-06,7.18235969543457e-05,0.0025490447878837585
120,-73.0,43.0,1.0,1.0,1,1,,0.00015424937009811401,5.336105823516846e-05,9.352713823318481e-05
121,-77.0,38.0,0.9995700716972351,1.0,1,1,0.0914556086063385,0.00556328147649765,0.00794951617717743,0.0003190338611602783
122,-81.0,42.0,1.0,1.0,1,1,,,3.1366944313049316e-05,0.0009089931845664978
123,-76.0,40.0,0.9503402709960938,1.0,1,1,,7.680803537368774e-05,0.002884596586227417,0.003921233117580414
124,-78.0,38.0,1.0,1.0,1,1,,7.043778896331787e-05,0.0020190924406051636,0.0022071227431297302
125,-119.0,37.0,0.9999998807907104,1.0,1,1,,6.7882239818573e-05,0.00010223686695098877,0.00025628507137298584
126,-77.0,38.0,0.00039083900628611445,0.010526316240429878,0,0,0.0914556086063385,0.00556328147649765,0.00794951617717743,0.0003190338611602783
127,-77.0,38.0,0.00021637146710418165,0.008064515888690948,0,0,0.0914556086063385,0.00556328147649765,0.00794951617717743,0.0003190338611602783
128,-121.0,36.0,1.0,1.0,1,1,,7.029622793197632e-05,4.54634428024292e-05,0.0010825395584106445
129,-117.0,33.0,1.0,1.0,1,1,0.050143223255872726,9.5367431640625e-07,0.00029668956995010376,0.000885307788848877
130,-77.0,38.0,1.0,1.0,1,1,0.0914556086063385,0.00556328147649765,0.00794951617717743,0.0003190338611602783
131,-83.0,41.0,0.9162797331809998,1.0,1,1,,,8.319318294525146e-05,0.001869983971118927
132,-117.0,33.0,0.9999805688858032,1.0,1,1,0.050143223255872726,9.5367431640625e-07,0.00029668956995010376,0.000885307788848877
133,-75.0,38.0,0.00010345562623115256,0.005847953259944916,0,0,,0.0003001093864440918,0.0013392269611358643,0.003410346806049347
134,-75.0,39.0,0.9998917579650879,1.0,1,1,,0.0002978220582008362,0.00023234635591506958,0.002110995352268219
135,-78.0,39.0,1.31407550725271e-05,0.0024999999441206455,0,0,,0.00018952041864395142,0.003949381411075592,0.0019828379154205322
136,-73.0,40.0,6.724844570271671e-05,0.029411764815449715,0,0,0.15832746028900146,6.2212347984313965e-06,7.18235969543457e-05,0.0025490447878837585
137,-73.0,40.0,0.9999979734420776,1.0,1,1,0.15832746028900146,6.2212347984313965e-06,7.18235969543457e-05,0.0025490447878837585
138,-80.0,42.0,0.9999773502349854,1.0,1,1,,,0.000118255615234375,0.0018840879201889038
139,-75.0,35.0,0.7842880487442017,1.0,1,1,,9.976327419281006e-06,0.001217573881149292,0.0006187707185745239
140,-71.0,42.0,0.9999998807907104,1.0,1,1,,3.882497549057007e-05,0.0002580210566520691,0.00028749555349349976
141,-73.0,40.0,1.0,1.0,1,1,0.15832746028900146,6.2212347984313965e-06,7.18235969543457e-05,0.0025490447878837585
142,-73.0,40.0,1.0,1.0,1,1,0.15832746028900146,6.2212347984313965e-06,7.18235969543457e-05,0.0025490447878837585
143,-70.0,42.0,0.9988695979118347,1.0,1,1,0.20558448135852814,1.0758638381958008e-05,3.7088990211486816e-05,6.23166561126709e-05
144,-121.0,36.0,1.0,1.0,1,1,,7.029622793197632e-05,4.54634428024292e-05,0.0010825395584106445
145,-120.0,35.0,1.0,1.0,1,1,,3.368407487869263e-05,9.135156869888306e-05,0.0002509951591491699
146,-121.0,36.0,0.9999849796295166,1.0,1,1,,7.029622793197632e-05,4.54634428024292e-05,0.0010825395584106445
147,-73.0,40.0,0.9150826334953308,1.0,1,1,0.15832746028900146,6.2212347984313965e-06,7.18235969543457e-05,0.0025490447878837585
148,-73.0,40.0,1.0,1.0,1,1,0.15832746028900146,6.2212347984313965e-06,7.18235969543457e-05,0.0025490447878837585
149,-80.0,37.0,0.9999983310699463,1.0,1,1,,,0.0034877508878707886,0.0011943578720092773
150,-77.0,38.0,6.901772576384246e-05,0.005025125574320555,0,0,0.0914556086063385,0.00556328147649765,0.00794951617717743,0.0003190338611602783
151,-77.0,38.0,6.901772576384246e-05,0.005025125574320555,0,0,0.0914556086063385,0.00556328147649765,0.00794951617717743,0.0003190338611602783
152,-73.0,40.0,1.0,1.0,1,1,0.15832746028900146,6.2212347984313965e-06,7.18235969543457e-05,0.0025490447878837585
153,-77.0,38.0,0.07690683007240295,0.3333333432674408,0,1,0.0914556086063385,0.00556328147649765,0.00794951617717743,0.0003190338611602783
154,-76.0,38.0,0.9999998807907104,1.0,1,1,,0.00020284950733184814,0.006174176931381226,0.003690667450428009
155,-77.0,43.0,1.0,1.0,1,1,,2.7194619178771973e-06,0.0006008073687553406,0.00012554973363876343
156,-75.0,36.0,0.9997546076774597,1.0,1,1,,1.3910233974456787e-05,0.00010714679956436157,0.0002679005265235901
157,-117.0,33.0,0.9999957084655762,1.0,1,1,0.050143223255872726,9.5367431640625e-07,0.00029668956995010376,0.000885307788848877
158,-73.0,40.0,1.0,1.0,1,1,0.15832746028900146,6.2212347984313965e-06,7.18235969543457e-05,0.0025490447878837585
159,-118.0,35.0,0.9814932942390442,1.0,1,1,,0.00011959671974182129,0.0003303736448287964,0.0006171613931655884
160,-74.0,38.0,0.9999997615814209,1.0,1,1,,0.00012428313493728638,0.0021172314882278442,0.0009287893772125244
161,-118.0,34.0,0.5324041247367859,1.0,1,1,,0.0002056509256362915,0.0016042143106460571,8.568167686462402e-05
162,-117.0,33.0,1.0,1.0,1,1,0.050143223255872726,9.5367431640625e-07,0.00029668956995010376,0.000885307788848877
163,-76.0,43.0,1.0,1.0,1,1,,3.3527612686157227e-06,0.00016301125288009644,0.0002651587128639221
164,-117.0,35.0,0.9998192191123962,1.0,1,1,,0.00012820959091186523,0.005515202879905701,0.0010908693075180054
165,-77.0,38.0,0.00021488164202310145,0.007092198356986046,0,0,0.0914556086063385,0.00556328147649765,0.00794951617717743,0.0003190338611602783
166,-73.0,42.0,0.999563992023468,1.0,1,1,,1.0706484317779541e-05,1.691281795501709e-05,0.0005959942936897278
167,-77.0,38.0,0.963120698928833,1.0,1,1,0.0914556086063385,0.00556328147649765,0.00794951617717743,0.0003190338611602783
168,-73.0,42.0,1.0,1.0,1,1,,1.0706484317779541e-05,1.691281795501709e-05,0.0005959942936897278
169,-76.0,39.0,0.9999762773513794,1.0,1,1,,0.0002847835421562195,0.002277590334415436,0.0010724589228630066
170,-73.0,43.0,1.0,1.0,1,1,,0.00015424937009811401,5.336105823516846e-05,9.352713823318481e-05
171,-80.0,37.0,1.0,1.0,1,1,,,0.0034877508878707886,0.0011943578720092773
172,-80.0,37.0,1.0,1.0,1,1,,,0.0034877508878707886,0.0011943578720092773
173,-80.0,37.0,1.0,1.0,1,1,,,0.0034877508878707886,0.0011943578720092773
174,-121.0,36.0,0.9989483952522278,1.0,1,1,,7.029622793197632e-05,4.54634428024292e-05,0.0010825395584106445
175,-117.0,33.0,8.365598880288871e-09,0.029411764815449715,0,0,0.050143223255872726,9.5367431640625e-07,0.00029668956995010376,0.000885307788848877
176,-117.0,33.0,0.5143378376960754,1.0,1,1,0.050143223255872726,9.5367431640625e-07,0.00029668956995010376,0.000885307788848877
177,-117.0,33.0,0.9999985694885254,1.0,1,1,0.050143223255872726,9.5367431640625e-07,0.00029668956995010376,0.000885307788848877
178,-117.0,33.0,0.9713984131813049,1.0,1,1,0.050143223255872726,9.5367431640625e-07,0.00029668956995010376,0.000885307788848877
179,-117.0,33.0,0.9709495306015015,1.0,1,1,0.050143223255872726,9.5367431640625e-07,0.00029668956995010376,0.000885307788848877
180,-76.0,39.0,8.005982010672597e-08,0.20000000298023224,0,0,,0.0002847835421562195,0.002277590334415436,0.0010724589228630066
181,-84.0,39.0,2.7127807697979733e-05,0.0416666679084301,0,0,,,0.0010688677430152893,0.0008899495005607605
182,-70.0,42.0,1.0,1.0,1,1,0.20558448135852814,1.0758638381958008e-05,3.7088990211486816e-05,6.23166561126709e-05
183,-70.0,42.0,0.052775949239730835,0.5,0,1,0.20558448135852814,1.0758638381958008e-05,3.7088990211486816e-05,6.23166561126709e-05
184,-83.0,41.0,0.0012733344919979572,0.5,0,1,,,8.319318294525146e-05,0.001869983971118927
185,-73.0,40.0,0.44426223635673523,0.5,0,1,0.15832746028900146,6.2212347984313965e-06,7.18235969543457e-05,0.0025490447878837585
186,-117.0,33.0,4.551556020970793e-09,0.1666666716337204,0,0,0.050143223255872726,9.5367431640625e-07,0.00029668956995010376,0.000885307788848877
187,-83.0,41.0,1.0,1.0,1,1,,,8.319318294525146e-05,0.001869983971118927
188,-76.0,42.0,1.0,1.0,1,1,,7.722526788711548e-05,0.002195417881011963,0.0033521056175231934
189,-75.0,39.0,0.9999414682388306,1.0,1,1,,0.0002978220582008362,0.00023234635591506958,0.002110995352268219
190,-120.0,35.0,1.0,1.0,1,1,,3.368407487869263e-05,9.135156869888306e-05,0.0002509951591491699
191,-75.0,38.0,2.963334191008471e-05,0.002994012087583542,0,0,,0.0003001093864440918,0.0013392269611358643,0.003410346806049347
192,-117.0,33.0,0.00413615582510829,0.1666666716337204,0,0,0.050143223255872726,9.5367431640625e-07,0.00029668956995010376,0.000885307788848877
193,-118.0,35.0,2.085855224437036e-13,0.0059523810632526875,0,0,,0.00011959671974182129,0.0003303736448287964,0.0006171613931655884
194,-76.0,42.0,0.9998899698257446,1.0,1,1,,7.722526788711548e-05,0.002195417881011963,0.0033521056175231934
195,-76.0,39.0,0.00037448666989803314,0.0714285746216774,0,0,,0.0002847835421562195,0.002277590334415436,0.0010724589228630066
