,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
46,-80.0,32.0,1.0,1.0,1,1,,,1.6167759895324707e-06,0.0011942312121391296
47,-80.0,24.0,1.0,1.0,1,1,,4.857778549194336e-06,0.0011593624949455261,3.6403536796569824e-05
48,-95.0,29.0,1.0,1.0,1,1,0.21324549615383148,0.0012273415923118591,0.00010838359594345093,0.0006669014692306519
49,-97.0,25.0,1.0,1.0,1,1,,1.4074146747589111e-05,0.0004092380404472351,0.00036944448947906494
50,-97.0,26.0,1.0,1.0,1,1,0.15221650898456573,7.942318916320801e-05,7.741153240203857e-06,0.0005918890237808228
51,-98.0,26.0,1.0,1.0,1,1,0.18175175786018372,2.2903084754943848e-05,1.150369644165039e-05,8.195638656616211e-08
52,-118.0,34.0,2.4496343939972576e-06,0.25,0,0,0.04431062191724777,0.0014855489134788513,0.0004723072052001953,0.00023251771926879883
53,-121.0,37.0,1.4419879335036967e-07,0.20000000298023224,0,0,0.4027899503707886,0.0011330768465995789,2.5525689125061035e-05,0.00031407177448272705
54,-117.0,32.0,0.00872309785336256,0.3333333432674408,0,1,,0.0024973154067993164,0.0022017881274223328,2.5033950805664062e-06
55,-112.0,34.0,0.0001676897518336773,0.1111111119389534,0,0,,,0.005827710032463074,4.170835018157959e-05
56,-123.0,49.0,0.9999998807907104,1.0,1,1,0.06171347200870514,0.0019279420375823975,0.0002345070242881775,0.004323720932006836
57,-86.0,43.0,1.0,1.0,1,1,,,5.5983662605285645e-05,0.0029596760869026184
58,-86.0,43.0,0.001605628407560289,0.032258063554763794,0,0,,,5.5983662605285645e-05,0.0029596760869026184
59,-88.0,36.0,1.0,1.0,1,1,,,0.0011807754635810852,0.0018285587430000305
60,-111.0,46.0,1.0,1.0,1,1,,,0.0010536611080169678,0.008003972470760345
61,-80.0,45.0,4.529336905534365e-09,0.03030303120613098,0,0,,,0.0010249316692352295,0.0007019191980361938
62,-95.0,30.0,0.999998927116394,1.0,1,1,,0.0011926889419555664,0.00017292797565460205,0.0004222467541694641
63,-88.0,39.0,0.9564336538314819,1.0,1,1,,0.006268158555030823,0.003987431526184082,0.00047213584184646606
64,-123.0,49.0,0.9999954700469971,1.0,1,1,0.06171347200870514,0.0019279420375823975,0.0002345070242881775,0.004323720932006836
65,-123.0,49.0,7.154813186360798e-09,0.0069444444961845875,0,0,0.06171347200870514,0.0019279420375823975,0.0002345070242881775,0.004323720932006836
66,-122.0,47.0,1.0,1.0,1,1,0.5034574270248413,0.0021416321396827698,0.00010761618614196777,7.819384336471558e-05
67,-123.0,38.0,1.0,1.0,1,1,,0.0009377598762512207,2.2351741790771484e-08,9.222328662872314e-05
68,-122.0,47.0,0.9999908208847046,1.0,1,1,0.5034574270248413,0.0021416321396827698,0.00010761618614196777,7.819384336471558e-05
69,-122.0,48.0,0.9373920559883118,1.0,1,1,0.2167786806821823,0.0008867308497428894,0.0010934919118881226,0.00320395827293396
70,-69.0,48.0,1.0,1.0,1,1,0.2225419282913208,0.0012352913618087769,0.0014545246958732605,0.00017552077770233154
71,-69.0,48.0,1.0,1.0,1,1,0.2225419282913208,0.0012352913618087769,0.0014545246958732605,0.00017552077770233154
72,-122.0,36.0,1.0,1.0,1,1,,4.2341649532318115e-05,0.0002591237425804138,8.281320333480835e-05
73,-122.0,47.0,1.0,1.0,1,1,0.5034574270248413,0.0021416321396827698,0.00010761618614196777,7.819384336471558e-05
74,-70.0,47.0,4.2705714520252513e-08,0.5,0,1,,,0.00025981664657592773,0.0007243901491165161
75,-123.0,48.0,1.0,1.0,1,1,,0.0010970309376716614,7.323920726776123e-06,0.004273660480976105
76,-94.0,29.0,0.9999969005584717,1.0,1,1,0.06171347200870514,,0.0017602592706680298,0.0007077604532241821
77,-106.0,33.0,0.9999865293502808,1.0,1,1,,,0.0009047016501426697,0.0003766268491744995
78,-80.0,41.0,1.0,1.0,1,1,,,0.00041822344064712524,0.005106203258037567
79,-106.0,35.0,1.0,1.0,1,1,0.39619120955467224,0.001481771469116211,0.002613939344882965,0.0001316368579864502
80,-83.0,42.0,1.0,1.0,1,1,,,0.0027827583253383636,0.0011217519640922546
81,-119.0,39.0,1.0,1.0,1,1,,0.00020381063222885132,0.0012297704815864563,0.0011030584573745728
82,-76.0,40.0,1.0,1.0,1,1,,0.0004978924989700317,4.5299530029296875e-06,0.0030156150460243225
83,-93.0,41.0,0.9999978542327881,1.0,1,1,,,0.0010278522968292236,0.000291384756565094
84,-111.0,33.0,1.0,1.0,1,1,0.18842650949954987,0.0004594847559928894,0.00018570572137832642,0.0025884732604026794
85,-95.0,29.0,0.9996495246887207,1.0,1,1,0.21324549615383148,0.0012273415923118591,0.00010838359594345093,0.0006669014692306519
86,-73.0,41.0,0.9999997615814209,1.0,1,1,0.22152040898799896,0.0004713088274002075,0.0005388781428337097,0.0009829401969909668
87,-104.0,33.0,0.4444113075733185,0.5,0,1,,,0.0023601502180099487,0.001461319625377655
88,-117.0,33.0,1.0,1.0,1,1,,0.0009424388408660889,0.002688273787498474,0.002835392951965332
89,-87.0,46.0,2.2515266095979314e-07,0.06666667014360428,0,0,,,0.0012746304273605347,0.0006937533617019653
90,-81.0,31.0,0.0010753888636827469,0.25,0,0,,1.185387372970581e-05,5.801767110824585e-05,0.00017949193716049194
91,-81.0,26.0,1.0,1.0,1,1,0.45234936475753784,0.0008208528161048889,3.0621886253356934e-06,0.0005426704883575439
92,-95.0,29.0,1.0,1.0,1,1,0.21324549615383148,0.0012273415923118591,0.00010838359594345093,0.0006669014692306519
93,-97.0,26.0,0.00533751305192709,0.02500000037252903,0,0,0.15221650898456573,7.942318916320801e-05,7.741153240203857e-06,0.0005918890237808228
94,-81.0,28.0,1.0,1.0,1,1,0.17789387702941895,4.200637340545654e-05,9.035319089889526e-05,0.00036334991455078125
95,-98.0,26.0,1.0,1.0,1,1,0.18175175786018372,2.2903084754943848e-05,1.150369644165039e-05,8.195638656616211e-08
96,-113.0,50.0,6.013731679845763e-18,0.0038910505827516317,0,0,,,0.001154586672782898,0.001392751932144165
97,-122.0,48.0,0.9999997615814209,1.0,1,1,0.2167786806821823,0.0008867308497428894,0.0010934919118881226,0.00320395827293396
98,-75.0,45.0,3.9846054278314114e-07,0.20000000298023224,0,0,,,0.000562809407711029,0.00027505308389663696
99,-80.0,43.0,1.0,1.0,1,1,,,0.0003334730863571167,0.0013306140899658203
100,-73.0,40.0,1.0,1.0,1,1,0.16903658211231232,0.0006922334432601929,0.00017770379781723022,0.0008007735013961792
101,-73.0,44.0,0.999997615814209,1.0,1,1,0.05877823010087013,0.00129777193069458,0.0014260932803153992,0.0001830756664276123
102,-74.0,45.0,0.006599152460694313,0.5,0,1,,,0.00011526793241500854,0.0005333349108695984
103,-72.0,45.0,2.2356957864871907e-12,0.0034129691775888205,0,0,,,7.057934999465942e-05,6.394833326339722e-05
104,-121.0,38.0,0.027516057714819908,0.3333333432674408,0,1,0.35583198070526123,0.0009597912430763245,3.993511199951172e-05,0.0011429116129875183
105,-122.0,47.0,1.0,1.0,1,1,0.5034574270248413,0.0021416321396827698,0.00010761618614196777,7.819384336471558e-05
106,-89.0,37.0,1.0,1.0,1,1,,,0.0042601898312568665,0.00822305679321289
107,-116.0,43.0,0.9999983310699463,1.0,1,1,,,0.0003071725368499756,0.00453544408082962
108,-116.0,43.0,0.48075762391090393,1.0,1,1,,,0.0003071725368499756,0.00453544408082962
109,-123.0,48.0,1.0,1.0,1,1,,0.0010970309376716614,7.323920726776123e-06,0.004273660480976105
110,-72.0,41.0,0.9391196966171265,1.0,1,1,0.2167786806821823,5.094707012176514e-05,0.00030566751956939697,0.002044685184955597
111,-83.0,29.0,1.0,1.0,1,1,,1.1928379535675049e-05,0.0014757439494132996,2.8751790523529053e-05
112,-76.0,42.0,1.0,1.0,1,1,0.12393633276224136,,0.0007354468107223511,8.382648229598999e-05
113,-105.0,39.0,0.9993433356285095,1.0,1,1,0.1859823763370514,0.0005127266049385071,0.0010484382510185242,0.0005690827965736389
114,-119.0,49.0,0.0019352748058736324,0.5,0,1,,0.0018045753240585327,0.0006877928972244263,0.00018011033535003662
115,-112.0,33.0,0.0031670406460762024,0.01666666753590107,0,0,,0.0011985152959823608,0.0011761784553527832,0.0004958733916282654
116,-76.0,42.0,0.9829612374305725,1.0,1,1,0.12393633276224136,,0.0007354468107223511,8.382648229598999e-05
117,-66.0,47.0,1.0,1.0,1,1,,,0.0018027573823928833,0.00011219829320907593
118,-84.0,33.0,0.9719365239143372,1.0,1,1,,,0.00038252025842666626,0.0031449496746063232
119,-83.0,42.0,1.0,1.0,1,1,,,0.0027827583253383636,0.0011217519640922546
120,-87.0,37.0,1.0,1.0,1,1,,0.0036187171936035156,0.0011932477355003357,0.0008357614278793335
121,-105.0,41.0,0.9999440908432007,1.0,1,1,,0.00010334700345993042,0.0003278180956840515,0.0018577277660369873
122,-119.0,50.0,1.0,1.0,1,1,,0.0028989017009735107,3.371387720108032e-05,0.0002523288130760193
123,-122.0,45.0,1.0,1.0,1,1,,0.0019682496786117554,0.0014197155833244324,0.0005936548113822937
124,-73.0,40.0,1.0,1.0,1,1,0.16903658211231232,0.0006922334432601929,0.00017770379781723022,0.0008007735013961792
125,-106.0,35.0,0.9425323009490967,1.0,1,1,0.39619120955467224,0.001481771469116211,0.002613939344882965,0.0001316368579864502
126,-75.0,39.0,0.0005338800838217139,0.5,0,1,0.5930938720703125,0.0011331364512443542,3.1694769859313965e-05,0.0018762871623039246
127,-81.0,42.0,0.999653697013855,1.0,1,1,,,0.00041253119707107544,0.011674705892801285
128,-76.0,36.0,1.0,1.0,1,1,,2.2798776626586914e-06,0.0001780390739440918,0.0007469207048416138
129,-87.0,38.0,1.0,1.0,1,1,,0.0026009678840637207,0.0003279075026512146,0.002719603478908539
130,-70.0,41.0,1.0,1.0,1,1,,0.0009144395589828491,0.0020582079887390137,0.00012212246656417847
131,-111.0,33.0,1.0,1.0,1,1,0.18842650949954987,0.0004594847559928894,0.00018570572137832642,0.0025884732604026794
132,-97.0,32.0,0.0010209613246843219,0.5,0,1,,,0.001109093427658081,1.5117228031158447e-05
133,-105.0,39.0,1.0,1.0,1,1,0.1859823763370514,0.0005127266049385071,0.0010484382510185242,0.0005690827965736389
134,-116.0,45.0,6.161927012726665e-05,0.004566209856420755,0,0,,,0.0006621479988098145,0.0029387176036834717
135,-70.0,42.0,1.0,1.0,1,1,0.4264926612377167,2.2351741790771484e-08,8.304417133331299e-05,0.002037040889263153
136,-74.0,41.0,1.0,1.0,1,1,,0.0010432526469230652,5.736947059631348e-06,0.0011473670601844788
137,-76.0,41.0,0.8010615110397339,1.0,1,1,,,7.58245587348938e-05,0.003342278301715851
138,-68.0,48.0,1.0,1.0,1,1,0.2225419282913208,,0.001821279525756836,0.00024659931659698486
139,-122.0,47.0,1.0,1.0,1,1,0.5034574270248413,0.0021416321396827698,0.00010761618614196777,7.819384336471558e-05
140,-119.0,50.0,0.9841485619544983,1.0,1,1,,0.0028989017009735107,3.371387720108032e-05,0.0002523288130760193
141,-81.0,28.0,1.0,1.0,1,1,0.17789387702941895,4.200637340545654e-05,9.035319089889526e-05,0.00036334991455078125
142,-82.0,27.0,1.0,1.0,1,1,0.009064385667443275,0.000845789909362793,4.410743713378906e-06,0.0004473775625228882
143,-81.0,30.0,1.0,1.0,1,1,,7.565319538116455e-05,0.0006497427821159363,0.0004241466522216797
144,-82.0,28.0,0.7558388710021973,1.0,1,1,0.032763246446847916,0.0006798803806304932,0.0010627135634422302,0.0004263371229171753
145,-74.0,38.0,0.0005572455120272934,0.0555555559694767,0,0,,0.00031685829162597656,3.602355718612671e-05,0.0002640187740325928
146,-123.0,48.0,1.0,1.0,1,1,,0.0010970309376716614,7.323920726776123e-06,0.004273660480976105
147,-71.0,41.0,1.0,1.0,1,1,,7.556378841400146e-05,3.0778348445892334e-05,0.0025439560413360596
148,-124.0,48.0,1.0,1.0,1,1,,0.0010669752955436707,2.3230910301208496e-05,0.0036913305521011353
149,-124.0,44.0,1.519295210528071e-06,0.0030395137146115303,0,0,,0.0017670691013336182,0.0004253089427947998,0.002699539065361023
150,-105.0,40.0,1.0,1.0,1,1,,0.00010336190462112427,0.0011844933032989502,0.00017024576663970947
151,-73.0,45.0,1.0,1.0,1,1,0.2992146611213684,,8.632242679595947e-05,0.0003807172179222107
152,-69.0,48.0,1.0,1.0,1,1,0.2225419282913208,0.0012352913618087769,0.0014545246958732605,0.00017552077770233154
153,-82.0,26.0,1.0,1.0,1,1,,0.00070914626121521,0.0008498355746269226,0.0002626851201057434
154,-78.0,42.0,2.2469934265245683e-05,0.5,0,1,,,0.0002520158886909485,0.000887162983417511
155,-74.0,38.0,0.9373319149017334,1.0,1,1,,0.00031685829162597656,3.602355718612671e-05,0.0002640187740325928
156,-87.0,41.0,1.0,1.0,1,1,,0.00113600492477417,0.0020970478653907776,0.0020393356680870056
157,-72.0,41.0,1.0,1.0,1,1,0.2167786806821823,5.094707012176514e-05,0.00030566751956939697,0.002044685184955597
158,-124.0,44.0,0.9997019171714783,1.0,1,1,,0.0017670691013336182,0.0004253089427947998,0.002699539065361023
159,-124.0,43.0,4.844658860747586e-07,0.5,0,1,,,0.0006855800747871399,0.0004960149526596069
160,-72.0,41.0,0.0013774991966784,0.5,0,1,0.2167786806821823,5.094707012176514e-05,0.00030566751956939697,0.002044685184955597
161,-124.0,40.0,0.9999583959579468,1.0,1,1,,0.001331515610218048,3.553926944732666e-06,0.0002883896231651306
162,-74.0,39.0,0.9999995231628418,1.0,1,1,0.10579376667737961,0.0008844062685966492,0.0009631514549255371,4.4442713260650635e-05
163,-118.0,33.0,1.0,1.0,1,1,0.0914556086063385,3.8929283618927e-05,0.00017027556896209717,0.002110913395881653
164,-85.0,42.0,1.0,1.0,1,1,,,3.948807716369629e-07,0.0027162283658981323
165,-123.0,48.0,1.428588802809827e-06,0.04545454680919647,0,0,,0.0010970309376716614,7.323920726776123e-06,0.004273660480976105
166,-76.0,39.0,1.0,1.0,1,1,,0.0018714740872383118,0.0009221956133842468,0.004892408847808838
167,-111.0,40.0,1.0,1.0,1,1,,,0.0007784292101860046,0.0010122209787368774
168,-68.0,48.0,0.019362028688192368,0.5,0,1,0.2225419282913208,,0.001821279525756836,0.00024659931659698486
169,-123.0,48.0,0.9999997615814209,1.0,1,1,,0.0010970309376716614,7.323920726776123e-06,0.004273660480976105
170,-96.0,28.0,0.9995036125183105,1.0,1,1,,0.00016379356384277344,0.00012665987014770508,0.0019360557198524475
171,-70.0,41.0,1.0,1.0,1,1,,0.0009144395589828491,0.0020582079887390137,0.00012212246656417847
172,-111.0,34.0,1.0,1.0,1,1,,0.0003778785467147827,0.0008370354771614075,0.002178601920604706
173,-89.0,39.0,1.0,1.0,1,1,,,0.0003527030348777771,0.0009333565831184387
174,-117.0,33.0,1.0,1.0,1,1,,0.0009424388408660889,0.002688273787498474,0.002835392951965332
175,-123.0,48.0,1.0,1.0,1,1,,0.0010970309376716614,7.323920726776123e-06,0.004273660480976105
176,-70.0,42.0,1.0,1.0,1,1,0.4264926612377167,2.2351741790771484e-08,8.304417133331299e-05,0.002037040889263153
177,-70.0,43.0,0.999988317489624,1.0,1,1,,0.0005650594830513,1.55717134475708e-05,0.00015020370483398438
178,-69.0,48.0,1.0,1.0,1,1,0.2225419282913208,0.0012352913618087769,0.0014545246958732605,0.00017552077770233154
179,-121.0,38.0,1.0,1.0,1,1,0.35583198070526123,0.0009597912430763245,3.993511199951172e-05,0.0011429116129875183
180,-88.0,43.0,1.0,1.0,1,1,,0.00520850345492363,0.000766068696975708,6.490200757980347e-05
181,-81.0,44.0,0.9997583031654358,1.0,1,1,,,0.0009780749678611755,0.0031735599040985107
182,-76.0,44.0,0.9999678134918213,1.0,1,1,,0.002169370651245117,0.0003912895917892456,0.00017865747213363647
183,-123.0,48.0,0.9911304712295532,1.0,1,1,,0.0010970309376716614,7.323920726776123e-06,0.004273660480976105
184,-66.0,44.0,0.0006099966703914106,0.5,0,1,,0.0013633519411087036,0.0008569210767745972,0.0007284954190254211
185,-123.0,48.0,0.9473119378089905,1.0,1,1,,0.0010970309376716614,7.323920726776123e-06,0.004273660480976105
186,-116.0,44.0,0.9999785423278809,1.0,1,1,,,3.0122697353363037e-05,0.002682730555534363
187,-123.0,44.0,0.9999998807907104,1.0,1,1,,0.0012096911668777466,0.0004896894097328186,0.002207741141319275
188,-122.0,47.0,1.0,1.0,1,1,0.5034574270248413,0.0021416321396827698,0.00010761618614196777,7.819384336471558e-05
189,-104.0,39.0,1.0,1.0,1,1,0.04641444608569145,0.0012454614043235779,0.0014906972646713257,0.00011812150478363037
190,-105.0,40.0,1.0,1.0,1,1,,0.00010336190462112427,0.0011844933032989502,0.00017024576663970947
191,-73.0,45.0,1.0,1.0,1,1,0.2992146611213684,,8.632242679595947e-05,0.0003807172179222107
192,-74.0,45.0,0.9998817443847656,1.0,1,1,,,0.00011526793241500854,0.0005333349108695984
193,-84.0,35.0,0.031058544293045998,0.5,0,1,,,7.67335295677185e-05,0.0008856728672981262
194,-118.0,34.0,0.9996393918991089,1.0,1,1,0.04431062191724777,0.0014855489134788513,0.0004723072052001953,0.00023251771926879883
195,-122.0,45.0,0.6418331265449524,1.0,1,1,,0.0019682496786117554,0.0014197155833244324,0.0005936548113822937
196,-92.0,45.0,0.0006096027209423482,0.5,0,1,,,0.0003063678741455078,0.0001336410641670227
197,-88.0,42.0,1.0,1.0,1,1,,0.00761035829782486,0.003747202455997467,7.204711437225342e-05
198,-89.0,44.0,0.9909080266952515,1.0,1,1,,,0.0006725713610649109,1.7091631889343262e-05
199,-76.0,38.0,0.00029304498457349837,0.03999999910593033,0,0,,0.0007884129881858826,0.0014179050922393799,0.00021201372146606445
200,-75.0,36.0,0.9999985694885254,1.0,1,1,,0.0019273832440376282,0.0001895502209663391,0.0004183277487754822
201,-83.0,40.0,0.005245066713541746,0.0476190485060215,0,0,,,0.0025758370757102966,0.00017959624528884888
202,-76.0,38.0,0.16659991443157196,0.5,0,1,,0.0007884129881858826,0.0014179050922393799,0.00021201372146606445
203,-83.0,42.0,0.9999521970748901,1.0,1,1,,,0.0027827583253383636,0.0011217519640922546
204,-73.0,40.0,0.007062328513711691,0.5,0,1,0.16903658211231232,0.0006922334432601929,0.00017770379781723022,0.0008007735013961792
205,-83.0,42.0,0.9998534917831421,1.0,1,1,,,0.0027827583253383636,0.0011217519640922546
206,-74.0,40.0,1.0,1.0,1,1,,0.00015485286712646484,0.00013899058103561401,0.0013328120112419128
207,-71.0,42.0,0.5157265067100525,1.0,1,1,,0.0024488866329193115,0.0003126561641693115,0.0005184412002563477
208,-71.0,42.0,0.0009057489223778248,0.20000000298023224,0,0,,0.0024488866329193115,0.0003126561641693115,0.0005184412002563477
209,-97.0,26.0,1.0,1.0,1,1,0.15221650898456573,7.942318916320801e-05,7.741153240203857e-06,0.0005918890237808228
210,-94.0,29.0,0.061215657740831375,0.3333333432674408,0,1,0.06171347200870514,,0.0017602592706680298,0.0007077604532241821
211,-80.0,26.0,0.04058162868022919,0.3333333432674408,0,1,0.2992146611213684,0.0002490207552909851,0.00026725977659225464,6.67572021484375e-06
212,-94.0,29.0,0.9996858835220337,1.0,1,1,0.06171347200870514,,0.0017602592706680298,0.0007077604532241821
213,-81.0,28.0,1.0,1.0,1,1,0.17789387702941895,4.200637340545654e-05,9.035319089889526e-05,0.00036334991455078125
214,-80.0,26.0,0.9994682669639587,1.0,1,1,0.2992146611213684,0.0002490207552909851,0.00026725977659225464,6.67572021484375e-06
215,-81.0,29.0,1.0,1.0,1,1,,7.08848237991333e-05,0.00034531205892562866,0.0004153922200202942
216,-82.0,27.0,0.9972203969955444,1.0,1,1,0.009064385667443275,0.000845789909362793,4.410743713378906e-06,0.0004473775625228882
217,-80.0,28.0,8.806546986010178e-29,0.02631578966975212,0,0,0.01689123921096325,8.651614189147949e-05,0.00010608881711959839,0.00017751753330230713
218,-82.0,26.0,0.00017602300795260817,0.0833333358168602,0,0,,0.00070914626121521,0.0008498355746269226,0.0002626851201057434
219,-118.0,34.0,1.6908052735686852e-10,0.07692307978868484,0,0,0.04431062191724777,0.0014855489134788513,0.0004723072052001953,0.00023251771926879883
220,-106.0,35.0,1.0,1.0,1,1,0.39619120955467224,0.001481771469116211,0.002613939344882965,0.0001316368579864502
221,-117.0,32.0,0.9999994039535522,1.0,1,1,,0.0024973154067993164,0.0022017881274223328,2.5033950805664062e-06
222,-117.0,33.0,2.0626665116598233e-14,0.3333333432674408,0,1,,0.0009424388408660889,0.002688273787498474,0.002835392951965332
223,-82.0,29.0,1.0,1.0,1,1,,0.0010576695203781128,6.041675806045532e-05,0.00019074231386184692
224,-82.0,29.0,1.0,1.0,1,1,,0.0010576695203781128,6.041675806045532e-05,0.00019074231386184692
225,-118.0,34.0,0.980346143245697,1.0,1,1,0.04431062191724777,0.0014855489134788513,0.0004723072052001953,0.00023251771926879883
226,-122.0,38.0,1.0,1.0,1,1,,0.0002663061022758484,0.0001701563596725464,0.0002880766987800598
227,-122.0,45.0,0.09388317912817001,0.3333333432674408,0,1,,0.0019682496786117554,0.0014197155833244324,0.0005936548113822937
228,-84.0,30.0,0.7901644706726074,1.0,1,1,,7.753074169158936e-05,0.000151708722114563,1.92299485206604e-05
229,-91.0,44.0,1.0,1.0,1,1,,,0.0024254173040390015,0.00014554709196090698
230,-76.0,44.0,0.07591105252504349,0.20000000298023224,0,0,,0.002169370651245117,0.0003912895917892456,0.00017865747213363647
231,-80.0,28.0,0.25105345249176025,0.5,0,1,0.01689123921096325,8.651614189147949e-05,0.00010608881711959839,0.00017751753330230713
232,-121.0,38.0,0.003828281071037054,0.25,0,0,0.35583198070526123,0.0009597912430763245,3.993511199951172e-05,0.0011429116129875183
233,-81.0,28.0,4.3629916035570204e-05,0.02777777798473835,0,0,0.17789387702941895,4.200637340545654e-05,9.035319089889526e-05,0.00036334991455078125
234,-64.0,45.0,0.21030205488204956,0.5,0,1,,,0.0003207176923751831,5.996227264404297e-05
235,-122.0,47.0,1.0,1.0,1,1,0.5034574270248413,0.0021416321396827698,0.00010761618614196777,7.819384336471558e-05
