,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
23,-89.0,37.0,0.4518255293369293,1.0,1,1,,,0.002436719834804535,0.007561586797237396
24,-73.0,41.0,3.477927634776279e-07,0.25,0,0,0.22152040898799896,0.0011688917875289917,0.0009637922048568726,0.0002921074628829956
25,-70.0,46.0,1.0,1.0,1,1,,,0.00010769069194793701,0.00025793910026550293
26,-97.0,30.0,0.00601761182770133,0.3333333432674408,0,1,0.21324549615383148,,0.0005264356732368469,0.0010436996817588806
27,-80.0,24.0,0.4575738310813904,0.5,0,1,,2.2739171981811523e-05,0.0011209994554519653,0.00027611106634140015
28,-102.0,34.0,1.0,1.0,1,1,,,0.0001515597105026245,0.0005071237683296204
29,-120.0,38.0,0.00014605128671973944,0.05263157933950424,0,0,,0.0010124444961547852,3.594160079956055e-05,0.00020389258861541748
30,-111.0,49.0,6.386737805286202e-09,0.09090909361839294,0,0,,,0.0004537999629974365,7.398426532745361e-05
31,-111.0,31.0,1.0,1.0,1,1,,2.512335777282715e-05,8.162856101989746e-05,4.76837158203125e-07
32,-111.0,34.0,1.0,1.0,1,1,,0.00035865604877471924,0.0001629963517189026,0.0011515170335769653
33,-70.0,42.0,2.703870384968693e-13,0.004032257944345474,0,0,0.510161817073822,1.6286969184875488e-05,0.00012064725160598755,0.0016589239239692688
34,-70.0,41.0,0.6955240964889526,1.0,1,1,,0.0010142028331756592,0.00270843505859375,8.752197027206421e-05
35,-108.0,39.0,2.929880622559722e-07,0.03333333507180214,0,0,,8.38935375213623e-06,0.0003385692834854126,0.0004890561103820801
36,-87.0,36.0,0.9999935626983643,1.0,1,1,,,0.0007480904459953308,0.0008257701992988586
37,-82.0,27.0,2.1965284702218923e-07,0.20000000298023224,0,0,0.08302609622478485,0.00028440356254577637,3.032386302947998e-06,0.0002894550561904907
38,-80.0,26.0,1.0,1.0,1,1,0.23216195404529572,8.481740951538086e-05,0.0003834143280982971,0.00010088086128234863
39,-82.0,27.0,0.006136149168014526,0.1111111119389534,0,0,0.08302609622478485,0.00028440356254577637,3.032386302947998e-06,0.0002894550561904907
40,-122.0,37.0,1.0,1.0,1,1,0.08516347408294678,0.0006258636713027954,0.00010724365711212158,0.0010306909680366516
41,-80.0,26.0,0.9999997615814209,1.0,1,1,0.23216195404529572,8.481740951538086e-05,0.0003834143280982971,0.00010088086128234863
42,-78.0,36.0,0.0004303119203541428,0.5,0,1,,,0.00012299418449401855,1.1011958122253418e-05
43,-84.0,43.0,1.0,1.0,1,1,,,7.064640522003174e-05,0.0011789873242378235
44,-77.0,37.0,5.0068421630911075e-12,0.02500000037252903,0,0,,,0.0018282830715179443,3.131479024887085e-05
45,-122.0,47.0,1.0,1.0,1,1,0.015312244184315205,0.0035011544823646545,0.0003270283341407776,0.0004349946975708008
46,-80.0,32.0,1.0,1.0,1,1,,,1.3917684555053711e-05,0.0010412782430648804
47,-80.0,24.0,1.0,1.0,1,1,,2.2739171981811523e-05,0.0011209994554519653,0.00027611106634140015
48,-95.0,29.0,1.0,1.0,1,1,0.21324549615383148,5.239248275756836e-05,0.0003188028931617737,0.001759842038154602
49,-97.0,25.0,1.0,1.0,1,1,,1.695007085800171e-05,0.00013118982315063477,0.0017018988728523254
50,-97.0,26.0,1.0,1.0,1,1,0.15429233014583588,0.00013718008995056152,3.6135315895080566e-06,0.00046879053115844727
51,-98.0,26.0,1.0,1.0,1,1,0.39619120955467224,0.00012557953596115112,9.718537330627441e-05,4.231929779052734e-06
52,-118.0,34.0,8.047959454415832e-06,0.10000000149011612,0,0,0.032264307141304016,0.0012512430548667908,0.00012139976024627686,0.00022405385971069336
53,-121.0,37.0,7.59736850796007e-14,0.10000000149011612,0,0,0.5593373775482178,0.0011924058198928833,1.7389655113220215e-05,0.00039984285831451416
54,-117.0,32.0,1.7883202474422433e-08,0.3333333432674408,0,1,,0.0004620477557182312,0.0015612617135047913,6.23166561126709e-05
55,-112.0,34.0,7.870726648206983e-08,0.0416666679084301,0,0,,,0.002895265817642212,5.7443976402282715e-06
56,-123.0,49.0,1.0,1.0,1,1,0.06171347200870514,0.00020669400691986084,0.0005168840289115906,0.000662580132484436
57,-86.0,43.0,1.0,1.0,1,1,,,0.0005061626434326172,0.0025488808751106262
58,-86.0,43.0,0.001698280218988657,0.01666666753590107,0,0,,,0.0005061626434326172,0.0025488808751106262
59,-88.0,36.0,1.0,1.0,1,1,,,0.0011977702379226685,0.0013438910245895386
60,-111.0,46.0,1.0,1.0,1,1,,,0.0022436529397964478,0.003162957727909088
61,-80.0,45.0,1.6414862091113092e-12,0.02380952425301075,0,0,,,0.0012061148881912231,0.0005872547626495361
62,-95.0,30.0,1.0,1.0,1,1,,9.214133024215698e-05,0.0006111487746238708,0.00039421766996383667
63,-88.0,39.0,0.7991394400596619,1.0,1,1,,0.0036206021904945374,0.002124212682247162,0.000851072371006012
64,-123.0,49.0,1.0,1.0,1,1,0.06171347200870514,0.00020669400691986084,0.0005168840289115906,0.000662580132484436
65,-123.0,49.0,2.271507870688083e-09,0.00561797758564353,0,0,0.06171347200870514,0.00020669400691986084,0.0005168840289115906,0.000662580132484436
66,-122.0,47.0,1.0,1.0,1,1,0.015312244184315205,0.0035011544823646545,0.0003270283341407776,0.0004349946975708008
67,-123.0,38.0,1.0,1.0,1,1,,0.0005551204085350037,1.55717134475708e-06,0.00015807896852493286
68,-122.0,47.0,0.9993922710418701,1.0,1,1,0.015312244184315205,0.0035011544823646545,0.0003270283341407776,0.0004349946975708008
69,-122.0,48.0,8.468855616783344e-10,0.25,0,0,0.21608619391918182,0.0013360679149627686,1.545250415802002e-05,0.0010139420628547668
70,-69.0,48.0,0.9975645542144775,1.0,1,1,,0.00012130290269851685,0.00038599222898483276,9.441375732421875e-05
71,-69.0,48.0,0.9999997615814209,1.0,1,1,,0.00012130290269851685,0.00038599222898483276,9.441375732421875e-05
72,-122.0,36.0,1.0,1.0,1,1,,7.875263690948486e-05,0.00046581029891967773,0.00010504573583602905
73,-122.0,47.0,1.0,1.0,1,1,0.015312244184315205,0.0035011544823646545,0.0003270283341407776,0.0004349946975708008
74,-70.0,47.0,1.8683005691855215e-05,0.3333333432674408,0,1,,,0.0012429356575012207,0.00015704333782196045
75,-123.0,48.0,1.0,1.0,1,1,0.1177787333726883,0.00012575089931488037,4.0821731090545654e-05,0.0010490939021110535
76,-94.0,29.0,0.017731554806232452,0.5,0,1,0.11622527241706848,,0.0009913966059684753,0.0008679330348968506
77,-106.0,33.0,0.00040725129656493664,0.3333333432674408,0,1,,,0.00019890069961547852,1.8961727619171143e-05
78,-80.0,41.0,1.0,1.0,1,1,,,0.000637643039226532,0.004264757037162781
79,-106.0,35.0,1.0,1.0,1,1,0.18175175786018372,0.0008559077978134155,0.0011527016758918762,0.0004157721996307373
80,-83.0,42.0,0.9999997615814209,1.0,1,1,,,0.003726828843355179,0.0012669190764427185
81,-119.0,39.0,1.0,1.0,1,1,,1.0579824447631836e-06,0.0008032023906707764,0.002014629542827606
82,-76.0,40.0,1.0,1.0,1,1,,2.0094215869903564e-05,8.255243301391602e-05,0.0036895275115966797
83,-93.0,41.0,1.0,1.0,1,1,,,0.0013376176357269287,0.0005948394536972046
84,-111.0,33.0,1.0,1.0,1,1,0.18842650949954987,0.0004628673195838928,5.013495683670044e-05,0.000662095844745636
85,-95.0,29.0,0.9999997615814209,1.0,1,1,0.21324549615383148,5.239248275756836e-05,0.0003188028931617737,0.001759842038154602
86,-73.0,41.0,1.0,1.0,1,1,0.22152040898799896,0.0011688917875289917,0.0009637922048568726,0.0002921074628829956
87,-104.0,33.0,2.34623023015934e-15,0.25,0,0,,,0.0008975043892860413,0.0005456805229187012
88,-117.0,33.0,1.0,1.0,1,1,,0.0003288090229034424,0.0016508027911186218,0.002240680158138275
89,-87.0,46.0,4.695411917055026e-05,0.02222222276031971,0,0,,,0.0002301037311553955,0.0007264763116836548
90,-81.0,31.0,1.2047509301282844e-07,0.09090909361839294,0,0,,8.481740951538086e-05,1.3723969459533691e-05,0.00014230608940124512
91,-81.0,26.0,1.0,1.0,1,1,0.45234936475753784,0.000690855085849762,4.1194260120391846e-05,0.00040974467992782593
92,-95.0,29.0,1.0,1.0,1,1,0.21324549615383148,5.239248275756836e-05,0.0003188028931617737,0.001759842038154602
93,-97.0,26.0,0.003423830959945917,0.03703703731298447,0,0,0.15429233014583588,0.00013718008995056152,3.6135315895080566e-06,0.00046879053115844727
94,-81.0,28.0,0.0659005418419838,0.5,0,1,0.4782998263835907,0.0002453997731208801,3.5643577575683594e-05,0.00046997517347335815
95,-98.0,26.0,1.0,1.0,1,1,0.39619120955467224,0.00012557953596115112,9.718537330627441e-05,4.231929779052734e-06
96,-113.0,50.0,1.2558441266075082e-11,0.003937007859349251,0,0,,,0.0029768571257591248,0.00010082125663757324
97,-122.0,48.0,0.0011528467293828726,0.1666666716337204,0,0,0.21608619391918182,0.0013360679149627686,1.545250415802002e-05,0.0010139420628547668
98,-75.0,45.0,0.00020662207680288702,0.0833333358168602,0,0,,,0.0002597421407699585,0.00015151500701904297
99,-80.0,43.0,1.0,1.0,1,1,,,0.00010789930820465088,0.0008917897939682007
100,-73.0,40.0,1.0,1.0,1,1,0.16903658211231232,0.0007482394576072693,0.0005355775356292725,0.000648893415927887
101,-73.0,44.0,0.9999998807907104,1.0,1,1,0.05877823010087013,0.0009883493185043335,0.0010680630803108215,3.0018389225006104e-05
102,-74.0,45.0,0.9999966621398926,1.0,1,1,,,0.00033189356327056885,0.0006837919354438782
103,-72.0,45.0,3.0529676564583497e-07,0.014925372786819935,0,0,,,0.0006154850125312805,0.00010578334331512451
104,-121.0,38.0,0.004664562176913023,0.5,0,1,0.35583198070526123,0.001119665801525116,0.00012643635272979736,0.0010150372982025146
105,-122.0,47.0,1.0,1.0,1,1,0.015312244184315205,0.0035011544823646545,0.0003270283341407776,0.0004349946975708008
106,-89.0,37.0,1.0,1.0,1,1,,,0.002436719834804535,0.007561586797237396
107,-116.0,43.0,1.0,1.0,1,1,,,5.0649046897888184e-05,0.002925001084804535
108,-116.0,43.0,0.9980814456939697,1.0,1,1,,,5.0649046897888184e-05,0.002925001084804535
109,-123.0,48.0,1.0,1.0,1,1,0.1177787333726883,0.00012575089931488037,4.0821731090545654e-05,0.0010490939021110535
110,-72.0,41.0,0.002017201855778694,0.5,0,1,0.2167786806821823,0.00035618245601654053,0.0006122738122940063,0.0030825063586235046
111,-83.0,29.0,1.0,1.0,1,1,,4.9836933612823486e-05,0.0014441609382629395,1.8887221813201904e-05
112,-76.0,42.0,1.0,1.0,1,1,0.04074738919734955,,0.00010295212268829346,9.175390005111694e-05
113,-105.0,39.0,0.9926281571388245,1.0,1,1,0.1859823763370514,5.394965410232544e-05,0.003086276352405548,0.00072450190782547
114,-119.0,49.0,3.6252383779356023e-06,0.5,0,1,,0.0019465088844299316,0.0007222592830657959,3.343820571899414e-05
115,-112.0,33.0,0.0001888954866444692,0.009345794096589088,0,0,,0.00040490925312042236,0.00036413222551345825,0.00026504695415496826
116,-76.0,42.0,0.9941794872283936,1.0,1,1,0.04074738919734955,,0.00010295212268829346,9.175390005111694e-05
117,-66.0,47.0,1.0,1.0,1,1,,,0.003793060779571533,0.00015891343355178833
118,-84.0,33.0,0.9999998807907104,1.0,1,1,,,0.0005043819546699524,0.0018992647528648376
119,-83.0,42.0,1.0,1.0,1,1,,,0.003726828843355179,0.0012669190764427185
120,-87.0,37.0,1.0,1.0,1,1,,0.001932486891746521,0.0010277703404426575,0.00036659836769104004
121,-105.0,41.0,1.0,1.0,1,1,,6.349384784698486e-05,0.0009408816695213318,0.0005642026662826538
122,-119.0,50.0,1.0,1.0,1,1,,0.0019073486328125,1.8984079360961914e-05,6.801635026931763e-05
123,-122.0,45.0,1.0,1.0,1,1,,0.004864148795604706,0.00040465593338012695,0.0007452964782714844
124,-73.0,40.0,1.0,1.0,1,1,0.16903658211231232,0.0007482394576072693,0.0005355775356292725,0.000648893415927887
125,-106.0,35.0,0.9989596605300903,1.0,1,1,0.18175175786018372,0.0008559077978134155,0.0011527016758918762,0.0004157721996307373
126,-75.0,39.0,1.8498079157325265e-07,0.5,0,1,,0.0008483901619911194,0.00029165297746658325,0.0015747174620628357
127,-81.0,42.0,0.6767542958259583,1.0,1,1,,,0.0008911341428756714,0.00830259919166565
128,-76.0,36.0,1.0,1.0,1,1,,9.046494960784912e-05,0.0003247186541557312,7.446855306625366e-05
129,-87.0,38.0,1.0,1.0,1,1,,0.0011819154024124146,0.0014360025525093079,0.0007754936814308167
130,-70.0,41.0,0.9999998807907104,1.0,1,1,,0.0010142028331756592,0.00270843505859375,8.752197027206421e-05
131,-111.0,33.0,1.0,1.0,1,1,0.18842650949954987,0.0004628673195838928,5.013495683670044e-05,0.000662095844745636
132,-97.0,32.0,0.1416279524564743,0.5,0,1,,,0.0003007650375366211,3.0018389225006104e-05
133,-105.0,39.0,1.0,1.0,1,1,0.1859823763370514,5.394965410232544e-05,0.003086276352405548,0.00072450190782547
134,-116.0,45.0,1.13901769509539e-05,0.003921568859368563,0,0,,,0.000390857458114624,0.0027060285210609436
135,-70.0,42.0,1.0,1.0,1,1,0.510161817073822,1.6286969184875488e-05,0.00012064725160598755,0.0016589239239692688
136,-74.0,41.0,1.0,1.0,1,1,,0.0005830079317092896,9.909272193908691e-07,0.0008790567517280579
137,-76.0,41.0,0.024103425443172455,0.3333333432674408,0,1,,,1.8425285816192627e-05,0.0023892372846603394
138,-68.0,48.0,1.0,1.0,1,1,0.2167786806821823,,0.00016546249389648438,8.312612771987915e-05
139,-122.0,47.0,1.0,1.0,1,1,0.015312244184315205,0.0035011544823646545,0.0003270283341407776,0.0004349946975708008
140,-119.0,50.0,0.5357012748718262,1.0,1,1,,0.0019073486328125,1.8984079360961914e-05,6.801635026931763e-05
141,-81.0,28.0,1.0,1.0,1,1,0.4782998263835907,0.0002453997731208801,3.5643577575683594e-05,0.00046997517347335815
142,-82.0,27.0,1.0,1.0,1,1,0.08302609622478485,0.00028440356254577637,3.032386302947998e-06,0.0002894550561904907
143,-81.0,30.0,1.0,1.0,1,1,,6.623566150665283e-06,0.0006130561232566833,0.0008511319756507874
144,-82.0,28.0,0.9999998807907104,1.0,1,1,0.2992146611213684,0.0007725432515144348,0.0010969042778015137,0.0002636238932609558
145,-74.0,38.0,0.9336472749710083,1.0,1,1,,0.0014067739248275757,0.0010151639580726624,4.209578037261963e-05
146,-123.0,48.0,0.9984816908836365,1.0,1,1,0.1177787333726883,0.00012575089931488037,4.0821731090545654e-05,0.0010490939021110535
147,-71.0,41.0,1.0,1.0,1,1,,0.00014910846948623657,1.4476478099822998e-05,0.003908909857273102
148,-124.0,48.0,1.0,1.0,1,1,,0.00021973252296447754,3.9070844650268555e-05,9.428709745407104e-05
149,-124.0,44.0,1.192868239741074e-05,0.00401606410741806,0,0,,0.0005380585789680481,0.00014993548393249512,0.0023867785930633545
150,-105.0,40.0,1.0,1.0,1,1,,5.996972322463989e-05,0.0010984167456626892,2.5928020477294922e-05
151,-73.0,45.0,1.0,1.0,1,1,0.2992146611213684,,0.00036566704511642456,7.904320955276489e-05
152,-69.0,48.0,1.0,1.0,1,1,,0.00012130290269851685,0.00038599222898483276,9.441375732421875e-05
153,-82.0,26.0,1.0,1.0,1,1,0.07890720665454865,0.0005974471569061279,0.000498645007610321,0.00017855316400527954
154,-78.0,42.0,0.01686987094581127,0.5,0,1,,,0.00022833794355392456,0.0006215572357177734
155,-74.0,38.0,1.0,1.0,1,1,,0.0014067739248275757,0.0010151639580726624,4.209578037261963e-05
156,-87.0,41.0,1.0,1.0,1,1,,0.0002310052514076233,0.003918968141078949,0.000310458242893219
157,-72.0,41.0,1.0,1.0,1,1,0.2167786806821823,0.00035618245601654053,0.0006122738122940063,0.0030825063586235046
158,-124.0,44.0,1.0,1.0,1,1,,0.0005380585789680481,0.00014993548393249512,0.0023867785930633545
159,-124.0,43.0,9.208817688705507e-15,0.25,0,0,,,0.0003911033272743225,0.001766502857208252
160,-72.0,41.0,0.024610787630081177,0.3333333432674408,0,1,0.2167786806821823,0.00035618245601654053,0.0006122738122940063,0.0030825063586235046
161,-124.0,40.0,0.9999998807907104,1.0,1,1,0.04074738919734955,0.0009046047925949097,1.6920268535614014e-05,1.8402934074401855e-06
162,-74.0,39.0,0.9999997615814209,1.0,1,1,0.10579376667737961,0.0012549534440040588,0.0011883527040481567,0.0007828548550605774
163,-118.0,33.0,1.0,1.0,1,1,0.0914556086063385,0.00018086284399032593,0.0007348582148551941,0.0006258264183998108
164,-85.0,42.0,1.0,1.0,1,1,,,5.066394805908203e-06,0.0018789470195770264
165,-123.0,48.0,7.094923262229713e-07,0.04545454680919647,0,0,0.1177787333726883,0.00012575089931488037,4.0821731090545654e-05,0.0010490939021110535
166,-76.0,39.0,1.0,1.0,1,1,,0.0004896223545074463,0.0014340579509735107,0.003236733376979828
167,-111.0,40.0,1.0,1.0,1,1,,,0.00019694119691848755,0.002360232174396515
168,-68.0,48.0,4.564412042773469e-11,0.5,0,1,0.2167786806821823,,0.00016546249389648438,8.312612771987915e-05
169,-123.0,48.0,0.9655817151069641,1.0,1,1,0.1177787333726883,0.00012575089931488037,4.0821731090545654e-05,0.0010490939021110535
170,-96.0,28.0,0.9992024302482605,1.0,1,1,,0.0003362521529197693,0.00018960237503051758,0.00011998414993286133
171,-70.0,41.0,1.0,1.0,1,1,,0.0010142028331756592,0.00270843505859375,8.752197027206421e-05
172,-111.0,34.0,1.0,1.0,1,1,,0.00035865604877471924,0.0001629963517189026,0.0011515170335769653
173,-89.0,39.0,1.0,1.0,1,1,,,0.00018095225095748901,0.0009284988045692444
174,-117.0,33.0,1.0,1.0,1,1,,0.0003288090229034424,0.0016508027911186218,0.002240680158138275
175,-123.0,48.0,1.0,1.0,1,1,0.1177787333726883,0.00012575089931488037,4.0821731090545654e-05,0.0010490939021110535
176,-70.0,42.0,1.0,1.0,1,1,0.510161817073822,1.6286969184875488e-05,0.00012064725160598755,0.0016589239239692688
177,-70.0,43.0,1.0,1.0,1,1,0.2360692024230957,0.00040127336978912354,3.524124622344971e-05,0.0002569854259490967
178,-69.0,48.0,1.0,1.0,1,1,,0.00012130290269851685,0.00038599222898483276,9.441375732421875e-05
179,-121.0,38.0,1.0,1.0,1,1,0.35583198070526123,0.001119665801525116,0.00012643635272979736,0.0010150372982025146
180,-88.0,43.0,1.0,1.0,1,1,,0.0014515966176986694,0.0005116015672683716,4.038959741592407e-05
181,-81.0,44.0,1.0,1.0,1,1,,,0.001291036605834961,0.0020310133695602417
182,-76.0,44.0,0.09207135438919067,0.25,0,0,,0.001802600920200348,0.00019819289445877075,0.00113707035779953
183,-123.0,48.0,0.9997228980064392,1.0,1,1,0.1177787333726883,0.00012575089931488037,4.0821731090545654e-05,0.0010490939021110535
184,-66.0,44.0,5.599712835646642e-07,0.3333333432674408,0,1,,0.0015425682067871094,0.0013344883918762207,0.0012134388089179993
185,-123.0,48.0,0.6230632066726685,1.0,1,1,0.1177787333726883,0.00012575089931488037,4.0821731090545654e-05,0.0010490939021110535
186,-116.0,44.0,0.9999982118606567,1.0,1,1,,,0.0008076876401901245,0.003191940486431122
187,-123.0,44.0,1.0,1.0,1,1,,0.00028017163276672363,0.000552937388420105,0.001283012330532074
188,-122.0,47.0,0.999824583530426,1.0,1,1,0.015312244184315205,0.0035011544823646545,0.0003270283341407776,0.0004349946975708008
189,-104.0,39.0,0.9999998807907104,1.0,1,1,0.19840079545974731,0.0005312338471412659,0.0007924586534500122,5.6140124797821045e-05
190,-105.0,40.0,0.9990522265434265,1.0,1,1,,5.996972322463989e-05,0.0010984167456626892,2.5928020477294922e-05
191,-73.0,45.0,1.0,1.0,1,1,0.2992146611213684,,0.00036566704511642456,7.904320955276489e-05
192,-74.0,45.0,1.0,1.0,1,1,,,0.00033189356327056885,0.0006837919354438782
193,-84.0,35.0,0.00036541017470881343,0.5,0,1,,,0.0008496195077896118,0.0012548267841339111
194,-118.0,34.0,0.9999960660934448,1.0,1,1,0.032264307141304016,0.0012512430548667908,0.00012139976024627686,0.00022405385971069336
195,-122.0,45.0,0.1700161099433899,0.5,0,1,,0.004864148795604706,0.00040465593338012695,0.0007452964782714844
196,-92.0,45.0,0.02399478666484356,0.5,0,1,,,0.0015593692660331726,3.1501054763793945e-05
197,-88.0,42.0,1.0,1.0,1,1,,0.0019478276371955872,0.003065459430217743,0.00018487125635147095
198,-89.0,44.0,0.9999985694885254,1.0,1,1,,,1.3165175914764404e-05,6.034970283508301e-07
199,-76.0,38.0,2.958761360916107e-11,0.008849557489156723,0,0,,0.0015739575028419495,0.0009745508432388306,0.0002626776695251465
200,-75.0,36.0,0.048686034977436066,0.5,0,1,,0.002849683165550232,0.0001727864146232605,0.0005419477820396423
201,-83.0,40.0,0.0009716810309328139,0.03846153989434242,0,0,,,0.003256753087043762,1.017749309539795e-05
202,-76.0,38.0,2.481995579728391e-05,0.5,0,1,,0.0015739575028419495,0.0009745508432388306,0.0002626776695251465
203,-83.0,42.0,0.9086679220199585,1.0,1,1,,,0.003726828843355179,0.0012669190764427185
204,-73.0,40.0,0.0006758979288861156,0.5,0,1,0.16903658211231232,0.0007482394576072693,0.0005355775356292725,0.000648893415927887
205,-83.0,42.0,1.0,1.0,1,1,,,0.003726828843355179,0.0012669190764427185
206,-74.0,40.0,1.0,1.0,1,1,0.21324549615383148,0.0003573000431060791,1.796334981918335e-05,0.001459747552871704
207,-71.0,42.0,0.9680658578872681,1.0,1,1,0.01258891075849533,0.003951162099838257,0.0008112937211990356,0.0004961937665939331
208,-71.0,42.0,2.0883353499812074e-06,0.3333333432674408,0,1,0.01258891075849533,0.003951162099838257,0.0008112937211990356,0.0004961937665939331
209,-97.0,26.0,1.0,1.0,1,1,0.15429233014583588,0.00013718008995056152,3.6135315895080566e-06,0.00046879053115844727
210,-94.0,29.0,3.5303753520565806e-06,0.25,0,0,0.11622527241706848,,0.0009913966059684753,0.0008679330348968506
211,-80.0,26.0,0.5051514506340027,1.0,1,1,0.23216195404529572,8.481740951538086e-05,0.0003834143280982971,0.00010088086128234863
212,-94.0,29.0,0.9985706806182861,1.0,1,1,0.11622527241706848,,0.0009913966059684753,0.0008679330348968506
213,-81.0,28.0,1.0,1.0,1,1,0.4782998263835907,0.0002453997731208801,3.5643577575683594e-05,0.00046997517347335815
214,-80.0,26.0,0.0028138800989836454,0.5,0,1,0.23216195404529572,8.481740951538086e-05,0.0003834143280982971,0.00010088086128234863
215,-81.0,29.0,1.0,1.0,1,1,,1.376122236251831e-05,0.00044867396354675293,0.00045690685510635376
216,-82.0,27.0,0.08364266902208328,0.5,0,1,0.08302609622478485,0.00028440356254577637,3.032386302947998e-06,0.0002894550561904907
217,-80.0,28.0,2.4476984743808737e-39,0.0028490028344094753,0,0,0.07953587919473648,0.00023762881755828857,0.0001819506287574768,0.0003269463777542114
218,-82.0,26.0,0.0004656867531593889,0.05882352963089943,0,0,0.07890720665454865,0.0005974471569061279,0.000498645007610321,0.00017855316400527954
219,-118.0,34.0,2.8276499506318942e-05,0.10000000149011612,0,0,0.032264307141304016,0.0012512430548667908,0.00012139976024627686,0.00022405385971069336
220,-106.0,35.0,1.0,1.0,1,1,0.18175175786018372,0.0008559077978134155,0.0011527016758918762,0.0004157721996307373
221,-117.0,32.0,0.9995885491371155,1.0,1,1,,0.0004620477557182312,0.0015612617135047913,6.23166561126709e-05
222,-117.0,33.0,2.8856870018523217e-11,0.25,0,0,,0.0003288090229034424,0.0016508027911186218,0.002240680158138275
223,-82.0,29.0,1.0,1.0,1,1,,0.0014202669262886047,0.00018180161714553833,0.00019675493240356445
224,-82.0,29.0,1.0,1.0,1,1,,0.0014202669262886047,0.00018180161714553833,0.00019675493240356445
225,-118.0,34.0,1.0,1.0,1,1,0.032264307141304016,0.0012512430548667908,0.00012139976024627686,0.00022405385971069336
226,-122.0,38.0,1.0,1.0,1,1,,0.00014372915029525757,6.507337093353271e-05,0.0005783215165138245
227,-122.0,45.0,0.7400745153427124,1.0,1,1,,0.004864148795604706,0.00040465593338012695,0.0007452964782714844
228,-84.0,30.0,0.999998927116394,1.0,1,1,,0.0003845915198326111,2.790987491607666e-05,1.1846423149108887e-06
229,-91.0,44.0,1.0,1.0,1,1,,,0.0001503974199295044,9.485334157943726e-05
230,-76.0,44.0,0.01914268732070923,0.25,0,0,,0.001802600920200348,0.00019819289445877075,0.00113707035779953
231,-80.0,28.0,0.9999805688858032,1.0,1,1,0.07953587919473648,0.00023762881755828857,0.0001819506287574768,0.0003269463777542114
232,-121.0,38.0,0.0004031950084026903,0.25,0,0,0.35583198070526123,0.001119665801525116,0.00012643635272979736,0.0010150372982025146
233,-81.0,28.0,1.1524956789799035e-05,0.011111111380159855,0,0,0.4782998263835907,0.0002453997731208801,3.5643577575683594e-05,0.00046997517347335815
