,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
17,-73.0,44.0,0.9228745102882385,1.0,1,1,,0.0001222863793373108,0.0004953145980834961,0.0003878474235534668
18,-119.0,43.0,0.9971503615379333,1.0,1,1,,,0.0003301873803138733,0.00020889192819595337
19,-80.0,42.0,0.000104625774838496,0.0024570024106651545,0,0,,,0.0010182037949562073,0.0006592720746994019
20,-81.0,28.0,0.005060076713562012,0.0714285746216774,0,0,,0.0014606192708015442,5.646049976348877e-05,0.0015219226479530334
21,-81.0,28.0,0.029651319608092308,0.5,0,1,,0.0014606192708015442,5.646049976348877e-05,0.0015219226479530334
22,-81.0,26.0,1.6493580945464714e-09,0.09090909361839294,0,0,,0.001780085265636444,0.00016594678163528442,0.0007854700088500977
23,-89.0,37.0,0.05183212459087372,0.3333333432674408,0,1,,,0.002166144549846649,0.006329551339149475
24,-73.0,41.0,0.002445720601826906,0.1428571492433548,0,0,0.22152040898799896,0.0014948546886444092,0.00037416815757751465,0.0020031407475471497
25,-70.0,46.0,0.996526300907135,1.0,1,1,,,9.420514106750488e-05,4.8808753490448e-05
26,-97.0,30.0,4.13555208069738e-05,0.125,0,0,,,0.0008207783102989197,0.00030612945556640625
27,-80.0,24.0,0.005179285071790218,0.3333333432674408,0,1,,0.0005239173769950867,0.0008261427283287048,3.9190053939819336e-05
28,-102.0,34.0,1.0,1.0,1,1,,,0.0005547180771827698,0.0010693222284317017
29,-120.0,38.0,0.0010538892820477486,0.03333333507180214,0,0,,0.0011951178312301636,0.00011320412158966064,8.077919483184814e-05
30,-111.0,49.0,0.0031337523832917213,0.1428571492433548,0,0,,,0.0011244788765907288,0.00025381892919540405
31,-111.0,31.0,1.0,1.0,1,1,,1.7657876014709473e-05,6.695836782455444e-05,7.487833499908447e-05
32,-111.0,34.0,0.9957051873207092,1.0,1,1,,0.0001972988247871399,0.0014516711235046387,0.0025489404797554016
33,-70.0,42.0,0.000791435653809458,0.04545454680919647,0,0,,3.725290298461914e-05,0.0002055540680885315,0.0025199726223945618
34,-70.0,41.0,0.9997907280921936,1.0,1,1,,0.0005275905132293701,0.001561775803565979,5.327165126800537e-05
35,-108.0,39.0,0.0010253110667690635,0.0714285746216774,0,0,,0.0002504810690879822,0.0001535862684249878,0.000590302050113678
36,-87.0,36.0,0.8953030109405518,1.0,1,1,,,0.0006318315863609314,6.203353404998779e-05
37,-82.0,27.0,0.007837622426450253,0.03448275849223137,0,0,0.03373924270272255,0.00025297701358795166,0.00013118982315063477,0.00014277547597885132
38,-80.0,26.0,0.9992808699607849,1.0,1,1,0.23216195404529572,1.0773539543151855e-05,0.0004894211888313293,3.129243850708008e-07
39,-82.0,27.0,0.0015533099649474025,0.005747126415371895,0,0,0.03373924270272255,0.00025297701358795166,0.00013118982315063477,0.00014277547597885132
40,-122.0,37.0,1.0,1.0,1,1,,0.0010044798254966736,2.9392540454864502e-05,0.0010201185941696167
41,-80.0,26.0,0.8798139691352844,1.0,1,1,0.23216195404529572,1.0773539543151855e-05,0.0004894211888313293,3.129243850708008e-07
42,-78.0,36.0,4.1957398934755474e-05,0.3333333432674408,0,1,,,5.05596399307251e-05,0.0001789778470993042
43,-84.0,43.0,1.0,1.0,1,1,,,0.0003955736756324768,0.0016545206308364868
44,-77.0,37.0,2.379888428549748e-05,0.004830917809158564,0,0,,,0.0005663931369781494,0.0002862662076950073
45,-122.0,47.0,0.9806296229362488,1.0,1,1,,0.002766735851764679,6.48796558380127e-05,5.268305540084839e-05
46,-80.0,32.0,0.9999996423721313,1.0,1,1,,,2.6360154151916504e-05,0.0002667829394340515
47,-80.0,24.0,1.0,1.0,1,1,,0.0005239173769950867,0.0008261427283287048,3.9190053939819336e-05
48,-95.0,29.0,1.0,1.0,1,1,0.20849202573299408,3.4049153327941895e-06,0.0009017884731292725,0.0020732954144477844
49,-97.0,25.0,0.892660915851593,1.0,1,1,,0.00028955936431884766,0.0006039217114448547,0.0011762678623199463
50,-97.0,26.0,0.9998313188552856,1.0,1,1,0.1593077927827835,0.0010682344436645508,0.00029331445693969727,0.00027089565992355347
51,-98.0,26.0,0.3282864987850189,0.5,0,1,0.1876024305820465,0.000652015209197998,0.0002733767032623291,0.00015878677368164062
52,-118.0,34.0,0.04665878787636757,0.20000000298023224,0,0,,0.0006922334432601929,3.300607204437256e-06,0.00010642409324645996
53,-121.0,37.0,1.2309694739087718e-06,0.1428571492433548,0,0,0.4027899503707886,0.0009975284337997437,8.48621129989624e-06,0.0008603781461715698
54,-117.0,32.0,0.9144749045372009,1.0,1,1,,0.0002733096480369568,0.0007086843252182007,1.6316771507263184e-05
55,-112.0,34.0,0.006403912790119648,0.09090909361839294,0,0,,,0.006899029016494751,0.00014860928058624268
56,-123.0,49.0,0.9453036785125732,1.0,1,1,0.11622527241706848,0.00040111690759658813,0.00018799304962158203,0.00012596696615219116
57,-86.0,43.0,0.9641038775444031,1.0,1,1,,,0.000599302351474762,0.003011457622051239
58,-86.0,43.0,0.004051037132740021,0.03448275849223137,0,0,,,0.000599302351474762,0.003011457622051239
59,-88.0,36.0,0.9060179591178894,1.0,1,1,,,0.0010724440217018127,0.00047311931848526
60,-111.0,46.0,0.9359391331672668,1.0,1,1,,,0.0006999820470809937,0.0033136680722236633
61,-80.0,45.0,0.0016944336239248514,0.1111111119389534,0,0,,,0.0011619552969932556,0.00010055303573608398
62,-95.0,30.0,0.9999896287918091,1.0,1,1,,6.207823753356934e-05,0.00012496113777160645,0.000498160719871521
63,-88.0,39.0,0.9426656365394592,1.0,1,1,,0.0029061362147331238,0.0009507015347480774,0.0003007352352142334
64,-123.0,49.0,0.9999939203262329,1.0,1,1,0.11622527241706848,0.00040111690759658813,0.00018799304962158203,0.00012596696615219116
65,-123.0,49.0,0.0010618027299642563,0.02857142873108387,0,0,0.11622527241706848,0.00040111690759658813,0.00018799304962158203,0.00012596696615219116
66,-122.0,47.0,0.9994704127311707,1.0,1,1,,0.002766735851764679,6.48796558380127e-05,5.268305540084839e-05
67,-123.0,38.0,0.9999933242797852,1.0,1,1,,0.0005946457386016846,2.0325183868408203e-05,0.00028233230113983154
68,-122.0,47.0,0.9609526991844177,1.0,1,1,,0.002766735851764679,6.48796558380127e-05,5.268305540084839e-05
69,-122.0,48.0,0.0013395732967182994,0.0625,0,0,0.2225419282913208,0.0016679763793945312,0.00013770908117294312,0.000901445746421814
70,-69.0,48.0,0.5660884380340576,1.0,1,1,,0.0003074333071708679,0.0005460456013679504,5.24371862411499e-05
71,-69.0,48.0,0.01205510925501585,0.25,0,0,,0.0003074333071708679,0.0005460456013679504,5.24371862411499e-05
72,-122.0,36.0,0.9497307538986206,1.0,1,1,,0.0004115104675292969,0.0011447295546531677,1.531839370727539e-05
73,-122.0,47.0,0.016667718067765236,0.5,0,1,,0.002766735851764679,6.48796558380127e-05,5.268305540084839e-05
74,-70.0,47.0,0.3013751804828644,0.5,0,1,,,0.0005323886871337891,7.64504075050354e-05
75,-123.0,48.0,0.38739433884620667,0.5,0,1,,0.0005635842680931091,2.9511749744415283e-05,0.0006312578916549683
76,-94.0,29.0,0.7101556062698364,1.0,1,1,0.016890935599803925,,0.002401307225227356,0.0007797479629516602
77,-106.0,33.0,5.779212187917437e-06,0.03703703731298447,0,0,,,0.0004346296191215515,0.0005013644695281982
78,-80.0,41.0,1.0,1.0,1,1,,,0.0002461746335029602,0.0036528855562210083
79,-106.0,35.0,1.0,1.0,1,1,,0.0011815503239631653,0.0015512406826019287,0.0001907944679260254
80,-83.0,42.0,0.9813505411148071,1.0,1,1,,,0.0033141300082206726,0.0013584792613983154
81,-119.0,39.0,1.0,1.0,1,1,,3.666430711746216e-05,0.00042532384395599365,0.0004378780722618103
82,-76.0,40.0,1.0,1.0,1,1,,0.0005595982074737549,0.0003201216459274292,0.003927402198314667
83,-93.0,41.0,0.9998664855957031,1.0,1,1,,,0.0004006326198577881,0.00017543137073516846
84,-111.0,33.0,0.9999997615814209,1.0,1,1,0.10514062643051147,0.0008267611265182495,0.00032904744148254395,0.0020112991333007812
85,-95.0,29.0,0.958045482635498,1.0,1,1,0.20849202573299408,3.4049153327941895e-06,0.0009017884731292725,0.0020732954144477844
86,-73.0,41.0,0.9999864101409912,1.0,1,1,0.22152040898799896,0.0014948546886444092,0.00037416815757751465,0.0020031407475471497
87,-104.0,33.0,0.0010349852964282036,0.20000000298023224,0,0,,,0.0006174743175506592,0.0009850412607192993
88,-117.0,33.0,0.9999996423721313,1.0,1,1,,7.88271427154541e-05,0.001240856945514679,0.0007024854421615601
89,-87.0,46.0,0.0010365401394665241,0.024390242993831635,0,0,,,0.00041422247886657715,0.001190081238746643
90,-81.0,31.0,0.015034516341984272,0.25,0,0,,2.250075340270996e-05,8.190423250198364e-05,1.589953899383545e-05
91,-81.0,26.0,1.0,1.0,1,1,,0.001780085265636444,0.00016594678163528442,0.0007854700088500977
92,-95.0,29.0,0.9995927214622498,1.0,1,1,0.20849202573299408,3.4049153327941895e-06,0.0009017884731292725,0.0020732954144477844
93,-97.0,26.0,0.00044962172978557646,0.002816901309415698,0,0,0.1593077927827835,0.0010682344436645508,0.00029331445693969727,0.00027089565992355347
94,-81.0,28.0,0.8744029402732849,1.0,1,1,,0.0014606192708015442,5.646049976348877e-05,0.0015219226479530334
95,-98.0,26.0,0.9999995231628418,1.0,1,1,0.1876024305820465,0.000652015209197998,0.0002733767032623291,0.00015878677368164062
96,-113.0,50.0,0.000204556665266864,0.0062500000931322575,0,0,,,0.0012287497520446777,0.00046268850564956665
97,-122.0,48.0,0.12554462254047394,0.3333333432674408,0,1,0.2225419282913208,0.0016679763793945312,0.00013770908117294312,0.000901445746421814
98,-75.0,45.0,0.0014529614709317684,0.0476190485060215,0,0,,,0.0001586824655532837,0.001017734408378601
99,-80.0,43.0,1.0,1.0,1,1,,,0.0004974603652954102,0.00019369274377822876
100,-73.0,40.0,1.0,1.0,1,1,0.09039026498794556,0.00027754902839660645,2.0407140254974365e-05,0.00040759146213531494
101,-73.0,44.0,0.42508095502853394,1.0,1,1,,0.0001222863793373108,0.0004953145980834961,0.0003878474235534668
102,-74.0,45.0,0.3139379620552063,0.5,0,1,,,0.00034512579441070557,0.0001079365611076355
103,-72.0,45.0,2.2586123122891877e-06,0.03125,0,0,,,8.322298526763916e-05,0.0003093108534812927
104,-121.0,38.0,0.015514128841459751,0.25,0,0,0.31981542706489563,0.00110587477684021,3.228336572647095e-05,0.0006889477372169495
105,-122.0,47.0,1.0,1.0,1,1,,0.002766735851764679,6.48796558380127e-05,5.268305540084839e-05
106,-89.0,37.0,0.9999583959579468,1.0,1,1,,,0.002166144549846649,0.006329551339149475
107,-116.0,43.0,0.9999849796295166,1.0,1,1,,,0.0002715960144996643,0.0008796229958534241
108,-116.0,43.0,0.034649431705474854,0.20000000298023224,0,0,,,0.0002715960144996643,0.0008796229958534241
109,-123.0,48.0,1.0,1.0,1,1,,0.0005635842680931091,2.9511749744415283e-05,0.0006312578916549683
110,-72.0,41.0,0.7617507576942444,1.0,1,1,,2.5697052478790283e-05,0.0003791302442550659,0.0017715990543365479
111,-83.0,29.0,0.9999984502792358,1.0,1,1,,0.0014079958200454712,7.781386375427246e-05,8.294731378555298e-05
112,-76.0,42.0,0.9999595880508423,1.0,1,1,0.21608619391918182,,4.859268665313721e-05,5.8554112911224365e-05
113,-105.0,39.0,0.2823847830295563,1.0,1,1,,0.0004440993070602417,0.001503974199295044,0.0011752545833587646
114,-119.0,49.0,0.18148422241210938,0.5,0,1,,0.0013313069939613342,0.0012585073709487915,0.00020126253366470337
115,-112.0,33.0,0.008067096583545208,0.05263157933950424,0,0,,0.0010956525802612305,0.0012154728174209595,9.762495756149292e-05
116,-76.0,42.0,0.48405206203460693,0.5,0,1,0.21608619391918182,,4.859268665313721e-05,5.8554112911224365e-05
117,-66.0,47.0,1.0,1.0,1,1,,,0.002715557813644409,0.0002742260694503784
118,-84.0,33.0,0.3353724479675293,0.5,0,1,,,0.0018789172172546387,0.00351540744304657
119,-83.0,42.0,1.0,1.0,1,1,,,0.0033141300082206726,0.0013584792613983154
120,-87.0,37.0,0.9992451667785645,1.0,1,1,,0.002253904938697815,0.0010674148797988892,0.00032013654708862305
121,-105.0,41.0,0.9987335801124573,1.0,1,1,,6.507337093353271e-05,0.0011193305253982544,0.00145818293094635
122,-119.0,50.0,1.0,1.0,1,1,,0.0020177140831947327,3.3527612686157227e-07,0.0003130510449409485
123,-122.0,45.0,0.9999866485595703,1.0,1,1,0.5930938720703125,0.004531301558017731,0.0009944066405296326,0.00038507580757141113
124,-73.0,40.0,1.0,1.0,1,1,0.09039026498794556,0.00027754902839660645,2.0407140254974365e-05,0.00040759146213531494
125,-106.0,35.0,0.7102307677268982,1.0,1,1,,0.0011815503239631653,0.0015512406826019287,0.0001907944679260254
126,-75.0,39.0,0.5940290093421936,1.0,1,1,0.2031581997871399,0.0011450499296188354,0.0003474205732345581,0.002756662666797638
127,-81.0,42.0,0.309024453163147,0.5,0,1,,,0.0006216168403625488,0.006931088864803314
128,-76.0,36.0,1.0,1.0,1,1,,0.0015319138765335083,0.00014449656009674072,0.0005163252353668213
129,-87.0,38.0,1.0,1.0,1,1,,0.0014030784368515015,0.00104532390832901,0.0018475651741027832
130,-70.0,41.0,0.9999744892120361,1.0,1,1,,0.0005275905132293701,0.001561775803565979,5.327165126800537e-05
131,-111.0,33.0,1.0,1.0,1,1,0.10514062643051147,0.0008267611265182495,0.00032904744148254395,0.0020112991333007812
132,-97.0,32.0,0.8525377511978149,1.0,1,1,,,0.00041284412145614624,1.1615455150604248e-05
133,-105.0,39.0,1.0,1.0,1,1,,0.0004440993070602417,0.001503974199295044,0.0011752545833587646
134,-116.0,45.0,0.0005774606834165752,0.003086419776082039,0,0,,,8.753687143325806e-05,0.0010816827416419983
135,-70.0,42.0,1.0,1.0,1,1,,3.725290298461914e-05,0.0002055540680885315,0.0025199726223945618
136,-74.0,41.0,1.0,1.0,1,1,,0.0005321353673934937,5.166977643966675e-05,0.000802360475063324
137,-76.0,41.0,0.00019901487394236028,0.1666666716337204,0,0,,,0.0002125576138496399,0.0025774016976356506
138,-68.0,48.0,1.0,1.0,1,1,0.21608619391918182,,0.0005028471350669861,4.890561103820801e-05
139,-122.0,47.0,0.9999998807907104,1.0,1,1,,0.002766735851764679,6.48796558380127e-05,5.268305540084839e-05
140,-119.0,50.0,0.9570096731185913,1.0,1,1,,0.0020177140831947327,3.3527612686157227e-07,0.0003130510449409485
141,-81.0,28.0,1.0,1.0,1,1,,0.0014606192708015442,5.646049976348877e-05,0.0015219226479530334
142,-82.0,27.0,1.0,1.0,1,1,0.03373924270272255,0.00025297701358795166,0.00013118982315063477,0.00014277547597885132
143,-81.0,30.0,0.0018732917960733175,0.5,0,1,,4.519522190093994e-05,0.0001232922077178955,0.0005564838647842407
144,-82.0,28.0,0.011726697906851768,0.3333333432674408,0,1,0.03609389811754227,0.0028591305017471313,0.0007604733109474182,0.0003014504909515381
145,-74.0,38.0,0.1593124270439148,0.5,0,1,,0.0010169893503189087,0.0005165934562683105,0.00016976892948150635
146,-123.0,48.0,0.9988487958908081,1.0,1,1,,0.0005635842680931091,2.9511749744415283e-05,0.0006312578916549683
147,-71.0,41.0,1.0,1.0,1,1,,4.226714372634888e-05,8.769333362579346e-06,0.00321747362613678
148,-124.0,48.0,1.0,1.0,1,1,,0.0008548945188522339,0.00010555237531661987,6.856024265289307e-05
149,-124.0,44.0,0.00012498354772105813,0.0025575447361916304,0,0,,0.0013268440961837769,0.00019925832748413086,0.001187540590763092
150,-105.0,40.0,1.0,1.0,1,1,,9.482353925704956e-05,0.0013707727193832397,0.0001888573169708252
151,-73.0,45.0,1.0,1.0,1,1,0.13195158541202545,,0.00033533573150634766,5.525350570678711e-05
152,-69.0,48.0,1.0,1.0,1,1,,0.0003074333071708679,0.0005460456013679504,5.24371862411499e-05
153,-82.0,26.0,1.0,1.0,1,1,,0.0006887242197990417,3.180652856826782e-05,0.0006953999400138855
154,-78.0,42.0,0.010429278016090393,0.5,0,1,,,0.0007085874676704407,0.003005385398864746
155,-74.0,38.0,0.9928756952285767,1.0,1,1,,0.0010169893503189087,0.0005165934562683105,0.00016976892948150635
156,-87.0,41.0,1.0,1.0,1,1,,0.0016433820128440857,0.0065895989537239075,0.00030096620321273804
157,-72.0,41.0,0.9999960660934448,1.0,1,1,,2.5697052478790283e-05,0.0003791302442550659,0.0017715990543365479
158,-124.0,44.0,0.9869961738586426,1.0,1,1,,0.0013268440961837769,0.00019925832748413086,0.001187540590763092
159,-124.0,43.0,1.6508707631146535e-05,0.3333333432674408,0,1,,,0.0016321763396263123,0.00022961199283599854
160,-72.0,41.0,0.14900629222393036,0.3333333432674408,0,1,,2.5697052478790283e-05,0.0003791302442550659,0.0017715990543365479
161,-124.0,40.0,0.9894012808799744,1.0,1,1,,0.000981651246547699,7.158517837524414e-05,0.0003882944583892822
162,-74.0,39.0,0.9999997615814209,1.0,1,1,0.01689123921096325,0.0029336437582969666,0.0003517419099807739,0.0008050501346588135
163,-118.0,33.0,0.999846339225769,1.0,1,1,,1.6577541828155518e-05,5.208700895309448e-05,0.0001765415072441101
164,-85.0,42.0,1.0,1.0,1,1,,,9.395182132720947e-06,0.0033363625407218933
165,-123.0,48.0,0.0005610844236798584,0.0833333358168602,0,0,,0.0005635842680931091,2.9511749744415283e-05,0.0006312578916549683
166,-76.0,39.0,0.9999984502792358,1.0,1,1,,0.0006171092391014099,0.00013303011655807495,0.0018228515982627869
167,-111.0,40.0,1.0,1.0,1,1,,,0.0005188733339309692,0.00037326663732528687
168,-68.0,48.0,0.0034043448977172375,0.3333333432674408,0,1,0.21608619391918182,,0.0005028471350669861,4.890561103820801e-05
169,-123.0,48.0,0.9984259605407715,1.0,1,1,,0.0005635842680931091,2.9511749744415283e-05,0.0006312578916549683
170,-96.0,28.0,0.5910447239875793,1.0,1,1,,0.0006104335188865662,0.00012842565774917603,0.0006440654397010803
171,-70.0,41.0,0.9999978542327881,1.0,1,1,,0.0005275905132293701,0.001561775803565979,5.327165126800537e-05
172,-111.0,34.0,1.0,1.0,1,1,,0.0001972988247871399,0.0014516711235046387,0.0025489404797554016
173,-89.0,39.0,1.0,1.0,1,1,,,0.0014498084783554077,0.0009130910038948059
174,-117.0,33.0,1.0,1.0,1,1,,7.88271427154541e-05,0.001240856945514679,0.0007024854421615601
175,-123.0,48.0,1.0,1.0,1,1,,0.0005635842680931091,2.9511749744415283e-05,0.0006312578916549683
176,-70.0,42.0,0.999743640422821,1.0,1,1,,3.725290298461914e-05,0.0002055540680885315,0.0025199726223945618
177,-70.0,43.0,0.9771034717559814,1.0,1,1,,8.177012205123901e-05,5.114823579788208e-05,7.283687591552734e-05
178,-69.0,48.0,0.9999996423721313,1.0,1,1,,0.0003074333071708679,0.0005460456013679504,5.24371862411499e-05
179,-121.0,38.0,1.0,1.0,1,1,0.31981542706489563,0.00110587477684021,3.228336572647095e-05,0.0006889477372169495
180,-88.0,43.0,1.0,1.0,1,1,,0.0028432831168174744,0.00034089386463165283,3.3974647521972656e-06
181,-81.0,44.0,0.8868327736854553,1.0,1,1,,,0.0033542588353157043,0.0011090710759162903
182,-76.0,44.0,0.976108968257904,1.0,1,1,,0.00017380714416503906,0.0005930587649345398,0.00010689347982406616
183,-123.0,48.0,0.9999186992645264,1.0,1,1,,0.0005635842680931091,2.9511749744415283e-05,0.0006312578916549683
184,-66.0,44.0,0.10619118064641953,0.3333333432674408,0,1,,0.000889703631401062,0.000593818724155426,0.0007185935974121094
185,-123.0,48.0,0.5741831064224243,1.0,1,1,,0.0005635842680931091,2.9511749744415283e-05,0.0006312578916549683
186,-116.0,44.0,1.0,1.0,1,1,,,4.445016384124756e-05,0.0004848465323448181
187,-123.0,44.0,0.862115740776062,1.0,1,1,,0.0007477179169654846,0.0007336512207984924,0.00016183406114578247
188,-122.0,47.0,0.8263371586799622,1.0,1,1,,0.002766735851764679,6.48796558380127e-05,5.268305540084839e-05
189,-104.0,39.0,0.9962026476860046,1.0,1,1,0.04641444608569145,0.0016601979732513428,0.001243792474269867,0.000276811420917511
190,-105.0,40.0,0.9311326146125793,1.0,1,1,,9.482353925704956e-05,0.0013707727193832397,0.0001888573169708252
191,-73.0,45.0,0.9999991655349731,1.0,1,1,0.13195158541202545,,0.00033533573150634766,5.525350570678711e-05
192,-74.0,45.0,0.8615828156471252,1.0,1,1,,,0.00034512579441070557,0.0001079365611076355
193,-84.0,35.0,0.2015182077884674,0.5,0,1,,,0.00020094960927963257,0.0003080815076828003
194,-118.0,34.0,0.9697085022926331,1.0,1,1,,0.0006922334432601929,3.300607204437256e-06,0.00010642409324645996
195,-122.0,45.0,0.7834304571151733,1.0,1,1,0.5930938720703125,0.004531301558017731,0.0009944066405296326,0.00038507580757141113
196,-92.0,45.0,0.11987840384244919,0.5,0,1,,,0.00019132345914840698,2.170354127883911e-05
197,-88.0,42.0,0.9836268424987793,1.0,1,1,,0.003460824489593506,0.0021778345108032227,0.0004947483539581299
198,-89.0,44.0,0.1238771453499794,0.3333333432674408,0,1,,,0.00034049153327941895,3.2335519790649414e-06
199,-76.0,38.0,3.5371814988138794e-07,0.007692307699471712,0,0,,0.0008014589548110962,9.462237358093262e-05,0.0007768943905830383
200,-75.0,36.0,0.8509679436683655,1.0,1,1,,0.002741210162639618,0.001286230981349945,0.0003698021173477173
201,-83.0,40.0,0.22818094491958618,1.0,1,1,,,0.0018871501088142395,0.0005964264273643494
202,-76.0,38.0,0.07476730644702911,0.3333333432674408,0,1,,0.0008014589548110962,9.462237358093262e-05,0.0007768943905830383
203,-83.0,42.0,0.8768067359924316,1.0,1,1,,,0.0033141300082206726,0.0013584792613983154
204,-73.0,40.0,0.0008788062259554863,0.3333333432674408,0,1,0.09039026498794556,0.00027754902839660645,2.0407140254974365e-05,0.00040759146213531494
205,-83.0,42.0,0.9509918689727783,1.0,1,1,,,0.0033141300082206726,0.0013584792613983154
206,-74.0,40.0,0.9997783303260803,1.0,1,1,0.07890720665454865,1.090019941329956e-05,4.891306161880493e-05,0.001380912959575653
207,-71.0,42.0,0.066744863986969,0.5,0,1,,0.0036957114934921265,0.0005386620759963989,0.0017714500427246094
208,-71.0,42.0,1.946086174153816e-11,0.07692307978868484,0,0,,0.0036957114934921265,0.0005386620759963989,0.0017714500427246094
209,-97.0,26.0,1.0,1.0,1,1,0.1593077927827835,0.0010682344436645508,0.00029331445693969727,0.00027089565992355347
210,-94.0,29.0,0.0035726085770875216,0.0625,0,0,0.016890935599803925,,0.002401307225227356,0.0007797479629516602
211,-80.0,26.0,1.8226880911242915e-06,0.017543859779834747,0,0,0.23216195404529572,1.0773539543151855e-05,0.0004894211888313293,3.129243850708008e-07
212,-94.0,29.0,0.12089378386735916,0.3333333432674408,0,1,0.016890935599803925,,0.002401307225227356,0.0007797479629516602
213,-81.0,28.0,0.005960511974990368,0.5,0,1,,0.0014606192708015442,5.646049976348877e-05,0.0015219226479530334
214,-80.0,26.0,0.9875442981719971,1.0,1,1,0.23216195404529572,1.0773539543151855e-05,0.0004894211888313293,3.129243850708008e-07
215,-81.0,29.0,1.0,1.0,1,1,,0.0018062666058540344,0.00048397481441497803,0.0003004297614097595
216,-82.0,27.0,0.00014132290380075574,0.20000000298023224,0,0,0.03373924270272255,0.00025297701358795166,0.00013118982315063477,0.00014277547597885132
217,-80.0,28.0,9.917277936366542e-12,0.05882352963089943,0,0,0.22466319799423218,0.001538984477519989,0.0006656870245933533,0.0015311017632484436
218,-82.0,26.0,0.049449048936367035,0.25,0,0,,0.0006887242197990417,3.180652856826782e-05,0.0006953999400138855
219,-118.0,34.0,3.894965266226791e-05,0.03846153989434242,0,0,,0.0006922334432601929,3.300607204437256e-06,0.00010642409324645996
220,-106.0,35.0,1.0,1.0,1,1,,0.0011815503239631653,0.0015512406826019287,0.0001907944679260254
221,-117.0,32.0,0.9997976422309875,1.0,1,1,,0.0002733096480369568,0.0007086843252182007,1.6316771507263184e-05
222,-117.0,33.0,3.7111669293210525e-09,0.10000000149011612,0,0,,7.88271427154541e-05,0.001240856945514679,0.0007024854421615601
223,-82.0,29.0,1.0,1.0,1,1,,0.0022489652037620544,2.291053533554077e-05,0.0006493851542472839
224,-82.0,29.0,0.9999991655349731,1.0,1,1,,0.0022489652037620544,2.291053533554077e-05,0.0006493851542472839
225,-118.0,34.0,0.9992813467979431,1.0,1,1,,0.0006922334432601929,3.300607204437256e-06,0.00010642409324645996
226,-122.0,38.0,1.0,1.0,1,1,,0.00017708539962768555,4.4852495193481445e-06,0.00018371641635894775
227,-122.0,45.0,0.636721670627594,1.0,1,1,0.5930938720703125,0.004531301558017731,0.0009944066405296326,0.00038507580757141113
228,-84.0,30.0,0.22539904713630676,0.5,0,1,,0.0011986270546913147,0.0031365379691123962,2.2351741790771484e-07
229,-91.0,44.0,0.8970385193824768,1.0,1,1,,,0.0007962286472320557,8.990615606307983e-05
230,-76.0,44.0,0.41391298174858093,1.0,1,1,,0.00017380714416503906,0.0005930587649345398,0.00010689347982406616
231,-80.0,28.0,0.7610334753990173,1.0,1,1,0.22466319799423218,0.001538984477519989,0.0006656870245933533,0.0015311017632484436
232,-121.0,38.0,0.03246183693408966,0.25,0,0,0.31981542706489563,0.00110587477684021,3.228336572647095e-05,0.0006889477372169495
233,-81.0,28.0,0.011327194049954414,0.03703703731298447,0,0,,0.0014606192708015442,5.646049976348877e-05,0.0015219226479530334
234,-64.0,45.0,0.021380344405770302,0.1111111119389534,0,0,,,0.0005395635962486267,0.00021544843912124634
235,-122.0,47.0,0.7400360107421875,1.0,1,1,,0.002766735851764679,6.48796558380127e-05,5.268305540084839e-05
