,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
66,-122.0,47.0,0.9999997615814209,1.0,1,1,0.1580030918121338,0.0008443742990493774,0.00010776519775390625,4.464387893676758e-05
67,-123.0,38.0,1.0,1.0,1,1,,0.00046829134225845337,1.7121434211730957e-05,0.00019387155771255493
68,-122.0,47.0,1.0,1.0,1,1,0.1580030918121338,0.0008443742990493774,0.00010776519775390625,4.464387893676758e-05
69,-122.0,48.0,0.0012001900468021631,0.20000000298023224,0,0,,0.0005293488502502441,0.00021916627883911133,0.0002973005175590515
70,-69.0,48.0,1.0,1.0,1,1,0.2225419282913208,0.00010632723569869995,0.0003619864583015442,7.430464029312134e-05
71,-69.0,48.0,0.09963873773813248,0.5,0,1,0.2225419282913208,0.00010632723569869995,0.0003619864583015442,7.430464029312134e-05
72,-122.0,36.0,1.0,1.0,1,1,,9.179115295410156e-06,0.0004131793975830078,7.958710193634033e-05
73,-122.0,47.0,1.0,1.0,1,1,0.1580030918121338,0.0008443742990493774,0.00010776519775390625,4.464387893676758e-05
74,-70.0,47.0,0.00045831306488253176,0.3333333432674408,0,1,,,0.0007387250661849976,6.696581840515137e-05
75,-123.0,48.0,1.0,1.0,1,1,0.1659322828054428,0.0009024813771247864,0.00035544484853744507,0.0009239986538887024
76,-94.0,29.0,0.9999955892562866,1.0,1,1,0.20558448135852814,,0.0015188679099082947,0.0005611628293991089
77,-106.0,33.0,0.0058687119744718075,0.3333333432674408,0,1,,,0.00033689290285110474,7.162988185882568e-05
78,-80.0,41.0,1.0,1.0,1,1,,,0.0005282983183860779,0.002284422516822815
79,-106.0,35.0,1.0,1.0,1,1,0.34383586049079895,0.0007806941866874695,0.0015290603041648865,1.6652047634124756e-05
80,-83.0,42.0,0.9999994039535522,1.0,1,1,,,0.0036956220865249634,0.001292116940021515
81,-119.0,39.0,1.0,1.0,1,1,,2.858787775039673e-05,0.00011463463306427002,0.0004391968250274658
82,-76.0,40.0,1.0,1.0,1,1,,0.00012195855379104614,0.00020266324281692505,0.0022963136434555054
83,-93.0,41.0,0.9999449253082275,1.0,1,1,,,0.00037176162004470825,5.7071447372436523e-05
84,-111.0,33.0,1.0,1.0,1,1,0.18842650949954987,0.0007085129618644714,0.00014647096395492554,0.0005197674036026001
85,-95.0,29.0,1.0,1.0,1,1,0.21324549615383148,0.000666104257106781,9.989738464355469e-05,0.0004843398928642273
86,-73.0,41.0,1.0,1.0,1,1,0.22152040898799896,0.0005606859922409058,0.0007259026169776917,0.000698484480381012
87,-104.0,33.0,1.3080137861720686e-08,0.25,0,0,,,0.0013355463743209839,0.001041613519191742
88,-117.0,33.0,1.0,1.0,1,1,,0.00039433687925338745,0.0010798946022987366,0.00159396231174469
89,-87.0,46.0,0.0006871777004562318,0.1428571492433548,0,0,,,0.000922180712223053,0.0003385618329048157
90,-81.0,31.0,9.096098665395402e-07,0.20000000298023224,0,0,,6.943941116333008e-06,2.7842819690704346e-05,8.195638656616211e-07
91,-81.0,26.0,1.0,1.0,1,1,0.6010372042655945,0.00023511797189712524,6.034970283508301e-07,0.00013653188943862915
92,-95.0,29.0,1.0,1.0,1,1,0.21324549615383148,0.000666104257106781,9.989738464355469e-05,0.0004843398928642273
93,-97.0,26.0,0.0001819026656448841,0.006172839552164078,0,0,0.04327178746461868,2.24187970161438e-05,2.6300549507141113e-06,0.0004870966076850891
94,-81.0,28.0,1.0,1.0,1,1,0.003792374860495329,0.00040416419506073,1.5422701835632324e-05,0.0010840743780136108
95,-98.0,26.0,1.0,1.0,1,1,0.39619120955467224,8.086860179901123e-05,5.837529897689819e-05,1.959502696990967e-06
96,-113.0,50.0,8.227414860506599e-10,0.016129031777381897,0,0,,,0.0012189224362373352,0.0002987086772918701
97,-122.0,48.0,0.9944626688957214,1.0,1,1,,0.0005293488502502441,0.00021916627883911133,0.0002973005175590515
98,-75.0,45.0,5.512103143701097e-06,0.1428571492433548,0,0,,,0.0006656870245933533,6.73532485961914e-05
99,-80.0,43.0,1.0,1.0,1,1,,,0.00011608749628067017,0.00010600686073303223
100,-73.0,40.0,1.0,1.0,1,1,0.17394337058067322,0.00041588395833969116,0.00018261373043060303,0.00045928359031677246
101,-73.0,44.0,1.0,1.0,1,1,0.05877823010087013,0.0009979382157325745,0.001146860420703888,0.00020556151866912842
102,-74.0,45.0,0.9999998807907104,1.0,1,1,,,0.0001827329397201538,0.0003092959523200989
103,-72.0,45.0,0.002089194254949689,0.0833333358168602,0,0,,,0.0004133284091949463,0.00015427172183990479
104,-121.0,38.0,5.152367975824745e-06,0.3333333432674408,0,1,0.31981542706489563,0.0010421574115753174,4.500150680541992e-06,0.0005816593766212463
105,-122.0,47.0,1.0,1.0,1,1,0.1580030918121338,0.0008443742990493774,0.00010776519775390625,4.464387893676758e-05
106,-89.0,37.0,1.0,1.0,1,1,,,0.0006204769015312195,0.0053244903683662415
107,-116.0,43.0,0.08502855151891708,0.5,0,1,,,0.00019993633031845093,0.002748943865299225
108,-116.0,43.0,0.17907284200191498,0.3333333432674408,0,1,,,0.00019993633031845093,0.002748943865299225
109,-123.0,48.0,1.0,1.0,1,1,0.1659322828054428,0.0009024813771247864,0.00035544484853744507,0.0009239986538887024
110,-72.0,41.0,0.00041327811777591705,0.5,0,1,0.09966205060482025,0.00039621442556381226,0.0007632225751876831,0.002467922866344452
111,-83.0,29.0,1.0,1.0,1,1,,0.0004244595766067505,0.0005767494440078735,3.8586556911468506e-05
112,-76.0,42.0,0.9999991655349731,1.0,1,1,,,0.00010570138692855835,0.0002347007393836975
113,-105.0,39.0,0.9999985694885254,1.0,1,1,0.1859823763370514,1.2360513210296631e-05,0.000362396240234375,0.00040869414806365967
114,-119.0,49.0,0.951470136642456,1.0,1,1,,3.088265657424927e-05,0.00021389871835708618,1.2889504432678223e-06
115,-112.0,33.0,0.0020957423839718103,0.015625,0,0,,0.00043063610792160034,0.00033148378133773804,0.00020531564950942993
116,-76.0,42.0,0.8993474841117859,1.0,1,1,,,0.00010570138692855835,0.0002347007393836975
117,-66.0,47.0,1.0,1.0,1,1,,,0.0026980265974998474,2.6240944862365723e-05
118,-84.0,33.0,0.9999064207077026,1.0,1,1,,,0.000582374632358551,0.0028729066252708435
119,-83.0,42.0,1.0,1.0,1,1,,,0.0036956220865249634,0.001292116940021515
120,-87.0,37.0,0.4952649176120758,0.5,0,1,,0.0016917437314987183,0.0008518323302268982,0.0007140189409255981
121,-105.0,41.0,1.0,1.0,1,1,,2.742558717727661e-05,0.00046969205141067505,0.0007600262761116028
122,-119.0,50.0,1.0,1.0,1,1,,0.00017411261796951294,4.2207539081573486e-05,9.500980377197266e-05
123,-122.0,45.0,1.0,1.0,1,1,,0.002079613506793976,0.0006738603115081787,7.692724466323853e-05
124,-73.0,40.0,1.0,1.0,1,1,0.17394337058067322,0.00041588395833969116,0.00018261373043060303,0.00045928359031677246
125,-106.0,35.0,0.35962364077568054,0.5,0,1,0.34383586049079895,0.0007806941866874695,0.0015290603041648865,1.6652047634124756e-05
126,-75.0,39.0,2.601933886126062e-07,0.5,0,1,,0.0006389915943145752,0.0001848861575126648,0.0006521791219711304
127,-81.0,42.0,0.13314057886600494,0.5,0,1,,,0.0005513876676559448,0.0052564069628715515
128,-76.0,36.0,1.0,1.0,1,1,,0.00015168637037277222,8.086860179901123e-05,0.00017527490854263306
129,-87.0,38.0,0.9999986886978149,1.0,1,1,,0.001005031168460846,0.0029313117265701294,0.0008184462785720825
130,-70.0,41.0,0.9997084736824036,1.0,1,1,,0.0004279911518096924,0.0013658180832862854,0.0008757486939430237
131,-111.0,33.0,1.0,1.0,1,1,0.18842650949954987,0.0007085129618644714,0.00014647096395492554,0.0005197674036026001
132,-97.0,32.0,3.317574623906694e-07,0.5,0,1,,,0.0008025392889976501,6.108731031417847e-05
133,-105.0,39.0,1.0,1.0,1,1,0.1859823763370514,1.2360513210296631e-05,0.000362396240234375,0.00040869414806365967
134,-116.0,45.0,2.7514881367096677e-05,0.0037313431967049837,0,0,,,0.0006878823041915894,0.000981546938419342
135,-70.0,42.0,1.0,1.0,1,1,0.2872198820114136,0.0009261518716812134,0.0012735873460769653,0.00043729692697525024
136,-74.0,41.0,1.0,1.0,1,1,,0.00048667192459106445,1.5661120414733887e-05,0.000498354434967041
137,-76.0,41.0,0.766948938369751,1.0,1,1,,,1.619011163711548e-05,0.0031346306204795837
138,-68.0,48.0,1.0,1.0,1,1,,,0.0004810541868209839,1.4819204807281494e-05
139,-122.0,47.0,1.0,1.0,1,1,0.1580030918121338,0.0008443742990493774,0.00010776519775390625,4.464387893676758e-05
140,-119.0,50.0,0.9999998807907104,1.0,1,1,,0.00017411261796951294,4.2207539081573486e-05,9.500980377197266e-05
141,-81.0,28.0,1.0,1.0,1,1,0.003792374860495329,0.00040416419506073,1.5422701835632324e-05,0.0010840743780136108
142,-82.0,27.0,1.0,1.0,1,1,0.03476833924651146,0.00023292750120162964,6.864964962005615e-05,5.7816505432128906e-05
143,-81.0,30.0,1.0,1.0,1,1,,3.0092895030975342e-05,0.00016098469495773315,0.0006329342722892761
144,-82.0,28.0,1.0,1.0,1,1,0.23216195404529572,0.0010636672377586365,0.0006602853536605835,0.00021328777074813843
145,-74.0,38.0,0.37728649377822876,1.0,1,1,,0.00012086331844329834,0.0001807957887649536,3.5785138607025146e-05
146,-123.0,48.0,0.9957612156867981,1.0,1,1,0.1659322828054428,0.0009024813771247864,0.00035544484853744507,0.0009239986538887024
147,-71.0,41.0,1.0,1.0,1,1,,7.82310962677002e-06,8.834898471832275e-05,0.004354149103164673
148,-124.0,48.0,1.0,1.0,1,1,,0.0010209828615188599,0.00011543184518814087,0.0006738603115081787
149,-124.0,44.0,9.687622514320537e-05,0.004032257944345474,0,0,,0.0013771355152130127,0.00046196579933166504,0.0009696483612060547
150,-105.0,40.0,1.0,1.0,1,1,,2.7418136596679688e-05,0.0007782578468322754,0.000163249671459198
151,-73.0,45.0,1.0,1.0,1,1,0.2992146611213684,,6.221234798431396e-05,0.00037729740142822266
152,-69.0,48.0,1.0,1.0,1,1,0.2225419282913208,0.00010632723569869995,0.0003619864583015442,7.430464029312134e-05
153,-82.0,26.0,1.0,1.0,1,1,0.07890720665454865,1.0266900062561035e-05,7.3909759521484375e-06,0.0001897364854812622
154,-78.0,42.0,1.2110269835829968e-06,0.5,0,1,,,4.1112303733825684e-05,0.0018630772829055786
155,-74.0,38.0,0.9999805688858032,1.0,1,1,,0.00012086331844329834,0.0001807957887649536,3.5785138607025146e-05
156,-87.0,41.0,1.0,1.0,1,1,0.36445382237434387,0.0003019571304321289,0.0019821971654891968,0.0012146234512329102
157,-72.0,41.0,1.0,1.0,1,1,0.09966205060482025,0.00039621442556381226,0.0007632225751876831,0.002467922866344452
158,-124.0,44.0,1.0,1.0,1,1,,0.0013771355152130127,0.00046196579933166504,0.0009696483612060547
159,-124.0,43.0,1.1413315093022902e-07,0.5,0,1,,,0.0005024224519729614,6.021559238433838e-05
160,-72.0,41.0,0.004837161395698786,0.1666666716337204,0,0,0.09966205060482025,0.00039621442556381226,0.0007632225751876831,0.002467922866344452
161,-124.0,40.0,1.0,1.0,1,1,,0.0006714537739753723,5.0961971282958984e-06,4.556775093078613e-05
162,-74.0,39.0,1.0,1.0,1,1,0.004041243344545364,0.0010421350598335266,0.0006979629397392273,6.303936243057251e-05
163,-118.0,33.0,1.0,1.0,1,1,0.04641444608569145,8.236616849899292e-05,0.0007622912526130676,0.0002159997820854187
164,-85.0,42.0,1.0,1.0,1,1,,,4.470348358154297e-08,0.0019693076610565186
165,-123.0,48.0,1.8370842553849798e-06,0.0357142873108387,0,0,0.1659322828054428,0.0009024813771247864,0.00035544484853744507,0.0009239986538887024
166,-76.0,39.0,1.0,1.0,1,1,,0.0003443807363510132,0.00026082247495651245,0.003104470670223236
167,-111.0,40.0,1.0,1.0,1,1,,,0.0007701292634010315,0.00023540854454040527
168,-68.0,48.0,1.1924265663765254e-06,0.5,0,1,,,0.0004810541868209839,1.4819204807281494e-05
169,-123.0,48.0,1.0,1.0,1,1,0.1659322828054428,0.0009024813771247864,0.00035544484853744507,0.0009239986538887024
170,-96.0,28.0,0.999940037727356,1.0,1,1,,4.1425228118896484e-06,0.00011801719665527344,0.0005332380533218384
171,-70.0,41.0,1.0,1.0,1,1,,0.0004279911518096924,0.0013658180832862854,0.0008757486939430237
172,-111.0,34.0,1.0,1.0,1,1,,0.0004877150058746338,0.00029844045639038086,0.001156434416770935
173,-89.0,39.0,1.0,1.0,1,1,,,2.6658177375793457e-05,0.00026470422744750977
174,-117.0,33.0,1.0,1.0,1,1,,0.00039433687925338745,0.0010798946022987366,0.00159396231174469
175,-123.0,48.0,1.0,1.0,1,1,0.1659322828054428,0.0009024813771247864,0.00035544484853744507,0.0009239986538887024
176,-70.0,42.0,1.0,1.0,1,1,0.2872198820114136,0.0009261518716812134,0.0012735873460769653,0.00043729692697525024
177,-70.0,43.0,0.9999998807907104,1.0,1,1,,3.283470869064331e-05,0.0011197105050086975,0.000290505588054657
178,-69.0,48.0,1.0,1.0,1,1,0.2225419282913208,0.00010632723569869995,0.0003619864583015442,7.430464029312134e-05
179,-121.0,38.0,1.0,1.0,1,1,0.31981542706489563,0.0010421574115753174,4.500150680541992e-06,0.0005816593766212463
180,-88.0,43.0,1.0,1.0,1,1,,0.0036071613430976868,0.0008395612239837646,3.032386302947998e-06
181,-81.0,44.0,0.9999998807907104,1.0,1,1,,,0.002326883375644684,0.0005112886428833008
182,-76.0,44.0,0.9999352693557739,1.0,1,1,,0.0019437968730926514,0.00021742284297943115,6.969273090362549e-05
183,-123.0,48.0,0.01604536734521389,0.5,0,1,0.1659322828054428,0.0009024813771247864,0.00035544484853744507,0.0009239986538887024
184,-66.0,44.0,6.386502438004982e-09,0.3333333432674408,0,1,,0.00021047890186309814,0.002867184579372406,0.0007807239890098572
185,-123.0,48.0,0.35957249999046326,0.5,0,1,0.1659322828054428,0.0009024813771247864,0.00035544484853744507,0.0009239986538887024
186,-116.0,44.0,1.0,1.0,1,1,,,4.3451786041259766e-05,0.0013069882988929749
187,-123.0,44.0,1.0,1.0,1,1,,0.0007169991731643677,0.0006093457341194153,0.0004977881908416748
188,-122.0,47.0,1.0,1.0,1,1,0.1580030918121338,0.0008443742990493774,0.00010776519775390625,4.464387893676758e-05
189,-104.0,39.0,1.0,1.0,1,1,0.1997607797384262,0.00017897039651870728,0.0004773661494255066,0.0010043829679489136
190,-105.0,40.0,1.0,1.0,1,1,,2.7418136596679688e-05,0.0007782578468322754,0.000163249671459198
191,-73.0,45.0,1.0,1.0,1,1,0.2992146611213684,,6.221234798431396e-05,0.00037729740142822266
192,-74.0,45.0,0.9998558759689331,1.0,1,1,,,0.0001827329397201538,0.0003092959523200989
193,-84.0,35.0,0.004118903074413538,0.5,0,1,,,0.0007088407874107361,0.0012371167540550232
194,-118.0,34.0,1.0,1.0,1,1,0.04760238155722618,0.001011870801448822,0.00011173635721206665,0.00042276084423065186
195,-122.0,45.0,1.6009499859137577e-07,0.20000000298023224,0,0,,0.002079613506793976,0.0006738603115081787,7.692724466323853e-05
196,-92.0,45.0,6.227169535577559e-08,0.5,0,1,,,0.00016755610704421997,5.332380533218384e-05
197,-88.0,42.0,0.9995852112770081,1.0,1,1,,0.004198208451271057,0.0022655725479125977,0.0006165057420730591
198,-89.0,44.0,0.9687309861183167,1.0,1,1,,,0.00023379921913146973,1.6555190086364746e-05
199,-76.0,38.0,0.0014303226489573717,0.09090909361839294,0,0,,0.00033070892095565796,0.0004077404737472534,0.00031831860542297363
200,-75.0,36.0,0.9951030015945435,1.0,1,1,,0.0015368685126304626,2.1502375602722168e-05,0.00033705681562423706
201,-83.0,40.0,1.7818432285210406e-09,0.0069444444961845875,0,0,,,0.002077624201774597,0.000260770320892334
202,-76.0,38.0,4.148634980083443e-05,0.5,0,1,,0.00033070892095565796,0.0004077404737472534,0.00031831860542297363
203,-83.0,42.0,0.9996954202651978,1.0,1,1,,,0.0036956220865249634,0.001292116940021515
204,-73.0,40.0,0.00012903506285510957,0.5,0,1,0.17394337058067322,0.00041588395833969116,0.00018261373043060303,0.00045928359031677246
205,-83.0,42.0,0.9998677968978882,1.0,1,1,,,0.0036956220865249634,0.001292116940021515
206,-74.0,40.0,1.0,1.0,1,1,0.21324549615383148,0.0001436173915863037,4.460662603378296e-05,0.0009226799011230469
207,-71.0,42.0,0.9999998807907104,1.0,1,1,0.01258891075849533,0.005748741328716278,0.000703081488609314,0.0016768425703048706
208,-71.0,42.0,0.010146616026759148,0.3333333432674408,0,1,0.01258891075849533,0.005748741328716278,0.000703081488609314,0.0016768425703048706
209,-97.0,26.0,1.0,1.0,1,1,0.04327178746461868,2.24187970161438e-05,2.6300549507141113e-06,0.0004870966076850891
210,-94.0,29.0,0.00010150561138289049,0.3333333432674408,0,1,0.20558448135852814,,0.0015188679099082947,0.0005611628293991089
211,-80.0,26.0,1.4609475851301568e-09,0.25,0,0,0.23216195404529572,9.164214134216309e-07,0.00017943233251571655,0.00021463632583618164
212,-94.0,29.0,0.9979104399681091,1.0,1,1,0.20558448135852814,,0.0015188679099082947,0.0005611628293991089
213,-81.0,28.0,0.99998939037323,1.0,1,1,0.003792374860495329,0.00040416419506073,1.5422701835632324e-05,0.0010840743780136108
214,-80.0,26.0,0.9999964237213135,1.0,1,1,0.23216195404529572,9.164214134216309e-07,0.00017943233251571655,0.00021463632583618164
215,-81.0,29.0,1.0,1.0,1,1,,0.0007567703723907471,5.3554773330688477e-05,0.0005184561014175415
216,-82.0,27.0,0.9780879020690918,1.0,1,1,0.03476833924651146,0.00023292750120162964,6.864964962005615e-05,5.7816505432128906e-05
217,-80.0,28.0,8.760133271818734e-39,0.009900989942252636,0,0,0.06787947565317154,0.00034496188163757324,7.338821887969971e-05,0.0001958310604095459
218,-82.0,26.0,0.0015202456852421165,0.3333333432674408,0,1,0.07890720665454865,1.0266900062561035e-05,7.3909759521484375e-06,0.0001897364854812622
219,-118.0,34.0,3.1577044735192166e-20,0.01923076994717121,0,0,0.04760238155722618,0.001011870801448822,0.00011173635721206665,0.00042276084423065186
220,-106.0,35.0,1.0,1.0,1,1,0.34383586049079895,0.0007806941866874695,0.0015290603041648865,1.6652047634124756e-05
221,-117.0,32.0,1.0,1.0,1,1,,0.001093737781047821,0.0020531490445137024,7.046759128570557e-05
222,-117.0,33.0,1.3052827348025521e-17,0.0714285746216774,0,0,,0.00039433687925338745,0.0010798946022987366,0.00159396231174469
223,-82.0,29.0,1.0,1.0,1,1,,0.0012118592858314514,0.00010094046592712402,0.00020350515842437744
224,-82.0,29.0,1.0,1.0,1,1,,0.0012118592858314514,0.00010094046592712402,0.00020350515842437744
225,-118.0,34.0,0.9577696323394775,1.0,1,1,0.04760238155722618,0.001011870801448822,0.00011173635721206665,0.00042276084423065186
226,-122.0,38.0,1.0,1.0,1,1,,3.209710121154785e-05,0.00022396445274353027,0.0001131892204284668
227,-122.0,45.0,0.6215021014213562,1.0,1,1,,0.002079613506793976,0.0006738603115081787,7.692724466323853e-05
228,-84.0,30.0,0.989686906337738,1.0,1,1,,0.0001871734857559204,0.0009672045707702637,1.4826655387878418e-06
229,-91.0,44.0,0.9999998807907104,1.0,1,1,,,0.0007788911461830139,7.3462724685668945e-06
230,-76.0,44.0,0.00020941066031809896,0.1428571492433548,0,0,,0.0019437968730926514,0.00021742284297943115,6.969273090362549e-05
231,-80.0,28.0,1.0,1.0,1,1,0.06787947565317154,0.00034496188163757324,7.338821887969971e-05,0.0001958310604095459
232,-121.0,38.0,0.0001250081113539636,0.1666666716337204,0,0,0.31981542706489563,0.0010421574115753174,4.500150680541992e-06,0.0005816593766212463
