,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
162,-70.19851684570312,41.27006912231445,0.5302563309669495,1.0,1,1,,0.0011279881000518799,0.00020590424537658691,0.00018212199211120605
163,-111.79129028320312,33.238670349121094,0.5051998496055603,1.0,1,1,0.9333890676498413,0.0021087229251861572,0.0016468465328216553,0.0008561015129089355
164,-97.694580078125,32.38645935058594,0.45281147956848145,1.0,1,1,,0.006536275148391724,0.0028764307498931885,0.005292415618896484
165,-105.0299072265625,39.78239822387695,0.7079838514328003,1.0,1,1,0.4502425491809845,0.008140921592712402,0.0010844767093658447,0.006134629249572754
166,-116.23626708984375,45.91545867919922,0.0006239506765268743,0.0031347961630672216,0,0,,0.01454111933708191,0.0010152757167816162,0.0007322132587432861
167,-70.80229949951172,42.76390075683594,0.6632696390151978,1.0,1,1,,0.0023055970668792725,0.0012184977531433105,0.0027751922607421875
168,-74.51545715332031,41.85319900512695,0.6112956404685974,1.0,1,1,,0.009666204452514648,0.004987984895706177,0.00042307376861572266
169,-76.98906707763672,41.38697814941406,0.03737638518214226,0.25,0,0,,0.006150871515274048,0.0004094243049621582,0.0008963644504547119
170,-65.32264709472656,49.24985122680664,0.7189391851425171,1.0,1,1,,0.002065300941467285,0.0019652843475341797,0.0009733438491821289
171,-68.47332000732422,48.51887893676758,0.7240853905677795,1.0,1,1,0.04369249567389488,0.005269140005111694,0.006444960832595825,0.0011980831623077393
172,-122.48930358886719,47.2869987487793,0.6821801066398621,1.0,1,1,0.12281953543424606,0.004767745733261108,0.0014007985591888428,0.000570446252822876
173,-119.34436798095703,50.24468994140625,0.6163693070411682,1.0,1,1,,0.009884297847747803,0.006559997797012329,0.0008390247821807861
174,-81.37316131591797,28.54412078857422,0.7234642505645752,1.0,1,1,0.20642423629760742,0.0026548802852630615,0.0041779279708862305,0.00035330653190612793
175,-73.23152160644531,-4.311830043792725,0.4922117292881012,1.0,1,1,,,,
176,-82.5531997680664,27.98019027709961,0.7293540239334106,1.0,1,1,0.5916829705238342,0.006140172481536865,0.0011973381042480469,0.004511743783950806
177,-81.72747039794922,30.123079299926758,0.1318829506635666,0.5,0,1,,0.010882943868637085,0.0023239552974700928,0.0010644495487213135
178,-82.2052001953125,28.360219955444336,0.07089227437973022,0.25,0,0,0.19960692524909973,0.002037733793258667,0.0018515586853027344,0.0005805790424346924
179,-64.89517211914062,47.07973098754883,0.659159243106842,1.0,1,1,,0.0005901455879211426,0.005832105875015259,0.0004080235958099365
180,-74.95509338378906,38.93383026123047,0.13424554467201233,0.5,0,1,0.6193382740020752,0.022787034511566162,0.0005808770656585693,0.0003224015235900879
181,-123.8661117553711,48.37995147705078,0.33202889561653137,1.0,1,1,0.8276883363723755,0.0033064186573028564,0.0010302960872650146,0.0010233819484710693
182,-71.2431869506836,41.47991943359375,0.7071661353111267,1.0,1,1,2.5499534606933594,0.002859771251678467,0.0004995167255401611,0.0001856088638305664
183,-170.2967529296875,57.17012023925781,0.7058332562446594,1.0,1,1,,,,
184,-124.72663116455078,48.38587951660156,0.7299349904060364,1.0,1,1,,0.006621509790420532,0.002163916826248169,0.009256333112716675
185,-124.10604858398438,44.31966018676758,0.0005833967588841915,0.0035211266949772835,0,0,,0.013274610042572021,0.0017718970775604248,0.00015500187873840332
186,-105.19406127929688,40.02555847167969,0.6032968163490295,1.0,1,1,0.009174942970275879,0.003486156463623047,0.0017116963863372803,0.0033365190029144287
187,-73.84700012207031,45.574119567871094,0.6438716053962708,1.0,1,1,1.056756615638733,0.004371553659439087,0.0008158981800079346,0.00019890069961547852
188,-69.53368377685547,48.268089294433594,0.6286450624465942,1.0,1,1,0.08759009838104248,0.001376032829284668,0.0034294724464416504,0.0002403557300567627
189,-82.18385314941406,26.48278045654297,0.5719147324562073,1.0,1,1,0.9828473329544067,0.002290070056915283,0.0022960305213928223,8.26418399810791e-05
190,-78.92233276367188,42.8927116394043,0.1670365333557129,0.5,0,1,,0.009964853525161743,0.005723804235458374,0.0004955530166625977
191,-74.96514892578125,38.93278884887695,0.45597562193870544,1.0,1,1,0.6193382740020752,0.022875219583511353,0.0005807578563690186,0.00034105777740478516
192,-87.25946807861328,41.619651794433594,0.4822213649749756,1.0,1,1,0.24073673784732819,0.013901323080062866,0.0033217966556549072,0.001520693302154541
193,-72.23745727539062,41.15922164916992,0.7213388681411743,1.0,1,1,,0.007803887128829956,0.0016781389713287354,1.3142824172973633e-05
194,-124.13023376464844,44.607669830322266,0.6936020255088806,1.0,1,1,,0.0060950517654418945,0.0017457902431488037,0.00026237964630126953
195,-124.15345764160156,43.88275146484375,0.0016158085782080889,0.3333333432674408,0,1,,0.00651317834854126,0.003003925085067749,0.0007564723491668701
196,-72.55481719970703,41.26198959350586,0.11359534412622452,0.3333333432674408,0,1,,0.003932297229766846,0.0011199116706848145,0.007009267807006836
197,-124.17154693603516,40.82497024536133,0.5371299386024475,1.0,1,1,,0.0038230419158935547,0.004039019346237183,0.0015026628971099854
198,-74.08802032470703,39.84836959838867,0.6276440024375916,1.0,1,1,0.11122385412454605,0.004492610692977905,0.0024108588695526123,0.00016310811042785645
199,-118.05074310302734,33.7026481628418,0.5685850977897644,1.0,1,1,2.1687512397766113,0.005067050457000732,0.001849055290222168,0.0032025277614593506
200,-85.4568862915039,42.77436065673828,0.700838565826416,1.0,1,1,,0.008903414011001587,0.006305664777755737,0.0025676488876342773
201,-123.27387237548828,48.45259094238281,0.043959666043519974,0.1666666716337204,0,0,0.5943339467048645,0.004489988088607788,0.0011962056159973145,0.001422882080078125
202,-76.55230712890625,39.45071029663086,0.6172292828559875,1.0,1,1,,0.0048101842403411865,0.0011605620384216309,0.0005359053611755371
203,-97.98779296875,38.617610931396484,0.5130923390388489,1.0,1,1,,0.0008515417575836182,9.542703628540039e-05,0.005301743745803833
204,-111.89823913574219,40.36017990112305,0.6929066181182861,1.0,1,1,,0.004169583320617676,0.0041123926639556885,0.0003523528575897217
205,-68.47332000732422,48.51887893676758,0.05220211297273636,0.25,0,0,0.04369249567389488,0.005269140005111694,0.006444960832595825,0.0011980831623077393
206,-123.30697631835938,48.41033172607422,0.5819472670555115,1.0,1,1,0.6964134573936462,0.005751222372055054,0.0011824965476989746,0.0008791685104370117
207,-96.98504638671875,28.132549285888672,0.3095165491104126,1.0,1,1,,0.008677184581756592,0.008583664894104004,0.0037533342838287354
