,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
33,-73.0,41.0,0.00013812589168082923,0.25,0,0,,0.0006535574793815613,0.0005143210291862488,0.00041726231575012207
34,-73.0,40.0,1.0,1.0,1,1,0.29316961765289307,0.0004819035530090332,0.0003048330545425415,0.005574315786361694
35,-73.0,40.0,1.0,1.0,1,1,0.29316961765289307,0.0004819035530090332,0.0003048330545425415,0.005574315786361694
36,-121.0,36.0,0.9928655624389648,1.0,1,1,,0.001180894672870636,0.0008076056838035583,0.0008718967437744141
37,-121.0,36.0,1.0,1.0,1,1,,0.001180894672870636,0.0008076056838035583,0.0008718967437744141
38,-75.0,40.0,2.6220855943392962e-05,0.5,0,1,,0.0013795867562294006,0.0004575774073600769,0.005257360637187958
39,-74.0,40.0,2.7893609512830153e-05,0.0833333358168602,0,0,,0.001065284013748169,0.002656899392604828,0.006362050771713257
40,-83.0,40.0,7.0301403587436084e-12,0.01923076994717121,0,0,,,0.0005359426140785217,0.005598992109298706
41,-73.0,40.0,1.0,1.0,1,1,0.29316961765289307,0.0004819035530090332,0.0003048330545425415,0.005574315786361694
42,-77.0,38.0,1.0,1.0,1,1,0.012251496315002441,0.011033743619918823,0.010578691959381104,0.000312216579914093
43,-73.0,40.0,1.2516387926098105e-09,0.1428571492433548,0,0,0.29316961765289307,0.0004819035530090332,0.0003048330545425415,0.005574315786361694
44,-73.0,40.0,1.1507860220305588e-09,0.01587301678955555,0,0,0.29316961765289307,0.0004819035530090332,0.0003048330545425415,0.005574315786361694
45,-73.0,40.0,0.9984530210494995,1.0,1,1,0.29316961765289307,0.0004819035530090332,0.0003048330545425415,0.005574315786361694
46,-73.0,40.0,0.0007284542662091553,0.25,0,0,0.29316961765289307,0.0004819035530090332,0.0003048330545425415,0.005574315786361694
47,-73.0,40.0,1.0,1.0,1,1,0.29316961765289307,0.0004819035530090332,0.0003048330545425415,0.005574315786361694
48,-117.0,35.0,0.934483528137207,1.0,1,1,,0.0009349659085273743,0.005335524678230286,0.002437800168991089
49,-75.0,45.0,1.0,1.0,1,1,,0.00010503828525543213,9.559839963912964e-05,0.0006884858012199402
50,-73.0,43.0,0.9999393224716187,1.0,1,1,,8.809566497802734e-05,5.81890344619751e-06,1.0855495929718018e-05
51,-78.0,39.0,0.00027483326266519725,0.010309278033673763,0,0,,0.0017887875437736511,0.007314205169677734,0.004965744912624359
52,-73.0,40.0,1.0,1.0,1,1,0.29316961765289307,0.0004819035530090332,0.0003048330545425415,0.005574315786361694
53,-73.0,40.0,1.0,1.0,1,1,0.29316961765289307,0.0004819035530090332,0.0003048330545425415,0.005574315786361694
54,-117.0,33.0,0.19613595306873322,0.5,0,1,,0.0005716830492019653,0.0005901530385017395,0.0016849562525749207
55,-75.0,38.0,1.0,1.0,1,1,,0.0021350234746932983,0.0040619224309921265,0.006340101361274719
56,-75.0,43.0,0.9948833584785461,1.0,1,1,,0.0002973601222038269,0.001501619815826416,0.0011449828743934631
57,-70.0,42.0,1.0,1.0,1,1,0.004041243344545364,0.00048635900020599365,0.000692807137966156,1.648813486099243e-05
58,-70.0,42.0,0.019956564530730247,0.5,0,1,0.004041243344545364,0.00048635900020599365,0.000692807137966156,1.648813486099243e-05
59,-70.0,42.0,1.0,1.0,1,1,0.004041243344545364,0.00048635900020599365,0.000692807137966156,1.648813486099243e-05
60,-74.0,45.0,2.930677737822407e-06,0.007194244768470526,0,0,,7.378309965133667e-05,2.613663673400879e-05,0.00020692497491836548
61,-71.0,42.0,1.0,1.0,1,1,,0.0003571435809135437,8.147209882736206e-05,0.00012878328561782837
62,-71.0,42.0,0.00012681973748840392,0.25,0,0,,0.0003571435809135437,8.147209882736206e-05,0.00012878328561782837
63,-75.0,40.0,1.0,1.0,1,1,,0.0013795867562294006,0.0004575774073600769,0.005257360637187958
64,-121.0,37.0,1.0,1.0,1,1,,0.001192830502986908,0.0006762966513633728,0.0004110261797904968
65,-117.0,35.0,0.0001629459293326363,0.20000000298023224,0,0,,0.0009349659085273743,0.005335524678230286,0.002437800168991089
66,-77.0,39.0,0.9999998807907104,1.0,1,1,,0.0022674724459648132,0.011172153055667877,0.003380805253982544
67,-75.0,40.0,0.9115065932273865,1.0,1,1,,0.0013795867562294006,0.0004575774073600769,0.005257360637187958
68,-117.0,33.0,1.0,1.0,1,1,,0.0005716830492019653,0.0005901530385017395,0.0016849562525749207
69,-74.0,39.0,3.0178616725606844e-06,0.05000000074505806,0,0,,0.0014325827360153198,0.0008051097393035889,0.004802972078323364
70,-73.0,40.0,0.9269825220108032,1.0,1,1,0.29316961765289307,0.0004819035530090332,0.0003048330545425415,0.005574315786361694
71,-73.0,40.0,0.9999955892562866,1.0,1,1,0.29316961765289307,0.0004819035530090332,0.0003048330545425415,0.005574315786361694
72,-73.0,40.0,0.578590452671051,1.0,1,1,0.29316961765289307,0.0004819035530090332,0.0003048330545425415,0.005574315786361694
73,-75.0,40.0,0.9999990463256836,1.0,1,1,,0.0013795867562294006,0.0004575774073600769,0.005257360637187958
74,-73.0,40.0,0.9951000809669495,1.0,1,1,0.29316961765289307,0.0004819035530090332,0.0003048330545425415,0.005574315786361694
75,-77.0,38.0,0.00012603325012605637,0.00657894741743803,0,0,0.012251496315002441,0.011033743619918823,0.010578691959381104,0.000312216579914093
76,-74.0,39.0,0.9999996423721313,1.0,1,1,,0.0014325827360153198,0.0008051097393035889,0.004802972078323364
77,-77.0,38.0,4.3174958364033955e-07,0.0714285746216774,0,0,0.012251496315002441,0.011033743619918823,0.010578691959381104,0.000312216579914093
78,-75.0,39.0,0.9999994039535522,1.0,1,1,,0.0021454989910125732,0.0007596611976623535,0.004741646349430084
79,-73.0,40.0,1.0,1.0,1,1,0.29316961765289307,0.0004819035530090332,0.0003048330545425415,0.005574315786361694
80,-120.0,35.0,0.9223994612693787,1.0,1,1,,0.0016535893082618713,0.0003004893660545349,0.0002751871943473816
81,-70.0,42.0,0.9735292196273804,1.0,1,1,0.004041243344545364,0.00048635900020599365,0.000692807137966156,1.648813486099243e-05
82,-121.0,36.0,0.00026493045152164996,0.5,0,1,,0.001180894672870636,0.0008076056838035583,0.0008718967437744141
83,-75.0,37.0,1.0884526091103908e-05,0.0024691359139978886,0,0,,0.0017976313829421997,0.006219819188117981,0.004502288997173309
84,-121.0,37.0,3.574139782358543e-06,0.004048583097755909,0,0,,0.001192830502986908,0.0006762966513633728,0.0004110261797904968
85,-120.0,35.0,1.0,1.0,1,1,,0.0016535893082618713,0.0003004893660545349,0.0002751871943473816
86,-73.0,43.0,1.0,1.0,1,1,,8.809566497802734e-05,5.81890344619751e-06,1.0855495929718018e-05
87,-120.0,34.0,0.9645699262619019,1.0,1,1,,0.001660265028476715,2.51084566116333e-06,0.00024086236953735352
88,-121.0,36.0,1.0,1.0,1,1,,0.001180894672870636,0.0008076056838035583,0.0008718967437744141
89,-117.0,35.0,1.0,1.0,1,1,,0.0009349659085273743,0.005335524678230286,0.002437800168991089
90,-117.0,33.0,0.9999998807907104,1.0,1,1,,0.0005716830492019653,0.0005901530385017395,0.0016849562525749207
91,-75.0,39.0,1.0,1.0,1,1,,0.0021454989910125732,0.0007596611976623535,0.004741646349430084
92,-76.0,37.0,0.9999986886978149,1.0,1,1,,0.0015394240617752075,0.007623694837093353,0.0006243288516998291
93,-80.0,37.0,0.9999958276748657,1.0,1,1,,,0.00644085556268692,0.002394162118434906
94,-72.0,43.0,0.0007229431648738682,0.3333333432674408,0,1,,0.0003568679094314575,0.00017812848091125488,1.043081283569336e-07
95,-117.0,33.0,0.9999990463256836,1.0,1,1,,0.0005716830492019653,0.0005901530385017395,0.0016849562525749207
96,-120.0,34.0,0.999991774559021,1.0,1,1,,0.001660265028476715,2.51084566116333e-06,0.00024086236953735352
97,-79.0,37.0,1.0,1.0,1,1,,,0.006032519042491913,0.00042484700679779053
98,-117.0,33.0,1.0,1.0,1,1,,0.0005716830492019653,0.0005901530385017395,0.0016849562525749207
99,-70.0,42.0,0.9999920129776001,1.0,1,1,0.004041243344545364,0.00048635900020599365,0.000692807137966156,1.648813486099243e-05
100,-73.0,40.0,0.02180374041199684,0.3333333432674408,0,1,0.29316961765289307,0.0004819035530090332,0.0003048330545425415,0.005574315786361694
101,-83.0,41.0,0.9999997615814209,1.0,1,1,,,0.00026110559701919556,0.003163732588291168
102,-117.0,33.0,1.0,1.0,1,1,,0.0005716830492019653,0.0005901530385017395,0.0016849562525749207
103,-73.0,40.0,1.0,1.0,1,1,0.29316961765289307,0.0004819035530090332,0.0003048330545425415,0.005574315786361694
104,-74.0,39.0,1.0,1.0,1,1,,0.0014325827360153198,0.0008051097393035889,0.004802972078323364
105,-117.0,33.0,9.563312778482214e-05,0.5,0,1,,0.0005716830492019653,0.0005901530385017395,0.0016849562525749207
106,-78.0,44.0,0.9982806444168091,1.0,1,1,,0.000464417040348053,8.781999349594116e-05,0.0001710951328277588
107,-78.0,44.0,1.1815926926131426e-12,0.011111111380159855,0,0,,0.000464417040348053,8.781999349594116e-05,0.0001710951328277588
108,-73.0,40.0,1.1939447119857505e-07,0.0625,0,0,0.29316961765289307,0.0004819035530090332,0.0003048330545425415,0.005574315786361694
109,-117.0,33.0,0.08328190445899963,0.3333333432674408,0,1,,0.0005716830492019653,0.0005901530385017395,0.0016849562525749207
110,-83.0,41.0,1.0,1.0,1,1,,,0.00026110559701919556,0.003163732588291168
111,-117.0,33.0,0.994779109954834,1.0,1,1,,0.0005716830492019653,0.0005901530385017395,0.0016849562525749207
112,-77.0,40.0,1.0,1.0,1,1,,0.0013754740357398987,0.003970310091972351,2.580881118774414e-05
113,-70.0,42.0,1.0,1.0,1,1,0.004041243344545364,0.00048635900020599365,0.000692807137966156,1.648813486099243e-05
114,-70.0,42.0,0.9997101426124573,1.0,1,1,0.004041243344545364,0.00048635900020599365,0.000692807137966156,1.648813486099243e-05
115,-70.0,42.0,1.0,1.0,1,1,0.004041243344545364,0.00048635900020599365,0.000692807137966156,1.648813486099243e-05
116,-73.0,40.0,0.9999836683273315,1.0,1,1,0.29316961765289307,0.0004819035530090332,0.0003048330545425415,0.005574315786361694
117,-121.0,36.0,0.9997448325157166,1.0,1,1,,0.001180894672870636,0.0008076056838035583,0.0008718967437744141
118,-118.0,34.0,8.422166138188913e-05,0.125,0,0,,0.0017064213752746582,0.00040809065103530884,0.00048097968101501465
119,-73.0,40.0,1.0,1.0,1,1,0.29316961765289307,0.0004819035530090332,0.0003048330545425415,0.005574315786361694
120,-73.0,43.0,1.0,1.0,1,1,,8.809566497802734e-05,5.81890344619751e-06,1.0855495929718018e-05
121,-77.0,38.0,0.09196772426366806,0.5,0,1,0.012251496315002441,0.011033743619918823,0.010578691959381104,0.000312216579914093
122,-81.0,42.0,0.9999969005584717,1.0,1,1,,,0.00041769444942474365,0.0029578953981399536
123,-76.0,40.0,0.9870167374610901,1.0,1,1,,0.0011581555008888245,0.004875853657722473,0.007106587290763855
124,-78.0,38.0,1.0,1.0,1,1,,0.0009538382291793823,0.0011746212840080261,0.0038167908787727356
125,-119.0,37.0,1.0,1.0,1,1,,0.0011928156018257141,0.0010629817843437195,0.0003053396940231323
126,-77.0,38.0,0.0005763875669799745,0.012195121496915817,0,0,0.012251496315002441,0.011033743619918823,0.010578691959381104,0.000312216579914093
127,-77.0,38.0,9.802293789107352e-05,0.0066225165501236916,0,0,0.012251496315002441,0.011033743619918823,0.010578691959381104,0.000312216579914093
128,-121.0,36.0,1.0,1.0,1,1,,0.001180894672870636,0.0008076056838035583,0.0008718967437744141
129,-117.0,33.0,1.0,1.0,1,1,,0.0005716830492019653,0.0005901530385017395,0.0016849562525749207
130,-77.0,38.0,1.0,1.0,1,1,0.012251496315002441,0.011033743619918823,0.010578691959381104,0.000312216579914093
131,-83.0,41.0,0.5399563312530518,1.0,1,1,,,0.00026110559701919556,0.003163732588291168
132,-117.0,33.0,0.9969779253005981,1.0,1,1,,0.0005716830492019653,0.0005901530385017395,0.0016849562525749207
133,-75.0,38.0,0.00013136125926394016,0.007633587811142206,0,0,,0.0021350234746932983,0.0040619224309921265,0.006340101361274719
134,-75.0,39.0,0.9999997615814209,1.0,1,1,,0.0021454989910125732,0.0007596611976623535,0.004741646349430084
135,-78.0,39.0,1.002943463390693e-05,0.0026525198481976986,0,0,,0.0017887875437736511,0.007314205169677734,0.004965744912624359
136,-73.0,40.0,0.016102435067296028,0.25,0,0,0.29316961765289307,0.0004819035530090332,0.0003048330545425415,0.005574315786361694
137,-73.0,40.0,0.9999994039535522,1.0,1,1,0.29316961765289307,0.0004819035530090332,0.0003048330545425415,0.005574315786361694
138,-80.0,42.0,0.9972943663597107,1.0,1,1,,,0.00020568817853927612,0.003939099609851837
139,-75.0,35.0,0.47431737184524536,1.0,1,1,,0.0017351508140563965,0.0015224665403366089,0.00011126697063446045
140,-71.0,42.0,1.0,1.0,1,1,,0.0003571435809135437,8.147209882736206e-05,0.00012878328561782837
141,-73.0,40.0,0.9999994039535522,1.0,1,1,0.29316961765289307,0.0004819035530090332,0.0003048330545425415,0.005574315786361694
142,-73.0,40.0,0.9999881982803345,1.0,1,1,0.29316961765289307,0.0004819035530090332,0.0003048330545425415,0.005574315786361694
143,-70.0,42.0,0.9998218417167664,1.0,1,1,0.004041243344545364,0.00048635900020599365,0.000692807137966156,1.648813486099243e-05
144,-121.0,36.0,1.0,1.0,1,1,,0.001180894672870636,0.0008076056838035583,0.0008718967437744141
145,-120.0,35.0,1.0,1.0,1,1,,0.0016535893082618713,0.0003004893660545349,0.0002751871943473816
146,-121.0,36.0,0.9999994039535522,1.0,1,1,,0.001180894672870636,0.0008076056838035583,0.0008718967437744141
147,-73.0,40.0,0.4061739444732666,0.5,0,1,0.29316961765289307,0.0004819035530090332,0.0003048330545425415,0.005574315786361694
148,-73.0,40.0,1.0,1.0,1,1,0.29316961765289307,0.0004819035530090332,0.0003048330545425415,0.005574315786361694
149,-80.0,37.0,0.9999873638153076,1.0,1,1,,,0.00644085556268692,0.002394162118434906
150,-77.0,38.0,4.451122003956698e-05,0.004926108289510012,0,0,0.012251496315002441,0.011033743619918823,0.010578691959381104,0.000312216579914093
151,-77.0,38.0,4.451122003956698e-05,0.004926108289510012,0,0,0.012251496315002441,0.011033743619918823,0.010578691959381104,0.000312216579914093
152,-73.0,40.0,1.0,1.0,1,1,0.29316961765289307,0.0004819035530090332,0.0003048330545425415,0.005574315786361694
153,-77.0,38.0,0.7966036796569824,1.0,1,1,0.012251496315002441,0.011033743619918823,0.010578691959381104,0.000312216579914093
154,-76.0,38.0,0.9999997615814209,1.0,1,1,,0.0018570274114608765,0.010520018637180328,0.004823796451091766
155,-77.0,43.0,1.0,1.0,1,1,,0.0005613863468170166,0.0003729388117790222,0.0003731250762939453
156,-75.0,36.0,0.9998977184295654,1.0,1,1,,0.0016772300004959106,0.0014506354928016663,0.0005831345915794373
157,-117.0,33.0,1.0,1.0,1,1,,0.0005716830492019653,0.0005901530385017395,0.0016849562525749207
158,-73.0,40.0,1.0,1.0,1,1,0.29316961765289307,0.0004819035530090332,0.0003048330545425415,0.005574315786361694
159,-118.0,35.0,0.9273335933685303,1.0,1,1,,0.0017370209097862244,9.877979755401611e-05,0.00047384947538375854
160,-74.0,38.0,0.9998867511749268,1.0,1,1,,0.0015132799744606018,0.003581039607524872,0.0028413161635398865
161,-118.0,34.0,0.926967978477478,1.0,1,1,,0.0017064213752746582,0.00040809065103530884,0.00048097968101501465
162,-117.0,33.0,1.0,1.0,1,1,,0.0005716830492019653,0.0005901530385017395,0.0016849562525749207
163,-76.0,43.0,1.0,1.0,1,1,,0.000590980052947998,8.31708312034607e-05,0.001579374074935913
164,-117.0,35.0,0.9999474287033081,1.0,1,1,,0.0009349659085273743,0.005335524678230286,0.002437800168991089
165,-77.0,38.0,0.0001851952401921153,0.007874015718698502,0,0,0.012251496315002441,0.011033743619918823,0.010578691959381104,0.000312216579914093
166,-73.0,42.0,0.9374974370002747,1.0,1,1,,0.00048638880252838135,0.0002730637788772583,0.00042507052421569824
167,-77.0,38.0,0.7304508090019226,1.0,1,1,0.012251496315002441,0.011033743619918823,0.010578691959381104,0.000312216579914093
168,-73.0,42.0,0.9999918937683105,1.0,1,1,,0.00048638880252838135,0.0002730637788772583,0.00042507052421569824
169,-76.0,39.0,0.02901637926697731,0.5,0,1,,0.0019853487610816956,0.004211552441120148,0.0034240856766700745
170,-73.0,43.0,1.0,1.0,1,1,,8.809566497802734e-05,5.81890344619751e-06,1.0855495929718018e-05
171,-80.0,37.0,1.0,1.0,1,1,,,0.00644085556268692,0.002394162118434906
172,-80.0,37.0,1.0,1.0,1,1,,,0.00644085556268692,0.002394162118434906
173,-80.0,37.0,1.0,1.0,1,1,,,0.00644085556268692,0.002394162118434906
174,-121.0,36.0,0.9911768436431885,1.0,1,1,,0.001180894672870636,0.0008076056838035583,0.0008718967437744141
175,-117.0,33.0,1.0936934131677845e-06,0.02857142873108387,0,0,,0.0005716830492019653,0.0005901530385017395,0.0016849562525749207
176,-117.0,33.0,0.03165754675865173,0.25,0,0,,0.0005716830492019653,0.0005901530385017395,0.0016849562525749207
177,-117.0,33.0,0.9228554964065552,1.0,1,1,,0.0005716830492019653,0.0005901530385017395,0.0016849562525749207
178,-117.0,33.0,0.002048990922048688,0.5,0,1,,0.0005716830492019653,0.0005901530385017395,0.0016849562525749207
179,-117.0,33.0,0.11213867366313934,0.5,0,1,,0.0005716830492019653,0.0005901530385017395,0.0016849562525749207
180,-76.0,39.0,2.700556578361102e-08,0.1666666716337204,0,0,,0.0019853487610816956,0.004211552441120148,0.0034240856766700745
181,-84.0,39.0,9.531886462355033e-05,0.0625,0,0,,,0.0020352527499198914,0.0028474852442741394
182,-70.0,42.0,1.0,1.0,1,1,0.004041243344545364,0.00048635900020599365,0.000692807137966156,1.648813486099243e-05
183,-70.0,42.0,0.29213786125183105,0.5,0,1,0.004041243344545364,0.00048635900020599365,0.000692807137966156,1.648813486099243e-05
184,-83.0,41.0,0.7454013824462891,1.0,1,1,,,0.00026110559701919556,0.003163732588291168
185,-73.0,40.0,0.9999834299087524,1.0,1,1,0.29316961765289307,0.0004819035530090332,0.0003048330545425415,0.005574315786361694
186,-117.0,33.0,8.05155853100814e-09,0.3333333432674408,0,1,,0.0005716830492019653,0.0005901530385017395,0.0016849562525749207
187,-83.0,41.0,1.0,1.0,1,1,,,0.00026110559701919556,0.003163732588291168
188,-76.0,42.0,1.0,1.0,1,1,,0.0013955682516098022,0.004437610507011414,0.008160024881362915
189,-75.0,39.0,1.0,1.0,1,1,,0.0021454989910125732,0.0007596611976623535,0.004741646349430084
190,-120.0,35.0,1.0,1.0,1,1,,0.0016535893082618713,0.0003004893660545349,0.0002751871943473816
191,-75.0,38.0,1.5207462638500147e-05,0.002770083025097847,0,0,,0.0021350234746932983,0.0040619224309921265,0.006340101361274719
192,-117.0,33.0,0.001626070705242455,0.125,0,0,,0.0005716830492019653,0.0005901530385017395,0.0016849562525749207
193,-118.0,35.0,1.767762186632993e-10,0.010416666977107525,0,0,,0.0017370209097862244,9.877979755401611e-05,0.00047384947538375854
194,-76.0,42.0,0.9422211647033691,1.0,1,1,,0.0013955682516098022,0.004437610507011414,0.008160024881362915
195,-76.0,39.0,3.415587707422674e-05,0.03448275849223137,0,0,,0.0019853487610816956,0.004211552441120148,0.0034240856766700745
