,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
30,-70.0,42.0,0.043207209557294846,0.5,0,1,0.06171347200870514,0.000606931746006012,0.0004369392991065979,1.0371208190917969e-05
31,-79.0,40.0,0.0008058203966356814,0.1428571492433548,0,0,,,1.2353062629699707e-05,0.0007193014025688171
32,-120.0,35.0,1.0,1.0,1,1,,0.0006000548601150513,4.932284355163574e-05,0.00023125112056732178
33,-73.0,41.0,4.804251148016192e-05,0.07692307978868484,0,0,,0.0011380389332771301,0.00026566535234451294,9.778887033462524e-05
34,-73.0,40.0,1.0,1.0,1,1,0.14210595190525055,0.001055791974067688,0.0006653144955635071,0.004706263542175293
35,-73.0,40.0,1.0,1.0,1,1,0.14210595190525055,0.001055791974067688,0.0006653144955635071,0.004706263542175293
36,-121.0,36.0,0.2979488670825958,0.5,0,1,,0.00032764673233032227,0.00018084794282913208,0.0016090050339698792
37,-121.0,36.0,1.0,1.0,1,1,,0.00032764673233032227,0.00018084794282913208,0.0016090050339698792
38,-75.0,40.0,0.0036793192848563194,0.5,0,1,,0.002129584550857544,0.001745767891407013,0.005139067769050598
39,-74.0,40.0,0.00019726996833924204,0.1111111119389534,0,0,,0.0015266165137290955,0.003646671772003174,0.006586283445358276
40,-83.0,40.0,0.017138078808784485,0.3333333432674408,0,1,,,0.0010414943099021912,0.007470078766345978
41,-73.0,40.0,1.0,1.0,1,1,0.14210595190525055,0.001055791974067688,0.0006653144955635071,0.004706263542175293
42,-77.0,38.0,1.0,1.0,1,1,0.04641438648104668,0.01078043133020401,0.011492110788822174,0.0003128647804260254
43,-73.0,40.0,1.751305518382651e-07,0.3333333432674408,0,1,0.14210595190525055,0.001055791974067688,0.0006653144955635071,0.004706263542175293
44,-73.0,40.0,3.695397055025751e-08,0.0052083334885537624,0,0,0.14210595190525055,0.001055791974067688,0.0006653144955635071,0.004706263542175293
45,-73.0,40.0,1.432727344763407e-06,0.20000000298023224,0,0,0.14210595190525055,0.001055791974067688,0.0006653144955635071,0.004706263542175293
46,-73.0,40.0,0.00011048152373405173,0.05263157933950424,0,0,0.14210595190525055,0.001055791974067688,0.0006653144955635071,0.004706263542175293
47,-73.0,40.0,1.0,1.0,1,1,0.14210595190525055,0.001055791974067688,0.0006653144955635071,0.004706263542175293
48,-117.0,35.0,0.9637237191200256,1.0,1,1,,0.0006332769989967346,0.002895943820476532,0.00023204833269119263
49,-75.0,45.0,1.0,1.0,1,1,,0.00037563592195510864,4.523247480392456e-05,0.0004270002245903015
50,-73.0,43.0,0.9999946355819702,1.0,1,1,,0.00028534233570098877,1.5541911125183105e-05,1.6242265701293945e-06
51,-78.0,39.0,1.1965883459197357e-05,0.002347417874261737,0,0,,0.0021503418684005737,0.007521040737628937,0.005250796675682068
52,-73.0,40.0,1.0,1.0,1,1,0.14210595190525055,0.001055791974067688,0.0006653144955635071,0.004706263542175293
53,-73.0,40.0,1.0,1.0,1,1,0.14210595190525055,0.001055791974067688,0.0006653144955635071,0.004706263542175293
54,-117.0,33.0,0.996832549571991,1.0,1,1,0.14704430103302002,1.1369585990905762e-05,4.591047763824463e-05,0.00046634674072265625
55,-75.0,38.0,1.0,1.0,1,1,,0.0023605450987815857,0.0046662986278533936,0.008112706243991852
56,-75.0,43.0,0.9999685287475586,1.0,1,1,,0.0006517022848129272,0.001267656683921814,0.00013719499111175537
57,-70.0,42.0,1.0,1.0,1,1,0.06171347200870514,0.000606931746006012,0.0004369392991065979,1.0371208190917969e-05
58,-70.0,42.0,1.0813189419422997e-06,0.09090909361839294,0,0,0.06171347200870514,0.000606931746006012,0.0004369392991065979,1.0371208190917969e-05
59,-70.0,42.0,1.0,1.0,1,1,0.06171347200870514,0.000606931746006012,0.0004369392991065979,1.0371208190917969e-05
60,-74.0,45.0,9.57205981144682e-10,0.002358490601181984,0,0,,0.00017174333333969116,0.0005567744374275208,9.514391422271729e-06
61,-71.0,42.0,1.0,1.0,1,1,,0.0004605129361152649,0.00013212114572525024,1.5638768672943115e-05
62,-71.0,42.0,2.612767502796487e-06,0.125,0,0,,0.0004605129361152649,0.00013212114572525024,1.5638768672943115e-05
63,-75.0,40.0,1.0,1.0,1,1,,0.002129584550857544,0.001745767891407013,0.005139067769050598
64,-121.0,37.0,0.9999997615814209,1.0,1,1,,0.0004026144742965698,0.0009093210101127625,0.00048767775297164917
65,-117.0,35.0,0.030650338158011436,0.5,0,1,,0.0006332769989967346,0.002895943820476532,0.00023204833269119263
66,-77.0,39.0,0.06312322616577148,0.5,0,1,,0.002676069736480713,0.011733673512935638,0.0029989704489707947
67,-75.0,40.0,0.9999991655349731,1.0,1,1,,0.002129584550857544,0.001745767891407013,0.005139067769050598
68,-117.0,33.0,1.0,1.0,1,1,0.14704430103302002,1.1369585990905762e-05,4.591047763824463e-05,0.00046634674072265625
69,-74.0,39.0,1.2684399700296084e-14,0.02083333395421505,0,0,,0.0021843239665031433,0.0030852481722831726,0.004033245146274567
70,-73.0,40.0,1.0,1.0,1,1,0.14210595190525055,0.001055791974067688,0.0006653144955635071,0.004706263542175293
71,-73.0,40.0,1.0,1.0,1,1,0.14210595190525055,0.001055791974067688,0.0006653144955635071,0.004706263542175293
72,-73.0,40.0,0.058890413492918015,0.5,0,1,0.14210595190525055,0.001055791974067688,0.0006653144955635071,0.004706263542175293
73,-75.0,40.0,1.0,1.0,1,1,,0.002129584550857544,0.001745767891407013,0.005139067769050598
74,-73.0,40.0,0.9904273748397827,1.0,1,1,0.14210595190525055,0.001055791974067688,0.0006653144955635071,0.004706263542175293
75,-77.0,38.0,1.0702467989176512e-05,0.008333333767950535,0,0,0.04641438648104668,0.01078043133020401,0.011492110788822174,0.0003128647804260254
76,-74.0,39.0,1.0,1.0,1,1,,0.0021843239665031433,0.0030852481722831726,0.004033245146274567
77,-77.0,38.0,1.9170906528920284e-10,0.0833333358168602,0,0,0.04641438648104668,0.01078043133020401,0.011492110788822174,0.0003128647804260254
78,-75.0,39.0,1.0,1.0,1,1,,0.002888508141040802,3.838539123535156e-05,0.003578856587409973
79,-73.0,40.0,0.9999980926513672,1.0,1,1,0.14210595190525055,0.001055791974067688,0.0006653144955635071,0.004706263542175293
80,-120.0,35.0,0.9882103204727173,1.0,1,1,,0.0006000548601150513,4.932284355163574e-05,0.00023125112056732178
81,-70.0,42.0,0.9980119466781616,1.0,1,1,0.06171347200870514,0.000606931746006012,0.0004369392991065979,1.0371208190917969e-05
82,-121.0,36.0,4.164523392802266e-09,0.06666667014360428,0,0,,0.00032764673233032227,0.00018084794282913208,0.0016090050339698792
83,-75.0,37.0,1.6453597709187306e-05,0.004201680887490511,0,0,,0.0018562376499176025,0.0044713616371154785,0.00489458441734314
84,-121.0,37.0,3.598379691993614e-07,0.006289307959377766,0,0,,0.0004026144742965698,0.0009093210101127625,0.00048767775297164917
85,-120.0,35.0,1.0,1.0,1,1,,0.0006000548601150513,4.932284355163574e-05,0.00023125112056732178
86,-73.0,43.0,1.0,1.0,1,1,,0.00028534233570098877,1.5541911125183105e-05,1.6242265701293945e-06
87,-120.0,34.0,0.09541946649551392,0.5,0,1,,0.0006000399589538574,5.701929330825806e-05,0.00013300031423568726
88,-121.0,36.0,1.0,1.0,1,1,,0.00032764673233032227,0.00018084794282913208,0.0016090050339698792
89,-117.0,35.0,1.0,1.0,1,1,,0.0006332769989967346,0.002895943820476532,0.00023204833269119263
90,-117.0,33.0,0.9999998807907104,1.0,1,1,0.14704430103302002,1.1369585990905762e-05,4.591047763824463e-05,0.00046634674072265625
91,-75.0,39.0,1.0,1.0,1,1,,0.002888508141040802,3.838539123535156e-05,0.003578856587409973
92,-76.0,37.0,0.9987887740135193,1.0,1,1,,0.0013665631413459778,0.006298817694187164,0.0019118636846542358
93,-80.0,37.0,0.9999943971633911,1.0,1,1,,,0.006159037351608276,0.0025226399302482605
94,-72.0,43.0,4.549721044355692e-09,0.05000000074505806,0,0,,0.00046021491289138794,0.0006209835410118103,3.7550926208496094e-06
95,-117.0,33.0,0.9999998807907104,1.0,1,1,0.14704430103302002,1.1369585990905762e-05,4.591047763824463e-05,0.00046634674072265625
96,-120.0,34.0,0.9998637437820435,1.0,1,1,,0.0006000399589538574,5.701929330825806e-05,0.00013300031423568726
97,-79.0,37.0,1.0,1.0,1,1,,,0.0073629096150398254,0.0005526095628738403
98,-117.0,33.0,1.0,1.0,1,1,0.14704430103302002,1.1369585990905762e-05,4.591047763824463e-05,0.00046634674072265625
99,-70.0,42.0,1.0,1.0,1,1,0.06171347200870514,0.000606931746006012,0.0004369392991065979,1.0371208190917969e-05
100,-73.0,40.0,0.9999994039535522,1.0,1,1,0.14210595190525055,0.001055791974067688,0.0006653144955635071,0.004706263542175293
101,-83.0,41.0,1.0,1.0,1,1,,,0.0005133002996444702,0.004259146749973297
102,-117.0,33.0,1.0,1.0,1,1,0.14704430103302002,1.1369585990905762e-05,4.591047763824463e-05,0.00046634674072265625
103,-73.0,40.0,1.0,1.0,1,1,0.14210595190525055,0.001055791974067688,0.0006653144955635071,0.004706263542175293
104,-74.0,39.0,1.0,1.0,1,1,,0.0021843239665031433,0.0030852481722831726,0.004033245146274567
105,-117.0,33.0,0.0001565067213959992,0.3333333432674408,0,1,0.14704430103302002,1.1369585990905762e-05,4.591047763824463e-05,0.00046634674072265625
106,-78.0,44.0,0.9999945163726807,1.0,1,1,,0.0008440539240837097,1.1630356311798096e-05,0.0015807151794433594
107,-78.0,44.0,5.6585247421026e-07,0.043478261679410934,0,0,,0.0008440539240837097,1.1630356311798096e-05,0.0015807151794433594
108,-73.0,40.0,0.007066021207720041,0.5,0,1,0.14210595190525055,0.001055791974067688,0.0006653144955635071,0.004706263542175293
109,-117.0,33.0,0.06826136261224747,0.3333333432674408,0,1,0.14704430103302002,1.1369585990905762e-05,4.591047763824463e-05,0.00046634674072265625
110,-83.0,41.0,1.0,1.0,1,1,,,0.0005133002996444702,0.004259146749973297
111,-117.0,33.0,7.65469485486392e-06,0.5,0,1,0.14704430103302002,1.1369585990905762e-05,4.591047763824463e-05,0.00046634674072265625
112,-77.0,40.0,1.0,1.0,1,1,,0.0020815283060073853,0.0035292133688926697,0.0003140270709991455
113,-70.0,42.0,7.333447138080373e-05,0.25,0,0,0.06171347200870514,0.000606931746006012,0.0004369392991065979,1.0371208190917969e-05
114,-70.0,42.0,0.9999959468841553,1.0,1,1,0.06171347200870514,0.000606931746006012,0.0004369392991065979,1.0371208190917969e-05
115,-70.0,42.0,0.9999996423721313,1.0,1,1,0.06171347200870514,0.000606931746006012,0.0004369392991065979,1.0371208190917969e-05
116,-73.0,40.0,1.0,1.0,1,1,0.14210595190525055,0.001055791974067688,0.0006653144955635071,0.004706263542175293
117,-121.0,36.0,0.9999991655349731,1.0,1,1,,0.00032764673233032227,0.00018084794282913208,0.0016090050339698792
118,-118.0,34.0,0.026177337393164635,0.5,0,1,,0.0005761533975601196,0.0005365237593650818,0.00012656301259994507
119,-73.0,40.0,1.0,1.0,1,1,0.14210595190525055,0.001055791974067688,0.0006653144955635071,0.004706263542175293
120,-73.0,43.0,1.0,1.0,1,1,,0.00028534233570098877,1.5541911125183105e-05,1.6242265701293945e-06
121,-77.0,38.0,0.999515175819397,1.0,1,1,0.04641438648104668,0.01078043133020401,0.011492110788822174,0.0003128647804260254
122,-81.0,42.0,1.0,1.0,1,1,,,2.5294721126556396e-05,0.0027391836047172546
123,-76.0,40.0,0.9998681545257568,1.0,1,1,,0.0019959285855293274,0.004471942782402039,0.0064863041043281555
124,-78.0,38.0,1.0,1.0,1,1,,0.0007618293166160583,0.0011936947703361511,0.0030746981501579285
125,-119.0,37.0,0.9998643398284912,1.0,1,1,,0.0004026666283607483,0.00024027377367019653,0.00030799955129623413
126,-77.0,38.0,5.1307280955370516e-05,0.009259259328246117,0,0,0.04641438648104668,0.01078043133020401,0.011492110788822174,0.0003128647804260254
127,-77.0,38.0,1.5099769370863214e-05,0.007633587811142206,0,0,0.04641438648104668,0.01078043133020401,0.011492110788822174,0.0003128647804260254
128,-121.0,36.0,1.0,1.0,1,1,,0.00032764673233032227,0.00018084794282913208,0.0016090050339698792
129,-117.0,33.0,0.9999997615814209,1.0,1,1,0.14704430103302002,1.1369585990905762e-05,4.591047763824463e-05,0.00046634674072265625
130,-77.0,38.0,1.0,1.0,1,1,0.04641438648104668,0.01078043133020401,0.011492110788822174,0.0003128647804260254
131,-83.0,41.0,1.0,1.0,1,1,,,0.0005133002996444702,0.004259146749973297
132,-117.0,33.0,1.0,1.0,1,1,0.14704430103302002,1.1369585990905762e-05,4.591047763824463e-05,0.00046634674072265625
133,-75.0,38.0,0.0010194063652306795,0.014705882407724857,0,0,,0.0023605450987815857,0.0046662986278533936,0.008112706243991852
134,-75.0,39.0,0.9988716244697571,1.0,1,1,,0.002888508141040802,3.838539123535156e-05,0.003578856587409973
135,-78.0,39.0,5.4110761993797496e-05,0.004444444552063942,0,0,,0.0021503418684005737,0.007521040737628937,0.005250796675682068
136,-73.0,40.0,0.03874931111931801,0.5,0,1,0.14210595190525055,0.001055791974067688,0.0006653144955635071,0.004706263542175293
137,-73.0,40.0,0.9999698400497437,1.0,1,1,0.14210595190525055,0.001055791974067688,0.0006653144955635071,0.004706263542175293
138,-80.0,42.0,0.9999998807907104,1.0,1,1,,,9.925663471221924e-05,0.005135245621204376
139,-75.0,35.0,0.9890249371528625,1.0,1,1,,0.00136653333902359,0.0015736967325210571,2.2254884243011475e-05
140,-71.0,42.0,1.0,1.0,1,1,,0.0004605129361152649,0.00013212114572525024,1.5638768672943115e-05
141,-73.0,40.0,1.0,1.0,1,1,0.14210595190525055,0.001055791974067688,0.0006653144955635071,0.004706263542175293
142,-73.0,40.0,1.0,1.0,1,1,0.14210595190525055,0.001055791974067688,0.0006653144955635071,0.004706263542175293
143,-70.0,42.0,0.9999886751174927,1.0,1,1,0.06171347200870514,0.000606931746006012,0.0004369392991065979,1.0371208190917969e-05
144,-121.0,36.0,1.0,1.0,1,1,,0.00032764673233032227,0.00018084794282913208,0.0016090050339698792
145,-120.0,35.0,1.0,1.0,1,1,,0.0006000548601150513,4.932284355163574e-05,0.00023125112056732178
146,-121.0,36.0,1.0,1.0,1,1,,0.00032764673233032227,0.00018084794282913208,0.0016090050339698792
147,-73.0,40.0,0.9115644693374634,1.0,1,1,0.14210595190525055,0.001055791974067688,0.0006653144955635071,0.004706263542175293
148,-73.0,40.0,1.0,1.0,1,1,0.14210595190525055,0.001055791974067688,0.0006653144955635071,0.004706263542175293
149,-80.0,37.0,0.9997895359992981,1.0,1,1,,,0.006159037351608276,0.0025226399302482605
150,-77.0,38.0,3.957869978421513e-07,0.0037878789007663727,0,0,0.04641438648104668,0.01078043133020401,0.011492110788822174,0.0003128647804260254
151,-77.0,38.0,3.957869978421513e-07,0.0037878789007663727,0,0,0.04641438648104668,0.01078043133020401,0.011492110788822174,0.0003128647804260254
152,-73.0,40.0,1.0,1.0,1,1,0.14210595190525055,0.001055791974067688,0.0006653144955635071,0.004706263542175293
153,-77.0,38.0,0.5346907377243042,1.0,1,1,0.04641438648104668,0.01078043133020401,0.011492110788822174,0.0003128647804260254
154,-76.0,38.0,1.0,1.0,1,1,,0.0020637288689613342,0.009271718561649323,0.010223343968391418
155,-77.0,43.0,1.0,1.0,1,1,,0.0010330677032470703,0.00015418976545333862,0.0003656521439552307
156,-75.0,36.0,0.9919621348381042,1.0,1,1,,0.0013288185000419617,0.0013945400714874268,0.0011745914816856384
157,-117.0,33.0,0.9999992847442627,1.0,1,1,0.14704430103302002,1.1369585990905762e-05,4.591047763824463e-05,0.00046634674072265625
158,-73.0,40.0,0.9999979734420776,1.0,1,1,0.14210595190525055,0.001055791974067688,0.0006653144955635071,0.004706263542175293
159,-118.0,35.0,0.1831829845905304,0.5,0,1,,0.0004198700189590454,0.00043163448572158813,0.00025853514671325684
160,-74.0,38.0,0.9932721257209778,1.0,1,1,,0.0021307170391082764,0.004324473440647125,0.0024743005633354187
161,-118.0,34.0,0.9999955892562866,1.0,1,1,,0.0005761533975601196,0.0005365237593650818,0.00012656301259994507
162,-117.0,33.0,1.0,1.0,1,1,0.14704430103302002,1.1369585990905762e-05,4.591047763824463e-05,0.00046634674072265625
163,-76.0,43.0,1.0,1.0,1,1,,0.00122852623462677,1.4431774616241455e-05,0.0016887933015823364
164,-117.0,35.0,0.12240684032440186,0.5,0,1,,0.0006332769989967346,0.002895943820476532,0.00023204833269119263
165,-77.0,38.0,4.246551725373138e-06,0.006451612804085016,0,0,0.04641438648104668,0.01078043133020401,0.011492110788822174,0.0003128647804260254
166,-73.0,42.0,0.3928266167640686,0.5,0,1,,0.0005886480212211609,0.0001256987452507019,0.00028055906295776367
167,-77.0,38.0,0.019278310239315033,0.3333333432674408,0,1,0.04641438648104668,0.01078043133020401,0.011492110788822174,0.0003128647804260254
168,-73.0,42.0,0.16626772284507751,0.5,0,1,,0.0005886480212211609,0.0001256987452507019,0.00028055906295776367
169,-76.0,39.0,0.982018232345581,1.0,1,1,,0.0028877630829811096,0.0039167627692222595,0.002158224582672119
170,-73.0,43.0,1.0,1.0,1,1,,0.00028534233570098877,1.5541911125183105e-05,1.6242265701293945e-06
171,-80.0,37.0,1.0,1.0,1,1,,,0.006159037351608276,0.0025226399302482605
172,-80.0,37.0,1.0,1.0,1,1,,,0.006159037351608276,0.0025226399302482605
173,-80.0,37.0,1.0,1.0,1,1,,,0.006159037351608276,0.0025226399302482605
174,-121.0,36.0,0.9958208799362183,1.0,1,1,,0.00032764673233032227,0.00018084794282913208,0.0016090050339698792
175,-117.0,33.0,3.7414733924379107e-06,0.027027027681469917,0,0,0.14704430103302002,1.1369585990905762e-05,4.591047763824463e-05,0.00046634674072265625
176,-117.0,33.0,1.3607021173811518e-05,0.1428571492433548,0,0,0.14704430103302002,1.1369585990905762e-05,4.591047763824463e-05,0.00046634674072265625
177,-117.0,33.0,0.9980547428131104,1.0,1,1,0.14704430103302002,1.1369585990905762e-05,4.591047763824463e-05,0.00046634674072265625
178,-117.0,33.0,0.9999946355819702,1.0,1,1,0.14704430103302002,1.1369585990905762e-05,4.591047763824463e-05,0.00046634674072265625
179,-117.0,33.0,0.996559202671051,1.0,1,1,0.14704430103302002,1.1369585990905762e-05,4.591047763824463e-05,0.00046634674072265625
180,-76.0,39.0,6.973073141125496e-08,0.25,0,0,,0.0028877630829811096,0.0039167627692222595,0.002158224582672119
181,-84.0,39.0,1.6862235270309611e-06,0.0714285746216774,0,0,,,0.0013581663370132446,0.0028586387634277344
182,-70.0,42.0,1.0,1.0,1,1,0.06171347200870514,0.000606931746006012,0.0004369392991065979,1.0371208190917969e-05
183,-70.0,42.0,3.409452983760275e-05,0.20000000298023224,0,0,0.06171347200870514,0.000606931746006012,0.0004369392991065979,1.0371208190917969e-05
184,-83.0,41.0,5.545742283175059e-07,0.5,0,1,,,0.0005133002996444702,0.004259146749973297
185,-73.0,40.0,0.9996966123580933,1.0,1,1,0.14210595190525055,0.001055791974067688,0.0006653144955635071,0.004706263542175293
186,-117.0,33.0,8.224972369852424e-10,0.20000000298023224,0,0,0.14704430103302002,1.1369585990905762e-05,4.591047763824463e-05,0.00046634674072265625
187,-83.0,41.0,1.0,1.0,1,1,,,0.0005133002996444702,0.004259146749973297
188,-76.0,42.0,1.0,1.0,1,1,,0.001979038119316101,0.002117261290550232,0.00675579160451889
189,-75.0,39.0,0.9999940395355225,1.0,1,1,,0.002888508141040802,3.838539123535156e-05,0.003578856587409973
190,-120.0,35.0,1.0,1.0,1,1,,0.0006000548601150513,4.932284355163574e-05,0.00023125112056732178
191,-75.0,38.0,3.506258872221224e-05,0.0057142856530845165,0,0,,0.0023605450987815857,0.0046662986278533936,0.008112706243991852
192,-117.0,33.0,1.1138769195895293e-06,0.1666666716337204,0,0,0.14704430103302002,1.1369585990905762e-05,4.591047763824463e-05,0.00046634674072265625
193,-118.0,35.0,6.029152177511321e-10,0.02500000037252903,0,0,,0.0004198700189590454,0.00043163448572158813,0.00025853514671325684
194,-76.0,42.0,1.0,1.0,1,1,,0.001979038119316101,0.002117261290550232,0.00675579160451889
195,-76.0,39.0,9.565490621810113e-09,0.011627906933426857,0,0,,0.0028877630829811096,0.0039167627692222595,0.002158224582672119
