,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
110,-83.0,41.0,1.0,1.0,1,1,,,0.00036400556564331055,0.004280388355255127
111,-117.0,33.0,2.90437185412884e-08,0.5,0,1,0.019965756684541702,6.186962127685547e-05,3.685802221298218e-05,0.0008709356188774109
112,-77.0,40.0,1.0,1.0,1,1,,0.002002701163291931,0.0038335099816322327,8.025765419006348e-05
113,-70.0,42.0,0.7714005708694458,1.0,1,1,0.06171347200870514,0.0007717013359069824,0.000851161777973175,1.8946826457977295e-05
114,-70.0,42.0,0.9973948001861572,1.0,1,1,0.06171347200870514,0.0007717013359069824,0.000851161777973175,1.8946826457977295e-05
115,-70.0,42.0,1.0,1.0,1,1,0.06171347200870514,0.0007717013359069824,0.000851161777973175,1.8946826457977295e-05
116,-73.0,40.0,0.9999997615814209,1.0,1,1,0.14023758471012115,0.0008557438850402832,0.0005837678909301758,0.005648002028465271
117,-121.0,36.0,1.0,1.0,1,1,,5.0164759159088135e-05,5.59687614440918e-05,0.0009138733148574829
118,-118.0,34.0,0.34116628766059875,1.0,1,1,,0.00015581399202346802,0.0014627724885940552,9.681284427642822e-05
119,-73.0,40.0,1.0,1.0,1,1,0.14023758471012115,0.0008557438850402832,0.0005837678909301758,0.005648002028465271
120,-73.0,43.0,1.0,1.0,1,1,,0.00045440346002578735,1.2718141078948975e-05,3.713369369506836e-05
121,-77.0,38.0,0.9599089622497559,1.0,1,1,,0.007932588458061218,0.008900351822376251,0.00034828484058380127
122,-81.0,42.0,1.0,1.0,1,1,,,0.00024308264255523682,0.002911962568759918
123,-76.0,40.0,0.977633535861969,1.0,1,1,,0.001729629933834076,0.00471159815788269,0.004965439438819885
124,-78.0,38.0,1.0,1.0,1,1,,0.0011349320411682129,0.0009848251938819885,0.0022075623273849487
125,-119.0,37.0,1.0,1.0,1,1,,4.739314317703247e-05,0.00020104646682739258,0.00011420249938964844
126,-77.0,38.0,6.297469553828705e-06,0.0049019609577953815,0,0,,0.007932588458061218,0.008900351822376251,0.00034828484058380127
127,-77.0,38.0,4.6567222966586996e-08,0.002617801073938608,0,0,,0.007932588458061218,0.008900351822376251,0.00034828484058380127
128,-121.0,36.0,1.0,1.0,1,1,,5.0164759159088135e-05,5.59687614440918e-05,0.0009138733148574829
129,-117.0,33.0,1.0,1.0,1,1,0.019965756684541702,6.186962127685547e-05,3.685802221298218e-05,0.0008709356188774109
130,-77.0,38.0,1.0,1.0,1,1,,0.007932588458061218,0.008900351822376251,0.00034828484058380127
131,-83.0,41.0,0.050076864659786224,0.3333333432674408,0,1,,,0.00036400556564331055,0.004280388355255127
132,-117.0,33.0,1.5899215213721618e-05,0.5,0,1,0.019965756684541702,6.186962127685547e-05,3.685802221298218e-05,0.0008709356188774109
133,-75.0,38.0,0.0028224405832588673,0.008695651777088642,0,0,,0.0025586485862731934,0.002634890377521515,0.006103985011577606
134,-75.0,39.0,0.9947642087936401,1.0,1,1,,0.002486810088157654,0.0006848201155662537,0.00337015837430954
135,-78.0,39.0,1.674240657223436e-08,0.002197802299633622,0,0,,0.0022807493805885315,0.00766020268201828,0.003992237150669098
136,-73.0,40.0,0.06887777894735336,0.5,0,1,0.14023758471012115,0.0008557438850402832,0.0005837678909301758,0.005648002028465271
137,-73.0,40.0,0.9999980926513672,1.0,1,1,0.14023758471012115,0.0008557438850402832,0.0005837678909301758,0.005648002028465271
138,-80.0,42.0,0.9999964237213135,1.0,1,1,,,0.00030957162380218506,0.004000894725322723
139,-75.0,35.0,0.9504086375236511,1.0,1,1,,0.0015919804573059082,0.0017840191721916199,5.9992074966430664e-05
140,-71.0,42.0,1.0,1.0,1,1,,0.0006026029586791992,0.00016310811042785645,5.5827200412750244e-05
141,-73.0,40.0,1.0,1.0,1,1,0.14023758471012115,0.0008557438850402832,0.0005837678909301758,0.005648002028465271
142,-73.0,40.0,1.0,1.0,1,1,0.14023758471012115,0.0008557438850402832,0.0005837678909301758,0.005648002028465271
143,-70.0,42.0,1.0,1.0,1,1,0.06171347200870514,0.0007717013359069824,0.000851161777973175,1.8946826457977295e-05
144,-121.0,36.0,1.0,1.0,1,1,,5.0164759159088135e-05,5.59687614440918e-05,0.0009138733148574829
145,-120.0,35.0,1.0,1.0,1,1,,2.0138919353485107e-05,0.00019210577011108398,0.00010007619857788086
146,-121.0,36.0,1.0,1.0,1,1,,5.0164759159088135e-05,5.59687614440918e-05,0.0009138733148574829
147,-73.0,40.0,0.9999897480010986,1.0,1,1,0.14023758471012115,0.0008557438850402832,0.0005837678909301758,0.005648002028465271
148,-73.0,40.0,1.0,1.0,1,1,0.14023758471012115,0.0008557438850402832,0.0005837678909301758,0.005648002028465271
149,-80.0,37.0,1.0,1.0,1,1,,,0.0025131404399871826,0.0009015500545501709
150,-77.0,38.0,7.045771610592055e-08,0.0028248587623238564,0,0,,0.007932588458061218,0.008900351822376251,0.00034828484058380127
151,-77.0,38.0,7.045771610592055e-08,0.0028248587623238564,0,0,,0.007932588458061218,0.008900351822376251,0.00034828484058380127
152,-73.0,40.0,1.0,1.0,1,1,0.14023758471012115,0.0008557438850402832,0.0005837678909301758,0.005648002028465271
153,-77.0,38.0,0.9999865293502808,1.0,1,1,,0.007932588458061218,0.008900351822376251,0.00034828484058380127
154,-76.0,38.0,1.0,1.0,1,1,,0.002245977520942688,0.008085772395133972,0.006078004837036133
155,-77.0,43.0,1.0,1.0,1,1,,0.001764930784702301,1.6883015632629395e-05,0.000751793384552002
156,-75.0,36.0,1.0,1.0,1,1,,0.0015037879347801208,0.0010787025094032288,0.0006984025239944458
157,-117.0,33.0,1.0,1.0,1,1,0.019965756684541702,6.186962127685547e-05,3.685802221298218e-05,0.0008709356188774109
158,-73.0,40.0,1.0,1.0,1,1,0.14023758471012115,0.0008557438850402832,0.0005837678909301758,0.005648002028465271
159,-118.0,35.0,0.00019703918951563537,0.20000000298023224,0,0,,0.0001399591565132141,0.00018749386072158813,0.00033039599657058716
160,-74.0,38.0,0.9997584223747253,1.0,1,1,,0.0018269643187522888,0.002708539366722107,0.0033079758286476135
161,-118.0,34.0,0.9671749472618103,1.0,1,1,,0.00015581399202346802,0.0014627724885940552,9.681284427642822e-05
162,-117.0,33.0,1.0,1.0,1,1,0.019965756684541702,6.186962127685547e-05,3.685802221298218e-05,0.0008709356188774109
163,-76.0,43.0,1.0,1.0,1,1,,0.0015604496002197266,6.161630153656006e-06,0.0018108412623405457
164,-117.0,35.0,0.19082817435264587,0.5,0,1,,0.0003062784671783447,0.004592970013618469,0.000516936182975769
165,-77.0,38.0,0.004304108209908009,0.010638297535479069,0,0,,0.007932588458061218,0.008900351822376251,0.00034828484058380127
166,-73.0,42.0,0.9809251427650452,1.0,1,1,,0.0009613260626792908,0.0002195313572883606,0.0002589672803878784
167,-77.0,38.0,0.9999449253082275,1.0,1,1,,0.007932588458061218,0.008900351822376251,0.00034828484058380127
168,-73.0,42.0,0.9999991655349731,1.0,1,1,,0.0009613260626792908,0.0002195313572883606,0.0002589672803878784
169,-76.0,39.0,0.9996898174285889,1.0,1,1,,0.0024458616971969604,0.0046362802386283875,0.002705127000808716
170,-73.0,43.0,1.0,1.0,1,1,,0.00045440346002578735,1.2718141078948975e-05,3.713369369506836e-05
171,-80.0,37.0,1.0,1.0,1,1,,,0.0025131404399871826,0.0009015500545501709
172,-80.0,37.0,1.0,1.0,1,1,,,0.0025131404399871826,0.0009015500545501709
173,-80.0,37.0,1.0,1.0,1,1,,,0.0025131404399871826,0.0009015500545501709
174,-121.0,36.0,0.8973390460014343,1.0,1,1,,5.0164759159088135e-05,5.59687614440918e-05,0.0009138733148574829
175,-117.0,33.0,8.866948064678581e-07,0.0625,0,0,0.019965756684541702,6.186962127685547e-05,3.685802221298218e-05,0.0008709356188774109
176,-117.0,33.0,0.029722971841692924,0.1666666716337204,0,0,0.019965756684541702,6.186962127685547e-05,3.685802221298218e-05,0.0008709356188774109
177,-117.0,33.0,0.9927707314491272,1.0,1,1,0.019965756684541702,6.186962127685547e-05,3.685802221298218e-05,0.0008709356188774109
178,-117.0,33.0,0.9404756426811218,1.0,1,1,0.019965756684541702,6.186962127685547e-05,3.685802221298218e-05,0.0008709356188774109
179,-117.0,33.0,0.9113155603408813,1.0,1,1,0.019965756684541702,6.186962127685547e-05,3.685802221298218e-05,0.0008709356188774109
180,-76.0,39.0,1.566549326526001e-05,0.25,0,0,,0.0024458616971969604,0.0046362802386283875,0.002705127000808716
181,-84.0,39.0,8.056415257140515e-11,0.008333333767950535,0,0,,,0.0010301917791366577,0.002723388373851776
182,-70.0,42.0,1.0,1.0,1,1,0.06171347200870514,0.0007717013359069824,0.000851161777973175,1.8946826457977295e-05
183,-70.0,42.0,0.11108863353729248,0.5,0,1,0.06171347200870514,0.0007717013359069824,0.000851161777973175,1.8946826457977295e-05
184,-83.0,41.0,0.9958810806274414,1.0,1,1,,,0.00036400556564331055,0.004280388355255127
185,-73.0,40.0,1.0,1.0,1,1,0.14023758471012115,0.0008557438850402832,0.0005837678909301758,0.005648002028465271
186,-117.0,33.0,1.4241451239322724e-14,0.0833333358168602,0,0,0.019965756684541702,6.186962127685547e-05,3.685802221298218e-05,0.0008709356188774109
187,-83.0,41.0,1.0,1.0,1,1,,,0.00036400556564331055,0.004280388355255127
188,-76.0,42.0,1.0,1.0,1,1,,0.002482190728187561,0.003276042640209198,0.006843492388725281
189,-75.0,39.0,0.9999910593032837,1.0,1,1,,0.002486810088157654,0.0006848201155662537,0.00337015837430954
190,-120.0,35.0,1.0,1.0,1,1,,2.0138919353485107e-05,0.00019210577011108398,0.00010007619857788086
191,-75.0,38.0,2.6515496642787184e-07,0.002577319508418441,0,0,,0.0025586485862731934,0.002634890377521515,0.006103985011577606
192,-117.0,33.0,3.7225890991976485e-07,0.09090909361839294,0,0,0.019965756684541702,6.186962127685547e-05,3.685802221298218e-05,0.0008709356188774109
193,-118.0,35.0,3.607289744689268e-10,0.0078125,0,0,,0.0001399591565132141,0.00018749386072158813,0.00033039599657058716
194,-76.0,42.0,0.7886840105056763,1.0,1,1,,0.002482190728187561,0.003276042640209198,0.006843492388725281
195,-76.0,39.0,5.698408966914315e-10,0.043478261679410934,0,0,,0.0024458616971969604,0.0046362802386283875,0.002705127000808716
