,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
23,-89.0,37.0,0.836188018321991,1.0,1,1,,,0.0024632439017295837,0.008780278265476227
24,-73.0,41.0,1.3992265124329606e-09,0.3333333432674408,0,1,0.22152040898799896,0.0001872032880783081,0.0004787743091583252,0.0012838169932365417
25,-70.0,46.0,1.0,1.0,1,1,,,1.4930963516235352e-05,7.943063974380493e-05
26,-97.0,30.0,0.01650618016719818,0.5,0,1,0.21324549615383148,,0.0013007745146751404,0.000496596097946167
27,-80.0,24.0,0.9998953342437744,1.0,1,1,,9.56505537033081e-05,0.0019344016909599304,0.00012656301259994507
28,-102.0,34.0,1.0,1.0,1,1,,,7.889419794082642e-05,0.0008742660284042358
29,-120.0,38.0,0.0004679923295043409,0.0476190485060215,0,0,,0.0006258636713027954,3.8743019104003906e-07,0.00037433207035064697
30,-111.0,49.0,4.8603489233300934e-08,0.09090909361839294,0,0,,,0.0009676292538642883,4.2632222175598145e-05
31,-111.0,31.0,1.0,1.0,1,1,,1.852959394454956e-05,0.0002464801073074341,1.3709068298339844e-06
32,-111.0,34.0,1.0,1.0,1,1,,5.095452070236206e-05,6.452202796936035e-05,0.0006536543369293213
33,-70.0,42.0,1.317618702947193e-14,0.0038910505827516317,0,0,0.1550147831439972,4.331767559051514e-05,0.00038060545921325684,0.0027237385511398315
34,-70.0,41.0,0.9734034538269043,1.0,1,1,,0.0011711865663528442,0.0030991584062576294,0.00012096762657165527
35,-108.0,39.0,4.057758928865951e-08,0.023255813866853714,0,0,,8.203089237213135e-06,0.0002983883023262024,0.0003252550959587097
36,-87.0,36.0,0.9999797344207764,1.0,1,1,,,0.0005187690258026123,0.0010105147957801819
37,-82.0,27.0,2.5300296796829103e-13,0.20000000298023224,0,0,0.08302609622478485,0.00022101402282714844,1.8328428268432617e-06,0.00040172040462493896
38,-80.0,26.0,1.0,1.0,1,1,0.23216195404529572,0.00024397671222686768,0.0005329176783561707,3.4712255001068115e-05
39,-82.0,27.0,0.0010488851694390178,0.0476190485060215,0,0,0.08302609622478485,0.00022101402282714844,1.8328428268432617e-06,0.00040172040462493896
40,-122.0,37.0,1.0,1.0,1,1,0.0576220341026783,0.0002987608313560486,0.00011572986841201782,0.0006055086851119995
41,-80.0,26.0,0.8201276063919067,1.0,1,1,0.23216195404529572,0.00024397671222686768,0.0005329176783561707,3.4712255001068115e-05
42,-78.0,36.0,0.0006437328411266208,0.5,0,1,,,6.844103336334229e-05,4.8741698265075684e-05
43,-84.0,43.0,1.0,1.0,1,1,,,9.205937385559082e-05,0.0007442310452461243
44,-77.0,37.0,1.207672527389151e-18,0.02631578966975212,0,0,,,0.0006804987788200378,4.954636096954346e-06
45,-122.0,47.0,1.0,1.0,1,1,0.01692003384232521,0.0021304935216903687,0.0003485679626464844,0.00032757967710494995
46,-80.0,32.0,1.0,1.0,1,1,,,1.5348196029663086e-06,0.00041960179805755615
47,-80.0,24.0,1.0,1.0,1,1,,9.56505537033081e-05,0.0019344016909599304,0.00012656301259994507
48,-95.0,29.0,1.0,1.0,1,1,,0.00019111484289169312,0.0001765415072441101,0.002109043300151825
49,-97.0,25.0,1.0,1.0,1,1,,3.351271152496338e-05,4.234910011291504e-05,0.0006652176380157471
50,-97.0,26.0,1.0,1.0,1,1,0.15221650898456573,0.0001140981912612915,4.172325134277344e-07,8.18297266960144e-05
51,-98.0,26.0,1.0,1.0,1,1,0.18175175786018372,0.0001933574676513672,0.00015874207019805908,1.735985279083252e-05
52,-118.0,34.0,6.47600290903938e-06,0.10000000149011612,0,0,0.0005849522422067821,0.0017833486199378967,1.2949109077453613e-05,0.0003137737512588501
53,-121.0,37.0,6.870390107521773e-12,0.05263157933950424,0,0,0.40279003977775574,0.0010138675570487976,3.723055124282837e-05,4.904717206954956e-05
54,-117.0,32.0,2.286518352434541e-08,0.3333333432674408,0,1,,0.0011116638779640198,0.001961551606655121,2.7433037757873535e-05
55,-112.0,34.0,1.5787400275968366e-09,0.02222222276031971,0,0,,,0.002660207450389862,2.5391578674316406e-05
56,-123.0,49.0,1.0,1.0,1,1,0.20558448135852814,0.0007848441600799561,0.0003018379211425781,0.0009019598364830017
57,-86.0,43.0,1.0,1.0,1,1,,,0.0009159967303276062,0.002571895718574524
58,-86.0,43.0,0.0007229757611639798,0.011111111380159855,0,0,,,0.0009159967303276062,0.002571895718574524
59,-88.0,36.0,0.991200864315033,1.0,1,1,,,0.0002923831343650818,0.002115577459335327
60,-111.0,46.0,0.9999997615814209,1.0,1,1,,,0.0013132020831108093,0.002804376184940338
61,-80.0,45.0,8.625285374819214e-08,0.0476190485060215,0,0,,,0.0006328672170639038,0.0005377456545829773
62,-95.0,30.0,1.0,1.0,1,1,,0.00031388550996780396,0.00045008957386016846,0.00022367388010025024
63,-88.0,39.0,0.9995393753051758,1.0,1,1,,0.00588439404964447,0.0025209710001945496,0.0011906251311302185
64,-123.0,49.0,1.0,1.0,1,1,0.20558448135852814,0.0007848441600799561,0.0003018379211425781,0.0009019598364830017
65,-123.0,49.0,2.00473309064364e-07,0.011904762126505375,0,0,0.20558448135852814,0.0007848441600799561,0.0003018379211425781,0.0009019598364830017
66,-122.0,47.0,1.0,1.0,1,1,0.01692003384232521,0.0021304935216903687,0.0003485679626464844,0.00032757967710494995
67,-123.0,38.0,1.0,1.0,1,1,,0.00018443912267684937,3.1739473342895508e-06,6.972998380661011e-05
68,-122.0,47.0,1.0,1.0,1,1,0.01692003384232521,0.0021304935216903687,0.0003485679626464844,0.00032757967710494995
69,-122.0,48.0,6.718551048834343e-08,0.5,0,1,0.21608619391918182,0.0009685158729553223,8.262693881988525e-06,0.0006141439080238342
70,-69.0,48.0,0.9999984502792358,1.0,1,1,,0.0017194300889968872,0.0017755404114723206,0.00017958134412765503
71,-69.0,48.0,1.0,1.0,1,1,,0.0017194300889968872,0.0017755404114723206,0.00017958134412765503
72,-122.0,36.0,1.0,1.0,1,1,,0.0005573481321334839,0.00036581605672836304,0.00036713480949401855
73,-122.0,47.0,1.0,1.0,1,1,0.01692003384232521,0.0021304935216903687,0.0003485679626464844,0.00032757967710494995
74,-70.0,47.0,5.5202473703275245e-08,0.25,0,0,,,0.0012585148215293884,0.0010372251272201538
75,-123.0,48.0,1.0,1.0,1,1,0.15961532294750214,0.000530928373336792,0.0005906596779823303,0.0017800331115722656
76,-94.0,29.0,3.744355490198359e-05,0.5,0,1,0.11622527241706848,,0.0003438517451286316,0.00099945068359375
77,-106.0,33.0,0.00033085528411902487,0.5,0,1,,,0.00016187876462936401,5.0380825996398926e-05
78,-80.0,41.0,1.0,1.0,1,1,,,0.00013070553541183472,0.0033808648586273193
79,-106.0,35.0,1.0,1.0,1,1,0.18175175786018372,0.0009972453117370605,0.0008701607584953308,0.00034658610820770264
80,-83.0,42.0,0.9999998807907104,1.0,1,1,,,0.002113550901412964,0.0020979270339012146
81,-119.0,39.0,1.0,1.0,1,1,,2.6151537895202637e-05,0.0009150579571723938,0.002819277346134186
82,-76.0,40.0,1.0,1.0,1,1,,6.821751594543457e-05,0.00031784921884536743,0.004067324101924896
83,-93.0,41.0,1.0,1.0,1,1,,,0.0008060261607170105,0.0007441192865371704
84,-111.0,33.0,1.0,1.0,1,1,0.18842650949954987,0.00016961991786956787,0.0001120641827583313,0.0005979537963867188
85,-95.0,29.0,0.9999998807907104,1.0,1,1,,0.00019111484289169312,0.0001765415072441101,0.002109043300151825
86,-73.0,41.0,1.0,1.0,1,1,0.22152040898799896,0.0001872032880783081,0.0004787743091583252,0.0012838169932365417
87,-104.0,33.0,2.901255556869535e-15,0.20000000298023224,0,0,,,0.000898405909538269,0.0003282129764556885
88,-117.0,33.0,1.0,1.0,1,1,,0.0002163425087928772,0.0019660741090774536,0.002527579665184021
89,-87.0,46.0,1.5766066496780695e-07,0.023255813866853714,0,0,,,0.0009875968098640442,0.0008094459772109985
90,-81.0,31.0,6.234819327488594e-09,0.20000000298023224,0,0,,3.0279159545898438e-05,1.3805925846099854e-05,0.00020431727170944214
91,-81.0,26.0,1.0,1.0,1,1,0.1997607797384262,0.0010919347405433655,0.00011239945888519287,0.0007318258285522461
92,-95.0,29.0,1.0,1.0,1,1,,0.00019111484289169312,0.0001765415072441101,0.002109043300151825
93,-97.0,26.0,0.007656547240912914,0.0416666679084301,0,0,0.15221650898456573,0.0001140981912612915,4.172325134277344e-07,8.18297266960144e-05
94,-81.0,28.0,0.01250684168189764,0.5,0,1,0.4782998263835907,0.00025550276041030884,7.543712854385376e-05,0.0005471259355545044
95,-98.0,26.0,1.0,1.0,1,1,0.18175175786018372,0.0001933574676513672,0.00015874207019805908,1.735985279083252e-05
96,-113.0,50.0,1.728462484251736e-09,0.0044052861630916595,0,0,,,0.00346982479095459,0.00010517984628677368
97,-122.0,48.0,0.04210637882351875,0.3333333432674408,0,1,0.21608619391918182,0.0009685158729553223,8.262693881988525e-06,0.0006141439080238342
98,-75.0,45.0,0.001607168116606772,0.20000000298023224,0,0,,,0.0011175870895385742,8.680671453475952e-05
99,-80.0,43.0,1.0,1.0,1,1,,,0.0003863424062728882,0.001029476523399353
100,-73.0,40.0,1.0,1.0,1,1,0.16903658211231232,0.0008072182536125183,0.0006039440631866455,0.0007041171193122864
101,-73.0,44.0,1.0,1.0,1,1,0.05877823010087013,0.0011317506432533264,0.001396089792251587,0.0004745572805404663
102,-74.0,45.0,1.0,1.0,1,1,,,0.0004197657108306885,0.00016939640045166016
103,-72.0,45.0,1.031695049391601e-07,0.010101010091602802,0,0,,,0.00023356080055236816,0.0003982856869697571
104,-121.0,38.0,1.7212718375958502e-05,0.5,0,1,0.35583198070526123,0.0006792023777961731,0.0004502832889556885,0.0009730160236358643
105,-122.0,47.0,1.0,1.0,1,1,0.01692003384232521,0.0021304935216903687,0.0003485679626464844,0.00032757967710494995
106,-89.0,37.0,1.0,1.0,1,1,,,0.0024632439017295837,0.008780278265476227
107,-116.0,43.0,1.0,1.0,1,1,,,3.8683414459228516e-05,0.002229459583759308
108,-116.0,43.0,0.9999922513961792,1.0,1,1,,,3.8683414459228516e-05,0.002229459583759308
109,-123.0,48.0,1.0,1.0,1,1,0.15961532294750214,0.000530928373336792,0.0005906596779823303,0.0017800331115722656
110,-72.0,41.0,0.00018426009046379477,0.5,0,1,0.2167786806821823,0.00013528764247894287,0.0009259730577468872,0.003818422555923462
111,-83.0,29.0,1.0,1.0,1,1,,0.00011816620826721191,0.0012294724583625793,1.730024814605713e-05
112,-76.0,42.0,1.0,1.0,1,1,,,0.0003785640001296997,0.0006147846579551697
113,-105.0,39.0,0.9977321624755859,1.0,1,1,0.1859823763370514,1.5556812286376953e-05,0.0031074583530426025,0.00018794089555740356
114,-119.0,49.0,0.015202413313090801,0.5,0,1,,0.0015063434839248657,0.0008439794182777405,1.8537044525146484e-05
115,-112.0,33.0,0.00023210927611216903,0.008196720853447914,0,0,,0.0003556385636329651,0.000298522412776947,0.00015608221292495728
116,-76.0,42.0,0.9997444748878479,1.0,1,1,,,0.0003785640001296997,0.0006147846579551697
117,-66.0,47.0,1.0,1.0,1,1,,,0.004724271595478058,8.063763380050659e-05
118,-84.0,33.0,0.9999300241470337,1.0,1,1,,,0.000507652759552002,0.00234299898147583
119,-83.0,42.0,1.0,1.0,1,1,,,0.002113550901412964,0.0020979270339012146
120,-87.0,37.0,1.0,1.0,1,1,,0.003711692988872528,0.0020791441202163696,0.00016516447067260742
121,-105.0,41.0,1.0,1.0,1,1,,0.0001754462718963623,0.00013899803161621094,0.0006486400961875916
122,-119.0,50.0,1.0,1.0,1,1,,0.0017309710383415222,2.4810433387756348e-06,6.227195262908936e-05
123,-122.0,45.0,1.0,1.0,1,1,0.07953587919473648,0.0028740987181663513,0.00022674351930618286,0.00037129223346710205
124,-73.0,40.0,1.0,1.0,1,1,0.16903658211231232,0.0008072182536125183,0.0006039440631866455,0.0007041171193122864
125,-106.0,35.0,0.98246830701828,1.0,1,1,0.18175175786018372,0.0009972453117370605,0.0008701607584953308,0.00034658610820770264
126,-75.0,39.0,3.418602432248008e-07,0.5,0,1,0.5930938720703125,0.0011772513389587402,0.0006630495190620422,0.0016528964042663574
127,-81.0,42.0,0.00045443628914654255,0.5,0,1,,,0.00047325342893600464,0.009369906038045883
128,-76.0,36.0,1.0,1.0,1,1,,9.968876838684082e-05,0.0005597099661827087,0.00013028085231781006
129,-87.0,38.0,1.0,1.0,1,1,,0.0026438385248184204,0.002388104796409607,0.0007458776235580444
130,-70.0,41.0,1.0,1.0,1,1,,0.0011711865663528442,0.0030991584062576294,0.00012096762657165527
131,-111.0,33.0,1.0,1.0,1,1,0.18842650949954987,0.00016961991786956787,0.0001120641827583313,0.0005979537963867188
132,-97.0,32.0,0.242849662899971,0.5,0,1,,,0.0003036186099052429,6.712973117828369e-06
133,-105.0,39.0,1.0,1.0,1,1,0.1859823763370514,1.5556812286376953e-05,0.0031074583530426025,0.00018794089555740356
134,-116.0,45.0,2.4765853595454246e-05,0.0036496350076049566,0,0,,,0.00027464330196380615,0.0015762373805046082
135,-70.0,42.0,1.0,1.0,1,1,0.1550147831439972,4.331767559051514e-05,0.00038060545921325684,0.0027237385511398315
136,-74.0,41.0,1.0,1.0,1,1,,0.0004601478576660156,4.075467586517334e-05,0.00129690021276474
137,-76.0,41.0,0.014215764589607716,0.20000000298023224,0,0,,,0.0005594342947006226,0.0031747594475746155
138,-68.0,48.0,1.0,1.0,1,1,0.2225419282913208,,0.0018709152936935425,3.5859644412994385e-05
139,-122.0,47.0,1.0,1.0,1,1,0.01692003384232521,0.0021304935216903687,0.0003485679626464844,0.00032757967710494995
140,-119.0,50.0,0.9772780537605286,1.0,1,1,,0.0017309710383415222,2.4810433387756348e-06,6.227195262908936e-05
141,-81.0,28.0,1.0,1.0,1,1,0.4782998263835907,0.00025550276041030884,7.543712854385376e-05,0.0005471259355545044
142,-82.0,27.0,1.0,1.0,1,1,0.08302609622478485,0.00022101402282714844,1.8328428268432617e-06,0.00040172040462493896
143,-81.0,30.0,1.0,1.0,1,1,,2.498924732208252e-05,0.000794433057308197,0.0006639212369918823
144,-82.0,28.0,0.9999991655349731,1.0,1,1,0.2992146611213684,0.0007516965270042419,0.000948488712310791,0.0003506690263748169
145,-74.0,38.0,0.9993715882301331,1.0,1,1,,0.0009101331233978271,0.0006864219903945923,5.254894495010376e-05
146,-123.0,48.0,0.9999754428863525,1.0,1,1,0.15961532294750214,0.000530928373336792,0.0005906596779823303,0.0017800331115722656
147,-71.0,41.0,1.0,1.0,1,1,,3.748387098312378e-05,2.0913779735565186e-05,0.005999445915222168
148,-124.0,48.0,1.0,1.0,1,1,,0.0004235580563545227,4.2147934436798096e-05,0.0006372556090354919
149,-124.0,44.0,2.9511469620047137e-05,0.005263158120214939,0,0,,0.0006998851895332336,3.603100776672363e-05,0.0019096210598945618
150,-105.0,40.0,1.0,1.0,1,1,,0.00017105787992477417,0.0008495151996612549,2.5764107704162598e-05
151,-73.0,45.0,1.0,1.0,1,1,0.2992146611213684,,0.00022759288549423218,0.00029189884662628174
152,-69.0,48.0,1.0,1.0,1,1,,0.0017194300889968872,0.0017755404114723206,0.00017958134412765503
153,-82.0,26.0,1.0,1.0,1,1,0.07890720665454865,0.000611424446105957,0.0006465911865234375,0.00035478919744491577
154,-78.0,42.0,0.004389555659145117,0.5,0,1,,,0.00036303699016571045,0.0033071860671043396
155,-74.0,38.0,1.0,1.0,1,1,,0.0009101331233978271,0.0006864219903945923,5.254894495010376e-05
156,-87.0,41.0,1.0,1.0,1,1,,0.0005031377077102661,0.004617735743522644,0.0006795451045036316
157,-72.0,41.0,1.0,1.0,1,1,0.2167786806821823,0.00013528764247894287,0.0009259730577468872,0.003818422555923462
158,-124.0,44.0,1.0,1.0,1,1,,0.0006998851895332336,3.603100776672363e-05,0.0019096210598945618
159,-124.0,43.0,1.0809094938557529e-11,0.3333333432674408,0,1,,,0.0001406446099281311,0.0016092807054519653
160,-72.0,41.0,0.013560810126364231,0.3333333432674408,0,1,0.2167786806821823,0.00013528764247894287,0.0009259730577468872,0.003818422555923462
161,-124.0,40.0,1.0,1.0,1,1,0.2225419282913208,0.0003645867109298706,9.2238187789917e-06,9.036809206008911e-05
162,-74.0,39.0,1.0,1.0,1,1,,0.0015204772353172302,0.0011427029967308044,0.0006113052368164062
163,-118.0,33.0,1.0,1.0,1,1,0.0914556086063385,0.00010879337787628174,0.000448077917098999,0.0011936202645301819
164,-85.0,42.0,1.0,1.0,1,1,,,2.689659595489502e-06,0.0018473491072654724
165,-123.0,48.0,1.0269027406195619e-08,0.0476190485060215,0,0,0.15961532294750214,0.000530928373336792,0.0005906596779823303,0.0017800331115722656
166,-76.0,39.0,1.0,1.0,1,1,,0.0009573251008987427,0.001463189721107483,0.0038043931126594543
167,-111.0,40.0,1.0,1.0,1,1,,,0.00024656951427459717,0.001957707107067108
168,-68.0,48.0,3.424630024007058e-11,0.5,0,1,0.2225419282913208,,0.0018709152936935425,3.5859644412994385e-05
169,-123.0,48.0,0.9999927282333374,1.0,1,1,0.15961532294750214,0.000530928373336792,0.0005906596779823303,0.0017800331115722656
170,-96.0,28.0,0.9999990463256836,1.0,1,1,,0.00022151321172714233,0.0001244470477104187,0.00028615444898605347
171,-70.0,41.0,1.0,1.0,1,1,,0.0011711865663528442,0.0030991584062576294,0.00012096762657165527
172,-111.0,34.0,1.0,1.0,1,1,,5.095452070236206e-05,6.452202796936035e-05,0.0006536543369293213
173,-89.0,39.0,1.0,1.0,1,1,,,0.0005644336342811584,0.0011462792754173279
174,-117.0,33.0,1.0,1.0,1,1,,0.0002163425087928772,0.0019660741090774536,0.002527579665184021
175,-123.0,48.0,1.0,1.0,1,1,0.15961532294750214,0.000530928373336792,0.0005906596779823303,0.0017800331115722656
176,-70.0,42.0,1.0,1.0,1,1,0.1550147831439972,4.331767559051514e-05,0.00038060545921325684,0.0027237385511398315
177,-70.0,43.0,1.0,1.0,1,1,,0.0002818554639816284,3.795325756072998e-05,0.00028505176305770874
178,-69.0,48.0,1.0,1.0,1,1,,0.0017194300889968872,0.0017755404114723206,0.00017958134412765503
179,-121.0,38.0,1.0,1.0,1,1,0.35583198070526123,0.0006792023777961731,0.0004502832889556885,0.0009730160236358643
180,-88.0,43.0,1.0,1.0,1,1,,0.0034344345331192017,0.0010006055235862732,1.2889504432678223e-06
181,-81.0,44.0,1.0,1.0,1,1,,,0.0031571164727211,0.0013070181012153625
182,-76.0,44.0,0.5229339003562927,1.0,1,1,,0.002343684434890747,0.0004765614867210388,0.001068614423274994
183,-123.0,48.0,0.9817128777503967,1.0,1,1,0.15961532294750214,0.000530928373336792,0.0005906596779823303,0.0017800331115722656
184,-66.0,44.0,1.3846586099930391e-09,0.3333333432674408,0,1,,0.0013624057173728943,0.001161925494670868,0.0007303282618522644
185,-123.0,48.0,0.9997053742408752,1.0,1,1,0.15961532294750214,0.000530928373336792,0.0005906596779823303,0.0017800331115722656
186,-116.0,44.0,1.0,1.0,1,1,,,0.000705428421497345,0.0018015429377555847
187,-123.0,44.0,1.0,1.0,1,1,,0.0005326420068740845,0.000336967408657074,0.0009509697556495667
188,-122.0,47.0,1.0,1.0,1,1,0.01692003384232521,0.0021304935216903687,0.0003485679626464844,0.00032757967710494995
189,-104.0,39.0,1.0,1.0,1,1,0.1997607797384262,0.00028105825185775757,0.0006817355751991272,3.584474325180054e-05
190,-105.0,40.0,0.9999898672103882,1.0,1,1,,0.00017105787992477417,0.0008495151996612549,2.5764107704162598e-05
191,-73.0,45.0,1.0,1.0,1,1,0.2992146611213684,,0.00022759288549423218,0.00029189884662628174
192,-74.0,45.0,1.0,1.0,1,1,,,0.0004197657108306885,0.00016939640045166016
193,-84.0,35.0,0.9929850697517395,1.0,1,1,,,0.00026673823595046997,0.0007251724600791931
194,-118.0,34.0,1.0,1.0,1,1,0.0005849522422067821,0.0017833486199378967,1.2949109077453613e-05,0.0003137737512588501
195,-122.0,45.0,0.9981566071510315,1.0,1,1,0.07953587919473648,0.0028740987181663513,0.00022674351930618286,0.00037129223346710205
196,-92.0,45.0,1.455845333175887e-09,0.5,0,1,,,0.0003851577639579773,1.4334917068481445e-05
197,-88.0,42.0,0.9999983310699463,1.0,1,1,,0.0038107633590698242,0.003861553966999054,0.0002479478716850281
198,-89.0,44.0,0.9999995231628418,1.0,1,1,,,0.00014787167310714722,8.895993232727051e-05
199,-76.0,38.0,2.6418350840273774e-10,0.007462686393409967,0,0,,0.0013584047555923462,0.0012281090021133423,0.00029818713665008545
200,-75.0,36.0,0.9971309304237366,1.0,1,1,,0.0030648261308670044,0.00010944157838821411,0.0007508397102355957
201,-83.0,40.0,0.0002621310413815081,0.03999999910593033,0,0,,,0.0029226690530776978,2.3066997528076172e-05
202,-76.0,38.0,0.0006073021795600653,0.5,0,1,,0.0013584047555923462,0.0012281090021133423,0.00029818713665008545
203,-83.0,42.0,0.9999721050262451,1.0,1,1,,,0.002113550901412964,0.0020979270339012146
204,-73.0,40.0,6.403285368605793e-08,0.5,0,1,0.16903658211231232,0.0008072182536125183,0.0006039440631866455,0.0007041171193122864
205,-83.0,42.0,1.0,1.0,1,1,,,0.002113550901412964,0.0020979270339012146
206,-74.0,40.0,1.0,1.0,1,1,0.21324549615383148,0.00025738030672073364,0.00014815479516983032,0.0016064196825027466
207,-71.0,42.0,1.2065405826433562e-05,0.5,0,1,,0.006821349263191223,0.00030031055212020874,0.001070648431777954
208,-71.0,42.0,7.766812615273011e-08,0.3333333432674408,0,1,,0.006821349263191223,0.00030031055212020874,0.001070648431777954
209,-97.0,26.0,1.0,1.0,1,1,0.15221650898456573,0.0001140981912612915,4.172325134277344e-07,8.18297266960144e-05
210,-94.0,29.0,9.212922691403946e-08,0.3333333432674408,0,1,0.11622527241706848,,0.0003438517451286316,0.00099945068359375
211,-80.0,26.0,0.0009747252333909273,0.5,0,1,0.23216195404529572,0.00024397671222686768,0.0005329176783561707,3.4712255001068115e-05
212,-94.0,29.0,0.9990235567092896,1.0,1,1,0.11622527241706848,,0.0003438517451286316,0.00099945068359375
213,-81.0,28.0,1.0,1.0,1,1,0.4782998263835907,0.00025550276041030884,7.543712854385376e-05,0.0005471259355545044
214,-80.0,26.0,0.9677318334579468,1.0,1,1,0.23216195404529572,0.00024397671222686768,0.0005329176783561707,3.4712255001068115e-05
215,-81.0,29.0,1.0,1.0,1,1,,4.22745943069458e-05,0.00048173218965530396,0.000396728515625
216,-82.0,27.0,0.22522789239883423,0.5,0,1,0.08302609622478485,0.00022101402282714844,1.8328428268432617e-06,0.00040172040462493896
217,-80.0,28.0,1.3173606863117605e-41,0.004081632476300001,0,0,0.07953587919473648,0.00037041306495666504,0.00017117708921432495,0.00027604401111602783
218,-82.0,26.0,0.011047746986150742,0.3333333432674408,0,1,0.07890720665454865,0.000611424446105957,0.0006465911865234375,0.00035478919744491577
219,-118.0,34.0,3.712514455855853e-07,0.1111111119389534,0,0,0.0005849522422067821,0.0017833486199378967,1.2949109077453613e-05,0.0003137737512588501
220,-106.0,35.0,1.0,1.0,1,1,0.18175175786018372,0.0009972453117370605,0.0008701607584953308,0.00034658610820770264
221,-117.0,32.0,0.9999996423721313,1.0,1,1,,0.0011116638779640198,0.001961551606655121,2.7433037757873535e-05
222,-117.0,33.0,1.6334327224143408e-09,0.25,0,0,,0.0002163425087928772,0.0019660741090774536,0.002527579665184021
223,-82.0,29.0,1.0,1.0,1,1,,0.00143374502658844,0.00019522756338119507,0.00013034045696258545
224,-82.0,29.0,1.0,1.0,1,1,,0.00143374502658844,0.00019522756338119507,0.00013034045696258545
225,-118.0,34.0,0.9999992847442627,1.0,1,1,0.0005849522422067821,0.0017833486199378967,1.2949109077453613e-05,0.0003137737512588501
226,-122.0,38.0,0.9999245405197144,1.0,1,1,,0.00018515437841415405,0.0001965165138244629,0.00027395039796829224
227,-122.0,45.0,0.9161860942840576,1.0,1,1,0.07953587919473648,0.0028740987181663513,0.00022674351930618286,0.00037129223346710205
228,-84.0,30.0,1.0,1.0,1,1,,0.0004432797431945801,1.3716518878936768e-05,8.732080459594727e-06
229,-91.0,44.0,1.0,1.0,1,1,,,0.0005140677094459534,6.0498714447021484e-06
230,-76.0,44.0,0.990268349647522,1.0,1,1,,0.002343684434890747,0.0004765614867210388,0.001068614423274994
231,-80.0,28.0,1.0,1.0,1,1,0.07953587919473648,0.00037041306495666504,0.00017117708921432495,0.00027604401111602783
232,-121.0,38.0,3.2697769256628817e-06,0.1428571492433548,0,0,0.35583198070526123,0.0006792023777961731,0.0004502832889556885,0.0009730160236358643
233,-81.0,28.0,7.277120772641865e-08,0.011627906933426857,0,0,0.4782998263835907,0.00025550276041030884,7.543712854385376e-05,0.0005471259355545044
234,-64.0,45.0,0.0020312436390668154,0.3333333432674408,0,1,,,0.000415019690990448,0.0010153725743293762
