,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
46,-89.11763000488281,16.762649536132812,6.781260890420526e-05,0.005988024175167084,0,0,,,,
47,-82.4974594116211,27.271770477294922,0.056659288704395294,1.0,1,1,,0.00015631318092346191,0.001306772232055664,3.8504600524902344e-05
48,-76.10247039794922,5.240019798278809,0.03443341329693794,0.25,0,0,,,,
49,-122.40486145019531,37.2647590637207,0.4999486207962036,1.0,1,1,,0.0010485053062438965,0.0018711388111114502,0.00023832917213439941
50,-94.50846862792969,17.975360870361328,0.49850431084632874,1.0,1,1,,,,
51,-78.95037841796875,9.242919921875,0.4994063973426819,1.0,1,1,,,,
52,-59.0572395324707,-38.17256164550781,0.4999953508377075,1.0,1,1,,,,
53,-80.94168090820312,26.433059692382812,0.48484477400779724,1.0,1,1,,0.0009838342666625977,0.0008877813816070557,0.00011852383613586426
54,-78.29319763183594,36.612098693847656,0.2141343355178833,0.5,0,1,,0.004846066236495972,0.0013391971588134766,0.0001970231533050537
55,-84.45601654052734,43.1543083190918,0.49966222047805786,1.0,1,1,,0.005662411451339722,0.004335641860961914,0.0005705654621124268
56,-77.25611877441406,37.40850067138672,0.0010803474579006433,0.03999999910593033,0,0,,0.0024773776531219482,0.0016338527202606201,0.0003364980220794678
57,-122.38516235351562,47.763580322265625,0.4636569321155548,1.0,1,1,,0.012674421072006226,0.0017308592796325684,0.0002727806568145752
58,-90.00755310058594,29.91019058227539,0.47103825211524963,1.0,1,1,,0.00021460652351379395,0.00416228175163269,0.0014272332191467285
59,-80.85307312011719,32.027069091796875,0.39674147963523865,1.0,1,1,,0.0005775988101959229,0.0022469162940979004,0.0014320611953735352
60,-79.53298950195312,8.993940353393555,0.0010811114916577935,0.09090909361839294,0,0,,,,
61,-80.98558807373047,24.742109298706055,0.4960755705833435,1.0,1,1,,0.000257641077041626,0.0004242062568664551,9.715557098388672e-06
62,-95.70944213867188,29.760330200195312,0.4989161789417267,1.0,1,1,,0.002165853977203369,0.0012465715408325195,0.0030565261840820312
63,-71.47947692871094,-32.76374816894531,0.0004193535423837602,0.1666666716337204,0,0,,,,
64,-97.31964111328125,25.9543399810791,0.48985952138900757,1.0,1,1,,0.001059025526046753,0.0022546052932739258,0.0009655654430389404
65,-97.66416931152344,26.185739517211914,0.475917249917984,1.0,1,1,,0.00631558895111084,0.001604914665222168,0.0020387470722198486
66,-58.35396957397461,-34.60820007324219,0.4500630497932434,1.0,1,1,,,,
67,-98.1387710571289,26.0833797454834,0.47227394580841064,1.0,1,1,,0.0016307532787322998,0.001059412956237793,0.00013196468353271484
68,-56.601280212402344,-27.497970581054688,0.017175672575831413,0.20000000298023224,0,0,,,,
69,-56.62083053588867,-16.378610610961914,0.2673510015010834,1.0,1,1,,,,
70,-118.46874237060547,34.02212142944336,0.005814079195261002,0.0714285746216774,0,0,,0.0014917552471160889,0.0012176930904388428,0.004637956619262695
71,-121.28636932373047,37.976470947265625,4.108613939024508e-05,0.05882352963089943,0,0,,0.0013081729412078857,0.0005634725093841553,0.00023809075355529785
72,-117.18900299072266,32.77511978149414,0.04724502190947533,0.3333333432674408,0,1,,0.003100275993347168,0.0012070238590240479,9.28044319152832e-05
73,-112.4619369506836,34.501060485839844,0.0027310496661812067,0.09090909361839294,0,0,,0.0029061734676361084,0.0028099417686462402,0.000911325216293335
74,-123.18499755859375,49.099998474121094,0.43824487924575806,1.0,1,1,,0.002783536911010742,0.0014439821243286133,0.009210556745529175
75,-86.03752136230469,43.2510986328125,0.2833915650844574,1.0,1,1,,0.002250164747238159,0.0014844238758087158,0.0006759464740753174
76,-86.03752136230469,43.2510986328125,0.005575824528932571,0.04545454680919647,0,0,,0.002250164747238159,0.0014844238758087158,0.0006759464740753174
77,-88.96199798583984,36.07334899902344,0.3620939552783966,1.0,1,1,,0.0022804439067840576,0.000792771577835083,0.0013811290264129639
78,-111.61784362792969,46.418819427490234,0.3799628019332886,1.0,1,1,,0.0030960142612457275,0.0004086792469024658,0.001659780740737915
79,-80.26825714111328,45.37976837158203,0.05041315406560898,0.25,0,0,,0.008525222539901733,0.0015041232109069824,0.0018210113048553467
80,-95.907958984375,30.0214900970459,0.4886093735694885,1.0,1,1,,0.001248389482498169,0.001096189022064209,0.0019470453262329102
81,-88.14688110351562,39.46638870239258,0.46228402853012085,1.0,1,1,,0.012026548385620117,0.004761606454849243,0.001009821891784668
82,-123.2606201171875,49.2701416015625,0.4960431754589081,1.0,1,1,,0.0013183355331420898,0.004044681787490845,0.005652755498886108
83,-123.64202880859375,49.417728424072266,0.011206204071640968,0.1666666716337204,0,0,,0.011507779359817505,0.0014098286628723145,0.0008562803268432617
84,-122.61591339111328,47.933380126953125,0.4762401282787323,1.0,1,1,,0.007353603839874268,0.0011696219444274902,0.0005892515182495117
85,-123.09510803222656,38.39455032348633,0.48883751034736633,1.0,1,1,,0.004048705101013184,0.0017446577548980713,0.0001780092716217041
86,-122.38910675048828,47.81132125854492,0.4808448255062103,1.0,1,1,,0.012942284345626831,0.001239180564880371,0.0002945363521575928
87,-122.84224700927734,48.552978515625,0.07965867966413498,0.5,0,1,,0.0023105740547180176,0.0005345046520233154,0.0008858740329742432
88,-53.587890625,46.632259368896484,0.40264031291007996,1.0,1,1,,,,
89,-61.89017105102539,47.41170883178711,0.12126614898443222,0.5,0,1,,,0.00024449825286865234,8.478760719299316e-05
90,-69.05986785888672,48.220558166503906,0.09825567156076431,0.3333333432674408,0,1,,0.002272665500640869,0.0031610429286956787,0.000800788402557373
91,-69.05986785888672,48.220558166503906,0.1921962946653366,0.5,0,1,,0.002272665500640869,0.0031610429286956787,0.000800788402557373
92,-61.46868133544922,47.57038879394531,0.3828012943267822,1.0,1,1,,,0.00022229552268981934,0.00031238794326782227
93,-122.12445068359375,36.96665954589844,0.49316543340682983,1.0,1,1,,0.0017828643321990967,0.0018560290336608887,0.0002696216106414795
94,-122.43553161621094,47.661869049072266,0.4725753366947174,1.0,1,1,,0.010490328073501587,0.0022112131118774414,0.00019282102584838867
95,-64.22257232666016,48.808589935302734,0.0008026204886846244,0.005025125574320555,0,0,,0.0007146894931793213,0.001094132661819458,0.0005604922771453857
96,-70.02490234375,47.48625183105469,0.1532299965620041,0.5,0,1,,0.001052945852279663,0.00025138258934020996,0.0003921091556549072
97,-123.3849868774414,48.32963943481445,0.49111342430114746,1.0,1,1,,0.009212195873260498,0.0006820559501647949,0.00010564923286437988
98,-94.518310546875,29.591299057006836,0.4669274389743805,1.0,1,1,,0.003290623426437378,0.0013939142227172852,0.0026351511478424072
99,-97.28843688964844,49.91252899169922,0.48980042338371277,1.0,1,1,,,,
100,-106.87999725341797,33.801998138427734,0.02033952996134758,0.3333333432674408,0,1,,0.0017344355583190918,0.0008867383003234863,0.00010633468627929688
101,-80.76187133789062,41.424888610839844,0.4975098967552185,1.0,1,1,,0.008152514696121216,0.0006314516067504883,0.00030231475830078125
102,-106.69479370117188,35.13460159301758,0.49922508001327515,1.0,1,1,,0.006982773542404175,0.0009332001209259033,0.0011274516582489014
103,-83.20014953613281,42.014610290527344,0.4339710474014282,1.0,1,1,,0.006824493408203125,0.003940790891647339,0.00023803114891052246
104,-119.83474731445312,39.65032958984375,0.49742382764816284,1.0,1,1,,0.004901975393295288,0.0014661848545074463,0.0010500848293304443
105,-76.88514709472656,40.314109802246094,0.4990455210208893,1.0,1,1,,0.0016156435012817383,0.0004457831382751465,0.0009683966636657715
106,-93.68329620361328,41.69729995727539,0.46270251274108887,1.0,1,1,,0.0004906058311462402,0.0006573498249053955,0.002697587013244629
107,-111.73394775390625,33.3614501953125,0.49836283922195435,1.0,1,1,,0.001544266939163208,0.0012362003326416016,0.0005483925342559814
108,-95.07708740234375,29.75065040588379,0.4706090986728668,1.0,1,1,,0.005183905363082886,0.0009815394878387451,0.004444986581802368
109,-73.15511322021484,41.16202163696289,0.49125319719314575,1.0,1,1,,0.007457911968231201,0.0006771087646484375,0.0006004273891448975
110,-104.40489959716797,33.446739196777344,0.1070924922823906,0.5,0,1,,0.0015830695629119873,0.0007625222206115723,0.0001443326473236084
111,-117.0197982788086,33.79759979248047,0.494579017162323,1.0,1,1,,0.007836908102035522,0.0010291635990142822,0.0003769993782043457
112,-84.7886962890625,10.884889602661133,0.4306041896343231,1.0,1,1,,,,
113,-87.40096282958984,46.57670974731445,0.03827720880508423,0.5,0,1,,0.006141543388366699,0.0003269016742706299,0.0006136894226074219
114,-81.29496765136719,31.278329849243164,0.07724680006504059,0.5,0,1,,0.0047900378704071045,0.0011231005191802979,0.0014582276344299316
115,-106.46527862548828,51.734439849853516,0.4999479651451111,1.0,1,1,,,,
116,-81.4861831665039,26.29405975341797,0.49967876076698303,1.0,1,1,,0.00010693073272705078,0.0007089376449584961,0.0007499754428863525
117,-95.31060028076172,29.542619705200195,0.4943094849586487,1.0,1,1,,0.004566937685012817,0.0011483728885650635,0.0026017725467681885
118,-97.95591735839844,26.12602996826172,0.0010292020160704851,0.005649717524647713,0,0,,0.0015260875225067139,0.0009272396564483643,0.0021358728408813477
119,-81.57138061523438,28.662200927734375,0.43592312932014465,1.0,1,1,,0.0009855031967163086,0.0001315474510192871,1.424551010131836e-05
120,-98.13513946533203,26.081300735473633,0.49793851375579834,1.0,1,1,,0.001283884048461914,0.0010599792003631592,9.036064147949219e-05
121,-113.65973663330078,50.99797821044922,0.000251633144216612,0.005464480724185705,0,0,,0.0034302473068237305,0.0008727908134460449,9.357929229736328e-06
122,-52.831390380859375,47.5213508605957,0.0113191744312644,0.1666666716337204,0,0,,,,
123,-52.694129943847656,47.58013153076172,0.49057042598724365,1.0,1,1,,,,
124,-122.77356719970703,48.90153884887695,0.27728915214538574,1.0,1,1,,0.0029338598251342773,0.00010994076728820801,0.0010672807693481445
125,-75.79154968261719,45.37112045288086,0.027706662192940712,0.25,0,0,,0.00442051887512207,0.0004120469093322754,0.0002936124801635742
126,-80.23056030273438,43.506919860839844,0.49082106351852417,1.0,1,1,,0.005838871002197266,0.003262460231781006,0.00018712878227233887
127,-73.97248077392578,40.771549224853516,0.49775582551956177,1.0,1,1,,0.004125833511352539,0.0004788637161254883,7.450580596923828e-06
128,-73.22467803955078,44.62042999267578,0.4701288640499115,1.0,1,1,,0.002554982900619507,0.0008068680763244629,0.0003040134906768799
129,-74.15750122070312,45.21833038330078,0.23182430863380432,1.0,1,1,,0.0018066167831420898,0.00014793872833251953,0.00028255581855773926
130,-52.70186996459961,47.60626983642578,0.4967779219150543,1.0,1,1,,,,
131,-53.961029052734375,48.1619987487793,0.09593091905117035,0.5,0,1,,,,
132,-72.013427734375,45.58708953857422,0.00012759838136844337,0.0476190485060215,0,0,,0.002730131149291992,0.00012639164924621582,0.0004207789897918701
133,-121.62663269042969,38.548370361328125,0.03178653120994568,0.3333333432674408,0,1,,0.00575023889541626,0.00041478872299194336,0.0010511279106140137
134,-122.27217102050781,47.69485092163086,0.47838830947875977,1.0,1,1,,0.011399269104003906,0.0021115243434906006,3.871321678161621e-05
135,-89.04398345947266,37.68959045410156,0.47160908579826355,1.0,1,1,,0.005964398384094238,0.0005598962306976318,0.0030596256256103516
136,-116.06514739990234,43.52521896362305,0.4224102199077606,1.0,1,1,,0.0027014613151550293,0.0004146993160247803,0.0017619132995605469
137,-116.14264678955078,43.458438873291016,0.10305135697126389,0.5,0,1,,0.0038954615592956543,0.0028821229934692383,0.0027756094932556152
138,-123.3738021850586,48.464561462402344,0.49871715903282166,1.0,1,1,,0.011755615472793579,0.0008516609668731689,0.00017398595809936523
139,-72.55481719970703,41.26198959350586,0.16675272583961487,1.0,1,1,,0.003951609134674072,0.0003593862056732178,0.003166496753692627
140,-83.03404235839844,29.13541030883789,0.45020097494125366,1.0,1,1,,0.0009510517120361328,0.0012053847312927246,0.0003272891044616699
141,-76.7353286743164,42.98175048828125,0.4869627356529236,1.0,1,1,,0.005340486764907837,0.0004493296146392822,0.00018337368965148926
142,-105.05667114257812,39.56752014160156,0.3346666097640991,1.0,1,1,,0.007038503885269165,0.0010323822498321533,0.0016365349292755127
143,-119.53327178955078,49.299739837646484,0.06867927312850952,0.5,0,1,,0.011744916439056396,0.005267113447189331,0.0004471242427825928
144,-112.28658294677734,33.52421951293945,0.004376235418021679,0.20000000298023224,0,0,,0.0009532570838928223,0.0006473958492279053,0.0006104111671447754
145,-76.22537994384766,42.57954025268555,0.2828540503978729,1.0,1,1,,0.0024745166301727295,0.00041359663009643555,0.00045561790466308594
146,-66.73294067382812,47.99082946777344,0.47305575013160706,1.0,1,1,,0.00012159347534179688,0.00036334991455078125,0.001349329948425293
147,-84.33689880371094,33.4769287109375,0.3880845308303833,1.0,1,1,,0.01111254096031189,0.0008786022663116455,0.0010215342044830322
148,-83.93212127685547,42.40970993041992,0.49885326623916626,1.0,1,1,,0.008621513843536377,0.004842638969421387,0.00015228986740112305
149,-87.74011993408203,37.84880828857422,0.3640647232532501,1.0,1,1,,0.012386322021484375,0.0007556676864624023,0.001344144344329834
150,-63.4497184753418,44.59389114379883,0.4996452331542969,1.0,1,1,,2.1129846572875977e-05,0.00018268823623657227,0.0008894801139831543
151,-105.85391235351562,41.236289978027344,0.4932645559310913,1.0,1,1,,0.00016885995864868164,0.0012511909008026123,0.0027253031730651855
152,-119.28299713134766,50.7067985534668,0.49885302782058716,1.0,1,1,,0.005613952875137329,0.0027306675910949707,0.0001131296157836914
153,-122.78732299804688,45.907928466796875,0.4977220892906189,1.0,1,1,,0.0022568702697753906,0.0064736008644104,1.3053417205810547e-05
154,-73.3520736694336,40.918548583984375,0.4995357394218445,1.0,1,1,,0.005876094102859497,0.000379711389541626,5.3942203521728516e-06
155,-107.7437515258789,49.60493850708008,0.09742371737957001,0.5,0,1,,,0.0018676817417144775,0.0002587735652923584
156,-106.68299865722656,35.130001068115234,0.4299411177635193,1.0,1,1,,0.00648343563079834,0.000932842493057251,0.0015065670013427734
157,-105.69078063964844,53.44493865966797,0.016503678634762764,0.1666666716337204,0,0,,,,
158,-75.16590881347656,39.887611389160156,0.1110328882932663,0.5,0,1,,0.0041075944900512695,0.0006430745124816895,0.0023411810398101807
159,-81.86337280273438,42.27357864379883,0.46707919239997864,1.0,1,1,,0.010233968496322632,0.0023326873779296875,0.0007785260677337646
160,-76.09474182128906,36.93315124511719,0.4995926320552826,1.0,1,1,,0.0013844072818756104,0.003806501626968384,0.0008806586265563965
161,-87.1865005493164,38.987300872802734,0.4872626066207886,1.0,1,1,,0.005939215421676636,0.00028711557388305664,0.00038558244705200195
162,-70.19851684570312,41.27006912231445,0.4583883583545685,1.0,1,1,,0.0005443990230560303,4.738569259643555e-05,1.868605613708496e-05
163,-111.79129028320312,33.238670349121094,0.4982250928878784,1.0,1,1,,0.0014279186725616455,0.0008734166622161865,0.0005179345607757568
164,-97.694580078125,32.38645935058594,0.42933225631713867,1.0,1,1,,0.0026112794876098633,0.0006295442581176758,0.003025054931640625
165,-105.0299072265625,39.78239822387695,0.4989165961742401,1.0,1,1,,0.004246234893798828,0.001370549201965332,0.0029457807540893555
166,-116.23626708984375,45.91545867919922,0.0005172213423065841,0.002958579920232296,0,0,,0.008210182189941406,0.00045102834701538086,0.00046455860137939453
167,-70.80229949951172,42.76390075683594,0.4998820126056671,1.0,1,1,,0.0013821423053741455,0.0005178749561309814,0.0019992291927337646
168,-74.51545715332031,41.85319900512695,0.49988630414009094,1.0,1,1,,0.0041329264640808105,0.002435058355331421,0.00022149085998535156
169,-76.98906707763672,41.38697814941406,0.029900003224611282,0.25,0,0,,0.0026826560497283936,0.0002601146697998047,0.0004886984825134277
170,-65.32264709472656,49.24985122680664,0.4984268248081207,1.0,1,1,,0.0011730194091796875,0.0006233453750610352,0.00026988983154296875
171,-68.47332000732422,48.51887893676758,0.49789804220199585,1.0,1,1,,0.0026137232780456543,0.0022291839122772217,0.0006344616413116455
172,-122.48930358886719,47.2869987487793,0.4722186326980591,1.0,1,1,,0.0038405656814575195,0.0008633434772491455,0.00013148784637451172
173,-119.34436798095703,50.24468994140625,0.4503387212753296,1.0,1,1,,0.006085246801376343,0.0051233768463134766,0.0002759695053100586
174,-81.37316131591797,28.54412078857422,0.49935710430145264,1.0,1,1,,0.0013570189476013184,0.0024535953998565674,8.350610733032227e-05
175,-73.23152160644531,-4.311830043792725,0.4907221794128418,1.0,1,1,,,,
176,-82.5531997680664,27.98019027709961,0.4994998276233673,1.0,1,1,,0.002626866102218628,0.0006208419799804688,0.0020306408405303955
177,-81.72747039794922,30.123079299926758,0.09054131805896759,0.5,0,1,,0.005234241485595703,0.002194017171859741,0.00037726759910583496
178,-82.2052001953125,28.360219955444336,0.04858098924160004,0.25,0,0,,0.0014411211013793945,0.0011203289031982422,0.0006140470504760742
179,-64.89517211914062,47.07973098754883,0.4957248270511627,1.0,1,1,,0.00020819902420043945,0.003362804651260376,0.0002892911434173584
180,-74.95509338378906,38.93383026123047,0.1065618023276329,0.5,0,1,,0.009486734867095947,0.00021156668663024902,0.00020697712898254395
181,-123.8661117553711,48.37995147705078,0.22750435769557953,1.0,1,1,,0.002904534339904785,0.0013795793056488037,0.0007089078426361084
182,-71.2431869506836,41.47991943359375,0.4993937313556671,1.0,1,1,,0.0014837682247161865,0.00012376904487609863,1.3142824172973633e-05
183,-170.2967529296875,57.17012023925781,0.4829285442829132,1.0,1,1,,,,
184,-124.72663116455078,48.38587951660156,0.49942547082901,1.0,1,1,,0.004238992929458618,0.0019978880882263184,0.0050130486488342285
185,-124.10604858398438,44.31966018676758,0.0004002377681899816,0.0028985508251935244,0,0,,0.0072647929191589355,0.001198887825012207,0.00018268823623657227
186,-105.19406127929688,40.02555847167969,0.4996222257614136,1.0,1,1,,0.002921581268310547,0.0008328855037689209,0.002051711082458496
187,-73.84700012207031,45.574119567871094,0.49991893768310547,1.0,1,1,,0.002280682325363159,0.0002929270267486572,0.00012302398681640625
188,-69.53368377685547,48.268089294433594,0.45694294571876526,1.0,1,1,,0.0002657175064086914,0.0012829899787902832,0.00016739964485168457
189,-82.18385314941406,26.48278045654297,0.4992886185646057,1.0,1,1,,0.0013077855110168457,0.0017627179622650146,1.6808509826660156e-05
190,-78.92233276367188,42.8927116394043,0.15982848405838013,0.5,0,1,,0.005235403776168823,0.002723187208175659,0.00043398141860961914
191,-74.96514892578125,38.93278884887695,0.31353485584259033,1.0,1,1,,0.00947713851928711,0.0002110004425048828,0.00021213293075561523
192,-87.25946807861328,41.619651794433594,0.482166588306427,1.0,1,1,,0.005623579025268555,0.0012329518795013428,0.00042554736137390137
193,-72.23745727539062,41.15922164916992,0.4989640712738037,1.0,1,1,,0.005816549062728882,0.0006360411643981934,3.0159950256347656e-05
194,-124.13023376464844,44.607669830322266,0.49493682384490967,1.0,1,1,,0.004370689392089844,0.0009573101997375488,0.0001615285873413086
195,-124.15345764160156,43.88275146484375,0.0011098209070041776,0.3333333432674408,0,1,,0.0033125877380371094,0.0015999078750610352,0.0005502998828887939
196,-72.55481719970703,41.26198959350586,0.0950285941362381,0.3333333432674408,0,1,,0.003951609134674072,0.0003593862056732178,0.003166496753692627
197,-124.17154693603516,40.82497024536133,0.39304348826408386,1.0,1,1,,0.0017844438552856445,0.00179290771484375,0.0004895031452178955
198,-74.08802032470703,39.84836959838867,0.47289037704467773,1.0,1,1,,0.0028052330017089844,0.0009334087371826172,0.0001118779182434082
199,-118.05074310302734,33.7026481628418,0.4867856204509735,1.0,1,1,,0.0021221041679382324,0.00175514817237854,0.0013051927089691162
200,-85.4568862915039,42.77436065673828,0.49970394372940063,1.0,1,1,,0.0038249194622039795,0.0025561749935150146,0.0012240409851074219
201,-123.27387237548828,48.45259094238281,0.033353667706251144,0.20000000298023224,0,0,,0.0016057789325714111,0.0005237460136413574,0.0006152987480163574
202,-76.55230712890625,39.45071029663086,0.49869853258132935,1.0,1,1,,0.002552241086959839,0.0006808042526245117,0.0002892911434173584
203,-97.98779296875,38.617610931396484,0.499921977519989,1.0,1,1,,0.0004101693630218506,0.00019791722297668457,0.002245664596557617
204,-111.89823913574219,40.36017990112305,0.4996523857116699,1.0,1,1,,0.0010697245597839355,0.0027835965156555176,5.945563316345215e-05
205,-68.47332000732422,48.51887893676758,0.03754737600684166,0.25,0,0,,0.0026137232780456543,0.0022291839122772217,0.0006344616413116455
206,-123.30697631835938,48.41033172607422,0.43479809165000916,1.0,1,1,,0.0035081207752227783,0.0005771517753601074,0.00021022558212280273
207,-96.98504638671875,28.132549285888672,0.30011430382728577,1.0,1,1,,0.00332486629486084,0.00444367527961731,0.0012832581996917725
208,-70.2240219116211,41.634979248046875,0.4919900894165039,1.0,1,1,,0.0012651681900024414,0.0007534623146057129,0.0001621544361114502
209,-111.89640045166016,34.82899856567383,0.4987626373767853,1.0,1,1,,0.00783759355545044,0.0022673308849334717,0.003035217523574829
210,-89.58025360107422,39.73815155029297,0.49664434790611267,1.0,1,1,,0.007401823997497559,0.0010274648666381836,0.0016411542892456055
211,-117.1783218383789,33.123260498046875,0.4842703342437744,1.0,1,1,,0.018495231866836548,0.0017278492450714111,0.0006336867809295654
212,-123.3738021850586,48.464561462402344,0.49943456053733826,1.0,1,1,,0.011755615472793579,0.0008516609668731689,0.00017398595809936523
213,-70.63169860839844,42.69102096557617,0.4897932708263397,1.0,1,1,,0.0012235939502716064,0.0003209412097930908,0.0005697309970855713
214,-70.74796295166016,43.00088119506836,0.12837862968444824,1.0,1,1,,0.003766387701034546,0.0008486807346343994,0.0017957687377929688
215,-69.4332504272461,48.02851104736328,0.49662140011787415,1.0,1,1,,0.00034686923027038574,0.002958744764328003,0.00011205673217773438
