,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
16,-119.0,48.0,0.9999983310699463,1.0,1,1,,0.0013017207384109497,5.473196506500244e-05,5.327165126800537e-06
17,-73.0,44.0,0.9781850576400757,1.0,1,1,0.11319845914840698,0.0005217418074607849,0.0018328875303268433,8.37668776512146e-05
18,-119.0,43.0,0.8324117064476013,1.0,1,1,,,0.0006766244769096375,0.00012605637311935425
19,-80.0,42.0,0.0016724132001399994,0.005263158120214939,0,0,,,0.0001930519938468933,0.0017750933766365051
20,-81.0,28.0,0.31688541173934937,0.5,0,1,,0.0005411505699157715,3.769993782043457e-06,0.0012969598174095154
21,-81.0,28.0,0.9015320539474487,1.0,1,1,,0.0005411505699157715,3.769993782043457e-06,0.0012969598174095154
22,-81.0,26.0,1.1110062654035708e-16,0.10000000149011612,0,0,,0.0011133551597595215,0.0003972575068473816,0.00035513192415237427
23,-89.0,37.0,0.025345992296934128,0.10000000149011612,0,0,,,0.0044006481766700745,0.003998249769210815
24,-73.0,41.0,3.4796904913037e-08,0.1428571492433548,0,0,0.22152040898799896,3.9599835872650146e-05,6.027519702911377e-06,0.002508014440536499
25,-70.0,46.0,0.9999998807907104,1.0,1,1,,,7.446855306625366e-05,0.0004039779305458069
26,-97.0,30.0,1.2500779491414482e-12,0.1111111119389534,0,0,0.2113388329744339,,0.0003816336393356323,3.596395254135132e-05
27,-80.0,24.0,1.8526652212358385e-08,0.1666666716337204,0,0,,7.821619510650635e-05,0.0007839575409889221,8.553266525268555e-05
28,-102.0,34.0,1.0,1.0,1,1,,,0.0013219863176345825,0.0005873590707778931
29,-120.0,38.0,3.9426854527846444e-06,0.007462686393409967,0,0,,0.0005899742245674133,2.8893351554870605e-05,1.4394521713256836e-05
30,-111.0,49.0,4.393009476189036e-06,0.07692307978868484,0,0,,,0.00045961886644363403,0.000527694821357727
31,-111.0,31.0,1.0,1.0,1,1,,4.450976848602295e-05,0.00033939629793167114,0.00013187527656555176
32,-111.0,34.0,0.9999489784240723,1.0,1,1,,4.782527685165405e-05,7.937103509902954e-05,0.0015275701880455017
33,-70.0,42.0,2.8528942493721843e-05,0.0357142873108387,0,0,0.17564092576503754,1.681596040725708e-05,0.00015059858560562134,0.002009093761444092
34,-70.0,41.0,0.9999994039535522,1.0,1,1,,0.0011242255568504333,0.0013341382145881653,0.0001447051763534546
35,-108.0,39.0,7.350098167080432e-05,0.20000000298023224,0,0,,5.685538053512573e-05,0.0005046427249908447,0.00039254873991012573
36,-87.0,36.0,0.9231052398681641,1.0,1,1,,,0.00018436461687088013,0.0006332099437713623
37,-82.0,27.0,0.013125135563313961,0.10000000149011612,0,0,0.03373924270272255,0.00011466443538665771,5.7287514209747314e-05,0.00020719319581985474
38,-80.0,26.0,1.0,1.0,1,1,0.23216195404529572,4.0084123611450195e-06,0.00024641305208206177,4.9620866775512695e-05
39,-82.0,27.0,0.032591626048088074,0.20000000298023224,0,0,0.03373924270272255,0.00011466443538665771,5.7287514209747314e-05,0.00020719319581985474
40,-122.0,37.0,1.0,1.0,1,1,,0.00016848742961883545,2.115964889526367e-06,0.00029124319553375244
41,-80.0,26.0,0.037989385426044464,0.5,0,1,0.23216195404529572,4.0084123611450195e-06,0.00024641305208206177,4.9620866775512695e-05
42,-78.0,36.0,8.54240424814634e-05,0.5,0,1,,,0.00023014843463897705,9.818375110626221e-05
43,-84.0,43.0,1.0,1.0,1,1,,,0.00013271719217300415,0.00019323080778121948
44,-77.0,37.0,2.3142802951792163e-10,0.002617801073938608,0,0,,,0.0006390661001205444,0.0002577081322669983
45,-122.0,47.0,0.9947528839111328,1.0,1,1,,0.0003965646028518677,7.241964340209961e-06,0.0005898773670196533
46,-80.0,32.0,0.9999853372573853,1.0,1,1,,,2.0638108253479004e-06,0.0004991963505744934
47,-80.0,24.0,1.0,1.0,1,1,,7.821619510650635e-05,0.0007839575409889221,8.553266525268555e-05
48,-95.0,29.0,1.0,1.0,1,1,0.21324549615383148,0.00038541853427886963,0.00011687725782394409,0.003278769552707672
49,-97.0,25.0,7.019904296612367e-05,0.3333333432674408,0,1,,9.490549564361572e-05,0.00022743642330169678,0.0007521733641624451
50,-97.0,26.0,0.9999991655349731,1.0,1,1,0.022052567452192307,0.0012548863887786865,0.00010120123624801636,0.0004359111189842224
51,-98.0,26.0,0.36810755729675293,0.5,0,1,0.1876024305820465,0.0009048357605934143,0.00047969818115234375,0.0004358366131782532
52,-118.0,34.0,0.05504260212182999,0.25,0,0,,0.0005239471793174744,9.469687938690186e-06,0.00010611116886138916
53,-121.0,37.0,3.8478142894149414e-10,0.1111111119389534,0,0,0.2360692024230957,0.00018139183521270752,1.4007091522216797e-06,0.0005325451493263245
54,-117.0,32.0,0.00022387447825167328,0.10000000149011612,0,0,,0.00021447986364364624,0.0005155354738235474,3.1813979148864746e-06
55,-112.0,34.0,0.0009423590963706374,0.1666666716337204,0,0,,,0.0067997947335243225,7.572770118713379e-05
56,-123.0,49.0,0.9972580671310425,1.0,1,1,0.2246631234884262,0.0020207688212394714,0.00012984126806259155,0.0007504895329475403
57,-86.0,43.0,0.8805626630783081,1.0,1,1,,,0.00031156837940216064,0.003923170268535614
58,-86.0,43.0,0.00015744876873213798,0.02857142873108387,0,0,,,0.00031156837940216064,0.003923170268535614
59,-88.0,36.0,0.9999209642410278,1.0,1,1,,,0.001744680106639862,0.0004566609859466553
60,-111.0,46.0,0.5795088410377502,1.0,1,1,,,0.001262165606021881,0.0020295828580856323
61,-80.0,45.0,0.0027488181367516518,0.05882352963089943,0,0,,,0.0010342374444007874,0.00020433217287063599
62,-95.0,30.0,0.9999998807907104,1.0,1,1,,0.0005598440766334534,0.000748857855796814,0.00011849403381347656
63,-88.0,39.0,0.9888314008712769,1.0,1,1,,0.005789533257484436,0.0025108158588409424,0.0013210773468017578
64,-123.0,49.0,1.0,1.0,1,1,0.2246631234884262,0.0020207688212394714,0.00012984126806259155,0.0007504895329475403
65,-123.0,49.0,0.01946716383099556,0.1428571492433548,0,0,0.2246631234884262,0.0020207688212394714,0.00012984126806259155,0.0007504895329475403
66,-122.0,47.0,0.9999998807907104,1.0,1,1,,0.0003965646028518677,7.241964340209961e-06,0.0005898773670196533
67,-123.0,38.0,1.0,1.0,1,1,,0.00030063092708587646,4.7303736209869385e-05,6.21899962425232e-05
68,-122.0,47.0,0.9999599456787109,1.0,1,1,,0.0003965646028518677,7.241964340209961e-06,0.0005898773670196533
69,-122.0,48.0,0.09740177541971207,0.5,0,1,0.04074738919734955,0.002289518713951111,0.000479280948638916,0.0014416351914405823
70,-69.0,48.0,0.04651912674307823,0.5,0,1,,0.000629819929599762,0.0017138943076133728,0.00040087848901748657
71,-69.0,48.0,0.580937922000885,1.0,1,1,,0.000629819929599762,0.0017138943076133728,0.00040087848901748657
72,-122.0,36.0,0.8369724154472351,1.0,1,1,,3.739446401596069e-05,0.00014190375804901123,0.00013390183448791504
73,-122.0,47.0,0.3107858896255493,0.5,0,1,,0.0003965646028518677,7.241964340209961e-06,0.0005898773670196533
74,-70.0,47.0,0.7080279588699341,1.0,1,1,,,0.0002621486783027649,0.00038351863622665405
75,-123.0,48.0,0.02837349660694599,0.5,0,1,,0.0021304935216903687,0.00011023879051208496,0.001902364194393158
76,-94.0,29.0,0.0008408338180743158,0.3333333432674408,0,1,0.016890935599803925,,0.0030616745352745056,0.001125134527683258
77,-106.0,33.0,1.2859260323239141e-09,0.1111111119389534,0,0,,,0.0003075823187828064,0.0015754923224449158
78,-80.0,41.0,0.9998853206634521,1.0,1,1,,,0.00011547654867172241,0.001587606966495514
79,-106.0,35.0,0.9999960660934448,1.0,1,1,0.18175175786018372,0.0022401362657546997,0.0005836635828018188,0.00017943233251571655
80,-83.0,42.0,0.6430083513259888,1.0,1,1,,,0.001468859612941742,0.001202419400215149
81,-119.0,39.0,1.0,1.0,1,1,,6.194412708282471e-05,0.0006662234663963318,0.00011803209781646729
82,-76.0,40.0,1.0,1.0,1,1,,3.068894147872925e-05,0.00017767399549484253,0.0035248324275016785
83,-93.0,41.0,1.0,1.0,1,1,,,0.00016391277313232422,0.0019677504897117615
84,-111.0,33.0,1.0,1.0,1,1,0.06093289330601692,0.0011241957545280457,0.0009531602263450623,0.0010706931352615356
85,-95.0,29.0,0.6809892058372498,1.0,1,1,0.21324549615383148,0.00038541853427886963,0.00011687725782394409,0.003278769552707672
86,-73.0,41.0,1.0,1.0,1,1,0.22152040898799896,3.9599835872650146e-05,6.027519702911377e-06,0.002508014440536499
87,-104.0,33.0,3.178378165102913e-07,0.25,0,0,,,0.0007587745785713196,0.002415090799331665
88,-117.0,33.0,1.0,1.0,1,1,,3.3251941204071045e-05,0.0012413710355758667,0.0007200762629508972
89,-87.0,46.0,0.002946608467027545,0.014705882407724857,0,0,,,0.0005346015095710754,0.0014966726303100586
90,-81.0,31.0,0.0037590686697512865,0.25,0,0,,9.82731580734253e-06,2.86102294921875e-06,1.5348196029663086e-06
91,-81.0,26.0,1.0,1.0,1,1,,0.0011133551597595215,0.0003972575068473816,0.00035513192415237427
92,-95.0,29.0,1.0,1.0,1,1,0.21324549615383148,0.00038541853427886963,0.00011687725782394409,0.003278769552707672
93,-97.0,26.0,0.0010879606707021594,0.003610108280554414,0,0,0.022052567452192307,0.0012548863887786865,0.00010120123624801636,0.0004359111189842224
94,-81.0,28.0,0.26859256625175476,0.5,0,1,,0.0005411505699157715,3.769993782043457e-06,0.0012969598174095154
95,-98.0,26.0,1.0,1.0,1,1,0.1876024305820465,0.0009048357605934143,0.00047969818115234375,0.0004358366131782532
96,-113.0,50.0,1.19869503123482e-06,0.0038910505827516317,0,0,,,0.00034708529710769653,0.002119623124599457
97,-122.0,48.0,0.12080395966768265,0.5,0,1,0.04074738919734955,0.002289518713951111,0.000479280948638916,0.0014416351914405823
98,-75.0,45.0,0.0007348718936555088,0.03448275849223137,0,0,,,0.0002162531018257141,6.60046935081482e-05
99,-80.0,43.0,0.9999998807907104,1.0,1,1,,,0.0003024488687515259,0.0003606081008911133
100,-73.0,40.0,1.0,1.0,1,1,,0.0002130642533302307,9.544193744659424e-06,0.0005257129669189453
101,-73.0,44.0,0.9855411648750305,1.0,1,1,0.11319845914840698,0.0005217418074607849,0.0018328875303268433,8.37668776512146e-05
102,-74.0,45.0,0.05382588133215904,0.25,0,0,,,0.0005933046340942383,0.0010681822896003723
103,-72.0,45.0,2.0276495597566085e-13,0.009009009227156639,0,0,,,0.0001650676131248474,9.375065565109253e-05
104,-121.0,38.0,2.649781345098745e-05,0.25,0,0,0.3020097017288208,0.000677548348903656,1.9073486328125e-06,0.00037651509046554565
105,-122.0,47.0,0.9999682903289795,1.0,1,1,,0.0003965646028518677,7.241964340209961e-06,0.0005898773670196533
106,-89.0,37.0,0.9999960660934448,1.0,1,1,,,0.0044006481766700745,0.003998249769210815
107,-116.0,43.0,0.9999947547912598,1.0,1,1,,,0.00010786950588226318,0.0007033571600914001
108,-116.0,43.0,0.011999009177088737,0.0476190485060215,0,0,,,0.00010786950588226318,0.0007033571600914001
109,-123.0,48.0,1.0,1.0,1,1,,0.0021304935216903687,0.00011023879051208496,0.001902364194393158
110,-72.0,41.0,0.015739556401968002,0.5,0,1,,9.598582983016968e-05,0.00030681490898132324,0.00220295786857605
111,-83.0,29.0,0.9999736547470093,1.0,1,1,,0.0006622001528739929,9.817630052566528e-05,0.00011789053678512573
112,-76.0,42.0,1.0,1.0,1,1,,,0.00023825466632843018,7.45728611946106e-05
113,-105.0,39.0,0.3814285397529602,0.5,0,1,,0.0004173368215560913,0.0020554885268211365,0.0014018714427947998
114,-119.0,49.0,0.006702037528157234,0.5,0,1,,0.00048310309648513794,0.0013408362865447998,4.250556230545044e-05
115,-112.0,33.0,0.004415582399815321,0.01923076994717121,0,0,,9.19923186302185e-05,8.875876665115356e-05,0.0002106502652168274
116,-76.0,42.0,0.4342977702617645,0.5,0,1,,,0.00023825466632843018,7.45728611946106e-05
117,-66.0,47.0,1.0,1.0,1,1,,,0.0039250776171684265,0.0003032609820365906
118,-84.0,33.0,0.79115891456604,1.0,1,1,,,0.00034596771001815796,0.0045877620577812195
119,-83.0,42.0,1.0,1.0,1,1,,,0.001468859612941742,0.001202419400215149
120,-87.0,37.0,0.9999923706054688,1.0,1,1,,0.004305794835090637,0.002157159149646759,0.00040683895349502563
121,-105.0,41.0,0.9999998807907104,1.0,1,1,,0.00021195411682128906,0.0002778172492980957,0.0006885230541229248
122,-119.0,50.0,1.0,1.0,1,1,,0.0009502097964286804,4.320591688156128e-05,0.00015092641115188599
123,-122.0,45.0,1.0,1.0,1,1,,0.001974157989025116,0.0022937580943107605,0.00024034082889556885
124,-73.0,40.0,1.0,1.0,1,1,,0.0002130642533302307,9.544193744659424e-06,0.0005257129669189453
125,-106.0,35.0,0.9372309446334839,1.0,1,1,0.18175175786018372,0.0022401362657546997,0.0005836635828018188,0.00017943233251571655
126,-75.0,39.0,0.09772822260856628,0.5,0,1,0.443321168422699,0.0010540485382080078,0.00028911978006362915,0.0026331916451454163
127,-81.0,42.0,0.8895807862281799,1.0,1,1,,,0.0012487545609474182,0.0046086981892585754
128,-76.0,36.0,1.0,1.0,1,1,,0.0004700124263763428,6.967782974243164e-05,0.00021598488092422485
129,-87.0,38.0,1.0,1.0,1,1,,0.003458872437477112,0.0023795142769813538,0.001597471535205841
130,-70.0,41.0,0.999897837638855,1.0,1,1,,0.0011242255568504333,0.0013341382145881653,0.0001447051763534546
131,-111.0,33.0,1.0,1.0,1,1,0.06093289330601692,0.0011241957545280457,0.0009531602263450623,0.0010706931352615356
132,-97.0,32.0,0.9655628204345703,1.0,1,1,,,0.0004316270351409912,8.597224950790405e-05
133,-105.0,39.0,1.0,1.0,1,1,,0.0004173368215560913,0.0020554885268211365,0.0014018714427947998
134,-116.0,45.0,0.0005231585819274187,0.002624671906232834,0,0,,,0.0008872523903846741,0.004213176667690277
135,-70.0,42.0,1.0,1.0,1,1,0.17564092576503754,1.681596040725708e-05,0.00015059858560562134,0.002009093761444092
136,-74.0,41.0,1.0,1.0,1,1,,0.0009733289480209351,0.00016971677541732788,0.0025049373507499695
137,-76.0,41.0,0.1447867751121521,0.5,0,1,,,0.0005220696330070496,0.003158271312713623
138,-68.0,48.0,1.0,1.0,1,1,,,0.0010926946997642517,0.0005493983626365662
139,-122.0,47.0,0.9999998807907104,1.0,1,1,,0.0003965646028518677,7.241964340209961e-06,0.0005898773670196533
140,-119.0,50.0,0.9960505366325378,1.0,1,1,,0.0009502097964286804,4.320591688156128e-05,0.00015092641115188599
141,-81.0,28.0,1.0,1.0,1,1,,0.0005411505699157715,3.769993782043457e-06,0.0012969598174095154
142,-82.0,27.0,1.0,1.0,1,1,0.03373924270272255,0.00011466443538665771,5.7287514209747314e-05,0.00020719319581985474
143,-81.0,30.0,0.0003488160145934671,0.5,0,1,,6.799399852752686e-05,0.0002546384930610657,0.0012377873063087463
144,-82.0,28.0,2.798472087306436e-05,0.3333333432674408,0,1,,0.0013985931873321533,0.0005154162645339966,0.0003938600420951843
145,-74.0,38.0,5.852706635778304e-06,0.032258063554763794,0,0,,0.00029075145721435547,0.00020523369312286377,0.0004736557602882385
146,-123.0,48.0,0.005624835845082998,0.5,0,1,,0.0021304935216903687,0.00011023879051208496,0.001902364194393158
147,-71.0,41.0,1.0,1.0,1,1,0.2113388329744339,6.631016731262207e-07,5.428493022918701e-05,0.002382248640060425
148,-124.0,48.0,1.0,1.0,1,1,,0.002096109092235565,0.0001311078667640686,0.0013625547289848328
149,-124.0,44.0,0.000355990108801052,0.0024449878837913275,0,0,,0.0008063614368438721,6.259232759475708e-05,0.0016285553574562073
150,-105.0,40.0,1.0,1.0,1,1,,0.00041063129901885986,0.0011047720909118652,0.00018353015184402466
151,-73.0,45.0,1.0,1.0,1,1,,,0.0004943236708641052,0.0007726848125457764
152,-69.0,48.0,1.0,1.0,1,1,,0.000629819929599762,0.0017138943076133728,0.00040087848901748657
153,-82.0,26.0,1.0,1.0,1,1,,0.0003281235694885254,2.4668872356414795e-05,0.00017996132373809814
154,-78.0,42.0,1.748274105779074e-13,0.5,0,1,,,0.0007124468684196472,0.0033697783946990967
155,-74.0,38.0,0.4862897992134094,1.0,1,1,,0.00029075145721435547,0.00020523369312286377,0.0004736557602882385
156,-87.0,41.0,1.0,1.0,1,1,,0.0011517032980918884,0.0047677308320999146,0.0006771385669708252
157,-72.0,41.0,0.9999998807907104,1.0,1,1,,9.598582983016968e-05,0.00030681490898132324,0.00220295786857605
158,-124.0,44.0,0.9998111128807068,1.0,1,1,,0.0008063614368438721,6.259232759475708e-05,0.0016285553574562073
159,-124.0,43.0,2.027926342407227e-07,0.3333333432674408,0,1,,,0.002459093928337097,0.00039664655923843384
160,-72.0,41.0,0.4441388249397278,1.0,1,1,,9.598582983016968e-05,0.00030681490898132324,0.00220295786857605
161,-124.0,40.0,0.9943628311157227,1.0,1,1,,0.0005805641412734985,4.197657108306885e-05,0.00017537176609039307
162,-74.0,39.0,0.9999998807907104,1.0,1,1,0.06171347200870514,0.0011890232563018799,0.0003179311752319336,6.440281867980957e-05
163,-118.0,33.0,0.9999963045120239,1.0,1,1,,3.3721327781677246e-05,8.830428123474121e-05,0.0003040432929992676
164,-85.0,42.0,1.0,1.0,1,1,,,4.357844591140747e-05,0.0017759054899215698
165,-123.0,48.0,0.001224579056724906,0.07692307978868484,0,0,,0.0021304935216903687,0.00011023879051208496,0.001902364194393158
166,-76.0,39.0,0.9997300505638123,1.0,1,1,,0.0017335563898086548,0.000445343554019928,0.006650663912296295
167,-111.0,40.0,1.0,1.0,1,1,,,2.8073787689208984e-05,0.00018030405044555664
168,-68.0,48.0,0.6942123174667358,1.0,1,1,,,0.0010926946997642517,0.0005493983626365662
169,-123.0,48.0,0.9999895095825195,1.0,1,1,,0.0021304935216903687,0.00011023879051208496,0.001902364194393158
170,-96.0,28.0,0.9995579123497009,1.0,1,1,,0.0010233595967292786,0.0001881122589111328,0.0022067129611968994
171,-70.0,41.0,1.0,1.0,1,1,,0.0011242255568504333,0.0013341382145881653,0.0001447051763534546
172,-111.0,34.0,1.0,1.0,1,1,,4.782527685165405e-05,7.937103509902954e-05,0.0015275701880455017
173,-89.0,39.0,0.9999992847442627,1.0,1,1,,,0.0007529333233833313,0.0016516521573066711
174,-117.0,33.0,1.0,1.0,1,1,,3.3251941204071045e-05,0.0012413710355758667,0.0007200762629508972
175,-123.0,48.0,1.0,1.0,1,1,,0.0021304935216903687,0.00011023879051208496,0.001902364194393158
176,-70.0,42.0,0.9999996423721313,1.0,1,1,0.17564092576503754,1.681596040725708e-05,0.00015059858560562134,0.002009093761444092
177,-70.0,43.0,0.997877836227417,1.0,1,1,0.13195158541202545,7.840991020202637e-05,1.2539327144622803e-05,1.8253922462463379e-06
178,-69.0,48.0,1.0,1.0,1,1,,0.000629819929599762,0.0017138943076133728,0.00040087848901748657
179,-121.0,38.0,1.0,1.0,1,1,0.3020097017288208,0.000677548348903656,1.9073486328125e-06,0.00037651509046554565
180,-88.0,43.0,1.0,1.0,1,1,,0.003104664385318756,0.0007332414388656616,0.00011278688907623291
181,-81.0,44.0,0.9937191009521484,1.0,1,1,,,0.003928571939468384,0.000467836856842041
182,-76.0,44.0,0.9987356066703796,1.0,1,1,,0.0015175342559814453,0.00023748725652694702,0.0004600435495376587
183,-123.0,48.0,0.9999855756759644,1.0,1,1,,0.0021304935216903687,0.00011023879051208496,0.001902364194393158
184,-66.0,44.0,0.0001800697937142104,0.3333333432674408,0,1,,0.00047887861728668213,0.00015390664339065552,0.00023482739925384521
185,-123.0,48.0,4.568826170725515e-06,0.00826446246355772,0,0,,0.0021304935216903687,0.00011023879051208496,0.001902364194393158
186,-116.0,44.0,1.0,1.0,1,1,,,7.584691047668457e-06,0.00125131756067276
187,-123.0,44.0,0.999968409538269,1.0,1,1,,0.0005406439304351807,0.00029887259006500244,0.0001576244831085205
188,-122.0,47.0,0.9994034767150879,1.0,1,1,,0.0003965646028518677,7.241964340209961e-06,0.0005898773670196533
189,-104.0,39.0,0.999998927116394,1.0,1,1,,0.0020673051476478577,0.0013099834322929382,0.0005622580647468567
190,-105.0,40.0,0.9962840676307678,1.0,1,1,,0.00041063129901885986,0.0011047720909118652,0.00018353015184402466
191,-73.0,45.0,0.9993646740913391,1.0,1,1,,,0.0004943236708641052,0.0007726848125457764
192,-74.0,45.0,0.08371230214834213,0.5,0,1,,,0.0005933046340942383,0.0010681822896003723
193,-84.0,35.0,0.03125821799039841,0.5,0,1,,,0.00037441402673721313,0.0009446591138839722
194,-118.0,34.0,0.9787718057632446,1.0,1,1,,0.0005239471793174744,9.469687938690186e-06,0.00010611116886138916
195,-122.0,45.0,0.9449623823165894,1.0,1,1,,0.001974157989025116,0.0022937580943107605,0.00024034082889556885
196,-92.0,45.0,0.00046965741785243154,0.25,0,0,,,0.0012333393096923828,3.8370490074157715e-06
197,-88.0,42.0,0.9769343733787537,1.0,1,1,,0.0036930516362190247,0.0031630992889404297,4.678219556808472e-05
198,-89.0,44.0,0.009861734695732594,0.1111111119389534,0,0,,,3.54573130607605e-05,1.1622905731201172e-06
199,-76.0,38.0,3.814852947425784e-12,0.0030674845911562443,0,0,,0.0003755539655685425,0.0005273744463920593,0.0008689090609550476
200,-75.0,36.0,0.07879046350717545,0.5,0,1,,0.0029714107513427734,0.00023080408573150635,0.0004429444670677185
201,-83.0,40.0,0.009731965139508247,0.25,0,0,,,0.0027080699801445007,0.0001776665449142456
202,-76.0,38.0,0.004591251257807016,0.25,0,0,,0.0003755539655685425,0.0005273744463920593,0.0008689090609550476
203,-83.0,42.0,0.5720077753067017,1.0,1,1,,,0.001468859612941742,0.001202419400215149
204,-73.0,40.0,0.00022255920339375734,0.5,0,1,,0.0002130642533302307,9.544193744659424e-06,0.0005257129669189453
205,-83.0,42.0,0.9998544454574585,1.0,1,1,,,0.001468859612941742,0.001202419400215149
206,-74.0,40.0,0.9999831914901733,1.0,1,1,0.21324549615383148,1.8894672393798828e-05,0.00017435848712921143,0.001300312578678131
207,-71.0,42.0,0.2713198661804199,0.5,0,1,,0.0024766474962234497,6.921589374542236e-06,0.00026867538690567017
208,-71.0,42.0,1.4496410799189063e-12,0.10000000149011612,0,0,,0.0024766474962234497,6.921589374542236e-06,0.00026867538690567017
209,-97.0,26.0,1.0,1.0,1,1,0.022052567452192307,0.0012548863887786865,0.00010120123624801636,0.0004359111189842224
210,-94.0,29.0,0.6413956880569458,1.0,1,1,0.016890935599803925,,0.0030616745352745056,0.001125134527683258
211,-80.0,26.0,2.7085348847322166e-05,0.01886792480945587,0,0,0.23216195404529572,4.0084123611450195e-06,0.00024641305208206177,4.9620866775512695e-05
212,-94.0,29.0,0.03547485172748566,0.3333333432674408,0,1,0.016890935599803925,,0.0030616745352745056,0.001125134527683258
213,-81.0,28.0,0.0006299327360466123,0.5,0,1,,0.0005411505699157715,3.769993782043457e-06,0.0012969598174095154
214,-80.0,26.0,0.998538613319397,1.0,1,1,0.23216195404529572,4.0084123611450195e-06,0.00024641305208206177,4.9620866775512695e-05
215,-81.0,29.0,1.0,1.0,1,1,,0.001196645200252533,7.756799459457397e-05,0.0005174428224563599
216,-82.0,27.0,3.6550386539602187e-07,0.1428571492433548,0,0,0.03373924270272255,0.00011466443538665771,5.7287514209747314e-05,0.00020719319581985474
217,-80.0,28.0,3.0346043331519468e-06,0.1111111119389534,0,0,,0.0003250241279602051,0.00019073486328125,0.0010888800024986267
218,-82.0,26.0,7.236708916025236e-05,0.02777777798473835,0,0,,0.0003281235694885254,2.4668872356414795e-05,0.00017996132373809814
219,-118.0,34.0,0.00020689213124569505,0.0357142873108387,0,0,,0.0005239471793174744,9.469687938690186e-06,0.00010611116886138916
220,-106.0,35.0,1.0,1.0,1,1,0.18175175786018372,0.0022401362657546997,0.0005836635828018188,0.00017943233251571655
221,-117.0,32.0,0.9999997615814209,1.0,1,1,,0.00021447986364364624,0.0005155354738235474,3.1813979148864746e-06
222,-117.0,33.0,3.8987074901797314e-08,0.10000000149011612,0,0,,3.3251941204071045e-05,0.0012413710355758667,0.0007200762629508972
223,-82.0,29.0,1.0,1.0,1,1,,0.0014818906784057617,5.297362804412842e-05,0.0003611743450164795
224,-82.0,29.0,1.0,1.0,1,1,,0.0014818906784057617,5.297362804412842e-05,0.0003611743450164795
225,-118.0,34.0,0.9992572665214539,1.0,1,1,,0.0005239471793174744,9.469687938690186e-06,0.00010611116886138916
226,-122.0,38.0,0.9999982118606567,1.0,1,1,,0.00013380497694015503,3.740191459655762e-05,0.00024155527353286743
227,-122.0,45.0,0.0013893867144361138,0.1666666716337204,0,0,,0.001974157989025116,0.0022937580943107605,0.00024034082889556885
228,-84.0,30.0,0.010364241898059845,0.3333333432674408,0,1,,0.0005164891481399536,0.0021409988403320312,3.069639205932617e-06
229,-91.0,44.0,0.0010450250701978803,0.25,0,0,,,0.00017005205154418945,3.495067358016968e-05
230,-76.0,44.0,0.0014905969146639109,0.0555555559694767,0,0,,0.0015175342559814453,0.00023748725652694702,0.0004600435495376587
231,-80.0,28.0,0.999962568283081,1.0,1,1,,0.0003250241279602051,0.00019073486328125,0.0010888800024986267
232,-121.0,38.0,0.001434191013686359,0.10000000149011612,0,0,0.3020097017288208,0.000677548348903656,1.9073486328125e-06,0.00037651509046554565
233,-81.0,28.0,0.010296410880982876,0.043478261679410934,0,0,,0.0005411505699157715,3.769993782043457e-06,0.0012969598174095154
234,-64.0,45.0,0.009872203692793846,0.25,0,0,,,0.00036409497261047363,0.00021523982286453247
235,-122.0,47.0,0.3647775650024414,0.5,0,1,,0.0003965646028518677,7.241964340209961e-06,0.0005898773670196533
236,-80.0,28.0,1.0,1.0,1,1,,0.0003250241279602051,0.00019073486328125,0.0010888800024986267
