,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
104,-119.83474731445312,39.65032958984375,0.7272891998291016,1.0,1,1,,-5.066394805908203e-07,-4.172325134277344e-07,-3.5762786865234375e-07
105,-76.88514709472656,40.314109802246094,0.4991203546524048,1.0,1,1,,-1.4901161193847656e-08,-1.4901161193847656e-08,-8.940696716308594e-08
106,-93.68329620361328,41.69729995727539,0.46270251274108887,1.0,1,1,,4.023313522338867e-07,2.682209014892578e-07,4.172325134277344e-07
107,-111.73394775390625,33.3614501953125,0.4983634948730469,1.0,1,1,,-6.407499313354492e-07,-5.811452865600586e-07,-2.384185791015625e-07
108,-95.07708740234375,29.75065040588379,0.4706352949142456,1.0,1,1,,-9.08970832824707e-07,-8.791685104370117e-07,-4.917383193969727e-07
109,-73.15511322021484,41.16202163696289,0.49134695529937744,1.0,1,1,,8.940696716308594e-07,5.811452865600586e-07,2.980232238769531e-07
110,-104.40489959716797,33.446739196777344,0.10709292441606522,0.3333333432674408,0,1,,-2.086162567138672e-07,-4.470348358154297e-08,-2.682209014892578e-07
111,-117.0197982788086,33.79759979248047,0.519457221031189,1.0,1,1,,1.1920928955078125e-06,3.2782554626464844e-07,6.705522537231445e-07
112,-84.7886962890625,10.884889602661133,0.6250520944595337,1.0,1,1,,,,
113,-87.40096282958984,46.57670974731445,0.03827723115682602,0.5,0,1,,-1.043081283569336e-07,7.450580596923828e-08,1.1920928955078125e-07
114,-81.29496765136719,31.278329849243164,0.07724906504154205,0.5,0,1,,2.086162567138672e-07,-1.4901161193847656e-08,1.6391277313232422e-07
115,-106.46527862548828,51.734439849853516,0.4999542832374573,1.0,1,1,,,,
116,-81.4861831665039,26.29405975341797,0.49989938735961914,1.0,1,1,,-1.4901161193847656e-07,-5.662441253662109e-07,-3.427267074584961e-07
117,-95.31060028076172,29.542619705200195,0.49432334303855896,1.0,1,1,,-1.9371509552001953e-07,8.940696716308594e-08,-1.6391277313232422e-07
118,-97.95591735839844,26.12602996826172,0.0015015805838629603,0.008333333767950535,0,0,,4.470348358154297e-08,-7.450580596923828e-08,2.9802322387695312e-08
119,-81.57138061523438,28.662200927734375,0.43608036637306213,1.0,1,1,,-2.682209014892578e-07,-4.3213367462158203e-07,-4.023313522338867e-07
120,-98.13513946533203,26.081300735473633,0.6619897484779358,1.0,1,1,,4.023313522338867e-07,4.3213367462158203e-07,1.6391277313232422e-07
121,-113.65973663330078,50.99797821044922,0.0002516367530915886,0.005102040711790323,0,0,,-1.4901161193847656e-07,-5.513429641723633e-07,-3.5762786865234375e-07
122,-52.831390380859375,47.5213508605957,0.0113191744312644,0.1666666716337204,0,0,,,,
123,-52.694129943847656,47.58013153076172,0.49057042598724365,1.0,1,1,,,,
124,-122.77356719970703,48.90153884887695,0.40203797817230225,1.0,1,1,,8.046627044677734e-07,4.3213367462158203e-07,4.3213367462158203e-07
125,-75.79154968261719,45.37112045288086,0.03997291997075081,0.25,0,0,,-1.1920928955078125e-07,-1.043081283569336e-07,-5.960464477539063e-08
126,-80.23056030273438,43.506919860839844,0.5046000480651855,1.0,1,1,,3.129243850708008e-07,2.2351741790771484e-07,8.940696716308594e-08
127,-73.97248077392578,40.771549224853516,0.4989318251609802,1.0,1,1,,-1.0132789611816406e-06,-3.8743019104003906e-07,-2.384185791015625e-07
128,-73.22467803955078,44.62042999267578,0.4701288640499115,1.0,1,1,,5.364418029785156e-07,1.043081283569336e-07,-4.470348358154297e-08
129,-74.15750122070312,45.21833038330078,0.23182430863380432,1.0,1,1,,-5.513429641723633e-07,0.0,-4.470348358154297e-08
130,-52.70186996459961,47.60626983642578,0.49678289890289307,1.0,1,1,,,,
131,-53.961029052734375,48.1619987487793,0.09593115001916885,0.5,0,1,,,,
132,-72.013427734375,45.58708953857422,0.00012759838136844337,0.043478261679410934,0,0,,9.08970832824707e-07,2.8312206268310547e-07,2.682209014892578e-07
133,-121.62663269042969,38.548370361328125,0.03178653120994568,0.3333333432674408,0,1,,-1.341104507446289e-07,-2.9802322387695312e-08,-7.450580596923828e-08
134,-122.27217102050781,47.69485092163086,0.47838956117630005,1.0,1,1,,1.0579824447631836e-06,7.003545761108398e-07,4.76837158203125e-07
135,-89.04398345947266,37.68959045410156,0.6886985301971436,1.0,1,1,,5.21540641784668e-07,2.682209014892578e-07,2.086162567138672e-07
136,-116.06514739990234,43.52521896362305,0.4224102199077606,1.0,1,1,,2.5331974029541016e-07,2.384185791015625e-07,1.6391277313232422e-07
137,-116.14264678955078,43.458438873291016,0.10305135697126389,0.5,0,1,,2.2351741790771484e-07,1.341104507446289e-07,1.6391277313232422e-07
138,-123.3738021850586,48.464561462402344,0.4987175762653351,1.0,1,1,,5.960464477539063e-08,-3.129243850708008e-07,-1.341104507446289e-07
139,-72.55481719970703,41.26198959350586,0.1814606636762619,1.0,1,1,,-3.8743019104003906e-07,-1.341104507446289e-07,-1.6391277313232422e-07
140,-83.03404235839844,29.13541030883789,0.4507881999015808,1.0,1,1,,-1.043081283569336e-07,-5.960464477539063e-08,1.4901161193847656e-08
141,-76.7353286743164,42.98175048828125,0.6187517642974854,1.0,1,1,,8.940696716308594e-08,1.4901161193847656e-07,7.450580596923828e-08
142,-105.05667114257812,39.56752014160156,0.3346666097640991,1.0,1,1,,5.066394805908203e-07,5.811452865600586e-07,5.513429641723633e-07
143,-119.53327178955078,49.299739837646484,0.06867927312850952,0.5,0,1,,-4.6193599700927734e-07,-3.427267074584961e-07,-2.086162567138672e-07
144,-112.28658294677734,33.52421951293945,0.004379421006888151,0.1428571492433548,0,0,,-9.387731552124023e-07,-1.9371509552001953e-07,-5.21540641784668e-07
145,-76.22537994384766,42.57954025268555,0.2828540503978729,1.0,1,1,,5.960464477539063e-08,1.7881393432617188e-07,2.9802322387695312e-08
146,-66.73294067382812,47.99082946777344,0.6916584968566895,1.0,1,1,,1.9371509552001953e-07,3.5762786865234375e-07,1.6391277313232422e-07
147,-84.33689880371094,33.4769287109375,0.3880845308303833,1.0,1,1,,1.4901161193847656e-07,1.4901161193847656e-07,1.9371509552001953e-07
148,-83.93212127685547,42.40970993041992,0.49885326623916626,1.0,1,1,,2.2351741790771484e-07,2.980232238769531e-07,3.427267074584961e-07
149,-87.74011993408203,37.84880828857422,0.3640648424625397,1.0,1,1,,4.6193599700927734e-07,-7.450580596923828e-08,3.129243850708008e-07
150,-63.4497184753418,44.59389114379883,0.5811210870742798,1.0,1,1,,-2.9802322387695312e-08,-1.7881393432617188e-07,-3.2782554626464844e-07
151,-105.85391235351562,41.236289978027344,0.7212104797363281,1.0,1,1,,-1.043081283569336e-07,-1.341104507446289e-07,-1.4901161193847656e-07
152,-119.28299713134766,50.7067985534668,0.7293815612792969,1.0,1,1,,1.0132789611816406e-06,3.129243850708008e-07,4.172325134277344e-07
153,-122.78732299804688,45.907928466796875,0.5071180462837219,1.0,1,1,,-3.8743019104003906e-07,-2.384185791015625e-07,-1.341104507446289e-07
154,-73.3520736694336,40.918548583984375,0.6709299087524414,1.0,1,1,,-6.556510925292969e-07,-3.8743019104003906e-07,-1.6391277313232422e-07
155,-107.7437515258789,49.60493850708008,0.14244475960731506,0.5,0,1,,,-1.9371509552001953e-07,-4.470348358154297e-08
156,-106.68299865722656,35.130001068115234,0.42995741963386536,1.0,1,1,,-5.066394805908203e-07,-2.8312206268310547e-07,-1.9371509552001953e-07
157,-105.69078063964844,53.44493865966797,0.02413030155003071,0.1666666716337204,0,0,,,,
158,-75.16590881347656,39.887611389160156,0.16234304010868073,0.5,0,1,,-1.5050172805786133e-06,-5.066394805908203e-07,-3.129243850708008e-07
159,-81.86337280273438,42.27357864379883,0.6829244494438171,1.0,1,1,,-6.705522537231445e-07,-4.023313522338867e-07,-3.2782554626464844e-07
160,-76.09474182128906,36.93315124511719,0.49959394335746765,1.0,1,1,,-1.7881393432617188e-07,-2.384185791015625e-07,-4.470348358154297e-08
161,-87.1865005493164,38.987300872802734,0.5447190403938293,1.0,1,1,,4.470348358154297e-08,4.470348358154297e-08,-4.470348358154297e-08
162,-70.19851684570312,41.27006912231445,0.4583885371685028,1.0,1,1,,1.4901161193847656e-07,7.450580596923828e-08,0.0
163,-111.79129028320312,33.238670349121094,0.728463351726532,1.0,1,1,,4.917383193969727e-07,4.917383193969727e-07,5.513429641723633e-07
164,-97.694580078125,32.38645935058594,0.6277293562889099,1.0,1,1,,3.5762786865234375e-07,2.9802322387695312e-08,1.341104507446289e-07
165,-105.0299072265625,39.78239822387695,0.4989165961742401,1.0,1,1,,-2.8312206268310547e-07,-2.5331974029541016e-07,-3.129243850708008e-07
166,-116.23626708984375,45.91545867919922,0.000517221400514245,0.0027777778450399637,0,0,,2.8312206268310547e-07,-7.450580596923828e-08,0.0
167,-70.80229949951172,42.76390075683594,0.4998820126056671,1.0,1,1,,1.1324882507324219e-06,5.364418029785156e-07,2.8312206268310547e-07
168,-74.51545715332031,41.85319900512695,0.4998866617679596,1.0,1,1,,5.811452865600586e-07,4.023313522338867e-07,1.7881393432617188e-07
169,-76.98906707763672,41.38697814941406,0.02990022487938404,0.25,0,0,,4.3213367462158203e-07,2.086162567138672e-07,8.940696716308594e-08
170,-65.32264709472656,49.24985122680664,0.49842897057533264,1.0,1,1,,1.7881393432617188e-07,2.086162567138672e-07,3.427267074584961e-07
171,-68.47332000732422,48.51887893676758,0.49789804220199585,1.0,1,1,,4.172325134277344e-07,3.427267074584961e-07,1.341104507446289e-07
172,-122.48930358886719,47.2869987487793,0.4722186326980591,1.0,1,1,,1.6391277313232422e-07,2.8312206268310547e-07,-5.960464477539063e-08
173,-119.34436798095703,50.24468994140625,0.4509066641330719,1.0,1,1,,5.364418029785156e-07,4.470348358154297e-07,1.043081283569336e-07
174,-81.37316131591797,28.54412078857422,0.49935710430145264,1.0,1,1,,-8.940696716308594e-08,8.940696716308594e-08,0.0
175,-73.23152160644531,-4.311830043792725,0.7174932956695557,1.0,1,1,,,,
176,-82.5531997680664,27.98019027709961,0.4996834695339203,1.0,1,1,,-1.4901161193847656e-08,-5.960464477539063e-08,5.960464477539063e-08
177,-81.72747039794922,30.123079299926758,0.09054138511419296,0.5,0,1,,7.450580596923828e-08,1.7881393432617188e-07,7.450580596923828e-08
178,-82.2052001953125,28.360219955444336,0.04858098924160004,0.25,0,0,,3.427267074584961e-07,3.427267074584961e-07,3.5762786865234375e-07
179,-64.89517211914062,47.07973098754883,0.525776743888855,1.0,1,1,,-7.450580596923828e-08,1.4901161193847656e-08,-8.940696716308594e-08
180,-74.95509338378906,38.93383026123047,0.1485603153705597,0.5,0,1,,-5.960464477539062e-07,-2.2351741790771484e-07,-2.2351741790771484e-07
181,-123.8661117553711,48.37995147705078,0.3326367437839508,1.0,1,1,,-1.9371509552001953e-07,-3.427267074584961e-07,-1.6391277313232422e-07
182,-71.2431869506836,41.47991943359375,0.4993937313556671,1.0,1,1,,-8.940696716308594e-08,8.940696716308594e-08,4.470348358154297e-08
183,-170.2967529296875,57.17012023925781,0.7059785723686218,1.0,1,1,,,,
184,-124.72663116455078,48.38587951660156,0.7301822900772095,1.0,1,1,,2.9802322387695312e-08,-7.450580596923828e-08,-1.6391277313232422e-07
185,-124.10604858398438,44.31966018676758,0.00058295379858464,0.003448275849223137,0,0,,2.5331974029541016e-07,8.940696716308594e-08,3.725290298461914e-07
186,-105.19406127929688,40.02555847167969,0.7304708957672119,1.0,1,1,,-2.5331974029541016e-07,-6.109476089477539e-07,-4.3213367462158203e-07
187,-73.84700012207031,45.574119567871094,0.7308668494224548,1.0,1,1,,-2.086162567138672e-07,-3.129243850708008e-07,-8.940696716308594e-08
188,-69.53368377685547,48.268089294433594,0.45694294571876526,1.0,1,1,,-2.2351741790771484e-07,-7.450580596923828e-08,0.0
189,-82.18385314941406,26.48278045654297,0.7300170660018921,1.0,1,1,,2.2351741790771484e-07,4.172325134277344e-07,1.9371509552001953e-07
190,-78.92233276367188,42.8927116394043,0.16019797325134277,0.5,0,1,,2.086162567138672e-07,1.9371509552001953e-07,1.1920928955078125e-07
191,-74.96514892578125,38.93278884887695,0.45350077748298645,1.0,1,1,,-3.8743019104003906e-07,-2.2351741790771484e-07,-1.9371509552001953e-07
192,-87.25946807861328,41.619651794433594,0.6154502630233765,1.0,1,1,,-5.21540641784668e-07,-2.384185791015625e-07,-2.5331974029541016e-07
193,-72.23745727539062,41.15922164916992,0.49896419048309326,1.0,1,1,,3.2782554626464844e-07,0.0,1.043081283569336e-07
194,-124.13023376464844,44.607669830322266,0.7123422026634216,1.0,1,1,,-1.6391277313232422e-07,-1.1920928955078125e-07,-5.960464477539063e-08
195,-124.15345764160156,43.88275146484375,0.0011276466539129615,0.3333333432674408,0,1,,3.427267074584961e-07,1.4901161193847656e-07,2.5331974029541016e-07
196,-72.55481719970703,41.26198959350586,0.0950285941362381,0.3333333432674408,0,1,,-3.8743019104003906e-07,-1.341104507446289e-07,-1.6391277313232422e-07
197,-124.17154693603516,40.82497024536133,0.4105512499809265,1.0,1,1,,3.725290298461914e-07,2.5331974029541016e-07,8.940696716308594e-08
198,-74.08802032470703,39.84836959838867,0.47289037704467773,1.0,1,1,,-4.3213367462158203e-07,-1.043081283569336e-07,0.0
199,-118.05074310302734,33.7026481628418,0.6829137802124023,1.0,1,1,,-3.8743019104003906e-07,-5.960464477539063e-08,2.086162567138672e-07
200,-85.4568862915039,42.77436065673828,0.499729722738266,1.0,1,1,,-5.960464477539062e-07,-3.129243850708008e-07,-4.3213367462158203e-07
