,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
20,-81.0,28.0,0.5591859817504883,1.0,1,1,,0.00032971054315567017,7.703900337219238e-06,0.0003620833158493042
21,-81.0,28.0,5.653247171721887e-06,0.5,0,1,,0.00032971054315567017,7.703900337219238e-06,0.0003620833158493042
22,-81.0,26.0,4.874717816905072e-12,0.20000000298023224,0,0,,0.0004122927784919739,4.348158836364746e-05,0.00035418570041656494
23,-89.0,37.0,0.00010260398266837001,0.125,0,0,,,0.0006830319762229919,0.005862042307853699
24,-73.0,41.0,2.490117822162574e-06,0.20000000298023224,0,0,0.22152040898799896,0.00035843998193740845,0.000436633825302124,0.0002407655119895935
25,-70.0,46.0,0.9993045330047607,1.0,1,1,,,7.873028516769409e-05,0.0007546916604042053
26,-97.0,30.0,9.732121725392062e-06,0.1428571492433548,0,0,0.21324549615383148,,0.00036472827196121216,0.0005371049046516418
27,-80.0,24.0,0.0006927368813194335,0.3333333432674408,0,1,,4.5865774154663086e-05,0.0005276575684547424,2.3305416107177734e-05
28,-102.0,34.0,0.9999998807907104,1.0,1,1,,,0.0003032982349395752,0.00021477043628692627
29,-120.0,38.0,1.8434974657921543e-09,0.004587155766785145,0,0,,0.0005849897861480713,0.00040853768587112427,0.00013121217489242554
30,-111.0,49.0,1.1930195720211145e-09,0.0714285746216774,0,0,,,0.0001875758171081543,0.0018183216452598572
31,-111.0,31.0,1.0,1.0,1,1,,0.00011055916547775269,0.0005932524800300598,7.180124521255493e-05
32,-111.0,34.0,0.9999998807907104,1.0,1,1,,0.0005363523960113525,0.000684686005115509,0.0014427602291107178
33,-70.0,42.0,1.6915630007829918e-10,0.00699300691485405,0,0,0.2872198820114136,0.0002741515636444092,0.000596269965171814,6.807595491409302e-05
34,-70.0,41.0,0.999834418296814,1.0,1,1,,0.00039286166429519653,0.0008091926574707031,0.0002483576536178589
35,-108.0,39.0,3.656095486803679e-06,0.10000000149011612,0,0,,3.978610038757324e-05,2.191215753555298e-05,0.0007379427552223206
36,-87.0,36.0,0.9999996423721313,1.0,1,1,,,0.00027748197317123413,0.001418881118297577
37,-82.0,27.0,2.623856909522715e-09,0.012500000186264515,0,0,,0.00037869811058044434,6.263703107833862e-05,1.5385448932647705e-05
38,-80.0,26.0,0.9999984502792358,1.0,1,1,0.23216195404529572,2.8014183044433594e-06,0.00030459463596343994,1.0028481483459473e-05
39,-82.0,27.0,9.222101652994752e-06,0.007575757801532745,0,0,,0.00037869811058044434,6.263703107833862e-05,1.5385448932647705e-05
40,-122.0,37.0,1.0,1.0,1,1,,0.00035025179386138916,9.320676326751709e-06,0.0002454593777656555
41,-80.0,26.0,0.9999905824661255,1.0,1,1,0.23216195404529572,2.8014183044433594e-06,0.00030459463596343994,1.0028481483459473e-05
42,-78.0,36.0,2.482519812474493e-05,0.3333333432674408,0,1,,,0.0004842430353164673,0.00020166486501693726
43,-84.0,43.0,1.0,1.0,1,1,,,0.00017748773097991943,0.0003021359443664551
44,-77.0,37.0,1.5102543216016784e-07,0.10000000149011612,0,0,,,0.00037466734647750854,5.420297384262085e-05
45,-122.0,47.0,1.0,1.0,1,1,0.36570027470588684,0.0032320544123649597,0.0003054887056350708,2.6591122150421143e-05
46,-80.0,32.0,0.9859696626663208,1.0,1,1,,,1.1868774890899658e-05,0.004073761403560638
47,-80.0,24.0,1.0,1.0,1,1,,4.5865774154663086e-05,0.0005276575684547424,2.3305416107177734e-05
48,-95.0,29.0,0.9999998807907104,1.0,1,1,0.21324549615383148,9.823590517044067e-05,0.00038892030715942383,0.0013988688588142395
49,-97.0,25.0,0.9999990463256836,1.0,1,1,,0.0001139715313911438,0.0002282857894897461,0.000677742063999176
50,-97.0,26.0,0.9999997615814209,1.0,1,1,0.04327178746461868,2.5019049644470215e-05,2.294778823852539e-06,0.0002715066075325012
51,-98.0,26.0,0.9999985694885254,1.0,1,1,0.18175175786018372,7.24494457244873e-05,4.9814581871032715e-05,3.0919909477233887e-06
52,-118.0,34.0,1.2253524062089127e-07,0.0357142873108387,0,0,,0.001417510211467743,0.00016255676746368408,0.00038742274045944214
53,-121.0,37.0,4.339959502885904e-09,0.043478261679410934,0,0,,0.00022530555725097656,1.2062489986419678e-05,0.000347822904586792
54,-117.0,32.0,3.2566720165050356e-06,0.1111111119389534,0,0,0.2084924578666687,0.0005192682147026062,0.001216389238834381,0.00010464340448379517
55,-112.0,34.0,0.004898132756352425,0.0833333358168602,0,0,,,0.00409109890460968,0.00020423531532287598
56,-123.0,49.0,0.9690039157867432,1.0,1,1,0.11622527241706848,0.001792915165424347,0.0001196637749671936,0.0013924837112426758
57,-86.0,43.0,1.0,1.0,1,1,,,0.00034777820110321045,0.0014878809452056885
58,-86.0,43.0,0.0006891258526593447,0.016393441706895828,0,0,,,0.00034777820110321045,0.0014878809452056885
59,-88.0,36.0,0.9993152618408203,1.0,1,1,,,0.000755608081817627,0.002599969506263733
60,-111.0,46.0,0.9964046478271484,1.0,1,1,,,0.0006784498691558838,0.010215029120445251
61,-80.0,45.0,1.7290251719259686e-07,0.10000000149011612,0,0,,,0.0003818795084953308,0.00030375272035598755
62,-95.0,30.0,1.0,1.0,1,1,,0.00023327022790908813,0.00035078078508377075,0.0006095096468925476
63,-88.0,39.0,0.9924625158309937,1.0,1,1,,0.00422479584813118,0.0021465495228767395,0.0009607449173927307
64,-123.0,49.0,1.0,1.0,1,1,0.11622527241706848,0.001792915165424347,0.0001196637749671936,0.0013924837112426758
65,-123.0,49.0,6.79408820869476e-11,0.016393441706895828,0,0,0.11622527241706848,0.001792915165424347,0.0001196637749671936,0.0013924837112426758
66,-122.0,47.0,0.9999957084655762,1.0,1,1,0.36570027470588684,0.0032320544123649597,0.0003054887056350708,2.6591122150421143e-05
67,-123.0,38.0,0.9999980926513672,1.0,1,1,,0.00029081106185913086,4.6834349632263184e-05,9.153038263320923e-05
68,-122.0,47.0,0.9999951124191284,1.0,1,1,0.36570027470588684,0.0032320544123649597,0.0003054887056350708,2.6591122150421143e-05
69,-122.0,48.0,5.776979833171936e-06,0.10000000149011612,0,0,,0.002605751156806946,0.000448860228061676,0.0008339211344718933
70,-69.0,48.0,0.0045692939311265945,0.5,0,1,,0.0003671497106552124,0.0004295259714126587,0.0007296055555343628
71,-69.0,48.0,0.5791098475456238,1.0,1,1,,0.0003671497106552124,0.0004295259714126587,0.0007296055555343628
72,-122.0,36.0,0.9990369081497192,1.0,1,1,,3.959238529205322e-05,0.0003230646252632141,2.0235776901245117e-05
73,-122.0,47.0,0.9983362555503845,1.0,1,1,0.36570027470588684,0.0032320544123649597,0.0003054887056350708,2.6591122150421143e-05
74,-70.0,47.0,0.44154036045074463,0.5,0,1,,,0.0016043856739997864,0.0005354434251785278
75,-123.0,48.0,0.9999990463256836,1.0,1,1,0.09039026498794556,0.0032281726598739624,6.757676601409912e-05,0.0013012215495109558
76,-94.0,29.0,0.9996992349624634,1.0,1,1,0.11622527241706848,,0.001867435872554779,0.0010245144367218018
77,-106.0,33.0,0.05979304015636444,0.5,0,1,,,0.0009658709168434143,0.00030431151390075684
78,-80.0,41.0,1.0,1.0,1,1,,,0.0005756542086601257,0.003240540623664856
79,-106.0,35.0,1.0,1.0,1,1,,8.031725883483887e-06,0.0026399046182632446,0.0002517402172088623
80,-83.0,42.0,0.9999606609344482,1.0,1,1,,,0.002377033233642578,0.0015660971403121948
81,-119.0,39.0,1.0,1.0,1,1,,0.000220373272895813,0.0001106560230255127,0.0009725019335746765
82,-76.0,40.0,1.0,1.0,1,1,,4.1253864765167236e-05,4.76837158203125e-07,0.003368653357028961
83,-93.0,41.0,0.9997479319572449,1.0,1,1,,,0.0005355775356292725,0.00017068535089492798
84,-111.0,33.0,1.0,1.0,1,1,0.10514062643051147,0.0007546991109848022,0.0002664327621459961,0.0004528611898422241
85,-95.0,29.0,0.9972276091575623,1.0,1,1,0.21324549615383148,9.823590517044067e-05,0.00038892030715942383,0.0013988688588142395
86,-73.0,41.0,1.0,1.0,1,1,0.22152040898799896,0.00035843998193740845,0.000436633825302124,0.0002407655119895935
87,-104.0,33.0,2.202184077759739e-06,0.3333333432674408,0,1,,,6.163865327835083e-05,0.0010659247636795044
88,-117.0,33.0,1.0,1.0,1,1,,0.0005217939615249634,0.0018687695264816284,0.001430995762348175
89,-87.0,46.0,0.0011344864033162594,0.125,0,0,,,0.0005430206656455994,0.0008546933531761169
90,-81.0,31.0,0.022304223850369453,0.25,0,0,,2.352893352508545e-05,3.612786531448364e-05,4.328787326812744e-06
91,-81.0,26.0,1.0,1.0,1,1,,0.0004122927784919739,4.348158836364746e-05,0.00035418570041656494
92,-95.0,29.0,1.0,1.0,1,1,0.21324549615383148,9.823590517044067e-05,0.00038892030715942383,0.0013988688588142395
93,-97.0,26.0,0.0011220253072679043,0.0044843051582574844,0,0,0.04327178746461868,2.5019049644470215e-05,2.294778823852539e-06,0.0002715066075325012
94,-81.0,28.0,0.9152888059616089,1.0,1,1,,0.00032971054315567017,7.703900337219238e-06,0.0003620833158493042
95,-98.0,26.0,1.0,1.0,1,1,0.18175175786018372,7.24494457244873e-05,4.9814581871032715e-05,3.0919909477233887e-06
96,-113.0,50.0,1.473496467951918e-06,0.02222222276031971,0,0,,,0.0011209920048713684,0.0003513321280479431
97,-122.0,48.0,0.9405432343482971,1.0,1,1,,0.002605751156806946,0.000448860228061676,0.0008339211344718933
98,-75.0,45.0,1.4429843986363267e-06,0.04545454680919647,0,0,,,0.0006809607148170471,8.411705493927002e-05
99,-80.0,43.0,1.0,1.0,1,1,,,0.00047250837087631226,0.00016462057828903198
100,-73.0,40.0,1.0,1.0,1,1,0.05875566229224205,0.0003065764904022217,2.4400651454925537e-05,0.00014910846948623657
101,-73.0,44.0,0.9998608827590942,1.0,1,1,0.05877823010087013,0.0011999383568763733,0.0015842989087104797,0.0006283372640609741
102,-74.0,45.0,0.9994210004806519,1.0,1,1,,,0.00021410733461380005,0.0003799721598625183
103,-72.0,45.0,1.63012355187675e-05,0.0476190485060215,0,0,,,0.0013118535280227661,0.0005584433674812317
104,-121.0,38.0,0.01650727167725563,0.3333333432674408,0,1,0.11306263506412506,0.0010226443409919739,0.00013757497072219849,8.653849363327026e-05
105,-122.0,47.0,1.0,1.0,1,1,0.36570027470588684,0.0032320544123649597,0.0003054887056350708,2.6591122150421143e-05
106,-89.0,37.0,1.0,1.0,1,1,,,0.0006830319762229919,0.005862042307853699
107,-116.0,43.0,0.9999990463256836,1.0,1,1,,,0.0004697367548942566,0.006647370755672455
108,-116.0,43.0,0.36054113507270813,1.0,1,1,,,0.0004697367548942566,0.006647370755672455
109,-123.0,48.0,1.0,1.0,1,1,0.09039026498794556,0.0032281726598739624,6.757676601409912e-05,0.0013012215495109558
110,-72.0,41.0,0.9388148188591003,1.0,1,1,,3.094226121902466e-05,0.00023467093706130981,0.000476643443107605
111,-83.0,29.0,1.0,1.0,1,1,,0.0005305111408233643,0.0017375349998474121,0.00013875216245651245
112,-76.0,42.0,1.0,1.0,1,1,,,0.0002770721912384033,4.383176565170288e-05
113,-105.0,39.0,0.9982750415802002,1.0,1,1,,1.0736286640167236e-05,0.0001219436526298523,0.0010433122515678406
114,-119.0,49.0,0.03151008114218712,0.5,0,1,,0.0011818930506706238,0.0015161558985710144,0.00015702098608016968
115,-112.0,33.0,0.004500477574765682,0.015625,0,0,,0.0013684332370758057,0.0023783594369888306,0.00035365670919418335
116,-76.0,42.0,0.6323699355125427,1.0,1,1,,,0.0002770721912384033,4.383176565170288e-05
117,-66.0,47.0,1.0,1.0,1,1,,,0.0013931989669799805,4.751235246658325e-05
118,-84.0,33.0,0.9730569124221802,1.0,1,1,,,0.0015671178698539734,0.008930273354053497
119,-83.0,42.0,1.0,1.0,1,1,,,0.002377033233642578,0.0015660971403121948
120,-87.0,37.0,0.9916970729827881,1.0,1,1,,0.0025344863533973694,0.0010241717100143433,0.0002876296639442444
121,-105.0,41.0,1.0,1.0,1,1,,4.260987043380737e-05,0.00042337924242019653,0.0006374642252922058
122,-119.0,50.0,1.0,1.0,1,1,,0.0016942471265792847,2.1770596504211426e-05,0.0003154948353767395
123,-122.0,45.0,1.0,1.0,1,1,,0.0069642215967178345,0.0011188685894012451,0.0003364160656929016
124,-73.0,40.0,1.0,1.0,1,1,0.05875566229224205,0.0003065764904022217,2.4400651454925537e-05,0.00014910846948623657
125,-106.0,35.0,0.9561040997505188,1.0,1,1,,8.031725883483887e-06,0.0026399046182632446,0.0002517402172088623
126,-75.0,39.0,0.0006559267640113831,0.5,0,1,0.443321168422699,0.0006003230810165405,0.0005680546164512634,0.0012447312474250793
127,-81.0,42.0,0.06457310169935226,0.5,0,1,,,0.0006821528077125549,0.007252927869558334
128,-76.0,36.0,1.0,1.0,1,1,,0.00032060593366622925,2.101808786392212e-05,3.4049153327941895e-05
129,-87.0,38.0,1.0,1.0,1,1,,0.0016616210341453552,0.0010928884148597717,0.0004559829831123352
130,-70.0,41.0,0.9951417446136475,1.0,1,1,,0.00039286166429519653,0.0008091926574707031,0.0002483576536178589
131,-111.0,33.0,1.0,1.0,1,1,0.10514062643051147,0.0007546991109848022,0.0002664327621459961,0.0004528611898422241
132,-97.0,32.0,0.0003768862516153604,0.5,0,1,,,0.00023005902767181396,2.339482307434082e-05
133,-105.0,39.0,0.9999995231628418,1.0,1,1,,1.0736286640167236e-05,0.0001219436526298523,0.0010433122515678406
134,-116.0,45.0,0.0006870064535178244,0.0052083334885537624,0,0,,,0.001663602888584137,0.0011797696352005005
135,-70.0,42.0,1.0,1.0,1,1,0.2872198820114136,0.0002741515636444092,0.000596269965171814,6.807595491409302e-05
136,-74.0,41.0,1.0,1.0,1,1,,0.0003233179450035095,3.270059823989868e-05,0.0005020573735237122
137,-76.0,41.0,0.0006844667950645089,0.1428571492433548,0,0,,,9.904801845550537e-05,0.0009748861193656921
138,-68.0,48.0,1.0,1.0,1,1,0.21608619391918182,,0.0006621554493904114,0.0002899244427680969
139,-122.0,47.0,1.0,1.0,1,1,0.36570027470588684,0.0032320544123649597,0.0003054887056350708,2.6591122150421143e-05
140,-119.0,50.0,1.0,1.0,1,1,,0.0016942471265792847,2.1770596504211426e-05,0.0003154948353767395
141,-81.0,28.0,1.0,1.0,1,1,,0.00032971054315567017,7.703900337219238e-06,0.0003620833158493042
142,-82.0,27.0,1.0,1.0,1,1,,0.00037869811058044434,6.263703107833862e-05,1.5385448932647705e-05
143,-81.0,30.0,6.844702966191107e-06,0.5,0,1,,2.2411346435546875e-05,0.00028228759765625,0.0010279268026351929
144,-82.0,28.0,0.003966629970818758,0.3333333432674408,0,1,,0.0012801364064216614,0.0010046064853668213,0.00015085190534591675
145,-74.0,38.0,0.00578705407679081,0.3333333432674408,0,1,,0.0001468062400817871,1.7091631889343262e-05,0.00023152679204940796
146,-123.0,48.0,0.039171408861875534,0.5,0,1,0.09039026498794556,0.0032281726598739624,6.757676601409912e-05,0.0013012215495109558
147,-71.0,41.0,1.0,1.0,1,1,0.2113388329744339,1.6242265701293945e-06,0.00012927502393722534,0.0009178519248962402
148,-124.0,48.0,1.0,1.0,1,1,,0.002983503043651581,3.956258296966553e-05,0.000360243022441864
149,-124.0,44.0,7.372151594609022e-05,0.002352941082790494,0,0,,0.0026299655437469482,0.0015639439225196838,0.000742591917514801
150,-105.0,40.0,1.0,1.0,1,1,,4.330277442932129e-05,0.00036299973726272583,0.0002721324563026428
151,-73.0,45.0,1.0,1.0,1,1,0.2992146611213684,,0.0007840543985366821,0.00010162591934204102
152,-69.0,48.0,1.0,1.0,1,1,,0.0003671497106552124,0.0004295259714126587,0.0007296055555343628
153,-82.0,26.0,1.0,1.0,1,1,,9.366124868392944e-05,0.00037985295057296753,0.00017999112606048584
154,-78.0,42.0,0.15797439217567444,0.5,0,1,,,0.0002731010317802429,0.0021675005555152893
155,-74.0,38.0,0.16630390286445618,0.5,0,1,,0.0001468062400817871,1.7091631889343262e-05,0.00023152679204940796
156,-87.0,41.0,1.0,1.0,1,1,0.36445382237434387,0.0008946508169174194,0.003984339535236359,0.0003157109022140503
157,-72.0,41.0,1.0,1.0,1,1,,3.094226121902466e-05,0.00023467093706130981,0.000476643443107605
158,-124.0,44.0,0.9999998807907104,1.0,1,1,,0.0026299655437469482,0.0015639439225196838,0.000742591917514801
159,-124.0,43.0,5.178150686013794e-10,0.3333333432674408,0,1,,,0.0019240453839302063,0.00020436197519302368
160,-72.0,41.0,0.16132518649101257,0.3333333432674408,0,1,,3.094226121902466e-05,0.00023467093706130981,0.000476643443107605
161,-124.0,40.0,0.9996849298477173,1.0,1,1,,0.0011278316378593445,2.3111701011657715e-05,1.9781291484832764e-05
162,-74.0,39.0,0.9999998807907104,1.0,1,1,0.004041243344545364,0.0009943246841430664,1.6823410987854004e-05,2.507120370864868e-05
163,-118.0,33.0,1.0,1.0,1,1,,2.168118953704834e-05,0.0001705363392829895,0.0002183467149734497
164,-85.0,42.0,1.0,1.0,1,1,,,2.2798776626586914e-05,0.0011887475848197937
165,-123.0,48.0,9.664012923238374e-10,0.04545454680919647,0,0,0.09039026498794556,0.0032281726598739624,6.757676601409912e-05,0.0013012215495109558
166,-76.0,39.0,1.0,1.0,1,1,,0.000696226954460144,0.0004006922245025635,0.0016494318842887878
167,-111.0,40.0,1.0,1.0,1,1,,,0.00024574995040893555,0.0027038604021072388
168,-68.0,48.0,0.008474121801555157,0.3333333432674408,0,1,0.21608619391918182,,0.0006621554493904114,0.0002899244427680969
169,-123.0,48.0,1.0,1.0,1,1,0.09039026498794556,0.0032281726598739624,6.757676601409912e-05,0.0013012215495109558
170,-96.0,28.0,1.0,1.0,1,1,,3.0279159545898438e-05,0.0001790374517440796,6.939470767974854e-05
171,-70.0,41.0,1.0,1.0,1,1,,0.00039286166429519653,0.0008091926574707031,0.0002483576536178589
172,-111.0,34.0,1.0,1.0,1,1,,0.0005363523960113525,0.000684686005115509,0.0014427602291107178
173,-89.0,39.0,1.0,1.0,1,1,,,0.000578366219997406,0.0007731616497039795
174,-117.0,33.0,0.9998712539672852,1.0,1,1,,0.0005217939615249634,0.0018687695264816284,0.001430995762348175
175,-123.0,48.0,1.0,1.0,1,1,0.09039026498794556,0.0032281726598739624,6.757676601409912e-05,0.0013012215495109558
176,-70.0,42.0,1.0,1.0,1,1,0.2872198820114136,0.0002741515636444092,0.000596269965171814,6.807595491409302e-05
177,-70.0,43.0,0.99781334400177,1.0,1,1,0.13195151090621948,1.2055039405822754e-05,0.0005100592970848083,5.819648504257202e-05
178,-69.0,48.0,0.9999995231628418,1.0,1,1,,0.0003671497106552124,0.0004295259714126587,0.0007296055555343628
179,-121.0,38.0,1.0,1.0,1,1,0.11306263506412506,0.0010226443409919739,0.00013757497072219849,8.653849363327026e-05
180,-88.0,43.0,1.0,1.0,1,1,,0.003261670470237732,0.0012418627738952637,5.9135258197784424e-05
181,-81.0,44.0,0.9999998807907104,1.0,1,1,,,0.002886064350605011,0.0006773248314857483
182,-76.0,44.0,0.9999629259109497,1.0,1,1,,0.0025375112891197205,0.00023470818996429443,0.0009468942880630493
183,-123.0,48.0,0.9999998807907104,1.0,1,1,0.09039026498794556,0.0032281726598739624,6.757676601409912e-05,0.0013012215495109558
184,-66.0,44.0,1.259368218597956e-06,0.07692307978868484,0,0,,0.0002705603837966919,0.0035490915179252625,0.0006001442670822144
185,-123.0,48.0,0.8177551031112671,1.0,1,1,0.09039026498794556,0.0032281726598739624,6.757676601409912e-05,0.0013012215495109558
186,-116.0,44.0,0.9999997615814209,1.0,1,1,,,0.00022298842668533325,0.00222092866897583
187,-123.0,44.0,0.9999916553497314,1.0,1,1,,0.0023132935166358948,0.0011637583374977112,0.0003571435809135437
188,-122.0,47.0,0.6864488124847412,1.0,1,1,0.36570027470588684,0.0032320544123649597,0.0003054887056350708,2.6591122150421143e-05
189,-104.0,39.0,0.9978622794151306,1.0,1,1,0.19840079545974731,0.0002830103039741516,0.0007610246539115906,0.0028161630034446716
190,-105.0,40.0,0.9656254053115845,1.0,1,1,,4.330277442932129e-05,0.00036299973726272583,0.0002721324563026428
191,-73.0,45.0,1.0,1.0,1,1,0.2992146611213684,,0.0007840543985366821,0.00010162591934204102
192,-74.0,45.0,0.9998470544815063,1.0,1,1,,,0.00021410733461380005,0.0003799721598625183
193,-84.0,35.0,0.0014293586136773229,0.5,0,1,,,0.00010407716035842896,0.00013358145952224731
194,-118.0,34.0,0.9982004165649414,1.0,1,1,,0.001417510211467743,0.00016255676746368408,0.00038742274045944214
195,-122.0,45.0,5.855014023836702e-05,0.3333333432674408,0,1,,0.0069642215967178345,0.0011188685894012451,0.0003364160656929016
196,-92.0,45.0,0.011892396956682205,0.5,0,1,,,0.0001341402530670166,8.787959814071655e-05
197,-88.0,42.0,0.958670973777771,1.0,1,1,,0.0029642656445503235,0.00198344886302948,5.6803226470947266e-05
198,-89.0,44.0,0.6292772889137268,1.0,1,1,,,0.0007546022534370422,3.316253423690796e-05
199,-76.0,38.0,0.01778639853000641,0.25,0,0,,8.09207558631897e-05,2.32011079788208e-05,0.0006049796938896179
200,-75.0,36.0,0.9991412162780762,1.0,1,1,,0.0015512630343437195,0.0004994198679924011,9.048730134963989e-05
201,-83.0,40.0,2.708414103835821e-05,0.013888888992369175,0,0,,,0.0028106123208999634,0.00040543079376220703
202,-76.0,38.0,0.0045201401226222515,0.5,0,1,,8.09207558631897e-05,2.32011079788208e-05,0.0006049796938896179
203,-83.0,42.0,0.9998167157173157,1.0,1,1,,,0.002377033233642578,0.0015660971403121948
204,-73.0,40.0,4.6217994709163435e-11,0.1428571492433548,0,0,0.05875566229224205,0.0003065764904022217,2.4400651454925537e-05,0.00014910846948623657
205,-83.0,42.0,0.7542232275009155,1.0,1,1,,,0.002377033233642578,0.0015660971403121948
206,-74.0,40.0,1.0,1.0,1,1,0.07890720665454865,6.273388862609863e-05,6.689876317977905e-05,0.0003604292869567871
207,-71.0,42.0,0.00015930131485220045,0.5,0,1,,0.0012599974870681763,0.0008932948112487793,0.0003067031502723694
208,-71.0,42.0,1.9101360770878983e-10,0.1428571492433548,0,0,,0.0012599974870681763,0.0008932948112487793,0.0003067031502723694
209,-97.0,26.0,1.0,1.0,1,1,0.04327178746461868,2.5019049644470215e-05,2.294778823852539e-06,0.0002715066075325012
210,-94.0,29.0,0.0007141286041587591,0.1666666716337204,0,0,0.11622527241706848,,0.001867435872554779,0.0010245144367218018
211,-80.0,26.0,8.193079338525422e-06,0.09090909361839294,0,0,0.23216195404529572,2.8014183044433594e-06,0.00030459463596343994,1.0028481483459473e-05
212,-94.0,29.0,0.07178374379873276,0.5,0,1,0.11622527241706848,,0.001867435872554779,0.0010245144367218018
213,-81.0,28.0,9.331946785096079e-05,0.3333333432674408,0,1,,0.00032971054315567017,7.703900337219238e-06,0.0003620833158493042
214,-80.0,26.0,0.01891196146607399,0.25,0,0,0.23216195404529572,2.8014183044433594e-06,0.00030459463596343994,1.0028481483459473e-05
215,-81.0,29.0,1.0,1.0,1,1,,0.0009168162941932678,0.00037761032581329346,0.0005285665392875671
216,-82.0,27.0,9.755095379659906e-05,0.5,0,1,,0.00037869811058044434,6.263703107833862e-05,1.5385448932647705e-05
217,-80.0,28.0,5.101860800661953e-19,0.0026385225355625153,0,0,,0.00020097941160202026,0.00014903396368026733,0.00014396756887435913
218,-82.0,26.0,0.00020194762328173965,0.125,0,0,,9.366124868392944e-05,0.00037985295057296753,0.00017999112606048584
219,-118.0,34.0,1.352120915232291e-10,0.00671140942722559,0,0,,0.001417510211467743,0.00016255676746368408,0.00038742274045944214
220,-106.0,35.0,1.0,1.0,1,1,,8.031725883483887e-06,0.0026399046182632446,0.0002517402172088623
221,-117.0,32.0,0.9999985694885254,1.0,1,1,0.2084924578666687,0.0005192682147026062,0.001216389238834381,0.00010464340448379517
222,-117.0,33.0,1.994923559678341e-09,0.0833333358168602,0,0,,0.0005217939615249634,0.0018687695264816284,0.001430995762348175
223,-82.0,29.0,1.0,1.0,1,1,,0.0013885051012039185,3.355741500854492e-05,0.0005041211843490601
224,-82.0,29.0,0.9999998807907104,1.0,1,1,,0.0013885051012039185,3.355741500854492e-05,0.0005041211843490601
225,-118.0,34.0,0.9634178280830383,1.0,1,1,,0.001417510211467743,0.00016255676746368408,0.00038742274045944214
226,-122.0,38.0,1.0,1.0,1,1,,9.772181510925293e-05,4.64022159576416e-05,0.0003649294376373291
227,-122.0,45.0,0.0762905701994896,0.5,0,1,,0.0069642215967178345,0.0011188685894012451,0.0003364160656929016
228,-84.0,30.0,0.9999860525131226,1.0,1,1,,7.281452417373657e-05,0.0015864521265029907,7.450580596923828e-08
229,-91.0,44.0,0.9999982118606567,1.0,1,1,,,0.00043108314275741577,1.57281756401062e-05
230,-76.0,44.0,0.007774563506245613,0.1428571492433548,0,0,,0.0025375112891197205,0.00023470818996429443,0.0009468942880630493
231,-80.0,28.0,0.9999982118606567,1.0,1,1,,0.00020097941160202026,0.00014903396368026733,0.00014396756887435913
232,-121.0,38.0,4.4184314901940525e-05,0.20000000298023224,0,0,0.11306263506412506,0.0010226443409919739,0.00013757497072219849,8.653849363327026e-05
233,-81.0,28.0,5.5336320656351745e-05,0.013513513840734959,0,0,,0.00032971054315567017,7.703900337219238e-06,0.0003620833158493042
