,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
52,-118.0,34.0,3.447187964411569e-06,0.07692307978868484,0,0,0.032264307141304016,0.001484401524066925,5.015730857849121e-05,0.00030156224966049194
53,-121.0,37.0,5.332714536621097e-08,0.09090909361839294,0,0,1.352951169013977,0.0010420829057693481,4.462152719497681e-05,0.0003188401460647583
54,-117.0,32.0,1.9771116058109328e-05,0.3333333432674408,0,1,,0.0006761923432350159,0.0016771256923675537,3.116577863693237e-05
55,-112.0,34.0,3.650457642834226e-07,0.043478261679410934,0,0,,,0.0024370625615119934,1.5124678611755371e-06
56,-123.0,49.0,1.0,1.0,1,1,0.20558448135852814,0.0007211267948150635,0.0002747178077697754,0.0009974688291549683
57,-86.0,43.0,1.0,1.0,1,1,,,0.001224704086780548,0.002869725227355957
58,-86.0,43.0,0.0011903044069185853,0.014492753893136978,0,0,,,0.001224704086780548,0.002869725227355957
59,-88.0,36.0,0.9250307679176331,1.0,1,1,,,0.00041772425174713135,0.00240296870470047
60,-111.0,46.0,0.9999994039535522,1.0,1,1,,,0.0028713345527648926,0.002356499433517456
61,-80.0,45.0,1.0367290359525327e-09,0.0416666679084301,0,0,,,0.0021015629172325134,0.0005406364798545837
62,-95.0,30.0,1.0,1.0,1,1,,8.430331945419312e-05,0.00022460520267486572,0.0007465556263923645
63,-88.0,39.0,0.999530553817749,1.0,1,1,,0.005858812481164932,0.0028978288173675537,0.0013395845890045166
64,-123.0,49.0,1.0,1.0,1,1,0.20558448135852814,0.0007211267948150635,0.0002747178077697754,0.0009974688291549683
65,-123.0,49.0,8.281749508398661e-09,0.009523809887468815,0,0,0.20558448135852814,0.0007211267948150635,0.0002747178077697754,0.0009974688291549683
66,-122.0,47.0,1.0,1.0,1,1,0.015312244184315205,0.002028048038482666,0.0002170652151107788,0.00020875781774520874
67,-123.0,38.0,1.0,1.0,1,1,,0.0002452954649925232,1.019984483718872e-05,7.615238428115845e-05
68,-122.0,47.0,1.0,1.0,1,1,0.015312244184315205,0.002028048038482666,0.0002170652151107788,0.00020875781774520874
69,-122.0,48.0,4.2181844037259e-05,0.5,0,1,0.21608619391918182,0.001043573021888733,4.1894614696502686e-05,0.0006673038005828857
70,-69.0,48.0,0.9961928129196167,1.0,1,1,,0.0006259605288505554,0.00020860880613327026,8.092820644378662e-05
71,-69.0,48.0,1.0,1.0,1,1,,0.0006259605288505554,0.00020860880613327026,8.092820644378662e-05
72,-122.0,36.0,1.0,1.0,1,1,,0.00036606937646865845,8.42064619064331e-05,0.0003759115934371948
73,-122.0,47.0,1.0,1.0,1,1,0.015312244184315205,0.002028048038482666,0.0002170652151107788,0.00020875781774520874
74,-70.0,47.0,2.72479846898932e-05,0.20000000298023224,0,0,,,0.0024534985423088074,0.000331096351146698
75,-123.0,48.0,1.0,1.0,1,1,0.04431062191724777,0.0005325227975845337,0.0004130527377128601,0.001943632960319519
76,-94.0,29.0,0.010011396370828152,0.5,0,1,0.11622527241706848,,0.0011499077081680298,0.0014731138944625854
77,-106.0,33.0,0.008330871351063251,0.5,0,1,,,8.293241262435913e-05,0.00027436017990112305
78,-80.0,41.0,1.0,1.0,1,1,,,0.0006069764494895935,0.00554337352514267
79,-106.0,35.0,1.0,1.0,1,1,0.39619120955467224,0.0013995543122291565,0.0013947561383247375,0.00046987831592559814
80,-83.0,42.0,0.9999998807907104,1.0,1,1,,,0.003950849175453186,0.001415245234966278
81,-119.0,39.0,1.0,1.0,1,1,,3.4749507904052734e-05,0.0003499537706375122,0.0014529600739479065
82,-76.0,40.0,1.0,1.0,1,1,,2.81408429145813e-05,0.00024784356355667114,0.003290221095085144
83,-93.0,41.0,0.002750034909695387,0.5,0,1,,,0.00041384994983673096,0.0003463625907897949
84,-111.0,33.0,1.0,1.0,1,1,0.18842650949954987,0.00041959434747695923,0.00032597780227661133,0.0007194653153419495
85,-95.0,29.0,0.9999927282333374,1.0,1,1,0.21324549615383148,3.2708048820495605e-05,0.00039268285036087036,0.002424784004688263
86,-73.0,41.0,0.9999998807907104,1.0,1,1,0.22152040898799896,0.0006947889924049377,0.00043307989835739136,0.0014864429831504822
87,-104.0,33.0,2.4257825057742797e-15,0.20000000298023224,0,0,,,0.0016099512577056885,0.000668942928314209
88,-117.0,33.0,1.0,1.0,1,1,,0.00014975666999816895,0.0016113147139549255,0.002131246030330658
89,-87.0,46.0,3.684004241222283e-06,0.03125,0,0,,,0.001054622232913971,0.0007356032729148865
90,-81.0,31.0,4.915162321594835e-07,0.1666666716337204,0,0,,0.00015325844287872314,7.450580596923828e-09,0.00015453249216079712
91,-81.0,26.0,1.0,1.0,1,1,0.6010372042655945,0.001538977026939392,0.0005026459693908691,0.0012068897485733032
92,-95.0,29.0,1.0,1.0,1,1,0.21324549615383148,3.2708048820495605e-05,0.00039268285036087036,0.002424784004688263
93,-97.0,26.0,0.0044507961720228195,0.03448275849223137,0,0,0.14849670231342316,0.00019452720880508423,3.949552774429321e-05,0.0009577423334121704
94,-81.0,28.0,0.008543179370462894,0.3333333432674408,0,1,0.18073096871376038,0.0005134344100952148,5.066394805908203e-07,0.0008009970188140869
95,-98.0,26.0,1.0,1.0,1,1,0.18175175786018372,2.6106834411621094e-05,1.5109777450561523e-05,3.725290298461914e-07
96,-113.0,50.0,2.667396581390591e-10,0.003921568859368563,0,0,,,0.002141110599040985,0.0001742839813232422
97,-122.0,48.0,0.13751840591430664,0.3333333432674408,0,1,0.21608619391918182,0.001043573021888733,4.1894614696502686e-05,0.0006673038005828857
98,-75.0,45.0,0.07609084248542786,0.3333333432674408,0,1,,,0.00022204220294952393,0.0001165345311164856
99,-80.0,43.0,1.0,1.0,1,1,,,0.0002053678035736084,0.0005575194954872131
100,-73.0,40.0,1.0,1.0,1,1,0.16903658211231232,0.0007458105683326721,0.0005349591374397278,0.0006460398435592651
101,-73.0,44.0,1.0,1.0,1,1,0.05877823010087013,0.0015133917331695557,0.0019231140613555908,0.00031322985887527466
102,-74.0,45.0,1.0,1.0,1,1,,,0.0003230869770050049,0.0006062909960746765
103,-72.0,45.0,1.7961265257326886e-06,0.0181818176060915,0,0,,,0.0012648403644561768,0.00023257732391357422
104,-121.0,38.0,0.0036035783123224974,0.5,0,1,0.35583198070526123,0.0007475540041923523,0.0001243501901626587,0.0010786131024360657
105,-122.0,47.0,1.0,1.0,1,1,0.015312244184315205,0.002028048038482666,0.0002170652151107788,0.00020875781774520874
106,-89.0,37.0,1.0,1.0,1,1,,,0.003009319305419922,0.007811583578586578
107,-116.0,43.0,0.9999998807907104,1.0,1,1,,,0.00013685226440429688,0.0028101056814193726
108,-116.0,43.0,0.9999196529388428,1.0,1,1,,,0.00013685226440429688,0.0028101056814193726
109,-123.0,48.0,1.0,1.0,1,1,0.04431062191724777,0.0005325227975845337,0.0004130527377128601,0.001943632960319519
110,-72.0,41.0,0.0023478788789361715,0.5,0,1,0.2167786806821823,0.00010445713996887207,0.0004651099443435669,0.0038430169224739075
111,-83.0,29.0,1.0,1.0,1,1,,7.98255205154419e-05,0.00097714364528656,1.1809170246124268e-05
112,-76.0,42.0,1.0,1.0,1,1,0.04074738919734955,,7.843226194381714e-05,0.00016766786575317383
113,-105.0,39.0,0.9944809675216675,1.0,1,1,0.1859823763370514,0.00010888278484344482,0.0041047558188438416,0.0007226541638374329
114,-119.0,49.0,0.00012936496932525188,0.5,0,1,,0.0012210831046104431,0.0009763315320014954,1.1570751667022705e-05
115,-112.0,33.0,0.0006786341546103358,0.009803921915590763,0,0,,0.00026425719261169434,0.0002158433198928833,0.00026066601276397705
116,-76.0,42.0,0.9989159107208252,1.0,1,1,0.04074738919734955,,7.843226194381714e-05,0.00016766786575317383
117,-66.0,47.0,1.0,1.0,1,1,,,0.002689674496650696,6.753206253051758e-05
118,-84.0,33.0,0.9766005277633667,1.0,1,1,,,0.0004841163754463196,0.002238526940345764
119,-83.0,42.0,1.0,1.0,1,1,,,0.003950849175453186,0.001415245234966278
120,-87.0,37.0,0.9999973773956299,1.0,1,1,,0.004053875803947449,0.001728653907775879,0.00045837461948394775
121,-105.0,41.0,1.0,1.0,1,1,,0.00013756006956100464,0.0002550557255744934,0.0003518909215927124
122,-119.0,50.0,1.0,1.0,1,1,,0.0013196468353271484,9.939074516296387e-06,5.789846181869507e-05
123,-122.0,45.0,1.0,1.0,1,1,0.07953587919473648,0.0026814714074134827,0.0005179047584533691,4.474073648452759e-05
124,-73.0,40.0,1.0,1.0,1,1,0.16903658211231232,0.0007458105683326721,0.0005349591374397278,0.0006460398435592651
125,-106.0,35.0,0.9800293445587158,1.0,1,1,0.39619120955467224,0.0013995543122291565,0.0013947561383247375,0.00046987831592559814
126,-75.0,39.0,9.528115185730712e-09,0.5,0,1,,0.0008192583918571472,0.0002644360065460205,0.0017286986112594604
127,-81.0,42.0,0.33482277393341064,0.5,0,1,,,0.0006714761257171631,0.009380564093589783
128,-76.0,36.0,1.0,1.0,1,1,,3.4675002098083496e-05,0.00048151612281799316,0.00021135061979293823
129,-87.0,38.0,1.0,1.0,1,1,,0.0029285624623298645,0.0015408322215080261,0.0007410496473312378
130,-70.0,41.0,1.0,1.0,1,1,,0.0018609389662742615,0.004351608455181122,0.00014916062355041504
131,-111.0,33.0,1.0,1.0,1,1,0.18842650949954987,0.00041959434747695923,0.00032597780227661133,0.0007194653153419495
132,-97.0,32.0,0.9999433755874634,1.0,1,1,,,8.668005466461182e-05,1.125037670135498e-06
133,-105.0,39.0,1.0,1.0,1,1,0.1859823763370514,0.00010888278484344482,0.0041047558188438416,0.0007226541638374329
134,-116.0,45.0,2.8421507522580214e-05,0.004201680887490511,0,0,,,0.00022394955158233643,0.0013854727149009705
135,-70.0,42.0,1.0,1.0,1,1,0.510161817073822,1.4171004295349121e-05,0.0001570582389831543,0.0035191699862480164
136,-74.0,41.0,1.0,1.0,1,1,,0.0005637854337692261,5.21540641784668e-07,0.000772520899772644
137,-76.0,41.0,7.807941437931731e-05,0.0625,0,0,,,4.05237078666687e-05,0.002202630043029785
138,-68.0,48.0,1.0,1.0,1,1,0.2167786806821823,,0.0005624294281005859,6.718188524246216e-05
139,-122.0,47.0,1.0,1.0,1,1,0.015312244184315205,0.002028048038482666,0.0002170652151107788,0.00020875781774520874
140,-119.0,50.0,0.9997209906578064,1.0,1,1,,0.0013196468353271484,9.939074516296387e-06,5.789846181869507e-05
141,-81.0,28.0,1.0,1.0,1,1,0.18073096871376038,0.0005134344100952148,5.066394805908203e-07,0.0008009970188140869
142,-82.0,27.0,1.0,1.0,1,1,0.08302609622478485,0.00017489492893218994,1.2539327144622803e-05,0.00021585077047348022
143,-81.0,30.0,1.0,1.0,1,1,,7.547438144683838e-06,0.0006137043237686157,0.000510096549987793
144,-82.0,28.0,0.9999898672103882,1.0,1,1,0.2992146611213684,0.0004632920026779175,0.0006054341793060303,0.00012906640768051147
145,-74.0,38.0,0.9815760850906372,1.0,1,1,,0.0017067492008209229,0.0012378990650177002,4.3705105781555176e-05
146,-123.0,48.0,0.02109631337225437,0.5,0,1,0.04431062191724777,0.0005325227975845337,0.0004130527377128601,0.001943632960319519
147,-71.0,41.0,1.0,1.0,1,1,,0.0001907646656036377,9.819865226745605e-06,0.005354434251785278
148,-124.0,48.0,1.0,1.0,1,1,,0.0003769099712371826,3.690272569656372e-05,0.0005370974540710449
149,-124.0,44.0,1.772240284481086e-05,0.004065040498971939,0,0,,0.0005062073469161987,7.418543100357056e-05,0.0014438256621360779
150,-105.0,40.0,1.0,1.0,1,1,,0.00011104345321655273,0.0005242824554443359,1.8440186977386475e-05
151,-73.0,45.0,1.0,1.0,1,1,0.2992146611213684,,0.0008146762847900391,3.2395124435424805e-05
152,-69.0,48.0,1.0,1.0,1,1,,0.0006259605288505554,0.00020860880613327026,8.092820644378662e-05
153,-82.0,26.0,1.0,1.0,1,1,0.07890720665454865,0.00018234550952911377,0.00040715187788009644,0.0007997304201126099
154,-78.0,42.0,0.004394499585032463,0.5,0,1,,,0.00024206936359405518,0.0008535832166671753
155,-74.0,38.0,0.9999998807907104,1.0,1,1,,0.0017067492008209229,0.0012378990650177002,4.3705105781555176e-05
156,-87.0,41.0,1.0,1.0,1,1,,0.0007191300392150879,0.005651690065860748,0.0006806924939155579
157,-72.0,41.0,1.0,1.0,1,1,0.2167786806821823,0.00010445713996887207,0.0004651099443435669,0.0038430169224739075
158,-124.0,44.0,1.0,1.0,1,1,,0.0005062073469161987,7.418543100357056e-05,0.0014438256621360779
159,-124.0,43.0,9.825568310362076e-12,0.3333333432674408,0,1,,,3.954768180847168e-05,0.0010976269841194153
160,-72.0,41.0,0.07101397961378098,0.3333333432674408,0,1,0.2167786806821823,0.00010445713996887207,0.0004651099443435669,0.0038430169224739075
161,-124.0,40.0,1.0,1.0,1,1,0.04074738919734955,0.00038345158100128174,9.410083293914795e-06,8.703023195266724e-05
162,-74.0,39.0,1.0,1.0,1,1,,0.0010022670030593872,0.0012951791286468506,0.0009511187672615051
163,-118.0,33.0,1.0,1.0,1,1,0.0914556086063385,0.0001518353819847107,0.0006174445152282715,0.000950545072555542
164,-85.0,42.0,1.0,1.0,1,1,,,1.1920928955078125e-07,0.0030835196375846863
165,-123.0,48.0,5.945416887698229e-07,0.06666667014360428,0,0,0.04431062191724777,0.0005325227975845337,0.0004130527377128601,0.001943632960319519
166,-76.0,39.0,1.0,1.0,1,1,,0.0006916075944900513,0.0012778043746948242,0.004885096102952957
167,-111.0,40.0,1.0,1.0,1,1,,,0.00027345120906829834,0.0023448169231414795
168,-68.0,48.0,2.188653772106086e-12,0.5,0,1,0.2167786806821823,,0.0005624294281005859,6.718188524246216e-05
169,-123.0,48.0,0.9998347759246826,1.0,1,1,0.04431062191724777,0.0005325227975845337,0.0004130527377128601,0.001943632960319519
170,-96.0,28.0,0.9999991655349731,1.0,1,1,,0.00038136541843414307,6.457418203353882e-05,0.0005784332752227783
171,-70.0,41.0,1.0,1.0,1,1,,0.0018609389662742615,0.004351608455181122,0.00014916062355041504
172,-111.0,34.0,1.0,1.0,1,1,,0.0002963244915008545,8.320808410644531e-05,0.001358024775981903
173,-89.0,39.0,1.0,1.0,1,1,,,0.0003135576844215393,0.0012153089046478271
174,-117.0,33.0,1.0,1.0,1,1,,0.00014975666999816895,0.0016113147139549255,0.002131246030330658
175,-123.0,48.0,1.0,1.0,1,1,0.04431062191724777,0.0005325227975845337,0.0004130527377128601,0.001943632960319519
176,-70.0,42.0,1.0,1.0,1,1,0.510161817073822,1.4171004295349121e-05,0.0001570582389831543,0.0035191699862480164
177,-70.0,43.0,1.0,1.0,1,1,,0.0008553862571716309,2.7127563953399658e-05,0.0002644658088684082
178,-69.0,48.0,1.0,1.0,1,1,,0.0006259605288505554,0.00020860880613327026,8.092820644378662e-05
179,-121.0,38.0,1.0,1.0,1,1,0.35583198070526123,0.0007475540041923523,0.0001243501901626587,0.0010786131024360657
180,-88.0,43.0,1.0,1.0,1,1,,0.0037765949964523315,0.0011613145470619202,8.746981620788574e-06
181,-81.0,44.0,1.0,1.0,1,1,,,0.0027475059032440186,0.0026014670729637146
182,-76.0,44.0,0.0048523033037781715,0.25,0,0,,0.0017628371715545654,0.0002044588327407837,0.0011199414730072021
183,-123.0,48.0,0.9995729327201843,1.0,1,1,0.04431062191724777,0.0005325227975845337,0.0004130527377128601,0.001943632960319519
184,-66.0,44.0,6.684468871753779e-07,0.3333333432674408,0,1,,0.0023786574602127075,0.0018745586276054382,0.0016762390732765198
185,-123.0,48.0,0.6743797063827515,1.0,1,1,0.04431062191724777,0.0005325227975845337,0.0004130527377128601,0.001943632960319519
186,-116.0,44.0,1.0,1.0,1,1,,,0.00042986124753952026,0.0019592195749282837
187,-123.0,44.0,1.0,1.0,1,1,,0.0003356263041496277,0.00045175105333328247,0.0013113394379615784
188,-122.0,47.0,0.9999984502792358,1.0,1,1,0.015312244184315205,0.002028048038482666,0.0002170652151107788,0.00020875781774520874
189,-104.0,39.0,1.0,1.0,1,1,0.1997607797384262,0.0006074383854866028,0.0011082366108894348,7.919222116470337e-05
190,-105.0,40.0,0.9998008608818054,1.0,1,1,,0.00011104345321655273,0.0005242824554443359,1.8440186977386475e-05
191,-73.0,45.0,1.0,1.0,1,1,0.2992146611213684,,0.0008146762847900391,3.2395124435424805e-05
192,-74.0,45.0,1.0,1.0,1,1,,,0.0003230869770050049,0.0006062909960746765
193,-84.0,35.0,0.76255202293396,1.0,1,1,,,0.00031829625368118286,0.0007966980338096619
194,-118.0,34.0,1.0,1.0,1,1,0.032264307141304016,0.001484401524066925,5.015730857849121e-05,0.00030156224966049194
195,-122.0,45.0,0.9025585055351257,1.0,1,1,0.07953587919473648,0.0026814714074134827,0.0005179047584533691,4.474073648452759e-05
196,-92.0,45.0,1.6537851976750062e-08,0.5,0,1,,,0.0010625272989273071,1.4156103134155273e-05
197,-88.0,42.0,0.9999997615814209,1.0,1,1,,0.004051484167575836,0.004015646874904633,9.36463475227356e-05
198,-89.0,44.0,0.9997314810752869,1.0,1,1,,,0.00017461925745010376,0.00013124197721481323
199,-76.0,38.0,3.5118422059277066e-10,0.013333333656191826,0,0,,0.0018873214721679688,0.001921631395816803,0.0003103017807006836
200,-75.0,36.0,0.9695041179656982,1.0,1,1,,0.002767011523246765,5.393475294113159e-05,0.0006834343075752258
201,-83.0,40.0,0.0005274417344480753,0.03703703731298447,0,0,,,0.005145229399204254,3.6209821701049805e-05
202,-76.0,38.0,0.0020631158258765936,0.5,0,1,,0.0018873214721679688,0.001921631395816803,0.0003103017807006836
203,-83.0,42.0,0.992891788482666,1.0,1,1,,,0.003950849175453186,0.001415245234966278
204,-73.0,40.0,6.640649189648684e-06,0.5,0,1,0.16903658211231232,0.0007458105683326721,0.0005349591374397278,0.0006460398435592651
205,-83.0,42.0,1.0,1.0,1,1,,,0.003950849175453186,0.001415245234966278
206,-74.0,40.0,1.0,1.0,1,1,0.21324549615383148,0.00036140531301498413,1.3396143913269043e-05,0.0015437677502632141
207,-71.0,42.0,0.005457997787743807,0.5,0,1,,0.005849480628967285,0.000622183084487915,0.0010589808225631714
208,-71.0,42.0,1.7235828408956877e-07,0.5,0,1,,0.005849480628967285,0.000622183084487915,0.0010589808225631714
209,-97.0,26.0,1.0,1.0,1,1,0.14849670231342316,0.00019452720880508423,3.949552774429321e-05,0.0009577423334121704
210,-94.0,29.0,1.5009762819317984e-06,0.25,0,0,0.11622527241706848,,0.0011499077081680298,0.0014731138944625854
211,-80.0,26.0,0.5512900948524475,1.0,1,1,0.23216195404529572,0.0002445206046104431,0.0008306950330734253,2.728402614593506e-05
212,-94.0,29.0,0.9926478862762451,1.0,1,1,0.11622527241706848,,0.0011499077081680298,0.0014731138944625854
213,-81.0,28.0,1.0,1.0,1,1,0.18073096871376038,0.0005134344100952148,5.066394805908203e-07,0.0008009970188140869
214,-80.0,26.0,0.8598424196243286,1.0,1,1,0.23216195404529572,0.0002445206046104431,0.0008306950330734253,2.728402614593506e-05
215,-81.0,29.0,1.0,1.0,1,1,,1.4282763004302979e-05,0.00024890899658203125,0.0002710074186325073
216,-82.0,27.0,0.08113288134336472,0.5,0,1,0.08302609622478485,0.00017489492893218994,1.2539327144622803e-05,0.00021585077047348022
217,-80.0,28.0,3.908926953963121e-36,0.004444444552063942,0,0,0.07953587919473648,0.0003133043646812439,0.0005458071827888489,0.00011480599641799927
218,-82.0,26.0,0.41558656096458435,1.0,1,1,0.07890720665454865,0.00018234550952911377,0.00040715187788009644,0.0007997304201126099
219,-118.0,34.0,4.1730421799002215e-05,0.20000000298023224,0,0,0.032264307141304016,0.001484401524066925,5.015730857849121e-05,0.00030156224966049194
220,-106.0,35.0,1.0,1.0,1,1,0.39619120955467224,0.0013995543122291565,0.0013947561383247375,0.00046987831592559814
221,-117.0,32.0,0.9999998807907104,1.0,1,1,,0.0006761923432350159,0.0016771256923675537,3.116577863693237e-05
222,-117.0,33.0,2.2910695562927685e-09,0.5,0,1,,0.00014975666999816895,0.0016113147139549255,0.002131246030330658
223,-82.0,29.0,1.0,1.0,1,1,,0.000843733549118042,0.00036350637674331665,0.00028173625469207764
224,-82.0,29.0,1.0,1.0,1,1,,0.000843733549118042,0.00036350637674331665,0.00028173625469207764
225,-118.0,34.0,0.999967098236084,1.0,1,1,0.032264307141304016,0.001484401524066925,5.015730857849121e-05,0.00030156224966049194
226,-122.0,38.0,0.9999812841415405,1.0,1,1,,0.00021750479936599731,0.000349290668964386,1.9878149032592773e-05
227,-122.0,45.0,0.952016294002533,1.0,1,1,0.07953587919473648,0.0026814714074134827,0.0005179047584533691,4.474073648452759e-05
228,-84.0,30.0,1.0,1.0,1,1,,0.00033836066722869873,2.1532177925109863e-05,5.7220458984375e-06
229,-91.0,44.0,1.0,1.0,1,1,,,0.00042688101530075073,1.5653669834136963e-05
230,-76.0,44.0,0.22441183030605316,0.5,0,1,,0.0017628371715545654,0.0002044588327407837,0.0011199414730072021
231,-80.0,28.0,0.9931675791740417,1.0,1,1,0.07953587919473648,0.0003133043646812439,0.0005458071827888489,0.00011480599641799927
232,-121.0,38.0,0.00010493799345567822,0.1666666716337204,0,0,0.35583198070526123,0.0007475540041923523,0.0001243501901626587,0.0010786131024360657
233,-81.0,28.0,1.4210972949513234e-06,0.012500000186264515,0,0,0.18073096871376038,0.0005134344100952148,5.066394805908203e-07,0.0008009970188140869
234,-64.0,45.0,0.0011722698109224439,0.1666666716337204,0,0,,,0.00015427172183990479,0.0005003511905670166
