,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,ignore_ratio,sri_sg,sri_dl,sri_ds
41,-70.87899780273438,41.94499969482422,0.2035268247127533,0.5,0,1,,0.55,0.0017282366752624512,0.0011541545391082764,0.00011035799980163574
42,-108.05851745605469,39.03215026855469,0.0010488599073141813,0.0625,0,0,,,0.002359718084335327,7.784366607666016e-05,0.0002773404121398926
43,-87.73274230957031,36.4681510925293,0.5832075476646423,1.0,1,1,,,0.010251849889755249,0.006646186113357544,0.001462310552597046
44,-82.35124206542969,27.47831916809082,0.0027949372306466103,0.06666667014360428,0,0,,0.5,0.0010905861854553223,0.000782400369644165,0.00012427568435668945
45,-80.39080047607422,26.876100540161133,0.6368104815483093,1.0,1,1,,,0.00022497773170471191,0.00772327184677124,0.0009412169456481934
46,-89.11763000488281,16.762649536132812,7.991729216882959e-05,0.005917159840464592,0,0,,,,,
47,-82.4974594116211,27.271770477294922,0.07308941334486008,1.0,1,1,1.6067150831222534,0.6,0.00019562244415283203,0.0023403167724609375,9.015202522277832e-05
48,-76.10247039794922,5.240019798278809,0.041377127170562744,0.25,0,0,,,,,
49,-122.40486145019531,37.2647590637207,0.6772276163101196,1.0,1,1,,0.5517241379310345,0.0018339455127716064,0.0033339262008666992,0.00032255053520202637
50,-94.50846862792969,17.975360870361328,0.6808649301528931,1.0,1,1,,,,,
51,-78.95037841796875,9.242919921875,0.6776733994483948,1.0,1,1,,,,,
52,-59.0572395324707,-38.17256164550781,0.6778025031089783,1.0,1,1,,,,,
53,-80.94168090820312,26.433059692382812,0.5864078998565674,1.0,1,1,,,0.0016548335552215576,0.0014893412590026855,0.00019279122352600098
54,-78.29319763183594,36.612098693847656,0.2584497928619385,0.5,0,1,,,0.008651196956634521,0.0020802319049835205,0.0003356635570526123
55,-84.45601654052734,43.1543083190918,0.6299905180931091,1.0,1,1,,,0.009173572063446045,0.007279396057128906,0.000786125659942627
56,-77.25611877441406,37.40850067138672,0.0013967022532597184,0.03999999910593033,0,0,,,0.004260361194610596,0.0024262964725494385,0.0006248950958251953
57,-122.38516235351562,47.763580322265625,0.555453896522522,1.0,1,1,,0.5185185185185185,0.022028326988220215,0.0026831328868865967,0.0004048347473144531
58,-90.00755310058594,29.91019058227539,0.5548763871192932,1.0,1,1,,,0.0003100931644439697,0.007632583379745483,0.002096712589263916
59,-80.85307312011719,32.027069091796875,0.4888157546520233,1.0,1,1,,,0.001363605260848999,0.004377603530883789,0.002425938844680786
60,-79.53298950195312,8.993940353393555,0.0013323684688657522,0.09090909361839294,0,0,,,,,
61,-80.98558807373047,24.742109298706055,0.6131840944290161,1.0,1,1,,,0.00022515654563903809,0.0008026659488677979,1.8149614334106445e-05
62,-95.70944213867188,29.760330200195312,0.5555237531661987,1.0,1,1,,0.5833333333333334,0.003278881311416626,0.00230485200881958,0.004781901836395264
63,-71.47947692871094,-32.76374816894531,0.0004828025703318417,0.1666666716337204,0,0,,,,,
64,-97.31964111328125,25.9543399810791,0.5539329648017883,1.0,1,1,1.123816967010498,0.6111111111111112,0.0013626813888549805,0.0032030344009399414,0.0013845264911651611
65,-97.66416931152344,26.185739517211914,0.5496605038642883,1.0,1,1,1.2905471324920654,0.7,0.00933334231376648,0.002231389284133911,0.0026583075523376465
66,-58.35396957397461,-34.60820007324219,0.5206171274185181,1.0,1,1,,,,,
67,-98.1387710571289,26.0833797454834,0.5435967445373535,1.0,1,1,0.1655270755290985,0.7741935483870968,0.0021699368953704834,0.001126408576965332,0.0001588761806488037
68,-56.601280212402344,-27.497970581054688,0.021556222811341286,0.20000000298023224,0,0,,,,,
69,-56.62083053588867,-16.378610610961914,0.3272893726825714,1.0,1,1,,,,,
70,-118.46874237060547,34.02212142944336,0.0074514225125312805,0.09090909361839294,0,0,,0.5151515151515151,0.002369821071624756,0.0020859241485595703,0.00807422399520874
71,-121.28636932373047,37.976470947265625,5.258269084151834e-05,0.05882352963089943,0,0,,0.5,0.0022368133068084717,0.0012111067771911621,0.0003623664379119873
72,-117.18900299072266,32.77511978149414,0.06055225059390068,0.3333333432674408,0,1,,0.52,0.005220353603363037,0.002294480800628662,0.0001525282859802246
73,-112.4619369506836,34.501060485839844,0.0034712706692516804,0.09090909361839294,0,0,,0.5,0.004283130168914795,0.003827422857284546,0.0018762052059173584
74,-123.18499755859375,49.099998474121094,0.5492833852767944,1.0,1,1,,0.5416666666666666,0.004610240459442139,0.002296626567840576,0.014464706182479858
75,-86.03752136230469,43.2510986328125,0.34450066089630127,1.0,1,1,,,0.0037772059440612793,0.0022729039192199707,0.0010225474834442139
76,-86.03752136230469,43.2510986328125,0.006778166629374027,0.043478261679410934,0,0,,,0.0037772059440612793,0.0022729039192199707,0.0010225474834442139
77,-88.96199798583984,36.07334899902344,0.42725521326065063,1.0,1,1,,,0.00420147180557251,0.0011745691299438477,0.0023881494998931885
78,-111.61784362792969,46.418819427490234,0.4905342757701874,1.0,1,1,,,0.004444390535354614,0.0012043416500091553,0.0024643540382385254
79,-80.26825714111328,45.37976837158203,0.0658014714717865,0.25,0,0,,,0.01287272572517395,0.002599477767944336,0.003089338541030884
80,-95.907958984375,30.0214900970459,0.6372688412666321,1.0,1,1,,0.5,0.0013434290885925293,0.0021776556968688965,0.0030484795570373535
81,-88.14688110351562,39.46638870239258,0.597073495388031,1.0,1,1,,,0.020433694124221802,0.007672756910324097,0.0018683671951293945
82,-123.2606201171875,49.2701416015625,0.6359532475471497,1.0,1,1,,0.55,0.002382040023803711,0.006866514682769775,0.008592873811721802
83,-123.64202880859375,49.417728424072266,0.013482787646353245,0.1666666716337204,0,0,,0.5294117647058824,0.01791602373123169,0.002580702304840088,0.0013581514358520508
84,-122.61591339111328,47.933380126953125,0.5800013542175293,1.0,1,1,8.979195594787598,0.6071428571428571,0.012632876634597778,0.001848667860031128,0.0011010468006134033
85,-123.09510803222656,38.39455032348633,0.6144635081291199,1.0,1,1,,,0.008111298084259033,0.0031813979148864746,0.000293046236038208
86,-122.38910675048828,47.81132125854492,0.5800348520278931,1.0,1,1,,0.5357142857142857,0.02251356840133667,0.0018443465232849121,0.0004367828369140625
87,-122.84224700927734,48.552978515625,0.0958433449268341,0.5,0,1,2.3756155967712402,0.6,0.004123657941818237,0.0008096396923065186,0.0013763904571533203
88,-53.587890625,46.632259368896484,0.5264241695404053,1.0,1,1,,,,,
89,-61.89017105102539,47.41170883178711,0.16428524255752563,0.5,0,1,,,,0.00043314695358276367,0.00012874603271484375
90,-69.05986785888672,48.220558166503906,0.13212724030017853,0.3333333432674408,0,1,,0.5,0.00357857346534729,0.004965841770172119,0.0013611912727355957
91,-69.05986785888672,48.220558166503906,0.258451908826828,1.0,1,1,,0.5,0.00357857346534729,0.004965841770172119,0.0013611912727355957
92,-61.46868133544922,47.57038879394531,0.49846717715263367,1.0,1,1,,,,0.00030681490898132324,0.00047454237937927246
93,-122.12445068359375,36.96665954589844,0.6708825826644897,1.0,1,1,,0.5555555555555556,0.00324171781539917,0.003543853759765625,0.0004436373710632324
94,-122.43553161621094,47.661869049072266,0.6318540573120117,1.0,1,1,,0.5517241379310345,0.018732458353042603,0.0034052133560180664,0.00028261542320251465
95,-64.22257232666016,48.808589935302734,0.001010184409096837,0.005025125574320555,0,0,,,0.0010764896869659424,0.0015414655208587646,0.0008893311023712158
96,-70.02490234375,47.48625183105469,0.1993119716644287,0.5,0,1,,,0.001738429069519043,0.0004571080207824707,0.0005675554275512695
97,-123.3849868774414,48.32963943481445,0.631317675113678,1.0,1,1,,0.5185185185185185,0.015799760818481445,0.0010454058647155762,0.00016835331916809082
98,-94.518310546875,29.591299057006836,0.6024644374847412,1.0,1,1,,0.5,0.004953444004058838,0.0017254054546356201,0.004241079092025757
99,-97.28843688964844,49.91252899169922,0.6186985969543457,1.0,1,1,,,,,
100,-106.87999725341797,33.801998138427734,0.025609025731682777,0.3333333432674408,0,1,,,0.0024445950984954834,0.0012874901294708252,0.00023633241653442383
101,-80.76187133789062,41.424888610839844,0.6370514035224915,1.0,1,1,,,0.012560635805130005,0.0011387467384338379,0.0004570484161376953
102,-106.69479370117188,35.13460159301758,0.6254681348800659,1.0,1,1,0.20612680912017822,0.7142857142857143,0.011678576469421387,0.0016031861305236816,0.0017248094081878662
103,-83.20014953613281,42.014610290527344,0.5671619176864624,1.0,1,1,0.2310781329870224,0.8,0.0106276273727417,0.006511598825454712,0.00032252073287963867
104,-119.83474731445312,39.65032958984375,0.5869979858398438,1.0,1,1,,,0.008292526006698608,0.0024916529655456543,0.0019496679306030273
105,-76.88514709472656,40.314109802246094,0.6538906693458557,1.0,1,1,,,0.0023584067821502686,0.0007824897766113281,0.0014248192310333252
106,-93.68329620361328,41.69729995727539,0.595465362071991,1.0,1,1,,,0.0006566941738128662,0.0010931193828582764,0.003752768039703369
107,-111.73394775390625,33.3614501953125,0.6069698333740234,1.0,1,1,,0.5882352941176471,0.0023986101150512695,0.002087116241455078,0.001290738582611084
108,-95.07708740234375,29.75065040588379,0.5674922466278076,1.0,1,1,,0.5238095238095238,0.008044958114624023,0.001436084508895874,0.006859153509140015
109,-73.15511322021484,41.16202163696289,0.6058716177940369,1.0,1,1,,0.5294117647058824,0.01072758436203003,0.0009743571281433105,0.0006900131702423096
110,-104.40489959716797,33.446739196777344,0.12533481419086456,0.5,0,1,,,0.0021683573722839355,0.0011929571628570557,0.0002605617046356201
111,-117.0197982788086,33.79759979248047,0.6141619086265564,1.0,1,1,,0.5714285714285714,0.012925595045089722,0.002123594284057617,0.0007380843162536621
112,-84.7886962890625,10.884889602661133,0.5483908653259277,1.0,1,1,,,,,
113,-87.40096282958984,46.57670974731445,0.050333842635154724,0.5,0,1,,,0.00998389720916748,0.0005711913108825684,0.0009256899356842041
114,-81.29496765136719,31.278329849243164,0.09780076146125793,0.5,0,1,,,0.007838606834411621,0.0018997788429260254,0.002318054437637329
115,-106.46527862548828,51.734439849853516,0.6646320223808289,1.0,1,1,,,,,
116,-81.4861831665039,26.29405975341797,0.6044729351997375,1.0,1,1,,0.5333333333333333,0.00020205974578857422,0.0011432468891143799,0.0012280941009521484
117,-95.31060028076172,29.542619705200195,0.6230026483535767,1.0,1,1,,0.5789473684210527,0.0072174072265625,0.002045542001724243,0.0038187801837921143
118,-97.95591735839844,26.12602996826172,0.0013130162842571735,0.0058823530562222,0,0,0.06594229489564896,0.717948717948718,0.002153456211090088,0.0012266933917999268,0.0031205415725708008
119,-81.57138061523438,28.662200927734375,0.5406625270843506,1.0,1,1,0.01184187550097704,0.625,0.001538991928100586,0.00041553378105163574,4.2319297790527344e-05
120,-98.13513946533203,26.081300735473633,0.6426123380661011,1.0,1,1,0.30342841148376465,0.7741935483870968,0.0017740130424499512,0.001126617193222046,0.00011903047561645508
121,-113.65973663330078,50.99797821044922,0.00031636375933885574,0.005434782709926367,0,0,,0.5,0.005983620882034302,0.0015776455402374268,1.3083219528198242e-05
122,-52.831390380859375,47.5213508605957,0.013483647257089615,0.1666666716337204,0,0,,,,,
123,-52.694129943847656,47.58013153076172,0.5911466479301453,1.0,1,1,,,,,
124,-122.77356719970703,48.90153884887695,0.3378237187862396,1.0,1,1,,0.5909090909090909,0.005140811204910278,0.00020623207092285156,0.0016624927520751953
125,-75.79154968261719,45.37112045288086,0.03366873413324356,0.25,0,0,,,0.0068499743938446045,0.0007786750793457031,0.0004324615001678467
126,-80.23056030273438,43.506919860839844,0.6062280535697937,1.0,1,1,,,0.009276777505874634,0.005750000476837158,0.00025838613510131836
127,-73.97248077392578,40.771549224853516,0.6081779599189758,1.0,1,1,,0.5714285714285714,0.006567120552062988,0.0007542967796325684,1.615285873413086e-05
128,-73.22467803955078,44.62042999267578,0.6322705149650574,1.0,1,1,,0.5454545454545454,0.003512144088745117,0.0012202262878417969,0.00048476457595825195
129,-74.15750122070312,45.21833038330078,0.2984146773815155,1.0,1,1,,0.5,0.0025244951248168945,0.00019884109497070312,0.0004955530166625977
130,-52.70186996459961,47.60626983642578,0.6311332583427429,1.0,1,1,,,,,
131,-53.961029052734375,48.1619987487793,0.116154246032238,0.5,0,1,,,,,
132,-72.013427734375,45.58708953857422,0.0001694850216154009,0.05000000074505806,0,0,,,0.004414886236190796,0.00043907761573791504,0.000780254602432251
133,-121.62663269042969,38.548370361328125,0.04085100442171097,0.3333333432674408,0,1,,0.56,0.009455829858779907,0.0008437037467956543,0.001636505126953125
134,-122.27217102050781,47.69485092163086,0.5936030745506287,1.0,1,1,,0.5517241379310345,0.0199587345123291,0.003158658742904663,9.465217590332031e-05
135,-89.04398345947266,37.68959045410156,0.6053130626678467,1.0,1,1,,,0.010193079710006714,0.0012081563472747803,0.0053810179233551025
136,-116.06514739990234,43.52521896362305,0.5269296169281006,1.0,1,1,,,0.003974288702011108,0.0008049607276916504,0.0026466846466064453
137,-116.14264678955078,43.458438873291016,0.12841974198818207,0.5,0,1,,,0.006363242864608765,0.004765540361404419,0.004319250583648682
138,-123.3738021850586,48.464561462402344,0.6447086334228516,1.0,1,1,,0.52,0.018410831689834595,0.0012370049953460693,0.00024819374084472656
139,-72.55481719970703,41.26198959350586,0.21295878291130066,1.0,1,1,,0.5625,0.0054447948932647705,0.0005439519882202148,0.0045774877071380615
140,-83.03404235839844,29.13541030883789,0.5628229975700378,1.0,1,1,,,0.001823514699935913,0.0017502009868621826,0.0004202425479888916
141,-76.7353286743164,42.98175048828125,0.6457565426826477,1.0,1,1,7.253509998321533,0.6363636363636364,0.008338361978530884,0.0006019473075866699,0.0002625584602355957
142,-105.05667114257812,39.56752014160156,0.4009053409099579,1.0,1,1,,0.5517241379310345,0.010133326053619385,0.0018042922019958496,0.0025994181632995605
143,-119.53327178955078,49.299739837646484,0.0874200314283371,0.5,0,1,,,0.02005791664123535,0.008972406387329102,0.0008772611618041992
144,-112.28658294677734,33.52421951293945,0.005333270877599716,0.1428571492433548,0,0,1.5243027210235596,0.6470588235294118,0.0018861591815948486,0.001171499490737915,0.0014913082122802734
145,-76.22537994384766,42.57954025268555,0.3554283380508423,1.0,1,1,,0.5333333333333333,0.0037790536880493164,0.0007183253765106201,0.0006867945194244385
146,-66.73294067382812,47.99082946777344,0.572616696357727,1.0,1,1,,,0.00022155046463012695,0.0005983710289001465,0.0020923614501953125
147,-84.33689880371094,33.4769287109375,0.4654496908187866,1.0,1,1,,,0.018909335136413574,0.0014933645725250244,0.0018554627895355225
148,-83.93212127685547,42.40970993041992,0.5950518846511841,1.0,1,1,0.5764055848121643,0.9,0.01336294412612915,0.008397191762924194,0.00016379356384277344
149,-87.74011993408203,37.84880828857422,0.4553520679473877,1.0,1,1,,,0.020757168531417847,0.0011913776397705078,0.002387315034866333
150,-63.4497184753418,44.59389114379883,0.5918759703636169,1.0,1,1,,,4.00543212890625e-05,0.0003592371940612793,0.0014598965644836426
151,-105.85391235351562,41.236289978027344,0.60636967420578,1.0,1,1,,,0.00024390220642089844,0.0018705427646636963,0.0036336779594421387
152,-119.28299713134766,50.7067985534668,0.5853077173233032,1.0,1,1,,,0.011259227991104126,0.004630357027053833,0.0001945793628692627
153,-122.78732299804688,45.907928466796875,0.6125293970108032,1.0,1,1,0.28355294466018677,0.8333333333333334,0.004293978214263916,0.010852158069610596,2.2649765014648438e-05
154,-73.3520736694336,40.918548583984375,0.6462468504905701,1.0,1,1,,0.5833333333333334,0.008252501487731934,0.0005662143230438232,2.3066997528076172e-05
155,-107.7437515258789,49.60493850708008,0.11530577391386032,0.5,0,1,,,,0.0027132630348205566,0.00040391087532043457
156,-106.68299865722656,35.130001068115234,0.5490289330482483,1.0,1,1,0.31908077001571655,0.7142857142857143,0.01104012131690979,0.0016031265258789062,0.0023919343948364258
157,-105.69078063964844,53.44493865966797,0.02027636021375656,0.1666666716337204,0,0,,,,,
158,-75.16590881347656,39.887611389160156,0.131844162940979,0.5,0,1,0.2696528136730194,0.6,0.006186068058013916,0.0009613633155822754,0.00396651029586792
159,-81.86337280273438,42.27357864379883,0.556053638458252,1.0,1,1,,,0.015702128410339355,0.003632098436355591,0.0011313259601593018
160,-76.09474182128906,36.93315124511719,0.5944658517837524,1.0,1,1,0.26918771862983704,0.7,0.001997649669647217,0.005873203277587891,0.002043604850769043
161,-87.1865005493164,38.987300872802734,0.624642014503479,1.0,1,1,,,0.010068655014038086,0.00048604607582092285,0.0006292462348937988
162,-70.19851684570312,41.27006912231445,0.5643360018730164,1.0,1,1,,,0.0009014904499053955,7.200241088867188e-05,6.186962127685547e-05
163,-111.79129028320312,33.238670349121094,0.611825168132782,1.0,1,1,,0.5882352941176471,0.0025992095470428467,0.001352071762084961,0.0011858940124511719
164,-97.694580078125,32.38645935058594,0.5300623178482056,1.0,1,1,,,0.004734128713607788,0.0010387897491455078,0.005078822374343872
165,-105.0299072265625,39.78239822387695,0.5833463668823242,1.0,1,1,,0.5714285714285714,0.006208360195159912,0.0024418234825134277,0.0044688880443573
166,-116.23626708984375,45.91545867919922,0.0006006074836477637,0.0028653296176344156,0,0,,,0.0122012197971344,0.0008552074432373047,0.0008149147033691406
167,-70.80229949951172,42.76390075683594,0.5839250683784485,1.0,1,1,,0.5625,0.0024352073669433594,0.0007885992527008057,0.002656698226928711
168,-74.51545715332031,41.85319900512695,0.6244118213653564,1.0,1,1,,,0.00617709755897522,0.003887683153152466,0.0003167092800140381
169,-76.98906707763672,41.38697814941406,0.03515969589352608,0.25,0,0,,,0.0040697455406188965,0.00019571185111999512,0.0006920099258422852
170,-65.32264709472656,49.24985122680664,0.6116307973861694,1.0,1,1,,,0.0018958449363708496,0.0011102259159088135,0.0004658997058868408
171,-68.47332000732422,48.51887893676758,0.6279793381690979,1.0,1,1,0.46440666913986206,0.6428571428571429,0.004472255706787109,0.0033402442932128906,0.0010760128498077393
172,-122.48930358886719,47.2869987487793,0.5933992862701416,1.0,1,1,,0.5217391304347826,0.006627917289733887,0.001673191785812378,0.00016584992408752441
173,-119.34436798095703,50.24468994140625,0.5746570825576782,1.0,1,1,,,0.01061597466468811,0.008638650178909302,0.000541388988494873
174,-81.37316131591797,28.54412078857422,0.6057513356208801,1.0,1,1,0.9637723565101624,0.6190476190476191,0.0022325515747070312,0.004465162754058838,0.00013649463653564453
175,-73.23152160644531,-4.311830043792725,0.6102902889251709,1.0,1,1,,,,,
176,-82.5531997680664,27.98019027709961,0.6113495826721191,1.0,1,1,,0.5263157894736842,0.00448840856552124,0.001302957534790039,0.003392815589904785
177,-81.72747039794922,30.123079299926758,0.11389544606208801,0.5,0,1,,,0.010961741209030151,0.0038743317127227783,0.0007117092609405518
178,-82.2052001953125,28.360219955444336,0.05940750986337662,0.25,0,0,,0.5833333333333334,0.0023903250694274902,0.0016095638275146484,0.0010778307914733887
179,-64.89517211914062,47.07973098754883,0.6137427091598511,1.0,1,1,,,0.000466763973236084,0.005299746990203857,0.0004851222038269043
180,-74.95509338378906,38.93383026123047,0.12931863963603973,0.5,0,1,,0.5384615384615384,0.014577388763427734,0.00031313300132751465,0.00020396709442138672
181,-123.8661117553711,48.37995147705078,0.27408304810523987,1.0,1,1,,0.5,0.005140960216522217,0.0020057260990142822,0.0010138452053070068
182,-71.2431869506836,41.47991943359375,0.6056484580039978,1.0,1,1,0.07890720665454865,0.6666666666666666,0.002237260341644287,0.0002608299255371094,4.157423973083496e-05
183,-170.2967529296875,57.17012023925781,0.5947085022926331,1.0,1,1,,,,,
184,-124.72663116455078,48.38587951660156,0.6105403900146484,1.0,1,1,,,0.00720939040184021,0.003414332866668701,0.007987886667251587
185,-124.10604858398438,44.31966018676758,0.0004960474907420576,0.0028818442951887846,0,0,,,0.012257397174835205,0.002307325601577759,0.0003536343574523926
186,-105.19406127929688,40.02555847167969,0.637565016746521,1.0,1,1,,0.5925925925925926,0.003522336483001709,0.0015218257904052734,0.002883821725845337
187,-73.84700012207031,45.574119567871094,0.6617950797080994,1.0,1,1,,0.5454545454545454,0.004061222076416016,0.00043779611587524414,0.00019851326942443848
188,-69.53368377685547,48.268089294433594,0.542632520198822,1.0,1,1,,0.5454545454545454,0.0003854036331176758,0.002051442861557007,0.0003019869327545166
189,-82.18385314941406,26.48278045654297,0.6282539963722229,1.0,1,1,,0.5416666666666666,0.0023298561573028564,0.0027986466884613037,2.5779008865356445e-05
190,-78.92233276367188,42.8927116394043,0.1938670128583908,0.5,0,1,,,0.007639288902282715,0.0048583149909973145,0.0006070137023925781
191,-74.96514892578125,38.93278884887695,0.38127028942108154,1.0,1,1,,0.5384615384615384,0.014551132917404175,0.00031322240829467773,0.0002117753028869629
192,-87.25946807861328,41.619651794433594,0.6264684796333313,1.0,1,1,,0.5294117647058824,0.009366780519485474,0.0019204914569854736,0.0005786120891571045
193,-72.23745727539062,41.15922164916992,0.6006854772567749,1.0,1,1,0.40998217463493347,0.6153846153846154,0.008386194705963135,0.000964432954788208,5.370378494262695e-05
194,-124.13023376464844,44.607669830322266,0.6186123490333557,1.0,1,1,,,0.007109284400939941,0.001924961805343628,0.00029978156089782715
195,-124.15345764160156,43.88275146484375,0.0013041424099355936,0.3333333432674408,0,1,,,0.006163597106933594,0.0026465952396392822,0.0010519027709960938
196,-72.55481719970703,41.26198959350586,0.11567705869674683,0.3333333432674408,0,1,,0.5625,0.0054447948932647705,0.0005439519882202148,0.0045774877071380615
197,-124.17154693603516,40.82497024536133,0.46751663088798523,1.0,1,1,0.48684802651405334,0.6363636363636364,0.003045707941055298,0.003164142370223999,0.0009341835975646973
198,-74.08802032470703,39.84836959838867,0.5721828937530518,1.0,1,1,1.3441959619522095,0.8181818181818182,0.004381716251373291,0.0016070306301116943,0.00010758638381958008
199,-118.05074310302734,33.7026481628418,0.5699798464775085,1.0,1,1,,0.5161290322580645,0.003864765167236328,0.0031510889530181885,0.0026704072952270508
200,-85.4568862915039,42.77436065673828,0.6547002196311951,1.0,1,1,,,0.005332529544830322,0.0036838650703430176,0.0018467903137207031
201,-123.27387237548828,48.45259094238281,0.04236742854118347,0.20000000298023224,0,0,,0.5172413793103449,0.0026189684867858887,0.0008679330348968506,0.0008974969387054443
