,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
83,-123.64202880859375,49.417728424072266,0.016252201050519943,0.20000000298023224,0,0,,0.018387973308563232,0.0028976500034332275,0.0010477304458618164
84,-122.61591339111328,47.933380126953125,0.689042866230011,1.0,1,1,,0.012570053339004517,0.002609550952911377,0.0006124973297119141
85,-123.09510803222656,38.39455032348633,0.6384651064872742,1.0,1,1,,0.006911218166351318,0.002378314733505249,0.00037911534309387207
86,-122.38910675048828,47.81132125854492,0.6947330236434937,1.0,1,1,,0.022648274898529053,0.0024841129779815674,0.00035575032234191895
87,-122.84224700927734,48.552978515625,0.11576724797487259,0.5,0,1,,0.00447884202003479,0.0010793507099151611,0.001640230417251587
88,-53.587890625,46.632259368896484,0.5884655117988586,1.0,1,1,,,,
89,-61.89017105102539,47.41170883178711,0.17717604339122772,0.5,0,1,,,0.000462263822555542,0.0002980232238769531
90,-69.05986785888672,48.220558166503906,0.1435549110174179,1.0,1,1,0.5033262968063354,0.004134714603424072,0.004439830780029297,0.0012322068214416504
91,-69.05986785888672,48.220558166503906,0.28080540895462036,1.0,1,1,0.5033262968063354,0.004134714603424072,0.004439830780029297,0.0012322068214416504
92,-61.46868133544922,47.57038879394531,0.5591503977775574,1.0,1,1,,,0.0004661083221435547,0.000868678092956543
93,-122.12445068359375,36.96665954589844,0.6993208527565002,1.0,1,1,0.7034871578216553,0.003485560417175293,0.0038607418537139893,0.00041478872299194336
94,-122.43553161621094,47.661869049072266,0.681538462638855,1.0,1,1,,0.01979002356529236,0.003650099039077759,0.00019624829292297363
95,-64.22257232666016,48.808589935302734,0.0009596880991011858,0.005681818351149559,0,0,,0.0012853145599365234,0.0018984079360961914,0.0011743605136871338
96,-70.02490234375,47.48625183105469,0.16109369695186615,0.5,0,1,,0.0007201731204986572,0.0008561909198760986,0.0001678466796875
97,-123.3849868774414,48.32963943481445,0.7098137140274048,1.0,1,1,,0.013106584548950195,0.0016355514526367188,0.0005210638046264648
98,-94.518310546875,29.591299057006836,0.4854944050312042,1.0,1,1,,0.01137194037437439,0.00728115439414978,0.0052040815353393555
99,-97.28843688964844,49.91252899169922,0.6351761817932129,1.0,1,1,,,,
100,-106.87999725341797,33.801998138427734,0.02152695506811142,0.3333333432674408,0,1,,0.002737075090408325,0.001772463321685791,0.0006367266178131104
101,-80.76187133789062,41.424888610839844,0.5875912308692932,1.0,1,1,,0.017938941717147827,0.0007220208644866943,0.0007027983665466309
102,-106.69479370117188,35.13460159301758,0.5383144617080688,1.0,1,1,0.8643184304237366,0.014389961957931519,0.0030679702758789062,0.0039052069187164307
103,-83.20014953613281,42.014610290527344,0.4975057542324066,1.0,1,1,,0.014154970645904541,0.008092522621154785,0.0008897781372070312
104,-119.83474731445312,39.65032958984375,0.5971798896789551,1.0,1,1,,0.014217466115951538,0.0035594403743743896,0.0013414323329925537
105,-76.88514709472656,40.314109802246094,0.5923609733581543,1.0,1,1,,0.004588663578033447,0.001268625259399414,0.002077937126159668
106,-93.68329620361328,41.69729995727539,0.5064765214920044,1.0,1,1,,0.0010124146938323975,0.0016626715660095215,0.004756033420562744
107,-111.73394775390625,33.3614501953125,0.49893805384635925,1.0,1,1,0.9333890676498413,0.0030952095985412598,0.0021851956844329834,0.00139656662940979
108,-95.07708740234375,29.75065040588379,0.4712992012500763,1.0,1,1,,0.015594333410263062,0.003908723592758179,0.009503394365310669
109,-73.15511322021484,41.16202163696289,0.5121349692344666,1.0,1,1,,0.014010876417160034,0.0018006861209869385,0.0007411539554595947
110,-104.40489959716797,33.446739196777344,0.1157681792974472,0.5,0,1,,0.002704113721847534,0.0013764798641204834,0.0003205537796020508
111,-117.0197982788086,33.79759979248047,0.6712247133255005,1.0,1,1,,0.01745745539665222,0.0014434754848480225,0.0013128221035003662
112,-84.7886962890625,10.884889602661133,0.5906859040260315,1.0,1,1,,,,
113,-87.40096282958984,46.57670974731445,0.04750439152121544,0.5,0,1,,0.011869102716445923,0.00033852458000183105,0.0012089908123016357
114,-81.29496765136719,31.278329849243164,0.10417211800813675,0.5,0,1,,0.008012712001800537,0.002859354019165039,0.0013802945613861084
115,-106.46527862548828,51.734439849853516,0.5978788733482361,1.0,1,1,,,,
116,-81.4861831665039,26.29405975341797,0.6896867156028748,1.0,1,1,,0.0004687309265136719,0.001709967851638794,0.003223121166229248
117,-95.31060028076172,29.542619705200195,0.6370877623558044,1.0,1,1,,0.013481616973876953,0.002755403518676758,0.0063009560108184814
118,-97.95591735839844,26.12602996826172,0.0014835272450000048,0.009803921915590763,0,0,4.1904191970825195,0.007094204425811768,0.007134467363357544,0.008637219667434692
119,-81.57138061523438,28.662200927734375,0.6301004886627197,1.0,1,1,0.12761136889457703,0.0016624629497528076,0.00026977062225341797,0.00015532970428466797
120,-98.13513946533203,26.081300735473633,0.71849125623703,1.0,1,1,5.478967666625977,0.006002277135848999,0.007438868284225464,0.0001081228256225586
121,-113.65973663330078,50.99797821044922,0.00026414994499646127,0.005291005130857229,0,0,0.19960692524909973,0.003288775682449341,0.0014675557613372803,1.4185905456542969e-05
122,-52.831390380859375,47.5213508605957,0.014248076826334,0.1666666716337204,0,0,,,,
123,-52.694129943847656,47.58013153076172,0.6185969710350037,1.0,1,1,,,,
124,-122.77356719970703,48.90153884887695,0.39630648493766785,1.0,1,1,,0.005782514810562134,0.0002694129943847656,0.0029113292694091797
125,-75.79154968261719,45.37112045288086,0.030489107593894005,0.25,0,0,,0.008327662944793701,0.0009700357913970947,0.0006068944931030273
126,-80.23056030273438,43.506919860839844,0.5901517868041992,1.0,1,1,,0.01481977105140686,0.007894337177276611,0.0003997981548309326
127,-73.97248077392578,40.771549224853516,0.5568891167640686,1.0,1,1,,0.006490767002105713,0.0016579926013946533,1.2665987014770508e-05
128,-73.22467803955078,44.62042999267578,0.6727238297462463,1.0,1,1,,0.005438178777694702,0.0017901957035064697,0.00041550397872924805
129,-74.15750122070312,45.21833038330078,0.32087472081184387,1.0,1,1,1.3113211393356323,0.0025964081287384033,0.0001354813575744629,0.0004963278770446777
130,-52.70186996459961,47.60626983642578,0.7080458998680115,1.0,1,1,,,,
131,-53.961029052734375,48.1619987487793,0.13479869067668915,0.5,0,1,,,,
132,-72.013427734375,45.58708953857422,0.00018092419486492872,0.05000000074505806,0,0,,0.0033701956272125244,0.0011678338050842285,0.0005364120006561279
133,-121.62663269042969,38.548370361328125,0.040139466524124146,0.3333333432674408,0,1,,0.008818596601486206,0.0010010302066802979,0.002359747886657715
134,-122.27217102050781,47.69485092163086,0.506094753742218,1.0,1,1,,0.021314352750778198,0.0033248960971832275,0.0002904832363128662
135,-89.04398345947266,37.68959045410156,0.5485296845436096,1.0,1,1,,0.011919200420379639,0.0007715821266174316,0.005604058504104614
136,-116.06514739990234,43.52521896362305,0.5134158134460449,1.0,1,1,,0.007771790027618408,0.0009510517120361328,0.003880530595779419
137,-116.14264678955078,43.458438873291016,0.12528623640537262,0.5,0,1,,0.010355859994888306,0.005160093307495117,0.005585700273513794
138,-123.3738021850586,48.464561462402344,0.5704098343849182,1.0,1,1,,0.01725110411643982,0.0017946064472198486,0.0007835924625396729
139,-72.55481719970703,41.26198959350586,0.18102940917015076,1.0,1,1,,0.005235522985458374,0.0011983811855316162,0.004713267087936401
140,-83.03404235839844,29.13541030883789,0.46856197714805603,1.0,1,1,,0.004578232765197754,0.002175837755203247,0.0009255707263946533
141,-76.7353286743164,42.98175048828125,0.5620460510253906,1.0,1,1,,0.009086132049560547,0.0008697509765625,0.0001863241195678711
142,-105.05667114257812,39.56752014160156,0.41376185417175293,1.0,1,1,,0.014025062322616577,0.0025203824043273926,0.002206653356552124
143,-119.53327178955078,49.299739837646484,0.08581553399562836,0.5,0,1,,0.020810306072235107,0.008728712797164917,0.0006648004055023193
144,-112.28658294677734,33.52421951293945,0.0044938321225345135,0.1666666716337204,0,0,0.39511409401893616,0.002333998680114746,0.0016902685165405273,0.001477271318435669
145,-76.22537994384766,42.57954025268555,0.35079067945480347,1.0,1,1,,0.004243999719619751,0.0007397234439849854,0.0007249414920806885
146,-66.73294067382812,47.99082946777344,0.4948557913303375,1.0,1,1,,0.00019538402557373047,0.001436680555343628,0.0018725693225860596
147,-84.33689880371094,33.4769287109375,0.4522300958633423,1.0,1,1,,0.02024093270301819,0.001428157091140747,0.0019779205322265625
148,-83.93212127685547,42.40970993041992,0.6209408044815063,1.0,1,1,,0.019902139902114868,0.008072465658187866,7.542967796325684e-05
149,-87.74011993408203,37.84880828857422,0.3892768919467926,1.0,1,1,,0.023304671049118042,0.0014570355415344238,0.002592921257019043
150,-63.4497184753418,44.59389114379883,0.5511220097541809,1.0,1,1,,9.34898853302002e-05,0.0007135272026062012,0.0010174214839935303
151,-105.85391235351562,41.236289978027344,0.49481451511383057,1.0,1,1,,0.0002251267433166504,0.002779364585876465,0.0035204291343688965
152,-119.28299713134766,50.7067985534668,0.5322301387786865,1.0,1,1,,0.00997847318649292,0.0036828219890594482,0.00044286251068115234
153,-122.78732299804688,45.907928466796875,0.6191545128822327,1.0,1,1,,0.004939079284667969,0.012461185455322266,5.981326103210449e-05
154,-73.3520736694336,40.918548583984375,0.6580103635787964,1.0,1,1,,0.010679274797439575,0.0010351240634918213,3.11434268951416e-05
155,-107.7437515258789,49.60493850708008,0.11639497429132462,0.5,0,1,,,0.004456937313079834,0.00012043118476867676
156,-106.68299865722656,35.130001068115234,0.5011109709739685,1.0,1,1,0.8643184304237366,0.0129719078540802,0.003068268299102783,0.004670888185501099
157,-105.69078063964844,53.44493865966797,0.017871731892228127,0.1666666716337204,0,0,,,,
158,-75.16590881347656,39.887611389160156,0.13828368484973907,0.5,0,1,,0.007835239171981812,0.0017039477825164795,0.006844848394393921
159,-81.86337280273438,42.27357864379883,0.6001164317131042,1.0,1,1,,0.01922917366027832,0.0037955045700073242,0.0018565356731414795
160,-76.09474182128906,36.93315124511719,0.5062835216522217,1.0,1,1,,0.004092365503311157,0.008103638887405396,0.002473384141921997
161,-87.1865005493164,38.987300872802734,0.5231996774673462,1.0,1,1,,0.013964444398880005,0.000249326229095459,0.0010084211826324463
162,-70.19851684570312,41.27006912231445,0.46114620566368103,1.0,1,1,,0.0009213685989379883,0.0002703368663787842,0.00024259090423583984
163,-111.79129028320312,33.238670349121094,0.49932023882865906,1.0,1,1,0.9333890676498413,0.003399759531021118,0.0019453465938568115,0.001187145709991455
164,-97.694580078125,32.38645935058594,0.43936842679977417,1.0,1,1,,0.006346613168716431,0.002244323492050171,0.005927920341491699
165,-105.0299072265625,39.78239822387695,0.6584483981132507,1.0,1,1,,0.007719606161117554,0.0015365183353424072,0.00557786226272583
166,-116.23626708984375,45.91545867919922,0.0006721310783177614,0.0032786885276436806,0,0,,0.014160841703414917,0.0007811486721038818,0.0013229548931121826
167,-70.80229949951172,42.76390075683594,0.6452777981758118,1.0,1,1,,0.0018268227577209473,0.0010473430156707764,0.0026479363441467285
168,-74.51545715332031,41.85319900512695,0.6115909814834595,1.0,1,1,,0.007393151521682739,0.004664689302444458,0.0003173649311065674
169,-76.98906707763672,41.38697814941406,0.03794548660516739,0.25,0,0,,0.00627937912940979,0.0005505681037902832,0.001239091157913208
170,-65.32264709472656,49.24985122680664,0.6807144284248352,1.0,1,1,,0.002359449863433838,0.0017080307006835938,0.0007596015930175781
171,-68.47332000732422,48.51887893676758,0.7167729139328003,1.0,1,1,0.04369249567389488,0.004543960094451904,0.004667490720748901,0.000783085823059082
172,-122.48930358886719,47.2869987487793,0.6758103370666504,1.0,1,1,,0.004829049110412598,0.0013129115104675293,0.00036901235580444336
173,-119.34436798095703,50.24468994140625,0.6179566979408264,1.0,1,1,,0.008791148662567139,0.006738096475601196,0.0009470582008361816
174,-81.37316131591797,28.54412078857422,0.7069031000137329,1.0,1,1,,0.002747058868408203,0.00340995192527771,0.0002409219741821289
175,-73.23152160644531,-4.311830043792725,0.6195341944694519,1.0,1,1,,,,
176,-82.5531997680664,27.98019027709961,0.7152339220046997,1.0,1,1,0.13845081627368927,0.008341610431671143,0.0013706982135772705,0.0058221518993377686
177,-81.72747039794922,30.123079299926758,0.1264514923095703,0.5,0,1,,0.010785907506942749,0.0017673969268798828,0.0004725456237792969
178,-82.2052001953125,28.360219955444336,0.06961599737405777,0.25,0,0,0.19960692524909973,0.0020940303802490234,0.0012136101722717285,0.0004919171333312988
179,-64.89517211914062,47.07973098754883,0.6942248940467834,1.0,1,1,,0.0005655288696289062,0.004397571086883545,0.0004165470600128174
180,-74.95509338378906,38.93383026123047,0.135136678814888,0.5,0,1,0.6193382740020752,0.018935829401016235,0.0006361007690429688,0.0004309117794036865
181,-123.8661117553711,48.37995147705078,0.33127304911613464,1.0,1,1,,0.0033337771892547607,0.001986861228942871,0.0016314387321472168
182,-71.2431869506836,41.47991943359375,0.5294337272644043,1.0,1,1,,0.002546161413192749,0.0005442500114440918,0.00013467669486999512
183,-170.2967529296875,57.17012023925781,0.7012854814529419,1.0,1,1,,,,
184,-124.72663116455078,48.38587951660156,0.7269191741943359,1.0,1,1,,0.006671637296676636,0.003881096839904785,0.007518410682678223
185,-124.10604858398438,44.31966018676758,0.0005517838872037828,0.003401360474526882,0,0,,0.01282396912574768,0.0020335912704467773,0.0003585517406463623
186,-105.19406127929688,40.02555847167969,0.5213394165039062,1.0,1,1,,0.004804700613021851,0.0017752349376678467,0.003426581621170044
187,-73.84700012207031,45.574119567871094,0.6328675150871277,1.0,1,1,1.056756615638733,0.002924323081970215,0.0005308687686920166,0.0002421736717224121
188,-69.53368377685547,48.268089294433594,0.5454235076904297,1.0,1,1,0.08759009838104248,0.001656174659729004,0.0020998120307922363,9.119510650634766e-05
189,-82.18385314941406,26.48278045654297,0.5235531330108643,1.0,1,1,,0.0035685300827026367,0.003668069839477539,0.00011941790580749512
190,-78.92233276367188,42.8927116394043,0.17809262871742249,0.5,0,1,,0.009425103664398193,0.004959583282470703,0.000547945499420166
191,-74.96514892578125,38.93278884887695,0.4234073758125305,1.0,1,1,0.6193382740020752,0.019019097089767456,0.0006357431411743164,0.0004482865333557129
192,-87.25946807861328,41.619651794433594,0.490181028842926,1.0,1,1,,0.011281609535217285,0.002341747283935547,0.001399695873260498
193,-72.23745727539062,41.15922164916992,0.6451847553253174,1.0,1,1,,0.008707791566848755,0.0015327632427215576,1.0758638381958008e-05
194,-124.13023376464844,44.607669830322266,0.6868454813957214,1.0,1,1,,0.006144911050796509,0.0017357170581817627,0.00046622753143310547
195,-124.15345764160156,43.88275146484375,0.001576476264744997,0.3333333432674408,0,1,,0.006139010190963745,0.0022753477096557617,0.0010151863098144531
196,-72.55481719970703,41.26198959350586,0.11252136528491974,0.3333333432674408,0,1,,0.005235522985458374,0.0011983811855316162,0.004713267087936401
197,-124.17154693603516,40.82497024536133,0.5417357683181763,1.0,1,1,,0.0028523802757263184,0.003457576036453247,0.0015438497066497803
198,-74.08802032470703,39.84836959838867,0.5478270053863525,1.0,1,1,0.4555481970310211,0.004784613847732544,0.0022248923778533936,0.0001526176929473877
199,-118.05074310302734,33.7026481628418,0.525688648223877,1.0,1,1,,0.004463702440261841,0.0018559396266937256,0.0025913119316101074
200,-85.4568862915039,42.77436065673828,0.6234561204910278,1.0,1,1,,0.006231367588043213,0.005464404821395874,0.0019273459911346436
201,-123.27387237548828,48.45259094238281,0.03881439194083214,0.1666666716337204,0,0,,0.004343807697296143,0.0014208853244781494,0.0015183687210083008
202,-76.55230712890625,39.45071029663086,0.5305932760238647,1.0,1,1,,0.004453539848327637,0.0010095834732055664,0.00042507052421569824
203,-97.98779296875,38.617610931396484,0.5233985185623169,1.0,1,1,,0.0008697211742401123,0.00011086463928222656,0.005492955446243286
204,-111.89823913574219,40.36017990112305,0.6739426255226135,1.0,1,1,,0.003642439842224121,0.004052340984344482,0.0002046525478363037
205,-68.47332000732422,48.51887893676758,0.04282394051551819,0.20000000298023224,0,0,0.04369249567389488,0.004543960094451904,0.004667490720748901,0.000783085823059082
206,-123.30697631835938,48.41033172607422,0.45998406410217285,1.0,1,1,,0.00605812668800354,0.0012698173522949219,0.0010043978691101074
207,-96.98504638671875,28.132549285888672,0.30126312375068665,1.0,1,1,,0.009789586067199707,0.007182657718658447,0.005258649587631226
208,-70.2240219116211,41.634979248046875,0.6454538106918335,1.0,1,1,,0.0017780661582946777,0.0015537142753601074,0.000445634126663208
209,-111.89640045166016,34.82899856567383,0.49966251850128174,1.0,1,1,0.4374638795852661,0.013737648725509644,0.003403961658477783,0.005501061677932739
210,-89.58025360107422,39.73815155029297,0.6000058054924011,1.0,1,1,,0.017325103282928467,0.0011464357376098633,0.003968626260757446
211,-117.1783218383789,33.123260498046875,0.6403822302818298,1.0,1,1,,0.03595396876335144,0.003436058759689331,0.0016684532165527344
212,-123.3738021850586,48.464561462402344,0.511664628982544,1.0,1,1,,0.01725110411643982,0.0017946064472198486,0.0007835924625396729
