,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
80,-120.0,35.0,0.9995050430297852,1.0,1,1,,0.0002950802445411682,0.00027141720056533813,9.638071060180664e-05
81,-70.0,42.0,1.0,1.0,1,1,0.004041243344545364,0.0009610280394554138,0.0017403364181518555,6.765127182006836e-06
82,-121.0,36.0,0.0003760858380701393,0.5,0,1,,0.0002561509609222412,0.00020954012870788574,0.0012932643294334412
83,-75.0,37.0,0.00027621310437098145,0.005917159840464592,0,0,,0.0019543394446372986,0.004603952169418335,0.00309145450592041
84,-121.0,37.0,2.1226492208370473e-07,0.022727273404598236,0,0,,0.00023318082094192505,9.395182132720947e-06,0.00023083388805389404
85,-120.0,35.0,1.0,1.0,1,1,,0.0002950802445411682,0.00027141720056533813,9.638071060180664e-05
86,-73.0,43.0,1.0,1.0,1,1,,0.0005557909607887268,4.408508539199829e-05,0.00011453032493591309
87,-120.0,34.0,0.9999592304229736,1.0,1,1,,0.0002950206398963928,4.1954219341278076e-05,0.0001373887062072754
88,-121.0,36.0,1.0,1.0,1,1,,0.0002561509609222412,0.00020954012870788574,0.0012932643294334412
89,-117.0,35.0,1.0,1.0,1,1,,5.997717380523682e-06,0.007344692945480347,0.0018565952777862549
90,-117.0,33.0,0.9999991655349731,1.0,1,1,0.029605722054839134,0.00013493001461029053,0.0002875030040740967,0.0006659254431724548
91,-75.0,39.0,1.0,1.0,1,1,,0.0025848522782325745,0.0004082620143890381,0.0031146109104156494
92,-76.0,37.0,1.0,1.0,1,1,,0.001537024974822998,0.0034881457686424255,0.0006493702530860901
93,-80.0,37.0,1.0,1.0,1,1,,,0.0033286362886428833,0.0008300840854644775
94,-72.0,43.0,0.010670434683561325,0.25,0,0,,0.000897333025932312,0.00011056661605834961,0.00012495368719100952
95,-117.0,33.0,0.9999996423721313,1.0,1,1,0.029605722054839134,0.00013493001461029053,0.0002875030040740967,0.0006659254431724548
96,-120.0,34.0,0.9999998807907104,1.0,1,1,,0.0002950206398963928,4.1954219341278076e-05,0.0001373887062072754
97,-79.0,37.0,0.9999998807907104,1.0,1,1,,,0.003312639892101288,0.0001966729760169983
98,-117.0,33.0,1.0,1.0,1,1,0.029605722054839134,0.00013493001461029053,0.0002875030040740967,0.0006659254431724548
99,-70.0,42.0,1.0,1.0,1,1,0.004041243344545364,0.0009610280394554138,0.0017403364181518555,6.765127182006836e-06
100,-73.0,40.0,0.999998927116394,1.0,1,1,0.14023758471012115,0.0009367242455482483,0.000751204788684845,0.004900261759757996
101,-83.0,41.0,1.0,1.0,1,1,,,0.0005984604358673096,0.003776244819164276
102,-117.0,33.0,1.0,1.0,1,1,0.029605722054839134,0.00013493001461029053,0.0002875030040740967,0.0006659254431724548
103,-73.0,40.0,0.9999963045120239,1.0,1,1,0.14023758471012115,0.0009367242455482483,0.000751204788684845,0.004900261759757996
104,-74.0,39.0,1.0,1.0,1,1,,0.0016361922025680542,0.00027717649936676025,0.003233902156352997
105,-117.0,33.0,0.00025357987033203244,0.3333333432674408,0,1,0.029605722054839134,0.00013493001461029053,0.0002875030040740967,0.0006659254431724548
106,-78.0,44.0,0.4245341718196869,0.5,0,1,,0.0014485642313957214,4.172325134277344e-07,0.0015584304928779602
107,-78.0,44.0,1.4576100298376623e-17,0.003496503457427025,0,0,,0.0014485642313957214,4.172325134277344e-07,0.0015584304928779602
108,-73.0,40.0,0.9261193871498108,1.0,1,1,0.14023758471012115,0.0009367242455482483,0.000751204788684845,0.004900261759757996
109,-117.0,33.0,0.7571741938591003,1.0,1,1,0.029605722054839134,0.00013493001461029053,0.0002875030040740967,0.0006659254431724548
110,-83.0,41.0,1.0,1.0,1,1,,,0.0005984604358673096,0.003776244819164276
111,-117.0,33.0,0.9999971389770508,1.0,1,1,0.029605722054839134,0.00013493001461029053,0.0002875030040740967,0.0006659254431724548
112,-77.0,40.0,1.0,1.0,1,1,,0.0018990933895111084,0.0031130462884902954,0.00010750442743301392
113,-70.0,42.0,0.9934303164482117,1.0,1,1,0.004041243344545364,0.0009610280394554138,0.0017403364181518555,6.765127182006836e-06
114,-70.0,42.0,0.9955744743347168,1.0,1,1,0.004041243344545364,0.0009610280394554138,0.0017403364181518555,6.765127182006836e-06
115,-70.0,42.0,0.9999648332595825,1.0,1,1,0.004041243344545364,0.0009610280394554138,0.0017403364181518555,6.765127182006836e-06
116,-73.0,40.0,0.9999997615814209,1.0,1,1,0.14023758471012115,0.0009367242455482483,0.000751204788684845,0.004900261759757996
117,-121.0,36.0,1.0,1.0,1,1,,0.0002561509609222412,0.00020954012870788574,0.0012932643294334412
118,-118.0,34.0,0.7528664469718933,1.0,1,1,,0.0004052296280860901,0.0017111822962760925,8.926540613174438e-05
119,-73.0,40.0,1.0,1.0,1,1,0.14023758471012115,0.0009367242455482483,0.000751204788684845,0.004900261759757996
120,-73.0,43.0,1.0,1.0,1,1,,0.0005557909607887268,4.408508539199829e-05,0.00011453032493591309
121,-77.0,38.0,1.0,1.0,1,1,,0.007087036967277527,0.007292270660400391,0.0004205778241157532
122,-81.0,42.0,1.0,1.0,1,1,,,0.00021807104349136353,0.0025928467512130737
123,-76.0,40.0,0.9729525446891785,1.0,1,1,,0.001658610999584198,0.0037395358085632324,0.004460327327251434
124,-78.0,38.0,1.0,1.0,1,1,,0.001013137400150299,0.0008432567119598389,0.002387315034866333
125,-119.0,37.0,0.9999737739562988,1.0,1,1,,0.0002332553267478943,0.000664636492729187,0.00034230947494506836
126,-77.0,38.0,0.0016779527068138123,0.017241379246115685,0,0,,0.007087036967277527,0.007292270660400391,0.0004205778241157532
127,-77.0,38.0,0.00013363838661462069,0.005917159840464592,0,0,,0.007087036967277527,0.007292270660400391,0.0004205778241157532
128,-121.0,36.0,1.0,1.0,1,1,,0.0002561509609222412,0.00020954012870788574,0.0012932643294334412
129,-117.0,33.0,1.0,1.0,1,1,0.029605722054839134,0.00013493001461029053,0.0002875030040740967,0.0006659254431724548
130,-77.0,38.0,1.0,1.0,1,1,,0.007087036967277527,0.007292270660400391,0.0004205778241157532
131,-83.0,41.0,0.0011399762006476521,0.5,0,1,,,0.0005984604358673096,0.003776244819164276
132,-117.0,33.0,0.9998939037322998,1.0,1,1,0.029605722054839134,0.00013493001461029053,0.0002875030040740967,0.0006659254431724548
133,-75.0,38.0,0.0005048746825195849,0.007874015718698502,0,0,,0.0025528818368911743,0.0019843950867652893,0.0054526180028915405
134,-75.0,39.0,0.998859167098999,1.0,1,1,,0.0025848522782325745,0.0004082620143890381,0.0031146109104156494
135,-78.0,39.0,3.1322728318627924e-05,0.0034602077212184668,0,0,,0.0018773972988128662,0.0071141645312309265,0.003731861710548401
136,-73.0,40.0,0.0994865670800209,0.5,0,1,0.14023758471012115,0.0009367242455482483,0.000751204788684845,0.004900261759757996
137,-73.0,40.0,1.0,1.0,1,1,0.14023758471012115,0.0009367242455482483,0.000751204788684845,0.004900261759757996
138,-80.0,42.0,1.0,1.0,1,1,,,0.0002444908022880554,0.002303019165992737
139,-75.0,35.0,0.4050811529159546,0.5,0,1,,0.0015395283699035645,0.0018988251686096191,1.169741153717041e-05
140,-71.0,42.0,1.0,1.0,1,1,,0.0007731840014457703,6.70701265335083e-05,4.202127456665039e-06
141,-73.0,40.0,1.0,1.0,1,1,0.14023758471012115,0.0009367242455482483,0.000751204788684845,0.004900261759757996
142,-73.0,40.0,1.0,1.0,1,1,0.14023758471012115,0.0009367242455482483,0.000751204788684845,0.004900261759757996
143,-70.0,42.0,1.0,1.0,1,1,0.004041243344545364,0.0009610280394554138,0.0017403364181518555,6.765127182006836e-06
144,-121.0,36.0,1.0,1.0,1,1,,0.0002561509609222412,0.00020954012870788574,0.0012932643294334412
145,-120.0,35.0,1.0,1.0,1,1,,0.0002950802445411682,0.00027141720056533813,9.638071060180664e-05
146,-121.0,36.0,1.0,1.0,1,1,,0.0002561509609222412,0.00020954012870788574,0.0012932643294334412
147,-73.0,40.0,0.9943323135375977,1.0,1,1,0.14023758471012115,0.0009367242455482483,0.000751204788684845,0.004900261759757996
148,-73.0,40.0,1.0,1.0,1,1,0.14023758471012115,0.0009367242455482483,0.000751204788684845,0.004900261759757996
149,-80.0,37.0,0.9999847412109375,1.0,1,1,,,0.0033286362886428833,0.0008300840854644775
150,-77.0,38.0,5.176531885808799e-06,0.0023923444095999002,0,0,,0.007087036967277527,0.007292270660400391,0.0004205778241157532
151,-77.0,38.0,5.176531885808799e-06,0.0023923444095999002,0,0,,0.007087036967277527,0.007292270660400391,0.0004205778241157532
152,-73.0,40.0,1.0,1.0,1,1,0.14023758471012115,0.0009367242455482483,0.000751204788684845,0.004900261759757996
153,-77.0,38.0,1.0,1.0,1,1,,0.007087036967277527,0.007292270660400391,0.0004205778241157532
154,-76.0,38.0,1.0,1.0,1,1,,0.0019515901803970337,0.007502332329750061,0.005649946630001068
155,-77.0,43.0,1.0,1.0,1,1,,0.0016437098383903503,9.015202522277832e-06,0.0006065592169761658
156,-75.0,36.0,1.0,1.0,1,1,,0.0014665275812149048,0.0011204332113265991,0.0004602894186973572
157,-117.0,33.0,1.0,1.0,1,1,0.029605722054839134,0.00013493001461029053,0.0002875030040740967,0.0006659254431724548
158,-73.0,40.0,1.0,1.0,1,1,0.14023758471012115,0.0009367242455482483,0.000751204788684845,0.004900261759757996
159,-118.0,35.0,3.0373487334145466e-06,0.20000000298023224,0,0,,0.0004057064652442932,0.00010350346565246582,0.0005318447947502136
160,-74.0,38.0,1.0,1.0,1,1,,0.0018382593989372253,0.0031327232718467712,0.0028262287378311157
161,-118.0,34.0,0.9999735355377197,1.0,1,1,,0.0004052296280860901,0.0017111822962760925,8.926540613174438e-05
162,-117.0,33.0,1.0,1.0,1,1,0.029605722054839134,0.00013493001461029053,0.0002875030040740967,0.0006659254431724548
163,-76.0,43.0,1.0,1.0,1,1,,0.0014487877488136292,3.6135315895080566e-06,0.0012982860207557678
164,-117.0,35.0,0.9583629965782166,1.0,1,1,,5.997717380523682e-06,0.007344692945480347,0.0018565952777862549
165,-77.0,38.0,0.0001597865775693208,0.014285714365541935,0,0,,0.007087036967277527,0.007292270660400391,0.0004205778241157532
166,-73.0,42.0,0.816551148891449,1.0,1,1,,0.0010979697108268738,0.00030594319105148315,0.00013558566570281982
167,-77.0,38.0,0.9797317385673523,1.0,1,1,,0.007087036967277527,0.007292270660400391,0.0004205778241157532
168,-73.0,42.0,1.0,1.0,1,1,,0.0010979697108268738,0.00030594319105148315,0.00013558566570281982
169,-76.0,39.0,0.9999992847442627,1.0,1,1,,0.0020714998245239258,0.0043503642082214355,0.0024405717849731445
170,-73.0,43.0,1.0,1.0,1,1,,0.0005557909607887268,4.408508539199829e-05,0.00011453032493591309
171,-80.0,37.0,1.0,1.0,1,1,,,0.0033286362886428833,0.0008300840854644775
172,-80.0,37.0,1.0,1.0,1,1,,,0.0033286362886428833,0.0008300840854644775
173,-80.0,37.0,1.0,1.0,1,1,,,0.0033286362886428833,0.0008300840854644775
174,-121.0,36.0,0.9993181228637695,1.0,1,1,,0.0002561509609222412,0.00020954012870788574,0.0012932643294334412
175,-117.0,33.0,1.860035181433517e-10,0.007042253389954567,0,0,0.029605722054839134,0.00013493001461029053,0.0002875030040740967,0.0006659254431724548
176,-117.0,33.0,1.2305026331205227e-08,0.0476190485060215,0,0,0.029605722054839134,0.00013493001461029053,0.0002875030040740967,0.0006659254431724548
177,-117.0,33.0,0.1890895515680313,0.5,0,1,0.029605722054839134,0.00013493001461029053,0.0002875030040740967,0.0006659254431724548
178,-117.0,33.0,0.1397334337234497,0.5,0,1,0.029605722054839134,0.00013493001461029053,0.0002875030040740967,0.0006659254431724548
179,-117.0,33.0,0.9998015761375427,1.0,1,1,0.029605722054839134,0.00013493001461029053,0.0002875030040740967,0.0006659254431724548
180,-76.0,39.0,3.857886454738946e-08,0.3333333432674408,0,1,,0.0020714998245239258,0.0043503642082214355,0.0024405717849731445
181,-84.0,39.0,4.311166978965275e-09,0.010204081423580647,0,0,,,0.0017335489392280579,0.0031167417764663696
182,-70.0,42.0,1.0,1.0,1,1,0.004041243344545364,0.0009610280394554138,0.0017403364181518555,6.765127182006836e-06
183,-70.0,42.0,1.7840495274867862e-05,0.3333333432674408,0,1,0.004041243344545364,0.0009610280394554138,0.0017403364181518555,6.765127182006836e-06
184,-83.0,41.0,0.33792760968208313,0.5,0,1,,,0.0005984604358673096,0.003776244819164276
185,-73.0,40.0,0.9945458173751831,1.0,1,1,0.14023758471012115,0.0009367242455482483,0.000751204788684845,0.004900261759757996
186,-117.0,33.0,4.234539403569215e-07,0.3333333432674408,0,1,0.029605722054839134,0.00013493001461029053,0.0002875030040740967,0.0006659254431724548
187,-83.0,41.0,1.0,1.0,1,1,,,0.0005984604358673096,0.003776244819164276
188,-76.0,42.0,1.0,1.0,1,1,,0.0022629201412200928,0.0029420703649520874,0.006279490888118744
189,-75.0,39.0,1.0,1.0,1,1,,0.0025848522782325745,0.0004082620143890381,0.0031146109104156494
190,-120.0,35.0,1.0,1.0,1,1,,0.0002950802445411682,0.00027141720056533813,9.638071060180664e-05
191,-75.0,38.0,2.7080629934062017e-06,0.0029498524963855743,0,0,,0.0025528818368911743,0.0019843950867652893,0.0054526180028915405
192,-117.0,33.0,0.1408734768629074,0.5,0,1,0.029605722054839134,0.00013493001461029053,0.0002875030040740967,0.0006659254431724548
193,-118.0,35.0,2.168867731550161e-17,0.005649717524647713,0,0,,0.0004057064652442932,0.00010350346565246582,0.0005318447947502136
194,-76.0,42.0,0.9999983310699463,1.0,1,1,,0.0022629201412200928,0.0029420703649520874,0.006279490888118744
195,-76.0,39.0,7.004521962450383e-11,0.024390242993831635,0,0,,0.0020714998245239258,0.0043503642082214355,0.0024405717849731445
