,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
86,-73.0,41.0,1.0,1.0,1,1,0.22152040898799896,0.00019101053476333618,3.7007033824920654e-05,0.0006320253014564514
87,-104.0,33.0,6.011601385580434e-07,0.25,0,0,,,0.0030819550156593323,0.0021066293120384216
88,-117.0,33.0,1.0,1.0,1,1,,0.00033271312713623047,0.0014365538954734802,0.001042492687702179
89,-87.0,46.0,0.0006598801119253039,0.125,0,0,,,0.0006391406059265137,0.000522807240486145
90,-81.0,31.0,0.09369243681430817,0.3333333432674408,0,1,,0.0001352950930595398,2.8170645236968994e-05,2.3223459720611572e-05
91,-81.0,26.0,1.0,1.0,1,1,0.37026986479759216,0.001779600977897644,0.0003725215792655945,0.000689186155796051
92,-95.0,29.0,1.0,1.0,1,1,0.21324549615383148,5.392730236053467e-05,0.0014179497957229614,0.0020225495100021362
93,-97.0,26.0,0.00018620425544213504,0.004950494971126318,0,0,0.15221650898456573,0.00021187961101531982,7.696449756622314e-06,0.0005498751997947693
94,-81.0,28.0,0.0238784309476614,0.3333333432674408,0,1,,0.0015119537711143494,8.508563041687012e-05,0.0021350085735321045
95,-98.0,26.0,1.0,1.0,1,1,0.18175175786018372,7.077306509017944e-05,4.8860907554626465e-05,1.728534698486328e-05
96,-113.0,50.0,1.2057715537139302e-07,0.022727273404598236,0,0,,,0.0017079487442970276,0.0017842650413513184
97,-122.0,48.0,0.9441928863525391,1.0,1,1,,0.0030424371361732483,0.0016719698905944824,0.0021531954407691956
98,-75.0,45.0,0.0004471448191907257,0.0625,0,0,,,0.0005837604403495789,3.306567668914795e-05
99,-80.0,43.0,1.0,1.0,1,1,,,0.000121288001537323,0.00042866915464401245
100,-73.0,40.0,1.0,1.0,1,1,0.05875566229224205,0.0001846030354499817,0.0003366023302078247,0.0004814565181732178
101,-73.0,44.0,0.9959266185760498,1.0,1,1,0.12393633276224136,0.0018530040979385376,0.002207033336162567,0.0004941672086715698
102,-74.0,45.0,0.6702300906181335,1.0,1,1,,,8.191913366317749e-05,0.0005528256297111511
103,-72.0,45.0,0.00014675225247628987,0.02380952425301075,0,0,,,0.0009044334292411804,0.00020979344844818115
104,-121.0,38.0,4.0118916899700707e-07,0.3333333432674408,0,1,,0.0007111206650733948,1.2442469596862793e-05,6.470084190368652e-05
105,-122.0,47.0,0.9999995231628418,1.0,1,1,0.4203101396560669,0.0019134581089019775,0.00020863860845565796,3.324449062347412e-05
106,-89.0,37.0,0.9999004602432251,1.0,1,1,,,0.0004134252667427063,0.0056779757142066956
107,-116.0,43.0,0.46651142835617065,0.5,0,1,,,0.00024288147687911987,0.0009155571460723877
108,-116.0,43.0,0.05089159309864044,0.1666666716337204,0,0,,,0.00024288147687911987,0.0009155571460723877
109,-123.0,48.0,1.0,1.0,1,1,0.16903658211231232,0.004168644547462463,0.0002854391932487488,0.0027614012360572815
110,-72.0,41.0,0.9970916509628296,1.0,1,1,0.2167786806821823,0.00011518597602844238,0.0006157457828521729,0.0004671365022659302
111,-83.0,29.0,1.0,1.0,1,1,,0.0017081722617149353,0.0007760673761367798,9.717047214508057e-05
112,-76.0,42.0,1.0,1.0,1,1,0.0061530438251793385,,0.00020006299018859863,3.1754374504089355e-05
113,-105.0,39.0,0.9998832941055298,1.0,1,1,,0.00014816969633102417,0.0019002929329872131,0.000787787139415741
114,-119.0,49.0,0.01183163933455944,0.5,0,1,,0.0010628625750541687,0.0005442574620246887,9.918212890625e-05
115,-112.0,33.0,0.01725655049085617,0.25,0,0,,0.001261293888092041,0.0007850676774978638,0.00023750215768814087
116,-76.0,42.0,0.9705641269683838,1.0,1,1,0.0061530438251793385,,0.00020006299018859863,3.1754374504089355e-05
117,-66.0,47.0,0.9999998807907104,1.0,1,1,,,0.0029588788747787476,0.0002471134066581726
118,-84.0,33.0,0.8163199424743652,1.0,1,1,,,0.002179272472858429,0.007800742983818054
119,-83.0,42.0,1.0,1.0,1,1,,,0.002103947103023529,0.0017923712730407715
120,-87.0,37.0,0.3140373229980469,0.5,0,1,,0.0016573220491409302,0.000398293137550354,0.0005188211798667908
121,-105.0,41.0,1.0,1.0,1,1,,5.364418029785156e-07,0.00020339339971542358,0.0005446374416351318
122,-119.0,50.0,1.0,1.0,1,1,,0.0018142983317375183,2.30446457862854e-05,8.696317672729492e-05
123,-122.0,45.0,1.0,1.0,1,1,0.22466319799423218,0.005853563547134399,0.00047381967306137085,0.0005756467580795288
124,-73.0,40.0,1.0,1.0,1,1,0.05875566229224205,0.0001846030354499817,0.0003366023302078247,0.0004814565181732178
125,-106.0,35.0,0.9876328706741333,1.0,1,1,0.18760250508785248,0.002438180148601532,0.0006166175007820129,0.004870891571044922
126,-75.0,39.0,0.00010115285840583965,0.5,0,1,0.5930938720703125,0.0009353458881378174,0.00047478824853897095,0.0005193799734115601
127,-81.0,42.0,0.8468722701072693,1.0,1,1,,,0.000548534095287323,0.006312567740678787
128,-76.0,36.0,1.0,1.0,1,1,,0.00038821250200271606,0.0002741813659667969,0.00023348629474639893
129,-87.0,38.0,0.9999971389770508,1.0,1,1,,0.0009797215461730957,0.0014953091740608215,0.0006607398390769958
130,-70.0,41.0,0.9999957084655762,1.0,1,1,,6.427615880966187e-05,0.00030781328678131104,0.0002796351909637451
131,-111.0,33.0,1.0,1.0,1,1,0.10514062643051147,0.0003199651837348938,0.0009494125843048096,0.002787388861179352
132,-97.0,32.0,0.44233086705207825,0.5,0,1,,,0.00022210925817489624,1.3299286365509033e-05
133,-105.0,39.0,1.0,1.0,1,1,,0.00014816969633102417,0.0019002929329872131,0.000787787139415741
134,-116.0,45.0,0.0004557193606160581,0.003952569328248501,0,0,,,9.976327419281006e-05,0.003023900091648102
135,-70.0,42.0,1.0,1.0,1,1,0.2872198820114136,0.0002819672226905823,0.0011680349707603455,0.0003290250897407532
136,-74.0,41.0,1.0,1.0,1,1,,0.00023743510246276855,1.7628073692321777e-05,0.00032104551792144775
137,-76.0,41.0,0.5091261863708496,1.0,1,1,,,5.900859832763672e-05,0.0019199550151824951
138,-68.0,48.0,1.0,1.0,1,1,0.2167786806821823,,0.0008465200662612915,0.000264681875705719
139,-122.0,47.0,1.0,1.0,1,1,0.4203101396560669,0.0019134581089019775,0.00020863860845565796,3.324449062347412e-05
140,-119.0,50.0,0.9998188614845276,1.0,1,1,,0.0018142983317375183,2.30446457862854e-05,8.696317672729492e-05
141,-81.0,28.0,1.0,1.0,1,1,,0.0015119537711143494,8.508563041687012e-05,0.0021350085735321045
142,-82.0,27.0,1.0,1.0,1,1,0.14171791076660156,7.814168930053711e-05,0.00020664185285568237,0.00039390474557876587
143,-81.0,30.0,2.42072750733513e-10,0.5,0,1,,5.536526441574097e-05,0.0008992254734039307,0.0008709505200386047
144,-82.0,28.0,0.014385117217898369,0.25,0,0,,0.0027885213494300842,0.0003319084644317627,0.0004661381244659424
145,-74.0,38.0,0.043490879237651825,0.20000000298023224,0,0,,5.023926496505737e-05,4.507601261138916e-06,0.00015106052160263062
146,-123.0,48.0,0.059880614280700684,0.5,0,1,0.16903658211231232,0.004168644547462463,0.0002854391932487488,0.0027614012360572815
147,-71.0,41.0,0.9999982118606567,1.0,1,1,0.2113388329744339,8.359551429748535e-05,8.690357208251953e-05,0.0004950910806655884
148,-124.0,48.0,1.0,1.0,1,1,,0.004336431622505188,9.446591138839722e-05,0.00196702778339386
149,-124.0,44.0,3.1545761885354295e-05,0.0026041667442768812,0,0,,0.0035576745867729187,0.0010239183902740479,0.0011403858661651611
150,-105.0,40.0,1.0,1.0,1,1,,3.340095281600952e-05,0.0007485747337341309,5.0127506256103516e-05
151,-73.0,45.0,1.0,1.0,1,1,0.2992146611213684,,0.00017033517360687256,0.00010245293378829956
152,-69.0,48.0,0.9999799728393555,1.0,1,1,0.09966205060482025,7.146596908569336e-05,0.00046294182538986206,0.00012312084436416626
153,-82.0,26.0,1.0,1.0,1,1,,0.0007049292325973511,0.00010498613119125366,0.0004885643720626831
154,-78.0,42.0,0.6622905731201172,1.0,1,1,,,0.000215969979763031,0.001252204179763794
155,-74.0,38.0,0.7808576822280884,1.0,1,1,,5.023926496505737e-05,4.507601261138916e-06,0.00015106052160263062
156,-87.0,41.0,1.0,1.0,1,1,0.36445382237434387,0.0001614689826965332,0.0030102133750915527,0.0011038556694984436
157,-72.0,41.0,1.0,1.0,1,1,0.2167786806821823,0.00011518597602844238,0.0006157457828521729,0.0004671365022659302
158,-124.0,44.0,1.0,1.0,1,1,,0.0035576745867729187,0.0010239183902740479,0.0011403858661651611
159,-124.0,43.0,7.0412523298687534e-15,0.5,0,1,,,0.002665802836418152,0.0005911439657211304
160,-72.0,41.0,0.20556305348873138,0.5,0,1,0.2167786806821823,0.00011518597602844238,0.0006157457828521729,0.0004671365022659302
161,-124.0,40.0,0.9999532699584961,1.0,1,1,,0.0006631761789321899,2.8930604457855225e-05,0.00017249584197998047
162,-74.0,39.0,1.0,1.0,1,1,0.20443889498710632,0.0018278062343597412,0.0005220472812652588,5.6862831115722656e-05
163,-118.0,33.0,1.0,1.0,1,1,,5.361437797546387e-05,0.0003316029906272888,5.5827200412750244e-05
164,-85.0,42.0,1.0,1.0,1,1,,,1.9825994968414307e-05,0.00195293128490448
165,-123.0,48.0,7.421775694016475e-11,0.023255813866853714,0,0,0.16903658211231232,0.004168644547462463,0.0002854391932487488,0.0027614012360572815
166,-76.0,39.0,1.0,1.0,1,1,,0.0005665048956871033,0.0003178417682647705,0.0007483810186386108
167,-111.0,40.0,1.0,1.0,1,1,,,0.0003081858158111572,0.0011258125305175781
168,-68.0,48.0,0.03907770290970802,0.5,0,1,0.2167786806821823,,0.0008465200662612915,0.000264681875705719
169,-123.0,48.0,1.0,1.0,1,1,0.16903658211231232,0.004168644547462463,0.0002854391932487488,0.0027614012360572815
170,-96.0,28.0,0.9861891865730286,1.0,1,1,,0.00046593695878982544,4.6640634536743164e-05,0.0006616637110710144
171,-70.0,41.0,1.0,1.0,1,1,,6.427615880966187e-05,0.00030781328678131104,0.0002796351909637451
172,-111.0,34.0,1.0,1.0,1,1,,8.933991193771362e-05,0.000741228461265564,0.001451238989830017
173,-89.0,39.0,0.9999997615814209,1.0,1,1,,,0.0002649277448654175,5.265325307846069e-05
174,-117.0,33.0,0.9999710321426392,1.0,1,1,,0.00033271312713623047,0.0014365538954734802,0.001042492687702179
175,-123.0,48.0,1.0,1.0,1,1,0.16903658211231232,0.004168644547462463,0.0002854391932487488,0.0027614012360572815
176,-70.0,42.0,0.9999438524246216,1.0,1,1,0.2872198820114136,0.0002819672226905823,0.0011680349707603455,0.0003290250897407532
177,-70.0,43.0,0.9996336698532104,1.0,1,1,,3.207474946975708e-05,0.0002715587615966797,1.5616416931152344e-05
178,-69.0,48.0,1.0,1.0,1,1,0.09966205060482025,7.146596908569336e-05,0.00046294182538986206,0.00012312084436416626
179,-121.0,38.0,1.0,1.0,1,1,,0.0007111206650733948,1.2442469596862793e-05,6.470084190368652e-05
180,-88.0,43.0,1.0,1.0,1,1,,0.002850055694580078,0.00024000555276870728,8.565187454223633e-05
181,-81.0,44.0,0.9999676942825317,1.0,1,1,,,0.0017012283205986023,0.0014059022068977356
182,-76.0,44.0,0.9999173879623413,1.0,1,1,,0.001864701509475708,0.00011087208986282349,0.00010409951210021973
183,-123.0,48.0,0.9937363862991333,1.0,1,1,0.16903658211231232,0.004168644547462463,0.0002854391932487488,0.0027614012360572815
184,-66.0,44.0,3.1928862331831454e-11,0.0714285746216774,0,0,,0.00038696080446243286,0.0008862018585205078,0.0002684369683265686
185,-123.0,48.0,0.9159004092216492,1.0,1,1,0.16903658211231232,0.004168644547462463,0.0002854391932487488,0.0027614012360572815
186,-116.0,44.0,1.0,1.0,1,1,,,0.0003330036997795105,0.001439020037651062
187,-123.0,44.0,1.0,1.0,1,1,,0.002105623483657837,0.001304328441619873,0.000205114483833313
188,-122.0,47.0,0.9999768733978271,1.0,1,1,0.4203101396560669,0.0019134581089019775,0.00020863860845565796,3.324449062347412e-05
189,-104.0,39.0,1.0,1.0,1,1,0.0914556086063385,0.0008391663432121277,0.0010272786021232605,0.0005670264363288879
190,-105.0,40.0,0.4712912440299988,0.5,0,1,,3.340095281600952e-05,0.0007485747337341309,5.0127506256103516e-05
191,-73.0,45.0,1.0,1.0,1,1,0.2992146611213684,,0.00017033517360687256,0.00010245293378829956
192,-74.0,45.0,0.9989091157913208,1.0,1,1,,,8.191913366317749e-05,0.0005528256297111511
193,-84.0,35.0,2.5014818675117567e-05,0.5,0,1,,,0.0004644468426704407,0.0014428123831748962
194,-118.0,34.0,0.8411300182342529,1.0,1,1,,0.0006913542747497559,1.208484172821045e-05,0.00021373480558395386
195,-122.0,45.0,0.8113159537315369,1.0,1,1,0.22466319799423218,0.005853563547134399,0.00047381967306137085,0.0005756467580795288
196,-92.0,45.0,1.2327718650340103e-06,0.5,0,1,,,0.0013613104820251465,0.0003980174660682678
197,-88.0,42.0,0.9757500290870667,1.0,1,1,,0.0036628395318984985,0.0019010081887245178,0.0005444884300231934
198,-89.0,44.0,0.5512085556983948,1.0,1,1,,,0.00010985881090164185,0.00017201900482177734
199,-76.0,38.0,0.02639196626842022,0.1428571492433548,0,0,,6.48200511932373e-05,0.00024928152561187744,0.0004774555563926697
200,-75.0,36.0,0.017519768327474594,0.5,0,1,,0.0026923343539237976,0.0012831315398216248,1.5482306480407715e-05
201,-83.0,40.0,2.749864734141738e-06,0.013333333656191826,0,0,,,0.0018229782581329346,0.0007492601871490479
202,-76.0,38.0,3.7781501305289567e-05,0.5,0,1,,6.48200511932373e-05,0.00024928152561187744,0.0004774555563926697
203,-83.0,42.0,0.9983304142951965,1.0,1,1,,,0.002103947103023529,0.0017923712730407715
204,-73.0,40.0,1.4221986930351704e-06,0.5,0,1,0.05875566229224205,0.0001846030354499817,0.0003366023302078247,0.0004814565181732178
205,-83.0,42.0,0.9999990463256836,1.0,1,1,,,0.002103947103023529,0.0017923712730407715
206,-74.0,40.0,1.0,1.0,1,1,0.2113388329744339,0.00023245811462402344,4.26173210144043e-06,0.0010953918099403381
207,-71.0,42.0,0.5753433704376221,1.0,1,1,,0.0006524249911308289,0.00022432208061218262,0.0010920986533164978
208,-71.0,42.0,3.2729542454035254e-06,0.25,0,0,,0.0006524249911308289,0.00022432208061218262,0.0010920986533164978
209,-97.0,26.0,1.0,1.0,1,1,0.15221650898456573,0.00021187961101531982,7.696449756622314e-06,0.0005498751997947693
210,-94.0,29.0,5.376720082495012e-07,0.10000000149011612,0,0,,,0.0005788132548332214,0.0009717643260955811
211,-80.0,26.0,1.2171673668959215e-09,0.06666667014360428,0,0,0.23216195404529572,2.7447938919067383e-05,0.0005265772342681885,1.6540288925170898e-06
212,-94.0,29.0,0.057194970548152924,0.3333333432674408,0,1,,,0.0005788132548332214,0.0009717643260955811
213,-81.0,28.0,1.816492476791609e-05,0.25,0,0,,0.0015119537711143494,8.508563041687012e-05,0.0021350085735321045
214,-80.0,26.0,0.0012833487708121538,0.20000000298023224,0,0,0.23216195404529572,2.7447938919067383e-05,0.0005265772342681885,1.6540288925170898e-06
215,-81.0,29.0,1.0,1.0,1,1,,0.002026967704296112,0.0007093548774719238,0.00037072598934173584
216,-82.0,27.0,0.004704668186604977,0.5,0,1,0.14171791076660156,7.814168930053711e-05,0.00020664185285568237,0.00039390474557876587
217,-80.0,28.0,7.289611866184812e-18,0.004032257944345474,0,0,0.34251853823661804,0.0016518905758857727,0.0005001649260520935,0.002002626657485962
218,-82.0,26.0,8.77220281836344e-06,0.05263157933950424,0,0,,0.0007049292325973511,0.00010498613119125366,0.0004885643720626831
219,-118.0,34.0,3.6446731049855075e-11,0.012820512987673283,0,0,,0.0006913542747497559,1.208484172821045e-05,0.00021373480558395386
220,-106.0,35.0,1.0,1.0,1,1,0.18760250508785248,0.002438180148601532,0.0006166175007820129,0.004870891571044922
221,-117.0,32.0,0.9999779462814331,1.0,1,1,,0.0005020126700401306,0.0010549575090408325,0.00010913610458374023
222,-117.0,33.0,5.618012131891614e-12,0.125,0,0,,0.00033271312713623047,0.0014365538954734802,0.001042492687702179
223,-82.0,29.0,1.0,1.0,1,1,,0.002493463456630707,2.8468668460845947e-05,0.0005078762769699097
224,-82.0,29.0,0.9999996423721313,1.0,1,1,,0.002493463456630707,2.8468668460845947e-05,0.0005078762769699097
225,-118.0,34.0,0.0011233031982555985,0.5,0,1,,0.0006913542747497559,1.208484172821045e-05,0.00021373480558395386
226,-122.0,38.0,0.9999996423721313,1.0,1,1,,0.00016310811042785645,4.769861698150635e-05,0.00013259053230285645
227,-122.0,45.0,0.30098649859428406,0.5,0,1,0.22466319799423218,0.005853563547134399,0.00047381967306137085,0.0005756467580795288
228,-84.0,30.0,0.9999990463256836,1.0,1,1,,0.001217074692249298,0.004575975239276886,1.3634562492370605e-06
229,-91.0,44.0,0.9999995231628418,1.0,1,1,,,0.00020021945238113403,0.00017067790031433105
230,-76.0,44.0,0.1564367264509201,0.3333333432674408,0,1,,0.001864701509475708,0.00011087208986282349,0.00010409951210021973
231,-80.0,28.0,0.9999980926513672,1.0,1,1,0.34251853823661804,0.0016518905758857727,0.0005001649260520935,0.002002626657485962
232,-121.0,38.0,3.6047893559043587e-09,0.1666666716337204,0,0,,0.0007111206650733948,1.2442469596862793e-05,6.470084190368652e-05
