,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
17,-76.0,38.0,4.0100898331729695e-05,0.004000000189989805,0,0,,0.0012561976909637451,0.008017405867576599,0.0043935030698776245
18,-75.0,36.0,0.3339742422103882,0.5,0,1,,0.0008289813995361328,0.0007160753011703491,0.0004669800400733948
19,-79.0,43.0,1.0,1.0,1,1,,,0.0014129802584648132,7.808208465576172e-06
20,-76.0,38.0,0.0004325400514062494,0.25,0,0,,0.0012561976909637451,0.008017405867576599,0.0043935030698776245
21,-75.0,35.0,0.9999990463256836,1.0,1,1,,0.000848919153213501,0.0014692991971969604,8.610635995864868e-05
22,-77.0,38.0,0.9420889616012573,1.0,1,1,0.0914556086063385,0.007432907819747925,0.00843905657529831,0.0003178119659423828
23,-117.0,33.0,0.9999959468841553,1.0,1,1,0.050143223255872726,4.817545413970947e-05,0.00023218989372253418,0.0007625818252563477
24,-81.0,41.0,0.00778234051540494,0.021276595070958138,0,0,,,0.0004845932126045227,0.0015758275985717773
25,-117.0,33.0,0.9998964071273804,1.0,1,1,0.050143223255872726,4.817545413970947e-05,0.00023218989372253418,0.0007625818252563477
26,-70.0,42.0,0.9999997615814209,1.0,1,1,0.20558448135852814,0.00013478100299835205,0.0006607398390769958,1.360476016998291e-05
27,-117.0,33.0,5.830227109981934e-07,0.20000000298023224,0,0,0.050143223255872726,4.817545413970947e-05,0.00023218989372253418,0.0007625818252563477
28,-84.0,39.0,0.18484637141227722,0.5,0,1,,,0.0015681684017181396,0.0017856210470199585
29,-77.0,38.0,2.4837783712428063e-05,0.0036900369450449944,0,0,0.0914556086063385,0.007432907819747925,0.00843905657529831,0.0003178119659423828
30,-70.0,42.0,0.9798705577850342,1.0,1,1,0.20558448135852814,0.00013478100299835205,0.0006607398390769958,1.360476016998291e-05
31,-79.0,40.0,0.9768820405006409,1.0,1,1,,,0.0001057162880897522,0.0005182698369026184
32,-120.0,35.0,1.0,1.0,1,1,,0.00022030621767044067,7.246434688568115e-05,0.00027870386838912964
33,-73.0,41.0,0.002932775067165494,0.20000000298023224,0,0,,0.00024141371250152588,0.00022746622562408447,0.0006060376763343811
34,-73.0,40.0,1.0,1.0,1,1,0.14966125786304474,0.0001345127820968628,2.466142177581787e-05,0.004650101065635681
35,-73.0,40.0,1.0,1.0,1,1,0.14966125786304474,0.0001345127820968628,2.466142177581787e-05,0.004650101065635681
36,-121.0,36.0,0.9995561242103577,1.0,1,1,,8.181482553482056e-05,5.22807240486145e-05,0.0010264217853546143
37,-121.0,36.0,1.0,1.0,1,1,,8.181482553482056e-05,5.22807240486145e-05,0.0010264217853546143
38,-75.0,40.0,3.052085230592638e-05,0.5,0,1,,0.000868186354637146,0.00035540759563446045,0.004038229584693909
39,-74.0,40.0,0.0002582019951660186,0.0625,0,0,,0.0006674975156784058,0.001776866614818573,0.004959002137184143
40,-83.0,40.0,1.2803338425623198e-16,0.012987012974917889,0,0,,,0.00032957643270492554,0.0037620142102241516
41,-73.0,40.0,1.0,1.0,1,1,0.14966125786304474,0.0001345127820968628,2.466142177581787e-05,0.004650101065635681
42,-77.0,38.0,1.0,1.0,1,1,0.0914556086063385,0.007432907819747925,0.00843905657529831,0.0003178119659423828
43,-73.0,40.0,2.47780231887873e-08,0.20000000298023224,0,0,0.14966125786304474,0.0001345127820968628,2.466142177581787e-05,0.004650101065635681
44,-73.0,40.0,3.214917043692367e-08,0.013888888992369175,0,0,0.14966125786304474,0.0001345127820968628,2.466142177581787e-05,0.004650101065635681
45,-73.0,40.0,0.013057365082204342,0.5,0,1,0.14966125786304474,0.0001345127820968628,2.466142177581787e-05,0.004650101065635681
46,-73.0,40.0,0.000977355637587607,0.5,0,1,0.14966125786304474,0.0001345127820968628,2.466142177581787e-05,0.004650101065635681
47,-73.0,40.0,1.0,1.0,1,1,0.14966125786304474,0.0001345127820968628,2.466142177581787e-05,0.004650101065635681
48,-117.0,35.0,0.9999998807907104,1.0,1,1,,0.00035193562507629395,0.00508754700422287,0.001900799572467804
49,-75.0,45.0,1.0,1.0,1,1,,0.00012603402137756348,0.00019321590662002563,0.0009936690330505371
50,-73.0,43.0,0.9949541687965393,1.0,1,1,,4.850327968597412e-06,1.424551010131836e-05,0.00028370320796966553
51,-78.0,39.0,0.0003944940399378538,0.01123595517128706,0,0,,0.0011762604117393494,0.005011081695556641,0.003625437617301941
52,-73.0,40.0,1.0,1.0,1,1,0.14966125786304474,0.0001345127820968628,2.466142177581787e-05,0.004650101065635681
53,-73.0,40.0,1.0,1.0,1,1,0.14966125786304474,0.0001345127820968628,2.466142177581787e-05,0.004650101065635681
54,-117.0,33.0,0.1752946376800537,0.5,0,1,0.050143223255872726,4.817545413970947e-05,0.00023218989372253418,0.0007625818252563477
55,-75.0,38.0,1.0,1.0,1,1,,0.0014883726835250854,0.002308890223503113,0.00440496951341629
56,-75.0,43.0,0.9969985485076904,1.0,1,1,,7.652491331100464e-05,0.0006232112646102905,0.0006182193756103516
57,-70.0,42.0,1.0,1.0,1,1,0.20558448135852814,0.00013478100299835205,0.0006607398390769958,1.360476016998291e-05
58,-70.0,42.0,0.03786144778132439,0.5,0,1,0.20558448135852814,0.00013478100299835205,0.0006607398390769958,1.360476016998291e-05
59,-70.0,42.0,1.0,1.0,1,1,0.20558448135852814,0.00013478100299835205,0.0006607398390769958,1.360476016998291e-05
60,-74.0,45.0,2.267559864321811e-07,0.005434782709926367,0,0,,4.611164331436157e-05,5.5477023124694824e-05,0.0006037279963493347
61,-71.0,42.0,1.0,1.0,1,1,,7.141381502151489e-05,0.00012855231761932373,0.00018847733736038208
62,-71.0,42.0,0.016596809029579163,0.3333333432674408,0,1,,7.141381502151489e-05,0.00012855231761932373,0.00018847733736038208
63,-75.0,40.0,1.0,1.0,1,1,,0.000868186354637146,0.00035540759563446045,0.004038229584693909
64,-121.0,37.0,1.0,1.0,1,1,,0.00011141598224639893,0.0002332255244255066,0.0003725588321685791
65,-117.0,35.0,0.002263112924993038,0.20000000298023224,0,0,,0.00035193562507629395,0.00508754700422287,0.001900799572467804
66,-77.0,39.0,0.9999982118606567,1.0,1,1,,0.0015284642577171326,0.008159331977367401,0.002030111849308014
67,-75.0,40.0,0.9891064763069153,1.0,1,1,,0.000868186354637146,0.00035540759563446045,0.004038229584693909
68,-117.0,33.0,1.0,1.0,1,1,0.050143223255872726,4.817545413970947e-05,0.00023218989372253418,0.0007625818252563477
69,-74.0,39.0,2.6118912046513287e-06,0.0625,0,0,,0.000893421471118927,0.0007659122347831726,0.004087194800376892
70,-73.0,40.0,0.9973044395446777,1.0,1,1,0.14966125786304474,0.0001345127820968628,2.466142177581787e-05,0.004650101065635681
71,-73.0,40.0,0.9999905824661255,1.0,1,1,0.14966125786304474,0.0001345127820968628,2.466142177581787e-05,0.004650101065635681
72,-73.0,40.0,0.567618191242218,1.0,1,1,0.14966125786304474,0.0001345127820968628,2.466142177581787e-05,0.004650101065635681
73,-75.0,40.0,0.9999935626983643,1.0,1,1,,0.000868186354637146,0.00035540759563446045,0.004038229584693909
74,-73.0,40.0,0.9995469450950623,1.0,1,1,0.14966125786304474,0.0001345127820968628,2.466142177581787e-05,0.004650101065635681
75,-77.0,38.0,6.409936759155244e-05,0.004739336669445038,0,0,0.0914556086063385,0.007432907819747925,0.00843905657529831,0.0003178119659423828
76,-74.0,39.0,0.997556209564209,1.0,1,1,,0.000893421471118927,0.0007659122347831726,0.004087194800376892
77,-77.0,38.0,3.572780769900419e-06,0.125,0,0,0.0914556086063385,0.007432907819747925,0.00843905657529831,0.0003178119659423828
78,-75.0,39.0,0.9999855756759644,1.0,1,1,,0.0015286058187484741,0.00021325796842575073,0.004384614527225494
79,-73.0,40.0,1.0,1.0,1,1,0.14966125786304474,0.0001345127820968628,2.466142177581787e-05,0.004650101065635681
80,-120.0,35.0,0.04001440480351448,0.5,0,1,,0.00022030621767044067,7.246434688568115e-05,0.00027870386838912964
81,-70.0,42.0,0.9999573230743408,1.0,1,1,0.20558448135852814,0.00013478100299835205,0.0006607398390769958,1.360476016998291e-05
82,-121.0,36.0,0.00025181175442412496,0.5,0,1,,8.181482553482056e-05,5.22807240486145e-05,0.0010264217853546143
83,-75.0,37.0,8.982152394310106e-06,0.002481389557942748,0,0,,0.0012615770101547241,0.00524304062128067,0.003129415214061737
84,-121.0,37.0,5.0229118642164394e-05,0.008928571827709675,0,0,,0.00011141598224639893,0.0002332255244255066,0.0003725588321685791
85,-120.0,35.0,1.0,1.0,1,1,,0.00022030621767044067,7.246434688568115e-05,0.00027870386838912964
86,-73.0,43.0,1.0,1.0,1,1,,4.850327968597412e-06,1.424551010131836e-05,0.00028370320796966553
87,-120.0,34.0,0.999984860420227,1.0,1,1,,0.00011389702558517456,1.1280179023742676e-05,0.0003465786576271057
88,-121.0,36.0,1.0,1.0,1,1,,8.181482553482056e-05,5.22807240486145e-05,0.0010264217853546143
89,-117.0,35.0,1.0,1.0,1,1,,0.00035193562507629395,0.00508754700422287,0.001900799572467804
90,-117.0,33.0,0.9999935626983643,1.0,1,1,0.050143223255872726,4.817545413970947e-05,0.00023218989372253418,0.0007625818252563477
91,-75.0,39.0,1.0,1.0,1,1,,0.0015286058187484741,0.00021325796842575073,0.004384614527225494
92,-76.0,37.0,1.0,1.0,1,1,,0.000677153468132019,0.005990348756313324,0.00040963292121887207
93,-80.0,37.0,1.0,1.0,1,1,,,0.004183150827884674,0.001069396734237671
94,-72.0,43.0,0.0002345719694858417,0.25,0,0,,7.159262895584106e-05,0.00031942129135131836,5.7443976402282715e-06
95,-117.0,33.0,0.9999953508377075,1.0,1,1,0.050143223255872726,4.817545413970947e-05,0.00023218989372253418,0.0007625818252563477
96,-120.0,34.0,0.9999998807907104,1.0,1,1,,0.00011389702558517456,1.1280179023742676e-05,0.0003465786576271057
97,-79.0,37.0,1.0,1.0,1,1,,,0.0027133598923683167,0.00018583983182907104
98,-117.0,33.0,1.0,1.0,1,1,0.050143223255872726,4.817545413970947e-05,0.00023218989372253418,0.0007625818252563477
99,-70.0,42.0,0.9999933242797852,1.0,1,1,0.20558448135852814,0.00013478100299835205,0.0006607398390769958,1.360476016998291e-05
100,-73.0,40.0,0.0165301114320755,0.5,0,1,0.14966125786304474,0.0001345127820968628,2.466142177581787e-05,0.004650101065635681
101,-83.0,41.0,0.9999998807907104,1.0,1,1,,,0.0003624558448791504,0.002670295536518097
102,-117.0,33.0,0.9999959468841553,1.0,1,1,0.050143223255872726,4.817545413970947e-05,0.00023218989372253418,0.0007625818252563477
103,-73.0,40.0,1.0,1.0,1,1,0.14966125786304474,0.0001345127820968628,2.466142177581787e-05,0.004650101065635681
104,-74.0,39.0,1.0,1.0,1,1,,0.000893421471118927,0.0007659122347831726,0.004087194800376892
105,-117.0,33.0,1.0442865061577322e-07,0.3333333432674408,0,1,0.050143223255872726,4.817545413970947e-05,0.00023218989372253418,0.0007625818252563477
106,-78.0,44.0,0.989389955997467,1.0,1,1,,0.0005284547805786133,0.00018520653247833252,0.0007015690207481384
107,-78.0,44.0,2.291126978231744e-16,0.008130080997943878,0,0,,0.0005284547805786133,0.00018520653247833252,0.0007015690207481384
108,-73.0,40.0,3.876945356751094e-06,0.1111111119389534,0,0,0.14966125786304474,0.0001345127820968628,2.466142177581787e-05,0.004650101065635681
109,-117.0,33.0,0.038922958076000214,0.25,0,0,0.050143223255872726,4.817545413970947e-05,0.00023218989372253418,0.0007625818252563477
110,-83.0,41.0,1.0,1.0,1,1,,,0.0003624558448791504,0.002670295536518097
111,-117.0,33.0,0.9999147653579712,1.0,1,1,0.050143223255872726,4.817545413970947e-05,0.00023218989372253418,0.0007625818252563477
112,-77.0,40.0,1.0,1.0,1,1,,0.0008680373430252075,0.002873554825782776,2.3037195205688477e-05
113,-70.0,42.0,0.9999881982803345,1.0,1,1,0.20558448135852814,0.00013478100299835205,0.0006607398390769958,1.360476016998291e-05
114,-70.0,42.0,0.7724758386611938,1.0,1,1,0.20558448135852814,0.00013478100299835205,0.0006607398390769958,1.360476016998291e-05
115,-70.0,42.0,1.0,1.0,1,1,0.20558448135852814,0.00013478100299835205,0.0006607398390769958,1.360476016998291e-05
116,-73.0,40.0,0.9999992847442627,1.0,1,1,0.14966125786304474,0.0001345127820968628,2.466142177581787e-05,0.004650101065635681
117,-121.0,36.0,0.9998019337654114,1.0,1,1,,8.181482553482056e-05,5.22807240486145e-05,0.0010264217853546143
118,-118.0,34.0,0.013549914583563805,0.25,0,0,,0.00023911893367767334,0.0015260502696037292,0.00023362785577774048
119,-73.0,40.0,1.0,1.0,1,1,0.14966125786304474,0.0001345127820968628,2.466142177581787e-05,0.004650101065635681
120,-73.0,43.0,1.0,1.0,1,1,,4.850327968597412e-06,1.424551010131836e-05,0.00028370320796966553
121,-77.0,38.0,0.9998216032981873,1.0,1,1,0.0914556086063385,0.007432907819747925,0.00843905657529831,0.0003178119659423828
122,-81.0,42.0,1.0,1.0,1,1,,,8.297711610794067e-05,0.0012863948941230774
123,-76.0,40.0,0.9942829608917236,1.0,1,1,,0.0006934553384780884,0.0047870054841041565,0.0053555890917778015
124,-78.0,38.0,1.0,1.0,1,1,,0.00027205049991607666,0.0018389299511909485,0.003813914954662323
125,-119.0,37.0,1.2372048331599217e-05,0.5,0,1,,0.00011142343282699585,4.264712333679199e-05,0.0001645907759666443
126,-77.0,38.0,0.0006878867279738188,0.012500000186264515,0,0,0.0914556086063385,0.007432907819747925,0.00843905657529831,0.0003178119659423828
127,-77.0,38.0,0.00012273728498257697,0.00699300691485405,0,0,0.0914556086063385,0.007432907819747925,0.00843905657529831,0.0003178119659423828
128,-121.0,36.0,1.0,1.0,1,1,,8.181482553482056e-05,5.22807240486145e-05,0.0010264217853546143
129,-117.0,33.0,1.0,1.0,1,1,0.050143223255872726,4.817545413970947e-05,0.00023218989372253418,0.0007625818252563477
130,-77.0,38.0,1.0,1.0,1,1,0.0914556086063385,0.007432907819747925,0.00843905657529831,0.0003178119659423828
131,-83.0,41.0,0.09535316377878189,0.5,0,1,,,0.0003624558448791504,0.002670295536518097
132,-117.0,33.0,0.9999914169311523,1.0,1,1,0.050143223255872726,4.817545413970947e-05,0.00023218989372253418,0.0007625818252563477
133,-75.0,38.0,7.465152884833515e-05,0.0059523810632526875,0,0,,0.0014883726835250854,0.002308890223503113,0.00440496951341629
134,-75.0,39.0,0.9999823570251465,1.0,1,1,,0.0015286058187484741,0.00021325796842575073,0.004384614527225494
135,-78.0,39.0,5.644277280225651e-06,0.002421307610347867,0,0,,0.0011762604117393494,0.005011081695556641,0.003625437617301941
136,-73.0,40.0,0.0001399143657181412,0.06666667014360428,0,0,0.14966125786304474,0.0001345127820968628,2.466142177581787e-05,0.004650101065635681
137,-73.0,40.0,0.9999675750732422,1.0,1,1,0.14966125786304474,0.0001345127820968628,2.466142177581787e-05,0.004650101065635681
138,-80.0,42.0,0.9999998807907104,1.0,1,1,,,0.0001635923981666565,0.001690395176410675
139,-75.0,35.0,0.012064253911376,0.5,0,1,,0.000848919153213501,0.0014692991971969604,8.610635995864868e-05
140,-71.0,42.0,1.0,1.0,1,1,,7.141381502151489e-05,0.00012855231761932373,0.00018847733736038208
141,-73.0,40.0,1.0,1.0,1,1,0.14966125786304474,0.0001345127820968628,2.466142177581787e-05,0.004650101065635681
142,-73.0,40.0,0.8476342558860779,1.0,1,1,0.14966125786304474,0.0001345127820968628,2.466142177581787e-05,0.004650101065635681
143,-70.0,42.0,0.999976634979248,1.0,1,1,0.20558448135852814,0.00013478100299835205,0.0006607398390769958,1.360476016998291e-05
144,-121.0,36.0,1.0,1.0,1,1,,8.181482553482056e-05,5.22807240486145e-05,0.0010264217853546143
145,-120.0,35.0,1.0,1.0,1,1,,0.00022030621767044067,7.246434688568115e-05,0.00027870386838912964
146,-121.0,36.0,0.9999947547912598,1.0,1,1,,8.181482553482056e-05,5.22807240486145e-05,0.0010264217853546143
147,-73.0,40.0,0.9862605929374695,1.0,1,1,0.14966125786304474,0.0001345127820968628,2.466142177581787e-05,0.004650101065635681
148,-73.0,40.0,1.0,1.0,1,1,0.14966125786304474,0.0001345127820968628,2.466142177581787e-05,0.004650101065635681
149,-80.0,37.0,1.0,1.0,1,1,,,0.004183150827884674,0.001069396734237671
150,-77.0,38.0,3.861140794469975e-05,0.0043668122962117195,0,0,0.0914556086063385,0.007432907819747925,0.00843905657529831,0.0003178119659423828
151,-77.0,38.0,3.861140794469975e-05,0.0043668122962117195,0,0,0.0914556086063385,0.007432907819747925,0.00843905657529831,0.0003178119659423828
152,-73.0,40.0,1.0,1.0,1,1,0.14966125786304474,0.0001345127820968628,2.466142177581787e-05,0.004650101065635681
153,-77.0,38.0,0.024843961000442505,0.3333333432674408,0,1,0.0914556086063385,0.007432907819747925,0.00843905657529831,0.0003178119659423828
154,-76.0,38.0,1.0,1.0,1,1,,0.0012561976909637451,0.008017405867576599,0.0043935030698776245
155,-77.0,43.0,1.0,1.0,1,1,,0.00043497979640960693,0.0002118721604347229,0.00034111738204956055
156,-75.0,36.0,0.9989043474197388,1.0,1,1,,0.0008289813995361328,0.0007160753011703491,0.0004669800400733948
157,-117.0,33.0,0.9999784231185913,1.0,1,1,0.050143223255872726,4.817545413970947e-05,0.00023218989372253418,0.0007625818252563477
158,-73.0,40.0,0.9999998807907104,1.0,1,1,0.14966125786304474,0.0001345127820968628,2.466142177581787e-05,0.004650101065635681
159,-118.0,35.0,0.9957883954048157,1.0,1,1,,0.00023837387561798096,0.00033529847860336304,0.0011044368147850037
160,-74.0,38.0,0.9999819993972778,1.0,1,1,,0.0010166838765144348,0.004306532442569733,0.001992247998714447
161,-118.0,34.0,0.9642843008041382,1.0,1,1,,0.00023911893367767334,0.0015260502696037292,0.00023362785577774048
162,-117.0,33.0,1.0,1.0,1,1,0.050143223255872726,4.817545413970947e-05,0.00023218989372253418,0.0007625818252563477
163,-76.0,43.0,1.0,1.0,1,1,,0.00022685527801513672,4.712492227554321e-05,0.0007430315017700195
164,-117.0,35.0,0.9968030452728271,1.0,1,1,,0.00035193562507629395,0.00508754700422287,0.001900799572467804
165,-77.0,38.0,0.00012286414857953787,0.006410256493836641,0,0,0.0914556086063385,0.007432907819747925,0.00843905657529831,0.0003178119659423828
166,-73.0,42.0,0.9996752738952637,1.0,1,1,,0.00013496726751327515,0.00011912733316421509,0.0011986270546913147
167,-77.0,38.0,0.995664656162262,1.0,1,1,0.0914556086063385,0.007432907819747925,0.00843905657529831,0.0003178119659423828
168,-73.0,42.0,1.0,1.0,1,1,,0.00013496726751327515,0.00011912733316421509,0.0011986270546913147
169,-76.0,39.0,0.9999978542327881,1.0,1,1,,0.001293480396270752,0.003941133618354797,0.002180144190788269
170,-73.0,43.0,1.0,1.0,1,1,,4.850327968597412e-06,1.424551010131836e-05,0.00028370320796966553
171,-80.0,37.0,1.0,1.0,1,1,,,0.004183150827884674,0.001069396734237671
172,-80.0,37.0,1.0,1.0,1,1,,,0.004183150827884674,0.001069396734237671
173,-80.0,37.0,1.0,1.0,1,1,,,0.004183150827884674,0.001069396734237671
174,-121.0,36.0,0.8723195791244507,1.0,1,1,,8.181482553482056e-05,5.22807240486145e-05,0.0010264217853546143
175,-117.0,33.0,1.050004084390821e-05,0.03846153989434242,0,0,0.050143223255872726,4.817545413970947e-05,0.00023218989372253418,0.0007625818252563477
176,-117.0,33.0,0.9338483214378357,1.0,1,1,0.050143223255872726,4.817545413970947e-05,0.00023218989372253418,0.0007625818252563477
177,-117.0,33.0,0.9998111128807068,1.0,1,1,0.050143223255872726,4.817545413970947e-05,0.00023218989372253418,0.0007625818252563477
178,-117.0,33.0,0.9834913611412048,1.0,1,1,0.050143223255872726,4.817545413970947e-05,0.00023218989372253418,0.0007625818252563477
179,-117.0,33.0,0.9829685091972351,1.0,1,1,0.050143223255872726,4.817545413970947e-05,0.00023218989372253418,0.0007625818252563477
180,-76.0,39.0,5.734849262140074e-10,0.1666666716337204,0,0,,0.001293480396270752,0.003941133618354797,0.002180144190788269
181,-84.0,39.0,3.8751873034925666e-06,0.029411764815449715,0,0,,,0.0015681684017181396,0.0017856210470199585
182,-70.0,42.0,1.0,1.0,1,1,0.20558448135852814,0.00013478100299835205,0.0006607398390769958,1.360476016998291e-05
183,-70.0,42.0,0.0007554105832241476,0.20000000298023224,0,0,0.20558448135852814,0.00013478100299835205,0.0006607398390769958,1.360476016998291e-05
184,-83.0,41.0,0.00016956251056399196,0.5,0,1,,,0.0003624558448791504,0.002670295536518097
185,-73.0,40.0,0.9960143566131592,1.0,1,1,0.14966125786304474,0.0001345127820968628,2.466142177581787e-05,0.004650101065635681
186,-117.0,33.0,1.7838096937339287e-06,0.1666666716337204,0,0,0.050143223255872726,4.817545413970947e-05,0.00023218989372253418,0.0007625818252563477
187,-83.0,41.0,1.0,1.0,1,1,,,0.0003624558448791504,0.002670295536518097
188,-76.0,42.0,1.0,1.0,1,1,,0.0007395446300506592,0.0031815320253372192,0.004257775843143463
189,-75.0,39.0,0.9999998807907104,1.0,1,1,,0.0015286058187484741,0.00021325796842575073,0.004384614527225494
190,-120.0,35.0,1.0,1.0,1,1,,0.00022030621767044067,7.246434688568115e-05,0.00027870386838912964
191,-75.0,38.0,1.6536574548808858e-05,0.0028735632076859474,0,0,,0.0014883726835250854,0.002308890223503113,0.00440496951341629
192,-117.0,33.0,0.001262955367565155,0.10000000149011612,0,0,0.050143223255872726,4.817545413970947e-05,0.00023218989372253418,0.0007625818252563477
193,-118.0,35.0,3.782924196116255e-09,0.0059523810632526875,0,0,,0.00023837387561798096,0.00033529847860336304,0.0011044368147850037
194,-76.0,42.0,0.7465516328811646,1.0,1,1,,0.0007395446300506592,0.0031815320253372192,0.004257775843143463
195,-76.0,39.0,1.1447412362031173e-05,0.04545454680919647,0,0,,0.001293480396270752,0.003941133618354797,0.002180144190788269
