,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
45,26.0,-80.0,0.0,0.0714285746216774,0,0,,-1.1920928955078125e-07,2.682209014892578e-07,2.9802322387695312e-08
46,16.0,-89.0,0.0,0.0714285746216774,0,0,,,6.407499313354492e-07,4.76837158203125e-07
47,27.0,-82.0,0.0,0.0714285746216774,0,0,,0.0,2.086162567138672e-07,-2.9802322387695312e-08
48,5.0,-76.0,0.0,0.0714285746216774,0,0,,,,
49,37.0,-122.0,0.0,0.06666667014360428,0,0,,8.344650268554688e-07,7.897615432739258e-07,1.1920928955078125e-07
50,17.0,-94.0,0.0,0.06666667014360428,0,0,,,3.5762786865234375e-07,4.172325134277344e-07
51,9.0,-78.0,0.0,0.06666667014360428,0,0,,,1.4901161193847656e-07,8.940696716308594e-08
52,-38.0,-59.0,0.0,0.06666667014360428,0,0,,,,
53,26.0,-80.0,0.0,0.0625,0,0,,-1.1920928955078125e-07,2.682209014892578e-07,2.9802322387695312e-08
54,36.0,-78.0,0.0,0.0625,0,0,,-5.066394805908203e-07,5.960464477539063e-08,-2.384185791015625e-07
55,43.0,-84.0,0.0,0.0625,0,0,,-3.8743019104003906e-07,-2.682209014892578e-07,-8.940696716308594e-08
56,37.0,-77.0,0.0,0.0625,0,0,,-5.662441253662109e-07,-2.384185791015625e-07,-1.1920928955078125e-07
57,47.0,-122.0,0.0,0.0625,0,0,,1.1175870895385742e-06,1.1324882507324219e-06,2.384185791015625e-07
58,29.0,-90.0,0.0,0.05882352963089943,0,0,,-1.7881393432617188e-07,-3.8743019104003906e-07,-2.9802322387695312e-08
59,32.0,-80.0,0.0,0.05882352963089943,0,0,,-4.172325134277344e-07,-8.940696716308594e-08,-5.960464477539063e-08
60,8.0,-79.0,0.0,0.05882352963089943,0,0,,1.7881393432617188e-07,4.3213367462158203e-07,2.980232238769531e-07
61,24.0,-80.0,0.0,0.05882352963089943,0,0,,-2.086162567138672e-07,-5.960464477539063e-08,-1.043081283569336e-07
62,29.0,-95.0,0.0,0.05882352963089943,0,0,,-4.76837158203125e-07,-5.960464477539063e-08,2.9802322387695312e-08
63,-32.0,-71.0,0.0,0.0555555559694767,0,0,,,,
64,25.0,-97.0,0.0,0.0555555559694767,0,0,,-3.5762786865234375e-07,-2.8312206268310547e-07,-2.9802322387695312e-08
65,26.0,-97.0,0.0,0.0555555559694767,0,0,,-1.9371509552001953e-07,-3.8743019104003906e-07,-1.1920928955078125e-07
66,-34.0,-58.0,0.0,0.0555555559694767,0,0,,,,
67,26.0,-98.0,0.0,0.0555555559694767,0,0,,2.682209014892578e-07,4.6193599700927734e-07,1.4901161193847656e-07
68,-27.0,-56.0,0.0,0.05263157933950424,0,0,,,,
69,-16.0,-56.0,0.0,0.05263157933950424,0,0,,,,
70,34.0,-118.0,0.0,0.05000000074505806,0,0,,1.4901161193847656e-07,2.980232238769531e-07,5.960464477539063e-08
71,37.0,-121.0,0.0,0.05000000074505806,0,0,,-9.834766387939453e-07,-5.066394805908203e-07,-2.384185791015625e-07
72,32.0,-117.0,0.0,0.05000000074505806,0,0,,-1.1920928955078125e-07,-5.066394805908203e-07,-2.384185791015625e-07
73,34.0,-112.0,0.0,0.05000000074505806,0,0,,-7.897615432739258e-07,-5.513429641723633e-07,5.960464477539063e-08
74,49.0,-123.0,0.0,0.05000000074505806,0,0,,-4.172325134277344e-07,-3.2782554626464844e-07,-1.1920928955078125e-07
75,43.0,-86.0,0.0,0.0476190485060215,0,0,,-4.470348358154297e-07,2.384185791015625e-07,-1.1920928955078125e-07
76,43.0,-86.0,0.0,0.0476190485060215,0,0,,-4.470348358154297e-07,2.384185791015625e-07,-1.1920928955078125e-07
77,36.0,-88.0,0.0,0.0476190485060215,0,0,,-6.258487701416016e-07,-7.152557373046875e-07,-2.086162567138672e-07
78,46.0,-111.0,0.0,0.0476190485060215,0,0,,2.9802322387695312e-08,-2.9802322387695312e-08,4.470348358154297e-08
79,45.0,-80.0,0.0,0.04545454680919647,0,0,,-3.8743019104003906e-07,-1.1920928955078125e-07,-2.9802322387695312e-08
80,30.0,-95.0,0.0,0.04545454680919647,0,0,,-3.2782554626464844e-07,0.0,2.9802322387695312e-08
81,39.0,-88.0,0.0,0.04545454680919647,0,0,,-8.940696716308594e-07,-6.854534149169922e-07,-2.682209014892578e-07
82,49.0,-123.0,0.0,0.04545454680919647,0,0,,-4.172325134277344e-07,-3.2782554626464844e-07,-1.1920928955078125e-07
83,49.0,-123.0,0.0,0.043478261679410934,0,0,,-4.172325134277344e-07,-3.2782554626464844e-07,-1.1920928955078125e-07
84,47.0,-122.0,0.0,0.043478261679410934,0,0,,1.1175870895385742e-06,1.1324882507324219e-06,2.384185791015625e-07
85,38.0,-123.0,0.0,0.043478261679410934,0,0,,-5.066394805908203e-07,-1.4901161193847656e-07,-5.960464477539063e-08
86,47.0,-122.0,0.0,0.043478261679410934,0,0,,1.1175870895385742e-06,1.1324882507324219e-06,2.384185791015625e-07
87,48.0,-122.0,0.0,0.043478261679410934,0,0,,7.152557373046875e-07,6.407499313354492e-07,5.960464477539063e-08
88,46.0,-53.0,0.0,0.0416666679084301,0,0,,,,
89,47.0,-61.0,0.0,0.0416666679084301,0,0,,,,
90,48.0,-69.0,0.0,0.0416666679084301,0,0,,4.023313522338867e-07,7.152557373046875e-07,2.8312206268310547e-07
91,48.0,-69.0,0.0,0.0416666679084301,0,0,,4.023313522338867e-07,7.152557373046875e-07,2.8312206268310547e-07
92,47.0,-61.0,0.0,0.0416666679084301,0,0,,,,
93,36.0,-122.0,0.0,0.03999999910593033,0,0,,-6.258487701416016e-07,-2.682209014892578e-07,8.940696716308594e-08
94,47.0,-122.0,0.0,0.03999999910593033,0,0,,1.1175870895385742e-06,1.1324882507324219e-06,2.384185791015625e-07
95,48.0,-64.0,0.0,0.03999999910593033,0,0,,8.940696716308594e-08,2.9802322387695312e-08,-2.9802322387695312e-08
96,47.0,-70.0,0.0,0.03999999910593033,0,0,,-4.172325134277344e-07,-3.5762786865234375e-07,8.940696716308594e-08
97,48.0,-123.0,0.0,0.03999999910593033,0,0,,2.086162567138672e-07,3.8743019104003906e-07,5.960464477539063e-08
98,29.0,-94.0,0.0,0.03846153989434242,0,0,,-8.940696716308594e-08,-1.9371509552001953e-07,2.9802322387695312e-08
99,49.0,-97.0,0.0,0.03846153989434242,0,0,,-5.960464477539063e-08,-3.427267074584961e-07,1.1920928955078125e-07
100,33.0,-106.0,0.0,0.03846153989434242,0,0,,2.682209014892578e-07,3.5762786865234375e-07,8.940696716308594e-08
101,41.0,-80.0,0.0,0.03703703731298447,0,0,,-3.5762786865234375e-07,5.960464477539063e-08,5.960464477539063e-08
102,35.0,-106.0,0.0,0.03703703731298447,0,0,,2.086162567138672e-07,2.384185791015625e-07,2.9802322387695312e-08
103,42.0,-83.0,0.0,0.03703703731298447,0,0,,-3.5762786865234375e-07,1.7881393432617188e-07,8.940696716308594e-08
104,39.0,-119.0,0.0,0.03703703731298447,0,0,,-9.08970832824707e-07,0.0,2.9802322387695312e-08
105,40.0,-76.0,0.0,0.0357142873108387,0,0,,-1.0132789611816406e-06,1.1920928955078125e-07,-5.960464477539063e-08
106,41.0,-93.0,0.0,0.0357142873108387,0,0,,-4.172325134277344e-07,-8.642673492431641e-07,-2.086162567138672e-07
107,33.0,-111.0,0.0,0.0357142873108387,0,0,,-2.384185791015625e-07,-4.76837158203125e-07,-1.1920928955078125e-07
108,29.0,-95.0,0.0,0.0357142873108387,0,0,,-4.76837158203125e-07,-5.960464477539063e-08,2.9802322387695312e-08
109,41.0,-73.0,0.0,0.0357142873108387,0,0,,-1.0132789611816406e-06,1.4901161193847656e-07,0.0
110,33.0,-104.0,0.0,0.03448275849223137,0,0,,5.960464477539063e-08,1.1920928955078125e-07,3.2782554626464844e-07
111,33.0,-117.0,0.0,0.03448275849223137,0,0,,-2.8312206268310547e-07,3.2782554626464844e-07,-1.1920928955078125e-07
112,10.0,-84.0,0.0,0.03333333507180214,0,0,,-8.940696716308594e-08,-2.086162567138672e-07,-2.9802322387695312e-08
113,46.0,-87.0,0.0,0.03333333507180214,0,0,,-2.682209014892578e-07,-3.8743019104003906e-07,-1.1920928955078125e-07
114,31.0,-81.0,0.0,0.03333333507180214,0,0,,-5.364418029785156e-07,0.0,-5.960464477539063e-08
115,51.0,-106.0,0.0,0.03333333507180214,0,0,,,-3.8743019104003906e-07,-2.980232238769531e-07
116,26.0,-81.0,0.0,0.03333333507180214,0,0,,-2.980232238769531e-07,-5.960464477539063e-08,-1.4901161193847656e-07
117,29.0,-95.0,0.0,0.032258063554763794,0,0,,-4.76837158203125e-07,-5.960464477539063e-08,2.9802322387695312e-08
118,26.0,-97.0,0.0,0.032258063554763794,0,0,,-1.9371509552001953e-07,-3.8743019104003906e-07,-1.1920928955078125e-07
119,28.0,-81.0,0.0,0.032258063554763794,0,0,,-2.384185791015625e-07,-2.980232238769531e-07,-1.1920928955078125e-07
120,26.0,-98.0,0.0,0.032258063554763794,0,0,,2.682209014892578e-07,4.6193599700927734e-07,1.4901161193847656e-07
121,50.0,-113.0,0.0,0.03125,0,0,,-3.2782554626464844e-07,-5.960464477539062e-07,0.0
122,47.0,-52.0,0.0,0.03125,0,0,,,,
123,47.0,-52.0,0.0,0.03125,0,0,,,,
124,48.0,-122.0,0.0,0.03125,0,0,,7.152557373046875e-07,6.407499313354492e-07,5.960464477539063e-08
125,45.0,-75.0,0.0,0.03030303120613098,0,0,,-3.8743019104003906e-07,-5.960464477539063e-08,-1.4901161193847656e-08
126,43.0,-80.0,0.0,0.03030303120613098,0,0,,-4.76837158203125e-07,-1.4901161193847656e-07,-1.4901161193847656e-07
127,40.0,-73.0,0.0,0.03030303120613098,0,0,,-2.980232238769531e-07,1.1920928955078125e-07,-1.4901161193847656e-07
128,44.0,-73.0,0.0,0.029411764815449715,0,0,,-6.556510925292969e-07,-1.4901161193847656e-07,-1.1920928955078125e-07
129,45.0,-74.0,0.0,0.029411764815449715,0,0,,-5.662441253662109e-07,-1.7881393432617188e-07,8.940696716308594e-08
130,47.0,-52.0,0.0,0.029411764815449715,0,0,,,,
131,48.0,-53.0,0.0,0.029411764815449715,0,0,,,,
132,45.0,-72.0,0.0,0.029411764815449715,0,0,,-5.364418029785156e-07,-1.7881393432617188e-07,-5.960464477539063e-08
133,38.0,-121.0,0.0,0.02857142873108387,0,0,,-7.152557373046875e-07,1.1920928955078125e-07,-2.086162567138672e-07
134,47.0,-122.0,0.0,0.02857142873108387,0,0,,1.1175870895385742e-06,1.1324882507324219e-06,2.384185791015625e-07
135,37.0,-89.0,0.0,0.02857142873108387,0,0,,6.705522537231445e-07,6.556510925292969e-07,4.3213367462158203e-07
136,43.0,-116.0,0.0,0.02857142873108387,0,0,,-2.980232238769531e-07,-2.384185791015625e-07,-1.341104507446289e-07
137,43.0,-116.0,0.0,0.02857142873108387,0,0,,-2.980232238769531e-07,-2.384185791015625e-07,-1.341104507446289e-07
138,48.0,-123.0,0.0,0.02777777798473835,0,0,,2.086162567138672e-07,3.8743019104003906e-07,5.960464477539063e-08
139,41.0,-72.0,0.0,0.02777777798473835,0,0,,-6.556510925292969e-07,-2.384185791015625e-07,-2.9802322387695312e-08
140,29.0,-83.0,0.0,0.02777777798473835,0,0,,-4.172325134277344e-07,2.086162567138672e-07,-5.960464477539063e-08
141,42.0,-76.0,0.0,0.02777777798473835,0,0,,-9.238719940185547e-07,1.4901161193847656e-07,-2.9802322387695312e-08
142,39.0,-105.0,0.0,0.027027027681469917,0,0,,-5.960464477539063e-08,-1.1920928955078125e-07,8.940696716308594e-08
143,49.0,-119.0,0.0,0.027027027681469917,0,0,,4.917383193969727e-07,6.556510925292969e-07,1.1920928955078125e-07
144,33.0,-112.0,0.0,0.027027027681469917,0,0,,-3.8743019104003906e-07,-5.662441253662109e-07,0.0
145,42.0,-76.0,0.0,0.027027027681469917,0,0,,-9.238719940185547e-07,1.4901161193847656e-07,-2.9802322387695312e-08
146,47.0,-66.0,0.0,0.02631578966975212,0,0,,1.7881393432617188e-07,8.940696716308594e-08,1.1920928955078125e-07
147,33.0,-84.0,0.0,0.02631578966975212,0,0,,-1.7881393432617188e-07,-1.1920928955078125e-07,2.9802322387695312e-08
148,42.0,-83.0,0.0,0.02631578966975212,0,0,,-3.5762786865234375e-07,1.7881393432617188e-07,8.940696716308594e-08
149,37.0,-87.0,0.0,0.02631578966975212,0,0,,-4.470348358154297e-07,-1.4901161193847656e-07,-2.9802322387695312e-08
150,44.0,-63.0,0.0,0.025641025975346565,0,0,,8.940696716308594e-08,2.2351741790771484e-07,2.384185791015625e-07
151,41.0,-105.0,0.0,0.025641025975346565,0,0,,5.960464477539063e-08,1.1920928955078125e-07,5.960464477539063e-08
152,50.0,-119.0,0.0,0.025641025975346565,0,0,,-3.5762786865234375e-07,8.940696716308594e-08,-5.960464477539063e-08
153,45.0,-122.0,0.0,0.025641025975346565,0,0,,-1.0728836059570312e-06,-6.258487701416016e-07,-1.4901161193847656e-07
154,40.0,-73.0,0.0,0.025641025975346565,0,0,,-2.980232238769531e-07,1.1920928955078125e-07,-1.4901161193847656e-07
155,49.0,-107.0,0.0,0.02500000037252903,0,0,,-8.940696716308594e-08,-2.384185791015625e-07,-5.960464477539063e-08
156,35.0,-106.0,0.0,0.02500000037252903,0,0,,2.086162567138672e-07,2.384185791015625e-07,2.9802322387695312e-08
157,53.0,-105.0,0.0,0.02500000037252903,0,0,,,-3.5762786865234375e-07,1.1920928955078125e-07
158,39.0,-75.0,0.0,0.02500000037252903,0,0,,-4.76837158203125e-07,-1.7881393432617188e-07,0.0
159,42.0,-81.0,0.0,0.02500000037252903,0,0,,-5.662441253662109e-07,-2.086162567138672e-07,-4.470348358154297e-08
160,36.0,-76.0,0.0,0.024390242993831635,0,0,,-3.5762786865234375e-07,2.086162567138672e-07,5.960464477539063e-08
161,38.0,-87.0,0.0,0.024390242993831635,0,0,,-2.682209014892578e-07,-1.4901161193847656e-07,2.9802322387695312e-08
162,41.0,-70.0,0.0,0.024390242993831635,0,0,,-1.2218952178955078e-06,-7.152557373046875e-07,-8.940696716308594e-08
163,33.0,-111.0,0.0,0.024390242993831635,0,0,,-2.384185791015625e-07,-4.76837158203125e-07,-1.1920928955078125e-07
164,32.0,-97.0,0.0,0.024390242993831635,0,0,,-2.5331974029541016e-07,-2.5331974029541016e-07,-7.450580596923828e-08
165,39.0,-105.0,0.0,0.02380952425301075,0,0,,-5.960464477539063e-08,-1.1920928955078125e-07,8.940696716308594e-08
166,45.0,-116.0,0.0,0.02380952425301075,0,0,,2.682209014892578e-07,2.8312206268310547e-07,1.4901161193847656e-07
167,42.0,-70.0,0.0,0.02380952425301075,0,0,,-1.430511474609375e-06,-6.556510925292969e-07,-2.9802322387695312e-08
168,41.0,-74.0,0.0,0.02380952425301075,0,0,,-7.003545761108398e-07,1.7881393432617188e-07,5.960464477539063e-08
169,41.0,-76.0,0.0,0.02380952425301075,0,0,,-7.152557373046875e-07,-2.086162567138672e-07,-1.9371509552001953e-07
170,49.0,-65.0,0.0,0.023255813866853714,0,0,,-5.960464477539063e-08,-4.470348358154297e-07,-2.086162567138672e-07
171,48.0,-68.0,0.0,0.023255813866853714,0,0,,-7.450580596923828e-07,-6.854534149169922e-07,-1.7881393432617188e-07
172,47.0,-122.0,0.0,0.023255813866853714,0,0,,1.1175870895385742e-06,1.1324882507324219e-06,2.384185791015625e-07
173,50.0,-119.0,0.0,0.023255813866853714,0,0,,-3.5762786865234375e-07,8.940696716308594e-08,-5.960464477539063e-08
174,28.0,-81.0,0.0,0.022727273404598236,0,0,,-2.384185791015625e-07,-2.980232238769531e-07,-1.1920928955078125e-07
175,-4.0,-73.0,0.0,0.022727273404598236,0,0,,,,
176,27.0,-82.0,0.0,0.022727273404598236,0,0,,0.0,2.086162567138672e-07,-2.9802322387695312e-08
177,30.0,-81.0,0.0,0.022727273404598236,0,0,,-4.172325134277344e-07,8.940696716308594e-08,-2.086162567138672e-07
178,28.0,-82.0,0.0,0.022727273404598236,0,0,,-4.470348358154297e-07,8.940696716308594e-08,-2.9802322387695312e-08
179,47.0,-64.0,0.0,0.02222222276031971,0,0,,0.0,2.9802322387695312e-08,5.960464477539063e-08
180,38.0,-74.0,0.0,0.02222222276031971,0,0,,-6.705522537231445e-07,2.682209014892578e-07,-1.4901161193847656e-07
181,48.0,-123.0,0.0,0.021739130839705467,0,0,,2.086162567138672e-07,3.8743019104003906e-07,5.960464477539063e-08
182,41.0,-71.0,0.0,0.021739130839705467,0,0,,-1.2516975402832031e-06,-6.258487701416016e-07,-2.086162567138672e-07
183,57.0,-170.0,0.0,0.021739130839705467,0,0,,,,
184,48.0,-124.0,0.0,0.021739130839705467,0,0,,2.682209014892578e-07,2.9802322387695312e-08,0.0
185,44.0,-124.0,0.0,0.021739130839705467,0,0,,-4.172325134277344e-07,2.682209014892578e-07,-1.1920928955078125e-07
186,40.0,-105.0,0.0,0.021276595070958138,0,0,,0.0,1.1920928955078125e-07,-1.7881393432617188e-07
187,45.0,-73.0,0.0,0.021276595070958138,0,0,,-6.258487701416016e-07,-2.384185791015625e-07,5.960464477539063e-08
188,48.0,-69.0,0.0,0.02083333395421505,0,0,,4.023313522338867e-07,7.152557373046875e-07,2.8312206268310547e-07
189,26.0,-82.0,0.0,0.02083333395421505,0,0,,2.9802322387695312e-08,-2.9802322387695312e-08,-5.960464477539063e-08
190,42.0,-78.0,0.0,0.02083333395421505,0,0,,-7.450580596923828e-07,-2.980232238769531e-07,0.0
191,38.0,-74.0,0.0,0.02083333395421505,0,0,,-6.705522537231445e-07,2.682209014892578e-07,-1.4901161193847656e-07
192,41.0,-87.0,0.0,0.02083333395421505,0,0,,-2.086162567138672e-07,-1.4901161193847656e-07,-1.7881393432617188e-07
193,41.0,-72.0,0.0,0.020408162847161293,0,0,,-6.556510925292969e-07,-2.384185791015625e-07,-2.9802322387695312e-08
194,44.0,-124.0,0.0,0.020408162847161293,0,0,,-4.172325134277344e-07,2.682209014892578e-07,-1.1920928955078125e-07
195,43.0,-124.0,0.0,0.019999999552965164,0,0,,-8.940696716308594e-08,8.940696716308594e-08,-7.450580596923828e-08
196,41.0,-72.0,0.0,0.019999999552965164,0,0,,-6.556510925292969e-07,-2.384185791015625e-07,-2.9802322387695312e-08
197,40.0,-124.0,0.0,0.019999999552965164,0,0,,-4.470348358154297e-07,8.940696716308594e-08,5.960464477539063e-08
198,39.0,-74.0,0.0,0.019999999552965164,0,0,,-6.556510925292969e-07,0.0,-2.9802322387695312e-08
199,33.0,-118.0,0.0,0.019999999552965164,0,0,,6.705522537231445e-07,6.109476089477539e-07,1.7881393432617188e-07
200,42.0,-85.0,0.0,0.019607843831181526,0,0,,-5.960464477539062e-07,0.0,1.1920928955078125e-07
201,48.0,-123.0,0.0,0.019607843831181526,0,0,,2.086162567138672e-07,3.8743019104003906e-07,5.960464477539063e-08
202,39.0,-76.0,0.0,0.019607843831181526,0,0,,-5.662441253662109e-07,-1.4901161193847656e-07,2.9802322387695312e-08
203,38.0,-97.0,0.0,0.019607843831181526,0,0,,-2.086162567138672e-07,-2.8312206268310547e-07,2.086162567138672e-07
204,40.0,-111.0,0.0,0.019607843831181526,0,0,,-2.086162567138672e-07,5.960464477539063e-08,5.960464477539063e-08
205,48.0,-68.0,0.0,0.01923076994717121,0,0,,-7.450580596923828e-07,-6.854534149169922e-07,-1.7881393432617188e-07
206,48.0,-123.0,0.0,0.01923076994717121,0,0,,2.086162567138672e-07,3.8743019104003906e-07,5.960464477539063e-08
207,28.0,-96.0,0.0,0.01923076994717121,0,0,,3.2782554626464844e-07,4.6193599700927734e-07,2.980232238769531e-07
208,41.0,-70.0,0.0,0.01923076994717121,0,0,,-1.2218952178955078e-06,-7.152557373046875e-07,-8.940696716308594e-08
209,34.0,-111.0,0.0,0.01923076994717121,0,0,,-8.642673492431641e-07,-4.023313522338867e-07,4.470348358154297e-08
210,39.0,-89.0,0.0,0.01886792480945587,0,0,,9.834766387939453e-07,6.109476089477539e-07,5.066394805908203e-07
211,33.0,-117.0,0.0,0.01886792480945587,0,0,,-2.8312206268310547e-07,3.2782554626464844e-07,-1.1920928955078125e-07
212,48.0,-123.0,0.0,0.01886792480945587,0,0,,2.086162567138672e-07,3.8743019104003906e-07,5.960464477539063e-08
213,42.0,-70.0,0.0,0.018518518656492233,0,0,,-1.430511474609375e-06,-6.556510925292969e-07,-2.9802322387695312e-08
214,43.0,-70.0,0.0,0.018518518656492233,0,0,,-1.2814998626708984e-06,-5.960464477539062e-07,-2.086162567138672e-07
215,48.0,-69.0,0.0,0.018518518656492233,0,0,,4.023313522338867e-07,7.152557373046875e-07,2.8312206268310547e-07
216,38.0,-121.0,0.0,0.0181818176060915,0,0,,-7.152557373046875e-07,1.1920928955078125e-07,-2.086162567138672e-07
217,43.0,-88.0,0.0,0.0181818176060915,0,0,,-8.642673492431641e-07,-7.450580596923828e-07,-3.8743019104003906e-07
218,44.0,-81.0,0.0,0.0181818176060915,0,0,,-3.2782554626464844e-07,-1.7881393432617188e-07,0.0
219,44.0,-76.0,0.0,0.0181818176060915,0,0,,-4.470348358154297e-07,-8.940696716308594e-08,-1.4901161193847656e-07
220,48.0,-123.0,0.0,0.01785714365541935,0,0,,2.086162567138672e-07,3.8743019104003906e-07,5.960464477539063e-08
221,44.0,-66.0,0.0,0.01785714365541935,0,0,,-1.4901161193847656e-07,-5.960464477539062e-07,5.960464477539063e-08
222,48.0,-123.0,0.0,0.017543859779834747,0,0,,2.086162567138672e-07,3.8743019104003906e-07,5.960464477539063e-08
223,44.0,-116.0,0.0,0.017543859779834747,0,0,,-8.344650268554688e-07,-2.682209014892578e-07,-2.384185791015625e-07
224,44.0,-123.0,0.0,0.017241379246115685,0,0,,-8.642673492431641e-07,-6.258487701416016e-07,-2.384185791015625e-07
