,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
73,-122.0,47.0,0.00010182044934481382,0.5,0,1,0.3275083005428314,0.0014318153262138367,2.779066562652588e-06,0.0001284480094909668
74,-70.0,47.0,0.26615801453590393,0.5,0,1,,,0.0014670789241790771,0.0003196299076080322
75,-123.0,48.0,1.0,1.0,1,1,0.032264307141304016,0.0010944083333015442,4.303455352783203e-05,0.0007524266839027405
76,-94.0,29.0,2.2067466076691744e-08,0.07692307978868484,0,0,,,0.0005050897598266602,0.0008140653371810913
77,-106.0,33.0,0.07195782661437988,0.5,0,1,,,0.001257769763469696,0.0007725954055786133
78,-80.0,41.0,1.0,1.0,1,1,,,0.0008720085024833679,0.0035801678895950317
79,-106.0,35.0,1.0,1.0,1,1,0.18073096871376038,0.0019401311874389648,0.0010545924305915833,0.0015727728605270386
80,-83.0,42.0,1.0,1.0,1,1,,,0.006755545735359192,0.0017039626836776733
81,-119.0,39.0,1.0,1.0,1,1,,2.1398067474365234e-05,0.00021941959857940674,0.0017470195889472961
82,-76.0,40.0,1.0,1.0,1,1,,7.911771535873413e-05,4.030764102935791e-06,0.004224956035614014
83,-93.0,41.0,1.0,1.0,1,1,,,0.0011649951338768005,0.0006031766533851624
84,-111.0,33.0,1.0,1.0,1,1,0.19078868627548218,0.0020984187722206116,0.0017737150192260742,8.112192153930664e-05
85,-95.0,29.0,1.0,1.0,1,1,0.21324549615383148,0.00013715028762817383,0.00025171786546707153,0.002029009163379669
86,-73.0,41.0,1.0,1.0,1,1,0.5593373775482178,0.00015642493963241577,4.174560308456421e-05,0.0004705861210823059
87,-104.0,33.0,2.531615249127205e-15,0.1666666716337204,0,0,,,0.003046393394470215,0.001150757074356079
88,-117.0,33.0,1.0,1.0,1,1,,0.0010425299406051636,0.0017850175499916077,0.0011807158589363098
89,-87.0,46.0,2.3506621094071534e-09,0.0625,0,0,,,0.0011790543794631958,0.000589124858379364
90,-81.0,31.0,7.082732009751829e-17,0.5,0,1,,0.00016748160123825073,1.739710569381714e-05,1.7471611499786377e-05
91,-81.0,26.0,1.0,1.0,1,1,0.2057233601808548,0.0002624094486236572,7.301568984985352e-07,3.1404197216033936e-05
92,-95.0,29.0,1.0,1.0,1,1,0.21324549615383148,0.00013715028762817383,0.00025171786546707153,0.002029009163379669
93,-97.0,26.0,0.00219241832382977,0.0043668122962117195,0,0,0.022052567452192307,9.268522262573242e-05,2.1383166313171387e-05,0.0005586966872215271
94,-81.0,28.0,1.0,1.0,1,1,,0.001968659460544586,0.0002140626311302185,0.0014976263046264648
95,-98.0,26.0,1.0,1.0,1,1,0.1876024305820465,4.6879053115844727e-05,0.0001328587532043457,2.7567148208618164e-07
96,-113.0,50.0,5.089522932295714e-23,0.004694835748523474,0,0,,,0.003488674759864807,0.0004967451095581055
97,-122.0,48.0,0.999992847442627,1.0,1,1,,0.001278415322303772,3.7848949432373047e-06,0.00013806670904159546
98,-75.0,45.0,1.486474054964943e-21,0.007407407276332378,0,0,,,0.00015636533498764038,0.00014034658670425415
99,-80.0,43.0,1.0,1.0,1,1,,,0.0006558224558830261,0.00024412572383880615
100,-73.0,40.0,1.0,1.0,1,1,0.16903658211231232,3.390014171600342e-06,8.784234523773193e-05,0.00016291439533233643
101,-73.0,44.0,1.0,1.0,1,1,0.05877823010087013,0.001028694212436676,0.0023460686206817627,0.0005209073424339294
102,-74.0,45.0,0.9999396800994873,1.0,1,1,,,0.0008065328001976013,0.00019674748182296753
103,-72.0,45.0,4.592480909448859e-13,0.013333333656191826,0,0,,,0.00043048709630966187,0.0006131380796432495
104,-121.0,38.0,2.315440794284883e-14,0.5,0,1,0.17263175547122955,0.0016993805766105652,7.450580596923828e-08,0.0007256492972373962
105,-122.0,47.0,1.0,1.0,1,1,0.3275083005428314,0.0014318153262138367,2.779066562652588e-06,0.0001284480094909668
106,-89.0,37.0,1.0,1.0,1,1,,,0.0017557069659233093,0.007857352495193481
107,-116.0,43.0,1.0,1.0,1,1,,,9.577721357345581e-05,0.0012996047735214233
108,-116.0,43.0,0.9914425015449524,1.0,1,1,,,9.577721357345581e-05,0.0012996047735214233
109,-123.0,48.0,1.0,1.0,1,1,0.032264307141304016,0.0010944083333015442,4.303455352783203e-05,0.0007524266839027405
110,-72.0,41.0,1.0,1.0,1,1,0.4193686842918396,6.072968244552612e-05,0.0002403855323791504,0.0006583333015441895
111,-83.0,29.0,1.0,1.0,1,1,,0.0014673471450805664,6.856769323348999e-05,8.258968591690063e-05
112,-76.0,42.0,1.0,1.0,1,1,0.04074738919734955,,0.00012300163507461548,0.00016670674085617065
113,-105.0,39.0,1.0,1.0,1,1,,0.00012069195508956909,0.0024006664752960205,0.0021701455116271973
114,-119.0,49.0,1.4685144766879432e-10,0.5,0,1,,0.00036247074604034424,0.0012658387422561646,3.2611191272735596e-05
115,-112.0,33.0,0.008984971791505814,0.0833333358168602,0,0,,0.0003010109066963196,0.00125044584274292,0.00012751668691635132
116,-76.0,42.0,0.999976634979248,1.0,1,1,0.04074738919734955,,0.00012300163507461548,0.00016670674085617065
117,-66.0,47.0,1.0,1.0,1,1,,,0.003105632960796356,0.00044681131839752197
118,-84.0,33.0,0.9999871253967285,1.0,1,1,,,0.001335330307483673,0.0016843006014823914
119,-83.0,42.0,1.0,1.0,1,1,,,0.006755545735359192,0.0017039626836776733
120,-87.0,37.0,1.0,1.0,1,1,,0.00432160496711731,0.0010959506034851074,0.0003880038857460022
121,-105.0,41.0,1.0,1.0,1,1,,7.078051567077637e-07,0.00010452419519424438,0.00012142211198806763
122,-119.0,50.0,1.0,1.0,1,1,,0.0008108317852020264,2.682209014892578e-07,9.040534496307373e-05
123,-122.0,45.0,1.0,1.0,1,1,,0.006454356014728546,0.0005059391260147095,0.0005756765604019165
124,-73.0,40.0,1.0,1.0,1,1,0.16903658211231232,3.390014171600342e-06,8.784234523773193e-05,0.00016291439533233643
125,-106.0,35.0,1.0,1.0,1,1,0.18073096871376038,0.0019401311874389648,0.0010545924305915833,0.0015727728605270386
126,-75.0,39.0,1.2323232156548087e-21,0.25,0,0,0.443321168422699,0.0007718726992607117,0.00010978430509567261,0.0025043636560440063
127,-81.0,42.0,0.17422063648700714,0.5,0,1,,,0.0027749165892601013,0.00953492522239685
128,-76.0,36.0,1.0,1.0,1,1,,0.0005164891481399536,0.000758737325668335,8.983910083770752e-05
129,-87.0,38.0,1.0,1.0,1,1,,0.0028307512402534485,0.0013212114572525024,0.0009343326091766357
130,-70.0,41.0,1.0,1.0,1,1,,0.0003234297037124634,0.00067177414894104,0.00012400001287460327
131,-111.0,33.0,1.0,1.0,1,1,0.19078868627548218,0.0020984187722206116,0.0017737150192260742,8.112192153930664e-05
132,-97.0,32.0,0.8296883702278137,1.0,1,1,,,7.256865501403809e-05,9.305775165557861e-06
133,-105.0,39.0,1.0,1.0,1,1,,0.00012069195508956909,0.0024006664752960205,0.0021701455116271973
134,-116.0,45.0,3.567859323538869e-07,0.0026385225355625153,0,0,,,0.0010792911052703857,0.0018574371933937073
135,-70.0,42.0,1.0,1.0,1,1,0.3324025571346283,0.00012312084436416626,0.0004573240876197815,0.0006918758153915405
136,-74.0,41.0,1.0,1.0,1,1,,0.0001659691333770752,2.7939677238464355e-06,7.69495964050293e-05
137,-76.0,41.0,3.6382232792675495e-05,0.5,0,1,,,0.00023750215768814087,0.0032311007380485535
138,-68.0,48.0,1.0,1.0,1,1,0.572872519493103,,0.0012817233800888062,0.00013252347707748413
139,-122.0,47.0,1.0,1.0,1,1,0.3275083005428314,0.0014318153262138367,2.779066562652588e-06,0.0001284480094909668
140,-119.0,50.0,0.9999997615814209,1.0,1,1,,0.0008108317852020264,2.682209014892578e-07,9.040534496307373e-05
141,-81.0,28.0,1.0,1.0,1,1,,0.001968659460544586,0.0002140626311302185,0.0014976263046264648
142,-82.0,27.0,1.0,1.0,1,1,0.14983981847763062,0.0001382380723953247,0.0002963244915008545,0.0004158690571784973
143,-81.0,30.0,1.4835372784838957e-13,0.5,0,1,,0.00017192214727401733,0.00024059414863586426,0.0005416646599769592
144,-82.0,28.0,0.11443983763456345,0.3333333432674408,0,1,0.03609389811754227,0.0028689950704574585,0.0005328282713890076,0.0006700977683067322
145,-74.0,38.0,6.733460902567934e-13,0.021276595070958138,0,0,,0.0006048306822776794,5.6236982345581055e-05,0.00031685084104537964
146,-123.0,48.0,0.6164720058441162,1.0,1,1,0.032264307141304016,0.0010944083333015442,4.303455352783203e-05,0.0007524266839027405
147,-71.0,41.0,1.0,1.0,1,1,0.583869457244873,1.173466444015503e-05,7.646530866622925e-05,0.0010238513350486755
148,-124.0,48.0,1.0,1.0,1,1,,0.0011183768510818481,2.7544796466827393e-05,0.00022757798433303833
149,-124.0,44.0,3.863709139295679e-07,0.00358422938734293,0,0,,0.0016444697976112366,0.00028205662965774536,0.0019717812538146973
150,-105.0,40.0,1.0,1.0,1,1,,1.4476478099822998e-05,0.0013068243861198425,0.0001148805022239685
151,-73.0,45.0,1.0,1.0,1,1,0.2992146611213684,,0.00013642758131027222,0.00018677860498428345
152,-69.0,48.0,1.0,1.0,1,1,0.04074738919734955,0.0002864226698875427,0.0007672682404518127,0.000111408531665802
153,-82.0,26.0,1.0,1.0,1,1,,0.0007841438055038452,0.00015472620725631714,3.0018389225006104e-05
154,-78.0,42.0,1.0,1.0,1,1,,,0.0009246692061424255,0.0028317198157310486
155,-74.0,38.0,0.738175630569458,1.0,1,1,,0.0006048306822776794,5.6236982345581055e-05,0.00031685084104537964
156,-87.0,41.0,1.0,1.0,1,1,,0.001304633915424347,0.006972193717956543,0.0010721832513809204
157,-72.0,41.0,1.0,1.0,1,1,0.4193686842918396,6.072968244552612e-05,0.0002403855323791504,0.0006583333015441895
158,-124.0,44.0,1.0,1.0,1,1,,0.0016444697976112366,0.00028205662965774536,0.0019717812538146973
159,-124.0,43.0,9.572269809802825e-42,0.05000000074505806,0,0,,,0.0010821223258972168,0.0005691349506378174
160,-72.0,41.0,1.0174685800921207e-13,0.20000000298023224,0,0,0.4193686842918396,6.072968244552612e-05,0.0002403855323791504,0.0006583333015441895
161,-124.0,40.0,1.0,1.0,1,1,,0.0013231337070465088,3.3132731914520264e-05,0.00019712746143341064
162,-74.0,39.0,1.0,1.0,1,1,0.06171347200870514,0.0011440590023994446,0.00016169995069503784,0.0007763728499412537
163,-118.0,33.0,1.0,1.0,1,1,,0.00030919909477233887,0.0007816329598426819,0.00013265013694763184
164,-85.0,42.0,1.0,1.0,1,1,,,3.039836883544922e-06,0.004868999123573303
165,-123.0,48.0,6.1056074576626405e-18,0.01666666753590107,0,0,0.032264307141304016,0.0010944083333015442,4.303455352783203e-05,0.0007524266839027405
166,-76.0,39.0,1.0,1.0,1,1,,0.0008575022220611572,0.0005938038229942322,0.0013982057571411133
167,-111.0,40.0,1.0,1.0,1,1,,,6.0304999351501465e-05,0.0026188865303993225
168,-68.0,48.0,0.9857134819030762,1.0,1,1,0.572872519493103,,0.0012817233800888062,0.00013252347707748413
169,-123.0,48.0,1.0,1.0,1,1,0.032264307141304016,0.0010944083333015442,4.303455352783203e-05,0.0007524266839027405
170,-96.0,28.0,1.0,1.0,1,1,,0.0004651471972465515,0.0001383647322654724,5.631893873214722e-05
171,-70.0,41.0,1.0,1.0,1,1,,0.0003234297037124634,0.00067177414894104,0.00012400001287460327
172,-111.0,34.0,1.0,1.0,1,1,,2.1539628505706787e-05,0.0006184875965118408,0.0004846155643463135
173,-89.0,39.0,1.0,1.0,1,1,,,0.000873856246471405,0.00089997798204422
174,-117.0,33.0,1.0,1.0,1,1,,0.0010425299406051636,0.0017850175499916077,0.0011807158589363098
175,-123.0,48.0,1.0,1.0,1,1,0.032264307141304016,0.0010944083333015442,4.303455352783203e-05,0.0007524266839027405
176,-70.0,42.0,1.0,1.0,1,1,0.3324025571346283,0.00012312084436416626,0.0004573240876197815,0.0006918758153915405
177,-70.0,43.0,1.0,1.0,1,1,,3.2529234886169434e-05,0.0001776665449142456,4.035979509353638e-05
178,-69.0,48.0,1.0,1.0,1,1,0.04074738919734955,0.0002864226698875427,0.0007672682404518127,0.000111408531665802
179,-121.0,38.0,1.0,1.0,1,1,0.17263175547122955,0.0016993805766105652,7.450580596923828e-08,0.0007256492972373962
180,-88.0,43.0,1.0,1.0,1,1,,0.003509014844894409,0.00012686103582382202,1.7881393432617188e-07
181,-81.0,44.0,1.0,1.0,1,1,,,0.004150010645389557,0.0006720647215843201
182,-76.0,44.0,0.9999991655349731,1.0,1,1,,0.0011657178401947021,6.726384162902832e-05,7.570534944534302e-05
183,-123.0,48.0,1.0,1.0,1,1,0.032264307141304016,0.0010944083333015442,4.303455352783203e-05,0.0007524266839027405
184,-66.0,44.0,3.7301268302446233e-13,0.0117647061124444,0,0,,0.0010630860924720764,0.0014087334275245667,0.0012365728616714478
185,-123.0,48.0,0.036405645310878754,0.5,0,1,0.032264307141304016,0.0010944083333015442,4.303455352783203e-05,0.0007524266839027405
186,-116.0,44.0,1.0,1.0,1,1,,,0.00044561922550201416,0.0006426423788070679
187,-123.0,44.0,1.0,1.0,1,1,,0.0008073225617408752,0.0003500431776046753,0.00034092366695404053
188,-122.0,47.0,1.0,1.0,1,1,0.3275083005428314,0.0014318153262138367,2.779066562652588e-06,0.0001284480094909668
189,-104.0,39.0,1.0,1.0,1,1,0.1997607797384262,0.0008080229163169861,0.0009259060025215149,0.0010774657130241394
190,-105.0,40.0,0.9999951124191284,1.0,1,1,,1.4476478099822998e-05,0.0013068243861198425,0.0001148805022239685
191,-73.0,45.0,1.0,1.0,1,1,0.2992146611213684,,0.00013642758131027222,0.00018677860498428345
192,-74.0,45.0,1.0,1.0,1,1,,,0.0008065328001976013,0.00019674748182296753
193,-84.0,35.0,1.5175817095087205e-15,0.10000000149011612,0,0,,,0.0009221136569976807,0.0004248693585395813
194,-118.0,34.0,0.0007601170800626278,0.5,0,1,,0.0022300556302070618,0.0003002956509590149,0.0005394816398620605
195,-122.0,45.0,0.009389392100274563,0.3333333432674408,0,1,,0.006454356014728546,0.0005059391260147095,0.0005756765604019165
196,-92.0,45.0,8.843461547878936e-18,0.03999999910593033,0,0,,,0.00039120763540267944,0.00015884637832641602
197,-88.0,42.0,1.0,1.0,1,1,,0.0051770806312561035,0.004190459847450256,0.0005184337496757507
198,-89.0,44.0,2.056945476169858e-07,0.125,0,0,,,0.0006021112203598022,4.470348358154297e-07
199,-76.0,38.0,2.250817628108109e-32,0.0062500000931322575,0,0,,0.00026492029428482056,3.2782554626464844e-07,0.0005002543330192566
200,-75.0,36.0,0.9999951124191284,1.0,1,1,,0.001239493489265442,0.000598318874835968,4.979223012924194e-05
201,-83.0,40.0,8.769366344196783e-10,0.006097560748457909,0,0,,,0.0032372847199440002,4.941970109939575e-05
202,-76.0,38.0,4.904151192576826e-19,0.0833333358168602,0,0,,0.00026492029428482056,3.2782554626464844e-07,0.0005002543330192566
203,-83.0,42.0,0.9999997615814209,1.0,1,1,,,0.006755545735359192,0.0017039626836776733
204,-73.0,40.0,3.4784174749778234e-24,0.03846153989434242,0,0,0.16903658211231232,3.390014171600342e-06,8.784234523773193e-05,0.00016291439533233643
205,-83.0,42.0,1.0,1.0,1,1,,,0.006755545735359192,0.0017039626836776733
206,-74.0,40.0,1.0,1.0,1,1,0.21324549615383148,2.4028122425079346e-05,3.271549940109253e-05,0.00023417919874191284
207,-71.0,42.0,0.003635186003521085,0.5,0,1,0.0914556086063385,0.0018157660961151123,0.00014462321996688843,0.00032889097929000854
208,-71.0,42.0,7.453343242405719e-31,0.009708737954497337,0,0,0.0914556086063385,0.0018157660961151123,0.00014462321996688843,0.00032889097929000854
209,-97.0,26.0,1.0,1.0,1,1,0.022052567452192307,9.268522262573242e-05,2.1383166313171387e-05,0.0005586966872215271
210,-94.0,29.0,1.4017615285411011e-05,0.20000000298023224,0,0,,,0.0005050897598266602,0.0008140653371810913
211,-80.0,26.0,3.772423224290833e-05,0.125,0,0,0.22152040898799896,0.00032558292150497437,2.6635825634002686e-05,4.610419273376465e-05
212,-94.0,29.0,1.9566969058359973e-06,0.5,0,1,,,0.0005050897598266602,0.0008140653371810913
213,-81.0,28.0,6.959441520848486e-07,0.5,0,1,,0.001968659460544586,0.0002140626311302185,0.0014976263046264648
214,-80.0,26.0,1.5766950462250962e-13,0.5,0,1,0.22152040898799896,0.00032558292150497437,2.6635825634002686e-05,4.610419273376465e-05
215,-81.0,29.0,1.0,1.0,1,1,,0.0023774951696395874,0.00032905489206314087,8.652359247207642e-05
216,-82.0,27.0,2.1047323173206678e-07,0.5,0,1,0.14983981847763062,0.0001382380723953247,0.0002963244915008545,0.0004158690571784973
217,-80.0,28.0,2.7244184873249526e-40,0.002114164875820279,0,0,0.01689123921096325,0.002336733043193817,0.00045003741979599,0.0006486549973487854
218,-82.0,26.0,4.714358510682359e-05,0.25,0,0,,0.0007841438055038452,0.00015472620725631714,3.0018389225006104e-05
219,-118.0,34.0,3.352419033474113e-23,0.014285714365541935,0,0,,0.0022300556302070618,0.0003002956509590149,0.0005394816398620605
220,-106.0,35.0,1.0,1.0,1,1,0.18073096871376038,0.0019401311874389648,0.0010545924305915833,0.0015727728605270386
221,-117.0,32.0,1.0,1.0,1,1,,0.000693880021572113,0.00034064799547195435,0.00018468499183654785
222,-117.0,33.0,2.387969098815553e-19,0.25,0,0,,0.0010425299406051636,0.0017850175499916077,0.0011807158589363098
223,-82.0,29.0,1.0,1.0,1,1,,0.0026800930500030518,2.5317072868347168e-05,0.0008534938097000122
224,-82.0,29.0,1.0,1.0,1,1,,0.0026800930500030518,2.5317072868347168e-05,0.0008534938097000122
225,-118.0,34.0,1.0,1.0,1,1,,0.0022300556302070618,0.0003002956509590149,0.0005394816398620605
226,-122.0,38.0,1.0,1.0,1,1,,0.00020053237676620483,3.371387720108032e-05,0.00015764683485031128
227,-122.0,45.0,0.16803967952728271,0.3333333432674408,0,1,,0.006454356014728546,0.0005059391260147095,0.0005756765604019165
228,-84.0,30.0,1.0,1.0,1,1,,0.0012369006872177124,0.004036262631416321,9.447336196899414e-06
229,-91.0,44.0,1.0,1.0,1,1,,,0.000849604606628418,0.00021927058696746826
230,-76.0,44.0,0.4579574763774872,0.5,0,1,,0.0011657178401947021,6.726384162902832e-05,7.570534944534302e-05
231,-80.0,28.0,1.0,1.0,1,1,0.01689123921096325,0.002336733043193817,0.00045003741979599,0.0006486549973487854
232,-121.0,38.0,8.823879701237968e-18,0.20000000298023224,0,0,0.17263175547122955,0.0016993805766105652,7.450580596923828e-08,0.0007256492972373962
233,-81.0,28.0,4.0574127391224124e-11,0.009345794096589088,0,0,,0.001968659460544586,0.0002140626311302185,0.0014976263046264648
234,-64.0,45.0,3.082987198865794e-10,0.3333333432674408,0,1,,,0.0014357268810272217,0.0006951838731765747
235,-122.0,47.0,1.0,1.0,1,1,0.3275083005428314,0.0014318153262138367,2.779066562652588e-06,0.0001284480094909668
