,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3
31,-81.07494354248047,28.660320281982422,0.15215426683425903,0.5,0,1
32,-81.01318359375,28.564950942993164,0.1961822807788849,0.5,0,1
33,-81.76213836669922,26.113750457763672,0.007231680676341057,0.25,0,0
34,-89.43763732910156,37.67335891723633,0.23586858808994293,1.0,1,1
35,-73.33982849121094,41.252899169921875,0.1733139604330063,1.0,1,1
36,-70.61933898925781,46.47835922241211,0.5304344296455383,1.0,1,1
37,-80.1244888305664,8.761079788208008,0.6296829581260681,1.0,1,1
38,-97.62774658203125,30.29104995727539,0.003752762684598565,0.1666666716337204,0,0
39,-80.98558807373047,24.742109298706055,0.013648295775055885,0.25,0,0
40,-102.08560180664062,34.6868896484375,0.6932352781295776,1.0,1,1
41,-111.87201690673828,50.45587921142578,0.6292306780815125,1.0,1,1
42,-120.78299713134766,38.01942825317383,0.02011202834546566,0.1428571492433548,0,0
43,-111.10061645507812,49.286170959472656,0.00522856879979372,0.3333333432674408,0,1
44,-110.67877960205078,49.26131820678711,0.0034346962347626686,0.1428571492433548,0,0
45,-111.04239654541016,31.608999252319336,0.6891508102416992,1.0,1,1
46,-111.89399719238281,34.76599884033203,0.7219144105911255,1.0,1,1
47,-85.7901382446289,10.441559791564941,0.10696104168891907,0.5,0,1
48,-95.72415924072266,18.707040786743164,0.26752352714538574,1.0,1,1
49,-70.80229949951172,42.76390075683594,2.123997728631366e-05,0.018518518656492233,0,0
50,-70.87899780273438,41.94499969482422,0.21213605999946594,0.5,0,1
51,-108.05851745605469,39.03215026855469,0.0008861342212185264,0.0625,0,0
52,-87.73274230957031,36.4681510925293,0.4735799729824066,1.0,1,1
53,-82.35124206542969,27.47831916809082,0.003083223942667246,0.0714285746216774,0,0
54,-80.39080047607422,26.876100540161133,0.7156569957733154,1.0,1,1
55,-89.11763000488281,16.762649536132812,9.678816422820091e-05,0.006535947788506746,0,0
56,-82.4974594116211,27.271770477294922,0.08214809000492096,1.0,1,1
57,-76.10247039794922,5.240019798278809,0.05029981955885887,0.3333333432674408,0,1
58,-122.40486145019531,37.2647590637207,0.7272081971168518,1.0,1,1
59,-94.50846862792969,17.975360870361328,0.7204164266586304,1.0,1,1
60,-78.95037841796875,9.242919921875,0.6247721910476685,1.0,1,1
61,-59.0572395324707,-38.17256164550781,0.5004274249076843,1.0,1,1
62,-80.94168090820312,26.433059692382812,0.49080923199653625,1.0,1,1
63,-78.29319763183594,36.612098693847656,0.2366860955953598,1.0,1,1
64,-84.45601654052734,43.1543083190918,0.6124189496040344,1.0,1,1
65,-77.25611877441406,37.40850067138672,0.001468008034862578,0.04545454680919647,0,0
66,-122.38516235351562,47.763580322265625,0.6120824217796326,1.0,1,1
67,-90.00755310058594,29.91019058227539,0.6849751472473145,1.0,1,1
68,-80.85307312011719,32.027069091796875,0.5707256197929382,1.0,1,1
69,-79.53298950195312,8.993940353393555,0.0010816451394930482,0.09090909361839294,0,0
70,-80.98558807373047,24.742109298706055,0.5756822824478149,1.0,1,1
71,-95.70944213867188,29.760330200195312,0.725362241268158,1.0,1,1
72,-71.47947692871094,-32.76374816894531,0.0006130728870630264,0.20000000298023224,0,0
73,-97.31964111328125,25.9543399810791,0.7146959900856018,1.0,1,1
74,-97.66416931152344,26.185739517211914,0.6946824193000793,1.0,1,1
75,-58.35396957397461,-34.60820007324219,0.6578699350357056,1.0,1,1
76,-98.1387710571289,26.0833797454834,0.6891417503356934,1.0,1,1
77,-56.601280212402344,-27.497970581054688,0.025112448260188103,0.20000000298023224,0,0
78,-56.62083053588867,-16.378610610961914,0.39089685678482056,1.0,1,1
79,-118.46874237060547,34.02212142944336,0.008272363804280758,0.09090909361839294,0,0
80,-121.28636932373047,37.976470947265625,5.901165786781348e-05,0.06666667014360428,0,0
81,-117.18900299072266,32.77511978149414,0.06171741336584091,0.3333333432674408,0,1
82,-112.4619369506836,34.501060485839844,0.00352889159694314,0.09090909361839294,0,0
83,-123.18499755859375,49.099998474121094,0.5811756253242493,1.0,1,1
84,-86.03752136230469,43.2510986328125,0.40672051906585693,1.0,1,1
85,-86.03752136230469,43.2510986328125,0.00800236314535141,0.0625,0,0
86,-88.96199798583984,36.07334899902344,0.49085068702697754,1.0,1,1
87,-111.61784362792969,46.418819427490234,0.46088433265686035,1.0,1,1
88,-80.26825714111328,45.37976837158203,0.06483875215053558,0.25,0,0
89,-95.907958984375,30.0214900970459,0.6386317610740662,1.0,1,1
90,-88.14688110351562,39.46638870239258,0.5243546962738037,1.0,1,1
91,-123.2606201171875,49.2701416015625,0.7108702659606934,1.0,1,1
92,-123.64202880859375,49.417728424072266,0.01631171815097332,0.20000000298023224,0,0
93,-122.61591339111328,47.933380126953125,0.6947740316390991,1.0,1,1
94,-123.09510803222656,38.39455032348633,0.6830758452415466,1.0,1,1
95,-122.38910675048828,47.81132125854492,0.7000305652618408,1.0,1,1
96,-122.84224700927734,48.552978515625,0.1161055788397789,0.5,0,1
97,-53.587890625,46.632259368896484,0.5882279872894287,1.0,1,1
98,-61.89017105102539,47.41170883178711,0.1772676706314087,0.5,0,1
99,-69.05986785888672,48.220558166503906,0.1433621644973755,1.0,1,1
100,-69.05986785888672,48.220558166503906,0.28042834997177124,1.0,1,1
101,-61.46868133544922,47.57038879394531,0.5588791370391846,1.0,1,1
102,-122.12445068359375,36.96665954589844,0.7061388492584229,1.0,1,1
103,-122.43553161621094,47.661869049072266,0.6804503202438354,1.0,1,1
104,-64.22257232666016,48.808589935302734,0.0009998182067647576,0.005847953259944916,0,0
105,-70.02490234375,47.48625183105469,0.16083043813705444,0.5,0,1
106,-123.3849868774414,48.32963943481445,0.7094764709472656,1.0,1,1
107,-94.518310546875,29.591299057006836,0.654049813747406,1.0,1,1
108,-97.28843688964844,49.91252899169922,0.6640787720680237,1.0,1,1
109,-106.87999725341797,33.801998138427734,0.024729618802666664,0.3333333432674408,0,1
110,-80.76187133789062,41.424888610839844,0.6728218197822571,1.0,1,1
111,-106.69479370117188,35.13460159301758,0.6931914687156677,1.0,1,1
112,-83.20014953613281,42.014610290527344,0.4796387851238251,1.0,1,1
113,-119.83474731445312,39.65032958984375,0.5207791924476624,1.0,1,1
114,-76.88514709472656,40.314109802246094,0.679081380367279,1.0,1,1
115,-93.68329620361328,41.69729995727539,0.5875518321990967,1.0,1,1
116,-111.73394775390625,33.3614501953125,0.5020105242729187,1.0,1,1
117,-95.07708740234375,29.75065040588379,0.47592416405677795,1.0,1,1
118,-73.15511322021484,41.16202163696289,0.5558174848556519,1.0,1,1
119,-104.40489959716797,33.446739196777344,0.11947303265333176,0.5,0,1
120,-117.0197982788086,33.79759979248047,0.7111682295799255,1.0,1,1
121,-84.7886962890625,10.884889602661133,0.4765729308128357,1.0,1,1
122,-87.40096282958984,46.57670974731445,0.04065084084868431,0.5,0,1
123,-81.29496765136719,31.278329849243164,0.0998263955116272,0.5,0,1
124,-106.46527862548828,51.734439849853516,0.6384155750274658,1.0,1,1
125,-81.4861831665039,26.29405975341797,0.5635578632354736,1.0,1,1
126,-95.31060028076172,29.542619705200195,0.6966913938522339,1.0,1,1
127,-97.95591735839844,26.12602996826172,0.0014673132682219148,0.008928571827709675,0,0
128,-81.57138061523438,28.662200927734375,0.6313547492027283,1.0,1,1
129,-98.13513946533203,26.081300735473633,0.7066503763198853,1.0,1,1
130,-113.65973663330078,50.99797821044922,0.0002746925165411085,0.005376344081014395,0,0
131,-52.831390380859375,47.5213508605957,0.016314061358571053,0.20000000298023224,0,0
132,-52.694129943847656,47.58013153076172,0.7000641226768494,1.0,1,1
133,-122.77356719970703,48.90153884887695,0.39876240491867065,1.0,1,1
134,-75.79154968261719,45.37112045288086,0.03826551511883736,0.25,0,0
135,-80.23056030273438,43.506919860839844,0.6823719143867493,1.0,1,1
136,-73.97248077392578,40.771549224853516,0.6326385736465454,1.0,1,1
137,-73.22467803955078,44.62042999267578,0.6816580891609192,1.0,1,1
138,-74.15750122070312,45.21833038330078,0.3345796763896942,1.0,1,1
139,-52.70186996459961,47.60626983642578,0.7006738185882568,1.0,1,1
140,-53.961029052734375,48.1619987487793,0.13644403219223022,0.5,0,1
141,-72.013427734375,45.58708953857422,0.00018183003703597933,0.05000000074505806,0,0
142,-121.62663269042969,38.548370361328125,0.037869516760110855,0.3333333432674408,0,1
143,-122.27217102050781,47.69485092163086,0.6162723302841187,1.0,1,1
144,-89.04398345947266,37.68959045410156,0.582202136516571,1.0,1,1
145,-116.06514739990234,43.52521896362305,0.5093290209770203,1.0,1,1
146,-116.14264678955078,43.458438873291016,0.12690386176109314,0.5,0,1
147,-123.3738021850586,48.464561462402344,0.6285989880561829,1.0,1,1
148,-72.55481719970703,41.26198959350586,0.18978551030158997,1.0,1,1
149,-83.03404235839844,29.13541030883789,0.6117438673973083,1.0,1,1
150,-76.7353286743164,42.98175048828125,0.5854173898696899,1.0,1,1
151,-105.05667114257812,39.56752014160156,0.4234980344772339,1.0,1,1
152,-119.53327178955078,49.299739837646484,0.07865423709154129,0.5,0,1
153,-112.28658294677734,33.52421951293945,0.004499983042478561,0.1666666716337204,0,0
154,-76.22537994384766,42.57954025268555,0.39815279841423035,1.0,1,1
155,-66.73294067382812,47.99082946777344,0.5080390572547913,1.0,1,1
156,-84.33689880371094,33.4769287109375,0.5032337307929993,1.0,1,1
157,-83.93212127685547,42.40970993041992,0.7082741856575012,1.0,1,1
158,-87.74011993408203,37.84880828857422,0.41375547647476196,1.0,1,1
159,-63.4497184753418,44.59389114379883,0.714283287525177,1.0,1,1
160,-105.85391235351562,41.236289978027344,0.4936830401420593,1.0,1,1
161,-119.28299713134766,50.7067985534668,0.601133406162262,1.0,1,1
162,-122.78732299804688,45.907928466796875,0.6359466910362244,1.0,1,1
163,-73.3520736694336,40.918548583984375,0.71527099609375,1.0,1,1
164,-107.7437515258789,49.60493850708008,0.12910112738609314,0.5,0,1
165,-106.68299865722656,35.130001068115234,0.4703179597854614,1.0,1,1
166,-105.69078063964844,53.44493865966797,0.022002337500452995,0.20000000298023224,0,0
167,-75.16590881347656,39.887611389160156,0.14105424284934998,0.5,0,1
168,-81.86337280273438,42.27357864379883,0.630711555480957,1.0,1,1
169,-76.09474182128906,36.93315124511719,0.6768487095832825,1.0,1,1
170,-87.1865005493164,38.987300872802734,0.5795854926109314,1.0,1,1
171,-70.19851684570312,41.27006912231445,0.5302563309669495,1.0,1,1
172,-111.79129028320312,33.238670349121094,0.5051998496055603,1.0,1,1
173,-97.694580078125,32.38645935058594,0.45281147956848145,1.0,1,1
174,-105.0299072265625,39.78239822387695,0.7079838514328003,1.0,1,1
175,-116.23626708984375,45.91545867919922,0.0006239506765268743,0.0031347961630672216,0,0
176,-70.80229949951172,42.76390075683594,0.6632696390151978,1.0,1,1
177,-74.51545715332031,41.85319900512695,0.6112956404685974,1.0,1,1
178,-76.98906707763672,41.38697814941406,0.03737638518214226,0.25,0,0
179,-65.32264709472656,49.24985122680664,0.7189391851425171,1.0,1,1
180,-68.47332000732422,48.51887893676758,0.7240853905677795,1.0,1,1
181,-122.48930358886719,47.2869987487793,0.6821801066398621,1.0,1,1
182,-119.34436798095703,50.24468994140625,0.6163693070411682,1.0,1,1
183,-81.37316131591797,28.54412078857422,0.7234642505645752,1.0,1,1
184,-73.23152160644531,-4.311830043792725,0.4922117292881012,1.0,1,1
185,-82.5531997680664,27.98019027709961,0.7293540239334106,1.0,1,1
186,-81.72747039794922,30.123079299926758,0.1318829506635666,0.5,0,1
187,-82.2052001953125,28.360219955444336,0.07089227437973022,0.25,0,0
188,-64.89517211914062,47.07973098754883,0.659159243106842,1.0,1,1
189,-74.95509338378906,38.93383026123047,0.13424554467201233,0.5,0,1
190,-123.8661117553711,48.37995147705078,0.33202889561653137,1.0,1,1
191,-71.2431869506836,41.47991943359375,0.7071661353111267,1.0,1,1
192,-170.2967529296875,57.17012023925781,0.7058332562446594,1.0,1,1
193,-124.72663116455078,48.38587951660156,0.7299349904060364,1.0,1,1
194,-124.10604858398438,44.31966018676758,0.0005833967588841915,0.0035211266949772835,0,0
195,-105.19406127929688,40.02555847167969,0.6032968163490295,1.0,1,1
196,-73.84700012207031,45.574119567871094,0.6438716053962708,1.0,1,1
197,-69.53368377685547,48.268089294433594,0.6286450624465942,1.0,1,1
198,-82.18385314941406,26.48278045654297,0.5719147324562073,1.0,1,1
199,-78.92233276367188,42.8927116394043,0.1670365333557129,0.5,0,1
200,-74.96514892578125,38.93278884887695,0.45597562193870544,1.0,1,1
201,-87.25946807861328,41.619651794433594,0.4822213649749756,1.0,1,1
202,-72.23745727539062,41.15922164916992,0.7213388681411743,1.0,1,1
203,-124.13023376464844,44.607669830322266,0.6936020255088806,1.0,1,1
204,-124.15345764160156,43.88275146484375,0.0016158085782080889,0.3333333432674408,0,1
205,-72.55481719970703,41.26198959350586,0.11359534412622452,0.3333333432674408,0,1
206,-124.17154693603516,40.82497024536133,0.5371299386024475,1.0,1,1
207,-74.08802032470703,39.84836959838867,0.6276440024375916,1.0,1,1
208,-118.05074310302734,33.7026481628418,0.5685850977897644,1.0,1,1
209,-85.4568862915039,42.77436065673828,0.700838565826416,1.0,1,1
210,-123.27387237548828,48.45259094238281,0.043959666043519974,0.1666666716337204,0,0
211,-76.55230712890625,39.45071029663086,0.6172292828559875,1.0,1,1
212,-97.98779296875,38.617610931396484,0.5130923390388489,1.0,1,1
213,-111.89823913574219,40.36017990112305,0.6929066181182861,1.0,1,1
214,-68.47332000732422,48.51887893676758,0.05220211297273636,0.25,0,0
215,-123.30697631835938,48.41033172607422,0.5819472670555115,1.0,1,1
216,-96.98504638671875,28.132549285888672,0.3095165491104126,1.0,1,1
217,-70.2240219116211,41.634979248046875,0.6981114745140076,1.0,1,1
218,-111.89640045166016,34.82899856567383,0.49989232420921326,1.0,1,1
219,-89.58025360107422,39.73815155029297,0.5452384948730469,1.0,1,1
220,-117.1783218383789,33.123260498046875,0.667977511882782,1.0,1,1
221,-123.3738021850586,48.464561462402344,0.5022771954536438,1.0,1,1
222,-70.63169860839844,42.69102096557617,0.7154137492179871,1.0,1,1
223,-70.74796295166016,43.00088119506836,0.18755093216896057,1.0,1,1
224,-69.4332504272461,48.02851104736328,0.7212231159210205,1.0,1,1
225,-121.62079620361328,38.551788330078125,0.7224013805389404,1.0,1,1
226,-88.5482177734375,43.19440841674805,0.6883549094200134,1.0,1,1
227,-81.11467742919922,44.50471115112305,0.48648643493652344,1.0,1,1
228,-76.42363739013672,44.16053009033203,0.4570528268814087,1.0,1,1
229,-123.63829040527344,48.32572937011719,0.5577073693275452,1.0,1,1
230,-66.36884307861328,44.24943923950195,0.003563131205737591,0.25,0,0
231,-123.8661117553711,48.37995147705078,0.2790836691856384,1.0,1,1
232,-116.77210235595703,44.00675964355469,0.5425431728363037,1.0,1,1
233,-123.09210968017578,44.634281158447266,0.7006074786186218,1.0,1,1
234,-122.84111022949219,47.43788146972656,0.5626667737960815,1.0,1,1
235,-94.80751037597656,38.9833984375,0.2561708092689514,0.5,0,1
236,-104.77926635742188,39.516090393066406,0.7148463726043701,1.0,1,1
237,-105.01264953613281,40.535400390625,0.6523341536521912,1.0,1,1
238,-73.99678802490234,45.21467971801758,0.6765010356903076,1.0,1,1
239,-74.23789978027344,45.06439971923828,0.6275942325592041,1.0,1,1
240,-84.11029815673828,35.91838836669922,0.316031813621521,1.0,1,1
241,-118.20111083984375,34.74216079711914,0.47987064719200134,1.0,1,1
242,-122.79488372802734,45.76369094848633,0.08867527544498444,0.5,0,1
243,-95.1498031616211,39.537940979003906,0.1942373514175415,0.5,0,1
244,-92.47769927978516,45.38414001464844,0.017650138586759567,0.5,0,1
245,-88.03240203857422,42.374900817871094,0.26213720440864563,0.5,0,1
246,-89.97512817382812,44.72837829589844,0.25600242614746094,1.0,1,1
247,-76.12323760986328,38.44430923461914,0.0022165575064718723,0.0714285746216774,0,0
248,-75.91590118408203,36.67789840698242,0.4456792175769806,1.0,1,1
249,-83.28179931640625,40.70500946044922,0.008577139116823673,0.10000000149011612,0,0
250,-76.23052978515625,38.94987869262695,0.026462100446224213,0.5,0,1
251,-83.92791748046875,42.4169807434082,0.5830054879188538,1.0,1,1
252,-73.34062194824219,40.73707962036133,0.024271845817565918,0.3333333432674408,0,1
253,-83.64903259277344,42.53438186645508,0.6684595942497253,1.0,1,1
254,-74.02250671386719,40.167240142822266,0.7214246392250061,1.0,1,1
255,-71.61575317382812,42.29560089111328,0.13256940245628357,0.5,0,1
256,-71.04850006103516,42.19266128540039,0.0038375272415578365,0.20000000298023224,0,0
257,-97.95591735839844,26.12602996826172,0.7188699245452881,1.0,1,1
258,-94.55191040039062,29.609989166259766,0.012317600660026073,0.3333333432674408,0,1
259,-80.30049896240234,26.680999755859375,0.0032028155401349068,0.25,0,0
260,-94.53443908691406,29.614839553833008,0.1912519335746765,0.5,0,1
261,-81.56684875488281,28.66912078857422,0.23533257842063904,0.5,0,1
262,-80.21475219726562,26.498960494995117,0.3243594169616699,1.0,1,1
263,-81.30818176269531,29.815759658813477,0.7173020243644714,1.0,1,1
264,-82.28746795654297,27.26161003112793,0.15859656035900116,0.5,0,1
265,-80.77526092529297,28.663040161132812,0.0,0.015384615398943424,0,0
266,-82.11112976074219,26.447669982910156,0.06283701956272125,0.5,0,1
267,-118.49513244628906,34.181331634521484,0.0020351798739284277,0.09090909361839294,0,0
268,-106.20063018798828,35.81023025512695,0.7217957973480225,1.0,1,1
269,-117.0857925415039,32.554290771484375,0.6223297119140625,1.0,1,1
270,-117.1041030883789,33.88544845581055,0.0006524919881485403,0.20000000298023224,0,0
271,-82.32540893554688,29.615100860595703,0.7276865839958191,1.0,1,1
272,-82.32540893554688,29.615100860595703,0.7145162224769592,1.0,1,1
273,-78.36353302001953,22.071550369262695,0.5979292392730713,1.0,1,1
274,-118.11817932128906,34.79011917114258,0.4970308542251587,1.0,1,1
275,-122.06195068359375,38.25883865356445,0.6289956569671631,1.0,1,1
276,-86.83992767333984,20.988380432128906,0.555242657661438,1.0,1,1
277,-122.61524963378906,45.60036087036133,0.09475342184305191,0.3333333432674408,0,1
278,-84.14369201660156,30.125709533691406,0.4485722780227661,1.0,1,1
279,-91.53623962402344,44.04500961303711,0.4246115982532501,1.0,1,1
280,-76.58956146240234,44.41157913208008,0.06414667516946793,0.3333333432674408,0,1
281,-80.72341918945312,28.662879943847656,0.3924984633922577,1.0,1,1
282,-121.62663269042969,38.548370361328125,0.02644595503807068,0.25,0,0
283,-81.56684875488281,28.66912078857422,0.00226560328155756,0.023255813866853714,0,0
284,-64.29692077636719,45.952980041503906,0.06726162880659103,0.3333333432674408,0,1
285,-122.07907104492188,47.663360595703125,0.33422285318374634,1.0,1,1
286,-76.9878921508789,-12.224349975585938,0.7136985063552856,1.0,1,1
287,-80.7765884399414,28.857980728149414,0.7228302359580994,1.0,1,1
288,-88.79631042480469,33.27743911743164,0.6856160163879395,1.0,1,1
289,-80.13186645507812,26.106159210205078,0.71737140417099,1.0,1,1
290,-157.95309448242188,21.687000274658203,0.05710501968860626,0.3333333432674408,0,1
291,-82.26615905761719,26.829299926757812,0.15992142260074615,0.5,0,1
292,-82.34322357177734,29.623090744018555,0.39662253856658936,1.0,1,1
293,-97.17481994628906,26.140090942382812,0.637800395488739,1.0,1,1
294,-81.27181243896484,31.637710571289062,0.6527083516120911,1.0,1,1
295,-81.80792999267578,26.178180694580078,0.5289421081542969,1.0,1,1
296,-94.72870635986328,29.371139526367188,0.001321761985309422,0.008064515888690948,0,0
297,-80.72341918945312,28.662879943847656,2.6574220100883394e-05,0.1111111119389534,0,0
298,-81.89647674560547,26.40488052368164,0.6904247403144836,1.0,1,1
299,-84.14733123779297,30.151569366455078,0.7122043967247009,1.0,1,1
300,-80.6658935546875,28.65580940246582,0.7018522024154663,1.0,1,1
301,-70.80229949951172,42.76390075683594,0.5409547090530396,1.0,1,1
302,-73.65995788574219,-4.5936598777771,0.4005667269229889,1.0,1,1
303,-95.07195281982422,29.595659255981445,0.6338574886322021,1.0,1,1
304,-117.22061157226562,32.75931167602539,0.0011686343932524323,0.07692307978868484,0,0
305,-98.49189758300781,29.30405044555664,0.5257944464683533,1.0,1,1
306,-81.96737670898438,26.47616958618164,0.11150819063186646,0.5,0,1
307,-75.87763977050781,38.17544937133789,0.649474024772644,1.0,1,1
308,-78.16197204589844,22.46392059326172,0.18970581889152527,0.5,0,1
309,-82.50140380859375,27.688539505004883,0.251239150762558,1.0,1,1
310,-94.55304718017578,29.615459442138672,0.7207162976264954,1.0,1,1
311,-117.7098388671875,33.54941177368164,0.6750078797340393,1.0,1,1
312,-76.2523422241211,37.43622970581055,0.6280390620231628,1.0,1,1
313,-73.75729370117188,45.47795104980469,0.5862050652503967,1.0,1,1
314,-114.12153625488281,50.97444152832031,0.7105259895324707,1.0,1,1
315,-73.82466125488281,45.644039154052734,0.7107811570167542,1.0,1,1
316,-73.85128021240234,45.67959976196289,0.7089726328849792,1.0,1,1
317,-171.72146606445312,63.779300689697266,0.5772068500518799,1.0,1,1
318,-91.29947662353516,43.940120697021484,0.675805926322937,1.0,1,1
319,-72.60546875,46.12887954711914,0.5215036869049072,1.0,1,1
320,-123.14334869384766,55.185428619384766,0.40484049916267395,1.0,1,1
321,-84.9530029296875,46.76900100708008,0.6729866862297058,1.0,1,1
322,-103.2735366821289,39.28636932373047,0.0007626026053912938,0.09090909361839294,0,0
323,-104.63948059082031,40.8571891784668,0.689624547958374,1.0,1,1
324,-109.1554183959961,48.76055145263672,0.26177844405174255,0.5,0,1
325,-79.23062133789062,46.080989837646484,0.7231099605560303,1.0,1,1
326,-73.26622772216797,44.21675109863281,0.7221178412437439,1.0,1,1
327,-73.99410247802734,40.46226119995117,0.7039080858230591,1.0,1,1
328,-76.98906707763672,41.38697814941406,0.5250042676925659,1.0,1,1
329,-97.73396301269531,30.359790802001953,0.5209261775016785,1.0,1,1
330,-110.88011169433594,31.725149154663086,0.6500721573829651,1.0,1,1
331,-84.61842346191406,9.782990455627441,0.6385071873664856,1.0,1,1
332,-85.0897216796875,9.603170394897461,0.7223325371742249,1.0,1,1
333,-97.22428131103516,28.042970657348633,0.5516971945762634,1.0,1,1
334,-90.25820922851562,38.60663986206055,0.35149210691452026,1.0,1,1
335,-92.06336975097656,30.176599502563477,0.29878923296928406,0.5,0,1
336,-97.72763061523438,30.49505043029785,0.03660271689295769,0.5,0,1
337,-95.70944213867188,29.760330200195312,0.5485280752182007,1.0,1,1
338,-84.44109344482422,33.887229919433594,0.6472339034080505,1.0,1,1
339,-97.8015365600586,29.140560150146484,0.29379650950431824,1.0,1,1
340,-82.45519256591797,28.438100814819336,0.6483341455459595,1.0,1,1
341,-80.31011962890625,25.605609893798828,0.05341428518295288,0.25,0,0
342,-99.3836898803711,27.071489334106445,0.2560916244983673,1.0,1,1
343,-103.4033203125,29.236679077148438,0.5438721776008606,1.0,1,1
344,-110.05384063720703,31.926429748535156,0.7092889547348022,1.0,1,1
345,-109.12420654296875,31.921430587768555,0.6115552186965942,1.0,1,1
346,-110.91204833984375,32.508079528808594,0.696796715259552,1.0,1,1
347,-117.15614318847656,46.86872100830078,0.7161366939544678,1.0,1,1
348,-116.10488891601562,43.77050018310547,0.7159421443939209,1.0,1,1
349,-122.19967651367188,48.71112823486328,0.4790797531604767,1.0,1,1
350,-122.5849380493164,45.1186408996582,0.1845807135105133,1.0,1,1
351,-120.95207214355469,38.96659851074219,0.5293390154838562,1.0,1,1
352,-81.56369018554688,28.643510818481445,0.4193095862865448,1.0,1,1
353,-121.76183319091797,38.56964111328125,0.24501432478427887,1.0,1,1
354,-111.04239654541016,31.608999252319336,0.44920840859413147,1.0,1,1
355,-94.07633972167969,31.86581039428711,0.394441694021225,1.0,1,1
356,-81.56684875488281,28.66912078857422,0.49279579520225525,1.0,1,1
357,,,0.3512256145477295,1.0,1,1
358,,,0.7307420969009399,1.0,1,1
359,,,0.6778966188430786,1.0,1,1
360,,,0.0008650420932099223,0.04545454680919647,0,0
361,,,0.729349672794342,1.0,1,1
362,-90.65252685546875,37.663570404052734,0.7160013318061829,1.0,1,1
363,-89.33670043945312,36.43230056762695,0.7284330725669861,1.0,1,1
364,-73.0335922241211,44.24692153930664,0.6626855134963989,1.0,1,1
365,-82.03547668457031,39.53636932373047,0.6855658292770386,1.0,1,1
366,-82.91388702392578,22.85095977783203,0.2639828324317932,1.0,1,1
367,-87.32344055175781,36.53030014038086,0.2312808781862259,0.5,0,1
368,-76.95403289794922,41.5071907043457,0.6573806405067444,1.0,1,1
369,-82.57572937011719,43.03649139404297,0.6975111961364746,1.0,1,1
370,-83.68955993652344,41.88011169433594,0.5973529815673828,1.0,1,1
371,-112.07523345947266,36.33774948120117,0.6850370168685913,1.0,1,1
372,-119.86238098144531,37.79553985595703,0.6811040639877319,1.0,1,1
373,-111.86450958251953,40.804649353027344,0.01736273616552353,0.5,0,1
374,-118.17582702636719,34.19340133666992,0.7113452553749084,1.0,1,1
375,-122.02838897705078,37.628448486328125,0.0011422020616009831,0.005917159840464592,0,0
376,-110.23925018310547,31.39044952392578,0.2544594407081604,1.0,1,1
377,-109.0282974243164,28.36444091796875,0.7047618627548218,1.0,1,1
378,-111.04730224609375,31.594820022583008,0.5615740418434143,1.0,1,1
379,-110.80435180664062,31.709110260009766,0.7223881483078003,1.0,1,1
380,-109.15615844726562,31.904199600219727,0.1525222212076187,0.5,0,1
381,-123.70623016357422,49.456459045410156,0.3493547737598419,1.0,1,1
382,-104.71772003173828,41.11404037475586,0.6575717329978943,1.0,1,1
383,-110.8707504272461,43.59737014770508,0.6243960857391357,1.0,1,1
