,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
43,-84.0,43.0,0.9999997615814209,1.0,1,1,,,0.00014834105968475342,0.0008968263864517212
44,-77.0,37.0,7.784531703691755e-07,0.003448275849223137,0,0,,,0.0007587522268295288,0.0001231059432029724
45,-122.0,47.0,0.9968411922454834,1.0,1,1,0.20964600145816803,0.0023297742009162903,9.328126907348633e-05,2.0481646060943604e-05
46,-80.0,32.0,0.9999948740005493,1.0,1,1,,,1.7821788787841797e-05,0.00030305981636047363
47,-80.0,24.0,1.0,1.0,1,1,,0.0007447972893714905,0.0005734041333198547,6.458163261413574e-05
48,-95.0,29.0,1.0,1.0,1,1,0.2113388329744339,7.811933755874634e-05,0.0004845559597015381,0.0018806830048561096
49,-97.0,25.0,0.9908779263496399,1.0,1,1,,0.00016056746244430542,0.0003480762243270874,0.0008704662322998047
50,-97.0,26.0,0.9999995231628418,1.0,1,1,0.15608076751232147,0.0007405653595924377,0.00018547475337982178,0.00021395832300186157
51,-98.0,26.0,0.828563928604126,1.0,1,1,0.1876024305820465,0.0006780773401260376,0.00036851316690444946,0.00016231834888458252
52,-118.0,34.0,0.013350156135857105,0.1111111119389534,0,0,,0.000575236976146698,8.29249620437622e-06,8.174777030944824e-05
53,-121.0,37.0,5.99405495904648e-07,0.1111111119389534,0,0,0.3487127423286438,0.0010723322629928589,3.6954879760742188e-06,0.0012385323643684387
54,-117.0,32.0,0.49709856510162354,1.0,1,1,,0.00016707181930541992,0.0005571246147155762,1.1362135410308838e-05
55,-112.0,34.0,0.0002908137394115329,0.06666667014360428,0,0,,,0.004909969866275787,0.0002036169171333313
56,-123.0,49.0,0.4018098711967468,0.5,0,1,,0.0008877888321876526,5.461275577545166e-06,0.0013058334589004517
57,-86.0,43.0,0.9998495578765869,1.0,1,1,,,9.344518184661865e-05,0.002107851207256317
58,-86.0,43.0,0.003882056102156639,0.03448275849223137,0,0,,,9.344518184661865e-05,0.002107851207256317
59,-88.0,36.0,0.9934439659118652,1.0,1,1,,,0.001155361533164978,0.0005171149969100952
60,-111.0,46.0,0.9644827246665955,1.0,1,1,,,0.001017257571220398,0.0037758946418762207
61,-80.0,45.0,0.0011763549409806728,0.10000000149011612,0,0,,,0.0005165785551071167,0.00015197694301605225
62,-95.0,30.0,0.9999995231628418,1.0,1,1,,0.0005021840333938599,0.00018243491649627686,0.0003813803195953369
63,-88.0,39.0,0.6766381859779358,1.0,1,1,,0.005158156156539917,0.003074534237384796,0.00019803643226623535
64,-123.0,49.0,1.0,1.0,1,1,,0.0008877888321876526,5.461275577545166e-06,0.0013058334589004517
65,-123.0,49.0,0.0006625757669098675,0.032258063554763794,0,0,,0.0008877888321876526,5.461275577545166e-06,0.0013058334589004517
66,-122.0,47.0,0.9994984865188599,1.0,1,1,0.20964600145816803,0.0023297742009162903,9.328126907348633e-05,2.0481646060943604e-05
67,-123.0,38.0,0.9999994039535522,1.0,1,1,,0.0014699622988700867,9.387731552124023e-06,0.00034709274768829346
68,-122.0,47.0,0.9959771037101746,1.0,1,1,0.20964600145816803,0.0023297742009162903,9.328126907348633e-05,2.0481646060943604e-05
69,-122.0,48.0,0.003152080811560154,0.125,0,0,0.04074738919734955,0.0015106052160263062,0.0003808364272117615,0.0018030479550361633
70,-69.0,48.0,0.8272539377212524,1.0,1,1,,0.0010134652256965637,0.0015014559030532837,8.160620927810669e-05
71,-69.0,48.0,0.8680610060691833,1.0,1,1,,0.0010134652256965637,0.0015014559030532837,8.160620927810669e-05
72,-122.0,36.0,0.998745322227478,1.0,1,1,,0.00038404762744903564,0.0010238662362098694,1.944601535797119e-06
73,-122.0,47.0,0.05696410685777664,0.5,0,1,0.20964600145816803,0.0023297742009162903,9.328126907348633e-05,2.0481646060943604e-05
74,-70.0,47.0,0.6555876135826111,1.0,1,1,,,0.000795021653175354,0.0006876662373542786
75,-123.0,48.0,0.9843016266822815,1.0,1,1,0.05875566229224205,0.0013090670108795166,1.8261373043060303e-05,0.0022289827466011047
76,-94.0,29.0,0.9976658821105957,1.0,1,1,,,0.002077557146549225,0.0008998289704322815
77,-106.0,33.0,2.561282371971174e-06,0.04545454680919647,0,0,,,0.0007311329245567322,0.0003758072853088379
78,-80.0,41.0,0.9999983310699463,1.0,1,1,,,0.0005350783467292786,0.0031811296939849854
79,-106.0,35.0,1.0,1.0,1,1,,0.001384437084197998,0.002781502902507782,0.00014563649892807007
80,-83.0,42.0,0.9799078702926636,1.0,1,1,,,0.002636626362800598,0.0016788765788078308
81,-119.0,39.0,1.0,1.0,1,1,,0.0005051940679550171,0.0009212270379066467,9.429454803466797e-05
82,-76.0,40.0,1.0,1.0,1,1,,0.0001841410994529724,0.0001500546932220459,0.0037026330828666687
83,-93.0,41.0,0.9999762773513794,1.0,1,1,,,0.0007878020405769348,0.00020220130681991577
84,-111.0,33.0,0.9999997615814209,1.0,1,1,0.19078868627548218,0.000531122088432312,0.0008988305926322937,0.0015359967947006226
85,-95.0,29.0,0.9583239555358887,1.0,1,1,0.2113388329744339,7.811933755874634e-05,0.0004845559597015381,0.0018806830048561096
86,-73.0,41.0,0.9999995231628418,1.0,1,1,0.22152040898799896,0.0009918510913848877,0.0008745118975639343,0.0012918561697006226
87,-104.0,33.0,6.574906819878379e-06,0.3333333432674408,0,1,,,0.0011121779680252075,0.001209840178489685
88,-117.0,33.0,1.0,1.0,1,1,,4.2460858821868896e-05,0.0008870810270309448,0.00048185139894485474
89,-87.0,46.0,0.0025023072957992554,0.0476190485060215,0,0,,,0.0009347721934318542,0.0005807951092720032
90,-81.0,31.0,0.0711418092250824,0.5,0,1,,1.6614794731140137e-06,5.8785080909729004e-05,1.3485550880432129e-06
91,-81.0,26.0,1.0,1.0,1,1,0.3307632803916931,0.0011538714170455933,2.8289854526519775e-05,0.0003802254796028137
92,-95.0,29.0,0.9971683621406555,1.0,1,1,0.2113388329744339,7.811933755874634e-05,0.0004845559597015381,0.0018806830048561096
93,-97.0,26.0,0.0005639189621433616,0.0030395137146115303,0,0,0.15608076751232147,0.0007405653595924377,0.00018547475337982178,0.00021395832300186157
94,-81.0,28.0,0.749970555305481,1.0,1,1,,0.0016322806477546692,5.657225847244263e-05,0.0017424523830413818
95,-98.0,26.0,0.9999878406524658,1.0,1,1,0.1876024305820465,0.0006780773401260376,0.00036851316690444946,0.00016231834888458252
96,-113.0,50.0,0.000723419594578445,0.025641025975346565,0,0,,,0.0018346235156059265,0.0017826929688453674
97,-122.0,48.0,0.14126306772232056,0.5,0,1,0.04074738919734955,0.0015106052160263062,0.0003808364272117615,0.0018030479550361633
98,-75.0,45.0,0.00021376441873144358,0.043478261679410934,0,0,,,0.0008486434817314148,0.00038198381662368774
99,-80.0,43.0,1.0,1.0,1,1,,,0.0005459561944007874,0.0003618597984313965
100,-73.0,40.0,1.0,1.0,1,1,,0.00034614652395248413,3.8601458072662354e-05,0.00044151395559310913
101,-73.0,44.0,0.520214319229126,1.0,1,1,0.0061530438251793385,0.0004466995596885681,0.0008204802870750427,0.00011443346738815308
102,-74.0,45.0,0.272817999124527,0.5,0,1,,,5.7309865951538086e-05,0.0001619681715965271
103,-72.0,45.0,3.122690372947545e-08,0.023255813866853714,0,0,,,0.00011365115642547607,0.0001488029956817627
104,-121.0,38.0,0.038973864167928696,0.3333333432674408,0,1,0.31981542706489563,0.0011401921510696411,0.0001949518918991089,0.0010826364159584045
105,-122.0,47.0,1.0,1.0,1,1,0.20964600145816803,0.0023297742009162903,9.328126907348633e-05,2.0481646060943604e-05
106,-89.0,37.0,0.9999973773956299,1.0,1,1,,,0.0023969709873199463,0.0061168670654296875
107,-116.0,43.0,0.9999977350234985,1.0,1,1,,,0.0003034323453903198,0.001965917646884918
108,-116.0,43.0,0.04920889437198639,0.25,0,0,,,0.0003034323453903198,0.001965917646884918
109,-123.0,48.0,1.0,1.0,1,1,0.05875566229224205,0.0013090670108795166,1.8261373043060303e-05,0.0022289827466011047
110,-72.0,41.0,0.9404113292694092,1.0,1,1,,0.00014182180166244507,0.0007591769099235535,0.0019461214542388916
111,-83.0,29.0,1.0,1.0,1,1,,0.001920267939567566,0.00030919909477233887,0.00019612908363342285
112,-76.0,42.0,1.0,1.0,1,1,0.21608619391918182,,0.0001241043210029602,0.00021236389875411987
113,-105.0,39.0,0.32881978154182434,1.0,1,1,,0.0001267567276954651,0.0023313984274864197,0.0007968172430992126
114,-119.0,49.0,0.14107605814933777,0.5,0,1,,0.001822151243686676,0.000978812575340271,4.5396387577056885e-05
115,-112.0,33.0,0.011620016768574715,0.1111111119389534,0,0,,0.0002768784761428833,0.0008148476481437683,0.00032811611890792847
116,-76.0,42.0,0.5638734102249146,1.0,1,1,0.21608619391918182,,0.0001241043210029602,0.00021236389875411987
117,-66.0,47.0,1.0,1.0,1,1,,,0.002233929932117462,0.000284045934677124
118,-84.0,33.0,0.00950853805989027,0.5,0,1,,,0.0013850629329681396,0.003508448600769043
119,-83.0,42.0,1.0,1.0,1,1,,,0.002636626362800598,0.0016788765788078308
120,-87.0,37.0,0.84400475025177,1.0,1,1,,0.0029186010360717773,0.0009352639317512512,0.0002502948045730591
121,-105.0,41.0,0.9999819993972778,1.0,1,1,,4.634261131286621e-06,0.00030291080474853516,0.00037407130002975464
122,-119.0,50.0,1.0,1.0,1,1,,0.002819553017616272,4.9211084842681885e-05,0.00019814074039459229
123,-122.0,45.0,1.0,1.0,1,1,0.3615535497665405,0.002698443830013275,0.0006743669509887695,0.0005235821008682251
124,-73.0,40.0,1.0,1.0,1,1,,0.00034614652395248413,3.8601458072662354e-05,0.00044151395559310913
125,-106.0,35.0,0.8726617693901062,1.0,1,1,,0.001384437084197998,0.002781502902507782,0.00014563649892807007
126,-75.0,39.0,0.4416748881340027,0.5,0,1,0.36155304312705994,0.0008241310715675354,0.00017202645540237427,0.0015277191996574402
127,-81.0,42.0,0.7596126794815063,1.0,1,1,,,0.0006139948964118958,0.005650714039802551
128,-76.0,36.0,1.0,1.0,1,1,,0.0005846321582794189,0.0002571418881416321,0.0003938451409339905
129,-87.0,38.0,1.0,1.0,1,1,,0.0019703954458236694,0.0010956749320030212,0.0010993778705596924
130,-70.0,41.0,0.9999988079071045,1.0,1,1,,0.00039490312337875366,0.0015901550650596619,0.00014163553714752197
131,-111.0,33.0,1.0,1.0,1,1,0.19078868627548218,0.000531122088432312,0.0008988305926322937,0.0015359967947006226
132,-97.0,32.0,0.9984738230705261,1.0,1,1,,,0.00024724751710891724,4.2885541915893555e-05
133,-105.0,39.0,1.0,1.0,1,1,,0.0001267567276954651,0.0023313984274864197,0.0007968172430992126
134,-116.0,45.0,0.00013257130922283977,0.002364066196605563,0,0,,,0.00020787864923477173,0.0022049397230148315
135,-70.0,42.0,1.0,1.0,1,1,,0.0001647472381591797,0.0005069524049758911,0.0010360553860664368
136,-74.0,41.0,1.0,1.0,1,1,,0.0008874833583831787,0.00020079314708709717,0.0008551552891731262
137,-76.0,41.0,0.0009001503931358457,0.25,0,0,,,0.00041362643241882324,0.00165664404630661
138,-68.0,48.0,1.0,1.0,1,1,0.21608619391918182,,0.0012349337339401245,5.050003528594971e-05
139,-122.0,47.0,0.9999996423721313,1.0,1,1,0.20964600145816803,0.0023297742009162903,9.328126907348633e-05,2.0481646060943604e-05
140,-119.0,50.0,0.8283396363258362,1.0,1,1,,0.002819553017616272,4.9211084842681885e-05,0.00019814074039459229
141,-81.0,28.0,1.0,1.0,1,1,,0.0016322806477546692,5.657225847244263e-05,0.0017424523830413818
142,-82.0,27.0,1.0,1.0,1,1,0.03373924270272255,0.000353492796421051,0.00017040222883224487,0.00010334700345993042
143,-81.0,30.0,0.0033344116527587175,0.5,0,1,,2.3290514945983887e-05,0.00015997141599655151,0.000970207154750824
144,-82.0,28.0,0.6556805372238159,1.0,1,1,0.03609389811754227,0.0030482038855552673,0.0014378279447555542,0.00032826513051986694
145,-74.0,38.0,0.0065501658245921135,0.06666667014360428,0,0,,0.00022382289171218872,2.302229404449463e-06,0.00035744160413742065
146,-123.0,48.0,0.9999945163726807,1.0,1,1,0.05875566229224205,0.0013090670108795166,1.8261373043060303e-05,0.0022289827466011047
147,-71.0,41.0,1.0,1.0,1,1,0.21324549615383148,4.1194260120391846e-05,2.7939677238464355e-06,0.0027775168418884277
148,-124.0,48.0,1.0,1.0,1,1,,0.001191161572933197,0.00015597790479660034,0.0011648759245872498
149,-124.0,44.0,7.318192365346476e-05,0.0023094688076525927,0,0,,0.0009537413716316223,0.00011726468801498413,0.0006749182939529419
150,-105.0,40.0,1.0,1.0,1,1,,2.7939677238464355e-06,0.0010361149907112122,1.1235475540161133e-05
151,-73.0,45.0,1.0,1.0,1,1,0.22152040898799896,,0.0002547651529312134,0.00019460171461105347
152,-69.0,48.0,1.0,1.0,1,1,,0.0010134652256965637,0.0015014559030532837,8.160620927810669e-05
153,-82.0,26.0,1.0,1.0,1,1,,0.0002873912453651428,1.5430152416229248e-05,0.00042257457971572876
154,-78.0,42.0,6.871307505207369e-06,0.5,0,1,,,0.0007304102182388306,0.0035516470670700073
155,-74.0,38.0,0.9785732626914978,1.0,1,1,,0.00022382289171218872,2.302229404449463e-06,0.00035744160413742065
156,-87.0,41.0,1.0,1.0,1,1,,0.0011419206857681274,0.00527375191450119,0.0011245086789131165
157,-72.0,41.0,0.9999762773513794,1.0,1,1,,0.00014182180166244507,0.0007591769099235535,0.0019461214542388916
158,-124.0,44.0,0.9915682673454285,1.0,1,1,,0.0009537413716316223,0.00011726468801498413,0.0006749182939529419
159,-124.0,43.0,3.506116924567593e-11,0.5,0,1,,,0.0012730732560157776,0.0003275871276855469
160,-72.0,41.0,0.2437540590763092,0.5,0,1,,0.00014182180166244507,0.0007591769099235535,0.0019461214542388916
161,-124.0,40.0,0.9611335396766663,1.0,1,1,,0.0019657686352729797,0.000120505690574646,0.0002934187650680542
162,-74.0,39.0,0.9999639987945557,1.0,1,1,0.06171347200870514,0.0010073035955429077,0.0005328953266143799,0.00017767399549484253
163,-118.0,33.0,0.9999929666519165,1.0,1,1,,2.726912498474121e-06,1.3083219528198242e-05,6.75395131111145e-05
164,-85.0,42.0,1.0,1.0,1,1,,,1.8402934074401855e-06,0.004019103944301605
165,-123.0,48.0,2.3947925001266412e-05,0.09090909361839294,0,0,0.05875566229224205,0.0013090670108795166,1.8261373043060303e-05,0.0022289827466011047
166,-76.0,39.0,1.0,1.0,1,1,,0.0014781579375267029,0.00040443986654281616,0.0025865286588668823
167,-111.0,40.0,1.0,1.0,1,1,,,0.0002777576446533203,0.0008497685194015503
168,-68.0,48.0,0.1586555689573288,0.5,0,1,0.21608619391918182,,0.0012349337339401245,5.050003528594971e-05
169,-123.0,48.0,0.999953031539917,1.0,1,1,0.05875566229224205,0.0013090670108795166,1.8261373043060303e-05,0.0022289827466011047
170,-96.0,28.0,0.9944773316383362,1.0,1,1,,0.0005884617567062378,0.00015576928853988647,0.0008482933044433594
171,-70.0,41.0,0.9999997615814209,1.0,1,1,,0.00039490312337875366,0.0015901550650596619,0.00014163553714752197
172,-111.0,34.0,1.0,1.0,1,1,,1.5683472156524658e-05,0.0013061612844467163,0.002742774784564972
173,-89.0,39.0,1.0,1.0,1,1,,,0.0008615031838417053,0.0001428946852684021
174,-117.0,33.0,1.0,1.0,1,1,,4.2460858821868896e-05,0.0008870810270309448,0.00048185139894485474
175,-123.0,48.0,1.0,1.0,1,1,0.05875566229224205,0.0013090670108795166,1.8261373043060303e-05,0.0022289827466011047
176,-70.0,42.0,0.9687448740005493,1.0,1,1,,0.0001647472381591797,0.0005069524049758911,0.0010360553860664368
177,-70.0,43.0,0.9731765985488892,1.0,1,1,,0.0001682192087173462,0.00016132742166519165,0.00019479542970657349
178,-69.0,48.0,0.9999943971633911,1.0,1,1,,0.0010134652256965637,0.0015014559030532837,8.160620927810669e-05
179,-121.0,38.0,1.0,1.0,1,1,0.31981542706489563,0.0011401921510696411,0.0001949518918991089,0.0010826364159584045
180,-88.0,43.0,1.0,1.0,1,1,,0.004628442227840424,0.00046600401401519775,8.001923561096191e-06
181,-81.0,44.0,0.9786075353622437,1.0,1,1,,,0.002448543906211853,0.0009988248348236084
182,-76.0,44.0,0.9502509236335754,1.0,1,1,,0.0011333450675010681,0.000368654727935791,7.99819827079773e-05
183,-123.0,48.0,0.9986914992332458,1.0,1,1,0.05875566229224205,0.0013090670108795166,1.8261373043060303e-05,0.0022289827466011047
184,-66.0,44.0,0.0011926370207220316,0.1428571492433548,0,0,,0.0011516883969306946,0.0023392364382743835,0.001346483826637268
185,-123.0,48.0,0.008626233786344528,0.0833333358168602,0,0,0.05875566229224205,0.0013090670108795166,1.8261373043060303e-05,0.0022289827466011047
186,-116.0,44.0,1.0,1.0,1,1,,,0.00022499263286590576,0.001951061189174652
187,-123.0,44.0,0.9833438992500305,1.0,1,1,,0.00039892643690109253,0.00043898075819015503,4.8182904720306396e-05
188,-122.0,47.0,0.9595280885696411,1.0,1,1,0.20964600145816803,0.0023297742009162903,9.328126907348633e-05,2.0481646060943604e-05
189,-104.0,39.0,0.9602915048599243,1.0,1,1,,0.000851072371006012,0.000767730176448822,0.00021854788064956665
190,-105.0,40.0,0.9895387291908264,1.0,1,1,,2.7939677238464355e-06,0.0010361149907112122,1.1235475540161133e-05
191,-73.0,45.0,0.9963995218276978,1.0,1,1,0.22152040898799896,,0.0002547651529312134,0.00019460171461105347
192,-74.0,45.0,0.28821372985839844,0.5,0,1,,,5.7309865951538086e-05,0.0001619681715965271
193,-84.0,35.0,0.08689545094966888,0.5,0,1,,,0.0009680390357971191,9.180605411529541e-05
194,-118.0,34.0,0.8089667558670044,1.0,1,1,,0.000575236976146698,8.29249620437622e-06,8.174777030944824e-05
195,-122.0,45.0,0.5965961813926697,1.0,1,1,0.3615535497665405,0.002698443830013275,0.0006743669509887695,0.0005235821008682251
196,-92.0,45.0,0.14580269157886505,0.5,0,1,,,0.000446513295173645,5.8047473430633545e-05
197,-88.0,42.0,0.9621755480766296,1.0,1,1,,0.006772100925445557,0.004304736852645874,0.00032163411378860474
198,-89.0,44.0,0.28593501448631287,1.0,1,1,,,0.0003059953451156616,1.2151896953582764e-05
199,-76.0,38.0,9.620877428062613e-09,0.0071428571827709675,0,0,,0.000603601336479187,0.0001909509301185608,0.0006472393870353699
200,-75.0,36.0,0.5561296939849854,1.0,1,1,,0.0020913928747177124,0.0005772337317466736,0.0007786676287651062
201,-83.0,40.0,0.18556644022464752,1.0,1,1,,,0.002988770604133606,0.00019314885139465332
202,-76.0,38.0,0.0784134641289711,0.3333333432674408,0,1,,0.000603601336479187,0.0001909509301185608,0.0006472393870353699
203,-83.0,42.0,0.8297509551048279,1.0,1,1,,,0.002636626362800598,0.0016788765788078308
204,-73.0,40.0,0.00040338232065550983,0.5,0,1,,0.00034614652395248413,3.8601458072662354e-05,0.00044151395559310913
205,-83.0,42.0,0.9945205450057983,1.0,1,1,,,0.002636626362800598,0.0016788765788078308
206,-74.0,40.0,0.9999145269393921,1.0,1,1,0.21324549615383148,1.7039477825164795e-05,0.00015861541032791138,0.001199290156364441
207,-71.0,42.0,0.16888384521007538,0.5,0,1,,0.003307551145553589,0.0009654536843299866,0.0011077746748924255
208,-71.0,42.0,6.183982492746765e-11,0.125,0,0,,0.003307551145553589,0.0009654536843299866,0.0011077746748924255
209,-97.0,26.0,1.0,1.0,1,1,0.15608076751232147,0.0007405653595924377,0.00018547475337982178,0.00021395832300186157
210,-94.0,29.0,0.0002424681733828038,0.125,0,0,,,0.002077557146549225,0.0008998289704322815
211,-80.0,26.0,2.3076555777379326e-08,0.0181818176060915,0,0,0.23216195404529572,2.0712614059448242e-06,0.00031425803899765015,1.6957521438598633e-05
212,-94.0,29.0,0.09183476865291595,0.3333333432674408,0,1,,,0.002077557146549225,0.0008998289704322815
213,-81.0,28.0,0.013566791079938412,0.5,0,1,,0.0016322806477546692,5.657225847244263e-05,0.0017424523830413818
214,-80.0,26.0,0.9973733425140381,1.0,1,1,0.23216195404529572,2.0712614059448242e-06,0.00031425803899765015,1.6957521438598633e-05
215,-81.0,29.0,1.0,1.0,1,1,,0.002277784049510956,0.00029893219470977783,0.0006749853491783142
216,-82.0,27.0,1.84859582077479e-05,0.10000000149011612,0,0,0.03373924270272255,0.000353492796421051,0.00017040222883224487,0.00010334700345993042
217,-80.0,28.0,5.796205182484471e-10,0.06666667014360428,0,0,0.22466319799423218,0.0014510378241539001,0.0007905736565589905,0.0010456815361976624
218,-82.0,26.0,0.004896532278507948,0.0476190485060215,0,0,,0.0002873912453651428,1.5430152416229248e-05,0.00042257457971572876
219,-118.0,34.0,8.676825382281095e-05,0.0555555559694767,0,0,,0.000575236976146698,8.29249620437622e-06,8.174777030944824e-05
220,-106.0,35.0,1.0,1.0,1,1,,0.001384437084197998,0.002781502902507782,0.00014563649892807007
221,-117.0,32.0,0.9996811151504517,1.0,1,1,,0.00016707181930541992,0.0005571246147155762,1.1362135410308838e-05
222,-117.0,33.0,2.3544181715351442e-08,0.1428571492433548,0,0,,4.2460858821868896e-05,0.0008870810270309448,0.00048185139894485474
223,-82.0,29.0,1.0,1.0,1,1,,0.0026907548308372498,0.00012452900409698486,0.0012882649898529053
224,-82.0,29.0,1.0,1.0,1,1,,0.0026907548308372498,0.00012452900409698486,0.0012882649898529053
225,-118.0,34.0,0.9539793133735657,1.0,1,1,,0.000575236976146698,8.29249620437622e-06,8.174777030944824e-05
226,-122.0,38.0,1.0,1.0,1,1,,0.0005452185869216919,4.186481237411499e-05,0.00017515569925308228
227,-122.0,45.0,0.6576724648475647,1.0,1,1,0.3615535497665405,0.002698443830013275,0.0006743669509887695,0.0005235821008682251
228,-84.0,30.0,0.07519219815731049,0.5,0,1,,0.0015800520777702332,0.0031810104846954346,1.4029443264007568e-05
229,-91.0,44.0,0.9916199445724487,1.0,1,1,,,0.000898994505405426,0.00015795975923538208
230,-76.0,44.0,0.7001461386680603,1.0,1,1,,0.0011333450675010681,0.000368654727935791,7.99819827079773e-05
231,-80.0,28.0,0.7576200366020203,1.0,1,1,0.22466319799423218,0.0014510378241539001,0.0007905736565589905,0.0010456815361976624
232,-121.0,38.0,0.08907047659158707,0.3333333432674408,0,1,0.31981542706489563,0.0011401921510696411,0.0001949518918991089,0.0010826364159584045
233,-81.0,28.0,0.007461607921868563,0.03448275849223137,0,0,,0.0016322806477546692,5.657225847244263e-05,0.0017424523830413818
234,-64.0,45.0,0.05520180985331535,0.1666666716337204,0,0,,,0.0009317994117736816,0.0006792992353439331
