,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
25,-117.0,33.0,0.9910717606544495,1.0,1,1,0.050143223255872726,0.00017568469047546387,0.0001553371548652649,0.0010570213198661804
26,-70.0,42.0,0.9991003274917603,1.0,1,1,0.004041243344545364,0.0009212344884872437,0.0019704774022102356,7.189810276031494e-06
27,-117.0,33.0,0.00010679756087483838,0.25,0,0,0.050143223255872726,0.00017568469047546387,0.0001553371548652649,0.0010570213198661804
28,-84.0,39.0,0.6098428964614868,1.0,1,1,,,0.0009620785713195801,0.0015882626175880432
29,-77.0,38.0,0.0003239912912249565,0.004273504484444857,0,0,0.0914556086063385,0.010897725820541382,0.010809190571308136,0.000879436731338501
30,-70.0,42.0,0.0003489059745334089,0.5,0,1,0.004041243344545364,0.0009212344884872437,0.0019704774022102356,7.189810276031494e-06
31,-79.0,40.0,0.17189960181713104,0.5,0,1,,,0.0001493990421295166,0.0004817098379135132
32,-120.0,35.0,1.0,1.0,1,1,,0.0012850016355514526,2.1651387214660645e-05,0.0004950463771820068
33,-73.0,41.0,1.733848193907761e-06,0.05882352963089943,0,0,,0.0011278316378593445,0.0008823499083518982,0.00022882968187332153
34,-73.0,40.0,1.0,1.0,1,1,0.14023758471012115,0.0009841546416282654,0.0007035359740257263,0.005983345210552216
35,-73.0,40.0,1.0,1.0,1,1,0.14023758471012115,0.0009841546416282654,0.0007035359740257263,0.005983345210552216
36,-121.0,36.0,3.794842200477433e-07,0.5,0,1,,0.0012145787477493286,0.00023824721574783325,0.0009955167770385742
37,-121.0,36.0,0.997688889503479,1.0,1,1,,0.0012145787477493286,0.00023824721574783325,0.0009955167770385742
38,-75.0,40.0,4.342856385619598e-08,0.5,0,1,,0.002519480884075165,0.0023676231503486633,0.0056766122579574585
39,-74.0,40.0,2.7352735187946564e-08,0.03846153989434242,0,0,,0.0018174275755882263,0.0035898685455322266,0.007719650864601135
40,-83.0,40.0,4.823188646696508e-06,0.25,0,0,,,0.0009620115160942078,0.004635356366634369
41,-73.0,40.0,1.0,1.0,1,1,0.14023758471012115,0.0009841546416282654,0.0007035359740257263,0.005983345210552216
42,-77.0,38.0,1.0,1.0,1,1,0.0914556086063385,0.010897725820541382,0.010809190571308136,0.000879436731338501
43,-73.0,40.0,2.724949606236482e-11,0.1666666716337204,0,0,0.14023758471012115,0.0009841546416282654,0.0007035359740257263,0.005983345210552216
44,-73.0,40.0,3.070406151550742e-10,0.008771929889917374,0,0,0.14023758471012115,0.0009841546416282654,0.0007035359740257263,0.005983345210552216
45,-73.0,40.0,0.002427774015814066,0.5,0,1,0.14023758471012115,0.0009841546416282654,0.0007035359740257263,0.005983345210552216
46,-73.0,40.0,8.695286712878669e-10,0.019999999552965164,0,0,0.14023758471012115,0.0009841546416282654,0.0007035359740257263,0.005983345210552216
47,-73.0,40.0,1.0,1.0,1,1,0.14023758471012115,0.0009841546416282654,0.0007035359740257263,0.005983345210552216
48,-117.0,35.0,4.344813987700036e-06,0.5,0,1,,0.0016032084822654724,0.0019570738077163696,0.0001553669571876526
49,-75.0,45.0,1.0,1.0,1,1,,0.0009586140513420105,8.693337440490723e-05,0.00036572664976119995
50,-73.0,43.0,0.036070700734853745,0.5,0,1,,0.0005310326814651489,2.1949410438537598e-05,6.350874900817871e-05
51,-78.0,39.0,0.000327456888044253,0.006451612804085016,0,0,,0.0031007081270217896,0.008425205945968628,0.005773589015007019
52,-73.0,40.0,1.0,1.0,1,1,0.14023758471012115,0.0009841546416282654,0.0007035359740257263,0.005983345210552216
53,-73.0,40.0,1.0,1.0,1,1,0.14023758471012115,0.0009841546416282654,0.0007035359740257263,0.005983345210552216
54,-117.0,33.0,0.9733865261077881,1.0,1,1,0.050143223255872726,0.00017568469047546387,0.0001553371548652649,0.0010570213198661804
55,-75.0,38.0,1.0,1.0,1,1,,0.003283478319644928,0.00461963564157486,0.007342278957366943
56,-75.0,43.0,0.5987997055053711,1.0,1,1,,0.0008696988224983215,0.0011933520436286926,0.0011865869164466858
57,-70.0,42.0,1.0,1.0,1,1,0.004041243344545364,0.0009212344884872437,0.0019704774022102356,7.189810276031494e-06
58,-70.0,42.0,0.017137987539172173,0.5,0,1,0.004041243344545364,0.0009212344884872437,0.0019704774022102356,7.189810276031494e-06
59,-70.0,42.0,1.0,1.0,1,1,0.004041243344545364,0.0009212344884872437,0.0019704774022102356,7.189810276031494e-06
60,-74.0,45.0,2.5512629235890927e-06,0.015384615398943424,0,0,,0.0005972981452941895,0.0004907473921775818,0.0003654956817626953
61,-71.0,42.0,1.0,1.0,1,1,,0.000735849142074585,0.0006805136799812317,3.764033317565918e-05
62,-71.0,42.0,0.9655345678329468,1.0,1,1,,0.000735849142074585,0.0006805136799812317,3.764033317565918e-05
63,-75.0,40.0,1.0,1.0,1,1,,0.002519480884075165,0.0023676231503486633,0.0056766122579574585
64,-121.0,37.0,1.0,1.0,1,1,,0.001318708062171936,0.0007301941514015198,0.00041171908378601074
65,-117.0,35.0,4.467299447030726e-11,0.25,0,0,,0.0016032084822654724,0.0019570738077163696,0.0001553669571876526
66,-77.0,39.0,0.9974844455718994,1.0,1,1,,0.0036568865180015564,0.010114356875419617,0.003966487944126129
67,-75.0,40.0,1.0,1.0,1,1,,0.002519480884075165,0.0023676231503486633,0.0056766122579574585
68,-117.0,33.0,1.0,1.0,1,1,0.050143223255872726,0.00017568469047546387,0.0001553371548652649,0.0010570213198661804
69,-74.0,39.0,1.4995397978889713e-10,0.1666666716337204,0,0,,0.002419702708721161,0.001336023211479187,0.005897775292396545
70,-73.0,40.0,1.0,1.0,1,1,0.14023758471012115,0.0009841546416282654,0.0007035359740257263,0.005983345210552216
71,-73.0,40.0,1.0,1.0,1,1,0.14023758471012115,0.0009841546416282654,0.0007035359740257263,0.005983345210552216
72,-73.0,40.0,0.6752382516860962,1.0,1,1,0.14023758471012115,0.0009841546416282654,0.0007035359740257263,0.005983345210552216
73,-75.0,40.0,1.0,1.0,1,1,,0.002519480884075165,0.0023676231503486633,0.0056766122579574585
74,-73.0,40.0,0.9999369382858276,1.0,1,1,0.14023758471012115,0.0009841546416282654,0.0007035359740257263,0.005983345210552216
75,-77.0,38.0,3.286559149273671e-05,0.0034246575087308884,0,0,0.0914556086063385,0.010897725820541382,0.010809190571308136,0.000879436731338501
76,-74.0,39.0,1.0,1.0,1,1,,0.002419702708721161,0.001336023211479187,0.005897775292396545
77,-77.0,38.0,0.06040818989276886,0.5,0,1,0.0914556086063385,0.010897725820541382,0.010809190571308136,0.000879436731338501
78,-75.0,39.0,1.0,1.0,1,1,,0.0034197047352790833,0.00044793635606765747,0.005212478339672089
79,-73.0,40.0,0.9781047701835632,1.0,1,1,0.14023758471012115,0.0009841546416282654,0.0007035359740257263,0.005983345210552216
80,-120.0,35.0,0.009108939208090305,0.5,0,1,,0.0012850016355514526,2.1651387214660645e-05,0.0004950463771820068
81,-70.0,42.0,0.9999997615814209,1.0,1,1,0.004041243344545364,0.0009212344884872437,0.0019704774022102356,7.189810276031494e-06
82,-121.0,36.0,0.0006150701083242893,0.5,0,1,,0.0012145787477493286,0.00023824721574783325,0.0009955167770385742
83,-75.0,37.0,0.000454185763373971,0.0043290043249726295,0,0,,0.0029253214597702026,0.005844421684741974,0.004309609532356262
84,-121.0,37.0,1.7855990108728292e-06,0.018518518656492233,0,0,,0.001318708062171936,0.0007301941514015198,0.00041171908378601074
85,-120.0,35.0,1.0,1.0,1,1,,0.0012850016355514526,2.1651387214660645e-05,0.0004950463771820068
86,-73.0,43.0,1.0,1.0,1,1,,0.0005310326814651489,2.1949410438537598e-05,6.350874900817871e-05
87,-120.0,34.0,0.7637817859649658,1.0,1,1,,0.0012850016355514526,0.00010994076728820801,9.007751941680908e-06
88,-121.0,36.0,1.0,1.0,1,1,,0.0012145787477493286,0.00023824721574783325,0.0009955167770385742
89,-117.0,35.0,1.0,1.0,1,1,,0.0016032084822654724,0.0019570738077163696,0.0001553669571876526
90,-117.0,33.0,0.9999998807907104,1.0,1,1,0.050143223255872726,0.00017568469047546387,0.0001553371548652649,0.0010570213198661804
91,-75.0,39.0,1.0,1.0,1,1,,0.0034197047352790833,0.00044793635606765747,0.005212478339672089
92,-76.0,37.0,1.0,1.0,1,1,,0.003127381205558777,0.005800656974315643,0.0014266371726989746
93,-80.0,37.0,0.9999957084655762,1.0,1,1,,,0.0030859708786010742,0.001470521092414856
94,-72.0,43.0,1.005325998448825e-06,0.25,0,0,,0.0008698180317878723,0.0004799589514732361,6.212294101715088e-05
95,-117.0,33.0,1.0,1.0,1,1,0.050143223255872726,0.00017568469047546387,0.0001553371548652649,0.0010570213198661804
96,-120.0,34.0,0.9999350309371948,1.0,1,1,,0.0012850016355514526,0.00010994076728820801,9.007751941680908e-06
97,-79.0,37.0,1.0,1.0,1,1,,,0.005239084362983704,0.00034881383180618286
98,-117.0,33.0,1.0,1.0,1,1,0.050143223255872726,0.00017568469047546387,0.0001553371548652649,0.0010570213198661804
99,-70.0,42.0,0.9999988079071045,1.0,1,1,0.004041243344545364,0.0009212344884872437,0.0019704774022102356,7.189810276031494e-06
100,-73.0,40.0,0.9434460401535034,1.0,1,1,0.14023758471012115,0.0009841546416282654,0.0007035359740257263,0.005983345210552216
101,-83.0,41.0,1.0,1.0,1,1,,,8.928030729293823e-05,0.002730630338191986
102,-117.0,33.0,1.0,1.0,1,1,0.050143223255872726,0.00017568469047546387,0.0001553371548652649,0.0010570213198661804
103,-73.0,40.0,1.0,1.0,1,1,0.14023758471012115,0.0009841546416282654,0.0007035359740257263,0.005983345210552216
104,-74.0,39.0,1.0,1.0,1,1,,0.002419702708721161,0.001336023211479187,0.005897775292396545
105,-117.0,33.0,0.040295474231243134,0.3333333432674408,0,1,0.050143223255872726,0.00017568469047546387,0.0001553371548652649,0.0010570213198661804
106,-78.0,44.0,0.3824577033519745,0.5,0,1,,0.001984633505344391,9.47713851928711e-06,0.0014439001679420471
107,-78.0,44.0,1.69418024395648e-14,0.0028490028344094753,0,0,,0.001984633505344391,9.47713851928711e-06,0.0014439001679420471
108,-73.0,40.0,0.9973123073577881,1.0,1,1,0.14023758471012115,0.0009841546416282654,0.0007035359740257263,0.005983345210552216
109,-117.0,33.0,0.9999980926513672,1.0,1,1,0.050143223255872726,0.00017568469047546387,0.0001553371548652649,0.0010570213198661804
110,-83.0,41.0,1.0,1.0,1,1,,,8.928030729293823e-05,0.002730630338191986
111,-117.0,33.0,0.6242062449455261,1.0,1,1,0.050143223255872726,0.00017568469047546387,0.0001553371548652649,0.0010570213198661804
112,-77.0,40.0,1.0,1.0,1,1,,0.0025157183408737183,0.0044501423835754395,0.00016602873802185059
113,-70.0,42.0,0.9998071789741516,1.0,1,1,0.004041243344545364,0.0009212344884872437,0.0019704774022102356,7.189810276031494e-06
114,-70.0,42.0,0.9999165534973145,1.0,1,1,0.004041243344545364,0.0009212344884872437,0.0019704774022102356,7.189810276031494e-06
115,-70.0,42.0,1.0,1.0,1,1,0.004041243344545364,0.0009212344884872437,0.0019704774022102356,7.189810276031494e-06
116,-73.0,40.0,1.0,1.0,1,1,0.14023758471012115,0.0009841546416282654,0.0007035359740257263,0.005983345210552216
117,-121.0,36.0,0.9999996423721313,1.0,1,1,,0.0012145787477493286,0.00023824721574783325,0.0009955167770385742
118,-118.0,34.0,0.13858816027641296,0.5,0,1,,0.0004737973213195801,0.0006343945860862732,0.00016960501670837402
119,-73.0,40.0,1.0,1.0,1,1,0.14023758471012115,0.0009841546416282654,0.0007035359740257263,0.005983345210552216
120,-73.0,43.0,1.0,1.0,1,1,,0.0005310326814651489,2.1949410438537598e-05,6.350874900817871e-05
121,-77.0,38.0,1.0,1.0,1,1,0.0914556086063385,0.010897725820541382,0.010809190571308136,0.000879436731338501
122,-81.0,42.0,0.9999998807907104,1.0,1,1,,,0.0004073008894920349,0.0015280991792678833
123,-76.0,40.0,0.9867383241653442,1.0,1,1,,0.002516545355319977,0.005369201302528381,0.005997419357299805
124,-78.0,38.0,1.0,1.0,1,1,,0.002595670521259308,0.0020790696144104004,0.0041246116161346436
125,-119.0,37.0,0.9999983310699463,1.0,1,1,,0.0013186335563659668,0.0001417994499206543,0.0002012699842453003
126,-77.0,38.0,0.00033367087598890066,0.0043290043249726295,0,0,0.0914556086063385,0.010897725820541382,0.010809190571308136,0.000879436731338501
127,-77.0,38.0,0.00023917865473777056,0.00390625,0,0,0.0914556086063385,0.010897725820541382,0.010809190571308136,0.000879436731338501
128,-121.0,36.0,1.0,1.0,1,1,,0.0012145787477493286,0.00023824721574783325,0.0009955167770385742
129,-117.0,33.0,1.0,1.0,1,1,0.050143223255872726,0.00017568469047546387,0.0001553371548652649,0.0010570213198661804
130,-77.0,38.0,1.0,1.0,1,1,0.0914556086063385,0.010897725820541382,0.010809190571308136,0.000879436731338501
131,-83.0,41.0,0.3061319589614868,0.5,0,1,,,8.928030729293823e-05,0.002730630338191986
132,-117.0,33.0,0.9999974966049194,1.0,1,1,0.050143223255872726,0.00017568469047546387,0.0001553371548652649,0.0010570213198661804
133,-75.0,38.0,0.005120038520544767,0.019607843831181526,0,0,,0.003283478319644928,0.00461963564157486,0.007342278957366943
134,-75.0,39.0,0.9992954730987549,1.0,1,1,,0.0034197047352790833,0.00044793635606765747,0.005212478339672089
135,-78.0,39.0,1.1803815141320229e-05,0.002217294881120324,0,0,,0.0031007081270217896,0.008425205945968628,0.005773589015007019
136,-73.0,40.0,0.918329656124115,1.0,1,1,0.14023758471012115,0.0009841546416282654,0.0007035359740257263,0.005983345210552216
137,-73.0,40.0,1.0,1.0,1,1,0.14023758471012115,0.0009841546416282654,0.0007035359740257263,0.005983345210552216
138,-80.0,42.0,1.0,1.0,1,1,,,6.831437349319458e-05,0.002614811062812805
139,-75.0,35.0,0.9999582767486572,1.0,1,1,,0.0031453371047973633,0.003252454102039337,1.1555850505828857e-05
140,-71.0,42.0,1.0,1.0,1,1,,0.000735849142074585,0.0006805136799812317,3.764033317565918e-05
141,-73.0,40.0,1.0,1.0,1,1,0.14023758471012115,0.0009841546416282654,0.0007035359740257263,0.005983345210552216
142,-73.0,40.0,1.0,1.0,1,1,0.14023758471012115,0.0009841546416282654,0.0007035359740257263,0.005983345210552216
143,-70.0,42.0,0.9988995790481567,1.0,1,1,0.004041243344545364,0.0009212344884872437,0.0019704774022102356,7.189810276031494e-06
144,-121.0,36.0,1.0,1.0,1,1,,0.0012145787477493286,0.00023824721574783325,0.0009955167770385742
145,-120.0,35.0,1.0,1.0,1,1,,0.0012850016355514526,2.1651387214660645e-05,0.0004950463771820068
146,-121.0,36.0,1.0,1.0,1,1,,0.0012145787477493286,0.00023824721574783325,0.0009955167770385742
147,-73.0,40.0,0.43500611186027527,0.5,0,1,0.14023758471012115,0.0009841546416282654,0.0007035359740257263,0.005983345210552216
148,-73.0,40.0,1.0,1.0,1,1,0.14023758471012115,0.0009841546416282654,0.0007035359740257263,0.005983345210552216
149,-80.0,37.0,1.0,1.0,1,1,,,0.0030859708786010742,0.001470521092414856
150,-77.0,38.0,3.1202182526612887e-06,0.0021052630618214607,0,0,0.0914556086063385,0.010897725820541382,0.010809190571308136,0.000879436731338501
151,-77.0,38.0,3.1202182526612887e-06,0.0021052630618214607,0,0,0.0914556086063385,0.010897725820541382,0.010809190571308136,0.000879436731338501
152,-73.0,40.0,1.0,1.0,1,1,0.14023758471012115,0.0009841546416282654,0.0007035359740257263,0.005983345210552216
153,-77.0,38.0,0.11471546441316605,0.5,0,1,0.0914556086063385,0.010897725820541382,0.010809190571308136,0.000879436731338501
154,-76.0,38.0,1.0,1.0,1,1,,0.002929389476776123,0.010440081357955933,0.007944464683532715
155,-77.0,43.0,1.0,1.0,1,1,,0.0015893206000328064,7.927417755126953e-06,0.000531807541847229
156,-75.0,36.0,1.0,1.0,1,1,,0.002982012927532196,0.002197764813899994,0.0010953396558761597
157,-117.0,33.0,0.9996291399002075,1.0,1,1,0.050143223255872726,0.00017568469047546387,0.0001553371548652649,0.0010570213198661804
158,-73.0,40.0,1.0,1.0,1,1,0.14023758471012115,0.0009841546416282654,0.0007035359740257263,0.005983345210552216
159,-118.0,35.0,0.9904114603996277,1.0,1,1,,0.0003283396363258362,0.0007357075810432434,4.260241985321045e-05
160,-74.0,38.0,0.9999994039535522,1.0,1,1,,0.0024006590247154236,0.003743670880794525,0.003953300416469574
161,-118.0,34.0,0.9987712502479553,1.0,1,1,,0.0004737973213195801,0.0006343945860862732,0.00016960501670837402
162,-117.0,33.0,1.0,1.0,1,1,0.050143223255872726,0.00017568469047546387,0.0001553371548652649,0.0010570213198661804
163,-76.0,43.0,1.0,1.0,1,1,,0.0015124380588531494,1.0445713996887207e-05,0.0017969906330108643
164,-117.0,35.0,0.00048096265527419746,0.5,0,1,,0.0016032084822654724,0.0019570738077163696,0.0001553669571876526
165,-77.0,38.0,0.000746923906262964,0.010869565419852734,0,0,0.0914556086063385,0.010897725820541382,0.010809190571308136,0.000879436731338501
166,-73.0,42.0,0.9885308146476746,1.0,1,1,,0.0010697022080421448,0.00045809149742126465,0.0011430755257606506
167,-77.0,38.0,0.9999935626983643,1.0,1,1,0.0914556086063385,0.010897725820541382,0.010809190571308136,0.000879436731338501
168,-73.0,42.0,1.0,1.0,1,1,,0.0010697022080421448,0.00045809149742126465,0.0011430755257606506
169,-76.0,39.0,0.9998842477798462,1.0,1,1,,0.0032842159271240234,0.005126982927322388,0.0037924349308013916
170,-73.0,43.0,1.0,1.0,1,1,,0.0005310326814651489,2.1949410438537598e-05,6.350874900817871e-05
171,-80.0,37.0,1.0,1.0,1,1,,,0.0030859708786010742,0.001470521092414856
172,-80.0,37.0,1.0,1.0,1,1,,,0.0030859708786010742,0.001470521092414856
173,-80.0,37.0,1.0,1.0,1,1,,,0.0030859708786010742,0.001470521092414856
174,-121.0,36.0,0.11401315778493881,0.3333333432674408,0,1,,0.0012145787477493286,0.00023824721574783325,0.0009955167770385742
175,-117.0,33.0,5.884807073065768e-13,0.008849557489156723,0,0,0.050143223255872726,0.00017568469047546387,0.0001553371548652649,0.0010570213198661804
176,-117.0,33.0,0.0018039728747680783,0.3333333432674408,0,1,0.050143223255872726,0.00017568469047546387,0.0001553371548652649,0.0010570213198661804
177,-117.0,33.0,0.9999997615814209,1.0,1,1,0.050143223255872726,0.00017568469047546387,0.0001553371548652649,0.0010570213198661804
178,-117.0,33.0,0.9934719800949097,1.0,1,1,0.050143223255872726,0.00017568469047546387,0.0001553371548652649,0.0010570213198661804
179,-117.0,33.0,0.9999960660934448,1.0,1,1,0.050143223255872726,0.00017568469047546387,0.0001553371548652649,0.0010570213198661804
180,-76.0,39.0,3.936683617977721e-11,0.0833333358168602,0,0,,0.0032842159271240234,0.005126982927322388,0.0037924349308013916
181,-84.0,39.0,4.9963976067601834e-08,0.016129031777381897,0,0,,,0.0009620785713195801,0.0015882626175880432
182,-70.0,42.0,1.0,1.0,1,1,0.004041243344545364,0.0009212344884872437,0.0019704774022102356,7.189810276031494e-06
183,-70.0,42.0,0.00115775887388736,0.3333333432674408,0,1,0.004041243344545364,0.0009212344884872437,0.0019704774022102356,7.189810276031494e-06
184,-83.0,41.0,0.5713154077529907,1.0,1,1,,,8.928030729293823e-05,0.002730630338191986
185,-73.0,40.0,0.9999579191207886,1.0,1,1,0.14023758471012115,0.0009841546416282654,0.0007035359740257263,0.005983345210552216
186,-117.0,33.0,1.3510024210461324e-08,0.25,0,0,0.050143223255872726,0.00017568469047546387,0.0001553371548652649,0.0010570213198661804
187,-83.0,41.0,1.0,1.0,1,1,,,8.928030729293823e-05,0.002730630338191986
188,-76.0,42.0,1.0,1.0,1,1,,0.0026353374123573303,0.0018894299864768982,0.007308438420295715
189,-75.0,39.0,1.0,1.0,1,1,,0.0034197047352790833,0.00044793635606765747,0.005212478339672089
190,-120.0,35.0,1.0,1.0,1,1,,0.0012850016355514526,2.1651387214660645e-05,0.0004950463771820068
191,-75.0,38.0,2.3888146643002983e-06,0.0026455025654286146,0,0,,0.003283478319644928,0.00461963564157486,0.007342278957366943
192,-117.0,33.0,4.046773483423749e-06,0.07692307978868484,0,0,0.050143223255872726,0.00017568469047546387,0.0001553371548652649,0.0010570213198661804
193,-118.0,35.0,1.974197689615727e-15,0.0058139534667134285,0,0,,0.0003283396363258362,0.0007357075810432434,4.260241985321045e-05
194,-76.0,42.0,0.9999973773956299,1.0,1,1,,0.0026353374123573303,0.0018894299864768982,0.007308438420295715
195,-76.0,39.0,1.7962795964207579e-12,0.024390242993831635,0,0,,0.0032842159271240234,0.005126982927322388,0.0037924349308013916
