,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
42,-77.0,38.0,0.9999978542327881,1.0,1,1,0.1997607797384262,0.0070248618721961975,0.009116321802139282,0.0004105120897293091
43,-73.0,40.0,2.768743678771557e-09,0.07692307978868484,0,0,0.15832746028900146,0.0003970712423324585,0.0001959577202796936,0.004676952958106995
44,-73.0,40.0,9.187832716861521e-09,0.005376344081014395,0,0,0.15832746028900146,0.0003970712423324585,0.0001959577202796936,0.004676952958106995
45,-73.0,40.0,0.23799015581607819,0.5,0,1,0.15832746028900146,0.0003970712423324585,0.0001959577202796936,0.004676952958106995
46,-73.0,40.0,5.53374775336124e-05,0.03125,0,0,0.15832746028900146,0.0003970712423324585,0.0001959577202796936,0.004676952958106995
47,-73.0,40.0,0.9999123811721802,1.0,1,1,0.15832746028900146,0.0003970712423324585,0.0001959577202796936,0.004676952958106995
48,-117.0,35.0,0.0014021293027326465,0.5,0,1,,0.001156836748123169,0.003553152084350586,0.0003702789545059204
49,-75.0,45.0,1.0,1.0,1,1,,0.0003955736756324768,3.1299889087677e-05,0.00020354986190795898
50,-73.0,43.0,0.9970375299453735,1.0,1,1,,0.00019268691539764404,7.254630327224731e-05,0.0005548372864723206
51,-78.0,39.0,0.0003439749707467854,0.0033333334140479565,0,0,,0.0016173049807548523,0.007272511720657349,0.0037908032536506653
52,-73.0,40.0,0.9999963045120239,1.0,1,1,0.15832746028900146,0.0003970712423324585,0.0001959577202796936,0.004676952958106995
53,-73.0,40.0,0.9999957084655762,1.0,1,1,0.15832746028900146,0.0003970712423324585,0.0001959577202796936,0.004676952958106995
54,-117.0,33.0,0.24801182746887207,1.0,1,1,,0.00011190026998519897,9.613484144210815e-05,0.0008908063173294067
55,-75.0,38.0,0.9901944994926453,1.0,1,1,,0.0021818578243255615,0.002801157534122467,0.00583638995885849
56,-75.0,43.0,0.9955223798751831,1.0,1,1,,0.0003623664379119873,0.0006689205765724182,0.0009755715727806091
57,-70.0,42.0,1.0,1.0,1,1,0.01689123921096325,0.00035581737756729126,0.00033827871084213257,2.4683773517608643e-05
58,-70.0,42.0,0.29368793964385986,0.5,0,1,0.01689123921096325,0.00035581737756729126,0.00033827871084213257,2.4683773517608643e-05
59,-70.0,42.0,1.0,1.0,1,1,0.01689123921096325,0.00035581737756729126,0.00033827871084213257,2.4683773517608643e-05
60,-74.0,45.0,6.980722560001595e-07,0.002463054144755006,0,0,,0.0002109631896018982,0.000418834388256073,0.0005951374769210815
61,-71.0,42.0,0.9999808073043823,1.0,1,1,,0.0002509951591491699,0.00023889541625976562,0.00014133751392364502
62,-71.0,42.0,0.0008507339516654611,0.1428571492433548,0,0,,0.0002509951591491699,0.00023889541625976562,0.00014133751392364502
63,-75.0,40.0,0.9999722242355347,1.0,1,1,,0.001454383134841919,0.001218065619468689,0.004194371402263641
64,-121.0,37.0,0.9174644947052002,1.0,1,1,,0.0011058151721954346,0.00036063045263290405,0.00039252638816833496
65,-117.0,35.0,1.608736602065619e-05,0.10000000149011612,0,0,,0.001156836748123169,0.003553152084350586,0.0003702789545059204
66,-77.0,39.0,0.9965961575508118,1.0,1,1,,0.001984544098377228,0.007901713252067566,0.0024376511573791504
67,-75.0,40.0,0.9990326166152954,1.0,1,1,,0.001454383134841919,0.001218065619468689,0.004194371402263641
68,-117.0,33.0,0.9998030066490173,1.0,1,1,,0.00011190026998519897,9.613484144210815e-05,0.0008908063173294067
69,-74.0,39.0,3.354449654580094e-05,0.01886792480945587,0,0,,0.0015751346945762634,0.001418374478816986,0.003985874354839325
70,-73.0,40.0,0.9999996423721313,1.0,1,1,0.15832746028900146,0.0003970712423324585,0.0001959577202796936,0.004676952958106995
71,-73.0,40.0,0.9999996423721313,1.0,1,1,0.15832746028900146,0.0003970712423324585,0.0001959577202796936,0.004676952958106995
72,-73.0,40.0,0.06431940943002701,0.3333333432674408,0,1,0.15832746028900146,0.0003970712423324585,0.0001959577202796936,0.004676952958106995
73,-75.0,40.0,0.9901407361030579,1.0,1,1,,0.001454383134841919,0.001218065619468689,0.004194371402263641
74,-73.0,40.0,0.49465739727020264,1.0,1,1,0.15832746028900146,0.0003970712423324585,0.0001959577202796936,0.004676952958106995
75,-77.0,38.0,0.006059763487428427,0.01923076994717121,0,0,0.1997607797384262,0.0070248618721961975,0.009116321802139282,0.0004105120897293091
76,-74.0,39.0,0.9999997615814209,1.0,1,1,,0.0015751346945762634,0.001418374478816986,0.003985874354839325
77,-77.0,38.0,0.07116235047578812,0.5,0,1,0.1997607797384262,0.0070248618721961975,0.009116321802139282,0.0004105120897293091
78,-75.0,39.0,0.9999951124191284,1.0,1,1,,0.002255454659461975,4.500150680541992e-05,0.004163332283496857
79,-73.0,40.0,0.9647170305252075,1.0,1,1,0.15832746028900146,0.0003970712423324585,0.0001959577202796936,0.004676952958106995
80,-120.0,35.0,0.0016535235336050391,0.3333333432674408,0,1,,0.0012002289295196533,7.689744234085083e-05,0.0006176009774208069
81,-70.0,42.0,0.9949427247047424,1.0,1,1,0.01689123921096325,0.00035581737756729126,0.00033827871084213257,2.4683773517608643e-05
82,-121.0,36.0,0.18714870512485504,0.5,0,1,,0.0012108683586120605,0.00017926841974258423,0.0012732595205307007
83,-75.0,37.0,0.0032400821801275015,0.01075268816202879,0,0,,0.0016832724213600159,0.004953227937221527,0.0024022236466407776
84,-121.0,37.0,1.0575630767561961e-05,0.017241379246115685,0,0,,0.0011058151721954346,0.00036063045263290405,0.00039252638816833496
85,-120.0,35.0,1.0,1.0,1,1,,0.0012002289295196533,7.689744234085083e-05,0.0006176009774208069
86,-73.0,43.0,1.0,1.0,1,1,,0.00019268691539764404,7.254630327224731e-05,0.0005548372864723206
87,-120.0,34.0,0.9112308621406555,1.0,1,1,,0.0011989772319793701,0.00023617595434188843,0.00011818856000900269
88,-121.0,36.0,1.0,1.0,1,1,,0.0012108683586120605,0.00017926841974258423,0.0012732595205307007
89,-117.0,35.0,1.0,1.0,1,1,,0.001156836748123169,0.003553152084350586,0.0003702789545059204
90,-117.0,33.0,0.9993157386779785,1.0,1,1,,0.00011190026998519897,9.613484144210815e-05,0.0008908063173294067
91,-75.0,39.0,1.0,1.0,1,1,,0.002255454659461975,4.500150680541992e-05,0.004163332283496857
92,-76.0,37.0,0.6108255982398987,1.0,1,1,,0.0016932040452957153,0.005793452262878418,0.0006926059722900391
93,-80.0,37.0,0.9993638396263123,1.0,1,1,,,0.005848713219165802,0.001173660159111023
94,-72.0,43.0,0.09218300133943558,0.5,0,1,,0.0002525225281715393,0.00010188668966293335,3.612041473388672e-05
95,-117.0,33.0,0.9906800389289856,1.0,1,1,,0.00011190026998519897,9.613484144210815e-05,0.0008908063173294067
96,-120.0,34.0,0.9999871253967285,1.0,1,1,,0.0011989772319793701,0.00023617595434188843,0.00011818856000900269
97,-79.0,37.0,1.0,1.0,1,1,,,0.006467923521995544,0.00020901113748550415
98,-117.0,33.0,1.0,1.0,1,1,,0.00011190026998519897,9.613484144210815e-05,0.0008908063173294067
99,-70.0,42.0,0.9979002475738525,1.0,1,1,0.01689123921096325,0.00035581737756729126,0.00033827871084213257,2.4683773517608643e-05
100,-73.0,40.0,0.06753813475370407,0.5,0,1,0.15832746028900146,0.0003970712423324585,0.0001959577202796936,0.004676952958106995
101,-83.0,41.0,0.9976377487182617,1.0,1,1,,,0.0008622482419013977,0.0015366971492767334
102,-117.0,33.0,0.8649746179580688,1.0,1,1,,0.00011190026998519897,9.613484144210815e-05,0.0008908063173294067
103,-73.0,40.0,0.9999996423721313,1.0,1,1,0.15832746028900146,0.0003970712423324585,0.0001959577202796936,0.004676952958106995
104,-74.0,39.0,1.0,1.0,1,1,,0.0015751346945762634,0.001418374478816986,0.003985874354839325
105,-117.0,33.0,0.43654122948646545,0.5,0,1,,0.00011190026998519897,9.613484144210815e-05,0.0008908063173294067
106,-78.0,44.0,0.8228297829627991,1.0,1,1,,0.0006618723273277283,2.444535493850708e-05,0.0013738572597503662
107,-78.0,44.0,9.932559805747587e-07,0.01923076994717121,0,0,,0.0006618723273277283,2.444535493850708e-05,0.0013738572597503662
108,-73.0,40.0,0.16989068686962128,0.3333333432674408,0,1,0.15832746028900146,0.0003970712423324585,0.0001959577202796936,0.004676952958106995
109,-117.0,33.0,0.704962432384491,1.0,1,1,,0.00011190026998519897,9.613484144210815e-05,0.0008908063173294067
110,-83.0,41.0,0.9999911785125732,1.0,1,1,,,0.0008622482419013977,0.0015366971492767334
111,-117.0,33.0,0.6585382223129272,1.0,1,1,,0.00011190026998519897,9.613484144210815e-05,0.0008908063173294067
112,-77.0,40.0,1.0,1.0,1,1,,0.0015237778425216675,0.0030433833599090576,7.684528827667236e-05
113,-70.0,42.0,0.9806209206581116,1.0,1,1,0.01689123921096325,0.00035581737756729126,0.00033827871084213257,2.4683773517608643e-05
114,-70.0,42.0,0.6645354628562927,1.0,1,1,0.01689123921096325,0.00035581737756729126,0.00033827871084213257,2.4683773517608643e-05
115,-70.0,42.0,0.9619491100311279,1.0,1,1,0.01689123921096325,0.00035581737756729126,0.00033827871084213257,2.4683773517608643e-05
116,-73.0,40.0,0.8506304025650024,1.0,1,1,0.15832746028900146,0.0003970712423324585,0.0001959577202796936,0.004676952958106995
117,-121.0,36.0,0.992516815662384,1.0,1,1,,0.0012108683586120605,0.00017926841974258423,0.0012732595205307007
118,-118.0,34.0,0.15024738013744354,0.5,0,1,,0.00028412044048309326,0.0010103434324264526,0.00018034130334854126
119,-73.0,40.0,1.0,1.0,1,1,0.15832746028900146,0.0003970712423324585,0.0001959577202796936,0.004676952958106995
120,-73.0,43.0,1.0,1.0,1,1,,0.00019268691539764404,7.254630327224731e-05,0.0005548372864723206
121,-77.0,38.0,0.9817774295806885,1.0,1,1,0.1997607797384262,0.0070248618721961975,0.009116321802139282,0.0004105120897293091
122,-81.0,42.0,0.9995719790458679,1.0,1,1,,,1.6264617443084717e-05,0.0003353431820869446
123,-76.0,40.0,0.11204129457473755,1.0,1,1,,0.001523427665233612,0.0038143694400787354,0.005334705114364624
124,-78.0,38.0,0.9999862909317017,1.0,1,1,,0.0010525509715080261,0.001472368836402893,0.003252379596233368
125,-119.0,37.0,0.9999949932098389,1.0,1,1,,0.0011058002710342407,0.00022254884243011475,0.00032329559326171875
126,-77.0,38.0,0.0010108237620443106,0.00401606410741806,0,0,0.1997607797384262,0.0070248618721961975,0.009116321802139282,0.0004105120897293091
127,-77.0,38.0,0.00020174226665403694,0.0025641026441007853,0,0,0.1997607797384262,0.0070248618721961975,0.009116321802139282,0.0004105120897293091
128,-121.0,36.0,1.0,1.0,1,1,,0.0012108683586120605,0.00017926841974258423,0.0012732595205307007
129,-117.0,33.0,0.9999998807907104,1.0,1,1,,0.00011190026998519897,9.613484144210815e-05,0.0008908063173294067
130,-77.0,38.0,1.0,1.0,1,1,0.1997607797384262,0.0070248618721961975,0.009116321802139282,0.0004105120897293091
131,-83.0,41.0,0.9527058005332947,1.0,1,1,,,0.0008622482419013977,0.0015366971492767334
132,-117.0,33.0,0.9999973773956299,1.0,1,1,,0.00011190026998519897,9.613484144210815e-05,0.0008908063173294067
133,-75.0,38.0,0.001640809467062354,0.005025125574320555,0,0,,0.0021818578243255615,0.002801157534122467,0.00583638995885849
134,-75.0,39.0,0.06815092265605927,0.5,0,1,,0.002255454659461975,4.500150680541992e-05,0.004163332283496857
135,-78.0,39.0,0.00046083255438134074,0.0031645570416003466,0,0,,0.0016173049807548523,0.007272511720657349,0.0037908032536506653
136,-73.0,40.0,0.9507087469100952,1.0,1,1,0.15832746028900146,0.0003970712423324585,0.0001959577202796936,0.004676952958106995
137,-73.0,40.0,0.9645373225212097,1.0,1,1,0.15832746028900146,0.0003970712423324585,0.0001959577202796936,0.004676952958106995
138,-80.0,42.0,0.9907295107841492,1.0,1,1,,,6.929785013198853e-05,0.0027963072061538696
139,-75.0,35.0,0.08833295851945877,0.3333333432674408,0,1,,0.0016932189464569092,0.0017493590712547302,1.5988945960998535e-05
140,-71.0,42.0,0.9984616041183472,1.0,1,1,,0.0002509951591491699,0.00023889541625976562,0.00014133751392364502
141,-73.0,40.0,0.998424768447876,1.0,1,1,0.15832746028900146,0.0003970712423324585,0.0001959577202796936,0.004676952958106995
142,-73.0,40.0,0.7822229266166687,1.0,1,1,0.15832746028900146,0.0003970712423324585,0.0001959577202796936,0.004676952958106995
143,-70.0,42.0,0.9999953508377075,1.0,1,1,0.01689123921096325,0.00035581737756729126,0.00033827871084213257,2.4683773517608643e-05
144,-121.0,36.0,1.0,1.0,1,1,,0.0012108683586120605,0.00017926841974258423,0.0012732595205307007
145,-120.0,35.0,1.0,1.0,1,1,,0.0012002289295196533,7.689744234085083e-05,0.0006176009774208069
146,-121.0,36.0,0.9999345541000366,1.0,1,1,,0.0012108683586120605,0.00017926841974258423,0.0012732595205307007
147,-73.0,40.0,0.22603654861450195,0.5,0,1,0.15832746028900146,0.0003970712423324585,0.0001959577202796936,0.004676952958106995
148,-73.0,40.0,0.9987188577651978,1.0,1,1,0.15832746028900146,0.0003970712423324585,0.0001959577202796936,0.004676952958106995
149,-80.0,37.0,0.9999954700469971,1.0,1,1,,,0.005848713219165802,0.001173660159111023
150,-77.0,38.0,5.915942165302113e-05,0.002123142359778285,0,0,0.1997607797384262,0.0070248618721961975,0.009116321802139282,0.0004105120897293091
151,-77.0,38.0,5.915942165302113e-05,0.002123142359778285,0,0,0.1997607797384262,0.0070248618721961975,0.009116321802139282,0.0004105120897293091
152,-73.0,40.0,1.0,1.0,1,1,0.15832746028900146,0.0003970712423324585,0.0001959577202796936,0.004676952958106995
153,-77.0,38.0,0.004016146995127201,0.04545454680919647,0,0,0.1997607797384262,0.0070248618721961975,0.009116321802139282,0.0004105120897293091
154,-76.0,38.0,0.9355649948120117,1.0,1,1,,0.0019134506583213806,0.006546273827552795,0.005131661891937256
155,-77.0,43.0,1.0,1.0,1,1,,0.0006150081753730774,0.00013175606727600098,0.00018548965454101562
156,-75.0,36.0,0.9900197982788086,1.0,1,1,,0.001669280230998993,0.0014239028096199036,0.00034389644861221313
157,-117.0,33.0,0.9999744892120361,1.0,1,1,,0.00011190026998519897,9.613484144210815e-05,0.0008908063173294067
158,-73.0,40.0,0.9993725419044495,1.0,1,1,0.15832746028900146,0.0003970712423324585,0.0001959577202796936,0.004676952958106995
159,-118.0,35.0,0.44952020049095154,1.0,1,1,,0.00027939677238464355,0.0003260895609855652,0.0002590939402580261
160,-74.0,38.0,0.8431496620178223,1.0,1,1,,0.0019294247031211853,0.004166170954704285,0.002422057092189789
161,-118.0,34.0,0.767802357673645,1.0,1,1,,0.00028412044048309326,0.0010103434324264526,0.00018034130334854126
162,-117.0,33.0,1.0,1.0,1,1,,0.00011190026998519897,9.613484144210815e-05,0.0008908063173294067
163,-76.0,43.0,1.0,1.0,1,1,,0.0005993768572807312,1.4007091522216797e-06,0.0032223165035247803
164,-117.0,35.0,0.3980913460254669,0.5,0,1,,0.001156836748123169,0.003553152084350586,0.0003702789545059204
165,-77.0,38.0,0.0020930389873683453,0.007633587811142206,0,0,0.1997607797384262,0.0070248618721961975,0.009116321802139282,0.0004105120897293091
166,-73.0,42.0,0.028431735932826996,0.1666666716337204,0,0,,0.0002965480089187622,0.00024072080850601196,0.0003486126661300659
167,-77.0,38.0,0.5484376549720764,1.0,1,1,0.1997607797384262,0.0070248618721961975,0.009116321802139282,0.0004105120897293091
168,-73.0,42.0,0.9992695450782776,1.0,1,1,,0.0002965480089187622,0.00024072080850601196,0.0003486126661300659
169,-76.0,39.0,0.9873775839805603,1.0,1,1,,0.0019832104444503784,0.0027181655168533325,0.0015910565853118896
170,-73.0,43.0,1.0,1.0,1,1,,0.00019268691539764404,7.254630327224731e-05,0.0005548372864723206
171,-80.0,37.0,1.0,1.0,1,1,,,0.005848713219165802,0.001173660159111023
172,-80.0,37.0,1.0,1.0,1,1,,,0.005848713219165802,0.001173660159111023
173,-80.0,37.0,1.0,1.0,1,1,,,0.005848713219165802,0.001173660159111023
174,-121.0,36.0,0.2922162711620331,0.5,0,1,,0.0012108683586120605,0.00017926841974258423,0.0012732595205307007
175,-117.0,33.0,0.05237636715173721,0.25,0,0,,0.00011190026998519897,9.613484144210815e-05,0.0008908063173294067
176,-117.0,33.0,0.3034501373767853,1.0,1,1,,0.00011190026998519897,9.613484144210815e-05,0.0008908063173294067
177,-117.0,33.0,0.7280113697052002,1.0,1,1,,0.00011190026998519897,9.613484144210815e-05,0.0008908063173294067
178,-117.0,33.0,0.33711573481559753,0.5,0,1,,0.00011190026998519897,9.613484144210815e-05,0.0008908063173294067
179,-117.0,33.0,0.5876863598823547,1.0,1,1,,0.00011190026998519897,9.613484144210815e-05,0.0008908063173294067
180,-76.0,39.0,0.061886679381132126,0.20000000298023224,0,0,,0.0019832104444503784,0.0027181655168533325,0.0015910565853118896
181,-84.0,39.0,0.016707854345440865,0.10000000149011612,0,0,,,0.0002746656537055969,0.000850386917591095
182,-70.0,42.0,0.9996408224105835,1.0,1,1,0.01689123921096325,0.00035581737756729126,0.00033827871084213257,2.4683773517608643e-05
183,-70.0,42.0,0.019102800637483597,0.20000000298023224,0,0,0.01689123921096325,0.00035581737756729126,0.00033827871084213257,2.4683773517608643e-05
184,-83.0,41.0,0.10098627954721451,0.5,0,1,,,0.0008622482419013977,0.0015366971492767334
185,-73.0,40.0,0.9570903778076172,1.0,1,1,0.15832746028900146,0.0003970712423324585,0.0001959577202796936,0.004676952958106995
186,-117.0,33.0,0.08607973158359528,0.3333333432674408,0,1,,0.00011190026998519897,9.613484144210815e-05,0.0008908063173294067
187,-83.0,41.0,1.0,1.0,1,1,,,0.0008622482419013977,0.0015366971492767334
188,-76.0,42.0,1.0,1.0,1,1,,0.0013347864151000977,0.001412026584148407,0.0052930861711502075
189,-75.0,39.0,0.7900165915489197,1.0,1,1,,0.002255454659461975,4.500150680541992e-05,0.004163332283496857
190,-120.0,35.0,1.0,1.0,1,1,,0.0012002289295196533,7.689744234085083e-05,0.0006176009774208069
191,-75.0,38.0,5.171758311917074e-05,0.002277904422953725,0,0,,0.0021818578243255615,0.002801157534122467,0.00583638995885849
192,-117.0,33.0,0.014206834137439728,0.1666666716337204,0,0,,0.00011190026998519897,9.613484144210815e-05,0.0008908063173294067
193,-118.0,35.0,2.7442766281637887e-07,0.012345679104328156,0,0,,0.00027939677238464355,0.0003260895609855652,0.0002590939402580261
194,-76.0,42.0,0.6342532634735107,1.0,1,1,,0.0013347864151000977,0.001412026584148407,0.0052930861711502075
195,-76.0,39.0,8.20074674834359e-09,0.012195121496915817,0,0,,0.0019832104444503784,0.0027181655168533325,0.0015910565853118896
