,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
67,-98.1387710571289,26.0833797454834,0.4722740650177002,1.0,1,1,,1.4901161193847656e-07,1.4901161193847656e-07,1.043081283569336e-07
68,-56.601280212402344,-27.497970581054688,0.024887211620807648,0.20000000298023224,0,0,,,,
69,-56.62083053588867,-16.378610610961914,0.38758978247642517,1.0,1,1,,,,
70,-118.46874237060547,34.02212142944336,0.005814250558614731,0.0714285746216774,0,0,,-5.066394805908203e-07,-5.21540641784668e-07,-1.9371509552001953e-07
71,-121.28636932373047,37.976470947265625,4.10881511925254e-05,0.05882352963089943,0,0,,-2.682209014892578e-07,-1.4901161193847656e-07,-2.980232238769531e-07
72,-117.18900299072266,32.77511978149414,0.04725184664130211,0.3333333432674408,0,1,,2.086162567138672e-07,-5.960464477539063e-08,2.9802322387695312e-08
73,-112.4619369506836,34.501060485839844,0.002731132786720991,0.0833333358168602,0,0,,-3.5762786865234375e-07,-1.1920928955078125e-07,-8.940696716308594e-08
74,-123.18499755859375,49.099998474121094,0.43824827671051025,1.0,1,1,,-7.599592208862305e-07,-2.682209014892578e-07,-2.8312206268310547e-07
75,-86.03752136230469,43.2510986328125,0.4129262864589691,1.0,1,1,,2.682209014892578e-07,2.8312206268310547e-07,3.2782554626464844e-07
76,-86.03752136230469,43.2510986328125,0.008124463260173798,0.05882352963089943,0,0,,2.682209014892578e-07,2.8312206268310547e-07,3.2782554626464844e-07
77,-88.96199798583984,36.07334899902344,0.5043349266052246,1.0,1,1,,7.450580596923828e-08,-2.980232238769531e-07,5.960464477539063e-08
78,-111.61784362792969,46.418819427490234,0.381276398897171,1.0,1,1,,8.940696716308594e-08,1.4901161193847656e-08,-1.4901161193847656e-08
79,-80.26825714111328,45.37976837158203,0.05466794967651367,0.25,0,0,,2.2351741790771484e-07,8.940696716308594e-08,-2.9802322387695312e-08
80,-95.907958984375,30.0214900970459,0.4886109530925751,1.0,1,1,,2.5331974029541016e-07,1.4901161193847656e-07,3.2782554626464844e-07
81,-88.14688110351562,39.46638870239258,0.4623647630214691,1.0,1,1,,1.4901161193847656e-07,0.0,1.341104507446289e-07
82,-123.2606201171875,49.2701416015625,0.7251978516578674,1.0,1,1,,-1.6391277313232422e-07,-1.341104507446289e-07,-1.4901161193847656e-07
83,-123.64202880859375,49.417728424072266,0.011206204071640968,0.1666666716337204,0,0,,-8.940696716308594e-08,-2.9802322387695312e-08,1.4901161193847656e-08
84,-122.61591339111328,47.933380126953125,0.4762401282787323,1.0,1,1,,2.8312206268310547e-07,2.8312206268310547e-07,3.8743019104003906e-07
85,-123.09510803222656,38.39455032348633,0.4888375699520111,1.0,1,1,,1.9371509552001953e-07,-1.341104507446289e-07,8.940696716308594e-08
86,-122.38910675048828,47.81132125854492,0.4808448255062103,1.0,1,1,,-4.470348358154297e-08,-7.450580596923828e-08,-1.4901161193847656e-08
87,-122.84224700927734,48.552978515625,0.07965867966413498,0.5,0,1,,-3.725290298461914e-07,-2.5331974029541016e-07,-2.384185791015625e-07
88,-53.587890625,46.632259368896484,0.5872722268104553,1.0,1,1,,,,
89,-61.89017105102539,47.41170883178711,0.17721782624721527,0.5,0,1,,,0.0,-4.470348358154297e-08
90,-69.05986785888672,48.220558166503906,0.14357569813728333,1.0,1,1,,4.023313522338867e-07,1.4901161193847656e-07,5.960464477539063e-08
91,-69.05986785888672,48.220558166503906,0.2808460593223572,1.0,1,1,,4.023313522338867e-07,1.4901161193847656e-07,5.960464477539063e-08
92,-61.46868133544922,47.57038879394531,0.5590381622314453,1.0,1,1,,,-4.470348358154297e-08,-1.341104507446289e-07
93,-122.12445068359375,36.96665954589844,0.7210112810134888,1.0,1,1,,-1.6391277313232422e-07,-1.1920928955078125e-07,8.940696716308594e-08
94,-122.43553161621094,47.661869049072266,0.6908688545227051,1.0,1,1,,2.384185791015625e-07,-4.470348358154297e-08,-1.9371509552001953e-07
95,-64.22257232666016,48.808589935302734,0.001079654903151095,0.0055555556900799274,0,0,,1.043081283569336e-07,1.6391277313232422e-07,1.1920928955078125e-07
96,-70.02490234375,47.48625183105469,0.21629539132118225,0.5,0,1,,-1.1920928955078125e-07,-2.2351741790771484e-07,-1.1920928955078125e-07
97,-123.3849868774414,48.32963943481445,0.7179554104804993,1.0,1,1,,-1.7881393432617188e-07,-4.3213367462158203e-07,-3.2782554626464844e-07
98,-94.518310546875,29.591299057006836,0.6826958656311035,1.0,1,1,,4.76837158203125e-07,3.5762786865234375e-07,1.7881393432617188e-07
99,-97.28843688964844,49.91252899169922,0.49979138374328613,1.0,1,1,,,,
100,-106.87999725341797,33.801998138427734,0.028282353654503822,0.3333333432674408,0,1,,2.9802322387695312e-08,-5.960464477539063e-08,1.4901161193847656e-08
101,-80.76187133789062,41.424888610839844,0.7272958159446716,1.0,1,1,,9.5367431640625e-07,4.917383193969727e-07,4.6193599700927734e-07
102,-106.69479370117188,35.13460159301758,0.4994673430919647,1.0,1,1,,-6.258487701416016e-07,-2.8312206268310547e-07,-2.8312206268310547e-07
103,-83.20014953613281,42.014610290527344,0.6342129707336426,1.0,1,1,,-1.1026859283447266e-06,-6.109476089477539e-07,-5.364418029785156e-07
104,-119.83474731445312,39.65032958984375,0.49878618121147156,1.0,1,1,,-2.2351741790771484e-07,-2.682209014892578e-07,-1.4901161193847656e-07
105,-76.88514709472656,40.314109802246094,0.49929383397102356,1.0,1,1,,-3.5762786865234375e-07,-7.450580596923828e-08,-2.384185791015625e-07
106,-93.68329620361328,41.69729995727539,0.46283605694770813,1.0,1,1,,-2.682209014892578e-07,-2.2351741790771484e-07,-2.682209014892578e-07
107,-111.73394775390625,33.3614501953125,0.7280440926551819,1.0,1,1,,-7.450580596923828e-07,-5.662441253662109e-07,-5.21540641784668e-07
108,-95.07708740234375,29.75065040588379,0.6850756406784058,1.0,1,1,,1.9371509552001953e-07,-4.470348358154297e-08,-2.9802322387695312e-08
109,-73.15511322021484,41.16202163696289,0.4918997287750244,1.0,1,1,,4.917383193969727e-07,2.5331974029541016e-07,-1.4901161193847656e-07
110,-104.40489959716797,33.446739196777344,0.15656834840774536,0.5,0,1,,-3.725290298461914e-07,-4.023313522338867e-07,-5.960464477539063e-08
111,-117.0197982788086,33.79759979248047,0.722927987575531,1.0,1,1,,1.6391277313232422e-07,1.4901161193847656e-08,-2.9802322387695312e-08
112,-84.7886962890625,10.884889602661133,0.4420086741447449,1.0,1,1,,,,
113,-87.40096282958984,46.57670974731445,0.055155057460069656,0.5,0,1,,-1.1920928955078125e-07,-1.043081283569336e-07,5.960464477539063e-08
114,-81.29496765136719,31.278329849243164,0.11244659870862961,0.5,0,1,,2.5331974029541016e-07,1.7881393432617188e-07,1.4901161193847656e-08
115,-106.46527862548828,51.734439849853516,0.538041889667511,1.0,1,1,,,,
116,-81.4861831665039,26.29405975341797,0.7201400995254517,1.0,1,1,,8.940696716308594e-08,3.8743019104003906e-07,2.086162567138672e-07
117,-95.31060028076172,29.542619705200195,0.494309663772583,1.0,1,1,,-1.043081283569336e-07,-2.384185791015625e-07,-1.6391277313232422e-07
118,-97.95591735839844,26.12602996826172,0.001029204111546278,0.004629629664123058,0,0,,8.940696716308594e-08,4.023313522338867e-07,-4.470348358154297e-08
119,-81.57138061523438,28.662200927734375,0.43592318892478943,1.0,1,1,,8.940696716308594e-08,-1.4901161193847656e-07,-1.043081283569336e-07
120,-98.13513946533203,26.081300735473633,0.49793946743011475,1.0,1,1,,-1.1920928955078125e-07,0.0,4.470348358154297e-08
121,-113.65973663330078,50.99797821044922,0.00025164245744235814,0.005235602147877216,0,0,,-8.940696716308594e-08,-1.9371509552001953e-07,4.470348358154297e-08
122,-52.831390380859375,47.5213508605957,0.011319258250296116,0.1666666716337204,0,0,,,,
123,-52.694129943847656,47.58013153076172,0.4905743896961212,1.0,1,1,,,,
124,-122.77356719970703,48.90153884887695,0.28249406814575195,1.0,1,1,,-1.7881393432617188e-07,-4.3213367462158203e-07,-1.043081283569336e-07
125,-75.79154968261719,45.37112045288086,0.03518194705247879,0.25,0,0,,4.917383193969727e-07,1.043081283569336e-07,1.4901161193847656e-07
126,-80.23056030273438,43.506919860839844,0.6090300679206848,1.0,1,1,,1.4901161193847656e-08,-5.960464477539063e-08,-4.470348358154297e-08
127,-73.97248077392578,40.771549224853516,0.546868622303009,1.0,1,1,,-9.238719940185547e-07,-2.8312206268310547e-07,-1.6391277313232422e-07
128,-73.22467803955078,44.62042999267578,0.6522443294525146,1.0,1,1,,0.0,-2.9802322387695312e-08,-8.940696716308594e-08
129,-74.15750122070312,45.21833038330078,0.33346492052078247,1.0,1,1,,-4.470348358154297e-07,-2.384185791015625e-07,-1.7881393432617188e-07
130,-52.70186996459961,47.60626983642578,0.7260091304779053,1.0,1,1,,,,
131,-53.961029052734375,48.1619987487793,0.14010466635227203,0.5,0,1,,,,
132,-72.013427734375,45.58708953857422,0.00018617983732838184,0.05000000074505806,0,0,,2.5331974029541016e-07,1.6391277313232422e-07,7.450580596923828e-08
133,-121.62663269042969,38.548370361328125,0.031790610402822495,0.3333333432674408,0,1,,8.940696716308594e-08,4.470348358154297e-08,-4.470348358154297e-08
134,-122.27217102050781,47.69485092163086,0.4786679148674011,1.0,1,1,,-9.238719940185547e-07,-4.76837158203125e-07,-5.960464477539062e-07
135,-89.04398345947266,37.68959045410156,0.6890848875045776,1.0,1,1,,-5.960464477539063e-08,1.4901161193847656e-07,1.1920928955078125e-07
136,-116.06514739990234,43.52521896362305,0.4224255681037903,1.0,1,1,,4.172325134277344e-07,1.4901161193847656e-07,2.384185791015625e-07
137,-116.14264678955078,43.458438873291016,0.10305586457252502,0.5,0,1,,1.9371509552001953e-07,1.7881393432617188e-07,1.6391277313232422e-07
138,-123.3738021850586,48.464561462402344,0.49873340129852295,1.0,1,1,,1.341104507446289e-07,-1.1920928955078125e-07,5.960464477539063e-08
139,-72.55481719970703,41.26198959350586,0.16683019697666168,1.0,1,1,,-8.344650268554688e-07,-1.1920928955078125e-07,-1.1920928955078125e-07
140,-83.03404235839844,29.13541030883789,0.5150423049926758,1.0,1,1,,-4.470348358154297e-07,-5.364418029785156e-07,-3.8743019104003906e-07
141,-76.7353286743164,42.98175048828125,0.48698222637176514,1.0,1,1,,-7.152557373046875e-07,-4.470348358154297e-07,5.960464477539063e-08
142,-105.05667114257812,39.56752014160156,0.48801782727241516,1.0,1,1,,2.682209014892578e-07,1.043081283569336e-07,-7.450580596923828e-08
143,-119.53327178955078,49.299739837646484,0.09877624362707138,0.5,0,1,,-3.5762786865234375e-07,-1.1920928955078125e-07,-8.940696716308594e-08
144,-112.28658294677734,33.52421951293945,0.006287574302405119,0.25,0,0,,-4.6193599700927734e-07,-5.811452865600586e-07,-4.6193599700927734e-07
145,-76.22537994384766,42.57954025268555,0.28287431597709656,1.0,1,1,,-4.917383193969727e-07,-5.066394805908203e-07,-4.917383193969727e-07
146,-66.73294067382812,47.99082946777344,0.6912623047828674,1.0,1,1,,7.450580596923828e-08,8.940696716308594e-08,5.960464477539063e-08
147,-84.33689880371094,33.4769287109375,0.3891500234603882,1.0,1,1,,-5.513429641723633e-07,-5.960464477539063e-08,-8.940696716308594e-08
148,-83.93212127685547,42.40970993041992,0.5162119269371033,1.0,1,1,,5.066394805908203e-07,4.3213367462158203e-07,-2.9802322387695312e-08
149,-87.74011993408203,37.84880828857422,0.36496981978416443,1.0,1,1,,2.682209014892578e-07,8.940696716308594e-08,1.4901161193847656e-08
150,-63.4497184753418,44.59389114379883,0.4998703896999359,1.0,1,1,,7.450580596923828e-08,2.086162567138672e-07,2.8312206268310547e-07
151,-105.85391235351562,41.236289978027344,0.67469722032547,1.0,1,1,,1.4901161193847656e-08,-7.450580596923828e-08,1.4901161193847656e-08
152,-119.28299713134766,50.7067985534668,0.5776268839836121,1.0,1,1,,-7.152557373046875e-07,-2.5331974029541016e-07,-5.364418029785156e-07
153,-122.78732299804688,45.907928466796875,0.6306905746459961,1.0,1,1,,-4.470348358154297e-08,-1.6391277313232422e-07,-1.6391277313232422e-07
154,-73.3520736694336,40.918548583984375,0.499536395072937,1.0,1,1,,5.662441253662109e-07,3.427267074584961e-07,2.086162567138672e-07
155,-107.7437515258789,49.60493850708008,0.11479922384023666,0.5,0,1,,,-1.9371509552001953e-07,-2.086162567138672e-07
156,-106.68299865722656,35.130001068115234,0.6279119849205017,1.0,1,1,,-6.109476089477539e-07,-1.7881393432617188e-07,-2.384185791015625e-07
157,-105.69078063964844,53.44493865966797,0.017151959240436554,0.1428571492433548,0,0,,,,
158,-75.16590881347656,39.887611389160156,0.11391787976026535,0.5,0,1,,1.1324882507324219e-06,1.9371509552001953e-07,3.8743019104003906e-07
159,-81.86337280273438,42.27357864379883,0.5926647186279297,1.0,1,1,,-1.4901161193847656e-08,1.341104507446289e-07,-7.450580596923828e-08
160,-76.09474182128906,36.93315124511719,0.6294397115707397,1.0,1,1,,1.7881393432617188e-07,8.940696716308594e-08,1.4901161193847656e-08
161,-87.1865005493164,38.987300872802734,0.6979746222496033,1.0,1,1,,2.5331974029541016e-07,5.960464477539063e-08,1.1920928955078125e-07
162,-70.19851684570312,41.27006912231445,0.47362297773361206,1.0,1,1,,4.470348358154297e-08,-5.960464477539063e-08,5.960464477539063e-08
163,-111.79129028320312,33.238670349121094,0.7283788323402405,1.0,1,1,,-5.811452865600586e-07,-3.2782554626464844e-07,-3.427267074584961e-07
164,-97.694580078125,32.38645935058594,0.6275119185447693,1.0,1,1,,2.2351741790771484e-07,1.043081283569336e-07,2.384185791015625e-07
165,-105.0299072265625,39.78239822387695,0.5066865086555481,1.0,1,1,,2.9802322387695312e-08,1.341104507446289e-07,2.980232238769531e-07
166,-116.23626708984375,45.91545867919922,0.0006121353362686932,0.0029761905316263437,0,0,,-4.172325134277344e-07,-1.4901161193847656e-07,-2.086162567138672e-07
167,-70.80229949951172,42.76390075683594,0.500437319278717,1.0,1,1,,2.2351741790771484e-07,2.8312206268310547e-07,2.8312206268310547e-07
168,-74.51545715332031,41.85319900512695,0.5001422166824341,1.0,1,1,,-5.066394805908203e-07,-1.9371509552001953e-07,-2.682209014892578e-07
169,-76.98906707763672,41.38697814941406,0.02990676835179329,0.25,0,0,,2.5331974029541016e-07,4.470348358154297e-08,0.0
170,-65.32264709472656,49.24985122680664,0.4984269440174103,1.0,1,1,,2.5331974029541016e-07,4.470348358154297e-07,1.6391277313232422e-07
171,-68.47332000732422,48.51887893676758,0.4978981018066406,1.0,1,1,,5.960464477539063e-08,-1.4901161193847656e-07,-1.043081283569336e-07
172,-122.48930358886719,47.2869987487793,0.47221869230270386,1.0,1,1,,4.470348358154297e-08,-1.9371509552001953e-07,-2.086162567138672e-07
173,-119.34436798095703,50.24468994140625,0.4503391981124878,1.0,1,1,,3.2782554626464844e-07,2.2351741790771484e-07,-8.940696716308594e-08
174,-81.37316131591797,28.54412078857422,0.4993603229522705,1.0,1,1,,-3.5762786865234375e-07,-1.341104507446289e-07,-2.384185791015625e-07
175,-73.23152160644531,-4.311830043792725,0.49072298407554626,1.0,1,1,,,,
176,-82.5531997680664,27.98019027709961,0.4995023310184479,1.0,1,1,,4.023313522338867e-07,1.9371509552001953e-07,1.7881393432617188e-07
177,-81.72747039794922,30.123079299926758,0.09054136276245117,0.5,0,1,,4.6193599700927734e-07,3.8743019104003906e-07,7.450580596923828e-08
178,-82.2052001953125,28.360219955444336,0.048581164330244064,0.25,0,0,,0.0,-1.043081283569336e-07,-1.341104507446289e-07
179,-64.89517211914062,47.07973098754883,0.7233856320381165,1.0,1,1,,-1.7881393432617188e-07,-2.682209014892578e-07,-8.940696716308594e-08
180,-74.95509338378906,38.93383026123047,0.10662227123975754,0.5,0,1,,-2.682209014892578e-07,-1.7881393432617188e-07,-8.940696716308594e-08
181,-123.8661117553711,48.37995147705078,0.22752645611763,1.0,1,1,,1.9371509552001953e-07,2.9802322387695312e-08,-8.940696716308594e-08
182,-71.2431869506836,41.47991943359375,0.4993973672389984,1.0,1,1,,1.6391277313232422e-07,8.940696716308594e-08,-2.9802322387695312e-08
183,-170.2967529296875,57.17012023925781,0.4831553101539612,1.0,1,1,,,,
184,-124.72663116455078,48.38587951660156,0.4995138943195343,1.0,1,1,,-1.7881393432617188e-07,-1.4901161193847656e-07,-5.960464477539063e-08
185,-124.10604858398438,44.31966018676758,0.0004011086421087384,0.002754820976406336,0,0,,0.0,-2.980232238769531e-07,-5.960464477539063e-08
186,-105.19406127929688,40.02555847167969,0.5109272599220276,1.0,1,1,,-3.427267074584961e-07,-3.725290298461914e-07,-3.2782554626464844e-07
187,-73.84700012207031,45.574119567871094,0.730854868888855,1.0,1,1,,-8.344650268554688e-07,-2.980232238769531e-07,-2.086162567138672e-07
188,-69.53368377685547,48.268089294433594,0.4576672613620758,1.0,1,1,,3.725290298461914e-07,1.6391277313232422e-07,-2.9802322387695312e-08
189,-82.18385314941406,26.48278045654297,0.5672082901000977,1.0,1,1,,1.6391277313232422e-07,-4.470348358154297e-08,-2.086162567138672e-07
190,-78.92233276367188,42.8927116394043,0.15983076393604279,0.5,0,1,,3.427267074584961e-07,-1.4901161193847656e-07,1.4901161193847656e-08
191,-74.96514892578125,38.93278884887695,0.313538134098053,1.0,1,1,,-8.344650268554688e-07,-5.364418029785156e-07,-2.682209014892578e-07
192,-87.25946807861328,41.619651794433594,0.48217520117759705,1.0,1,1,,9.685754776000977e-07,5.811452865600586e-07,2.980232238769531e-07
193,-72.23745727539062,41.15922164916992,0.4999312460422516,1.0,1,1,,-5.960464477539063e-08,-5.960464477539063e-08,-1.043081283569336e-07
194,-124.13023376464844,44.607669830322266,0.4949680268764496,1.0,1,1,,-6.109476089477539e-07,-2.5331974029541016e-07,-2.5331974029541016e-07
195,-124.15345764160156,43.88275146484375,0.0015762133989483118,0.3333333432674408,0,1,,6.705522537231445e-07,6.109476089477539e-07,4.470348358154297e-07
196,-72.55481719970703,41.26198959350586,0.09529045969247818,0.3333333432674408,0,1,,-8.344650268554688e-07,-1.1920928955078125e-07,-1.1920928955078125e-07
197,-124.17154693603516,40.82497024536133,0.5660889744758606,1.0,1,1,,1.043081283569336e-07,1.4901161193847656e-07,1.043081283569336e-07
198,-74.08802032470703,39.84836959838867,0.4732493460178375,1.0,1,1,,1.475214958190918e-06,5.21540641784668e-07,4.023313522338867e-07
199,-118.05074310302734,33.7026481628418,0.6999486088752747,1.0,1,1,,8.940696716308594e-08,-5.960464477539063e-08,1.1920928955078125e-07
200,-85.4568862915039,42.77436065673828,0.49985888600349426,1.0,1,1,,4.470348358154297e-07,1.4901161193847656e-07,1.1920928955078125e-07
