,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
22,-122.09539031982422,47.13954162597656,0.7241879105567932,1.0,1,1,,0.0008475780487060547,0.005973637104034424,0.010958164930343628
23,-123.37468719482422,48.593971252441406,0.9245680570602417,1.0,1,1,,0.00041815638542175293,0.014974474906921387,0.00021696090698242188
24,-87.59690856933594,36.424110412597656,0.9524802565574646,1.0,1,1,,,,
25,-82.1161117553711,26.454490661621094,0.9776750206947327,1.0,1,1,,,,
26,-122.68656158447266,47.32229995727539,0.15931735932826996,0.5,0,1,,0.00042685866355895996,0.004139363765716553,0.00357973575592041
27,-123.00425720214844,37.70280075073242,0.19651134312152863,0.3333333432674408,0,1,0.5101407766342163,0.004480898380279541,0.003924369812011719,0.004119604825973511
28,-22.916109085083008,65.37653350830078,0.9451506733894348,1.0,1,1,,,,
29,-5.126619815826416,54.84458923339844,0.0016052409773692489,0.005025125574320555,0,0,,,,
30,-6.143070220947266,53.29753875732422,0.3064599931240082,0.5,0,1,,,,
31,-122.3379135131836,47.602760314941406,0.933854877948761,1.0,1,1,,0.0017457008361816406,0.0036129653453826904,0.00492522120475769
32,11.951319694519043,57.68754959106445,0.995019793510437,1.0,1,1,,,,
33,-3.482150077819824,54.97682189941406,0.9984501600265503,1.0,1,1,,,,
34,-123.17459106445312,49.10095977783203,0.9948476552963257,1.0,1,1,,0.0070536136627197266,0.006040364503860474,0.0014854967594146729
35,-122.60102844238281,49.2592887878418,0.9998959302902222,1.0,1,1,,0.0056036412715911865,0.00039076805114746094,0.001359313726425171
36,-76.9921875,-12.219229698181152,0.9993575215339661,1.0,1,1,,,,
37,-84.29714965820312,30.23666000366211,0.0020584040321409702,0.005649717524647713,0,0,,,,
38,-83.18276977539062,41.621761322021484,0.8718462586402893,1.0,1,1,,0.022809535264968872,0.0065419673919677734,0.016300588846206665
39,-96.63729095458984,32.649749755859375,0.000503266288433224,0.005464480724185705,0,0,,,,
40,-97.17455291748047,26.13945960998535,0.5545783042907715,1.0,1,1,,,,
41,-8.76930046081543,41.513370513916016,0.1918618381023407,0.5,0,1,,,,
42,24.710479736328125,66.10038757324219,0.00025519676273688674,0.0476190485060215,0,0,,,,
43,-74.94171905517578,38.936588287353516,0.06357306241989136,0.3333333432674408,0,1,0.5808200240135193,0.06576123833656311,0.0489596426486969,0.01831093430519104
44,-75.34844207763672,37.893550872802734,0.9567766189575195,1.0,1,1,,0.04776841402053833,0.039534419775009155,0.012928634881973267
45,-71.21170806884766,46.83589172363281,0.9432181715965271,1.0,1,1,,0.01330605149269104,0.006041496992111206,0.01499098539352417
46,-3.1610500812530518,56.3019905090332,0.9974343180656433,1.0,1,1,,,,
47,-2.327899932861328,52.78234100341797,0.33350545167922974,1.0,1,1,,,,
48,2.063699960708618,41.28041076660156,0.9004019498825073,1.0,1,1,,,,
49,2.063699960708618,41.28041076660156,0.9739254713058472,1.0,1,1,,,,
50,-76.52845001220703,38.71043014526367,0.008752470836043358,0.20000000298023224,0,0,0.18372732400894165,0.02695879340171814,0.028721928596496582,0.033115893602371216
51,-97.17784881591797,26.138019561767578,0.9461115002632141,1.0,1,1,,,,
52,-79.794189453125,43.29964828491211,0.7761690616607666,1.0,1,1,,0.02817508578300476,0.006122976541519165,0.003235429525375366
53,-73.84937286376953,40.74441909790039,0.7281294465065002,1.0,1,1,,0.0697881281375885,0.03458493947982788,0.026151984930038452
54,-122.60054779052734,49.25893020629883,0.9865291118621826,1.0,1,1,,0.007065176963806152,0.00039076805114746094,0.0012512803077697754
55,-112.08914184570312,33.47658920288086,0.9954441785812378,1.0,1,1,0.3722865879535675,0.0025558769702911377,0.02336817979812622,0.0014235079288482666
56,30.648590087890625,50.33237075805664,0.03300735726952553,0.1666666716337204,0,0,,,,
57,-21.922019958496094,64.14071655273438,0.9341583847999573,1.0,1,1,,,,
58,-75.0809097290039,38.70743179321289,0.9991852641105652,1.0,1,1,,0.07246163487434387,0.04333028197288513,0.019889533519744873
59,-71.14263153076172,42.384918212890625,0.916776716709137,1.0,1,1,1.5794141292572021,0.02327251434326172,0.01682180166244507,0.003522813320159912
60,-75.46160888671875,39.25931930541992,0.0010344426846131682,0.002958579920232296,0,0,1.1021757125854492,0.11730369925498962,0.03233960270881653,0.0028943121433258057
61,-111.02297973632812,32.279239654541016,0.9997640252113342,1.0,1,1,,0.0032892823219299316,0.0023529529571533203,0.022271156311035156
62,-81.63665771484375,44.18416976928711,0.059800006449222565,0.25,0,0,,,0.004692763090133667,0.007167518138885498
63,-0.54544997215271,50.846649169921875,0.9968536496162415,1.0,1,1,,,,
64,-117.1307373046875,49.6057014465332,0.9444372653961182,1.0,1,1,,0.0033783018589019775,0.00040718913078308105,0.0009463131427764893
65,-98.49069213867188,32.88669967651367,0.9987142086029053,1.0,1,1,,0.0008424520492553711,0.0013103187084197998,0.005975842475891113
66,-123.14634704589844,49.277549743652344,0.9989996552467346,1.0,1,1,,0.003392815589904785,0.007036447525024414,0.00047132372856140137
67,-16.952590942382812,65.58998107910156,0.09716197848320007,0.25,0,0,,,,
68,-13.822999954223633,65.55931091308594,0.45500871539115906,1.0,1,1,,,,
69,-76.52861785888672,38.71018981933594,0.99885094165802,1.0,1,1,0.18372732400894165,0.02890908718109131,0.028721243143081665,0.033529579639434814
70,-76.52861785888672,38.71018981933594,0.0008004755363799632,0.0028985508251935244,0,0,0.18372732400894165,0.02890908718109131,0.028721243143081665,0.033529579639434814
71,-75.98863220214844,36.81623840332031,0.31965696811676025,0.5,0,1,,0.03282371163368225,0.034027695655822754,0.0022125840187072754
72,-88.04012298583984,43.031070709228516,0.6270697116851807,1.0,1,1,,0.013544857501983643,0.012452661991119385,0.008010149002075195
73,-0.23548999428749084,51.477230072021484,0.964333176612854,1.0,1,1,,,,
74,145.58163452148438,43.285640716552734,0.9898736476898193,1.0,1,1,,,,
75,17.966339111328125,57.29100036621094,0.002219641814008355,0.3333333432674408,0,1,,,,
76,16.053770065307617,48.335140228271484,0.9457807540893555,1.0,1,1,,,,
77,-79.794189453125,43.29964828491211,0.9994078874588013,1.0,1,1,,0.02817508578300476,0.006122976541519165,0.003235429525375366
78,-122.26024627685547,47.38785934448242,0.9839801788330078,1.0,1,1,,0.0008091628551483154,0.0026214122772216797,0.004685014486312866
79,-86.34127044677734,43.227020263671875,0.9685406684875488,1.0,1,1,,0.0023975372314453125,0.051012858748435974,0.003116518259048462
80,-117.15292358398438,32.73632049560547,0.9932428002357483,1.0,1,1,,0.012400984764099121,0.06775513291358948,0.0030250251293182373
81,17.965049743652344,57.290130615234375,0.9101212024688721,1.0,1,1,,,,
82,12.552120208740234,56.90644073486328,0.7907091975212097,1.0,1,1,,,,
83,6.785429954528809,51.22962188720703,0.005936751142144203,0.25,0,0,,,,
84,11.945440292358398,57.68360137939453,0.9617820382118225,1.0,1,1,,,,
85,11.946980476379395,57.683998107910156,0.3633263409137726,0.5,0,1,,,,
86,-87.9857406616211,42.33905029296875,0.9869686961174011,1.0,1,1,2.4725515842437744,0.0029050707817077637,0.006261378526687622,0.011103242635726929
87,-87.93131256103516,42.218318939208984,0.91708904504776,1.0,1,1,2.2393453121185303,0.004896819591522217,0.010105758905410767,0.006327688694000244
88,-0.15609000623226166,51.53031921386719,0.9538949131965637,1.0,1,1,,,,
89,11.907620429992676,57.63481903076172,0.891900897026062,1.0,1,1,,,,
90,-122.84980010986328,49.064659118652344,0.5982892513275146,1.0,1,1,,0.004792571067810059,0.006003826856613159,0.0005738735198974609
91,-107.0686264038086,50.41376876831055,0.14783187210559845,0.5,0,1,,,,
92,-0.1331699937582016,51.5029411315918,0.3922231197357178,0.5,0,1,,,,
93,-106.88121795654297,33.84307861328125,0.35304149985313416,1.0,1,1,,0.0014562010765075684,0.02377459406852722,0.0008843839168548584
94,-80.17990112304688,43.34236145019531,0.01190030388534069,0.0833333358168602,0,0,,0.09423929452896118,0.0051205456256866455,0.0075370073318481445
95,-1.263659954071045,45.95275115966797,0.016865674406290054,0.3333333432674408,0,1,,,,
96,-1.263659954071045,45.95275115966797,0.0046876100823283195,0.25,0,0,,,,
97,-0.7142800092697144,52.257179260253906,0.26185083389282227,0.3333333432674408,0,1,,,,
98,9.208359718322754,48.80503845214844,0.999413013458252,1.0,1,1,,,,
99,-43.98802185058594,-19.845500946044922,0.21792365610599518,0.5,0,1,,,,
100,35.576820373535156,-15.220259666442871,0.08787040412425995,0.5,0,1,,,,
101,-82.08444213867188,26.427270889282227,0.0028282329440116882,0.0833333358168602,0,0,,,,
102,-81.5316390991211,28.380029678344727,0.9999066591262817,1.0,1,1,,,,
103,78.33248901367188,17.448589324951172,0.0009047233616001904,0.20000000298023224,0,0,,,,
104,-81.8705062866211,27.98682975769043,0.9961771965026855,1.0,1,1,,,,
105,1.5640100240707397,50.26015853881836,0.14606010913848877,0.3333333432674408,0,1,,,,
106,114.17952728271484,22.450380325317383,0.7268643379211426,1.0,1,1,,,,
107,-89.69100952148438,30.272539138793945,0.5636209845542908,1.0,1,1,,,,
108,-76.12992858886719,38.442230224609375,0.101048044860363,0.3333333432674408,0,1,,0.027271658182144165,0.03491544723510742,0.035681337118148804
109,-75.86746215820312,35.8478889465332,0.9851320385932922,1.0,1,1,,0.03417852520942688,0.008872628211975098,0.00010028481483459473
110,-121.42349243164062,38.438331604003906,0.07838314771652222,0.3333333432674408,0,1,,0.01097211241722107,0.01050838828086853,0.0005287528038024902
111,-80.61004638671875,25.383710861206055,0.22469530999660492,0.5,0,1,,,,
112,76.87889099121094,28.470800399780273,0.8878752589225769,1.0,1,1,,,,
113,80.36276245117188,7.477369785308838,0.9721980690956116,1.0,1,1,,,,
114,-88.78365325927734,33.284358978271484,3.641976218204945e-05,0.1111111119389534,0,0,,,,
115,-76.9921875,-12.227290153503418,0.9628534317016602,1.0,1,1,,,,
116,-82.11627960205078,26.454450607299805,0.9274202585220337,1.0,1,1,,,,
117,-95.3090591430664,28.929180145263672,0.5998318791389465,1.0,1,1,,0.00024831295013427734,0.0016311705112457275,0.003930240869522095
118,-94.57820892333984,29.65403938293457,0.1534935086965561,0.5,0,1,,0.0023716986179351807,0.008363217115402222,0.0035761594772338867
119,-64.50125122070312,-31.41884994506836,0.269065260887146,0.5,0,1,,,,
120,-80.76667785644531,25.6783504486084,0.9997889399528503,1.0,1,1,,,,
121,-117.75592803955078,50.22941970825195,0.9853619337081909,1.0,1,1,,0.0030641555786132812,0.00637054443359375,4.342198371887207e-05
122,13.227149963378906,46.056121826171875,0.7896059155464172,1.0,1,1,,,,
123,-20.996070861816406,63.938350677490234,0.9792702198028564,1.0,1,1,,,,
124,-117.80261993408203,50.232051849365234,0.0010554115287959576,0.09090909361839294,0,0,,0.0011303126811981201,0.005974769592285156,0.00012987852096557617
125,-135.11260986328125,60.705108642578125,0.3582608997821808,0.5,0,1,,,,
126,-148.46665954589844,70.20197296142578,0.8874268531799316,1.0,1,1,,,,
127,-122.77706909179688,49.26475143432617,0.9255523085594177,1.0,1,1,,0.005400240421295166,0.0003491640090942383,0.0002588033676147461
128,-77.01143646240234,38.8928108215332,0.3588378131389618,1.0,1,1,0.3605678081512451,0.02473488450050354,0.059359610080718994,0.021135419607162476
129,-78.71106719970703,35.8408088684082,0.9708846211433411,1.0,1,1,,0.013057082891464233,0.021199554204940796,0.023096680641174316
130,-105.95111846923828,32.762451171875,0.9992903470993042,1.0,1,1,,0.00019466876983642578,0.005999863147735596,0.02515748143196106
131,-95.78811645507812,29.890520095825195,0.725803792476654,1.0,1,1,,0.0063117146492004395,0.005012869834899902,0.0015875399112701416
132,-120.9033203125,45.6184196472168,0.8109580278396606,1.0,1,1,,0.0011525452136993408,0.001992464065551758,0.0002675652503967285
133,-109.1275405883789,31.91840934753418,0.42810067534446716,1.0,1,1,,0.007548302412033081,0.0012704133987426758,0.002860039472579956
134,-69.99555206298828,41.88277053833008,0.6400533318519592,1.0,1,1,,0.009368062019348145,0.006777316331863403,0.010555773973464966
135,-117.70916748046875,33.46247100830078,0.5911885499954224,1.0,1,1,0.3253057301044464,0.011865943670272827,0.01952838897705078,0.011113911867141724
136,-103.48580169677734,46.987979888916016,0.9559207558631897,1.0,1,1,,,,
137,-110.05873107910156,31.925199508666992,0.48043426871299744,1.0,1,1,,0.00016611814498901367,0.018486469984054565,0.00019672513008117676
138,-89.67281341552734,13.861749649047852,0.9976624250411987,1.0,1,1,0.004797264467924833,,,
139,-94.39032745361328,29.56184959411621,0.9823256134986877,1.0,1,1,,0.010204017162322998,0.00478634238243103,0.0020269155502319336
140,-89.67281341552734,13.861749649047852,0.9791404008865356,1.0,1,1,0.004797264467924833,,,
141,-85.00946044921875,33.79690933227539,0.9230108857154846,1.0,1,1,,,0.007801711559295654,0.013900279998779297
142,-89.67598724365234,13.858420372009277,0.9741736054420471,1.0,1,1,0.004797264467924833,,,
143,-97.39954376220703,27.79183006286621,0.991477906703949,1.0,1,1,,0.005657285451889038,0.0030709505081176758,0.005469948053359985
144,-81.92405700683594,41.30873107910156,0.0020879684016108513,0.005747126415371895,0,0,,0.027653604745864868,0.00987619161605835,0.010224133729934692
145,-111.81878662109375,34.821170806884766,0.9647675156593323,1.0,1,1,,0.029620438814163208,0.014111578464508057,0.004277825355529785
146,-119.45543670654297,49.01451873779297,0.775158166885376,1.0,1,1,,0.007491976022720337,0.001974731683731079,0.0018735229969024658
147,-75.30406951904297,5.7335100173950195,0.23877131938934326,0.5,0,1,,,,
148,-110.27938842773438,31.436790466308594,0.6077181100845337,1.0,1,1,,0.010012984275817871,0.002474367618560791,0.00014963746070861816
149,-45.24055099487305,-20.138710021972656,0.8961934447288513,1.0,1,1,,,,
150,-117.46161651611328,33.3774299621582,0.7742356061935425,1.0,1,1,1.1555789709091187,0.013992846012115479,0.004252016544342041,0.005815416574478149
151,-112.16752624511719,36.491458892822266,0.6045228242874146,1.0,1,1,,0.026648640632629395,0.004827022552490234,0.001005709171295166
152,-89.67333221435547,13.859580039978027,0.09424351900815964,0.3333333432674408,0,1,0.17346322536468506,,,
153,-70.86387634277344,42.64591979980469,0.8132102489471436,1.0,1,1,0.4555482864379883,0.02099609375,0.014337241649627686,0.004617571830749512
154,-87.98124694824219,42.33502960205078,0.9955694079399109,1.0,1,1,2.4725515842437744,0.003429412841796875,0.0062615275382995605,0.013410240411758423
155,-117.7046890258789,33.54090881347656,0.25177258253097534,0.5,0,1,0.3833046555519104,0.01786363124847412,0.019249171018600464,0.009638607501983643
156,-75.5763168334961,6.311540126800537,0.03343195095658302,0.3333333432674408,0,1,,,,
157,-78.71109008789062,35.84069061279297,0.7320765256881714,1.0,1,1,,0.006192684173583984,0.021199405193328857,0.021211206912994385
158,-99.75508880615234,29.42823028564453,0.9980911612510681,1.0,1,1,,0.00600317120552063,0.004911094903945923,0.009945482015609741
159,-84.40013122558594,39.121219635009766,0.14235487580299377,0.5,0,1,,0.002986341714859009,0.010593384504318237,0.0027188360691070557
160,-88.03253936767578,42.37738037109375,0.9992146492004395,1.0,1,1,2.4725515842437744,0.0013105571269989014,0.009579718112945557,0.009528487920761108
161,-88.0291976928711,42.376121520996094,0.9982466697692871,1.0,1,1,2.4725515842437744,0.0012122094631195068,0.009579569101333618,0.008170634508132935
162,-88.02877807617188,42.37580108642578,0.9975674152374268,1.0,1,1,2.4725515842437744,0.0009726583957672119,0.009579300880432129,0.008883655071258545
163,-122.39431762695312,47.53461837768555,0.999284565448761,1.0,1,1,,0.0017457008361816406,0.00319671630859375,0.0036174654960632324
164,-77.47898864746094,38.67485809326172,0.0010352295357733965,0.002967359032481909,0,0,1.0117664337158203,0.00507161021232605,0.05025649070739746,0.011653304100036621
165,-70.77578735351562,42.70370101928711,0.09618040174245834,0.5,0,1,0.4555482864379883,0.01850295066833496,0.011350661516189575,0.007196784019470215
166,-122.4502182006836,37.47734069824219,0.9808750152587891,1.0,1,1,,0.003917872905731201,0.012582063674926758,0.008819997310638428
167,-134.06082153320312,57.25910186767578,0.0027565350756049156,0.0357142873108387,0,0,,,,
168,-82.02577209472656,26.44426918029785,0.8301169276237488,1.0,1,1,,,,
169,-96.26915740966797,29.669109344482422,0.9877891540527344,1.0,1,1,,0.00611916184425354,0.005139589309692383,0.001538097858428955
170,-80.6078872680664,25.382139205932617,0.994989812374115,1.0,1,1,,,,
171,-88.79003143310547,33.274391174316406,0.5707390308380127,1.0,1,1,,,,
172,-121.8191909790039,48.24039077758789,0.9977649450302124,1.0,1,1,,0.002246171236038208,0.005868881940841675,0.004864603281021118
173,-61.564640045166016,10.72301959991455,0.9662517309188843,1.0,1,1,,,,
174,-79.98246002197266,40.45240020751953,0.720766544342041,1.0,1,1,,0.07325109839439392,0.0026002228260040283,0.011797398328781128
175,-98.13577270507812,26.080810546875,0.9999603033065796,1.0,1,1,0.02858130633831024,0.00047907233238220215,0.005774259567260742,0.000788956880569458
176,-111.7341079711914,33.36240005493164,0.8329840898513794,1.0,1,1,,0.004227578639984131,0.016673803329467773,0.0013076066970825195
177,-48.45983123779297,-1.4272199869155884,0.9953644275665283,1.0,1,1,,,,
178,-52.58124923706055,5.103419780731201,0.8531109094619751,1.0,1,1,,,,
179,34.541019439697266,44.75453186035156,0.9665552973747253,1.0,1,1,,,,
180,16.404300689697266,56.203739166259766,0.11448599398136139,0.5,0,1,,,,
181,-95.68802642822266,30.125389099121094,0.9989198446273804,1.0,1,1,,0.007061660289764404,0.0030983686447143555,0.0010683536529541016
182,-106.26040649414062,31.741849899291992,0.9326651096343994,1.0,1,1,,0.0006625950336456299,0.008121252059936523,0.00688481330871582
183,-120.88826751708984,35.27389144897461,0.9725450873374939,1.0,1,1,,0.0004652440547943115,0.0004405677318572998,0.004359334707260132
184,-123.2469482421875,44.08634948730469,0.9237044453620911,1.0,1,1,,1.3709068298339844e-06,0.012546718120574951,3.072619438171387e-05
185,-103.38581085205078,29.316940307617188,0.004728136118501425,0.0714285746216774,0,0,,,,
186,-81.96540069580078,26.460559844970703,0.031576741486787796,0.3333333432674408,0,1,,,,
187,-73.12940979003906,41.14775085449219,0.07815656810998917,0.3333333432674408,0,1,,0.025335043668746948,0.05543571710586548,0.009757637977600098
188,-73.97279357910156,40.77336120605469,0.9997753500938416,1.0,1,1,,0.036378562450408936,0.006259411573410034,0.026047438383102417
189,-73.92339324951172,40.857208251953125,0.9993119239807129,1.0,1,1,,0.03647327423095703,0.03456088900566101,0.01768249273300171
190,-66.87738037109375,10.541399955749512,0.9808667898178101,1.0,1,1,,,,
191,-2.8856899738311768,53.227928161621094,0.9998199343681335,1.0,1,1,,,,
192,-110.42221069335938,44.51314926147461,0.0020928122103214264,0.005780346691608429,0,0,,,,
193,-119.45613098144531,49.88302993774414,0.9703294634819031,1.0,1,1,,0.004927784204483032,0.009644418954849243,0.0002575218677520752
194,-121.25018310546875,36.01564025878906,0.36362093687057495,0.5,0,1,,0.005225062370300293,0.02059882879257202,0.0010883510112762451
195,-121.13783264160156,36.529640197753906,0.9370288252830505,1.0,1,1,,0.004039078950881958,0.04185914993286133,0.003129512071609497
196,-98.37283325195312,26.18259048461914,0.9860267639160156,1.0,1,1,0.02858130633831024,0.002973020076751709,0.004731088876724243,0.0025810301303863525
197,-77.0361328125,-12.052749633789062,0.9989757537841797,1.0,1,1,,,,
198,-87.154541015625,12.642180442810059,0.9760847687721252,1.0,1,1,,,,
199,-81.96443176269531,33.3925895690918,0.06845872849225998,0.5,0,1,,0.003406822681427002,0.023922264575958252,0.046407222747802734
200,-93.94917297363281,29.698759078979492,0.9967087507247925,1.0,1,1,,0.0034965574741363525,0.0024606287479400635,0.0003769397735595703
201,-103.92585754394531,30.59832000732422,0.9609342217445374,1.0,1,1,,,0.00182420015335083,0.004403471946716309
202,-88.0324478149414,42.37712097167969,6.071190000511706e-06,0.023255813866853714,0,0,2.4725515842437744,0.0038092434406280518,0.009579718112945557,0.007750570774078369
203,-104.1532211303711,35.41189956665039,9.732753824209794e-06,0.043478261679410934,0,0,,,,
204,-75.86917877197266,40.11000061035156,0.332515686750412,0.5,0,1,,0.03558489680290222,0.02602916955947876,0.006145179271697998
205,-74.24524688720703,40.6026496887207,0.005148342810571194,0.09090909361839294,0,0,,0.05996572971343994,0.012500554323196411,0.013062626123428345
206,-86.04363250732422,43.23917007446289,0.6693750023841858,1.0,1,1,,0.0033814609050750732,0.026230692863464355,0.0043191611766815186
207,-116.36813354492188,33.34400939941406,0.968736469745636,1.0,1,1,,0.013477981090545654,0.019908905029296875,0.004302680492401123
208,-105.04234313964844,19.49928092956543,0.055160053074359894,0.5,0,1,,,,
209,-111.82206726074219,33.52143096923828,0.9995865225791931,1.0,1,1,,0.0007013678550720215,0.018886953592300415,0.003994792699813843
210,-118.06139373779297,33.71097946166992,0.2813259959220886,0.5,0,1,0.1821959912776947,0.0007092654705047607,0.032748669385910034,0.015211880207061768
211,-83.04083251953125,40.011741638183594,0.013920734636485577,0.1428571492433548,0,0,,0.06238315999507904,0.0012396275997161865,0.019694536924362183
212,-73.93372344970703,40.861698150634766,0.9966834187507629,1.0,1,1,,0.0341762900352478,0.03456154465675354,0.014000862836837769
213,-77.04403686523438,38.89160919189453,0.9957972764968872,1.0,1,1,0.36056798696517944,0.03221699595451355,0.05686475336551666,0.019909173250198364
214,-109.9751968383789,23.543529510498047,0.9552502036094666,1.0,1,1,,,,
215,-107.63005065917969,29.766979217529297,0.9226310849189758,1.0,1,1,,0.0026486217975616455,0.013753622770309448,0.00524565577507019
216,-73.25836181640625,40.85015869140625,0.0051311650313436985,0.3333333432674408,0,1,,0.026145875453948975,0.017244994640350342,0.01703658699989319
217,-73.25836944580078,40.85015869140625,0.0012381476117298007,0.07692307978868484,0,0,,0.026768267154693604,0.017244935035705566,0.021260738372802734
218,-88.34899139404297,41.74700164794922,0.9914258718490601,1.0,1,1,,0.005801260471343994,0.017753273248672485,0.012170940637588501
219,-95.41516876220703,39.11159896850586,0.2838055193424225,0.5,0,1,,,,
220,-97.27503204345703,28.234920501708984,0.9830174446105957,1.0,1,1,,0.004402250051498413,0.0010926127433776855,0.0036129653453826904
221,-123.02664947509766,49.05672836303711,0.011377065442502499,0.25,0,0,,0.0039220452308654785,0.006322890520095825,0.00070914626121521
222,-122.1528091430664,37.63523864746094,0.9227385520935059,1.0,1,1,,0.003776252269744873,0.012292146682739258,0.0014706254005432129
223,-73.96717071533203,40.659271240234375,0.5981613993644714,1.0,1,1,,0.07013088464736938,0.006175249814987183,0.015437960624694824
224,-118.34088897705078,33.72871017456055,0.823456346988678,1.0,1,1,0.7209230661392212,0.005474746227264404,0.0092124342918396,0.0009372234344482422
225,-118.34088897705078,33.72871017456055,0.5126829743385315,1.0,1,1,0.7209230661392212,0.005474746227264404,0.0092124342918396,0.0009372234344482422
226,-89.63925170898438,37.5005989074707,0.30588534474372864,0.5,0,1,,0.01048615574836731,0.0036241114139556885,0.0035467445850372314
227,-135.08056640625,60.74304962158203,0.3271954655647278,0.5,0,1,,,,
228,-73.25837707519531,40.85017013549805,0.0111766392365098,0.0833333358168602,0,0,,0.02585136890411377,0.017244994640350342,0.022420018911361694
229,-110.76007843017578,31.538949966430664,0.8537715673446655,1.0,1,1,,0.011653810739517212,0.009735524654388428,0.0007485747337341309
230,-120.091552734375,38.699180603027344,0.009937466122210026,0.0555555559694767,0,0,,0.0034990906715393066,0.0016438961029052734,5.453824996948242e-05
231,-73.97046661376953,40.777099609375,0.9568220376968384,1.0,1,1,,0.033861517906188965,0.006258785724639893,0.0196475088596344
232,-81.92691040039062,27.935190200805664,0.41799595952033997,0.5,0,1,,,,
233,-117.94419860839844,35.132720947265625,0.31382784247398376,0.5,0,1,,0.010747641324996948,0.014971405267715454,0.011406749486923218
234,-96.08866119384766,36.04140090942383,0.7571337819099426,1.0,1,1,,,,
235,-122.26473999023438,37.917259216308594,0.8765478134155273,1.0,1,1,,0.00562778115272522,0.010421961545944214,0.00024816393852233887
236,-123.13803100585938,49.29492950439453,0.7701940536499023,1.0,1,1,,0.0033927857875823975,0.007036298513412476,0.0001691281795501709
237,-117.16850280761719,42.82814025878906,0.954022228717804,1.0,1,1,,,,
238,-75.52345275878906,45.40555953979492,0.9756504893302917,1.0,1,1,,0.009992599487304688,0.0001188516616821289,0.011780709028244019
239,-110.84037780761719,33.34257125854492,0.09104765206575394,0.3333333432674408,0,1,,0.00299835205078125,0.005853503942489624,0.01640269160270691
240,-104.70195007324219,38.91360855102539,0.27626344561576843,1.0,1,1,,,,
241,-73.73001861572266,43.878719329833984,0.9292422533035278,1.0,1,1,,0.0045584142208099365,0.02218887209892273,0.004754573106765747
242,-84.41812896728516,33.33174133300781,0.992713987827301,1.0,1,1,,,0.01709115505218506,0.0383131206035614
243,-84.55178833007812,37.47380065917969,0.7330485582351685,1.0,1,1,,0.057069242000579834,0.00511971116065979,0.03855636715888977
244,-84.99410247802734,42.37369918823242,0.39680013060569763,1.0,1,1,,0.0024968087673187256,0.003539741039276123,0.006406873464584351
245,-78.06243896484375,39.06024169921875,0.0020339780021458864,0.0066225165501236916,0,0,,0.07655099034309387,0.04417780041694641,0.035808831453323364
246,-73.97019958496094,40.77521896362305,0.994624674320221,1.0,1,1,,0.033540159463882446,0.006259292364120483,0.025360435247421265
