,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
29,-120.0,38.0,0.006163240876048803,0.09090909361839294,0,0,,0.0012536793947219849,7.3462724685668945e-06,0.0002784132957458496
30,-111.0,49.0,1.0397729552358292e-11,0.1666666716337204,0,0,,,0.0011005327105522156,7.830560207366943e-06
31,-111.0,31.0,1.0,1.0,1,1,,8.732825517654419e-05,0.000576406717300415,9.402632713317871e-06
32,-111.0,34.0,1.0,1.0,1,1,,0.0003175884485244751,0.0001117810606956482,0.000818200409412384
33,-70.0,42.0,1.5295501262347461e-16,0.012987012974917889,0,0,0.33240264654159546,0.00014507025480270386,0.00030013173818588257,0.002786599099636078
34,-70.0,41.0,1.0,1.0,1,1,,0.0013452470302581787,0.0035394206643104553,0.00013900548219680786
35,-108.0,39.0,5.602455348599489e-13,0.03333333507180214,0,0,,0.0005377978086471558,0.00014193356037139893,3.5293400287628174e-05
36,-87.0,36.0,1.0,1.0,1,1,,,0.0005906522274017334,0.0010609328746795654
37,-82.0,27.0,3.8610564398466884e-12,0.0357142873108387,0,0,0.08302609622478485,0.0011335834860801697,1.3716518878936768e-05,0.0006313174962997437
38,-80.0,26.0,1.0,1.0,1,1,0.2992146611213684,0.0004151761531829834,0.00038833171129226685,7.815659046173096e-06
39,-82.0,27.0,0.0009264917462132871,0.027027027681469917,0,0,0.08302609622478485,0.0011335834860801697,1.3716518878936768e-05,0.0006313174962997437
40,-122.0,37.0,1.0,1.0,1,1,0.08516347408294678,0.00018419325351715088,0.00010664016008377075,0.0007639229297637939
41,-80.0,26.0,1.0,1.0,1,1,0.2992146611213684,0.0004151761531829834,0.00038833171129226685,7.815659046173096e-06
42,-78.0,36.0,2.4654151275171898e-05,0.25,0,0,,,0.00019486993551254272,0.0003842860460281372
43,-84.0,43.0,1.0,1.0,1,1,,,0.0007036253809928894,0.0011313706636428833
44,-77.0,37.0,1.0034640458269653e-23,0.012195121496915817,0,0,,,0.0002342909574508667,0.00026419758796691895
45,-122.0,47.0,1.0,1.0,1,1,0.1580030918121338,0.001988358795642853,2.30446457862854e-05,9.503960609436035e-05
46,-80.0,32.0,1.0,1.0,1,1,,,4.883855581283569e-05,6.578117609024048e-05
47,-80.0,24.0,1.0,1.0,1,1,,1.1026859283447266e-06,0.0016894713044166565,1.9438564777374268e-05
48,-95.0,29.0,1.0,1.0,1,1,,0.0022300556302070618,0.0004167035222053528,0.0009044557809829712
49,-97.0,25.0,1.0,1.0,1,1,,3.7297606468200684e-05,0.00025378912687301636,3.807246685028076e-06
50,-97.0,26.0,1.0,1.0,1,1,0.15429233014583588,9.313225746154785e-07,3.429502248764038e-05,0.00011885911226272583
51,-98.0,26.0,1.0,1.0,1,1,0.18175175786018372,4.06801700592041e-06,1.230090856552124e-05,1.3463199138641357e-05
52,-118.0,34.0,7.608253326907288e-06,0.25,0,0,0.0005849522422067821,0.000961989164352417,0.00030253827571868896,5.46872615814209e-05
53,-121.0,37.0,3.5393417086027057e-09,0.25,0,0,0.5593373775482178,0.0013099610805511475,2.81408429145813e-05,0.00029709935188293457
54,-117.0,32.0,0.8640971183776855,1.0,1,1,,0.0016733482480049133,0.0014920160174369812,3.16426157951355e-05
55,-112.0,34.0,6.434930128307315e-06,0.1111111119389534,0,0,,,0.003184802830219269,3.365427255630493e-05
56,-123.0,49.0,1.0,1.0,1,1,0.20443889498710632,0.0009478628635406494,1.6547739505767822e-05,0.002147465944290161
57,-86.0,43.0,1.0,1.0,1,1,,,0.0001537427306175232,0.0026800185441970825
58,-86.0,43.0,2.3242409952217713e-06,0.029411764815449715,0,0,,,0.0001537427306175232,0.0026800185441970825
59,-88.0,36.0,1.0,1.0,1,1,,,0.0007647648453712463,0.0018474012613296509
60,-111.0,46.0,0.9999998807907104,1.0,1,1,,,0.0009182095527648926,0.006811954081058502
61,-80.0,45.0,2.395624497386617e-11,0.024390242993831635,0,0,,,0.0005707442760467529,0.0011925920844078064
62,-95.0,30.0,1.0,1.0,1,1,,0.00234212726354599,0.00020190328359603882,0.0007945671677589417
63,-88.0,39.0,0.9550036787986755,1.0,1,1,,0.005564793944358826,0.0032217204570770264,0.00128907710313797
64,-123.0,49.0,1.0,1.0,1,1,0.20443889498710632,0.0009478628635406494,1.6547739505767822e-05,0.002147465944290161
65,-123.0,49.0,2.0044498016697637e-13,0.0060606058686971664,0,0,0.20443889498710632,0.0009478628635406494,1.6547739505767822e-05,0.002147465944290161
66,-122.0,47.0,1.0,1.0,1,1,0.1580030918121338,0.001988358795642853,2.30446457862854e-05,9.503960609436035e-05
67,-123.0,38.0,1.0,1.0,1,1,,0.0006478652358055115,2.5331974029541016e-07,0.00010903924703598022
68,-122.0,47.0,0.9999998807907104,1.0,1,1,0.1580030918121338,0.001988358795642853,2.30446457862854e-05,9.503960609436035e-05
69,-122.0,48.0,0.3057231605052948,0.5,0,1,0.21608619391918182,0.0011473074555397034,0.00023289024829864502,0.001798674464225769
70,-69.0,48.0,0.9999806880950928,1.0,1,1,,0.0008661150932312012,0.002300359308719635,0.00023986399173736572
71,-69.0,48.0,1.0,1.0,1,1,,0.0008661150932312012,0.002300359308719635,0.00023986399173736572
72,-122.0,36.0,1.0,1.0,1,1,,0.00011740624904632568,0.00032161176204681396,0.00019576400518417358
73,-122.0,47.0,1.0,1.0,1,1,0.1580030918121338,0.001988358795642853,2.30446457862854e-05,9.503960609436035e-05
74,-70.0,47.0,1.36484644031043e-07,0.5,0,1,,,0.001475214958190918,0.000514693558216095
75,-123.0,48.0,1.0,1.0,1,1,0.1177787333726883,0.0005385801196098328,0.0001463368535041809,0.002099648118019104
76,-94.0,29.0,0.9992877840995789,1.0,1,1,0.20558448135852814,,0.002357661724090576,0.0010222792625427246
77,-106.0,33.0,0.9936211705207825,1.0,1,1,,,0.0003226548433303833,4.773586988449097e-05
78,-80.0,41.0,1.0,1.0,1,1,,,0.0007456764578819275,0.0046369582414627075
79,-106.0,35.0,1.0,1.0,1,1,0.34383586049079895,0.00038860738277435303,0.0028622522950172424,0.00035358965396881104
80,-83.0,42.0,1.0,1.0,1,1,,,0.001390896737575531,0.0008792653679847717
81,-119.0,39.0,1.0,1.0,1,1,,1.659989356994629e-05,0.0008616223931312561,0.0016643181443214417
82,-76.0,40.0,1.0,1.0,1,1,,0.00028302520513534546,9.767711162567139e-05,0.0031647086143493652
83,-93.0,41.0,0.9990777969360352,1.0,1,1,,,0.0010617375373840332,0.0002977624535560608
84,-111.0,33.0,1.0,1.0,1,1,0.18842650949954987,0.0003005191683769226,0.0001009032130241394,0.0010120123624801636
85,-95.0,29.0,0.9984979629516602,1.0,1,1,,0.0022300556302070618,0.0004167035222053528,0.0009044557809829712
86,-73.0,41.0,0.9999834299087524,1.0,1,1,0.22152040898799896,0.0005363300442695618,0.0007763728499412537,0.001580841839313507
87,-104.0,33.0,0.887726902961731,1.0,1,1,,,0.0014049187302589417,0.0007280409336090088
88,-117.0,33.0,1.0,1.0,1,1,,0.0010738223791122437,0.002397313714027405,0.001801617443561554
89,-87.0,46.0,7.238460511871381e-06,0.0833333358168602,0,0,,,0.0010382533073425293,0.001214452087879181
90,-81.0,31.0,0.16929741203784943,0.3333333432674408,0,1,,9.912997484207153e-05,9.676069021224976e-05,0.0007754415273666382
91,-81.0,26.0,1.0,1.0,1,1,0.45234936475753784,0.001234591007232666,7.301568984985352e-07,0.0008060857653617859
92,-95.0,29.0,1.0,1.0,1,1,,0.0022300556302070618,0.0004167035222053528,0.0009044557809829712
93,-97.0,26.0,0.00043327853200025856,0.013333333656191826,0,0,0.15429233014583588,9.313225746154785e-07,3.429502248764038e-05,0.00011885911226272583
94,-81.0,28.0,1.0,1.0,1,1,0.17789387702941895,6.28158450126648e-05,0.00013982504606246948,0.00014043599367141724
95,-98.0,26.0,1.0,1.0,1,1,0.18175175786018372,4.06801700592041e-06,1.230090856552124e-05,1.3463199138641357e-05
96,-113.0,50.0,1.1433515419834563e-16,0.0035714285913854837,0,0,,,0.0029317811131477356,0.00047951191663742065
97,-122.0,48.0,0.9999984502792358,1.0,1,1,0.21608619391918182,0.0011473074555397034,0.00023289024829864502,0.001798674464225769
98,-75.0,45.0,8.043539855862036e-05,0.3333333432674408,0,1,,,0.00028280913829803467,0.00015567243099212646
99,-80.0,43.0,1.0,1.0,1,1,,,6.207823753356934e-05,0.0012892186641693115
100,-73.0,40.0,1.0,1.0,1,1,0.16903658211231232,0.0006275847554206848,0.0001208186149597168,0.0005364641547203064
101,-73.0,44.0,0.9999983310699463,1.0,1,1,0.05877823010087013,0.0022739171981811523,0.002890653908252716,0.0003367960453033447
102,-74.0,45.0,0.9999998807907104,1.0,1,1,,,0.00016858428716659546,0.0005568414926528931
103,-72.0,45.0,2.328140528669656e-14,0.0035211266949772835,0,0,,,0.0003201290965080261,0.00019848346710205078
104,-121.0,38.0,0.5615267753601074,1.0,1,1,0.31981542706489563,0.0011692792177200317,9.391456842422485e-05,0.00129014253616333
105,-122.0,47.0,1.0,1.0,1,1,0.1580030918121338,0.001988358795642853,2.30446457862854e-05,9.503960609436035e-05
106,-89.0,37.0,1.0,1.0,1,1,,,0.002639755606651306,0.007360495626926422
107,-116.0,43.0,1.0,1.0,1,1,,,0.00011499226093292236,0.0027470141649246216
108,-116.0,43.0,0.989626407623291,1.0,1,1,,,0.00011499226093292236,0.0027470141649246216
109,-123.0,48.0,1.0,1.0,1,1,0.1177787333726883,0.0005385801196098328,0.0001463368535041809,0.002099648118019104
110,-72.0,41.0,0.0004591339675243944,0.5,0,1,0.2167786806821823,5.190819501876831e-05,0.0005048587918281555,0.004197515547275543
111,-83.0,29.0,1.0,1.0,1,1,,2.450495958328247e-05,0.002314142882823944,3.279000520706177e-05
112,-76.0,42.0,1.0,1.0,1,1,0.12393633276224136,,0.0009470731019973755,0.00022248178720474243
113,-105.0,39.0,0.9959021210670471,1.0,1,1,0.1859823763370514,0.00012242048978805542,0.00028283149003982544,0.00035643577575683594
114,-119.0,49.0,0.00013257417595013976,0.5,0,1,,0.0014958232641220093,0.0009551122784614563,0.00012161582708358765
115,-112.0,33.0,0.0012007431359961629,0.012658228166401386,0,0,,0.0006831884384155273,0.0005740970373153687,0.0005385950207710266
116,-76.0,42.0,0.9938762784004211,1.0,1,1,0.12393633276224136,,0.0009470731019973755,0.00022248178720474243
117,-66.0,47.0,1.0,1.0,1,1,,,0.003653325140476227,4.219263792037964e-05
118,-84.0,33.0,0.0006889349315315485,0.5,0,1,,,0.0001031532883644104,0.00299043208360672
119,-83.0,42.0,1.0,1.0,1,1,,,0.001390896737575531,0.0008792653679847717
120,-87.0,37.0,1.0,1.0,1,1,,0.003992140293121338,0.0017523542046546936,0.0008073672652244568
121,-105.0,41.0,0.9999986886978149,1.0,1,1,,2.530217170715332e-05,0.0003430470824241638,0.0012248381972312927
122,-119.0,50.0,1.0,1.0,1,1,,0.0020484551787376404,6.43506646156311e-05,0.0001944229006767273
123,-122.0,45.0,1.0,1.0,1,1,,0.0006871819496154785,0.00015784800052642822,0.0013134777545928955
124,-73.0,40.0,1.0,1.0,1,1,0.16903658211231232,0.0006275847554206848,0.0001208186149597168,0.0005364641547203064
125,-106.0,35.0,0.5794728994369507,1.0,1,1,0.34383586049079895,0.00038860738277435303,0.0028622522950172424,0.00035358965396881104
126,-75.0,39.0,0.000800691545009613,0.5,0,1,0.5930938720703125,0.0015126392245292664,0.0001803189516067505,0.0019461512565612793
127,-81.0,42.0,0.9980072379112244,1.0,1,1,,,0.0002962648868560791,0.0074229128658771515
128,-76.0,36.0,1.0,1.0,1,1,,5.9157609939575195e-06,3.9324164390563965e-05,0.00014287233352661133
129,-87.0,38.0,1.0,1.0,1,1,,0.0028674453496932983,0.0011940598487854004,0.001613914966583252
130,-70.0,41.0,1.0,1.0,1,1,,0.0013452470302581787,0.0035394206643104553,0.00013900548219680786
131,-111.0,33.0,1.0,1.0,1,1,0.18842650949954987,0.0003005191683769226,0.0001009032130241394,0.0010120123624801636
132,-97.0,32.0,0.08693712949752808,0.5,0,1,,,0.002283655107021332,1.5974044799804688e-05
133,-105.0,39.0,1.0,1.0,1,1,0.1859823763370514,0.00012242048978805542,0.00028283149003982544,0.00035643577575683594
134,-116.0,45.0,9.41604582749278e-07,0.00390625,0,0,,,0.0003342851996421814,0.0012747421860694885
135,-70.0,42.0,1.0,1.0,1,1,0.33240264654159546,0.00014507025480270386,0.00030013173818588257,0.002786599099636078
136,-74.0,41.0,1.0,1.0,1,1,,0.0015460848808288574,1.1421740055084229e-05,0.0005547106266021729
137,-76.0,41.0,0.6362883448600769,1.0,1,1,,,0.0001513361930847168,0.0038109496235847473
138,-68.0,48.0,1.0,1.0,1,1,0.2225419282913208,,0.0008409023284912109,7.796287536621094e-05
139,-122.0,47.0,1.0,1.0,1,1,0.1580030918121338,0.001988358795642853,2.30446457862854e-05,9.503960609436035e-05
140,-119.0,50.0,1.0,1.0,1,1,,0.0020484551787376404,6.43506646156311e-05,0.0001944229006767273
141,-81.0,28.0,1.0,1.0,1,1,0.17789387702941895,6.28158450126648e-05,0.00013982504606246948,0.00014043599367141724
142,-82.0,27.0,1.0,1.0,1,1,0.08302609622478485,0.0011335834860801697,1.3716518878936768e-05,0.0006313174962997437
143,-81.0,30.0,1.0,1.0,1,1,,0.0001664385199546814,0.0007004812359809875,0.0007978379726409912
144,-82.0,28.0,0.9998898506164551,1.0,1,1,0.2992146611213684,0.0009303465485572815,0.0013698264956474304,0.0006500482559204102
145,-74.0,38.0,0.001852210029028356,0.09090909361839294,0,0,,0.00010862946510314941,3.3155083656311035e-06,0.0005216598510742188
146,-123.0,48.0,0.9999980926513672,1.0,1,1,0.1177787333726883,0.0005385801196098328,0.0001463368535041809,0.002099648118019104
147,-71.0,41.0,1.0,1.0,1,1,,0.00010825693607330322,2.6151537895202637e-06,0.005391322076320648
148,-124.0,48.0,1.0,1.0,1,1,,0.0004437565803527832,5.889683961868286e-05,0.0015215054154396057
149,-124.0,44.0,1.4694076355681318e-07,0.002808988792821765,0,0,,0.0008839741349220276,0.00045938044786453247,0.0011601224541664124
150,-105.0,40.0,1.0,1.0,1,1,,2.5331974029541016e-05,0.0003784671425819397,0.00018914788961410522
151,-73.0,45.0,1.0,1.0,1,1,0.2992146611213684,,0.0002447664737701416,0.0001533105969429016
152,-69.0,48.0,1.0,1.0,1,1,,0.0008661150932312012,0.002300359308719635,0.00023986399173736572
153,-82.0,26.0,1.0,1.0,1,1,,0.0013557225465774536,0.0014580339193344116,0.0003143921494483948
154,-78.0,42.0,0.9985566735267639,1.0,1,1,,,0.0001276358962059021,0.0009532123804092407
155,-74.0,38.0,1.0,1.0,1,1,,0.00010862946510314941,3.3155083656311035e-06,0.0005216598510742188
156,-87.0,41.0,1.0,1.0,1,1,,0.0007397457957267761,0.004242070019245148,0.001811303198337555
157,-72.0,41.0,1.0,1.0,1,1,0.2167786806821823,5.190819501876831e-05,0.0005048587918281555,0.004197515547275543
158,-124.0,44.0,0.9999951124191284,1.0,1,1,,0.0008839741349220276,0.00045938044786453247,0.0011601224541664124
159,-124.0,43.0,8.232993842227643e-09,0.5,0,1,,,0.0003115907311439514,3.7163496017456055e-05
160,-72.0,41.0,1.825165054469835e-05,0.20000000298023224,0,0,0.2167786806821823,5.190819501876831e-05,0.0005048587918281555,0.004197515547275543
161,-124.0,40.0,1.0,1.0,1,1,0.09966205060482025,0.000984005630016327,1.6391277313232422e-07,5.185604095458984e-06
162,-74.0,39.0,0.9999767541885376,1.0,1,1,0.20443889498710632,0.0009277835488319397,0.0008150190114974976,9.672343730926514e-05
163,-118.0,33.0,1.0,1.0,1,1,0.04641444608569145,3.077089786529541e-05,1.1682510375976562e-05,0.0007067695260047913
164,-85.0,42.0,1.0,1.0,1,1,,,7.3015689849853516e-06,0.0020159631967544556
165,-123.0,48.0,2.501823637146572e-08,0.03030303120613098,0,0,0.1177787333726883,0.0005385801196098328,0.0001463368535041809,0.002099648118019104
166,-76.0,39.0,1.0,1.0,1,1,,0.002585478127002716,0.0005535483360290527,0.002977341413497925
167,-111.0,40.0,1.0,1.0,1,1,,,0.00097675621509552,0.001077413558959961
168,-68.0,48.0,9.583613199901087e-13,0.5,0,1,0.2225419282913208,,0.0008409023284912109,7.796287536621094e-05
169,-123.0,48.0,1.0,1.0,1,1,0.1177787333726883,0.0005385801196098328,0.0001463368535041809,0.002099648118019104
170,-96.0,28.0,0.9856646060943604,1.0,1,1,,6.183981895446777e-07,4.9270689487457275e-05,0.0024619773030281067
171,-70.0,41.0,1.0,1.0,1,1,,0.0013452470302581787,0.0035394206643104553,0.00013900548219680786
172,-111.0,34.0,1.0,1.0,1,1,,0.0003175884485244751,0.0001117810606956482,0.000818200409412384
173,-89.0,39.0,1.0,1.0,1,1,,,0.00022311508655548096,0.0011363700032234192
174,-117.0,33.0,1.0,1.0,1,1,,0.0010738223791122437,0.002397313714027405,0.001801617443561554
175,-123.0,48.0,1.0,1.0,1,1,0.1177787333726883,0.0005385801196098328,0.0001463368535041809,0.002099648118019104
176,-70.0,42.0,1.0,1.0,1,1,0.33240264654159546,0.00014507025480270386,0.00030013173818588257,0.002786599099636078
177,-70.0,43.0,1.0,1.0,1,1,,0.00032188743352890015,0.0002216547727584839,0.00021723657846450806
178,-69.0,48.0,1.0,1.0,1,1,,0.0008661150932312012,0.002300359308719635,0.00023986399173736572
179,-121.0,38.0,1.0,1.0,1,1,0.31981542706489563,0.0011692792177200317,9.391456842422485e-05,0.00129014253616333
180,-88.0,43.0,1.0,1.0,1,1,,0.0038420259952545166,0.0004887133836746216,0.00014100968837738037
181,-81.0,44.0,0.9999997615814209,1.0,1,1,,,0.0007480978965759277,0.0027036666870117188
182,-76.0,44.0,0.9999899864196777,1.0,1,1,,0.001363113522529602,0.0002065524458885193,7.788091897964478e-05
183,-123.0,48.0,0.9999994039535522,1.0,1,1,0.1177787333726883,0.0005385801196098328,0.0001463368535041809,0.002099648118019104
184,-66.0,44.0,0.004538003820925951,0.5,0,1,,0.001307271420955658,0.001880548894405365,0.0010089278221130371
185,-123.0,48.0,0.8794319033622742,1.0,1,1,0.1177787333726883,0.0005385801196098328,0.0001463368535041809,0.002099648118019104
186,-116.0,44.0,0.9999858140945435,1.0,1,1,,,0.0001460537314414978,0.0015111789107322693
187,-123.0,44.0,1.0,1.0,1,1,,0.0003933906555175781,0.0001705661416053772,0.0007176250219345093
188,-122.0,47.0,1.0,1.0,1,1,0.1580030918121338,0.001988358795642853,2.30446457862854e-05,9.503960609436035e-05
189,-104.0,39.0,1.0,1.0,1,1,0.19618019461631775,0.0006555914878845215,0.0005355402827262878,0.0003671720623970032
190,-105.0,40.0,0.9999977350234985,1.0,1,1,,2.5331974029541016e-05,0.0003784671425819397,0.00018914788961410522
191,-73.0,45.0,1.0,1.0,1,1,0.2992146611213684,,0.0002447664737701416,0.0001533105969429016
192,-74.0,45.0,1.0,1.0,1,1,,,0.00016858428716659546,0.0005568414926528931
193,-84.0,35.0,0.9859985113143921,1.0,1,1,,,0.0005926415324211121,0.00037548691034317017
194,-118.0,34.0,0.6422739028930664,1.0,1,1,0.0005849522422067821,0.000961989164352417,0.00030253827571868896,5.46872615814209e-05
195,-122.0,45.0,0.021812954917550087,0.3333333432674408,0,1,,0.0006871819496154785,0.00015784800052642822,0.0013134777545928955
196,-92.0,45.0,0.0035011344589293003,0.5,0,1,,,0.0009016022086143494,0.00016213208436965942
197,-88.0,42.0,1.0,1.0,1,1,,0.004772830754518509,0.0018467381596565247,9.737908840179443e-06
198,-89.0,44.0,0.5939378142356873,1.0,1,1,,,0.0003515109419822693,6.899237632751465e-06
199,-76.0,38.0,0.0018054306274279952,0.0625,0,0,,0.0003427043557167053,0.0011395066976547241,0.0003700926899909973
200,-75.0,36.0,0.9873838424682617,1.0,1,1,,0.0017370879650115967,0.0008456110954284668,3.5643577575683594e-05
201,-83.0,40.0,0.003216118784621358,0.04545454680919647,0,0,,,0.002440318465232849,0.0003078654408454895
202,-76.0,38.0,0.05357768386602402,0.5,0,1,,0.0003427043557167053,0.0011395066976547241,0.0003700926899909973
203,-83.0,42.0,0.9998619556427002,1.0,1,1,,,0.001390896737575531,0.0008792653679847717
204,-73.0,40.0,0.050719186663627625,0.5,0,1,0.16903658211231232,0.0006275847554206848,0.0001208186149597168,0.0005364641547203064
205,-83.0,42.0,1.0,1.0,1,1,,,0.001390896737575531,0.0008792653679847717
206,-74.0,40.0,1.0,1.0,1,1,,0.00019025802612304688,6.183981895446777e-05,0.0014437362551689148
207,-71.0,42.0,0.0015217664185911417,0.5,0,1,,0.006337761878967285,0.00040368735790252686,0.0011359602212905884
208,-71.0,42.0,3.709780457938905e-06,0.25,0,0,,0.006337761878967285,0.00040368735790252686,0.0011359602212905884
209,-97.0,26.0,1.0,1.0,1,1,0.15429233014583588,9.313225746154785e-07,3.429502248764038e-05,0.00011885911226272583
210,-94.0,29.0,0.7415557503700256,1.0,1,1,0.20558448135852814,,0.002357661724090576,0.0010222792625427246
211,-80.0,26.0,0.6276756525039673,1.0,1,1,0.2992146611213684,0.0004151761531829834,0.00038833171129226685,7.815659046173096e-06
212,-94.0,29.0,1.0,1.0,1,1,0.20558448135852814,,0.002357661724090576,0.0010222792625427246
213,-81.0,28.0,1.0,1.0,1,1,0.17789387702941895,6.28158450126648e-05,0.00013982504606246948,0.00014043599367141724
214,-80.0,26.0,0.9630382061004639,1.0,1,1,0.2992146611213684,0.0004151761531829834,0.00038833171129226685,7.815659046173096e-06
215,-81.0,29.0,1.0,1.0,1,1,,0.00010638684034347534,0.000687912106513977,0.0005832761526107788
216,-82.0,27.0,0.7740576863288879,1.0,1,1,0.08302609622478485,0.0011335834860801697,1.3716518878936768e-05,0.0006313174962997437
217,-80.0,28.0,6.264882953794991e-32,0.027027027681469917,0,0,,0.0004674568772315979,5.981326103210449e-05,0.0002940520644187927
218,-82.0,26.0,0.007305867038667202,0.20000000298023224,0,0,,0.0013557225465774536,0.0014580339193344116,0.0003143921494483948
219,-118.0,34.0,3.936418031813549e-12,0.125,0,0,0.0005849522422067821,0.000961989164352417,0.00030253827571868896,5.46872615814209e-05
220,-106.0,35.0,1.0,1.0,1,1,0.34383586049079895,0.00038860738277435303,0.0028622522950172424,0.00035358965396881104
221,-117.0,32.0,1.0,1.0,1,1,,0.0016733482480049133,0.0014920160174369812,3.16426157951355e-05
222,-117.0,33.0,7.091176875296396e-14,0.3333333432674408,0,1,,0.0010738223791122437,0.002397313714027405,0.001801617443561554
223,-82.0,29.0,1.0,1.0,1,1,,0.0018347203731536865,5.936622619628906e-05,0.00012846291065216064
224,-82.0,29.0,1.0,1.0,1,1,,0.0018347203731536865,5.936622619628906e-05,0.00012846291065216064
225,-118.0,34.0,0.922393798828125,1.0,1,1,0.0005849522422067821,0.000961989164352417,0.00030253827571868896,5.46872615814209e-05
226,-122.0,38.0,1.0,1.0,1,1,,0.0001918300986289978,0.000401325523853302,0.00014790892601013184
227,-122.0,45.0,0.5979330539703369,1.0,1,1,,0.0006871819496154785,0.00015784800052642822,0.0013134777545928955
228,-84.0,30.0,0.9999446868896484,1.0,1,1,,0.00010437518358230591,0.00012335926294326782,8.691847324371338e-05
229,-91.0,44.0,1.0,1.0,1,1,,,0.001087293028831482,0.00023237615823745728
230,-76.0,44.0,0.06805125623941422,0.3333333432674408,0,1,,0.001363113522529602,0.0002065524458885193,7.788091897964478e-05
231,-80.0,28.0,0.00040568693657405674,0.3333333432674408,0,1,,0.0004674568772315979,5.981326103210449e-05,0.0002940520644187927
232,-121.0,38.0,2.3719789510323608e-07,0.1666666716337204,0,0,0.31981542706489563,0.0011692792177200317,9.391456842422485e-05,0.00129014253616333
233,-81.0,28.0,2.1816873413627036e-05,0.03030303120613098,0,0,0.17789387702941895,6.28158450126648e-05,0.00013982504606246948,0.00014043599367141724
234,-64.0,45.0,0.010477936826646328,0.5,0,1,,,0.0008016824722290039,0.0004898160696029663
235,-122.0,47.0,1.0,1.0,1,1,0.1580030918121338,0.001988358795642853,2.30446457862854e-05,9.503960609436035e-05
236,-80.0,28.0,1.0,1.0,1,1,,0.0004674568772315979,5.981326103210449e-05,0.0002940520644187927
237,-80.0,26.0,1.0,1.0,1,1,0.2992146611213684,0.0004151761531829834,0.00038833171129226685,7.815659046173096e-06
