,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
40,-83.0,40.0,1.7569818737683818e-06,0.09090909361839294,0,0,,,0.000688411295413971,0.005632475018501282
41,-73.0,40.0,1.0,1.0,1,1,0.14023758471012115,0.0008492395281791687,0.000578075647354126,0.005638055503368378
42,-77.0,38.0,1.0,1.0,1,1,,0.007898733019828796,0.00882130116224289,0.0003491416573524475
43,-73.0,40.0,1.2246377423252852e-07,0.20000000298023224,0,0,0.14023758471012115,0.0008492395281791687,0.000578075647354126,0.005638055503368378
44,-73.0,40.0,0.00694451667368412,0.125,0,0,0.14023758471012115,0.0008492395281791687,0.000578075647354126,0.005638055503368378
45,-73.0,40.0,0.6056753396987915,1.0,1,1,0.14023758471012115,0.0008492395281791687,0.000578075647354126,0.005638055503368378
46,-73.0,40.0,2.962888459023816e-07,0.05263157933950424,0,0,0.14023758471012115,0.0008492395281791687,0.000578075647354126,0.005638055503368378
47,-73.0,40.0,1.0,1.0,1,1,0.14023758471012115,0.0008492395281791687,0.000578075647354126,0.005638055503368378
48,-117.0,35.0,0.9797730445861816,1.0,1,1,,0.00029058754444122314,0.004654064774513245,0.0006079226732254028
49,-75.0,45.0,1.0,1.0,1,1,,0.0005574077367782593,5.475431680679321e-05,0.00010304898023605347
50,-73.0,43.0,0.9999997615814209,1.0,1,1,,0.00044929981231689453,1.2151896953582764e-05,3.524124622344971e-05
51,-78.0,39.0,5.01310239542363e-07,0.0030030030757188797,0,0,,0.002278350293636322,0.007636852562427521,0.003957703709602356
52,-73.0,40.0,1.0,1.0,1,1,0.14023758471012115,0.0008492395281791687,0.000578075647354126,0.005638055503368378
53,-73.0,40.0,1.0,1.0,1,1,0.14023758471012115,0.0008492395281791687,0.000578075647354126,0.005638055503368378
54,-117.0,33.0,0.9959024786949158,1.0,1,1,0.08222508430480957,5.918741226196289e-05,4.845857620239258e-05,0.0008696988224983215
55,-75.0,38.0,0.999748170375824,1.0,1,1,,0.0025652870535850525,0.0026266202330589294,0.00607888400554657
56,-75.0,43.0,0.8169347643852234,1.0,1,1,,0.0009537488222122192,0.0013303384184837341,0.0009364187717437744
57,-70.0,42.0,1.0,1.0,1,1,0.06171347200870514,0.0007649660110473633,0.000856257975101471,1.835078001022339e-05
58,-70.0,42.0,0.003431714838370681,0.20000000298023224,0,0,0.06171347200870514,0.0007649660110473633,0.000856257975101471,1.835078001022339e-05
59,-70.0,42.0,1.0,1.0,1,1,0.06171347200870514,0.0007649660110473633,0.000856257975101471,1.835078001022339e-05
60,-74.0,45.0,9.236005849011519e-10,0.0031746032182127237,0,0,,0.00039058178663253784,0.00034605711698532104,5.648285150527954e-05
61,-71.0,42.0,1.0,1.0,1,1,,0.000596754252910614,0.00016798079013824463,5.6549906730651855e-05
62,-71.0,42.0,1.4628432154495385e-07,0.10000000149011612,0,0,,0.000596754252910614,0.00016798079013824463,5.6549906730651855e-05
63,-75.0,40.0,1.0,1.0,1,1,,0.0019994229078292847,0.000819765031337738,0.004635557532310486
64,-121.0,37.0,1.0,1.0,1,1,,5.172938108444214e-05,0.00023114681243896484,0.00021219998598098755
65,-117.0,35.0,2.5563172911802212e-08,0.3333333432674408,0,1,,0.00029058754444122314,0.004654064774513245,0.0006079226732254028
66,-77.0,39.0,0.9880550503730774,1.0,1,1,,0.0027725473046302795,0.00856616348028183,0.002682797610759735
67,-75.0,40.0,1.0,1.0,1,1,,0.0019994229078292847,0.000819765031337738,0.004635557532310486
68,-117.0,33.0,1.0,1.0,1,1,0.08222508430480957,5.918741226196289e-05,4.845857620239258e-05,0.0008696988224983215
69,-74.0,39.0,6.081744885477747e-08,0.04545454680919647,0,0,,0.001667991280555725,0.00037860870361328125,0.004350192844867706
70,-73.0,40.0,1.0,1.0,1,1,0.14023758471012115,0.0008492395281791687,0.000578075647354126,0.005638055503368378
71,-73.0,40.0,1.0,1.0,1,1,0.14023758471012115,0.0008492395281791687,0.000578075647354126,0.005638055503368378
72,-73.0,40.0,0.9793838858604431,1.0,1,1,0.14023758471012115,0.0008492395281791687,0.000578075647354126,0.005638055503368378
73,-75.0,40.0,1.0,1.0,1,1,,0.0019994229078292847,0.000819765031337738,0.004635557532310486
74,-73.0,40.0,0.9997463822364807,1.0,1,1,0.14023758471012115,0.0008492395281791687,0.000578075647354126,0.005638055503368378
75,-77.0,38.0,3.082497528339445e-07,0.002754820976406336,0,0,,0.007898733019828796,0.00882130116224289,0.0003491416573524475
76,-74.0,39.0,0.9999998807907104,1.0,1,1,,0.001667991280555725,0.00037860870361328125,0.004350192844867706
77,-77.0,38.0,9.646287799114361e-05,0.25,0,0,,0.007898733019828796,0.00882130116224289,0.0003491416573524475
78,-75.0,39.0,0.9999984502792358,1.0,1,1,,0.00248119980096817,0.0006778091192245483,0.0033499151468276978
79,-73.0,40.0,1.0,1.0,1,1,0.14023758471012115,0.0008492395281791687,0.000578075647354126,0.005638055503368378
80,-120.0,35.0,0.14109858870506287,0.5,0,1,,1.5497207641601562e-05,0.00020729005336761475,0.0001221969723701477
81,-70.0,42.0,0.999993085861206,1.0,1,1,0.06171347200870514,0.0007649660110473633,0.000856257975101471,1.835078001022339e-05
82,-121.0,36.0,1.1969893421337474e-05,0.3333333432674408,0,1,,5.646049976348877e-05,5.101412534713745e-05,0.0009739473462104797
83,-75.0,37.0,7.509077477152459e-06,0.003952569328248501,0,0,,0.0019668415188789368,0.004582628607749939,0.0035655945539474487
84,-121.0,37.0,8.02792068932412e-11,0.005434782709926367,0,0,,5.172938108444214e-05,0.00023114681243896484,0.00021219998598098755
85,-120.0,35.0,1.0,1.0,1,1,,1.5497207641601562e-05,0.00020729005336761475,0.0001221969723701477
86,-73.0,43.0,1.0,1.0,1,1,,0.00044929981231689453,1.2151896953582764e-05,3.524124622344971e-05
87,-120.0,34.0,0.996355414390564,1.0,1,1,,5.4776668548583984e-05,2.1509826183319092e-05,4.179775714874268e-06
88,-121.0,36.0,1.0,1.0,1,1,,5.646049976348877e-05,5.101412534713745e-05,0.0009739473462104797
89,-117.0,35.0,1.0,1.0,1,1,,0.00029058754444122314,0.004654064774513245,0.0006079226732254028
90,-117.0,33.0,0.9999996423721313,1.0,1,1,0.08222508430480957,5.918741226196289e-05,4.845857620239258e-05,0.0008696988224983215
91,-75.0,39.0,1.0,1.0,1,1,,0.00248119980096817,0.0006778091192245483,0.0033499151468276978
92,-76.0,37.0,1.0,1.0,1,1,,0.0015962198376655579,0.003442324697971344,0.0009462237358093262
93,-80.0,37.0,1.0,1.0,1,1,,,0.0026047155261039734,0.000915825366973877
94,-72.0,43.0,7.957994239404798e-05,0.3333333432674408,0,1,,0.0007653087377548218,0.00021041184663772583,5.40316104888916e-05
95,-117.0,33.0,1.0,1.0,1,1,0.08222508430480957,5.918741226196289e-05,4.845857620239258e-05,0.0008696988224983215
96,-120.0,34.0,1.0,1.0,1,1,,5.4776668548583984e-05,2.1509826183319092e-05,4.179775714874268e-06
97,-79.0,37.0,1.0,1.0,1,1,,,0.002707548439502716,0.0003108680248260498
98,-117.0,33.0,1.0,1.0,1,1,0.08222508430480957,5.918741226196289e-05,4.845857620239258e-05,0.0008696988224983215
99,-70.0,42.0,1.0,1.0,1,1,0.06171347200870514,0.0007649660110473633,0.000856257975101471,1.835078001022339e-05
100,-73.0,40.0,0.9999823570251465,1.0,1,1,0.14023758471012115,0.0008492395281791687,0.000578075647354126,0.005638055503368378
101,-83.0,41.0,1.0,1.0,1,1,,,0.00035018473863601685,0.004174336791038513
102,-117.0,33.0,1.0,1.0,1,1,0.08222508430480957,5.918741226196289e-05,4.845857620239258e-05,0.0008696988224983215
103,-73.0,40.0,1.0,1.0,1,1,0.14023758471012115,0.0008492395281791687,0.000578075647354126,0.005638055503368378
104,-74.0,39.0,1.0,1.0,1,1,,0.001667991280555725,0.00037860870361328125,0.004350192844867706
105,-117.0,33.0,9.215623264502426e-10,0.3333333432674408,0,1,0.08222508430480957,5.918741226196289e-05,4.845857620239258e-05,0.0008696988224983215
106,-78.0,44.0,0.012647205963730812,0.1666666716337204,0,0,,0.0015031471848487854,1.3932585716247559e-06,0.0019202455878257751
107,-78.0,44.0,1.8476524893082616e-17,0.0037878789007663727,0,0,,0.0015031471848487854,1.3932585716247559e-06,0.0019202455878257751
108,-73.0,40.0,2.364538340771105e-05,0.3333333432674408,0,1,0.14023758471012115,0.0008492395281791687,0.000578075647354126,0.005638055503368378
109,-117.0,33.0,0.9984644651412964,1.0,1,1,0.08222508430480957,5.918741226196289e-05,4.845857620239258e-05,0.0008696988224983215
110,-83.0,41.0,1.0,1.0,1,1,,,0.00035018473863601685,0.004174336791038513
111,-117.0,33.0,3.510886870117247e-08,0.5,0,1,0.08222508430480957,5.918741226196289e-05,4.845857620239258e-05,0.0008696988224983215
112,-77.0,40.0,1.0,1.0,1,1,,0.001997828483581543,0.0038485825061798096,8.087605237960815e-05
113,-70.0,42.0,0.7877519130706787,1.0,1,1,0.06171347200870514,0.0007649660110473633,0.000856257975101471,1.835078001022339e-05
114,-70.0,42.0,0.998369038105011,1.0,1,1,0.06171347200870514,0.0007649660110473633,0.000856257975101471,1.835078001022339e-05
115,-70.0,42.0,1.0,1.0,1,1,0.06171347200870514,0.0007649660110473633,0.000856257975101471,1.835078001022339e-05
116,-73.0,40.0,0.9999996423721313,1.0,1,1,0.14023758471012115,0.0008492395281791687,0.000578075647354126,0.005638055503368378
117,-121.0,36.0,1.0,1.0,1,1,,5.646049976348877e-05,5.101412534713745e-05,0.0009739473462104797
118,-118.0,34.0,0.4248044192790985,1.0,1,1,,0.0001629665493965149,0.001519806683063507,0.00010670721530914307
119,-73.0,40.0,1.0,1.0,1,1,0.14023758471012115,0.0008492395281791687,0.000578075647354126,0.005638055503368378
120,-73.0,43.0,1.0,1.0,1,1,,0.00044929981231689453,1.2151896953582764e-05,3.524124622344971e-05
121,-77.0,38.0,0.9532502293586731,1.0,1,1,,0.007898733019828796,0.00882130116224289,0.0003491416573524475
122,-81.0,42.0,1.0,1.0,1,1,,,0.00021369010210037231,0.002885177731513977
123,-76.0,40.0,0.9738017916679382,1.0,1,1,,0.0017254799604415894,0.004727095365524292,0.004951849579811096
124,-78.0,38.0,1.0,1.0,1,1,,0.0011422112584114075,0.0009778663516044617,0.0021778345108032227
125,-119.0,37.0,1.0,1.0,1,1,,5.172938108444214e-05,0.00020275264978408813,0.00013091415166854858
126,-77.0,38.0,2.6587307729641907e-05,0.004807692486792803,0,0,,0.007898733019828796,0.00882130116224289,0.0003491416573524475
127,-77.0,38.0,3.1833255320634635e-07,0.002624671906232834,0,0,,0.007898733019828796,0.00882130116224289,0.0003491416573524475
128,-121.0,36.0,1.0,1.0,1,1,,5.646049976348877e-05,5.101412534713745e-05,0.0009739473462104797
129,-117.0,33.0,1.0,1.0,1,1,0.08222508430480957,5.918741226196289e-05,4.845857620239258e-05,0.0008696988224983215
130,-77.0,38.0,1.0,1.0,1,1,,0.007898733019828796,0.00882130116224289,0.0003491416573524475
131,-83.0,41.0,0.035132456570863724,0.3333333432674408,0,1,,,0.00035018473863601685,0.004174336791038513
132,-117.0,33.0,1.3834060155204497e-05,0.5,0,1,0.08222508430480957,5.918741226196289e-05,4.845857620239258e-05,0.0008696988224983215
133,-75.0,38.0,0.0032185737509280443,0.008403361774981022,0,0,,0.0025652870535850525,0.0026266202330589294,0.00607888400554657
134,-75.0,39.0,0.9960812926292419,1.0,1,1,,0.00248119980096817,0.0006778091192245483,0.0033499151468276978
135,-78.0,39.0,1.2159038931258692e-07,0.0021645021624863148,0,0,,0.002278350293636322,0.007636852562427521,0.003957703709602356
136,-73.0,40.0,0.0651431679725647,0.5,0,1,0.14023758471012115,0.0008492395281791687,0.000578075647354126,0.005638055503368378
137,-73.0,40.0,0.9999972581863403,1.0,1,1,0.14023758471012115,0.0008492395281791687,0.000578075647354126,0.005638055503368378
138,-80.0,42.0,0.9999959468841553,1.0,1,1,,,0.0002711266279220581,0.0038912221789360046
139,-75.0,35.0,0.9493260979652405,1.0,1,1,,0.0015962421894073486,0.0018123388290405273,5.5439770221710205e-05
140,-71.0,42.0,1.0,1.0,1,1,,0.000596754252910614,0.00016798079013824463,5.6549906730651855e-05
141,-73.0,40.0,1.0,1.0,1,1,0.14023758471012115,0.0008492395281791687,0.000578075647354126,0.005638055503368378
142,-73.0,40.0,1.0,1.0,1,1,0.14023758471012115,0.0008492395281791687,0.000578075647354126,0.005638055503368378
143,-70.0,42.0,1.0,1.0,1,1,0.06171347200870514,0.0007649660110473633,0.000856257975101471,1.835078001022339e-05
144,-121.0,36.0,1.0,1.0,1,1,,5.646049976348877e-05,5.101412534713745e-05,0.0009739473462104797
145,-120.0,35.0,1.0,1.0,1,1,,1.5497207641601562e-05,0.00020729005336761475,0.0001221969723701477
146,-121.0,36.0,1.0,1.0,1,1,,5.646049976348877e-05,5.101412534713745e-05,0.0009739473462104797
147,-73.0,40.0,0.999988317489624,1.0,1,1,0.14023758471012115,0.0008492395281791687,0.000578075647354126,0.005638055503368378
148,-73.0,40.0,1.0,1.0,1,1,0.14023758471012115,0.0008492395281791687,0.000578075647354126,0.005638055503368378
149,-80.0,37.0,1.0,1.0,1,1,,,0.0026047155261039734,0.000915825366973877
150,-77.0,38.0,4.777447770720755e-07,0.0027777778450399637,0,0,,0.007898733019828796,0.00882130116224289,0.0003491416573524475
151,-77.0,38.0,4.777447770720755e-07,0.0027777778450399637,0,0,,0.007898733019828796,0.00882130116224289,0.0003491416573524475
152,-73.0,40.0,1.0,1.0,1,1,0.14023758471012115,0.0008492395281791687,0.000578075647354126,0.005638055503368378
153,-77.0,38.0,0.9999850988388062,1.0,1,1,,0.007898733019828796,0.00882130116224289,0.0003491416573524475
154,-76.0,38.0,1.0,1.0,1,1,,0.0022523701190948486,0.008021973073482513,0.006048619747161865
155,-77.0,43.0,1.0,1.0,1,1,,0.0017339810729026794,1.955777406692505e-05,0.0007313638925552368
156,-75.0,36.0,1.0,1.0,1,1,,0.001508563756942749,0.001093931496143341,0.0006879344582557678
157,-117.0,33.0,1.0,1.0,1,1,0.08222508430480957,5.918741226196289e-05,4.845857620239258e-05,0.0008696988224983215
158,-73.0,40.0,1.0,1.0,1,1,0.14023758471012115,0.0008492395281791687,0.000578075647354126,0.005638055503368378
159,-118.0,35.0,0.00022769779025111347,0.20000000298023224,0,0,,0.0001410171389579773,0.00018556416034698486,0.0003731921315193176
160,-74.0,38.0,0.9997575879096985,1.0,1,1,,0.0018403753638267517,0.002687111496925354,0.0033077672123908997
161,-118.0,34.0,0.9679820537567139,1.0,1,1,,0.0001629665493965149,0.001519806683063507,0.00010670721530914307
162,-117.0,33.0,1.0,1.0,1,1,0.08222508430480957,5.918741226196289e-05,4.845857620239258e-05,0.0008696988224983215
163,-76.0,43.0,1.0,1.0,1,1,,0.0015542581677436829,5.9157609939575195e-06,0.0018418505787849426
164,-117.0,35.0,0.1954144686460495,0.5,0,1,,0.00029058754444122314,0.004654064774513245,0.0006079226732254028
165,-77.0,38.0,0.004354758188128471,0.01123595517128706,0,0,,0.007898733019828796,0.00882130116224289,0.0003491416573524475
166,-73.0,42.0,0.9767986536026001,1.0,1,1,,0.0009538009762763977,0.00021798908710479736,0.0002700239419937134
167,-77.0,38.0,0.9999366998672485,1.0,1,1,,0.007898733019828796,0.00882130116224289,0.0003491416573524475
168,-73.0,42.0,0.9999992847442627,1.0,1,1,,0.0009538009762763977,0.00021798908710479736,0.0002700239419937134
169,-76.0,39.0,0.999744713306427,1.0,1,1,,0.0024435296654701233,0.004600591957569122,0.0026781857013702393
170,-73.0,43.0,1.0,1.0,1,1,,0.00044929981231689453,1.2151896953582764e-05,3.524124622344971e-05
171,-80.0,37.0,1.0,1.0,1,1,,,0.0026047155261039734,0.000915825366973877
172,-80.0,37.0,1.0,1.0,1,1,,,0.0026047155261039734,0.000915825366973877
173,-80.0,37.0,1.0,1.0,1,1,,,0.0026047155261039734,0.000915825366973877
174,-121.0,36.0,0.8984418511390686,1.0,1,1,,5.646049976348877e-05,5.101412534713745e-05,0.0009739473462104797
175,-117.0,33.0,9.989792033593403e-07,0.0625,0,0,0.08222508430480957,5.918741226196289e-05,4.845857620239258e-05,0.0008696988224983215
176,-117.0,33.0,0.028059205040335655,0.20000000298023224,0,0,0.08222508430480957,5.918741226196289e-05,4.845857620239258e-05,0.0008696988224983215
177,-117.0,33.0,0.9916754961013794,1.0,1,1,0.08222508430480957,5.918741226196289e-05,4.845857620239258e-05,0.0008696988224983215
178,-117.0,33.0,0.9383894801139832,1.0,1,1,0.08222508430480957,5.918741226196289e-05,4.845857620239258e-05,0.0008696988224983215
179,-117.0,33.0,0.8993679285049438,1.0,1,1,0.08222508430480957,5.918741226196289e-05,4.845857620239258e-05,0.0008696988224983215
180,-76.0,39.0,2.1816205844515935e-05,0.25,0,0,,0.0024435296654701233,0.004600591957569122,0.0026781857013702393
181,-84.0,39.0,1.3237519413955567e-10,0.008474576286971569,0,0,,,0.0010094046592712402,0.00266207754611969
182,-70.0,42.0,1.0,1.0,1,1,0.06171347200870514,0.0007649660110473633,0.000856257975101471,1.835078001022339e-05
183,-70.0,42.0,0.11158531904220581,0.5,0,1,0.06171347200870514,0.0007649660110473633,0.000856257975101471,1.835078001022339e-05
184,-83.0,41.0,0.9950769543647766,1.0,1,1,,,0.00035018473863601685,0.004174336791038513
185,-73.0,40.0,1.0,1.0,1,1,0.14023758471012115,0.0008492395281791687,0.000578075647354126,0.005638055503368378
186,-117.0,33.0,2.3427372780431e-14,0.07692307978868484,0,0,0.08222508430480957,5.918741226196289e-05,4.845857620239258e-05,0.0008696988224983215
187,-83.0,41.0,1.0,1.0,1,1,,,0.00035018473863601685,0.004174336791038513
188,-76.0,42.0,1.0,1.0,1,1,,0.0024764761328697205,0.0032644346356391907,0.006828047335147858
189,-75.0,39.0,0.9999896287918091,1.0,1,1,,0.00248119980096817,0.0006778091192245483,0.0033499151468276978
190,-120.0,35.0,1.0,1.0,1,1,,1.5497207641601562e-05,0.00020729005336761475,0.0001221969723701477
191,-75.0,38.0,2.529861546918255e-07,0.002610966097563505,0,0,,0.0025652870535850525,0.0026266202330589294,0.00607888400554657
192,-117.0,33.0,3.6203257991473947e-07,0.09090909361839294,0,0,0.08222508430480957,5.918741226196289e-05,4.845857620239258e-05,0.0008696988224983215
193,-118.0,35.0,5.18012521766309e-10,0.007936508394777775,0,0,,0.0001410171389579773,0.00018556416034698486,0.0003731921315193176
194,-76.0,42.0,0.7626727819442749,1.0,1,1,,0.0024764761328697205,0.0032644346356391907,0.006828047335147858
195,-76.0,39.0,6.330853064007158e-10,0.043478261679410934,0,0,,0.0024435296654701233,0.004600591957569122,0.0026781857013702393
