,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
35,-108.0,39.0,5.677943670789887e-10,0.05263157933950424,0,0,,0.00037667155265808105,0.000202178955078125,0.00018571317195892334
36,-87.0,36.0,1.0,1.0,1,1,,,0.0007800161838531494,0.00040784478187561035
37,-82.0,27.0,6.746795153606687e-30,0.004464285913854837,0,0,0.14983981847763062,0.0001379251480102539,0.000299990177154541,0.00041984766721725464
38,-80.0,26.0,1.0,1.0,1,1,0.22152040898799896,0.000325620174407959,2.6702880859375e-05,4.6119093894958496e-05
39,-82.0,27.0,0.016076622530817986,0.10000000149011612,0,0,0.14983981847763062,0.0001379251480102539,0.000299990177154541,0.00041984766721725464
40,-122.0,37.0,1.0,1.0,1,1,,0.00011827051639556885,4.686415195465088e-06,0.0005782842636108398
41,-80.0,26.0,6.399837729986757e-05,0.5,0,1,0.22152040898799896,0.000325620174407959,2.6702880859375e-05,4.6119093894958496e-05
42,-78.0,36.0,4.181340093812676e-17,0.125,0,0,,,0.0003213062882423401,0.0004445761442184448
43,-84.0,43.0,1.0,1.0,1,1,,,0.00033767521381378174,0.0014050006866455078
44,-77.0,37.0,1.5866618872597766e-33,0.0181818176060915,0,0,,,0.0015094727277755737,0.00011809170246124268
45,-122.0,47.0,1.0,1.0,1,1,0.3275083005428314,0.0013242438435554504,5.140900611877441e-06,0.00012392550706863403
46,-80.0,32.0,1.0,1.0,1,1,,,2.037733793258667e-05,0.0005294755101203918
47,-80.0,24.0,1.0,1.0,1,1,,0.0010682865977287292,0.00044233351945877075,0.00020279735326766968
48,-95.0,29.0,1.0,1.0,1,1,0.21324549615383148,0.00014449656009674072,0.0002454593777656555,0.0020431652665138245
49,-97.0,25.0,1.0,1.0,1,1,,1.4774501323699951e-05,0.00036931782960891724,0.0005882680416107178
50,-97.0,26.0,1.0,1.0,1,1,0.022052567452192307,9.315460920333862e-05,2.0951032638549805e-05,0.0005584582686424255
51,-98.0,26.0,4.125842315261252e-05,0.25,0,0,0.1876024305820465,4.750490188598633e-05,0.00013384968042373657,3.203749656677246e-07
52,-118.0,34.0,1.9928844815705893e-13,0.010204081423580647,0,0,,0.002292051911354065,0.00033940374851226807,0.0005669146776199341
53,-121.0,37.0,2.470254053472002e-20,0.20000000298023224,0,0,0.5593373775482178,0.000504516065120697,1.5050172805786133e-06,0.0009255781769752502
54,-117.0,32.0,1.2096272456494932e-21,0.3333333432674408,0,1,,0.0007084235548973083,0.00032088905572891235,0.00018775463104248047
55,-112.0,34.0,7.309826077772641e-09,0.1666666716337204,0,0,,,0.002427801489830017,0.0005892738699913025
56,-123.0,49.0,0.9998993873596191,1.0,1,1,0.20558448135852814,0.0011422932147979736,4.67151403427124e-06,0.00025857239961624146
57,-86.0,43.0,1.0,1.0,1,1,,,0.0004872232675552368,0.002370290458202362
58,-86.0,43.0,2.037154646361561e-11,0.005494505632668734,0,0,,,0.0004872232675552368,0.002370290458202362
59,-88.0,36.0,0.30576425790786743,0.5,0,1,,,0.000987909734249115,0.0004009157419204712
60,-111.0,46.0,0.02248498797416687,0.5,0,1,,,0.0015483275055885315,0.002272382378578186
61,-80.0,45.0,3.8197583984711514e-10,0.1666666716337204,0,0,,,0.0004626810550689697,4.64022159576416e-05
62,-95.0,30.0,1.0,1.0,1,1,,2.1509826183319092e-05,0.0005045384168624878,0.00027489662170410156
63,-88.0,39.0,1.0,1.0,1,1,,0.004886522889137268,0.0011501535773277283,0.00080098956823349
64,-123.0,49.0,1.0,1.0,1,1,0.20558448135852814,0.0011422932147979736,4.67151403427124e-06,0.00025857239961624146
65,-123.0,49.0,4.2330563319528994e-23,0.006211180239915848,0,0,0.20558448135852814,0.0011422932147979736,4.67151403427124e-06,0.00025857239961624146
66,-122.0,47.0,0.9999749660491943,1.0,1,1,0.3275083005428314,0.0013242438435554504,5.140900611877441e-06,0.00012392550706863403
67,-123.0,38.0,0.9998559951782227,1.0,1,1,,0.0007818117737770081,1.3865530490875244e-05,0.00020966678857803345
68,-122.0,47.0,1.0,1.0,1,1,0.3275083005428314,0.0013242438435554504,5.140900611877441e-06,0.00012392550706863403
69,-122.0,48.0,2.461551774154646e-21,0.25,0,0,,0.001264125108718872,5.252659320831299e-06,0.00011258572340011597
70,-69.0,48.0,0.011485988274216652,0.5,0,1,0.04074738919734955,0.00026976317167282104,0.0007541775703430176,0.00011543184518814087
71,-69.0,48.0,1.0,1.0,1,1,0.04074738919734955,0.00026976317167282104,0.0007541775703430176,0.00011543184518814087
72,-122.0,36.0,1.0,1.0,1,1,,3.185868263244629e-05,0.0005594640970230103,0.0001914873719215393
73,-122.0,47.0,0.00010628774180077016,0.5,0,1,0.3275083005428314,0.0013242438435554504,5.140900611877441e-06,0.00012392550706863403
74,-70.0,47.0,0.26949015259742737,0.5,0,1,,,0.0014787912368774414,0.00031006336212158203
75,-123.0,48.0,1.0,1.0,1,1,0.032264307141304016,0.001133255660533905,4.668533802032471e-05,0.0006939694285392761
76,-94.0,29.0,4.601708880613842e-08,0.07692307978868484,0,0,,,0.0005214586853981018,0.0008209347724914551
77,-106.0,33.0,0.09531188011169434,0.5,0,1,,,0.0013097375631332397,0.0007737502455711365
78,-80.0,41.0,1.0,1.0,1,1,,,0.0008726418018341064,0.0035822689533233643
79,-106.0,35.0,1.0,1.0,1,1,0.18073096871376038,0.0019598454236984253,0.0009830072522163391,0.001541726291179657
80,-83.0,42.0,1.0,1.0,1,1,,,0.006781809031963348,0.0017449557781219482
81,-119.0,39.0,1.0,1.0,1,1,,2.101808786392212e-05,0.00022171437740325928,0.0017524957656860352
82,-76.0,40.0,1.0,1.0,1,1,,7.963180541992188e-05,4.060566425323486e-06,0.004219330847263336
83,-93.0,41.0,1.0,1.0,1,1,,,0.0011694058775901794,0.0006068572402000427
84,-111.0,33.0,1.0,1.0,1,1,0.19078868627548218,0.0020569562911987305,0.0017510578036308289,8.668005466461182e-05
85,-95.0,29.0,1.0,1.0,1,1,0.21324549615383148,0.00014449656009674072,0.0002454593777656555,0.0020431652665138245
86,-73.0,41.0,1.0,1.0,1,1,0.5593373775482178,0.00015639513731002808,4.174560308456421e-05,0.0004705563187599182
87,-104.0,33.0,4.777623693934469e-15,0.1666666716337204,0,0,,,0.003126882016658783,0.0011604949831962585
88,-117.0,33.0,1.0,1.0,1,1,,0.0010984539985656738,0.0017761960625648499,0.0011901557445526123
89,-87.0,46.0,2.129781240256534e-09,0.0625,0,0,,,0.0011264756321907043,0.0005769059062004089
90,-81.0,31.0,9.394018239779328e-17,0.5,0,1,,0.00017111003398895264,1.827627420425415e-05,1.979619264602661e-05
91,-81.0,26.0,1.0,1.0,1,1,0.2057233601808548,0.0002622753381729126,7.599592208862305e-07,3.147125244140625e-05
92,-95.0,29.0,1.0,1.0,1,1,0.21324549615383148,0.00014449656009674072,0.0002454593777656555,0.0020431652665138245
93,-97.0,26.0,0.002175276866182685,0.004291845485568047,0,0,0.022052567452192307,9.315460920333862e-05,2.0951032638549805e-05,0.0005584582686424255
94,-81.0,28.0,1.0,1.0,1,1,,0.0019723623991012573,0.00021060556173324585,0.0014967024326324463
95,-98.0,26.0,1.0,1.0,1,1,0.1876024305820465,4.750490188598633e-05,0.00013384968042373657,3.203749656677246e-07
96,-113.0,50.0,3.2329208058294237e-23,0.004651162773370743,0,0,,,0.0034420862793922424,0.00045052170753479004
97,-122.0,48.0,0.999993085861206,1.0,1,1,,0.001264125108718872,5.252659320831299e-06,0.00011258572340011597
98,-75.0,45.0,1.3814841153269716e-21,0.007352941203862429,0,0,,,0.0001647472381591797,0.00014206022024154663
99,-80.0,43.0,1.0,1.0,1,1,,,0.0006665661931037903,0.0002527311444282532
100,-73.0,40.0,1.0,1.0,1,1,0.16903658211231232,3.3155083656311035e-06,8.840858936309814e-05,0.00016318261623382568
101,-73.0,44.0,1.0,1.0,1,1,0.05877823010087013,0.0010212138295173645,0.002346813678741455,0.0005239173769950867
102,-74.0,45.0,0.9999215602874756,1.0,1,1,,,0.0007847025990486145,0.0001937970519065857
103,-72.0,45.0,4.804399608183962e-13,0.013333333656191826,0,0,,,0.0004237815737724304,0.0006479471921920776
104,-121.0,38.0,3.5625816126360135e-14,0.5,0,1,0.17263175547122955,0.001700766384601593,8.195638656616211e-08,0.0007256641983985901
105,-122.0,47.0,1.0,1.0,1,1,0.3275083005428314,0.0013242438435554504,5.140900611877441e-06,0.00012392550706863403
106,-89.0,37.0,1.0,1.0,1,1,,,0.0018719136714935303,0.007914043962955475
107,-116.0,43.0,1.0,1.0,1,1,,,9.381771087646484e-05,0.0013043656945228577
108,-116.0,43.0,0.9920982122421265,1.0,1,1,,,9.381771087646484e-05,0.0013043656945228577
109,-123.0,48.0,1.0,1.0,1,1,0.032264307141304016,0.001133255660533905,4.668533802032471e-05,0.0006939694285392761
110,-72.0,41.0,1.0,1.0,1,1,0.4193686842918396,6.237626075744629e-05,0.000237196683883667,0.000668838620185852
111,-83.0,29.0,1.0,1.0,1,1,,0.0014580562710762024,6.271153688430786e-05,7.87004828453064e-05
112,-76.0,42.0,1.0,1.0,1,1,0.04074738919734955,,0.0001201331615447998,0.00016104429960250854
113,-105.0,39.0,1.0,1.0,1,1,,0.00012115389108657837,0.002404443919658661,0.002169877290725708
114,-119.0,49.0,1.4002536630197682e-10,0.5,0,1,,0.0002726539969444275,0.001142255961894989,2.2493302822113037e-05
115,-112.0,33.0,0.009047257713973522,0.0833333358168602,0,0,,0.0003095567226409912,0.0012252777814865112,0.00012120604515075684
116,-76.0,42.0,0.9999784231185913,1.0,1,1,0.04074738919734955,,0.0001201331615447998,0.00016104429960250854
117,-66.0,47.0,1.0,1.0,1,1,,,0.0031724199652671814,0.00045821815729141235
118,-84.0,33.0,0.999987006187439,1.0,1,1,,,0.0013644397258758545,0.001687370240688324
119,-83.0,42.0,1.0,1.0,1,1,,,0.006781809031963348,0.0017449557781219482
120,-87.0,37.0,1.0,1.0,1,1,,0.0044649019837379456,0.0012039095163345337,0.0003618374466896057
121,-105.0,41.0,1.0,1.0,1,1,,1.7508864402770996e-06,0.00013966858386993408,0.00012524425983428955
122,-119.0,50.0,1.0,1.0,1,1,,0.0006715059280395508,1.959502696990967e-06,7.193535566329956e-05
123,-122.0,45.0,1.0,1.0,1,1,,0.006392456591129303,0.0004986077547073364,0.0005951598286628723
124,-73.0,40.0,1.0,1.0,1,1,0.16903658211231232,3.3155083656311035e-06,8.840858936309814e-05,0.00016318261623382568
125,-106.0,35.0,1.0,1.0,1,1,0.18073096871376038,0.0019598454236984253,0.0009830072522163391,0.001541726291179657
126,-75.0,39.0,1.1583497217100915e-21,0.25,0,0,0.443321168422699,0.0007604211568832397,0.00010414421558380127,0.002477213740348816
127,-81.0,42.0,0.18150240182876587,0.5,0,1,,,0.0027733519673347473,0.00952000543475151
128,-76.0,36.0,1.0,1.0,1,1,,0.0005104467272758484,0.0007712393999099731,9.23052430152893e-05
129,-87.0,38.0,1.0,1.0,1,1,,0.0029460713267326355,0.001330353319644928,0.0009207502007484436
130,-70.0,41.0,1.0,1.0,1,1,,0.0003305301070213318,0.0006844401359558105,0.00012960284948349
131,-111.0,33.0,1.0,1.0,1,1,0.19078868627548218,0.0020569562911987305,0.0017510578036308289,8.668005466461182e-05
132,-97.0,32.0,0.8329228758811951,1.0,1,1,,,7.447600364685059e-05,8.463859558105469e-06
133,-105.0,39.0,1.0,1.0,1,1,,0.00012115389108657837,0.002404443919658661,0.002169877290725708
134,-116.0,45.0,3.9253757222468266e-07,0.002710027154535055,0,0,,,0.0010328590869903564,0.001845039427280426
135,-70.0,42.0,1.0,1.0,1,1,0.3324025571346283,0.00012876838445663452,0.0004578828811645508,0.0006929561495780945
136,-74.0,41.0,1.0,1.0,1,1,,0.00016614794731140137,2.816319465637207e-06,7.687509059906006e-05
137,-76.0,41.0,3.9576869312440977e-05,0.5,0,1,,,0.00023689121007919312,0.0032304301857948303
138,-68.0,48.0,1.0,1.0,1,1,0.572872519493103,,0.0012108087539672852,0.0001569017767906189
139,-122.0,47.0,1.0,1.0,1,1,0.3275083005428314,0.0013242438435554504,5.140900611877441e-06,0.00012392550706863403
140,-119.0,50.0,0.9999992847442627,1.0,1,1,,0.0006715059280395508,1.959502696990967e-06,7.193535566329956e-05
141,-81.0,28.0,1.0,1.0,1,1,,0.0019723623991012573,0.00021060556173324585,0.0014967024326324463
142,-82.0,27.0,1.0,1.0,1,1,0.14983981847763062,0.0001379251480102539,0.000299990177154541,0.00041984766721725464
143,-81.0,30.0,2.687066606547883e-13,0.5,0,1,,0.00017521530389785767,0.00023387372493743896,0.0005466416478157043
144,-82.0,28.0,0.11964429169893265,0.3333333432674408,0,1,0.03609389811754227,0.002878904342651367,0.0005290582776069641,0.0006729438900947571
145,-74.0,38.0,8.376358959748254e-13,0.02222222276031971,0,0,,0.0005890727043151855,5.030632019042969e-05,0.0003101527690887451
146,-123.0,48.0,0.5057961344718933,1.0,1,1,0.032264307141304016,0.001133255660533905,4.668533802032471e-05,0.0006939694285392761
147,-71.0,41.0,1.0,1.0,1,1,0.583869457244873,1.12876296043396e-05,7.396191358566284e-05,0.0010418668389320374
148,-124.0,48.0,1.0,1.0,1,1,,0.00115184485912323,3.690272569656372e-05,0.00022171437740325928
149,-124.0,44.0,1.6679549617037992e-06,0.00358422938734293,0,0,,0.0016440898180007935,0.00028702616691589355,0.0019097402691841125
150,-105.0,40.0,1.0,1.0,1,1,,1.8052756786346436e-05,0.0013824328780174255,9.278208017349243e-05
151,-73.0,45.0,1.0,1.0,1,1,0.2992146611213684,,0.00013680756092071533,0.0002003684639930725
152,-69.0,48.0,1.0,1.0,1,1,0.04074738919734955,0.00026976317167282104,0.0007541775703430176,0.00011543184518814087
153,-82.0,26.0,1.0,1.0,1,1,,0.000782988965511322,0.00015442818403244019,2.9943883419036865e-05
154,-78.0,42.0,1.0,1.0,1,1,,,0.000901438295841217,0.0029023289680480957
155,-74.0,38.0,0.7454935312271118,1.0,1,1,,0.0005890727043151855,5.030632019042969e-05,0.0003101527690887451
156,-87.0,41.0,1.0,1.0,1,1,,0.0013825595378875732,0.006788112223148346,0.0010301470756530762
157,-72.0,41.0,1.0,1.0,1,1,0.4193686842918396,6.237626075744629e-05,0.000237196683883667,0.000668838620185852
158,-124.0,44.0,1.0,1.0,1,1,,0.0016440898180007935,0.00028702616691589355,0.0019097402691841125
159,-124.0,43.0,1.2321617396808117e-41,0.05000000074505806,0,0,,,0.0010987594723701477,0.0005442798137664795
160,-72.0,41.0,1.2994055972274238e-13,0.25,0,0,0.4193686842918396,6.237626075744629e-05,0.000237196683883667,0.000668838620185852
161,-124.0,40.0,1.0,1.0,1,1,,0.0013254433870315552,3.372877836227417e-05,0.0001996457576751709
162,-74.0,39.0,1.0,1.0,1,1,0.06171347200870514,0.0011282563209533691,0.00016862154006958008,0.000758148729801178
163,-118.0,33.0,1.0,1.0,1,1,,0.00031992048025131226,0.0008308514952659607,0.00012630969285964966
164,-85.0,42.0,1.0,1.0,1,1,,,3.382563591003418e-06,0.004909195005893707
165,-123.0,48.0,4.270958495737896e-18,0.014925372786819935,0,0,0.032264307141304016,0.001133255660533905,4.668533802032471e-05,0.0006939694285392761
166,-76.0,39.0,1.0,1.0,1,1,,0.0008416995406150818,0.0006033629179000854,0.0014042630791664124
167,-111.0,40.0,1.0,1.0,1,1,,,6.0088932514190674e-05,0.0025841370224952698
168,-68.0,48.0,0.9868539571762085,1.0,1,1,0.572872519493103,,0.0012108087539672852,0.0001569017767906189
169,-123.0,48.0,1.0,1.0,1,1,0.032264307141304016,0.001133255660533905,4.668533802032471e-05,0.0006939694285392761
170,-96.0,28.0,1.0,1.0,1,1,,0.00046531111001968384,0.00013978034257888794,5.770474672317505e-05
171,-70.0,41.0,1.0,1.0,1,1,,0.0003305301070213318,0.0006844401359558105,0.00012960284948349
172,-111.0,34.0,1.0,1.0,1,1,,2.104043960571289e-05,0.0006290972232818604,0.0005039125680923462
173,-89.0,39.0,1.0,1.0,1,1,,,0.0010083019733428955,0.0009395554661750793
174,-117.0,33.0,1.0,1.0,1,1,,0.0010984539985656738,0.0017761960625648499,0.0011901557445526123
175,-123.0,48.0,1.0,1.0,1,1,0.032264307141304016,0.001133255660533905,4.668533802032471e-05,0.0006939694285392761
176,-70.0,42.0,1.0,1.0,1,1,0.3324025571346283,0.00012876838445663452,0.0004578828811645508,0.0006929561495780945
177,-70.0,43.0,1.0,1.0,1,1,,3.260374069213867e-05,0.00018598884344100952,4.235655069351196e-05
178,-69.0,48.0,1.0,1.0,1,1,0.04074738919734955,0.00026976317167282104,0.0007541775703430176,0.00011543184518814087
179,-121.0,38.0,1.0,1.0,1,1,0.17263175547122955,0.001700766384601593,8.195638656616211e-08,0.0007256641983985901
180,-88.0,43.0,1.0,1.0,1,1,,0.003559604287147522,0.00015173107385635376,-2.2351741790771484e-08
181,-81.0,44.0,1.0,1.0,1,1,,,0.004157684743404388,0.0006582513451576233
182,-76.0,44.0,0.9999990463256836,1.0,1,1,,0.0011510401964187622,7.168948650360107e-05,7.084012031555176e-05
183,-123.0,48.0,1.0,1.0,1,1,0.032264307141304016,0.001133255660533905,4.668533802032471e-05,0.0006939694285392761
184,-66.0,44.0,3.6391332655649755e-13,0.0117647061124444,0,0,,0.0010643824934959412,0.0014499872922897339,0.0012581944465637207
185,-123.0,48.0,0.036100972443819046,0.5,0,1,0.032264307141304016,0.001133255660533905,4.668533802032471e-05,0.0006939694285392761
186,-116.0,44.0,1.0,1.0,1,1,,,0.0004266202449798584,0.0006445720791816711
187,-123.0,44.0,1.0,1.0,1,1,,0.0008041933178901672,0.0003556385636329651,0.00032379478216171265
188,-122.0,47.0,1.0,1.0,1,1,0.3275083005428314,0.0013242438435554504,5.140900611877441e-06,0.00012392550706863403
189,-104.0,39.0,1.0,1.0,1,1,0.1997607797384262,0.0008072182536125183,0.0009276047348976135,0.0010767430067062378
190,-105.0,40.0,0.9999953508377075,1.0,1,1,,1.8052756786346436e-05,0.0013824328780174255,9.278208017349243e-05
191,-73.0,45.0,1.0,1.0,1,1,0.2992146611213684,,0.00013680756092071533,0.0002003684639930725
192,-74.0,45.0,1.0,1.0,1,1,,,0.0007847025990486145,0.0001937970519065857
193,-84.0,35.0,1.5615973530963166e-15,0.10000000149011612,0,0,,,0.000900857150554657,0.0003847479820251465
194,-118.0,34.0,0.0006449819775298238,0.5,0,1,,0.002292051911354065,0.00033940374851226807,0.0005669146776199341
195,-122.0,45.0,0.010137496516108513,0.3333333432674408,0,1,,0.006392456591129303,0.0004986077547073364,0.0005951598286628723
196,-92.0,45.0,5.361273119359861e-18,0.03448275849223137,0,0,,,0.00038041919469833374,0.00016289204359054565
197,-88.0,42.0,1.0,1.0,1,1,,0.005355082452297211,0.004246145486831665,0.0005384534597396851
198,-89.0,44.0,1.6177325790067698e-07,0.125,0,0,,,0.000639602541923523,5.438923835754395e-07
199,-76.0,38.0,2.030343817846201e-32,0.0062500000931322575,0,0,,0.0002793446183204651,9.685754776000977e-08,0.0004929527640342712
200,-75.0,36.0,0.9999954700469971,1.0,1,1,,0.0012253224849700928,0.000578567385673523,5.2265822887420654e-05
201,-83.0,40.0,6.94082902263915e-10,0.0058823530562222,0,0,,,0.003232009708881378,4.973262548446655e-05
202,-76.0,38.0,3.7023275559014605e-19,0.0714285746216774,0,0,,0.0002793446183204651,9.685754776000977e-08,0.0004929527640342712
203,-83.0,42.0,0.9999997615814209,1.0,1,1,,,0.006781809031963348,0.0017449557781219482
204,-73.0,40.0,2.7965440550903746e-24,0.03448275849223137,0,0,0.16903658211231232,3.3155083656311035e-06,8.840858936309814e-05,0.00016318261623382568
205,-83.0,42.0,1.0,1.0,1,1,,,0.006781809031963348,0.0017449557781219482
206,-74.0,40.0,1.0,1.0,1,1,0.21324549615383148,2.4199485778808594e-05,3.2335519790649414e-05,0.00023283064365386963
207,-71.0,42.0,0.0041963797993958,0.5,0,1,0.0914556086063385,0.0018548369407653809,0.00014603883028030396,0.0003319159150123596
208,-71.0,42.0,4.178363789065649e-31,0.009259259328246117,0,0,0.0914556086063385,0.0018548369407653809,0.00014603883028030396,0.0003319159150123596
209,-97.0,26.0,1.0,1.0,1,1,0.022052567452192307,9.315460920333862e-05,2.0951032638549805e-05,0.0005584582686424255
210,-94.0,29.0,1.073327257472556e-05,0.20000000298023224,0,0,,,0.0005214586853981018,0.0008209347724914551
211,-80.0,26.0,3.424054739298299e-05,0.125,0,0,0.22152040898799896,0.000325620174407959,2.6702880859375e-05,4.6119093894958496e-05
212,-94.0,29.0,2.2398403416445944e-06,0.5,0,1,,,0.0005214586853981018,0.0008209347724914551
213,-81.0,28.0,9.514186558590154e-07,0.5,0,1,,0.0019723623991012573,0.00021060556173324585,0.0014967024326324463
214,-80.0,26.0,1.5122492559409284e-13,0.5,0,1,0.22152040898799896,0.000325620174407959,2.6702880859375e-05,4.6119093894958496e-05
215,-81.0,29.0,1.0,1.0,1,1,,0.002368457615375519,0.0003439709544181824,8.440762758255005e-05
216,-82.0,27.0,1.862709524402817e-07,0.5,0,1,0.14983981847763062,0.0001379251480102539,0.000299990177154541,0.00041984766721725464
217,-80.0,28.0,2.6159860121554983e-40,0.002114164875820279,0,0,0.01689123921096325,0.002339273691177368,0.0004465058445930481,0.0006545558571815491
218,-82.0,26.0,4.83505500596948e-05,0.25,0,0,,0.000782988965511322,0.00015442818403244019,2.9943883419036865e-05
219,-118.0,34.0,1.9758256727437817e-23,0.014705882407724857,0,0,,0.002292051911354065,0.00033940374851226807,0.0005669146776199341
220,-106.0,35.0,1.0,1.0,1,1,0.18073096871376038,0.0019598454236984253,0.0009830072522163391,0.001541726291179657
221,-117.0,32.0,1.0,1.0,1,1,,0.0007084235548973083,0.00032088905572891235,0.00018775463104248047
222,-117.0,33.0,3.076875356740861e-19,0.25,0,0,,0.0010984539985656738,0.0017761960625648499,0.0011901557445526123
223,-82.0,29.0,1.0,1.0,1,1,,0.002672344446182251,2.3134052753448486e-05,0.0008405745029449463
224,-82.0,29.0,1.0,1.0,1,1,,0.002672344446182251,2.3134052753448486e-05,0.0008405745029449463
225,-118.0,34.0,1.0,1.0,1,1,,0.002292051911354065,0.00033940374851226807,0.0005669146776199341
226,-122.0,38.0,1.0,1.0,1,1,,0.00020306557416915894,3.343820571899414e-05,0.00015838444232940674
227,-122.0,45.0,0.18045681715011597,0.5,0,1,,0.006392456591129303,0.0004986077547073364,0.0005951598286628723
228,-84.0,30.0,1.0,1.0,1,1,,0.001228339970111847,0.004007227718830109,8.113682270050049e-06
229,-91.0,44.0,1.0,1.0,1,1,,,0.0008951351046562195,0.0002231299877166748
230,-76.0,44.0,0.49661779403686523,0.5,0,1,,0.0011510401964187622,7.168948650360107e-05,7.084012031555176e-05
231,-80.0,28.0,1.0,1.0,1,1,0.01689123921096325,0.002339273691177368,0.0004465058445930481,0.0006545558571815491
232,-121.0,38.0,8.806561847933558e-18,0.20000000298023224,0,0,0.17263175547122955,0.001700766384601593,8.195638656616211e-08,0.0007256641983985901
233,-81.0,28.0,3.7736046926140077e-11,0.00909090880304575,0,0,,0.0019723623991012573,0.00021060556173324585,0.0014967024326324463
234,-64.0,45.0,3.2022795526387426e-10,0.3333333432674408,0,1,,,0.0014398396015167236,0.0007231831550598145
235,-122.0,47.0,1.0,1.0,1,1,0.3275083005428314,0.0013242438435554504,5.140900611877441e-06,0.00012392550706863403
236,-80.0,28.0,1.0,1.0,1,1,0.01689123921096325,0.002339273691177368,0.0004465058445930481,0.0006545558571815491
