,lon,lat,true_class_prob,reciprocal_rank,hit@1,hit@3,ssi,sri_sg,sri_dl,sri_ds
19,-80.0,42.0,9.64613604992337e-07,0.0026525198481976986,0,0,,,0.0005203559994697571,0.0025255531072616577
20,-81.0,28.0,0.9999773502349854,1.0,1,1,0.17789387702941895,8.241832256317139e-05,6.823241710662842e-05,9.001046419143677e-05
21,-81.0,28.0,8.395686923456935e-11,0.5,0,1,0.17789387702941895,8.241832256317139e-05,6.823241710662842e-05,9.001046419143677e-05
22,-81.0,26.0,0.000185609475011006,0.20000000298023224,0,0,0.19840079545974731,0.0009676218032836914,6.477534770965576e-05,0.0006925016641616821
23,-89.0,37.0,0.008344383910298347,0.5,0,1,,,0.002529837191104889,0.005017183721065521
24,-73.0,41.0,0.06781063973903656,0.5,0,1,0.22152040898799896,0.0016406998038291931,0.00029387325048446655,0.0004871934652328491
25,-70.0,46.0,0.9999949932098389,1.0,1,1,,,0.00013735145330429077,0.0003960803151130676
26,-97.0,30.0,7.630426779314803e-08,0.25,0,0,0.21324549615383148,,0.0005230382084846497,0.00034189969301223755
27,-80.0,24.0,0.9981630444526672,1.0,1,1,,2.913177013397217e-06,0.002126649022102356,3.3602118492126465e-06
28,-102.0,34.0,1.0,1.0,1,1,,,0.00046152621507644653,0.00019960105419158936
29,-120.0,38.0,0.00033639202592894435,0.032258063554763794,0,0,,0.0010358169674873352,5.526095628738403e-05,0.00018344074487686157
30,-111.0,49.0,1.2725020042125834e-06,0.1428571492433548,0,0,,,0.0006125569343566895,6.087124347686768e-06
31,-111.0,31.0,1.0,1.0,1,1,,7.251650094985962e-05,0.0003210604190826416,1.7717480659484863e-05
32,-111.0,34.0,1.0,1.0,1,1,,0.0002970695495605469,0.0005351677536964417,0.00021588802337646484
33,-70.0,42.0,7.397892393307417e-19,0.005917159840464592,0,0,0.3324025571346283,0.00013868510723114014,0.0002477690577507019,0.0011365711688995361
34,-70.0,41.0,0.9999998807907104,1.0,1,1,,0.0006747692823410034,0.002336546778678894,8.212774991989136e-05
35,-108.0,39.0,7.918935472639443e-12,0.021276595070958138,0,0,,0.00038651376962661743,0.0006560608744621277,0.0004325658082962036
36,-87.0,36.0,1.0,1.0,1,1,,,0.0006866529583930969,0.0006582066416740417
37,-82.0,27.0,7.394113533260027e-13,0.04545454680919647,0,0,0.009064385667443275,0.0006406381726264954,4.7653913497924805e-05,0.000167161226272583
38,-80.0,26.0,1.0,1.0,1,1,,0.0001751035451889038,0.0004953294992446899,9.387731552124023e-07
39,-82.0,27.0,0.00013992114691063762,0.02083333395421505,0,0,0.009064385667443275,0.0006406381726264954,4.7653913497924805e-05,0.000167161226272583
40,-122.0,37.0,1.0,1.0,1,1,0.24913133680820465,0.0002069920301437378,3.5040080547332764e-05,0.0005979388952255249
41,-80.0,26.0,1.0,1.0,1,1,,0.0001751035451889038,0.0004953294992446899,9.387731552124023e-07
42,-78.0,36.0,0.0004252530634403229,0.5,0,1,,,1.6614794731140137e-05,0.0004052296280860901
43,-84.0,43.0,1.0,1.0,1,1,,,0.0007518604397773743,0.0015124157071113586
44,-77.0,37.0,6.225865075580822e-23,0.010204081423580647,0,0,,,0.0007806122303009033,5.1781535148620605e-05
45,-122.0,47.0,1.0,1.0,1,1,0.1580030918121338,0.0009990781545639038,5.1647424697875977e-05,0.00039408355951309204
46,-80.0,32.0,1.0,1.0,1,1,,,8.560717105865479e-06,0.0014112591743469238
47,-80.0,24.0,1.0,1.0,1,1,,2.913177013397217e-06,0.002126649022102356,3.3602118492126465e-06
48,-95.0,29.0,1.0,1.0,1,1,0.21324549615383148,0.0010912716388702393,0.00013127923011779785,0.00018609315156936646
49,-97.0,25.0,1.0,1.0,1,1,,3.428757190704346e-05,0.0006882473826408386,0.0007223263382911682
50,-97.0,26.0,1.0,1.0,1,1,0.15221650898456573,0.0001223534345626831,3.162771463394165e-05,0.00012573599815368652
51,-98.0,26.0,1.0,1.0,1,1,0.39619120955467224,0.00010034441947937012,7.545202970504761e-05,1.8194317817687988e-05
52,-118.0,34.0,6.7645801209437195e-06,0.1666666716337204,0,0,0.04431062191724777,0.0005110129714012146,0.00024715811014175415,4.591792821884155e-05
53,-121.0,37.0,4.3926466630761496e-11,0.20000000298023224,0,0,0.4027899503707886,0.0006294921040534973,1.4089047908782959e-05,0.000408954918384552
54,-117.0,32.0,0.028340330347418785,0.5,0,1,,0.0017503872513771057,0.0018755048513412476,8.203089237213135e-06
55,-112.0,34.0,7.336423732340336e-05,0.09090909361839294,0,0,,,0.0018534138798713684,1.0609626770019531e-05
56,-123.0,49.0,1.0,1.0,1,1,0.06171347200870514,0.0015122964978218079,9.207427501678467e-05,0.0040188804268836975
57,-86.0,43.0,1.0,1.0,1,1,,,0.00014802813529968262,0.0022769123315811157
58,-86.0,43.0,0.00033192895352840424,0.0476190485060215,0,0,,,0.00014802813529968262,0.0022769123315811157
59,-88.0,36.0,1.0,1.0,1,1,,,0.0026348717510700226,0.0015368089079856873
60,-111.0,46.0,0.9999992847442627,1.0,1,1,,,0.0009512901306152344,0.007160842418670654
61,-80.0,45.0,3.789604363646504e-08,0.0555555559694767,0,0,,,0.0018353462219238281,0.0007409229874610901
62,-95.0,30.0,1.0,1.0,1,1,,0.0010168477892875671,0.00010483711957931519,0.00031301379203796387
63,-88.0,39.0,0.9917974472045898,1.0,1,1,,0.0050439052283763885,0.0027297139167785645,0.0007028356194496155
64,-123.0,49.0,1.0,1.0,1,1,0.06171347200870514,0.0015122964978218079,9.207427501678467e-05,0.0040188804268836975
65,-123.0,49.0,8.856693850534114e-11,0.004878048785030842,0,0,0.06171347200870514,0.0015122964978218079,9.207427501678467e-05,0.0040188804268836975
66,-122.0,47.0,1.0,1.0,1,1,0.1580030918121338,0.0009990781545639038,5.1647424697875977e-05,0.00039408355951309204
67,-123.0,38.0,1.0,1.0,1,1,,0.0005102306604385376,1.8551945686340332e-06,8.210539817810059e-05
68,-122.0,47.0,0.999816358089447,1.0,1,1,0.1580030918121338,0.0009990781545639038,5.1647424697875977e-05,0.00039408355951309204
69,-122.0,48.0,9.690033039078116e-05,0.5,0,1,,0.0009200721979141235,0.00029012560844421387,0.002082325518131256
70,-69.0,48.0,0.9999998807907104,1.0,1,1,,0.001812465488910675,0.0020177438855171204,0.00021308660507202148
71,-69.0,48.0,1.0,1.0,1,1,,0.001812465488910675,0.0020177438855171204,0.00021308660507202148
72,-122.0,36.0,1.0,1.0,1,1,,5.587935447692871e-06,0.00025534629821777344,5.577504634857178e-05
73,-122.0,47.0,1.0,1.0,1,1,0.1580030918121338,0.0009990781545639038,5.1647424697875977e-05,0.00039408355951309204
74,-70.0,47.0,4.0951754272100516e-06,0.5,0,1,,,0.0013360530138015747,0.0011200681328773499
75,-123.0,48.0,1.0,1.0,1,1,0.1177787333726883,0.0010862797498703003,0.00020650774240493774,0.0034181028604507446
76,-94.0,29.0,0.9997221827507019,1.0,1,1,0.06171347200870514,,0.0030794963240623474,0.00026094913482666016
77,-106.0,33.0,0.9943110942840576,1.0,1,1,,,0.00025343894958496094,0.00012014061212539673
78,-80.0,41.0,1.0,1.0,1,1,,,0.0003774389624595642,0.005748040974140167
79,-106.0,35.0,1.0,1.0,1,1,0.39619120955467224,0.0011179223656654358,0.0009687170386314392,0.0008273869752883911
80,-83.0,42.0,1.0,1.0,1,1,,,0.0015865862369537354,0.0007413029670715332
81,-119.0,39.0,1.0,1.0,1,1,,8.910894393920898e-06,0.0003452301025390625,0.0011621788144111633
82,-76.0,40.0,1.0,1.0,1,1,,0.00018899142742156982,3.129243850708008e-05,0.0015976876020431519
83,-93.0,41.0,0.9999998807907104,1.0,1,1,,,0.0009487569332122803,0.0003493279218673706
84,-111.0,33.0,1.0,1.0,1,1,0.18842650949954987,0.00036312639713287354,1.6830861568450928e-05,0.0009476318955421448
85,-95.0,29.0,0.9999914169311523,1.0,1,1,0.21324549615383148,0.0010912716388702393,0.00013127923011779785,0.00018609315156936646
86,-73.0,41.0,0.9999996423721313,1.0,1,1,0.22152040898799896,0.0016406998038291931,0.00029387325048446655,0.0004871934652328491
87,-104.0,33.0,0.7873386740684509,1.0,1,1,,,0.001057170331478119,0.001390308141708374
88,-117.0,33.0,1.0,1.0,1,1,0.11306263506412506,0.0005356445908546448,0.0019754022359848022,0.0017850324511528015
89,-87.0,46.0,6.147892150920597e-08,0.05000000074505806,0,0,,,0.00041653960943222046,0.0008603185415267944
90,-81.0,31.0,1.3365461200010031e-05,0.3333333432674408,0,1,,7.62939453125e-06,5.637854337692261e-05,0.00023633986711502075
91,-81.0,26.0,1.0,1.0,1,1,0.19840079545974731,0.0009676218032836914,6.477534770965576e-05,0.0006925016641616821
92,-95.0,29.0,1.0,1.0,1,1,0.21324549615383148,0.0010912716388702393,0.00013127923011779785,0.00018609315156936646
93,-97.0,26.0,0.002075339900329709,0.027027027681469917,0,0,0.15221650898456573,0.0001223534345626831,3.162771463394165e-05,0.00012573599815368652
94,-81.0,28.0,1.0,1.0,1,1,0.17789387702941895,8.241832256317139e-05,6.823241710662842e-05,9.001046419143677e-05
95,-98.0,26.0,1.0,1.0,1,1,0.39619120955467224,0.00010034441947937012,7.545202970504761e-05,1.8194317817687988e-05
96,-113.0,50.0,1.177790379606489e-17,0.00358422938734293,0,0,,,0.002254858613014221,0.0007019639015197754
97,-122.0,48.0,1.0,1.0,1,1,,0.0009200721979141235,0.00029012560844421387,0.002082325518131256
98,-75.0,45.0,3.0708899885212304e-06,0.3333333432674408,0,1,,,0.0007143020629882812,0.0001672804355621338
99,-80.0,43.0,1.0,1.0,1,1,,,0.00014888495206832886,0.0009711161255836487
100,-73.0,40.0,1.0,1.0,1,1,0.16903658211231232,0.00048041343688964844,0.00026163458824157715,0.0002660676836967468
101,-73.0,44.0,1.0,1.0,1,1,0.05877823010087013,0.001966215670108795,0.002224370837211609,0.00030684471130371094
102,-74.0,45.0,0.9999992847442627,1.0,1,1,,,0.0005468800663948059,0.0006185322999954224
103,-72.0,45.0,4.669598786962402e-14,0.0045045046135783195,0,0,,,0.00020197778940200806,0.0002673417329788208
104,-121.0,38.0,0.08614931255578995,0.5,0,1,0.35583198070526123,0.0011863335967063904,7.589161396026611e-05,0.0007942691445350647
105,-122.0,47.0,1.0,1.0,1,1,0.1580030918121338,0.0009990781545639038,5.1647424697875977e-05,0.00039408355951309204
106,-89.0,37.0,1.0,1.0,1,1,,,0.002529837191104889,0.005017183721065521
107,-116.0,43.0,0.9999943971633911,1.0,1,1,,,0.00022749602794647217,0.002798415720462799
108,-116.0,43.0,0.02321251668035984,0.20000000298023224,0,0,,,0.00022749602794647217,0.002798415720462799
109,-123.0,48.0,1.0,1.0,1,1,0.1177787333726883,0.0010862797498703003,0.00020650774240493774,0.0034181028604507446
110,-72.0,41.0,0.010870285332202911,0.5,0,1,0.09966205060482025,3.91155481338501e-05,0.00020956248044967651,0.0016223862767219543
111,-83.0,29.0,1.0,1.0,1,1,,2.5890767574310303e-05,0.001930244266986847,6.586313247680664e-05
112,-76.0,42.0,1.0,1.0,1,1,0.05877823010087013,,0.0009113326668739319,0.00028803199529647827
113,-105.0,39.0,0.9998236298561096,1.0,1,1,0.1859823763370514,0.00033739954233169556,0.0007738098502159119,0.0007035434246063232
114,-119.0,49.0,0.0008112069917842746,0.5,0,1,,0.0013675615191459656,0.0012588202953338623,0.00011154264211654663
115,-112.0,33.0,0.002918798942118883,0.01785714365541935,0,0,,0.0007086843252182007,0.00036866217851638794,0.0012195482850074768
116,-76.0,42.0,0.9822937846183777,1.0,1,1,0.05877823010087013,,0.0009113326668739319,0.00028803199529647827
117,-66.0,47.0,1.0,1.0,1,1,,,0.0026990696787834167,0.00021649152040481567
118,-84.0,33.0,0.9847385883331299,1.0,1,1,,,0.00013227015733718872,0.0031046420335769653
119,-83.0,42.0,1.0,1.0,1,1,,,0.0015865862369537354,0.0007413029670715332
120,-87.0,37.0,1.0,1.0,1,1,,0.0027096793055534363,0.0009356290102005005,0.00031460821628570557
121,-105.0,41.0,0.9999977350234985,1.0,1,1,,0.00018424540758132935,0.0006026625633239746,0.0016182661056518555
122,-119.0,50.0,1.0,1.0,1,1,,0.0019254982471466064,6.607174873352051e-05,0.00015866011381149292
123,-122.0,45.0,1.0,1.0,1,1,0.01689123921096325,0.001404687762260437,0.000711396336555481,0.0011739954352378845
124,-73.0,40.0,1.0,1.0,1,1,0.16903658211231232,0.00048041343688964844,0.00026163458824157715,0.0002660676836967468
125,-106.0,35.0,0.9830362200737,1.0,1,1,0.39619120955467224,0.0011179223656654358,0.0009687170386314392,0.0008273869752883911
126,-75.0,39.0,0.0008785128593444824,0.5,0,1,0.4433213472366333,0.0005012154579162598,0.00011027604341506958,0.00113765150308609
127,-81.0,42.0,0.9996240139007568,1.0,1,1,,,0.0004988238215446472,0.00981258973479271
128,-76.0,36.0,1.0,1.0,1,1,,1.0639429092407227e-05,0.00034154951572418213,0.00011190026998519897
129,-87.0,38.0,1.0,1.0,1,1,,0.0018046721816062927,0.0010547712445259094,0.00190059095621109
130,-70.0,41.0,1.0,1.0,1,1,,0.0006747692823410034,0.002336546778678894,8.212774991989136e-05
131,-111.0,33.0,1.0,1.0,1,1,0.18842650949954987,0.00036312639713287354,1.6830861568450928e-05,0.0009476318955421448
132,-97.0,32.0,0.010334314778447151,0.5,0,1,,,0.002820432186126709,3.203749656677246e-07
133,-105.0,39.0,1.0,1.0,1,1,0.1859823763370514,0.00033739954233169556,0.0007738098502159119,0.0007035434246063232
134,-116.0,45.0,9.578811841493007e-06,0.004739336669445038,0,0,,,0.00035462528467178345,0.000990062952041626
135,-70.0,42.0,1.0,1.0,1,1,0.3324025571346283,0.00013868510723114014,0.0002477690577507019,0.0011365711688995361
136,-74.0,41.0,1.0,1.0,1,1,,0.00029443949460983276,0.00022373348474502563,0.00037169456481933594
137,-76.0,41.0,0.6564963459968567,1.0,1,1,,,0.00013379007577896118,0.0020788609981536865
138,-68.0,48.0,1.0,1.0,1,1,0.2225419282913208,,0.0026985183358192444,0.00012185424566268921
139,-122.0,47.0,1.0,1.0,1,1,0.1580030918121338,0.0009990781545639038,5.1647424697875977e-05,0.00039408355951309204
140,-119.0,50.0,1.0,1.0,1,1,,0.0019254982471466064,6.607174873352051e-05,0.00015866011381149292
141,-81.0,28.0,1.0,1.0,1,1,0.17789387702941895,8.241832256317139e-05,6.823241710662842e-05,9.001046419143677e-05
142,-82.0,27.0,1.0,1.0,1,1,0.009064385667443275,0.0006406381726264954,4.7653913497924805e-05,0.000167161226272583
143,-81.0,30.0,1.0,1.0,1,1,,0.00014927983283996582,0.0007741302251815796,0.0003697723150253296
144,-82.0,28.0,0.9993594288825989,1.0,1,1,0.2992146611213684,0.0006090477108955383,0.0009323731064796448,0.0002913624048233032
145,-74.0,38.0,0.009293955750763416,0.125,0,0,,0.0010889321565628052,0.0004149973392486572,0.00011795014142990112
146,-123.0,48.0,0.9999998807907104,1.0,1,1,0.1177787333726883,0.0010862797498703003,0.00020650774240493774,0.0034181028604507446
147,-71.0,41.0,1.0,1.0,1,1,,0.00011642277240753174,8.121132850646973e-07,0.004510886967182159
148,-124.0,48.0,1.0,1.0,1,1,,0.0012231320142745972,0.00017609447240829468,0.002699710428714752
149,-124.0,44.0,1.6936431848080247e-06,0.0033003301359713078,0,0,,0.001047290861606598,0.0004237815737724304,0.0022262707352638245
150,-105.0,40.0,1.0,1.0,1,1,,0.0001842603087425232,0.00047148019075393677,0.00031247735023498535
151,-73.0,45.0,1.0,1.0,1,1,,,0.00042382627725601196,0.00023260712623596191
152,-69.0,48.0,1.0,1.0,1,1,,0.001812465488910675,0.0020177438855171204,0.00021308660507202148
153,-82.0,26.0,1.0,1.0,1,1,,0.000645764172077179,0.0010281652212142944,0.00036447495222091675
154,-78.0,42.0,0.006919043138623238,0.5,0,1,,,0.0002698972821235657,0.0009813234210014343
155,-74.0,38.0,0.999792754650116,1.0,1,1,,0.0010889321565628052,0.0004149973392486572,0.00011795014142990112
156,-87.0,41.0,1.0,1.0,1,1,,0.0013259276747703552,0.004679672420024872,0.0011947154998779297
157,-72.0,41.0,1.0,1.0,1,1,0.09966205060482025,3.91155481338501e-05,0.00020956248044967651,0.0016223862767219543
158,-124.0,44.0,0.9999328851699829,1.0,1,1,,0.001047290861606598,0.0004237815737724304,0.0022262707352638245
159,-124.0,43.0,0.015351266600191593,0.5,0,1,,,0.0006221681833267212,0.00024268031120300293
160,-72.0,41.0,0.01162618026137352,0.3333333432674408,0,1,0.09966205060482025,3.91155481338501e-05,0.00020956248044967651,0.0016223862767219543
161,-124.0,40.0,1.0,1.0,1,1,0.09966205060482025,0.0008398890495300293,5.364418029785156e-07,2.339482307434082e-05
162,-74.0,39.0,1.0,1.0,1,1,0.20443889498710632,0.0005338490009307861,0.000390663743019104,0.00021123141050338745
163,-118.0,33.0,1.0,1.0,1,1,0.04641444608569145,5.438923835754395e-07,3.650784492492676e-07,0.001002199947834015
164,-85.0,42.0,1.0,1.0,1,1,,,2.5510787963867188e-05,0.002013370394706726
165,-123.0,48.0,2.1881088230202295e-07,0.027027027681469917,0,0,0.1177787333726883,0.0010862797498703003,0.00020650774240493774,0.0034181028604507446
166,-76.0,39.0,1.0,1.0,1,1,,0.0005486607551574707,0.0007531493902206421,0.002155691385269165
167,-111.0,40.0,1.0,1.0,1,1,,,0.0011775493621826172,0.0017281100153923035
168,-68.0,48.0,4.5755690902815616e-11,0.5,0,1,0.2225419282913208,,0.0026985183358192444,0.00012185424566268921
169,-123.0,48.0,0.9999969005584717,1.0,1,1,0.1177787333726883,0.0010862797498703003,0.00020650774240493774,0.0034181028604507446
170,-96.0,28.0,0.8552243113517761,1.0,1,1,,0.0002221912145614624,0.00011655688285827637,0.0017283260822296143
171,-70.0,41.0,1.0,1.0,1,1,,0.0006747692823410034,0.002336546778678894,8.212774991989136e-05
172,-111.0,34.0,1.0,1.0,1,1,,0.0002970695495605469,0.0005351677536964417,0.00021588802337646484
173,-89.0,39.0,1.0,1.0,1,1,,,0.0003016665577888489,0.0005325824022293091
174,-117.0,33.0,1.0,1.0,1,1,0.11306263506412506,0.0005356445908546448,0.0019754022359848022,0.0017850324511528015
175,-123.0,48.0,1.0,1.0,1,1,0.1177787333726883,0.0010862797498703003,0.00020650774240493774,0.0034181028604507446
176,-70.0,42.0,1.0,1.0,1,1,0.3324025571346283,0.00013868510723114014,0.0002477690577507019,0.0011365711688995361
177,-70.0,43.0,1.0,1.0,1,1,,9.141862392425537e-05,0.00020240992307662964,0.00020013004541397095
178,-69.0,48.0,1.0,1.0,1,1,,0.001812465488910675,0.0020177438855171204,0.00021308660507202148
179,-121.0,38.0,1.0,1.0,1,1,0.35583198070526123,0.0011863335967063904,7.589161396026611e-05,0.0007942691445350647
180,-88.0,43.0,1.0,1.0,1,1,,0.004125215113162994,0.0004988163709640503,2.868473529815674e-06
181,-81.0,44.0,0.9998613595962524,1.0,1,1,,,0.0014016255736351013,0.003178611397743225
182,-76.0,44.0,0.9999957084655762,1.0,1,1,,0.003196500241756439,0.00036681443452835083,0.0002992600202560425
183,-123.0,48.0,0.9999997615814209,1.0,1,1,0.1177787333726883,0.0010862797498703003,0.00020650774240493774,0.0034181028604507446
184,-66.0,44.0,0.14141595363616943,0.5,0,1,,0.0006131008267402649,0.0010811835527420044,0.0005013942718505859
185,-123.0,48.0,0.29448044300079346,0.5,0,1,0.1177787333726883,0.0010862797498703003,0.00020650774240493774,0.0034181028604507446
186,-116.0,44.0,0.9999598264694214,1.0,1,1,,,2.7939677238464355e-05,0.0018075108528137207
187,-123.0,44.0,1.0,1.0,1,1,,0.000494636595249176,0.000170096755027771,0.0013297274708747864
188,-122.0,47.0,1.0,1.0,1,1,0.1580030918121338,0.0009990781545639038,5.1647424697875977e-05,0.00039408355951309204
189,-104.0,39.0,1.0,1.0,1,1,0.04641444608569145,0.001232042908668518,0.0012912005186080933,0.00105372816324234
190,-105.0,40.0,1.0,1.0,1,1,,0.0001842603087425232,0.00047148019075393677,0.00031247735023498535
191,-73.0,45.0,1.0,1.0,1,1,,,0.00042382627725601196,0.00023260712623596191
192,-74.0,45.0,1.0,1.0,1,1,,,0.0005468800663948059,0.0006185322999954224
193,-84.0,35.0,0.06553617119789124,0.5,0,1,,,0.00039602071046829224,0.00024568289518356323
194,-118.0,34.0,0.9849430322647095,1.0,1,1,0.04431062191724777,0.0005110129714012146,0.00024715811014175415,4.591792821884155e-05
195,-122.0,45.0,0.9034081101417542,1.0,1,1,0.01689123921096325,0.001404687762260437,0.000711396336555481,0.0011739954352378845
196,-92.0,45.0,0.00043441864545457065,0.5,0,1,,,0.0003215894103050232,0.0002800598740577698
197,-88.0,42.0,1.0,1.0,1,1,,0.004876613616943359,0.0015234649181365967,7.019191980361938e-05
198,-89.0,44.0,0.8500973582267761,1.0,1,1,,,0.0009547099471092224,2.52649188041687e-05
199,-76.0,38.0,0.002006852999329567,0.05263157933950424,0,0,,0.0011237040162086487,0.0010918676853179932,0.00023571401834487915
200,-75.0,36.0,0.999993085861206,1.0,1,1,,0.0016946420073509216,9.985268115997314e-05,0.00021548569202423096
201,-83.0,40.0,0.0077295308001339436,0.0555555559694767,0,0,,,0.003260284662246704,0.0003057122230529785
202,-76.0,38.0,0.04447043687105179,0.3333333432674408,0,1,,0.0011237040162086487,0.0010918676853179932,0.00023571401834487915
203,-83.0,42.0,0.9998904466629028,1.0,1,1,,,0.0015865862369537354,0.0007413029670715332
204,-73.0,40.0,0.0769684687256813,0.5,0,1,0.16903658211231232,0.00048041343688964844,0.00026163458824157715,0.0002660676836967468
205,-83.0,42.0,0.9999998807907104,1.0,1,1,,,0.0015865862369537354,0.0007413029670715332
206,-74.0,40.0,1.0,1.0,1,1,0.2113388329744339,0.00014082342386245728,0.0001779496669769287,0.00044751912355422974
207,-71.0,42.0,0.6864496469497681,1.0,1,1,,0.004768595099449158,0.0007014647126197815,0.0006629154086112976
208,-71.0,42.0,0.012302160263061523,0.3333333432674408,0,1,,0.004768595099449158,0.0007014647126197815,0.0006629154086112976
209,-97.0,26.0,1.0,1.0,1,1,0.15221650898456573,0.0001223534345626831,3.162771463394165e-05,0.00012573599815368652
210,-94.0,29.0,0.6992872357368469,1.0,1,1,0.06171347200870514,,0.0030794963240623474,0.00026094913482666016
211,-80.0,26.0,0.9834437370300293,1.0,1,1,,0.0001751035451889038,0.0004953294992446899,9.387731552124023e-07
212,-94.0,29.0,1.0,1.0,1,1,0.06171347200870514,,0.0030794963240623474,0.00026094913482666016
213,-81.0,28.0,1.0,1.0,1,1,0.17789387702941895,8.241832256317139e-05,6.823241710662842e-05,9.001046419143677e-05
214,-80.0,26.0,1.0,1.0,1,1,,0.0001751035451889038,0.0004953294992446899,9.387731552124023e-07
215,-81.0,29.0,1.0,1.0,1,1,,0.00020096451044082642,0.000286199152469635,0.0007265657186508179
216,-82.0,27.0,0.9999995231628418,1.0,1,1,0.009064385667443275,0.0006406381726264954,4.7653913497924805e-05,0.000167161226272583
217,-80.0,28.0,1.7082492673946188e-30,0.0416666679084301,0,0,,8.798390626907349e-05,0.00017154961824417114,9.308755397796631e-05
218,-82.0,26.0,0.7024493217468262,1.0,1,1,,0.000645764172077179,0.0010281652212142944,0.00036447495222091675
219,-118.0,34.0,3.064808962172094e-10,0.1111111119389534,0,0,0.04431062191724777,0.0005110129714012146,0.00024715811014175415,4.591792821884155e-05
220,-106.0,35.0,1.0,1.0,1,1,0.39619120955467224,0.0011179223656654358,0.0009687170386314392,0.0008273869752883911
221,-117.0,32.0,0.9999992847442627,1.0,1,1,,0.0017503872513771057,0.0018755048513412476,8.203089237213135e-06
222,-117.0,33.0,2.0782621722819202e-17,0.20000000298023224,0,0,0.11306263506412506,0.0005356445908546448,0.0019754022359848022,0.0017850324511528015
223,-82.0,29.0,1.0,1.0,1,1,,0.0017451345920562744,5.573779344558716e-05,0.00023397058248519897
224,-82.0,29.0,1.0,1.0,1,1,,0.0017451345920562744,5.573779344558716e-05,0.00023397058248519897
225,-118.0,34.0,0.9982408285140991,1.0,1,1,0.04431062191724777,0.0005110129714012146,0.00024715811014175415,4.591792821884155e-05
226,-122.0,38.0,1.0,1.0,1,1,,0.0001233518123626709,0.00017245858907699585,0.00010911375284194946
227,-122.0,45.0,0.15855388343334198,0.3333333432674408,0,1,0.01689123921096325,0.001404687762260437,0.000711396336555481,0.0011739954352378845
228,-84.0,30.0,0.694118857383728,1.0,1,1,,1.9691884517669678e-05,0.0002556145191192627,4.2922794818878174e-05
229,-91.0,44.0,1.0,1.0,1,1,,,0.0018984153866767883,0.00016649067401885986
230,-76.0,44.0,0.01020931825041771,0.25,0,0,,0.003196500241756439,0.00036681443452835083,0.0002992600202560425
231,-80.0,28.0,0.058877132833004,0.5,0,1,,8.798390626907349e-05,0.00017154961824417114,9.308755397796631e-05
232,-121.0,38.0,0.0007660210831090808,0.25,0,0,0.35583198070526123,0.0011863335967063904,7.589161396026611e-05,0.0007942691445350647
233,-81.0,28.0,6.646786005148897e-06,0.016393441706895828,0,0,0.17789387702941895,8.241832256317139e-05,6.823241710662842e-05,9.001046419143677e-05
234,-64.0,45.0,0.007482104003429413,0.5,0,1,,,0.0006138980388641357,5.88148832321167e-05
235,-122.0,47.0,1.0,1.0,1,1,0.1580030918121338,0.0009990781545639038,5.1647424697875977e-05,0.00039408355951309204
236,-80.0,28.0,1.0,1.0,1,1,,8.798390626907349e-05,0.00017154961824417114,9.308755397796631e-05
